Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1523	0	0	0	100000	2.02808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02808	0	4.828443e-08	0	2.004995e-07	4.828443e-08	-184.1609	0	-166.2902	-184.1609	29843.12	78667.81	1	8946.293	0	0	0	0	0	0	0	0	0	0	0	
0.84	1523	0	0	0	100000	2.02844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02844	0	5.025392e-08	0	2.056734e-07	5.025392e-08	-183.6544	0	-165.9676	-183.6544	29837.82	78667.81	1	8944.705	0	0	0	0	0	0	0	0	0	0	0	
0.85	1523	0	0	0	100000	2.0288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0288	0	5.230182e-08	0	2.109132e-07	5.230182e-08	-183.1479	0	-165.6491	-183.1479	29832.53	78667.81	1	8943.118	0	0	0	0	0	0	0	0	0	0	0	
0.86	1523	0	0	0	100000	2.02916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02916	0	5.44039e-08	0	2.162189e-07	5.44039e-08	-182.649	0	-165.3345	-182.649	29827.24	78667.81	1	8941.532	0	0	0	0	0	0	0	0	0	0	0	
0.87	1523	0	0	0	100000	2.02952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02952	0	5.656845e-08	0	2.215905e-07	5.656845e-08	-182.1552	0	-165.0238	-182.1552	29821.95	78667.81	1	8939.946	0	0	0	0	0	0	0	0	0	0	0	
0.88	1523	0	0	0	100000	2.02988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02988	0	5.880743e-08	0	2.270281e-07	5.880743e-08	-181.6639	0	-164.7168	-181.6639	29816.66	78667.81	1	8938.361	0	0	0	0	0	0	0	0	0	0	0	
0.89	1523	0	0	0	100000	2.03024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.03024	0	6.117273e-08	0	2.325315e-07	6.117273e-08	-181.1649	0	-164.4135	-181.1649	29811.37	78667.81	1	8936.776	0	0	0	0	0	0	0	0	0	0	0	
0.9	1523	0	0	0	100000	2.0306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0306	0	6.355438e-08	0	2.381009e-07	6.355438e-08	-180.6812	0	-164.1138	-180.6812	29806.09	78667.81	1	8935.192	0	0	0	0	0	0	0	0	0	0	0	
0.91	1523	0	0	0	100000	2.03096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.03096	0	6.6014e-08	0	2.437362e-07	6.6014e-08	-180.2001	0	-163.8176	-180.2001	29800.8	78667.81	1	8933.609	0	0	0	0	0	0	0	0	0	0	0	
0.92	1523	0	0	0	100000	2.03132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.03132	0	6.854681e-08	0	2.494373e-07	6.854681e-08	-179.7239	0	-163.5249	-179.7239	29795.52	78667.81	1	8932.026	0	0	0	0	0	0	0	0	0	0	0	
0.93	1523	0	0	0	100000	2.03168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.03168	0	7.115597e-08	0	2.552044e-07	7.115597e-08	-179.2503	0	-163.2354	-179.2503	29790.25	78667.81	1	8930.443	0	0	0	0	0	0	0	0	0	0	0	
0.94	1523	0	0	0	100000	2.03204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.03204	0	7.385168e-08	0	2.610374e-07	7.385168e-08	-178.7793	0	-162.9493	-178.7793	29784.97	78667.81	1	8928.861	0	0	0	0	0	0	0	0	0	0	0	
0.95	1523	0	0	0	100000	2.0324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0324	0	7.664827e-08	0	2.669363e-07	7.664827e-08	-178.3082	0	-162.6663	-178.3082	29779.69	78667.81	1	8927.28	0	0	0	0	0	0	0	0	0	0	0	
0.96	1523	0	0	0	100000	2.03276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.03276	0	7.95557e-08	0	2.729011e-07	7.95557e-08	-177.8372	0	-162.3865	-177.8372	29774.42	78667.81	1	8925.699	0	0	0	0	0	0	0	0	0	0	0	
0.97	1523	0	0	0	100000	2.03312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.03312	0	8.250089e-08	0	2.789319e-07	8.250089e-08	-177.3763	0	-162.1097	-177.3763	29769.15	78667.81	1	8924.119	0	0	0	0	0	0	0	0	0	0	0	
0.98	1523	0	0	0	100000	2.03348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.03348	0	8.553845e-08	0	2.850285e-07	8.553845e-08	-176.9204	0	-161.836	-176.9204	29763.88	78667.81	1	8922.54	0	0	0	0	0	0	0	0	0	0	0	
0.99	1523	0	0	0	100000	2.03384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.03384	0	8.866294e-08	0	2.91191e-07	8.866294e-08	-176.4646	0	-161.5651	-176.4646	29758.61	78667.81	1	8920.961	0	0	0	0	0	0	0	0	0	0	0	
1	1523	0	0	0	100000	2.0342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0342	0	9.187606e-08	0	2.974195e-07	9.187606e-08	-176.0138	0	-161.2971	-176.0138	29753.35	78667.81	1	8919.382	0	0	0	0	0	0	0	0	0	0	0	
