Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.75952	2059.30188	0	-0.001	0	1000	3.999239e-06	2.747906e+26	1.330963e+26	0	1.330963e+26	4.70701e+24	1.369873e+26	3.434883e+25	1.663704e+25	0	1.663704e+25	5.883762e+23	1.712341e+25	0.4985152	1.717441e+26	8.064093e+25	8.064093e+25	0	4.740096e+24	8.636311e+25	0	0	4.579844e+25	2.150425e+25	2.150425e+25	0	1.154638e+24	2.313955e+25	0	0	3.434883e+25	1.612819e+25	1.612819e+25	0	1.185702e+24	1.703494e+25	0	0	5.976485e+23	1.347421e-09	0.006124134	2.241595e+12	7359919	3.450609e+08	2.763026e-07	1.407433e-13	1.489802e-20	0.3154895	0.3154895	0.02505127	0.5393619	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006229369	0	4.100984e-07	-212.5953	39266.07	78776.73	
53402.76026	2059.61144	0	-0.001	0	1000	3.999234e-06	2.747906e+26	1.330954e+26	0	1.330954e+26	4.669402e+24	1.370258e+26	3.434883e+25	1.663693e+25	0	1.663693e+25	5.836752e+23	1.712823e+25	0.4986554	1.717441e+26	8.063565e+25	8.063565e+25	0	4.706808e+24	8.640168e+25	0	0	4.579844e+25	2.150284e+25	2.150284e+25	0	1.146644e+24	2.314895e+25	0	0	3.434883e+25	1.612713e+25	1.612713e+25	0	1.177126e+24	1.704457e+25	0	0	5.976485e+23	1.347418e-09	0.006124093	2.240636e+12	7308226	3.453214e+08	2.763348e-07	1.407761e-13	1.490324e-20	0.3154281	0.3154281	0.02504935	0.5391674	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006229195	0	4.11055e-07	-212.5874	39265.91	78776.42	
53402.761	2059.921	0	-0.001	0	1000	3.999229e-06	2.747906e+26	1.330945e+26	0	1.330945e+26	4.631878e+24	1.370642e+26	3.434883e+25	1.663681e+25	0	1.663681e+25	5.789848e+23	1.713303e+25	0.4987952	1.717441e+26	8.063035e+25	8.063035e+25	0	4.673579e+24	8.64402e+25	0	0	4.579844e+25	2.150143e+25	2.150143e+25	0	1.138664e+24	2.315834e+25	0	0	3.434883e+25	1.612607e+25	1.612607e+25	0	1.168567e+24	1.705419e+25	0	0	5.976485e+23	1.347415e-09	0.006124052	2.239687e+12	7256564	3.455797e+08	2.763665e-07	1.408084e-13	1.490837e-20	0.3153668	0.3153668	0.02504739	0.538973	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006229019	0	4.120135e-07	-212.5794	39265.76	78776.11	
53402.76178	2059.99386	0	-0.001	0	1000	3.999223e-06	2.747906e+26	1.330936e+26	0	1.330936e+26	4.595191e+24	1.371019e+26	3.434883e+25	1.663669e+25	0	1.663669e+25	5.743988e+23	1.713773e+25	0.4989322	1.717441e+26	8.062477e+25	8.062477e+25	0	4.641406e+24	8.647796e+25	0	0	4.579844e+25	2.149994e+25	2.149994e+25	0	1.130946e+24	2.316755e+25	0	0	3.434883e+25	1.612495e+25	1.612495e+25	0	1.16026e+24	1.706361e+25	0	0	5.976485e+23	1.347412e-09	0.006124011	2.238861e+12	7205958	3.458864e+08	2.764112e-07	1.40854e-13	1.49156e-20	0.3153524	0.3153524	0.02505033	0.5389273	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006228835	0	4.122214e-07	-212.5783	39265.6	78775.78	
53402.76256	2060.06672	0	-0.001	0	1000	3.999218e-06	2.747906e+26	1.330926e+26	0	1.330926e+26	4.558574e+24	1.371394e+26	3.434883e+25	1.663657e+25	0	1.663657e+25	5.698217e+23	1.714243e+25	0.4990689	1.717441e+26	8.061919e+25	8.061919e+25	0	4.609266e+24	8.651568e+25	0	0	4.579844e+25	2.149845e+25	2.149845e+25	0	1.123235e+24	2.317675e+25	0	0	3.434883e+25	1.612384e+25	1.612384e+25	0	1.151963e+24	1.707303e+25	0	0	5.976485e+23	1.347409e-09	0.006123967	2.238047e+12	7155351	3.461902e+08	2.764551e-07	1.408987e-13	1.492271e-20	0.315338	0.315338	0.0250532	0.5388816	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00622865	0	4.124281e-07	-212.5773	39265.44	78775.45	
53402.76334	2060.13958	0	-0.001	0	1000	3.999212e-06	2.747906e+26	1.330916e+26	0	1.330916e+26	4.522029e+24	1.371769e+26	3.434883e+25	1.663646e+25	0	1.663646e+25	5.652536e+23	1.714712e+25	0.4992053	1.717441e+26	8.06136e+25	8.06136e+25	0	4.577162e+24	8.655337e+25	0	0	4.579844e+25	2.149696e+25	2.149696e+25	0	1.115532e+24	2.318594e+25	0	0	3.434883e+25	1.612272e+25	1.612272e+25	0	1.143678e+24	1.708243e+25	0	0	5.976485e+23	1.347406e-09	0.006123923	2.237247e+12	7104749	3.464911e+08	2.764982e-07	1.409427e-13	1.49297e-20	0.3153236	0.3153236	0.025056	0.5388359	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006228465	0	4.126349e-07	-212.5762	39265.28	78775.12	
53402.76412	2060.21244	0	-0.001	0	1000	3.999207e-06	2.747906e+26	1.330907e+26	0	1.330907e+26	4.48556e+24	1.372144e+26	3.434883e+25	1.663634e+25	0	1.663634e+25	5.60695e+23	1.715179e+25	0.4993415	1.717441e+26	8.060801e+25	8.060801e+25	0	4.545095e+24	8.659102e+25	0	0	4.579844e+25	2.149547e+25	2.149547e+25	0	1.107838e+24	2.319513e+25	0	0	3.434883e+25	1.61216e+25	1.61216e+25	0	1.135403e+24	1.709182e+25	0	0	5.976485e+23	1.347403e-09	0.006123879	2.236458e+12	7054156	3.46789e+08	2.765407e-07	1.409859e-13	1.493657e-20	0.3153092	0.3153092	0.02505873	0.5387902	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00622828	0	4.128417e-07	-212.5751	39265.12	78774.79	
53402.7649	2060.2853	0	-0.001	0	1000	3.999201e-06	2.747906e+26	1.330897e+26	0	1.330897e+26	4.449168e+24	1.372517e+26	3.434883e+25	1.663622e+25	0	1.663622e+25	5.56146e+23	1.715646e+25	0.4994774	1.717441e+26	8.060243e+25	8.060243e+25	0	4.513068e+24	8.662864e+25	0	0	4.579844e+25	2.149398e+25	2.149398e+25	0	1.100152e+24	2.32043e+25	0	0	3.434883e+25	1.612049e+25	1.612049e+25	0	1.127141e+24	1.71012e+25	0	0	5.976485e+23	1.347399e-09	0.006123836	2.235682e+12	7003577	3.470841e+08	2.765823e-07	1.410284e-13	1.494332e-20	0.3152948	0.3152948	0.0250614	0.5387446	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006228095	0	4.130486e-07	-212.5741	39264.96	78774.46	
53402.76568	2060.35816	0	-0.001	0	1000	3.999196e-06	2.747906e+26	1.330888e+26	0	1.330888e+26	4.412856e+24	1.37289e+26	3.434883e+25	1.66361e+25	0	1.66361e+25	5.51607e+23	1.716112e+25	0.499613	1.717441e+26	8.059683e+25	8.059683e+25	0	4.481084e+24	8.666622e+25	0	0	4.579844e+25	2.149249e+25	2.149249e+25	0	1.092475e+24	2.321347e+25	0	0	3.434883e+25	1.611937e+25	1.611937e+25	0	1.118892e+24	1.711057e+25	0	0	5.976485e+23	1.347396e-09	0.006123792	2.234919e+12	6953016	3.473763e+08	2.766233e-07	1.410702e-13	1.494996e-20	0.3152804	0.3152804	0.025064	0.5386989	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006227909	0	4.132556e-07	-212.573	39264.8	78774.13	
53402.76646	2060.43102	0	-0.001	0	1000	3.99919e-06	2.747906e+26	1.330878e+26	0	1.330878e+26	4.376627e+24	1.373262e+26	3.434883e+25	1.663598e+25	0	1.663598e+25	5.470783e+23	1.716577e+25	0.4997483	1.717441e+26	8.059124e+25	8.059124e+25	0	4.449144e+24	8.670375e+25	0	0	4.579844e+25	2.1491e+25	2.1491e+25	0	1.084809e+24	2.322263e+25	0	0	3.434883e+25	1.611825e+25	1.611825e+25	0	1.110655e+24	1.711992e+25	0	0	5.976485e+23	1.347393e-09	0.006123748	2.234167e+12	6902479	3.476655e+08	2.766634e-07	1.411112e-13	1.495648e-20	0.315266	0.315266	0.02506653	0.5386533	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006227724	0	4.134627e-07	-212.5719	39264.64	78773.8	
53402.76724	2060.50388	0	-0.001	0	1000	3.999185e-06	2.747906e+26	1.330869e+26	0	1.330869e+26	4.340482e+24	1.373633e+26	3.434883e+25	1.663586e+25	0	1.663586e+25	5.425603e+23	1.717041e+25	0.4998834	1.717441e+26	8.058564e+25	8.058564e+25	0	4.417252e+24	8.674124e+25	0	0	4.579844e+25	2.148951e+25	2.148951e+25	0	1.077153e+24	2.323178e+25	0	0	3.434883e+25	1.611713e+25	1.611713e+25	0	1.102433e+24	1.712926e+25	0	0	5.976485e+23	1.34739e-09	0.006123704	2.233428e+12	6851971	3.479519e+08	2.767029e-07	1.411514e-13	1.496288e-20	0.3152516	0.3152516	0.02506899	0.5386077	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006227539	0	4.136698e-07	-212.5709	39264.47	78773.47	
53402.76802	2060.57674	0	-0.001	0	1000	3.999179e-06	2.747906e+26	1.330859e+26	0	1.330859e+26	4.304425e+24	1.374003e+26	3.434883e+25	1.663574e+25	0	1.663574e+25	5.380531e+23	1.717503e+25	0.5000181	1.717441e+26	8.058005e+25	8.058005e+25	0	4.385409e+24	8.677868e+25	0	0	4.579844e+25	2.148801e+25	2.148801e+25	0	1.069508e+24	2.324092e+25	0	0	3.434883e+25	1.611601e+25	1.611601e+25	0	1.094225e+24	1.713859e+25	0	0	5.976485e+23	1.347387e-09	0.00612366	2.232701e+12	6801496	3.482353e+08	2.767416e-07	1.411909e-13	1.496916e-20	0.3152372	0.3152372	0.0250714	0.538562	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006227353	0	4.13877e-07	-212.5698	39264.31	78773.14	
53402.7688	2060.6496	0	-0.001	0	1000	3.999173e-06	2.747906e+26	1.33085e+26	0	1.33085e+26	4.268458e+24	1.374372e+26	3.434883e+25	1.663562e+25	0	1.663562e+25	5.335572e+23	1.717965e+25	0.5001524	1.717441e+26	8.057445e+25	8.057445e+25	0	4.353617e+24	8.681607e+25	0	0	4.579844e+25	2.148652e+25	2.148652e+25	0	1.061874e+24	2.325004e+25	0	0	3.434883e+25	1.611489e+25	1.611489e+25	0	1.086032e+24	1.714791e+25	0	0	5.976485e+23	1.347383e-09	0.006123616	2.231986e+12	6751058	3.485158e+08	2.767797e-07	1.412297e-13	1.497533e-20	0.3152228	0.3152228	0.02507373	0.5385164	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006227167	0	4.140843e-07	-212.5687	39264.15	78772.8	
53402.76958	2060.72246	0	-0.001	0	1000	3.999168e-06	2.747906e+26	1.33084e+26	0	1.33084e+26	4.232582e+24	1.37474e+26	3.434883e+25	1.66355e+25	0	1.66355e+25	5.290727e+23	1.718425e+25	0.5002865	1.717441e+26	8.056885e+25	8.056885e+25	0	4.321879e+24	8.685341e+25	0	0	4.579844e+25	2.148503e+25	2.148503e+25	0	1.054253e+24	2.325916e+25	0	0	3.434883e+25	1.611377e+25	1.611377e+25	0	1.077855e+24	1.71572e+25	0	0	5.976485e+23	1.34738e-09	0.006123572	2.231283e+12	6700663	3.487934e+08	2.76817e-07	1.412678e-13	1.498139e-20	0.3152085	0.3152085	0.025076	0.5384709	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006226981	0	4.142916e-07	-212.5677	39263.99	78772.47	
53402.77036	2060.79532	0	-0.001	0	1000	3.999162e-06	2.747906e+26	1.33083e+26	0	1.33083e+26	4.196801e+24	1.375108e+26	3.434883e+25	1.663538e+25	0	1.663538e+25	5.246001e+23	1.718885e+25	0.5004202	1.717441e+26	8.056324e+25	8.056324e+25	0	4.290197e+24	8.689069e+25	0	0	4.579844e+25	2.148353e+25	2.148353e+25	0	1.046644e+24	2.326826e+25	0	0	3.434883e+25	1.611265e+25	1.611265e+25	0	1.069693e+24	1.716649e+25	0	0	5.976485e+23	1.347377e-09	0.006123527	2.230592e+12	6650315	3.490681e+08	2.768535e-07	1.413051e-13	1.498732e-20	0.3151941	0.3151941	0.02507821	0.5384253	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006226795	0	4.14499e-07	-212.5666	39263.83	78772.14	
53402.77114	2060.86818	0	-0.001	0	1000	3.999157e-06	2.747906e+26	1.330821e+26	0	1.330821e+26	4.161116e+24	1.375474e+26	3.434883e+25	1.663526e+25	0	1.663526e+25	5.201395e+23	1.719343e+25	0.5005536	1.717441e+26	8.055764e+25	8.055764e+25	0	4.258573e+24	8.692792e+25	0	0	4.579844e+25	2.148204e+25	2.148204e+25	0	1.039049e+24	2.327735e+25	0	0	3.434883e+25	1.611153e+25	1.611153e+25	0	1.061548e+24	1.717575e+25	0	0	5.976485e+23	1.347374e-09	0.006123483	2.229913e+12	6600018	3.493399e+08	2.768894e-07	1.413418e-13	1.499315e-20	0.3151798	0.3151798	0.02508035	0.5383797	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006226609	0	4.147065e-07	-212.5656	39263.66	78771.8	
53402.77192	2060.94104	0	-0.001	0	1000	3.999151e-06	2.747906e+26	1.330811e+26	0	1.330811e+26	4.12553e+24	1.37584e+26	3.434883e+25	1.663514e+25	0	1.663514e+25	5.156912e+23	1.7198e+25	0.5006866	1.717441e+26	8.055203e+25	8.055203e+25	0	4.22701e+24	8.69651e+25	0	0	4.579844e+25	2.148054e+25	2.148054e+25	0	1.031467e+24	2.328643e+25	0	0	3.434883e+25	1.611041e+25	1.611041e+25	0	1.053421e+24	1.7185e+25	0	0	5.976485e+23	1.34737e-09	0.006123439	2.229245e+12	6549778	3.496088e+08	2.769246e-07	1.413776e-13	1.499886e-20	0.3151654	0.3151654	0.02508243	0.5383342	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006226423	0	4.149141e-07	-212.5645	39263.5	78771.47	
53402.7727	2061.0139	0	-0.001	0	1000	3.999145e-06	2.747906e+26	1.330801e+26	0	1.330801e+26	4.090045e+24	1.376204e+26	3.434883e+25	1.663502e+25	0	1.663502e+25	5.112556e+23	1.720255e+25	0.5008192	1.717441e+26	8.054642e+25	8.054642e+25	0	4.195509e+24	8.700221e+25	0	0	4.579844e+25	2.147904e+25	2.147904e+25	0	1.0239e+24	2.329549e+25	0	0	3.434883e+25	1.610928e+25	1.610928e+25	0	1.045311e+24	1.719423e+25	0	0	5.976485e+23	1.347367e-09	0.006123395	2.228589e+12	6499599	3.498747e+08	2.76959e-07	1.414128e-13	1.500446e-20	0.315151	0.315151	0.02508444	0.5382887	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006226237	0	4.151217e-07	-212.5635	39263.34	78771.14	
53402.77348	2061.08676	0	-0.001	0	1000	3.99914e-06	2.747906e+26	1.330792e+26	0	1.330792e+26	4.054664e+24	1.376568e+26	3.434883e+25	1.66349e+25	0	1.66349e+25	5.06833e+23	1.72071e+25	0.5009515	1.717441e+26	8.054081e+25	8.054081e+25	0	4.164073e+24	8.703925e+25	0	0	4.579844e+25	2.147755e+25	2.147755e+25	0	1.016347e+24	2.330454e+25	0	0	3.434883e+25	1.610816e+25	1.610816e+25	0	1.03722e+24	1.720345e+25	0	0	5.976485e+23	1.347364e-09	0.00612335	2.227944e+12	6449484	3.501378e+08	2.769928e-07	1.414473e-13	1.500995e-20	0.3151367	0.3151367	0.02508639	0.5382432	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00622605	0	4.153294e-07	-212.5624	39263.17	78770.8	
53402.77426	2061.15962	0	-0.001	0	1000	3.999134e-06	2.747906e+26	1.330782e+26	0	1.330782e+26	4.019388e+24	1.37693e+26	3.434883e+25	1.663478e+25	0	1.663478e+25	5.024235e+23	1.721163e+25	0.5010834	1.717441e+26	8.053519e+25	8.053519e+25	0	4.132704e+24	8.707624e+25	0	0	4.579844e+25	2.147605e+25	2.147605e+25	0	1.00881e+24	2.331357e+25	0	0	3.434883e+25	1.610704e+25	1.610704e+25	0	1.029147e+24	1.721264e+25	0	0	5.976485e+23	1.347361e-09	0.006123306	2.227311e+12	6399439	3.50398e+08	2.770258e-07	1.414811e-13	1.501532e-20	0.3151224	0.3151224	0.02508828	0.5381977	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006225864	0	4.155372e-07	-212.5613	39263.01	78770.47	
53402.77504	2061.23248	0	-0.001	0	1000	3.999128e-06	2.747906e+26	1.330773e+26	0	1.330773e+26	3.984219e+24	1.377291e+26	3.434883e+25	1.663466e+25	0	1.663466e+25	4.980274e+23	1.721614e+25	0.5012149	1.717441e+26	8.052958e+25	8.052958e+25	0	4.101403e+24	8.711315e+25	0	0	4.579844e+25	2.147455e+25	2.147455e+25	0	1.001288e+24	2.332259e+25	0	0	3.434883e+25	1.610592e+25	1.610592e+25	0	1.021094e+24	1.722182e+25	0	0	5.976485e+23	1.347357e-09	0.006123261	2.22669e+12	6349469	3.506552e+08	2.770582e-07	1.415141e-13	1.502059e-20	0.315108	0.315108	0.0250901	0.5381522	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006225677	0	4.15745e-07	-212.5603	39262.85	78770.13	
53402.77582	2061.30534	0	-0.001	0	1000	3.999123e-06	2.747906e+26	1.330763e+26	0	1.330763e+26	3.949161e+24	1.377652e+26	3.434883e+25	1.663454e+25	0	1.663454e+25	4.936451e+23	1.722065e+25	0.501346	1.717441e+26	8.052396e+25	8.052396e+25	0	4.070174e+24	8.715e+25	0	0	4.579844e+25	2.147306e+25	2.147306e+25	0	9.937831e+23	2.33316e+25	0	0	3.434883e+25	1.610479e+25	1.610479e+25	0	1.013061e+24	1.723097e+25	0	0	5.976485e+23	1.347354e-09	0.006123217	2.226079e+12	6299576	3.509096e+08	2.770899e-07	1.415465e-13	1.502574e-20	0.3150937	0.3150937	0.02509187	0.5381067	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00622549	0	4.15953e-07	-212.5592	39262.68	78769.79	
53402.7766	2061.3782	0	-0.001	0	1000	3.999117e-06	2.747906e+26	1.330753e+26	0	1.330753e+26	3.914215e+24	1.378011e+26	3.434883e+25	1.663441e+25	0	1.663441e+25	4.892768e+23	1.722514e+25	0.5014767	1.717441e+26	8.051834e+25	8.051834e+25	0	4.039018e+24	8.718678e+25	0	0	4.579844e+25	2.147156e+25	2.147156e+25	0	9.862947e+23	2.334058e+25	0	0	3.434883e+25	1.610367e+25	1.610367e+25	0	1.005048e+24	1.724011e+25	0	0	5.976485e+23	1.347351e-09	0.006123172	2.22548e+12	6249767	3.511611e+08	2.771209e-07	1.415781e-13	1.503078e-20	0.3150794	0.3150794	0.02509357	0.5380612	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006225304	0	4.161609e-07	-212.5582	39262.52	78769.46	
53402.77738	2061.45106	0	-0.001	0	1000	3.999111e-06	2.747906e+26	1.330743e+26	0	1.330743e+26	3.879382e+24	1.378369e+26	3.434883e+25	1.663429e+25	0	1.663429e+25	4.849228e+23	1.722961e+25	0.501607	1.717441e+26	8.051272e+25	8.051272e+25	0	4.007937e+24	8.722348e+25	0	0	4.579844e+25	2.147006e+25	2.147006e+25	0	9.788236e+23	2.334955e+25	0	0	3.434883e+25	1.610254e+25	1.610254e+25	0	9.970563e+23	1.724923e+25	0	0	5.976485e+23	1.347348e-09	0.006123128	2.224892e+12	6200044	3.514097e+08	2.771512e-07	1.416091e-13	1.503571e-20	0.3150651	0.3150651	0.02509521	0.5380158	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006225117	0	4.16369e-07	-212.5571	39262.35	78769.12	
53402.77816	2061.52392	0	-0.001	0	1000	3.999106e-06	2.747906e+26	1.330734e+26	0	1.330734e+26	3.844666e+24	1.378726e+26	3.434883e+25	1.663417e+25	0	1.663417e+25	4.805833e+23	1.723407e+25	0.5017368	1.717441e+26	8.050709e+25	8.050709e+25	0	3.976933e+24	8.726011e+25	0	0	4.579844e+25	2.146856e+25	2.146856e+25	0	9.713703e+23	2.335851e+25	0	0	3.434883e+25	1.610142e+25	1.610142e+25	0	9.890858e+23	1.725832e+25	0	0	5.976485e+23	1.347344e-09	0.006123083	2.224316e+12	6150413	3.516554e+08	2.771808e-07	1.416394e-13	1.504054e-20	0.3150508	0.3150508	0.02509679	0.5379704	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006224929	0	4.165771e-07	-212.5561	39262.19	78768.78	
53402.77894	2061.59678	0	-0.001	0	1000	3.9991e-06	2.747906e+26	1.330724e+26	0	1.330724e+26	3.810068e+24	1.379081e+26	3.434883e+25	1.663405e+25	0	1.663405e+25	4.762586e+23	1.723852e+25	0.5018663	1.717441e+26	8.050147e+25	8.050147e+25	0	3.946008e+24	8.729666e+25	0	0	4.579844e+25	2.146706e+25	2.146706e+25	0	9.639354e+23	2.336744e+25	0	0	3.434883e+25	1.610029e+25	1.610029e+25	0	9.811374e+23	1.72674e+25	0	0	5.976485e+23	1.347341e-09	0.006123039	2.22375e+12	6100877	3.518981e+08	2.772098e-07	1.41669e-13	1.504525e-20	0.3150364	0.3150364	0.0250983	0.537925	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006224742	0	4.167853e-07	-212.555	39262.02	78768.44	
53402.77972	2061.66964	0	-0.001	0	1000	3.999094e-06	2.747906e+26	1.330714e+26	0	1.330714e+26	3.775591e+24	1.379436e+26	3.434883e+25	1.663393e+25	0	1.663393e+25	4.719489e+23	1.724295e+25	0.5019953	1.717441e+26	8.049584e+25	8.049584e+25	0	3.915165e+24	8.733313e+25	0	0	4.579844e+25	2.146556e+25	2.146556e+25	0	9.565192e+23	2.337636e+25	0	0	3.434883e+25	1.609917e+25	1.609917e+25	0	9.732114e+23	1.727645e+25	0	0	5.976485e+23	1.347338e-09	0.006122994	2.223195e+12	6051440	3.521381e+08	2.77238e-07	1.416979e-13	1.504986e-20	0.3150221	0.3150221	0.02509976	0.5378796	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006224555	0	4.169936e-07	-212.554	39261.86	78768.11	
53402.7805	2061.7425	0	-0.001	0	1000	3.999089e-06	2.747906e+26	1.330705e+26	0	1.330705e+26	3.741235e+24	1.379789e+26	3.434883e+25	1.663381e+25	0	1.663381e+25	4.676544e+23	1.724737e+25	0.5021239	1.717441e+26	8.049021e+25	8.049021e+25	0	3.884405e+24	8.736952e+25	0	0	4.579844e+25	2.146406e+25	2.146406e+25	0	9.491223e+23	2.338526e+25	0	0	3.434883e+25	1.609804e+25	1.609804e+25	0	9.653084e+23	1.728548e+25	0	0	5.976485e+23	1.347334e-09	0.006122949	2.222651e+12	6002108	3.523751e+08	2.772657e-07	1.417262e-13	1.505436e-20	0.3150078	0.3150078	0.02510116	0.5378342	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006224367	0	4.172019e-07	-212.5529	39261.69	78767.77	
53402.78128	2061.81536	0	-0.001	0	1000	3.999083e-06	2.747906e+26	1.330695e+26	0	1.330695e+26	3.707004e+24	1.380141e+26	3.434883e+25	1.663368e+25	0	1.663368e+25	4.633755e+23	1.725177e+25	0.502252	1.717441e+26	8.048457e+25	8.048457e+25	0	3.85373e+24	8.740583e+25	0	0	4.579844e+25	2.146255e+25	2.146255e+25	0	9.417452e+23	2.339414e+25	0	0	3.434883e+25	1.609691e+25	1.609691e+25	0	9.574289e+23	1.729448e+25	0	0	5.976485e+23	1.347331e-09	0.006122904	2.222118e+12	5952883	3.526092e+08	2.772926e-07	1.417537e-13	1.505875e-20	0.3149936	0.3149936	0.0251025	0.5377888	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00622418	0	4.174103e-07	-212.5519	39261.53	78767.43	
53402.78206	2061.88822	0	-0.001	0	1000	3.999077e-06	2.747906e+26	1.330685e+26	0	1.330685e+26	3.672899e+24	1.380492e+26	3.434883e+25	1.663356e+25	0	1.663356e+25	4.591124e+23	1.725615e+25	0.5023797	1.717441e+26	8.047894e+25	8.047894e+25	0	3.823142e+24	8.744205e+25	0	0	4.579844e+25	2.146105e+25	2.146105e+25	0	9.343882e+23	2.3403e+25	0	0	3.434883e+25	1.609579e+25	1.609579e+25	0	9.495733e+23	1.730347e+25	0	0	5.976485e+23	1.347328e-09	0.006122859	2.221596e+12	5903771	3.528405e+08	2.773189e-07	1.417806e-13	1.506303e-20	0.3149793	0.3149793	0.02510378	0.5377434	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006223992	0	4.176188e-07	-212.5508	39261.36	78767.09	
53402.78284	2061.96108	0	-0.001	0	1000	3.999072e-06	2.747906e+26	1.330675e+26	0	1.330675e+26	3.638923e+24	1.380842e+26	3.434883e+25	1.663344e+25	0	1.663344e+25	4.548653e+23	1.726052e+25	0.5025069	1.717441e+26	8.04733e+25	8.04733e+25	0	3.792643e+24	8.747819e+25	0	0	4.579844e+25	2.145955e+25	2.145955e+25	0	9.27052e+23	2.341184e+25	0	0	3.434883e+25	1.609466e+25	1.609466e+25	0	9.417421e+23	1.731242e+25	0	0	5.976485e+23	1.347325e-09	0.006122814	2.221085e+12	5854774	3.530689e+08	2.773446e-07	1.418068e-13	1.506721e-20	0.314965	0.314965	0.02510499	0.5376981	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006223804	0	4.178274e-07	-212.5498	39261.2	78766.75	
