Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30100.000033357802749	2141.199462890625	1.0402227069555873048e+23	0	5.000000000000000409e-06	4.0574790135708668859e+26	2.238455815384662605e+26	1.8720133746232625807e+26	3.6644244076139989548e+25	6.5407526034548000729e+25	1.1649479378407241876e+26	5.0718487669635836073e+25	2.7980697692308282563e+25	2.3400167182790782259e+25	4.5805305095174986935e+24	8.1759407543185000911e+24	1.4561849223009052345e+25	0.28711126636622774644	4.7325480914744525193e+23	9.463502896931778181e-10	0.0016801165251610393828	2898644640525.0209961	42309122.546516887844	146024993.50742447376	2.3758968969311460218e-07	1.0406698834593224784e-13	9.4723268717738632077e-21	0.30165321802451627864	0.30165321802451633415	0.016474145712101068151	0.4942751807609919168	58.580848682234936575	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033385604183	2142.399658203125	1.0385145816889182231e+23	0	5.000000000000000409e-06	4.0574790385151374031e+26	2.238455774751522175e+26	1.8707783981011823391e+26	3.6767737665033975005e+25	6.533383007746199787e+25	1.1656849629889952493e+26	5.0718487981439217538e+25	2.7980697184394027188e+25	2.3384729976264779238e+25	4.5959672081292468756e+24	8.1667287596827497338e+24	1.4571062037362440617e+25	0.28729291067775564184	4.7307228246721546106e+23	9.4759296630126067906e-10	0.0016860932814596627047	2896520216962.4003906	42292448.254930108786	146129983.24371474981	2.3761405690266150921e-07	1.0408833567082862537e-13	9.4752416175340968912e-21	0.30149396862052368906	0.30149396862052368906	0.016467137343474616551	0.4937469796905837871	58.580849042373962732	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033413405617	2143.599609375	1.0368064564222491414e+23	0	5.000000000000000409e-06	4.0574790634183803311e+26	2.2384557339384769037e+26	1.8696015820328023891e+26	3.6885415190567455751e+25	6.5260188644201900301e+25	1.1664214430378845103e+26	5.0718488292729754139e+25	2.7980696674230961296e+25	2.3370019775410029864e+25	4.6106768988209319688e+24	8.1575235805252375376e+24	1.4580268037973556379e+25	0.28747442064560835284	4.7288943184453076989e+23	9.487785124608880538e-10	0.0016917755302217020105	2894390975926.3632812	42275855.171472035348	146236494.40889489651	2.3763899530850804373e-07	1.0411018566919635634e-13	9.4782253074527929343e-21	0.30133558190294018608	0.30133558190294013057	0.016460213878612947602	0.4932213638660623567	58.580849401920637831	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033441207052	2144.799560546875	1.03509797086760987e+23	0	5.000000000000000409e-06	4.0574790882805867364e+26	2.2384556929452763085e+26	1.8684171834438264624e+26	3.700385095014497173e+25	6.5186590687231955708e+25	1.1671574884629908708e+26	5.0718488603507334205e+25	2.7980696161815953857e+25	2.335521479304783078e+25	4.6254813687681214663e+24	8.1483238359039944635e+24	1.4589468605787385885e+25	0.28765582349743917812	4.72706301043385777e+23	9.4991228012199932114e-10	0.001697190167368221609	2892256707912.8300781	42259339.291760981083	146344521.3242431879	2.376644998420870558e-07	1.0413253405702322554e-13	9.4812773780188844808e-21	0.30117802013838668174	0.30117802013838668174	0.016453372857694371217	0.49269821215317721741	58.580849760874841081	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033469008486	2145.999755859375	1.0333898456009407883e+23	0	5.000000000000000409e-06	4.0574791131017655525e+26	2.2384556517716152751e+26	1.867225260543854581e+26	3.7123039122776069406e+25	6.5113025321091735749e+25	1.1678932081192329199e+26	5.0718488913772069406e+25	2.7980695647145190939e+25	2.3340315756798182263e+25	4.6403798903470086758e+24	8.1391281651364669686e+24	1.4598665101490411499e+25	0.28783714606146909576	4.7252292961980046849e+23	9.5105088084708684843e-10	0.0017026396927587101379	2890117204667.8818359	42242896.682481303811	146454058.8422279954	2.3769056566156771592e-07	1.0415537675066753623e-13	9.484397293325717248e-21	0.30102124630576937436	0.30102124630576937436	0.016446611876007686398	0.49217740550938199329	58.580850119236693274	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.00003349680992	2147.19970703125	1.0316817203342717066e+23	0	5.000000000000000409e-06	4.0574791378819160922e+26	2.2384556104171790682e+26	1.8660290240728461782e+26	3.7242658634433306183e+25	6.5039507596476385214e+25	1.1686284514999731719e+26	5.0718489223523951152e+25	2.7980695130214738352e+25	2.3325362800910577227e+25	4.6553323293041632729e+24	8.1299384495595481517e+24	1.4607855643749664648e+25	0.28801835124407326738	4.7233931641750233809e+23	9.5219423826138284435e-10	0.0017081238385548468475	2887972721547.4907227	42226533.454944841564	146565135.99956420064	2.3771720653801911855e-07	1.0417872598220582842e-13	9.4875867465162231759e-21	0.30086531880218120305	0.30086531880218120305	0.016439935030352615525	0.49165914193418497335	58.580850477006201515	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033524611354	2148.39990234375	1.0299735950676026248e+23	0	5.000000000000000409e-06	4.0574791626210390427e+26	2.2384555688815677404e+26	1.8648279934185636036e+26	3.73627575463003965e+25	6.4966018136708009819e+25	1.1693634123723911182e+26	5.0718489532762988034e+25	2.7980694611019596755e+25	2.3310349917732045045e+25	4.6703446932875495625e+24	8.1207522670885012274e+24	1.4617042654654888977e+25	0.28819948680081675096	4.7215546035097745909e+23	9.533395864753287867e-10	0.0017136278313379343756	2885822899758.9702148	42210242.359814055264	146677736.17440745234	2.3774441140031165852e-07	1.0420257221622092184e-13	9.4908444580756603291e-21	0.30071016911535825011	0.30071016911535825011	0.016433337765099149952	0.49114319756394519967	58.5808508341833587	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033552412788	2149.599853515625	1.0282654698009335431e+23	0	5.000000000000000409e-06	4.057479187319134404e+26	2.2384555271644672438e+26	1.8636224735961598696e+26	3.7483305356830746012e+25	6.4892571835872291668e+25	1.1700979417959441576e+26	5.071848984148918005e+25	2.7980694089555840548e+25	2.329528091995199837e+25	4.6854131696038432515e+24	8.1115714794840364585e+24	1.462622427244930197e+25	0.28838051602405229135	4.719713623260902688e+23	9.54487323813566632e-10	0.0017191538825231881659	2883667992433.3037109	42194029.448442041874	146791888.27397400141	2.3777219390937330679e-07	1.0422692759890535033e-13	9.494172110890547118e-21	0.30055585506662663153	0.30055585506662663153	0.016426824138496803895	0.49062976860242907273	58.580851190768164827	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033580214222	2150.800048828125	1.0265573445342644614e+23	0	5.000000000000000409e-06	4.057479211976201489e+26	2.2384554852654848465e+26	1.8624120018342303658e+26	3.7604348343125460954e+25	6.4819149555992330158e+25	1.1708322311507933408e+26	5.0718490149702518612e+25	2.7980693565818560582e+25	2.3280150022927879573e+25	4.7005435428906826193e+24	8.1023936944990412698e+24	1.463540288938491676e+25	0.28856148608104331688	4.7178702296876836297e+23	9.5563717790059830795e-10	0.001724700588658196641	2881507645077.0610352	42177887.546168670058	146907575.91671305895	2.3780054311432769924e-07	1.042517827060464816e-13	9.4975684414516275489e-21	0.30040230888038543799	0.30040230888038543799	0.016420389644211295932	0.49011863332371796709	58.580851546760627002	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033608015656	2152	1.0248492192675953797e+23	0	5.000000000000000409e-06	4.0574792365922409847e+26	2.2384554431843065006e+26	1.8611970115008397789e+26	3.7725843168346659281e+25	6.4745766037065567817e+25	1.1715661330372788059e+26	5.0718490457403012309e+25	2.7980693039803831257e+25	2.3264962643760497237e+25	4.7157303960433324101e+24	8.0932207546331959772e+24	1.4644576662965985074e+25	0.28874236064390634837	4.716024431047445714e+23	9.5678952956242924867e-10	0.0017302700790680770708	2879342108651.0913086	42161822.645093873143	147024827.88127419353	2.3782947256634795684e-07	1.0427714959846591841e-13	9.5010351224854910789e-21	0.300249587808972207	0.300249587808972207	0.016414038302367272432	0.48960998615463935391	58.580851902160738121	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.00003363581709	2153.2001953125	1.0231410940009262979e+23	0	5.000000000000000409e-06	4.0574792611672528912e+26	2.2384554009205384434e+26	1.8599770357326946259e+26	3.7847836518784373157e+25	6.4672402377346053445e+25	1.1722998364732539993e+26	5.071849076459066114e+25	2.7980692511506730542e+25	2.3249712946658682824e+25	4.7309795648480466447e+24	8.0840502971682566806e+24	1.4653747955915674991e+25	0.288923186297693535	4.7141762329360850538e+23	9.5794399820306379028e-10	0.0017358603597165706434	2877171032941.5092773	42145827.644299432635	147143628.02209040523	2.3785897143253664656e-07	1.0430301896122183227e-13	9.50457090623471215e-21	0.30009762480357649039	0.3000976248035765459	0.01640776565517428412	0.48910360748282960541	58.580852256968498182	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033663618524	2154.400146484375	1.0214329687342572162e+23	0	5.000000000000000409e-06	4.0574792857012372086e+26	2.2384553584738690321e+26	1.8587525055009008801e+26	3.7970285297296823783e+25	6.4599073165234577829e+25	1.1730331955750223982e+26	5.0718491071265465107e+25	2.7980691980923362901e+25	2.3234406318761261002e+25	4.7462856621621029728e+24	8.0748841456543222286e+24	1.4662914944687779978e+25	0.28910392708814336427	4.7123256437147292402e+23	9.5910096649937858139e-10	0.0017414735787566043828	2874994666793.3842773	42129908.477329194546	147264004.99012818933	2.3788905315467864583e-07	1.0432940277025893637e-13	9.5081774553597515774e-21	0.29994647655423334331	0.29994647655423339883	0.016401575685050625436	0.48859968997675895519	58.580852611183914291	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033691419958	2155.600341796875	1.0197248434675881345e+23	0	5.000000000000000409e-06	4.0574793101941932495e+26	2.2384553158439003809e+26	1.8575229506910040082e+26	3.8093236515289645856e+25	6.4525759732794653789e+25	1.1737663970223464166e+26	5.0718491377427415619e+25	2.7980691448048754761e+25	2.3219036883637550103e+25	4.761654564411205732e+24	8.0657199665993317236e+24	1.4672079962779330208e+25	0.28928462902406504309	4.710472669077810331e+23	9.602600573205409417e-10	0.0017471077531809361526	2872812664253.2016602	42114058.11608697474	147385942.87152373791	2.3791970701559776583e-07	1.0435629181798844096e-13	9.5118535376038489e-21	0.29979607672921992911	0.29979607672921992911	0.016395463982009972348	0.48809801611379249886	58.580852964806979344	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033719221392	2156.80029296875	1.0180167182009190528e+23	0	5.000000000000000409e-06	4.0574793346461217013e+26	2.2384552730303232522e+26	1.8562888055569218506e+26	3.8216646747340127276e+25	6.4452476519289280562e+25	1.1744992964229057294e+26	5.0718491683076521266e+25	2.7980690912879040652e+25	2.3203610069461523132e+25	4.7770808434175159094e+24	8.0565595649111600702e+24	1.4681241205286321617e+25	0.28946525651875959495	4.7086173174524353393e+23	9.6142165443388855441e-10	0.0017527650461018717647	2870625272104.015625	42098282.436248451471	147509470.19039291143	2.379509463480357534e-07	1.0438369799595172604e-13	9.5156008056522883325e-21	0.2996464814628523321	0.29964648146285227659	0.016389434491175275399	0.48759877682237151575	58.580853317837693339	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033747022826	2158.00048828125	1.0163085929342499711e+23	0	5.000000000000000409e-06	4.0574793590570225638e+26	2.2384552300327414782e+26	1.8550495966810412005e+26	3.8340563335170023475e+25	6.437920508821784708e+25	1.1752320781421026148e+26	5.0718491988212782048e+25	2.7980690375409268477e+25	2.3188119958513015006e+25	4.7925704168962529344e+24	8.047400636027230885e+24	1.4690400976776282686e+25	0.28964585501064188389	4.7067595945994345041e+23	9.6258537935911181222e-10	0.0017584434594071461644	2868432148634.0180664	42082574.481635391712	147634571.26032462716	2.3798276054829710299e-07	1.0441161220201170909e-13	9.5194180425003369551e-21	0.29949762513095828931	0.29949762513095828931	0.01638348284963680665	0.48710175664610050328	58.580853670276063383	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.00003377482426	2159.200439453125	1.0146004676675808893e+23	0	5.000000000000000409e-06	4.0574793834268958372e+26	2.2384551868508396365e+26	1.8538057613740988326e+26	3.84649425476740675e+25	6.4305959732134648503e+25	1.1759645992547097157e+26	5.0718492292836197965e+25	2.7980689835635495456e+25	2.3172572017176235408e+25	4.8081178184592584375e+24	8.0382449665168310629e+24	1.4699557490683871446e+25	0.28982638927459070111	4.7048995090140813381e+23	9.6375161698124207986e-10	0.0017641451714077345265	2866233538617.4672852	42066940.070735260844	147761274.47936952114	2.3801516284040743851e-07	1.0444004624376190628e-13	9.523306890946479997e-21	0.29934956331862960788	0.29934956331862960788	0.016377612965626585362	0.48660714479150529721	58.58085402212208237	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033802625694	2160.400390625	1.0128923424009118076e+23	0	5.000000000000000409e-06	4.0574794077557408341e+26	2.2384551434842682885e+26	1.8525570631323427673e+26	3.8589808035192552127e+25	6.4232730313383872184e+25	1.1766969611376337379e+26	5.0718492596946760427e+25	2.7980689293553353607e+25	2.3156963289154284591e+25	4.8237260043990690158e+24	8.029091289172984023e+24	1.4708712014220421723e+25	0.29000688429580578909	4.7030370665256336333e+23	9.6491998767874195291e-10	0.0017698681699261531886	2864029250121.7641602	42051375.464295424521	147889575.09775105119	2.3804814854878028121e-07	1.0446899622815888188e-13	9.5272668474055686933e-21	0.29920226092830726206	0.29920226092830726206	0.016371822554810948336	0.4861148275876035485	58.580854373375757405	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033830427128	2161.6005859375	1.0111842171342427259e+23	0	5.000000000000000409e-06	4.0574794320435582419e+26	2.2384550999326322974e+26	1.8513032216515779217e+26	3.8715187828105428983e+25	6.4159506835954222204e+25	1.1774292637513836366e+26	5.0718492900544478024e+25	2.7980688749157903717e+25	2.3141290270644724021e+25	4.8393984785131786228e+24	8.0199383544942777755e+24	1.4717865796892295457e+25	0.29018736471040318392	4.7011722756980239814e+23	9.6609067697648306618e-10	0.0017756135431736856049	2861819092081.3706055	42035876.9882697016	148019468.9041121304	2.3808171322252547333e-07	1.0449845846091634033e-13	9.5312974357078293053e-21	0.29905568351652245251	0.299055683516522397	0.016366109384288923811	0.48562469330869684203	58.580854724037081382	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033858228562	2162.800537109375	1.0094760918675736442e+23	0	5.000000000000000409e-06	4.0574794562903480605e+26	2.2384550561956186458e+26	1.8500447087745296173e+26	3.8841034742108885671e+25	6.4086303376827879967e+25	1.1781613663264507009e+26	5.0718493203629350756e+25	2.7980688202445233072e+25	2.3125558859681620216e+25	4.8551293427636107089e+24	8.0107879221034849959e+24	1.4727017079080633762e+25	0.29036779582455707338	4.6993051438383466807e+23	9.67263905428775431e-10	0.0017813825808981895507	2859603306355.9423828	42020450.376621372998	148150984.10878822207	2.381158699231732823e-07	1.0452844462452572944e-13	9.5354002839821733988e-21	0.29890988585653782694	0.29890988585653777143	0.016360477307701688787	0.48513692861201035411	58.580855074106054303	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033886029996	2164.000732421875	1.0077679666009045624e+23	0	5.000000000000000409e-06	4.0574794804961102899e+26	2.238455012272831166e+26	1.8487810340200747174e+26	3.8967397825275662038e+25	6.4013102067987359832e+25	1.1788934475434054397e+26	5.0718493506201378624e+25	2.7980687653410389575e+25	2.3109762925250933967e+25	4.8709247281594577547e+24	8.0016377584984199791e+24	1.4736168094292567996e+25	0.29054822167560573343	4.6974356767607056708e+23	9.6843926674932481753e-10	0.0017871731120318872128	2857381561758.7133789	42005088.849107503891	148284105.57556989789	2.3815060832102986143e-07	1.0455894587225582693e-13	9.5395742122808696788e-21	0.29876480405231115034	0.29876480405231115034	0.016354922076720155438	0.48465132310588382447	58.580855423582683272	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.00003391383143	2165.20068359375	1.0060598413342354807e+23	0	5.000000000000000409e-06	4.0574795046608442429e+26	2.2384549681639599331e+26	1.847512641126569216e+26	3.9094232703739088886e+25	6.3939916845639619265e+25	1.1796253680404880313e+26	5.0718493808260553036e+25	2.7980687102049499163e+25	2.30939080140821152e+25	4.8867790879673861108e+24	7.9924896057049524082e+24	1.4745317100506100391e+25	0.29072860791667520797	4.6955638831896633069e+23	9.6961715588806942976e-10	0.0017929873933992233632	2855154098270.9902344	41989798.084164723754	148418861.39049321413	2.381859413696475974e-07	1.0458997380371055942e-13	9.5438208390556877605e-21	0.2986204923437197345	0.2986204923437197345	0.016349447509076357049	0.48416806176994192645	58.580855772466961184	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033941632864	2166.40087890625	1.004351716067566399e+23	0	5.000000000000000409e-06	4.0574795287845506067e+26	2.2384549238686091229e+26	1.8462390453606289295e+26	3.9221587850798036523e+25	6.3866730065237602392e+25	1.1803573042635655457e+26	5.0718494109806882583e+25	2.7980686548357614037e+25	2.3077988067007861619e+25	4.9026984813497545654e+24	7.983341258154700299e+24	1.4754466303294569322e+25	0.29090899803434144832	4.6936897691334446416e+23	9.7079719145192437437e-10	0.0017988233832476575261	2852920588885.4848633	41974571.370422124863	148555236.63014382124	2.3822185884510344758e-07	1.0462151967107825231e-13	9.548138998759468757e-21	0.29847688751010692521	0.29847688751010692521	0.016344049401060795068	0.48368693619897329405	58.580856120758888039	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033969434298	2167.600830078125	1.0026435908008973173e+23	0	5.000000000000000409e-06	4.0574795528672293813e+26	2.2384548793864708723e+26	1.8449606949860574625e+26	3.93494184400413238e+25	6.3793555524532342259e+25	1.1810891182354350864e+26	5.0718494410840367266e+25	2.7980685992330885903e+25	2.3062008687325718281e+25	4.918677305005165475e+24	7.9741944405665427824e+24	1.476361397794293858e+25	0.29108935802296653783	4.6918133433277017699e+23	9.7197976189335991931e-10	0.0018046833119548576305	2850681271756.2397461	41959414.331440620124	148693259.25689008832	2.3825837359323915678e-07	1.0465359499147085218e-13	9.5525303002465317027e-21	0.29833404326414852958	0.2983340432641485851	0.016338731534878078028	0.48320812971236148936	58.580856468458470943	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000033997235732	2168.801025390625	1.0009354655342282356e+23	0	5.000000000000000409e-06	4.0574795769088805667e+26	2.238454834717144203e+26	1.8436771014813754469e+26	3.9477773323576875604e+25	6.3720375800263926264e+25	1.1818209841890971011e+26	5.0718494711361007084e+25	2.7980685433964302537e+25	2.3045963768517193087e+25	4.9347216654471094505e+24	7.965046975032990783e+24	1.4772762302363713764e+25	0.29126973082374613133	4.689934611845811043e+23	9.7316448351643709633e-10	0.0018105651169455752765	2848435824038.4267578	41944320.323884218931	148832914.5559900701	2.3829547549373961428e-07	1.0468619111416579715e-13	9.5569935921324167058e-21	0.29819189705172305382	0.29819189705172305382	0.016333489750761400611	0.48273143586923711323	58.580856815565702789	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034025037166	2170.0009765625	9.9922734026755915383e+22	0	5.000000000000000409e-06	4.0574796009095034757e+26	2.2384547898603267493e+26	1.8423887162065232704e+26	3.9606607365380356484e+25	6.3647204554012729232e+25	1.1825527655090493482e+26	5.0718495011368793446e+25	2.7980684873254084366e+25	2.302985895258154088e+25	4.9508259206725445605e+24	7.955900569251591154e+24	1.4781909568863116852e+25	0.29145008276664519098	4.6880535834967591092e+23	9.7435174621373169659e-10	0.0018164710460274299721	2846184482109.2250977	41929294.917079858482	148974230.36673247814	2.3833317728498619479e-07	1.0471931947416115165e-13	9.561530473751130228e-21	0.29805050206439587246	0.29805050206439587246	0.016328327795762959118	0.48225703634586564172	58.580857162080583578	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.0000340528386	2171.201171875	9.975192150008900721e+22	0	5.000000000000000409e-06	4.0574796248690987955e+26	2.238454744815615128e+26	1.8410950472547551426e+26	3.9735969756086007121e+25	6.3574024581660662848e+25	1.1832846342368769532e+26	5.0718495310863734944e+25	2.79806843101951891e+25	2.3013688090684439283e+25	4.9669962195107508902e+24	7.946753072707582856e+24	1.4791057927960961915e+25	0.29163045625276595718	4.6861702644254818435e+23	9.7554116519066869127e-10	0.0018223990223790991622	2843926927269.5292969	41914331.534903258085	149117192.178956002	2.3837146894812745559e-07	1.047529715160099447e-13	9.5661398076454634275e-21	0.2979097964058786685	0.29790979640587872401	0.016323241553392733166	0.48178472664392152369	58.580857508003120415	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034080640035	2172.401123046875	9.9581108973422099038e+22	0	5.000000000000000409e-06	4.0574796487876665261e+26	2.2384546995827045681e+26	1.839796549167251465e+26	3.9865815041545293129e+25	6.3500849410872799765e+25	1.1840164550962340463e+26	5.0718495609845831577e+25	2.7980683744783807101e+25	2.2997456864590643312e+25	4.9832268801931616411e+24	7.9376061763590999706e+24	1.4800205688702925579e+25	0.29181081794211982672	4.6842846635122167172e+23	9.7673313142713996542e-10	0.0018283513093846422322	2841663394169.3818359	41899435.693082466722	149261827.70941916108	2.38410363114321597e-07	1.0478715859296004239e-13	9.5708231837041206511e-21	0.29776983275263618767	0.29776983275263613216	0.016318234735919798228	0.48131468681347810978	58.580857853333306196	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034108441469	2173.60107421875	9.9410296446755190866e+22	0	5.000000000000000409e-06	4.0574796726652059804e+26	2.2384546541612432259e+26	1.8384929764854118438e+26	3.9996167767583129615e+25	6.3427669636129094883e+25	1.1847483221426718057e+26	5.0718495908315074755e+25	2.7980683177015540323e+25	2.2981162206067648048e+25	4.9995209709478912018e+24	7.9284587045161368604e+24	1.4809354026783397571e+25	0.29199119101549436683	4.6823967869738966791e+23	9.7792725897658458885e-10	0.0018343258155850490805	2839393705724.3632812	41884603.860316857696	149408132.89524757862	2.3844985538790813283e-07	1.0482187709958240364e-13	9.5755801436385058629e-21	0.29763057805876708128	0.29763057805876702577	0.016313305193103821294	0.48084680907367766123	58.580858198071140919	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034136242903	2174.80126953125	9.9239483920088282694e+22	0	5.000000000000000409e-06	4.0574796965017178454e+26	2.2384546085508352772e+26	1.8371840373380905677e+26	4.0127057121274470951e+25	6.3354475977557199389e+25	1.1854803281753105743e+26	5.0718496206271473068e+25	2.7980682606885440965e+25	2.2964800466726132096e+25	5.0158821401593088689e+24	7.9193094971946499236e+24	1.4818504102191382179e+25	0.29217159834401867924	4.680506643762762985e+23	9.7912373602093321343e-10	0.0018403236703950886632	2837117685405.3334961	41869832.565986245871	149556104.22059834003	2.3848994159711699897e-07	1.048571236287404569e-13	9.5804102565532227755e-21	0.29749199988783303628	0.29749199988783309179	0.016308450823383478095	0.4803809874747300146	58.58085854221663169	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034164044337	2176.001220703125	9.9068671393421374521e+22	0	5.000000000000000409e-06	4.0574797202972021213e+26	2.2384545627511707973e+26	1.8358702228069574961e+26	4.0258433994421312936e+25	6.3281281766111816196e+25	1.1862123398849132479e+26	5.0718496503715026516e+25	2.7980682034389634966e+25	2.2948377785086968701e+25	5.032304249302664117e+24	7.9101602207639770245e+24	1.4827654248561415599e+25	0.2923520070725148523	4.6786142415777934868e+23	9.8032278705928813854e-10	0.0018463462167850491248	2834835565363.3818359	41855127.246595792472	149705769.21939209104	2.3853063421269286098e-07	1.0489290941171192919e-13	9.5853150983054220375e-21	0.29735415015476035494	0.29735415015476041045	0.016303675287534485916	0.47991739965879476326	58.580858885769771405	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034191845771	2177.201416015625	9.8897858866754466349e+22	0	5.000000000000000409e-06	4.0574797440516588079e+26	2.238454516761856367e+26	1.8345510231582989842e+26	4.039034936035572969e+25	6.3208070336361397693e+25	1.186944523926188464e+26	5.0718496800645735099e+25	2.7980681459523204587e+25	2.2931887789478737303e+25	5.0487936700444662112e+24	7.9010087920451747116e+24	1.48368065490773558e+25	0.29253245827444274152	4.6767195866238415379e+23	9.8152399853188218228e-10	0.0018523911951639669086	2832547037191.5761719	41840481.490532785654	149857113.87519410253	2.3857192346017604541e-07	1.0492922612340144952e-13	9.590293565240067303e-21	0.29721696857064572317	0.29721696857064572317	0.016298974574410915461	0.47945584589027168132	58.580859228730567168	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034219647205	2178.4013671875	9.8727046340087558177e+22	0	5.000000000000000409e-06	4.0574797677650872182e+26	2.2384544705825872155e+26	1.8332268995279871623e+26	4.0522757105459996729e+25	6.3134854890839758843e+25	1.1876767482741024142e+26	5.0718497097063590227e+25	2.7980680882282340194e+25	2.2915336244099839529e+25	5.0653446381824995911e+24	7.8918568613549698554e+24	1.4845959353426280177e+25	0.29271291941112753676	4.6748226880200689425e+23	9.8272777170110372233e-10	0.001858460950942286867	2830252331435.0600586	41825900.682255372405	150010165.6006065011	2.386138217036229447e-07	1.0496608491418283655e-13	9.5953472239469314351e-21	0.29708050654997647522	0.29708050654997647522	0.016294352310902839726	0.47899650222655260068	58.580859571099011873	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034247448639	2179.6015625	9.8556233813420650004e+22	0	5.000000000000000409e-06	4.0574797914374880392e+26	2.2384544242129633955e+26	1.8318973483715400839e+26	4.0655707584142331167e+25	6.3061618976020242327e+25	1.1884091774643222204e+26	5.071849739296860049e+25	2.7980680302662042444e+25	2.2898716854644251048e+25	5.0819634480177913958e+24	7.8827023720025302908e+24	1.4855114718304027755e+25	0.29289343103377268873	4.6729235521720389154e+23	9.8393371891820364073e-10	0.001864553362317170537	2827951143775.4868164	41811378.474586941302	150164910.56968519092	2.3865631926267924587e-07	1.0500347754801463366e-13	9.600474983892343313e-21	0.2969447044323116347	0.2969447044323116347	0.016289804526891778214	0.47853917080050034638	58.580859912875105522	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034275250073	2180.801513671875	9.8385421286753741832e+22	0	5.000000000000000409e-06	4.0574798150688612711e+26	2.2384543776526825413e+26	1.8305628355818277666e+26	4.0789154207085494649e+25	6.2988375668157563678e+25	1.1891416807346031789e+26	5.0718497688360765889e+25	2.7980679720658531766e+25	2.2882035444772847082e+25	5.0986442758856868312e+24	7.8735469585196954597e+24	1.4864271009182539737e+25	0.29307396091492859957	4.671022188212261214e+23	9.8514223465786827682e-10	0.0018706707462208297613	2825643703199.2255859	41796920.200546756387	150321376.07413771749	2.3869942839490754174e-07	1.0504141509468248483e-13	9.6056784024663493127e-21	0.29680961313742565411	0.29680961313742565411	0.016285334815731501712	0.47808402610096512042	58.580860254058855219	9.4146515758990248882e+26	2.2309760426974428502e+28	
