Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.1089	616.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682544e+24	1.599544e+24	8.300006e+22	0	4.562092e+20	0.000271069	1.012996e+19	2.08e+20	9.057472e-10	6.474005e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.055571e-20	-218.6517	
0.1096	619.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682517e+24	1.599517e+24	8.300007e+22	0	4.830575e+20	0.0002870217	1.06541e+19	2.08e+20	9.057473e-10	6.474005e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.983548e-20	-218.3841	
0.1103	622.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682489e+24	1.599489e+24	8.300007e+22	0	5.112803e+20	0.000303791	1.119949e+19	2.08e+20	9.057473e-10	6.474005e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.179661e-20	-218.1166	
0.111	626	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682459e+24	1.599459e+24	8.300007e+22	0	5.409323e+20	0.0003214096	1.176669e+19	2.08e+20	9.057473e-10	6.474005e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.71743e-20	-217.8491	
0.1117	629.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682428e+24	1.599428e+24	8.300008e+22	0	5.720702e+20	0.000339911	1.235629e+19	2.08e+20	9.057473e-10	6.474006e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.689451e-20	-217.5816	
0.1124	632.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682395e+24	1.599395e+24	8.300008e+22	0	6.047517e+20	0.0003593296	1.296888e+19	2.08e+20	9.057473e-10	6.474006e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.121205e-19	-217.3141	
0.1131	635.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682361e+24	1.599361e+24	8.300009e+22	0	6.390364e+20	0.0003797008	1.360504e+19	2.08e+20	9.057473e-10	6.474006e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.443104e-19	-217.0466	
0.1138	638.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682325e+24	1.599325e+24	8.300009e+22	0	6.749852e+20	0.0004010607	1.426537e+19	2.08e+20	9.057473e-10	6.474007e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.852874e-19	-216.7791	
0.1145	641.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682287e+24	1.599287e+24	8.300009e+22	0	7.126603e+20	0.0004234464	1.495047e+19	2.08e+20	9.057474e-10	6.474007e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.373257e-19	-216.5116	
0.1152	644.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682248e+24	1.599248e+24	8.30001e+22	0	7.521259e+20	0.0004468959	1.566092e+19	2.08e+20	9.057474e-10	6.474007e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.032562e-19	-216.2441	
0.1159	647.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682207e+24	1.599206e+24	8.30001e+22	0	7.934471e+20	0.0004714481	1.639734e+19	2.08e+20	9.057474e-10	6.474008e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.865945e-19	-215.9766	
0.1166	650.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682163e+24	1.599163e+24	8.300011e+22	0	8.366911e+20	0.0004971427	1.71603e+19	2.08e+20	9.057474e-10	6.474008e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.916963e-19	-215.7091	
0.1173	653.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682118e+24	1.599118e+24	8.300011e+22	0	8.819262e+20	0.0005240203	1.795043e+19	2.08e+20	9.057474e-10	6.474008e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.239474e-19	-215.4416	
0.118	657	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682071e+24	1.599071e+24	8.300012e+22	0	9.292223e+20	0.0005521226	1.876829e+19	2.08e+20	9.057474e-10	6.474009e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.899921e-19	-215.1741	
0.1187	660.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682021e+24	1.599021e+24	8.300012e+22	0	9.786508e+20	0.0005814919	1.961451e+19	2.08e+20	9.057475e-10	6.474009e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.980104e-19	-214.9066	
0.1194	663.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68197e+24	1.59897e+24	8.300013e+22	0	1.030285e+21	0.0006121716	2.048965e+19	2.08e+20	9.057475e-10	6.47401e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.258051e-18	-214.6391	
0.1201	666.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681916e+24	1.598916e+24	8.300013e+22	0	1.084198e+21	0.0006442059	2.139433e+19	2.08e+20	9.057475e-10	6.47401e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.582435e-18	-214.3716	
0.1208	669.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68186e+24	1.598859e+24	8.300014e+22	0	1.140468e+21	0.0006776398	2.232911e+19	2.08e+20	9.057475e-10	6.47401e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.986235e-18	-214.1041	
0.1215	672.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681801e+24	1.598801e+24	8.300015e+22	0	1.19917e+21	0.0007125194	2.329457e+19	2.08e+20	9.057475e-10	6.474011e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.487857e-18	-213.8366	
0.1222	675.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68174e+24	1.598739e+24	8.300015e+22	0	1.260384e+21	0.0007488914	2.429131e+19	2.08e+20	9.057476e-10	6.474011e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.109731e-18	-213.5691	
0.1229	678.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681676e+24	1.598676e+24	8.300016e+22	0	1.32419e+21	0.0007868035	2.531987e+19	2.08e+20	9.057476e-10	6.474012e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.879136e-18	-213.3016	
0.1236	681.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681609e+24	1.598609e+24	8.300016e+22	0	1.39067e+21	0.0008263042	2.638082e+19	2.08e+20	9.057476e-10	6.474012e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.829188e-18	-213.0341	
0.1243	684.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68154e+24	1.59854e+24	8.300017e+22	0	1.459906e+21	0.0008674428	2.747472e+19	2.08e+20	9.057476e-10	6.474013e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.000009e-18	-212.7666	
0.125	688	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681468e+24	1.598468e+24	8.300017e+22	0	1.531984e+21	0.0009102695	2.860211e+19	2.08e+20	9.057476e-10	6.474013e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.440123e-18	-212.499	
0.1257	691.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681393e+24	1.598393e+24	8.300018e+22	0	1.606988e+21	0.0009548352	2.976352e+19	2.08e+20	9.057477e-10	6.474014e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.208104e-18	-212.2315	
0.1264	694.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681315e+24	1.598315e+24	8.300018e+22	0	1.685006e+21	0.001001192	3.095947e+19	2.08e+20	9.057477e-10	6.474014e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.137453e-17	-211.964	
0.1271	697.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681234e+24	1.598234e+24	8.300019e+22	0	1.766126e+21	0.001049391	3.219048e+19	2.08e+20	9.057477e-10	6.474014e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.402428e-17	-211.6965	
0.1278	700.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68115e+24	1.598149e+24	8.300019e+22	0	1.850437e+21	0.001099487	3.345704e+19	2.08e+20	9.057477e-10	6.474015e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.725928e-17	-211.429	
0.1285	703.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681062e+24	1.598062e+24	8.30002e+22	0	1.938032e+21	0.001151534	3.475963e+19	2.08e+20	9.057477e-10	6.474015e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.120169e-17	-211.1615	
0.1292	706.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680971e+24	1.597971e+24	8.30002e+22	0	2.029e+21	0.001205585	3.609873e+19	2.08e+20	9.057478e-10	6.474016e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.599766e-17	-210.894	
0.1299	709.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680877e+24	1.597876e+24	8.300021e+22	0	2.123437e+21	0.001261697	3.747478e+19	2.08e+20	9.057478e-10	6.474016e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.182177e-17	-210.6265	
0.1306	712.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680779e+24	1.597778e+24	8.300021e+22	0	2.221435e+21	0.001319926	3.888822e+19	2.08e+20	9.057478e-10	6.474016e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.888219e-17	-210.359	
0.1313	715.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680677e+24	1.597677e+24	8.300022e+22	0	2.323091e+21	0.001380327	4.033947e+19	2.08e+20	9.057478e-10	6.474017e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.742676e-17	-210.0915	
0.132	719	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680572e+24	1.597571e+24	8.300022e+22	0	2.428499e+21	0.001442959	4.182893e+19	2.08e+20	9.057478e-10	6.474017e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.775004e-17	-209.824	
0.1327	722.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680462e+24	1.597462e+24	8.300022e+22	0	2.537759e+21	0.001507878	4.335696e+19	2.08e+20	9.057478e-10	6.474017e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.020156e-17	-209.5565	
0.1334	725.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680349e+24	1.597349e+24	8.300023e+22	0	2.650967e+21	0.001575144	4.492394e+19	2.08e+20	9.057478e-10	6.474017e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.519543e-17	-209.289	
0.1341	728.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680232e+24	1.597232e+24	8.300023e+22	0	2.768223e+21	0.001644815	4.653018e+19	2.08e+20	9.057478e-10	6.474018e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.032215e-16	-209.0215	
0.1348	731.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68011e+24	1.59711e+24	8.300023e+22	0	2.889627e+21	0.00171695	4.817601e+19	2.08e+20	9.057479e-10	6.474018e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.248583e-16	-208.754	
0.1355	734.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679985e+24	1.596984e+24	8.300023e+22	0	3.015278e+21	0.001791609	4.986169e+19	2.08e+20	9.057479e-10	6.474018e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.507881e-16	-208.4865	
0.1362	737.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679855e+24	1.596854e+24	8.300023e+22	0	3.145279e+21	0.001868853	5.158751e+19	2.08e+20	9.057479e-10	6.474018e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.818142e-16	-208.219	
0.1369	740.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67972e+24	1.59672e+24	8.300023e+22	0	3.27973e+21	0.00194874	5.335367e+19	2.08e+20	9.057479e-10	6.474018e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.188812e-16	-207.9515	
0.1376	743.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679581e+24	1.596581e+24	8.300022e+22	0	3.418734e+21	0.002031334	5.51604e+19	2.08e+20	9.057478e-10	6.474018e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.630979e-16	-207.684	
0.1383	746.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679438e+24	1.596437e+24	8.300022e+22	0	3.562394e+21	0.002116693	5.700786e+19	2.08e+20	9.057478e-10	6.474017e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.157643e-16	-207.4165	
0.139	750	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679289e+24	1.596289e+24	8.300021e+22	0	3.710813e+21	0.00220488	5.88962e+19	2.08e+20	9.057478e-10	6.474017e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.78402e-16	-207.149	
0.13969	752	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67914e+24	1.59614e+24	8.300021e+22	0	3.860083e+21	0.002293573	6.009288e+19	2.08e+20	9.057478e-10	6.474017e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.249258e-16	-206.9764	
0.14038	754	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678988e+24	1.595987e+24	8.30002e+22	0	4.012362e+21	0.002384054	6.130401e+19	2.08e+20	9.057478e-10	6.474016e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.768762e-16	-206.8038	
0.14107	756	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678832e+24	1.595832e+24	8.300019e+22	0	4.167686e+21	0.002476343	6.252952e+19	2.08e+20	9.057478e-10	6.474016e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.348514e-16	-206.6312	
0.14176	758	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678674e+24	1.595674e+24	8.300018e+22	0	4.326089e+21	0.002570463	6.376931e+19	2.08e+20	9.057477e-10	6.474015e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.995117e-16	-206.4586	
0.14245	760	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678512e+24	1.595512e+24	8.300017e+22	0	4.487607e+21	0.002666433	6.502329e+19	2.08e+20	9.057477e-10	6.474014e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.715856e-16	-206.286	
0.14314	762	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678348e+24	1.595348e+24	8.300016e+22	0	4.652274e+21	0.002764275	6.629137e+19	2.08e+20	9.057477e-10	6.474013e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.51876e-16	-206.1135	
0.14383	764	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67818e+24	1.59518e+24	8.300015e+22	0	4.820127e+21	0.002864009	6.757343e+19	2.08e+20	9.057476e-10	6.474012e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.412678e-16	-205.9409	
0.14452	766	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678009e+24	1.595009e+24	8.300013e+22	0	4.991198e+21	0.002965656	6.886937e+19	2.08e+20	9.057476e-10	6.474011e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.407356e-16	-205.7683	
0.14521	768	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677834e+24	1.594834e+24	8.300012e+22	0	5.165523e+21	0.003069235	7.017905e+19	2.08e+20	9.057475e-10	6.47401e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.051352e-15	-205.5957	
0.1459	770	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677657e+24	1.594657e+24	8.30001e+22	0	5.343135e+21	0.003174768	7.150236e+19	2.08e+20	9.057475e-10	6.474009e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.174297e-15	-205.4231	
0.14659	772	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677476e+24	1.594476e+24	8.300008e+22	0	5.524067e+21	0.003282274	7.283915e+19	2.08e+20	9.057474e-10	6.474008e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.310867e-15	-205.2505	
0.14728	774	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677292e+24	1.594292e+24	8.300006e+22	0	5.708353e+21	0.003391773	7.418927e+19	2.08e+20	9.057473e-10	6.474006e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.462489e-15	-205.078	
0.14797	776	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677104e+24	1.594104e+24	8.300004e+22	0	5.896026e+21	0.003503283	7.555257e+19	2.08e+20	9.057472e-10	6.474005e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.630728e-15	-204.9054	
0.14866	778	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676913e+24	1.593913e+24	8.300001e+22	0	6.087117e+21	0.003616826	7.69289e+19	2.08e+20	9.057472e-10	6.474003e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.817303e-15	-204.7328	
0.14935	780	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676718e+24	1.593718e+24	8.299999e+22	0	6.28166e+21	0.003732418	7.831807e+19	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.0241e-15	-204.5602	
0.15004	782	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67652e+24	1.59352e+24	8.299996e+22	0	6.479684e+21	0.00385008	7.971992e+19	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.253186e-15	-204.3876	
0.15073	784	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676319e+24	1.593319e+24	8.299993e+22	0	6.681221e+21	0.003969828	8.113426e+19	2.08e+20	9.057469e-10	6.473997e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.506828e-15	-204.215	
0.15142	786	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676114e+24	1.593114e+24	8.299989e+22	0	6.886303e+21	0.004091683	8.25609e+19	2.08e+20	9.057468e-10	6.473994e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.787509e-15	-204.0425	
0.15211	788	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675905e+24	1.592905e+24	8.299986e+22	0	7.094958e+21	0.004215661	8.399964e+19	2.08e+20	9.057466e-10	6.473992e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.097948e-15	-203.8699	
0.1528	790	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675693e+24	1.592693e+24	8.299982e+22	0	7.307216e+21	0.00434178	8.545027e+19	2.08e+20	9.057465e-10	6.473989e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.44112e-15	-203.6973	
0.15349	792	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675477e+24	1.592477e+24	8.299978e+22	0	7.523107e+21	0.004470058	8.691257e+19	2.08e+20	9.057464e-10	6.473986e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.820278e-15	-203.5247	
0.15418	794	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675257e+24	1.592258e+24	8.299974e+22	0	7.742659e+21	0.00460051	8.838634e+19	2.08e+20	9.057462e-10	6.473983e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.238981e-15	-203.3521	
0.15487	796	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675034e+24	1.592034e+24	8.299969e+22	0	7.965899e+21	0.004733155	8.987132e+19	2.08e+20	9.057461e-10	6.473979e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.701116e-15	-203.1795	
0.15556	798	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674807e+24	1.591808e+24	8.299964e+22	0	8.192855e+21	0.004868007	9.13673e+19	2.08e+20	9.057459e-10	6.473976e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.21093e-15	-203.007	
0.15625	800	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674576e+24	1.591577e+24	8.299959e+22	0	8.423555e+21	0.005005083	9.287403e+19	2.08e+20	9.057457e-10	6.473972e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.773058e-15	-202.8344	
0.15694	802	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674342e+24	1.591342e+24	8.299953e+22	0	8.658022e+21	0.005144398	9.439126e+19	2.08e+20	9.057455e-10	6.473968e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.392559e-15	-202.6618	
0.15763	804	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674104e+24	1.591104e+24	8.299947e+22	0	8.896285e+21	0.005285968	9.591872e+19	2.08e+20	9.057453e-10	6.473964e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.074948e-15	-202.4892	
0.15832	806	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673862e+24	1.590862e+24	8.299941e+22	0	9.138366e+21	0.005429807	9.745617e+19	2.08e+20	9.057451e-10	6.473959e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.826241e-15	-202.3166	
0.15901	808	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673616e+24	1.590616e+24	8.299934e+22	0	9.38429e+21	0.00557593	9.900332e+19	2.08e+20	9.057449e-10	6.473954e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.65299e-15	-202.144	
0.1597	810	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673366e+24	1.590367e+24	8.299927e+22	0	9.634081e+21	0.00572435	1.005599e+20	2.08e+20	9.057446e-10	6.473949e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.562331e-15	-201.9714	
0.16039	812	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673112e+24	1.590113e+24	8.29992e+22	0	9.887761e+21	0.005875081	1.021257e+20	2.08e+20	9.057444e-10	6.473943e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.056204e-14	-201.7989	
0.16108	814	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672855e+24	1.589856e+24	8.299912e+22	0	1.014535e+22	0.006028136	1.037003e+20	2.08e+20	9.057441e-10	6.473937e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.166055e-14	-201.6263	
0.16177	816	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672593e+24	1.589594e+24	8.299904e+22	0	1.040688e+22	0.006183527	1.052834e+20	2.08e+20	9.057438e-10	6.473931e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.286709e-14	-201.4537	
0.16246	818	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672328e+24	1.589329e+24	8.299895e+22	0	1.067235e+22	0.006341268	1.068749e+20	2.08e+20	9.057435e-10	6.473925e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.419162e-14	-201.2811	
0.16315	820	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672058e+24	1.589059e+24	8.299885e+22	0	1.09418e+22	0.006501369	1.084743e+20	2.08e+20	9.057432e-10	6.473918e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.564503e-14	-201.1085	
0.16384	822	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671785e+24	1.588786e+24	8.299876e+22	0	1.121525e+22	0.006663842	1.100814e+20	2.08e+20	9.057429e-10	6.473911e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.72391e-14	-200.9359	
0.16453	824	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671507e+24	1.588509e+24	8.299865e+22	0	1.14927e+22	0.006828698	1.116959e+20	2.08e+20	9.057425e-10	6.473903e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.898665e-14	-200.7634	
