Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
22223.67564	1128	3.45e+19	0	0	6189300	2	1e-05	6.458822e+26	3.56027e+26	3.295753e+26	2.645174e+25	1.777393e+25	2.720813e+26	4.692307e+25	2.586521e+25	2.39435e+25	1.921707e+24	1.291269e+24	1.976659e+25	0.4212553	1.048574e+27	0	0	0	0	2.905611e+19	1.048574e+27	6.044795e+26	0	6.044795e+26	2.732579e+26	0	2.732579e+26	1.462896e+26	0	1.462896e+26	5.465157e+26	0	5.465157e+26	1.628507e+26	0	1.628507e+26	5.216741e+26	0	5.216741e+26	3.582512e+23	9.241797e-10	0.001184528	6.48443e+12	1.074525e+07	2.429851e+07	1.371461e-07	4.020723e-14	1.821898e-21	0.260721	0.5	0.00354419	0.847049	94.29997	11.72668	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01277651	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4331.197	8448.095	1.702705e-12	1	6	0.4520558	1	2	0.09740727	0	0	0	0.01317031	0.001039088	0	0.01149763	0	0.008175864	0	0	0	
22233.51348	1128	3.45e+19	0	0	6192000	2	1e-05	6.461682e+26	3.561313e+26	3.296744e+26	2.64569e+25	1.792473e+25	2.721121e+26	4.694384e+25	2.587279e+25	2.395071e+25	1.922083e+24	1.302224e+24	1.976883e+25	0.4211165	1.049038e+27	0	0	0	0	2.905611e+19	1.049038e+27	6.047471e+26	0	6.047471e+26	2.733788e+26	0	2.733788e+26	1.463543e+26	0	1.463543e+26	5.467577e+26	0	5.467577e+26	1.629227e+26	0	1.629227e+26	5.21905e+26	0	5.21905e+26	3.582184e+23	9.242677e-10	0.001184758	6.48443e+12	1.083646e+07	2.430244e+07	1.373262e-07	4.03129e-14	1.829085e-21	0.2614062	0.5	0.003558172	0.8539653	94.34172	11.73187	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01277035	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4333.114	8448.095	1.702703e-12	1	6	0.4520558	1	2	0.09745052	0	0	0	0.01317599	0.001039658	0	0.0115027	0	0.008179463	0	0	0	
22243.35132	1128	3.45e+19	0	0	6194700	2	1e-05	6.464541e+26	3.562356e+26	3.297735e+26	2.646207e+25	1.807668e+25	2.721418e+26	4.696461e+25	2.588037e+25	2.395791e+25	1.922458e+24	1.313263e+24	1.977098e+25	0.4209762	1.049502e+27	0	0	0	0	2.905611e+19	1.049502e+27	6.050147e+26	0	6.050147e+26	2.734998e+26	0	2.734998e+26	1.464191e+26	0	1.464191e+26	5.469996e+26	0	5.469996e+26	1.629948e+26	0	1.629948e+26	5.22136e+26	0	5.22136e+26	3.581856e+23	9.243557e-10	0.001184988	6.48443e+12	1.092837e+07	2.430643e+07	1.375072e-07	4.041925e-14	1.836327e-21	0.2620958	0.5	0.003572261	0.860569	94.38346	11.73706	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0127642	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4335.032	8448.095	1.702703e-12	1	6	0.4520558	1	2	0.09749365	0	0	0	0.01318183	0.001040118	0	0.01150779	0	0.008183083	0	0	0	
22253.18916	1128	3.45e+19	0	0	6197400	2	1e-05	6.4674e+26	3.563399e+26	3.298726e+26	2.646723e+25	1.822971e+25	2.721704e+26	4.698538e+25	2.588794e+25	2.396511e+25	1.922833e+24	1.324381e+24	1.977306e+25	0.4208344	1.049966e+27	0	0	0	0	2.905611e+19	1.049966e+27	6.052823e+26	0	6.052823e+26	2.736208e+26	0	2.736208e+26	1.464838e+26	0	1.464838e+26	5.472415e+26	0	5.472415e+26	1.630669e+26	0	1.630669e+26	5.223669e+26	0	5.223669e+26	3.581529e+23	9.244436e-10	0.001185218	6.48443e+12	1.102093e+07	2.431046e+07	1.376891e-07	4.052623e-14	1.843623e-21	0.2627895	0.5	0.003586453	0.866874	94.42521	11.74225	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01275805	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4336.95	8448.095	1.702703e-12	1	6	0.4520558	1	2	0.09753678	0	0	0	0.01318766	0.001040578	0	0.01151288	0	0.008186703	0	0	0	
22263.02699	1128	3.45e+19	0	0	6200100	2	1e-05	6.470259e+26	3.564441e+26	3.299717e+26	2.647239e+25	1.838379e+25	2.72198e+26	4.700616e+25	2.589551e+25	2.39723e+25	1.923208e+24	1.335574e+24	1.977507e+25	0.4206911	1.050431e+27	0	0	0	0	2.905611e+19	1.050431e+27	6.055499e+26	0	6.055499e+26	2.737417e+26	0	2.737417e+26	1.465486e+26	0	1.465486e+26	5.474835e+26	0	5.474835e+26	1.63139e+26	0	1.63139e+26	5.225978e+26	0	5.225978e+26	3.581201e+23	9.245315e-10	0.001185448	6.48443e+12	1.111413e+07	2.431455e+07	1.378717e-07	4.063382e-14	1.850969e-21	0.2634871	0.5	0.003600744	0.8728939	94.46695	11.74744	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01275191	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4338.867	8448.095	1.702701e-12	1	6	0.4520559	1	2	0.09758004	0	0	0	0.01319334	0.001041153	0	0.01151795	0	0.008190303	0	0	0	
22272.86483	1128	3.45e+19	0	0	6202800	2	1e-05	6.473118e+26	3.565483e+26	3.300707e+26	2.647755e+25	1.853885e+25	2.722247e+26	4.702693e+25	2.590308e+25	2.39795e+25	1.923583e+24	1.34684e+24	1.977701e+25	0.4205464	1.050895e+27	0	0	0	0	2.905611e+19	1.050895e+27	6.058175e+26	0	6.058175e+26	2.738627e+26	0	2.738627e+26	1.466134e+26	0	1.466134e+26	5.477254e+26	0	5.477254e+26	1.632111e+26	0	1.632111e+26	5.228288e+26	0	5.228288e+26	3.580874e+23	9.246193e-10	0.001185677	6.48443e+12	1.120792e+07	2.431869e+07	1.38055e-07	4.074196e-14	1.858363e-21	0.2641884	0.5	0.003615128	0.8786415	94.50869	11.75264	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01274577	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4340.785	8448.095	1.702701e-12	1	6	0.4520559	1	2	0.09762318	0	0	0	0.01319917	0.001041614	0	0.01152305	0	0.008193923	0	0	0	
22282.70267	1128	3.45e+19	0	0	6205500	2	1e-05	6.475977e+26	3.566525e+26	3.301697e+26	2.648271e+25	1.869486e+25	2.722504e+26	4.70477e+25	2.591065e+25	2.398669e+25	1.923957e+24	1.358174e+24	1.977888e+25	0.4204005	1.051359e+27	0	0	0	0	2.905611e+19	1.051359e+27	6.060851e+26	0	6.060851e+26	2.739837e+26	0	2.739837e+26	1.466781e+26	0	1.466781e+26	5.479673e+26	0	5.479673e+26	1.632832e+26	0	1.632832e+26	5.230597e+26	0	5.230597e+26	3.580548e+23	9.247071e-10	0.001185907	6.48443e+12	1.130229e+07	2.432289e+07	1.38239e-07	4.085064e-14	1.865804e-21	0.2648931	0.5	0.003629602	0.8841293	94.55044	11.75783	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01273965	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4342.703	8448.095	1.702701e-12	1	6	0.4520559	1	2	0.09766631	0	0	0	0.013205	0.001042074	0	0.01152814	0	0.008197544	0	0	0	
22292.54051	1128	3.45e+19	0	0	6208200	2	1e-05	6.478836e+26	3.567566e+26	3.302687e+26	2.648786e+25	1.885177e+25	2.722753e+26	4.706847e+25	2.591821e+25	2.399388e+25	1.924332e+24	1.369573e+24	1.978068e+25	0.4202534	1.051823e+27	0	0	0	0	2.905611e+19	1.051823e+27	6.063526e+26	0	6.063526e+26	2.741046e+26	0	2.741046e+26	1.467429e+26	0	1.467429e+26	5.482092e+26	0	5.482092e+26	1.633553e+26	0	1.633553e+26	5.232906e+26	0	5.232906e+26	3.580221e+23	9.247948e-10	0.001186136	6.48443e+12	1.139719e+07	2.432714e+07	1.384236e-07	4.095981e-14	1.873288e-21	0.265601	0.5	0.003644162	0.8893689	94.59218	11.76302	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01273353	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4344.621	8448.095	1.7027e-12	1	6	0.4520558	1	2	0.09770956	0	0	0	0.0132107	0.001042641	0	0.01153321	0	0.008201143	0	0	0	
22302.37835	1128	3.45e+19	0	0	6210900	2	1e-05	6.481696e+26	3.568607e+26	3.303677e+26	2.649301e+25	1.900952e+25	2.722993e+26	4.708924e+25	2.592578e+25	2.400107e+25	1.924706e+24	1.381034e+24	1.978243e+25	0.4201051	1.052287e+27	0	0	0	0	2.905611e+19	1.052287e+27	6.066202e+26	0	6.066202e+26	2.742256e+26	0	2.742256e+26	1.468076e+26	0	1.468076e+26	5.484512e+26	0	5.484512e+26	1.634274e+26	0	1.634274e+26	5.235216e+26	0	5.235216e+26	3.579894e+23	9.248826e-10	0.001186366	6.48443e+12	1.149262e+07	2.433144e+07	1.386088e-07	4.106945e-14	1.880815e-21	0.2663119	0.5	0.003658803	0.8943716	94.63393	11.76821	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01272742	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4346.539	8448.095	1.7027e-12	1	6	0.4520558	1	2	0.0977527	0	0	0	0.01321653	0.001043101	0	0.0115383	0	0.008204763	0	0	0	
22312.21618	1128	3.45e+19	0	0	6213600	2	1e-05	6.484555e+26	3.569648e+26	3.304666e+26	2.649816e+25	1.91681e+25	2.723226e+26	4.711001e+25	2.593334e+25	2.400826e+25	1.92508e+24	1.392554e+24	1.978412e+25	0.4199558	1.052751e+27	0	0	0	0	2.905611e+19	1.052751e+27	6.068878e+26	0	6.068878e+26	2.743465e+26	0	2.743465e+26	1.468724e+26	0	1.468724e+26	5.486931e+26	0	5.486931e+26	1.634995e+26	0	1.634995e+26	5.237525e+26	0	5.237525e+26	3.579568e+23	9.249702e-10	0.001186595	6.48443e+12	1.158854e+07	2.43358e+07	1.387944e-07	4.117952e-14	1.888381e-21	0.2670257	0.5	0.003673523	0.8991481	94.67567	11.7734	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01272131	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4348.457	8448.095	1.7027e-12	1	6	0.4520558	1	2	0.09779583	0	0	0	0.01322236	0.001043561	0	0.01154339	0	0.008208384	0	0	0	
22322.05402	1128	3.45e+19	0	0	6216300	2	1e-05	6.487414e+26	3.570688e+26	3.305655e+26	2.650331e+25	1.932744e+25	2.723451e+26	4.713078e+25	2.59409e+25	2.401544e+25	1.925454e+24	1.40413e+24	1.978576e+25	0.4198054	1.053216e+27	0	0	0	0	2.905611e+19	1.053216e+27	6.071554e+26	0	6.071554e+26	2.744675e+26	0	2.744675e+26	1.469372e+26	0	1.469372e+26	5.48935e+26	0	5.48935e+26	1.635715e+26	0	1.635715e+26	5.239834e+26	0	5.239834e+26	3.579242e+23	9.250578e-10	0.001186824	6.48443e+12	1.168492e+07	2.434021e+07	1.389805e-07	4.129001e-14	1.895986e-21	0.2677421	0.5	0.003688317	0.9037085	94.71741	11.77859	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01271521	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4350.374	8448.095	1.702698e-12	1	6	0.4520558	1	2	0.09783909	0	0	0	0.01322805	0.001044132	0	0.01154846	0	0.008211983	0	0	0	
22331.89186	1128	3.45e+19	0	0	6219000	2	1e-05	6.490273e+26	3.571728e+26	3.306644e+26	2.650846e+25	1.948752e+25	2.72367e+26	4.715156e+25	2.594845e+25	2.402263e+25	1.925828e+24	1.41576e+24	1.978734e+25	0.4196541	1.05368e+27	0	0	0	0	2.905611e+19	1.05368e+27	6.07423e+26	0	6.07423e+26	2.745885e+26	0	2.745885e+26	1.470019e+26	0	1.470019e+26	5.49177e+26	0	5.49177e+26	1.636436e+26	0	1.636436e+26	5.242144e+26	0	5.242144e+26	3.578916e+23	9.251454e-10	0.001187053	6.48443e+12	1.178175e+07	2.434468e+07	1.391669e-07	4.140088e-14	1.903628e-21	0.2684611	0.5	0.003703182	0.9080628	94.75916	11.78378	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01270912	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4352.292	8448.095	1.702698e-12	1	6	0.4520558	1	2	0.09788222	0	0	0	0.01323388	0.001044592	0	0.01155355	0	0.008215603	0	0	0	
22341.7297	1128	3.45e+19	0	0	6221700	2	1e-05	6.493132e+26	3.572768e+26	3.307632e+26	2.65136e+25	1.96483e+25	2.723881e+26	4.717233e+25	2.595601e+25	2.402981e+25	1.926202e+24	1.42744e+24	1.978888e+25	0.4195019	1.054144e+27	0	0	0	0	2.905611e+19	1.054144e+27	6.076906e+26	0	6.076906e+26	2.747094e+26	0	2.747094e+26	1.470667e+26	0	1.470667e+26	5.494189e+26	0	5.494189e+26	1.637157e+26	0	1.637157e+26	5.244453e+26	0	5.244453e+26	3.578591e+23	9.252329e-10	0.001187282	6.48443e+12	1.1879e+07	2.434921e+07	1.393537e-07	4.15121e-14	1.911304e-21	0.2691823	0.5	0.003718115	0.9122202	94.8009	11.78897	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01270303	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4354.21	8448.095	1.702698e-12	1	6	0.4520558	1	2	0.09792536	0	0	0	0.01323971	0.001045052	0	0.01155865	0	0.008219224	0	0	0	
22351.56754	1128	3.45e+19	0	0	6224400	2	1e-05	6.495991e+26	3.573808e+26	3.30862e+26	2.651874e+25	1.980974e+25	2.724086e+26	4.71931e+25	2.596356e+25	2.403699e+25	1.926575e+24	1.439169e+24	1.979037e+25	0.4193488	1.054608e+27	0	0	0	0	2.905611e+19	1.054608e+27	6.079582e+26	0	6.079582e+26	2.748304e+26	0	2.748304e+26	1.471314e+26	0	1.471314e+26	5.496608e+26	0	5.496608e+26	1.637878e+26	0	1.637878e+26	5.246762e+26	0	5.246762e+26	3.578265e+23	9.253204e-10	0.001187511	6.48443e+12	1.197666e+07	2.43538e+07	1.395409e-07	4.162366e-14	1.919014e-21	0.2699057	0.5	0.003733113	0.9161895	94.84265	11.79416	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01269695	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4356.127	8448.095	1.702696e-12	1	6	0.4520559	1	2	0.09796862	0	0	0	0.01324539	0.001045631	0	0.01156372	0	0.008222823	0	0	0	
22361.40537	1128	3.45e+19	0	0	6227100	2	1e-05	6.498851e+26	3.574847e+26	3.309608e+26	2.652388e+25	1.997181e+25	2.724285e+26	4.721387e+25	2.597111e+25	2.404416e+25	1.926949e+24	1.450943e+24	1.979182e+25	0.419195	1.055072e+27	0	0	0	0	2.905611e+19	1.055072e+27	6.082258e+26	0	6.082258e+26	2.749514e+26	0	2.749514e+26	1.471962e+26	0	1.471962e+26	5.499027e+26	0	5.499027e+26	1.638599e+26	0	1.638599e+26	5.249072e+26	0	5.249072e+26	3.57794e+23	9.254079e-10	0.00118774	6.48443e+12	1.207469e+07	2.435844e+07	1.397283e-07	4.173553e-14	1.926755e-21	0.2706311	0.5	0.003748173	0.9199794	94.88439	11.79936	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01269088	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4358.045	8448.095	1.702696e-12	1	6	0.4520559	1	2	0.09801174	0	0	0	0.01325122	0.001046091	0	0.01156881	0	0.008226443	0	0	0	
22371.24321	1128	3.45e+19	0	0	6229800	2	1e-05	6.50171e+26	3.575886e+26	3.310596e+26	2.652902e+25	2.013448e+25	2.724479e+26	4.723464e+25	2.597866e+25	2.405134e+25	1.927322e+24	1.462761e+24	1.979322e+25	0.4190404	1.055537e+27	0	0	0	0	2.905611e+19	1.055536e+27	6.084933e+26	0	6.084933e+26	2.750723e+26	0	2.750723e+26	1.472609e+26	0	1.472609e+26	5.501447e+26	0	5.501447e+26	1.63932e+26	0	1.63932e+26	5.251381e+26	0	5.251381e+26	3.577615e+23	9.254953e-10	0.001187968	6.48443e+12	1.217309e+07	2.436314e+07	1.399159e-07	4.184768e-14	1.934527e-21	0.2713583	0.5	0.003763292	0.9235979	94.92613	11.80455	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01268482	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4359.963	8448.095	1.702696e-12	1	6	0.4520559	1	2	0.09805488	0	0	0	0.01325705	0.001046551	0	0.0115739	0	0.008230063	0	0	0	
22381.08105	1128	3.45e+19	0	0	6232500	2	1e-05	6.504569e+26	3.576925e+26	3.311583e+26	2.653415e+25	2.029772e+25	2.724667e+26	4.725541e+25	2.59862e+25	2.405851e+25	1.927695e+24	1.474621e+24	1.979459e+25	0.4188851	1.056001e+27	0	0	0	0	2.905611e+19	1.056001e+27	6.087609e+26	0	6.087609e+26	2.751933e+26	0	2.751933e+26	1.473257e+26	0	1.473257e+26	5.503866e+26	0	5.503866e+26	1.640041e+26	0	1.640041e+26	5.25369e+26	0	5.25369e+26	3.57729e+23	9.255826e-10	0.001188197	6.48443e+12	1.227183e+07	2.436791e+07	1.401037e-07	4.19601e-14	1.942328e-21	0.2720873	0.5	0.003778467	0.9270527	94.96788	11.80974	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01267876	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4361.881	8448.095	1.702694e-12	1	6	0.4520558	1	2	0.09809814	0	0	0	0.01326275	0.001047115	0	0.01157897	0	0.008233663	0	0	0	
22390.91889	1128	3.45e+19	0	0	6235200	2	1e-05	6.507428e+26	3.577963e+26	3.31257e+26	2.653929e+25	2.04615e+25	2.72485e+26	4.727619e+25	2.599375e+25	2.406568e+25	1.928068e+24	1.486519e+24	1.979592e+25	0.4187292	1.056465e+27	0	0	0	0	2.905611e+19	1.056465e+27	6.090285e+26	0	6.090285e+26	2.753143e+26	0	2.753143e+26	1.473905e+26	0	1.473905e+26	5.506285e+26	0	5.506285e+26	1.640762e+26	0	1.640762e+26	5.256e+26	0	5.256e+26	3.576966e+23	9.256699e-10	0.001188425	6.48443e+12	1.23709e+07	2.437273e+07	1.402917e-07	4.207277e-14	1.950156e-21	0.2728179	0.5	0.003793696	0.9303514	95.00962	11.81493	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01267271	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4363.799	8448.095	1.702694e-12	1	6	0.4520558	1	2	0.09814127	0	0	0	0.01326858	0.001047575	0	0.01158406	0	0.008237284	0	0	0	
22400.75673	1128	3.45e+19	0	0	6237900	2	1e-05	6.510287e+26	3.579001e+26	3.313557e+26	2.654442e+25	2.062579e+25	2.725028e+26	4.729696e+25	2.600129e+25	2.407285e+25	1.928441e+24	1.498455e+24	1.979721e+25	0.4185726	1.056929e+27	0	0	0	0	2.905611e+19	1.056929e+27	6.092961e+26	0	6.092961e+26	2.754352e+26	0	2.754352e+26	1.474552e+26	0	1.474552e+26	5.508704e+26	0	5.508704e+26	1.641483e+26	0	1.641483e+26	5.258309e+26	0	5.258309e+26	3.576642e+23	9.257572e-10	0.001188654	6.48443e+12	1.247029e+07	2.437762e+07	1.404798e-07	4.218567e-14	1.958011e-21	0.27355	0.5	0.003808976	0.9335009	95.05137	11.82012	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01266666	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4365.717	8448.095	1.702694e-12	1	6	0.4520558	1	2	0.09818441	0	0	0	0.01327441	0.001048036	0	0.01158915	0	0.008240904	0	0	0	
