Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
15760.21618	at grain boundary	HCP_A3	HCP_A3	984.9590817	984.9590817	2	0.5	O	1.100880705e-12
15760.21618	at grain boundary	HCP_A3	HCP_A3	984.9590817	984.9590817	2	0.5	VA	1
15770.05401	at grain boundary	BA3MOO6	BA3MOO6	979.2079508	97.92079508	1	3	BA	1
15770.05401	at grain boundary	BA3MOO6	BA3MOO6	979.2079508	97.92079508	2	1	MO	1
15770.05401	at grain boundary	BA3MOO6	BA3MOO6	979.2079508	97.92079508	3	6	O	1
15770.05401	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4300.216663	614.3166662	1	2	CS	1
15770.05401	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4300.216663	614.3166662	2	1	MO	1
15770.05401	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4300.216663	614.3166662	3	4	O	1
15770.05401	at grain boundary	FCC_A1	FCC_A1	644.204499	644.204499	1	1	BA	1.1e-12
15770.05401	at grain boundary	FCC_A1	FCC_A1	644.204499	644.204499	1	1	CS	0.005297818024
15770.05401	at grain boundary	FCC_A1	FCC_A1	644.204499	644.204499	1	1	MO	1.250137555e-12
15770.05401	at grain boundary	FCC_A1	FCC_A1	644.204499	644.204499	1	1	PD	0.92013543
15770.05401	at grain boundary	FCC_A1	FCC_A1	644.204499	644.204499	1	1	RH	0.03755274144
15770.05401	at grain boundary	FCC_A1	FCC_A1	644.204499	644.204499	1	1	RU	0.01154801738
15770.05401	at grain boundary	FCC_A1	FCC_A1	644.204499	644.204499	1	1	TC	0.02546599311
15770.05401	at grain boundary	FCC_A1	FCC_A1	644.204499	644.204499	2	1	O	1.100440176e-12
15770.05401	at grain boundary	FCC_A1	FCC_A1	644.204499	644.204499	2	1	VA	1
15770.05401	at grain boundary	HALITE	HALITE#2	56.41592274	28.20796137	1	1	BA+2	1
15770.05401	at grain boundary	HALITE	HALITE#2	56.41592274	28.20796137	1	1	VA	1.1e-12
15770.05401	at grain boundary	HALITE	HALITE#2	56.41592274	28.20796137	2	1	O-2	1
15770.05401	at grain boundary	HALITE	HALITE#2	56.41592274	28.20796137	2	1	VA	1.1e-12
15770.05401	at grain boundary	HCP_A3	HCP_A3	985.5212837	985.5212837	1	1	BA	1.1e-12
15770.05401	at grain boundary	HCP_A3	HCP_A3	985.5212837	985.5212837	1	1	CS	0.003502987317
15770.05401	at grain boundary	HCP_A3	HCP_A3	985.5212837	985.5212837	1	1	MO	1.1e-12
15770.05401	at grain boundary	HCP_A3	HCP_A3	985.5212837	985.5212837	1	1	PD	0.02223724477
15770.05401	at grain boundary	HCP_A3	HCP_A3	985.5212837	985.5212837	1	1	RH	0.1701532737
15770.05401	at grain boundary	HCP_A3	HCP_A3	985.5212837	985.5212837	1	1	RU	0.6458525239
15770.05401	at grain boundary	HCP_A3	HCP_A3	985.5212837	985.5212837	1	1	TC	0.1582539703
15770.05401	at grain boundary	HCP_A3	HCP_A3	985.5212837	985.5212837	2	0.5	O	1.100880705e-12
15770.05401	at grain boundary	HCP_A3	HCP_A3	985.5212837	985.5212837	2	0.5	VA	1
15779.89185	at grain boundary	BA3MOO6	BA3MOO6	979.8604547	97.98604547	1	3	BA	1
15779.89185	at grain boundary	BA3MOO6	BA3MOO6	979.8604547	97.98604547	2	1	MO	1
15779.89185	at grain boundary	BA3MOO6	BA3MOO6	979.8604547	97.98604547	3	6	O	1
15779.89185	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4303.136391	614.7337702	1	2	CS	1
15779.89185	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4303.136391	614.7337702	2	1	MO	1
15779.89185	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4303.136391	614.7337702	3	4	O	1
15779.89185	at grain boundary	FCC_A1	FCC_A1	644.6396418	644.6396418	1	1	BA	1.1e-12
15779.89185	at grain boundary	FCC_A1	FCC_A1	644.6396418	644.6396418	1	1	CS	0.005296198874
15779.89185	at grain boundary	FCC_A1	FCC_A1	644.6396418	644.6396418	1	1	MO	1.247870342e-12
15779.89185	at grain boundary	FCC_A1	FCC_A1	644.6396418	644.6396418	1	1	PD	0.920137162
15779.89185	at grain boundary	FCC_A1	FCC_A1	644.6396418	644.6396418	1	1	RH	0.03755268295
15779.89185	at grain boundary	FCC_A1	FCC_A1	644.6396418	644.6396418	1	1	RU	0.01154795644
15779.89185	at grain boundary	FCC_A1	FCC_A1	644.6396418	644.6396418	1	1	TC	0.02546599975
15779.89185	at grain boundary	FCC_A1	FCC_A1	644.6396418	644.6396418	2	1	O	1.100440176e-12
15779.89185	at grain boundary	FCC_A1	FCC_A1	644.6396418	644.6396418	2	1	VA	1
15779.89185	at grain boundary	HALITE	HALITE#2	56.46054073	28.23027036	1	1	BA+2	1
15779.89185	at grain boundary	HALITE	HALITE#2	56.46054073	28.23027036	1	1	VA	1.1e-12
15779.89185	at grain boundary	HALITE	HALITE#2	56.46054073	28.23027036	2	1	O-2	1
15779.89185	at grain boundary	HALITE	HALITE#2	56.46054073	28.23027036	2	1	VA	1.1e-12
15779.89185	at grain boundary	HCP_A3	HCP_A3	986.1878015	986.1878015	1	1	BA	1.1e-12
15779.89185	at grain boundary	HCP_A3	HCP_A3	986.1878015	986.1878015	1	1	CS	0.003501914548
15779.89185	at grain boundary	HCP_A3	HCP_A3	986.1878015	986.1878015	1	1	MO	1.1e-12
15779.89185	at grain boundary	HCP_A3	HCP_A3	986.1878015	986.1878015	1	1	PD	0.02223721781
15779.89185	at grain boundary	HCP_A3	HCP_A3	986.1878015	986.1878015	1	1	RH	0.1701535212
15779.89185	at grain boundary	HCP_A3	HCP_A3	986.1878015	986.1878015	1	1	RU	0.6458531956
15779.89185	at grain boundary	HCP_A3	HCP_A3	986.1878015	986.1878015	1	1	TC	0.1582541508
15779.89185	at grain boundary	HCP_A3	HCP_A3	986.1878015	986.1878015	2	0.5	O	1.100880705e-12
15779.89185	at grain boundary	HCP_A3	HCP_A3	986.1878015	986.1878015	2	0.5	VA	1
15789.72969	at grain boundary	BA3MOO6	BA3MOO6	980.4947382	98.04947382	1	3	BA	1
15789.72969	at grain boundary	BA3MOO6	BA3MOO6	980.4947382	98.04947382	2	1	MO	1
15789.72969	at grain boundary	BA3MOO6	BA3MOO6	980.4947382	98.04947382	3	6	O	1
15789.72969	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4305.921899	615.1316998	1	2	CS	1
15789.72969	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4305.921899	615.1316998	2	1	MO	1
15789.72969	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4305.921899	615.1316998	3	4	O	1
15789.72969	at grain boundary	FCC_A1	FCC_A1	645.0569301	645.0569301	1	1	BA	1.1e-12
15789.72969	at grain boundary	FCC_A1	FCC_A1	645.0569301	645.0569301	1	1	CS	0.005296198874
15789.72969	at grain boundary	FCC_A1	FCC_A1	645.0569301	645.0569301	1	1	MO	1.247870342e-12
15789.72969	at grain boundary	FCC_A1	FCC_A1	645.0569301	645.0569301	1	1	PD	0.920137162
15789.72969	at grain boundary	FCC_A1	FCC_A1	645.0569301	645.0569301	1	1	RH	0.03755268295
15789.72969	at grain boundary	FCC_A1	FCC_A1	645.0569301	645.0569301	1	1	RU	0.01154795644
15789.72969	at grain boundary	FCC_A1	FCC_A1	645.0569301	645.0569301	1	1	TC	0.02546599975
15789.72969	at grain boundary	FCC_A1	FCC_A1	645.0569301	645.0569301	2	1	O	1.100440176e-12
15789.72969	at grain boundary	FCC_A1	FCC_A1	645.0569301	645.0569301	2	1	VA	1
15789.72969	at grain boundary	HALITE	HALITE#2	56.49708878	28.24854439	1	1	BA+2	1
15789.72969	at grain boundary	HALITE	HALITE#2	56.49708878	28.24854439	1	1	VA	1.1e-12
15789.72969	at grain boundary	HALITE	HALITE#2	56.49708878	28.24854439	2	1	O-2	1
15789.72969	at grain boundary	HALITE	HALITE#2	56.49708878	28.24854439	2	1	VA	1.1e-12
15789.72969	at grain boundary	HCP_A3	HCP_A3	986.8261808	986.8261808	1	1	BA	1.1e-12
15789.72969	at grain boundary	HCP_A3	HCP_A3	986.8261808	986.8261808	1	1	CS	0.003501914548
15789.72969	at grain boundary	HCP_A3	HCP_A3	986.8261808	986.8261808	1	1	MO	1.1e-12
15789.72969	at grain boundary	HCP_A3	HCP_A3	986.8261808	986.8261808	1	1	PD	0.02223721781
15789.72969	at grain boundary	HCP_A3	HCP_A3	986.8261808	986.8261808	1	1	RH	0.1701535212
15789.72969	at grain boundary	HCP_A3	HCP_A3	986.8261808	986.8261808	1	1	RU	0.6458531956
15789.72969	at grain boundary	HCP_A3	HCP_A3	986.8261808	986.8261808	1	1	TC	0.1582541508
15789.72969	at grain boundary	HCP_A3	HCP_A3	986.8261808	986.8261808	2	0.5	O	1.100880705e-12
15789.72969	at grain boundary	HCP_A3	HCP_A3	986.8261808	986.8261808	2	0.5	VA	1
15799.56753	at grain boundary	BA3MOO6	BA3MOO6	981.071249	98.1071249	1	3	BA	1
15799.56753	at grain boundary	BA3MOO6	BA3MOO6	981.071249	98.1071249	2	1	MO	1
15799.56753	at grain boundary	BA3MOO6	BA3MOO6	981.071249	98.1071249	3	6	O	1
15799.56753	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4308.509324	615.501332	1	2	CS	1
15799.56753	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4308.509324	615.501332	2	1	MO	1
15799.56753	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4308.509324	615.501332	3	4	O	1
15799.56753	at grain boundary	FCC_A1	FCC_A1	645.4422659	645.4422659	1	1	BA	1.1e-12
15799.56753	at grain boundary	FCC_A1	FCC_A1	645.4422659	645.4422659	1	1	CS	0.005294582187
15799.56753	at grain boundary	FCC_A1	FCC_A1	645.4422659	645.4422659	1	1	MO	1.245609963e-12
15799.56753	at grain boundary	FCC_A1	FCC_A1	645.4422659	645.4422659	1	1	PD	0.9201388938
15799.56753	at grain boundary	FCC_A1	FCC_A1	645.4422659	645.4422659	1	1	RH	0.03755262319
15799.56753	at grain boundary	FCC_A1	FCC_A1	645.4422659	645.4422659	1	1	RU	0.01154789562
15799.56753	at grain boundary	FCC_A1	FCC_A1	645.4422659	645.4422659	1	1	TC	0.02546600519
15799.56753	at grain boundary	FCC_A1	FCC_A1	645.4422659	645.4422659	2	1	O	1.100440176e-12
15799.56753	at grain boundary	FCC_A1	FCC_A1	645.4422659	645.4422659	2	1	VA	1
15799.56753	at grain boundary	HALITE	HALITE#2	56.5375249	28.26876245	1	1	BA+2	1
15799.56753	at grain boundary	HALITE	HALITE#2	56.5375249	28.26876245	1	1	VA	1.1e-12
15799.56753	at grain boundary	HALITE	HALITE#2	56.5375249	28.26876245	2	1	O-2	1
15799.56753	at grain boundary	HALITE	HALITE#2	56.5375249	28.26876245	2	1	VA	1.1e-12
15799.56753	at grain boundary	HCP_A3	HCP_A3	987.4165034	987.4165034	1	1	BA	1.1e-12
15799.56753	at grain boundary	HCP_A3	HCP_A3	987.4165034	987.4165034	1	1	CS	0.003500843426
15799.56753	at grain boundary	HCP_A3	HCP_A3	987.4165034	987.4165034	1	1	MO	1.1e-12
15799.56753	at grain boundary	HCP_A3	HCP_A3	987.4165034	987.4165034	1	1	PD	0.02223719044
15799.56753	at grain boundary	HCP_A3	HCP_A3	987.4165034	987.4165034	1	1	RH	0.1701537647
15799.56753	at grain boundary	HCP_A3	HCP_A3	987.4165034	987.4165034	1	1	RU	0.6458538744
15799.56753	at grain boundary	HCP_A3	HCP_A3	987.4165034	987.4165034	1	1	TC	0.158254327
15799.56753	at grain boundary	HCP_A3	HCP_A3	987.4165034	987.4165034	2	0.5	O	1.100880705e-12
15799.56753	at grain boundary	HCP_A3	HCP_A3	987.4165034	987.4165034	2	0.5	VA	1
15809.40537	at grain boundary	BA3MOO6	BA3MOO6	981.6720976	98.16720976	1	3	BA	1
15809.40537	at grain boundary	BA3MOO6	BA3MOO6	981.6720976	98.16720976	2	1	MO	1
15809.40537	at grain boundary	BA3MOO6	BA3MOO6	981.6720976	98.16720976	3	6	O	1
15809.40537	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4311.148033	615.8782905	1	2	CS	1
15809.40537	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4311.148033	615.8782905	2	1	MO	1
15809.40537	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4311.148033	615.8782905	3	4	O	1
15809.40537	at grain boundary	FCC_A1	FCC_A1	645.8375614	645.8375614	1	1	BA	1.1e-12
15809.40537	at grain boundary	FCC_A1	FCC_A1	645.8375614	645.8375614	1	1	CS	0.005294582187
15809.40537	at grain boundary	FCC_A1	FCC_A1	645.8375614	645.8375614	1	1	MO	1.245609963e-12
15809.40537	at grain boundary	FCC_A1	FCC_A1	645.8375614	645.8375614	1	1	PD	0.9201388938
15809.40537	at grain boundary	FCC_A1	FCC_A1	645.8375614	645.8375614	1	1	RH	0.03755262319
15809.40537	at grain boundary	FCC_A1	FCC_A1	645.8375614	645.8375614	1	1	RU	0.01154789562
15809.40537	at grain boundary	FCC_A1	FCC_A1	645.8375614	645.8375614	1	1	TC	0.02546600519
15809.40537	at grain boundary	FCC_A1	FCC_A1	645.8375614	645.8375614	2	1	O	1.100440176e-12
15809.40537	at grain boundary	FCC_A1	FCC_A1	645.8375614	645.8375614	2	1	VA	1
15809.40537	at grain boundary	HALITE	HALITE#2	56.57215082	28.28607541	1	1	BA+2	1
15809.40537	at grain boundary	HALITE	HALITE#2	56.57215082	28.28607541	1	1	VA	1.1e-12
15809.40537	at grain boundary	HALITE	HALITE#2	56.57215082	28.28607541	2	1	O-2	1
15809.40537	at grain boundary	HALITE	HALITE#2	56.57215082	28.28607541	2	1	VA	1.1e-12
15809.40537	at grain boundary	HCP_A3	HCP_A3	988.0212381	988.0212381	1	1	BA	1.1e-12
15809.40537	at grain boundary	HCP_A3	HCP_A3	988.0212381	988.0212381	1	1	CS	0.003500843426
15809.40537	at grain boundary	HCP_A3	HCP_A3	988.0212381	988.0212381	1	1	MO	1.1e-12
15809.40537	at grain boundary	HCP_A3	HCP_A3	988.0212381	988.0212381	1	1	PD	0.02223719044
15809.40537	at grain boundary	HCP_A3	HCP_A3	988.0212381	988.0212381	1	1	RH	0.1701537647
15809.40537	at grain boundary	HCP_A3	HCP_A3	988.0212381	988.0212381	1	1	RU	0.6458538744
15809.40537	at grain boundary	HCP_A3	HCP_A3	988.0212381	988.0212381	1	1	TC	0.158254327
15809.40537	at grain boundary	HCP_A3	HCP_A3	988.0212381	988.0212381	2	0.5	O	1.100880705e-12
15809.40537	at grain boundary	HCP_A3	HCP_A3	988.0212381	988.0212381	2	0.5	VA	1
15819.2432	at grain boundary	BA3MOO6	BA3MOO6	982.2826341	98.22826341	1	3	BA	1
15819.2432	at grain boundary	BA3MOO6	BA3MOO6	982.2826341	98.22826341	2	1	MO	1
15819.2432	at grain boundary	BA3MOO6	BA3MOO6	982.2826341	98.22826341	3	6	O	1
15819.2432	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4313.882178	616.2688825	1	2	CS	1
15819.2432	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4313.882178	616.2688825	2	1	MO	1
15819.2432	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4313.882178	616.2688825	3	4	O	1
15819.2432	at grain boundary	FCC_A1	FCC_A1	646.2448964	646.2448964	1	1	BA	1.1e-12
15819.2432	at grain boundary	FCC_A1	FCC_A1	646.2448964	646.2448964	1	1	CS	0.005292967969
15819.2432	at grain boundary	FCC_A1	FCC_A1	646.2448964	646.2448964	1	1	MO	1.243356442e-12
15819.2432	at grain boundary	FCC_A1	FCC_A1	646.2448964	646.2448964	1	1	PD	0.920140622
15819.2432	at grain boundary	FCC_A1	FCC_A1	646.2448964	646.2448964	1	1	RH	0.0375525643
15819.2432	at grain boundary	FCC_A1	FCC_A1	646.2448964	646.2448964	1	1	RU	0.01154783489
15819.2432	at grain boundary	FCC_A1	FCC_A1	646.2448964	646.2448964	1	1	TC	0.02546601088
15819.2432	at grain boundary	FCC_A1	FCC_A1	646.2448964	646.2448964	2	1	O	1.100440176e-12
15819.2432	at grain boundary	FCC_A1	FCC_A1	646.2448964	646.2448964	2	1	VA	1
15819.2432	at grain boundary	HALITE	HALITE#2	56.61415835	28.30707917	1	1	BA+2	1
15819.2432	at grain boundary	HALITE	HALITE#2	56.61415835	28.30707917	1	1	VA	1.1e-12
15819.2432	at grain boundary	HALITE	HALITE#2	56.61415835	28.30707917	2	1	O-2	1
15819.2432	at grain boundary	HALITE	HALITE#2	56.61415835	28.30707917	2	1	VA	1.1e-12
15819.2432	at grain boundary	HCP_A3	HCP_A3	988.645215	988.645215	1	1	BA	1.1e-12
15819.2432	at grain boundary	HCP_A3	HCP_A3	988.645215	988.645215	1	1	CS	0.003499773939
15819.2432	at grain boundary	HCP_A3	HCP_A3	988.645215	988.645215	1	1	MO	1.1e-12
15819.2432	at grain boundary	HCP_A3	HCP_A3	988.645215	988.645215	1	1	PD	0.02223716332
15819.2432	at grain boundary	HCP_A3	HCP_A3	988.645215	988.645215	1	1	RH	0.1701540104
15819.2432	at grain boundary	HCP_A3	HCP_A3	988.645215	988.645215	1	1	RU	0.645854549
15819.2432	at grain boundary	HCP_A3	HCP_A3	988.645215	988.645215	1	1	TC	0.1582545034
15819.2432	at grain boundary	HCP_A3	HCP_A3	988.645215	988.645215	2	0.5	O	1.100880705e-12
15819.2432	at grain boundary	HCP_A3	HCP_A3	988.645215	988.645215	2	0.5	VA	1
15829.08104	at grain boundary	BA3MOO6	BA3MOO6	982.8982551	98.28982551	1	3	BA	1
15829.08104	at grain boundary	BA3MOO6	BA3MOO6	982.8982551	98.28982551	2	1	MO	1
15829.08104	at grain boundary	BA3MOO6	BA3MOO6	982.8982551	98.28982551	3	6	O	1
15829.08104	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4316.585796	616.6551136	1	2	CS	1
15829.08104	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4316.585796	616.6551136	2	1	MO	1
15829.08104	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4316.585796	616.6551136	3	4	O	1
15829.08104	at grain boundary	FCC_A1	FCC_A1	646.6499142	646.6499142	1	1	BA	1.1e-12
15829.08104	at grain boundary	FCC_A1	FCC_A1	646.6499142	646.6499142	1	1	CS	0.005292967969
15829.08104	at grain boundary	FCC_A1	FCC_A1	646.6499142	646.6499142	1	1	MO	1.243356442e-12
15829.08104	at grain boundary	FCC_A1	FCC_A1	646.6499142	646.6499142	1	1	PD	0.920140622
15829.08104	at grain boundary	FCC_A1	FCC_A1	646.6499142	646.6499142	1	1	RH	0.0375525643
15829.08104	at grain boundary	FCC_A1	FCC_A1	646.6499142	646.6499142	1	1	RU	0.01154783489
15829.08104	at grain boundary	FCC_A1	FCC_A1	646.6499142	646.6499142	1	1	TC	0.02546601088
15829.08104	at grain boundary	FCC_A1	FCC_A1	646.6499142	646.6499142	2	1	O	1.100440176e-12
15829.08104	at grain boundary	FCC_A1	FCC_A1	646.6499142	646.6499142	2	1	VA	1
15829.08104	at grain boundary	HALITE	HALITE#2	56.64963986	28.32481993	1	1	BA+2	1
15829.08104	at grain boundary	HALITE	HALITE#2	56.64963986	28.32481993	1	1	VA	1.1e-12
15829.08104	at grain boundary	HALITE	HALITE#2	56.64963986	28.32481993	2	1	O-2	1
15829.08104	at grain boundary	HALITE	HALITE#2	56.64963986	28.32481993	2	1	VA	1.1e-12
15829.08104	at grain boundary	HCP_A3	HCP_A3	989.2648237	989.2648237	1	1	BA	1.1e-12
15829.08104	at grain boundary	HCP_A3	HCP_A3	989.2648237	989.2648237	1	1	CS	0.003499773939
15829.08104	at grain boundary	HCP_A3	HCP_A3	989.2648237	989.2648237	1	1	MO	1.1e-12
15829.08104	at grain boundary	HCP_A3	HCP_A3	989.2648237	989.2648237	1	1	PD	0.02223716332
15829.08104	at grain boundary	HCP_A3	HCP_A3	989.2648237	989.2648237	1	1	RH	0.1701540104
15829.08104	at grain boundary	HCP_A3	HCP_A3	989.2648237	989.2648237	1	1	RU	0.645854549
15829.08104	at grain boundary	HCP_A3	HCP_A3	989.2648237	989.2648237	1	1	TC	0.1582545034
15829.08104	at grain boundary	HCP_A3	HCP_A3	989.2648237	989.2648237	2	0.5	O	1.100880705e-12
15829.08104	at grain boundary	HCP_A3	HCP_A3	989.2648237	989.2648237	2	0.5	VA	1
15838.91888	at grain boundary	BA3MOO6	BA3MOO6	983.4939562	98.34939562	1	3	BA	1
15838.91888	at grain boundary	BA3MOO6	BA3MOO6	983.4939562	98.34939562	2	1	MO	1
15838.91888	at grain boundary	BA3MOO6	BA3MOO6	983.4939562	98.34939562	3	6	O	1
15838.91888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4319.254975	617.0364249	1	2	CS	1
15838.91888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4319.254975	617.0364249	2	1	MO	1
15838.91888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4319.254975	617.0364249	3	4	O	1
15838.91888	at grain boundary	FCC_A1	FCC_A1	647.0475196	647.0475196	1	1	BA	1.1e-12
15838.91888	at grain boundary	FCC_A1	FCC_A1	647.0475196	647.0475196	1	1	CS	0.005291356212
15838.91888	at grain boundary	FCC_A1	FCC_A1	647.0475196	647.0475196	1	1	MO	1.241109742e-12
15838.91888	at grain boundary	FCC_A1	FCC_A1	647.0475196	647.0475196	1	1	PD	0.9201423459
15838.91888	at grain boundary	FCC_A1	FCC_A1	647.0475196	647.0475196	1	1	RH	0.0375525062
15838.91888	at grain boundary	FCC_A1	FCC_A1	647.0475196	647.0475196	1	1	RU	0.01154777423
15838.91888	at grain boundary	FCC_A1	FCC_A1	647.0475196	647.0475196	1	1	TC	0.02546601743
15838.91888	at grain boundary	FCC_A1	FCC_A1	647.0475196	647.0475196	2	1	O	1.100440176e-12
15838.91888	at grain boundary	FCC_A1	FCC_A1	647.0475196	647.0475196	2	1	VA	1
15838.91888	at grain boundary	HALITE	HALITE#2	56.69082431	28.34541216	1	1	BA+2	1
15838.91888	at grain boundary	HALITE	HALITE#2	56.69082431	28.34541216	1	1	VA	1.1e-12
15838.91888	at grain boundary	HALITE	HALITE#2	56.69082431	28.34541216	2	1	O-2	1
15838.91888	at grain boundary	HALITE	HALITE#2	56.69082431	28.34541216	2	1	VA	1.1e-12
15838.91888	at grain boundary	HCP_A3	HCP_A3	989.8739364	989.8739364	1	1	BA	1.1e-12
15838.91888	at grain boundary	HCP_A3	HCP_A3	989.8739364	989.8739364	1	1	CS	0.003498706073
15838.91888	at grain boundary	HCP_A3	HCP_A3	989.8739364	989.8739364	1	1	MO	1.1e-12
15838.91888	at grain boundary	HCP_A3	HCP_A3	989.8739364	989.8739364	1	1	PD	0.02223713651
15838.91888	at grain boundary	HCP_A3	HCP_A3	989.8739364	989.8739364	1	1	RH	0.1701542574
15838.91888	at grain boundary	HCP_A3	HCP_A3	989.8739364	989.8739364	1	1	RU	0.6458552174
15838.91888	at grain boundary	HCP_A3	HCP_A3	989.8739364	989.8739364	1	1	TC	0.1582546827
15838.91888	at grain boundary	HCP_A3	HCP_A3	989.8739364	989.8739364	2	0.5	O	1.100880705e-12
15838.91888	at grain boundary	HCP_A3	HCP_A3	989.8739364	989.8739364	2	0.5	VA	1
15848.75672	at grain boundary	BA3MOO6	BA3MOO6	984.103037	98.4103037	1	3	BA	1
15848.75672	at grain boundary	BA3MOO6	BA3MOO6	984.103037	98.4103037	2	1	MO	1
15848.75672	at grain boundary	BA3MOO6	BA3MOO6	984.103037	98.4103037	3	6	O	1
15848.75672	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4321.929902	617.4185575	1	2	CS	1
15848.75672	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4321.929902	617.4185575	2	1	MO	1
15848.75672	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4321.929902	617.4185575	3	4	O	1
15848.75672	at grain boundary	FCC_A1	FCC_A1	647.448238	647.448238	1	1	BA	1.1e-12
15848.75672	at grain boundary	FCC_A1	FCC_A1	647.448238	647.448238	1	1	CS	0.005291356212
15848.75672	at grain boundary	FCC_A1	FCC_A1	647.448238	647.448238	1	1	MO	1.241109742e-12
15848.75672	at grain boundary	FCC_A1	FCC_A1	647.448238	647.448238	1	1	PD	0.9201423459
15848.75672	at grain boundary	FCC_A1	FCC_A1	647.448238	647.448238	1	1	RH	0.0375525062
15848.75672	at grain boundary	FCC_A1	FCC_A1	647.448238	647.448238	1	1	RU	0.01154777423
15848.75672	at grain boundary	FCC_A1	FCC_A1	647.448238	647.448238	1	1	TC	0.02546601743
15848.75672	at grain boundary	FCC_A1	FCC_A1	647.448238	647.448238	2	1	O	1.100440176e-12
15848.75672	at grain boundary	FCC_A1	FCC_A1	647.448238	647.448238	2	1	VA	1
15848.75672	at grain boundary	HALITE	HALITE#2	56.72593311	28.36296656	1	1	BA+2	1
15848.75672	at grain boundary	HALITE	HALITE#2	56.72593311	28.36296656	1	1	VA	1.1e-12
15848.75672	at grain boundary	HALITE	HALITE#2	56.72593311	28.36296656	2	1	O-2	1
15848.75672	at grain boundary	HALITE	HALITE#2	56.72593311	28.36296656	2	1	VA	1.1e-12
15848.75672	at grain boundary	HCP_A3	HCP_A3	990.4869683	990.4869683	1	1	BA	1.1e-12
15848.75672	at grain boundary	HCP_A3	HCP_A3	990.4869683	990.4869683	1	1	CS	0.003498706073
15848.75672	at grain boundary	HCP_A3	HCP_A3	990.4869683	990.4869683	1	1	MO	1.1e-12
15848.75672	at grain boundary	HCP_A3	HCP_A3	990.4869683	990.4869683	1	1	PD	0.02223713651
15848.75672	at grain boundary	HCP_A3	HCP_A3	990.4869683	990.4869683	1	1	RH	0.1701542574
15848.75672	at grain boundary	HCP_A3	HCP_A3	990.4869683	990.4869683	1	1	RU	0.6458552174
15848.75672	at grain boundary	HCP_A3	HCP_A3	990.4869683	990.4869683	1	1	TC	0.1582546827
15848.75672	at grain boundary	HCP_A3	HCP_A3	990.4869683	990.4869683	2	0.5	O	1.100880705e-12
15848.75672	at grain boundary	HCP_A3	HCP_A3	990.4869683	990.4869683	2	0.5	VA	1
15858.59456	at grain boundary	BA3MOO6	BA3MOO6	984.7049225	98.47049225	1	3	BA	1
15858.59456	at grain boundary	BA3MOO6	BA3MOO6	984.7049225	98.47049225	2	1	MO	1
15858.59456	at grain boundary	BA3MOO6	BA3MOO6	984.7049225	98.47049225	3	6	O	1
15858.59456	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4324.628047	617.8040067	1	2	CS	1
15858.59456	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4324.628047	617.8040067	2	1	MO	1
15858.59456	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4324.628047	617.8040067	3	4	O	1
15858.59456	at grain boundary	FCC_A1	FCC_A1	647.8501463	647.8501463	1	1	BA	1.1e-12
15858.59456	at grain boundary	FCC_A1	FCC_A1	647.8501463	647.8501463	1	1	CS	0.0052897469
15858.59456	at grain boundary	FCC_A1	FCC_A1	647.8501463	647.8501463	1	1	MO	1.238869797e-12
15858.59456	at grain boundary	FCC_A1	FCC_A1	647.8501463	647.8501463	1	1	PD	0.9201440694
15858.59456	at grain boundary	FCC_A1	FCC_A1	647.8501463	647.8501463	1	1	RH	0.03755244711
15858.59456	at grain boundary	FCC_A1	FCC_A1	647.8501463	647.8501463	1	1	RU	0.0115477137
15858.59456	at grain boundary	FCC_A1	FCC_A1	647.8501463	647.8501463	1	1	TC	0.02546602285
