Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
161.56	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01156	0	2.004532e-12	0	6.010454e-10	2.004532e-12	-245.7676	0	-188.9873	-245.7676	29002.49	72845.72	0.001	7211.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.8	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0118	0	2.137139e-12	0	6.262614e-10	2.137139e-12	-245.1285	0	-188.5773	-245.1285	28999.03	72845.72	0.001	7210.598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.04	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01204	0	2.276374e-12	0	6.519955e-10	2.276374e-12	-244.4988	0	-188.1756	-244.4988	28995.57	72845.72	0.001	7209.738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.28	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01228	0	2.422525e-12	0	6.782477e-10	2.422525e-12	-243.878	0	-187.7817	-243.878	28992.12	72845.72	0.001	7208.878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.52	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01252	0	2.575834e-12	0	7.05018e-10	2.575834e-12	-243.2657	0	-187.3955	-243.2657	28988.66	72845.72	0.001	7208.018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.76	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01276	0	2.73653e-12	0	7.323065e-10	2.73653e-12	-242.6619	0	-187.0166	-242.6619	28985.2	72845.72	0.001	7207.159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.013	0	2.904821e-12	0	7.601131e-10	2.904821e-12	-242.0665	0	-186.6448	-242.0665	28981.75	72845.72	0.001	7206.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.24	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01324	0	3.080982e-12	0	7.884379e-10	3.080982e-12	-241.4791	0	-186.2798	-241.4791	28978.29	72845.72	0.001	7205.441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.48	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01348	0	3.265355e-12	0	8.172808e-10	3.265355e-12	-240.8992	0	-185.9214	-240.8992	28974.84	72845.72	0.001	7204.582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.72	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01372	0	3.458097e-12	0	8.466418e-10	3.458097e-12	-240.327	0	-185.5692	-240.327	28971.39	72845.72	0.001	7203.724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.96	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01396	0	3.659543e-12	0	8.76521e-10	3.659543e-12	-239.7621	0	-185.2232	-239.7621	28967.94	72845.72	0.001	7202.865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.2	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0142	0	3.869912e-12	0	9.069183e-10	3.869912e-12	-239.2045	0	-184.8831	-239.2045	28964.48	72845.72	0.001	7202.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.44	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01444	0	4.089559e-12	0	9.378337e-10	4.089559e-12	-238.6537	0	-184.5486	-238.6537	28961.03	72845.72	0.001	7201.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.68	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01468	0	4.318628e-12	0	9.692673e-10	4.318628e-12	-238.1099	0	-184.2197	-238.1099	28957.58	72845.72	0.001	7200.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.92	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01492	0	4.557533e-12	0	1.001219e-09	4.557533e-12	-237.5727	0	-183.8962	-237.5727	28954.14	72845.72	0.001	7199.434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.16	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01516	0	4.806481e-12	0	1.033689e-09	4.806481e-12	-237.0421	0	-183.5777	-237.0421	28950.69	72845.72	0.001	7198.577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.4	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0154	0	5.065784e-12	0	1.066677e-09	5.065784e-12	-236.5178	0	-183.2643	-236.5178	28947.24	72845.72	0.001	7197.719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.64	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01564	0	5.335699e-12	0	1.100183e-09	5.335699e-12	-235.9999	0	-182.9558	-235.9999	28943.79	72845.72	0.001	7196.863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.88	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01588	0	5.616553e-12	0	1.134207e-09	5.616553e-12	-235.4881	0	-182.6519	-235.4881	28940.35	72845.72	0.001	7196.006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.12	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01612	0	5.908725e-12	0	1.16875e-09	5.908725e-12	-234.9821	0	-182.3526	-234.9821	28936.9	72845.72	0.001	7195.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.36	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01636	0	6.212315e-12	0	1.20381e-09	6.212315e-12	-234.4822	0	-182.0577	-234.4822	28933.46	72845.72	0.001	7194.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.6	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0166	0	6.527912e-12	0	1.239389e-09	6.527912e-12	-233.9878	0	-181.7671	-233.9878	28930.02	72845.72	0.001	7193.437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.84	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01684	0	6.855453e-12	0	1.275486e-09	6.855453e-12	-233.4994	0	-181.4807	-233.4994	28926.58	72845.72	0.001	7192.581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.08	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01708	0	7.195616e-12	0	1.312101e-09	7.195616e-12	-233.0162	0	-181.1983	-233.0162	28923.13	72845.72	0.001	7191.725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.32	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01732	0	7.548459e-12	0	1.349234e-09	7.548459e-12	-232.5386	0	-180.9199	-232.5386	28919.69	72845.72	0.001	7190.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.56	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01756	0	7.914389e-12	0	1.386885e-09	7.914389e-12	-232.0663	0	-180.6453	-232.0663	28916.25	72845.72	0.001	7190.015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.8	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0178	0	8.293701e-12	0	1.425054e-09	8.293701e-12	-231.5992	0	-180.3744	-231.5992	28912.81	72845.72	0.001	7189.159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.04	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01804	0	8.686682e-12	0	1.463742e-09	8.686682e-12	-231.1373	0	-180.1072	-231.1373	28909.38	72845.72	0.001	7188.305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.28	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01828	0	9.093792e-12	0	1.502947e-09	9.093792e-12	-230.6804	0	-179.8435	-230.6804	28905.94	72845.72	0.001	7187.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.52	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01852	0	9.515147e-12	0	1.542671e-09	9.515147e-12	-230.2285	0	-179.5832	-230.2285	28902.5	72845.72	0.001	7186.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.76	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01876	0	9.95117e-12	0	1.582913e-09	9.95117e-12	-229.7814	0	-179.3263	-229.7814	28899.07	72845.72	0.001	7185.741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.019	0	1.040224e-11	0	1.623673e-09	1.040224e-11	-229.3391	0	-179.0726	-229.3391	28895.63	72845.72	0.001	7184.887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.24	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01924	0	1.086859e-11	0	1.664951e-09	1.086859e-11	-228.9016	0	-178.8222	-228.9016	28892.2	72845.72	0.001	7184.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.48	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01948	0	1.13507e-11	0	1.706747e-09	1.13507e-11	-228.4685	0	-178.5748	-228.4685	28888.77	72845.72	0.001	7183.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.72	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01972	0	1.18486e-11	0	1.749062e-09	1.18486e-11	-228.0402	0	-178.3305	-228.0402	28885.33	72845.72	0.001	7182.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.96	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01996	0	1.236293e-11	0	1.791894e-09	1.236293e-11	-227.6163	0	-178.0891	-227.6163	28881.9	72845.72	0.001	7181.473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.2	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0202	0	1.289382e-11	0	1.835245e-09	1.289382e-11	-227.1968	0	-177.8506	-227.1968	28878.47	72845.72	0.001	7180.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.44	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02044	0	1.344161e-11	0	1.879114e-09	1.344161e-11	-226.7817	0	-177.6149	-226.7817	28875.04	72845.72	0.001	7179.767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.68	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02068	0	1.400684e-11	0	1.923501e-09	1.400684e-11	-226.3707	0	-177.382	-226.3707	28871.61	72845.72	0.001	7178.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.92	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02092	0	1.458961e-11	0	1.968406e-09	1.458961e-11	-225.964	0	-177.1518	-225.964	28868.18	72845.72	0.001	7178.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.16	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02116	0	1.519035e-11	0	2.013829e-09	1.519035e-11	-225.5614	0	-176.9242	-225.5614	28864.76	72845.72	0.001	7177.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.4	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0214	0	1.580931e-11	0	2.059771e-09	1.580931e-11	-225.1629	0	-176.6991	-225.1629	28861.33	72845.72	0.001	7176.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.64	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02164	0	1.644698e-11	0	2.10623e-09	1.644698e-11	-224.7684	0	-176.4766	-224.7684	28857.9	72845.72	0.001	7175.506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.88	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02188	0	1.710359e-11	0	2.153208e-09	1.710359e-11	-224.3778	0	-176.2565	-224.3778	28854.48	72845.72	0.001	7174.654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.12	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02212	0	1.777933e-11	0	2.200704e-09	1.777933e-11	-223.9912	0	-176.0388	-223.9912	28851.05	72845.72	0.001	7173.803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
