Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
7561.511095	1955.512	4.5e+19	0	0	1597555.82	1.96811071	5.119e-10	0.0004287	0.000449	5.874e-06	0.07974	1.32e+04	1140	47.6	21.45	4.106e-06	0.03805	0	10.2	8.033e-15	2.945e-15	1.514e-22	5.754e-26	7.192e-26	3.801e-08	1.938e-07	2.396e-08	7.977	3.713e-09	1.166e-21	0.1477	3.639e-07	8.776e-08	3.195e-08	4.395e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.485e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7584.35554	1955.512	4.5e+19	0	0	1601778.04	1.96822512	4.958e-10	0.0004183	0.0004413	5.933e-06	0.07896	1.32e+04	1143	49.04	21.67	4.178e-06	0.03833	0	10.51	7.981e-15	3.057e-15	1.603e-22	5.756e-26	7.195e-26	3.812e-08	1.958e-07	2.438e-08	8.192	3.759e-09	1.189e-21	0.1474	3.636e-07	8.757e-08	3.186e-08	4.417e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.489e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7607.199985	1955.512	4.5e+19	0	0	1606000.26	1.96833953	4.802e-10	0.000408	0.0004337	5.993e-06	0.07819	1.32e+04	1146	50.53	21.88	4.251e-06	0.03862	0	10.82	7.928e-15	3.173e-15	1.697e-22	5.757e-26	7.197e-26	3.823e-08	1.978e-07	2.481e-08	8.413	3.805e-09	1.213e-21	0.1471	3.634e-07	8.738e-08	3.176e-08	4.44e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7630.04443	1955.512	4.5e+19	0	0	1610222.48	1.96845394	4.649e-10	0.000398	0.0004261	6.052e-06	0.07741	1.32e+04	1149	52.05	22.1	4.325e-06	0.03891	0	11.15	7.874e-15	3.294e-15	1.797e-22	5.758e-26	7.198e-26	3.833e-08	1.998e-07	2.525e-08	8.64	3.852e-09	1.237e-21	0.1468	3.63e-07	8.718e-08	3.166e-08	4.463e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7652.888875	1955.512	4.5e+19	0	0	1614444.7	1.96856835	4.5e-10	0.0003881	0.0004186	6.111e-06	0.07663	1.32e+04	1152	53.62	22.32	4.399e-06	0.03919	0	11.48	7.82e-15	3.419e-15	1.903e-22	5.759e-26	7.199e-26	3.843e-08	2.018e-07	2.569e-08	8.873	3.9e-09	1.261e-21	0.1465	3.627e-07	8.698e-08	3.155e-08	4.486e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.503e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7675.73332	1955.512	4.5e+19	0	0	1618666.92	1.96868276	4.356e-10	0.0003784	0.0004112	6.17e-06	0.07584	1.32e+04	1155	55.23	22.53	4.475e-06	0.03948	0	11.82	7.765e-15	3.549e-15	2.015e-22	5.759e-26	7.199e-26	3.853e-08	2.038e-07	2.614e-08	9.112	3.947e-09	1.286e-21	0.1462	3.623e-07	8.677e-08	3.145e-08	4.509e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.507e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7698.577765	1955.512	4.5e+19	0	0	1622889.14	1.96879717	4.215e-10	0.0003689	0.0004038	6.229e-06	0.07506	1.32e+04	1157	56.88	22.75	4.552e-06	0.03976	0	12.17	7.71e-15	3.683e-15	2.133e-22	5.759e-26	7.198e-26	3.862e-08	2.059e-07	2.659e-08	9.356	3.995e-09	1.311e-21	0.1459	3.62e-07	8.655e-08	3.134e-08	4.532e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.511e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7721.42221	1955.512	4.5e+19	0	0	1627111.36	1.96891158	4.078e-10	0.0003595	0.0003965	6.288e-06	0.07427	1.319e+04	1160	58.58	22.97	4.629e-06	0.04004	0	12.53	7.653e-15	3.822e-15	2.258e-22	5.758e-26	7.197e-26	3.872e-08	2.079e-07	2.705e-08	9.607	4.043e-09	1.337e-21	0.1455	3.615e-07	8.633e-08	3.123e-08	4.556e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.516e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7744.266655	1955.512	4.5e+19	0	0	1631333.58	1.96902599	3.944e-10	0.0003503	0.0003892	6.346e-06	0.07349	1.319e+04	1162	60.32	23.19	4.708e-06	0.04032	0	12.9	7.596e-15	3.966e-15	2.39e-22	5.756e-26	7.195e-26	3.88e-08	2.099e-07	2.752e-08	9.864	4.092e-09	1.363e-21	0.1452	3.611e-07	8.61e-08	3.112e-08	4.58e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7767.1111	1955.512	4.5e+19	0	0	1635555.8	1.9691404	3.815e-10	0.0003413	0.000382	6.405e-06	0.0727	1.318e+04	1164	62.11	23.4	4.787e-06	0.0406	0	13.28	7.539e-15	4.115e-15	2.53e-22	5.754e-26	7.192e-26	3.889e-08	2.119e-07	2.799e-08	10.13	4.141e-09	1.39e-21	0.1448	3.606e-07	8.586e-08	3.1e-08	4.604e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.525e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7789.955545	1955.512	4.5e+19	0	0	1639778.02	1.96925481	3.688e-10	0.0003325	0.0003749	6.462e-06	0.07191	1.317e+04	1166	63.95	23.62	4.868e-06	0.04088	0	13.66	7.48e-15	4.269e-15	2.677e-22	5.751e-26	7.189e-26	3.896e-08	2.139e-07	2.847e-08	10.4	4.19e-09	1.417e-21	0.1444	3.601e-07	8.561e-08	3.089e-08	4.628e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.529e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7812.79999	1955.512	4.5e+19	0	0	1644000.24	1.96936922	3.565e-10	0.0003238	0.0003679	6.52e-06	0.07111	1.316e+04	1168	65.83	23.84	4.949e-06	0.04115	0	14.06	7.421e-15	4.429e-15	2.833e-22	5.748e-26	7.185e-26	3.904e-08	2.159e-07	2.895e-08	10.67	4.24e-09	1.444e-21	0.144	3.596e-07	8.536e-08	3.076e-08	4.653e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.533e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7835.644435	1955.512	4.5e+19	0	0	1648222.46	1.96948363	3.446e-10	0.0003153	0.0003609	6.577e-06	0.07032	1.315e+04	1170	67.77	24.05	5.031e-06	0.04143	0	14.47	7.361e-15	4.594e-15	2.998e-22	5.744e-26	7.18e-26	3.911e-08	2.179e-07	2.944e-08	10.96	4.289e-09	1.472e-21	0.1436	3.591e-07	8.51e-08	3.064e-08	4.678e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.538e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7858.48888	1955.512	4.5e+19	0	0	1652444.68	1.96959804	3.329e-10	0.0003069	0.0003539	6.633e-06	0.06952	1.313e+04	1172	69.75	24.27	5.114e-06	0.0417	0	14.89	7.301e-15	4.765e-15	3.172e-22	5.739e-26	7.174e-26	3.917e-08	2.199e-07	2.993e-08	11.25	4.339e-09	1.5e-21	0.1432	3.585e-07	8.483e-08	3.051e-08	4.703e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.542e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7881.333325	1955.512	4.5e+19	0	0	1656666.9	1.96971245	3.216e-10	0.0002987	0.000347	6.689e-06	0.06873	1.312e+04	1173	71.78	24.48	5.198e-06	0.04196	0	15.31	7.239e-15	4.941e-15	3.356e-22	5.734e-26	7.168e-26	3.923e-08	2.219e-07	3.043e-08	11.54	4.389e-09	1.529e-21	0.1428	3.579e-07	8.455e-08	3.038e-08	4.728e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.547e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7904.17777	1955.512	4.5e+19	0	0	1660889.12	1.96982686	3.106e-10	0.0002907	0.0003402	6.745e-06	0.06793	1.31e+04	1175	73.87	24.69	5.283e-06	0.04223	0	15.75	7.177e-15	5.124e-15	3.551e-22	5.728e-26	7.16e-26	3.929e-08	2.239e-07	3.093e-08	11.85	4.44e-09	1.558e-21	0.1424	3.572e-07	8.427e-08	3.025e-08	4.754e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.551e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7927.022215	1955.512	4.5e+19	0	0	1665111.34	1.96994127	2.999e-10	0.0002828	0.0003335	6.799e-06	0.06712	1.308e+04	1176	76	24.91	5.368e-06	0.04249	0	16.2	7.114e-15	5.313e-15	3.756e-22	5.722e-26	7.152e-26	3.934e-08	2.258e-07	3.143e-08	12.16	4.49e-09	1.588e-21	0.1419	3.565e-07	8.397e-08	3.011e-08	4.78e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.555e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7949.86666	1955.512	4.5e+19	0	0	1669333.56	1.97005568	2.895e-10	0.000275	0.0003268	6.853e-06	0.06632	1.306e+04	1177	78.19	25.12	5.455e-06	0.04275	0	16.66	7.05e-15	5.508e-15	3.972e-22	5.714e-26	7.143e-26	3.938e-08	2.278e-07	3.194e-08	12.47	4.541e-09	1.618e-21	0.1414	3.558e-07	8.367e-08	2.998e-08	4.806e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7972.711105	1955.512	4.5e+19	0	0	1673555.78	1.97017009	2.794e-10	0.0002674	0.0003202	6.906e-06	0.06552	1.304e+04	1178	80.43	25.33	5.542e-06	0.043	0	17.13	6.986e-15	5.709e-15	4.2e-22	5.706e-26	7.133e-26	3.942e-08	2.297e-07	3.246e-08	12.8	4.592e-09	1.648e-21	0.141	3.551e-07	8.336e-08	2.983e-08	4.833e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.564e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7995.55555	1955.512	4.5e+19	0	0	1677778	1.9702845	2.696e-10	0.00026	0.0003136	6.958e-06	0.06471	1.302e+04	1179	82.72	25.53	5.629e-06	0.04326	0	17.61	6.92e-15	5.918e-15	4.441e-22	5.698e-26	7.122e-26	3.945e-08	2.317e-07	3.298e-08	13.13	4.643e-09	1.679e-21	0.1405	3.543e-07	8.304e-08	2.969e-08	4.86e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.568e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8018.399995	1955.512	4.5e+19	0	0	1682000.22	1.97039891	1.976e-10	0.000192	0.0002334	4.809e-06	0.04724	9348	848.1	56.77	18.51	4.112e-06	0.03128	0	12.09	4.244e-15	3.797e-15	2.698e-22	4.09e-26	5.112e-26	2.634e-08	1.558e-07	2.235e-08	9.067	3.374e-09	1.23e-21	0.1038	2.69e-07	6.086e-08	2.122e-08	5.429e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8041.24444	1955.512	4.5e+19	0	0	1686222.44	1.97051332	1.625e-10	0.000159	0.0001948	3.945e-06	0.03926	7759	705.5	46.97	15.52	3.473e-06	0.02616	0	10	3.271e-15	3.062e-15	2.147e-22	3.394e-26	4.243e-26	2.12e-08	1.264e-07	1.827e-08	7.511	2.836e-09	1.042e-21	0.08716	2.287e-07	5.09e-08	1.755e-08	5.692e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8064.088885	1955.512	4.5e+19	0	0	1690444.66	1.97062773	1.282e-10	0.0001264	0.000156	3.106e-06	0.03132	6181	563.3	37.29	12.48	2.815e-06	0.021	0	7.942	2.419e-15	2.37e-15	1.64e-22	2.704e-26	3.38e-26	1.638e-08	9.837e-08	1.433e-08	5.972	2.288e-09	8.467e-22	0.07023	1.867e-07	4.086e-08	1.392e-08	5.953e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8086.93333	1955.512	4.5e+19	0	0	1694666.88	1.97074214	9.472e-11	9.415e-05	0.0001171	2.292e-06	0.02341	4614	421.5	27.75	9.411	2.139e-06	0.01579	0	5.908	1.676e-15	1.719e-15	1.174e-22	2.019e-26	2.523e-26	1.185e-08	7.174e-08	1.053e-08	4.45	1.73e-09	6.449e-22	0.05302	1.427e-07	3.072e-08	1.035e-08	6.212e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8109.777775	1955.512	4.5e+19	0	0	1698889.1	1.97085655	6.214e-11	6.224e-05	7.797e-05	1.501e-06	0.01554	3057	279.9	18.32	6.297	1.442e-06	0.01054	0	3.901	1.031e-15	1.107e-15	7.46e-23	1.337e-26	1.672e-26	7.615e-09	4.644e-08	6.867e-09	2.943	1.161e-09	4.361e-22	0.03552	9.683e-08	2.05e-08	6.827e-09	6.469e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8132.62222	1955.512	4.5e+19	0	0	1703111.32	1.97097096	3.039e-11	3.067e-05	3.871e-05	7.325e-07	0.007684	1510	138.5	9.02	3.141	7.247e-07	0.005245	0	1.92	4.727e-16	5.311e-16	3.533e-23	6.605e-27	8.256e-27	3.646e-09	2.241e-08	3.339e-09	1.451	5.807e-10	2.198e-22	0.01774	4.897e-08	1.02e-08	3.356e-09	6.725e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8155.466665	1955.512	4.5e+19	0	0	1707333.54	1.97108537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.975e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8178.31111	1955.512	4.5e+19	0	0	1711555.76	1.97119978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.024e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.564e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8201.155555	1955.512	4.5e+19	0	0	1715777.98	1.97131419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.074e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.567e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8224	1955.512	4.5e+19	0	0	1720000.2	1.9714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.123e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.569e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8246.844445	1955.512	4.5e+19	0	0	1724222.42	1.97154301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.172e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.572e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8269.68889	1955.512	4.5e+19	0	0	1728444.64	1.97165742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.222e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.574e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8292.533335	1955.512	4.5e+19	0	0	1732666.86	1.97177183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.271e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.577e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8315.37778	1955.512	4.5e+19	0	0	1736889.08	1.97188624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.32e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.579e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8338.222225	1955.512	4.5e+19	0	0	1741111.3	1.97200065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.37e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.582e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8361.06667	1955.512	4.5e+19	0	0	1745333.52	1.97211506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.419e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.584e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8383.911115	1955.512	4.5e+19	0	0	1749555.74	1.97222947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.468e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.587e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8406.75556	1955.512	4.5e+19	0	0	1753777.96	1.97234388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.518e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.589e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8429.600005	1955.512	4.5e+19	0	0	1758000.18	1.97245829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.567e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.592e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
