Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.2	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0008	0	1.88213e-08	0	1.926982e-09	1.88213e-08	-257.5054	0	-295.6066	-257.5054	25534.06	72806.33	0.001	10884.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.21	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00079	0	1.905653e-08	0	1.956317e-09	1.905653e-08	-257.2988	0	-295.3554	-257.2988	25533.93	72806.33	0.001	10884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.22	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00078	0	1.929536e-08	0	1.986233e-09	1.929536e-08	-257.0917	0	-295.1031	-257.0917	25533.8	72806.33	0.001	10883.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.23	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00077	0	1.953785e-08	0	2.016744e-09	1.953785e-08	-256.8841	0	-294.8496	-256.8841	25533.67	72806.33	0.001	10883.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.24	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00076	0	1.978495e-08	0	2.047862e-09	1.978495e-08	-256.6751	0	-294.595	-256.6751	25533.55	72806.33	0.001	10883.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00075	0	2.003495e-08	0	2.079602e-09	2.003495e-08	-256.4663	0	-294.3392	-256.4663	25533.42	72806.33	0.001	10883.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.26	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00074	0	2.028879e-08	0	2.111977e-09	2.028879e-08	-256.2569	0	-294.0824	-256.2569	25533.29	72806.33	0.001	10883.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.27	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00073	0	2.054654e-08	0	2.145002e-09	2.054654e-08	-256.047	0	-293.8244	-256.047	25533.16	72806.33	0.001	10883.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.28	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00072	0	2.08084e-08	0	2.178691e-09	2.08084e-08	-255.8364	0	-293.5652	-255.8364	25533.04	72806.33	0.001	10883.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.29	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00071	0	2.107415e-08	0	2.213059e-09	2.107415e-08	-255.6254	0	-293.305	-255.6254	25532.91	72806.33	0.001	10883.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.3	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0007	0	2.13448e-08	0	2.248122e-09	2.13448e-08	-255.4132	0	-293.0436	-255.4132	25532.78	72806.33	0.001	10883.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.31	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00069	0	2.161881e-08	0	2.283894e-09	2.161881e-08	-255.2011	0	-292.7811	-255.2011	25532.65	72806.33	0.001	10883.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.32	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00068	0	2.189721e-08	0	2.320393e-09	2.189721e-08	-254.9883	0	-292.5175	-254.9883	25532.52	72806.33	0.001	10883.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.33	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00067	0	2.217974e-08	0	2.357634e-09	2.217974e-08	-254.7751	0	-292.2527	-254.7751	25532.4	72806.33	0.001	10883.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.34	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00066	0	2.246663e-08	0	2.395635e-09	2.246663e-08	-254.5614	0	-291.9868	-254.5614	25532.27	72806.33	0.001	10883.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.35	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00065	0	2.275796e-08	0	2.434411e-09	2.275796e-08	-254.3472	0	-291.7198	-254.3472	25532.14	72806.33	0.001	10883.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.36	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00064	0	2.3052e-08	0	2.47398e-09	2.3052e-08	-254.1337	0	-291.4517	-254.1337	25532.01	72806.33	0.001	10883.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.37	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00063	0	2.335346e-08	0	2.514361e-09	2.335346e-08	-253.9177	0	-291.1825	-253.9177	25531.89	72806.33	0.001	10883.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.38	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00062	0	2.365849e-08	0	2.555571e-09	2.365849e-08	-253.7019	0	-290.9122	-253.7019	25531.76	72806.33	0.001	10883.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.39	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00061	0	2.396824e-08	0	2.597629e-09	2.396824e-08	-253.4856	0	-290.6408	-253.4856	25531.63	72806.33	0.001	10883.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.4	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0006	0	2.428278e-08	0	2.640553e-09	2.428278e-08	-253.2688	0	-290.3683	-253.2688	25531.5	72806.33	0.001	10882.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.41	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00059	0	2.460219e-08	0	2.684363e-09	2.460219e-08	-253.0515	0	-290.0946	-253.0515	25531.38	72806.33	0.001	10882.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.42	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00058	0	2.492674e-08	0	2.729078e-09	2.492674e-08	-252.8335	0	-289.8199	-252.8335	25531.25	72806.33	0.001	10882.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.43	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00057	0	2.52571e-08	0	2.774719e-09	2.52571e-08	-252.6146	0	-289.5442	-252.6146	25531.12	72806.33	0.001	10882.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.44	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00056	0	2.559158e-08	0	2.821306e-09	2.559158e-08	-252.3958	0	-289.2673	-252.3958	25530.99	72806.33	0.001	10882.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.45	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00055	0	2.593124e-08	0	2.86886e-09	2.593124e-08	-252.1766	0	-288.9894	-252.1766	25530.86	72806.33	0.001	10882.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.46	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00054	0	2.627614e-08	0	2.917402e-09	2.627614e-08	-251.9569	0	-288.7104	-251.9569	25530.74	72806.33	0.001	10882.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.47	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00053	0	2.662659e-08	0	2.966954e-09	2.662659e-08	-251.7366	0	-288.4303	-251.7366	25530.61	72806.33	0.001	10882.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.48	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00052	0	2.698225e-08	0	3.017537e-09	2.698225e-08	-251.5159	0	-288.1492	-251.5159	25530.48	72806.33	0.001	10882.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.49	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00051	0	2.734341e-08	0	3.069175e-09	2.734341e-08	-251.2948	0	-287.8671	-251.2948	25530.35	72806.33	0.001	10882.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0005	0	2.770903e-08	0	3.12189e-09	2.770903e-08	-251.0739	0	-287.5839	-251.0739	25530.23	72806.33	0.001	10882.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.51	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00049	0	2.808141e-08	0	3.175706e-09	2.808141e-08	-250.852	0	-287.2997	-250.852	25530.1	72806.33	0.001	10882.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.52	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00048	0	2.845954e-08	0	3.230646e-09	2.845954e-08	-250.6295	0	-287.0145	-250.6295	25529.97	72806.33	0.001	10882.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.53	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00047	0	2.884373e-08	0	3.286735e-09	2.884373e-08	-250.4066	0	-286.7283	-250.4066	25529.84	72806.33	0.001	10882.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.54	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00046	0	2.923361e-08	0	3.343997e-09	2.923361e-08	-250.1833	0	-286.4411	-250.1833	25529.72	72806.33	0.001	10882.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.55	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00045	0	2.96295e-08	0	3.402458e-09	2.96295e-08	-249.9596	0	-286.1529	-249.9596	25529.59	72806.33	0.001	10882.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.56	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00044	0	3.003148e-08	0	3.462142e-09	3.003148e-08	-249.7355	0	-285.8637	-249.7355	25529.46	72806.33	0.001	10882.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.57	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00043	0	3.044089e-08	0	3.523076e-09	3.044089e-08	-249.5104	0	-285.5736	-249.5104	25529.33	72806.33	0.001	10882.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.58	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00042	0	3.085535e-08	0	3.585286e-09	3.085535e-08	-249.2855	0	-285.2826	-249.2855	25529.2	72806.33	0.001	10881.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.59	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00041	0	3.127643e-08	0	3.6488e-09	3.127643e-08	-249.0601	0	-284.9906	-249.0601	25529.08	72806.33	0.001	10881.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.6	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0004	0	3.170371e-08	0	3.713643e-09	3.170371e-08	-248.8345	0	-284.6977	-248.8345	25528.95	72806.33	0.001	10881.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.61	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00039	0	3.213755e-08	0	3.779844e-09	3.213755e-08	-248.6085	0	-284.4039	-248.6085	25528.82	72806.33	0.001	10881.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.62	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00038	0	3.257802e-08	0	3.847432e-09	3.257802e-08	-248.3821	0	-284.1092	-248.3821	25528.69	72806.33	0.001	10881.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.63	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00037	0	3.302523e-08	0	3.916434e-09	3.302523e-08	-248.1554	0	-283.8136	-248.1554	25528.57	72806.33	0.001	10881.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.64	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00036	0	3.34779e-08	0	3.986879e-09	3.34779e-08	-247.929	0	-283.5172	-247.929	25528.44	72806.33	0.001	10881.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
