run,diagnostic_label,calibration_label,sf_k_prec_common,sf_B_CNT_common,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_GB,sf_k_nucl_GB,total_error
177,baseline_or_calibration,sobol,4.402422707362622e-15,254.61994767189026,4.402422707362622e-15,4.402422707362622e-15,1.0,1.0,254.61994767189026,1.0,1.0,254.61994767189026,1.0,0.6540038553237159
266,baseline_or_calibration,sobol,3.3540299180145217e-15,280.83623960614204,3.3540299180145217e-15,3.3540299180145217e-15,1.0,1.0,280.83623960614204,1.0,1.0,280.83623960614204,1.0,0.6540175464217316
393,baseline_or_calibration,sobol,3.738573764848632e-15,255.83123076707125,3.738573764848632e-15,3.738573764848632e-15,1.0,1.0,255.83123076707125,1.0,1.0,255.83123076707125,1.0,0.6540568404125886
234,baseline_or_calibration,sobol,3.575377730838772e-15,282.06595331430435,3.575377730838772e-15,3.575377730838772e-15,1.0,1.0,282.06595331430435,1.0,1.0,282.06595331430435,1.0,0.6541285460833245
127,baseline_or_calibration,sobol,4.870896274798285e-15,253.48818946629763,4.870896274798285e-15,4.870896274798285e-15,1.0,1.0,253.48818946629763,1.0,1.0,253.48818946629763,1.0,0.6546420175754791
143,baseline_or_calibration,sobol,4.652980469948769e-15,253.90644162893295,4.652980469948769e-15,4.652980469948769e-15,1.0,1.0,253.90644162893295,1.0,1.0,253.90644162893295,1.0,0.6546791035464031
158,baseline_or_calibration,sobol,2.565210321333596e-15,276.1410929262638,2.565210321333596e-15,2.565210321333596e-15,1.0,1.0,276.1410929262638,1.0,1.0,276.1410929262638,1.0,0.6547089630961721
445,baseline_or_calibration,sobol,3.2580816771733883e-15,256.4218896999955,3.2580816771733883e-15,3.2580816771733883e-15,1.0,1.0,256.4218896999955,1.0,1.0,256.4218896999955,1.0,0.654790641153261
252,baseline_or_calibration,sobol,5.291115079301978e-15,275.90224850922823,5.291115079301978e-15,5.291115079301978e-15,1.0,1.0,275.90224850922823,1.0,1.0,275.90224850922823,1.0,0.6553390098177932
346,baseline_or_calibration,sobol,3.661657951647032e-15,282.7287346497178,3.661657951647032e-15,3.661657951647032e-15,1.0,1.0,282.7287346497178,1.0,1.0,282.7287346497178,1.0,0.6553993545558582
11,baseline_or_calibration,sobol,6.726661368478054e-15,249.39836028963327,6.726661368478054e-15,6.726661368478054e-15,1.0,1.0,249.39836028963327,1.0,1.0,249.39836028963327,1.0,0.6555220369646572
327,baseline_or_calibration,sobol,5.260265988717513e-15,252.36120387911797,5.260265988717513e-15,5.260265988717513e-15,1.0,1.0,252.36120387911797,1.0,1.0,252.36120387911797,1.0,0.6556175346702086
227,baseline_or_calibration,sobol,7.756341747450028e-15,250.21787349134684,7.756341747450028e-15,7.756341747450028e-15,1.0,1.0,250.21787349134684,1.0,1.0,250.21787349134684,1.0,0.6556627317302669
309,baseline_or_calibration,sobol,2.769093682265364e-15,256.88969168812037,2.769093682265364e-15,2.769093682265364e-15,1.0,1.0,256.88969168812037,1.0,1.0,256.88969168812037,1.0,0.6556810285780893
323,baseline_or_calibration,sobol,7.477102502457467e-15,259.47619155049324,7.477102502457467e-15,7.477102502457467e-15,1.0,1.0,259.47619155049324,1.0,1.0,259.47619155049324,1.0,0.6556884519040503
87,baseline_or_calibration,sobol,5.764592822687919e-15,251.27748388797045,5.764592822687919e-15,5.764592822687919e-15,1.0,1.0,251.27748388797045,1.0,1.0,251.27748388797045,1.0,0.655759668330082
206,baseline_or_calibration,sobol,2.7750513237187808e-15,278.02813295274973,2.7750513237187808e-15,2.7750513237187808e-15,1.0,1.0,278.02813295274973,1.0,1.0,278.02813295274973,1.0,0.6558098889808464
419,baseline_or_calibration,sobol,7.928214684387522e-15,252.88678158074617,7.928214684387522e-15,7.928214684387522e-15,1.0,1.0,252.88678158074617,1.0,1.0,252.88678158074617,1.0,0.655950030875688
40,baseline_or_calibration,sobol,6.224280619627176e-15,271.14394158124924,6.224280619627176e-15,6.224280619627176e-15,1.0,1.0,271.14394158124924,1.0,1.0,271.14394158124924,1.0,0.6560316646720217
182,baseline_or_calibration,sobol,2.9007663684959056e-15,278.93774554133415,2.9007663684959056e-15,2.9007663684959056e-15,1.0,1.0,278.93774554133415,1.0,1.0,278.93774554133415,1.0,0.6560377302875823
146,baseline_or_calibration,sobol,4.3320610967761466e-15,281.1584724858403,4.3320610967761466e-15,4.3320610967761466e-15,1.0,1.0,281.1584724858403,1.0,1.0,281.1584724858403,1.0,0.6561402178677999
454,baseline_or_calibration,sobol,3.224530152317009e-15,280.97730685025454,3.224530152317009e-15,3.224530152317009e-15,1.0,1.0,280.97730685025454,1.0,1.0,280.97730685025454,1.0,0.6562377673775903
379,baseline_or_calibration,sobol,6.019144798804909e-15,250.52056312561035,6.019144798804909e-15,6.019144798804909e-15,1.0,1.0,250.52056312561035,1.0,1.0,250.52056312561035,1.0,0.656383858322421
428,baseline_or_calibration,sobol,5.750832754317466e-15,273.645245321095,5.750832754317466e-15,5.750832754317466e-15,1.0,1.0,273.645245321095,1.0,1.0,273.645245321095,1.0,0.6564103377233504
382,baseline_or_calibration,sobol,2.6367910366583684e-15,277.37263411283493,2.6367910366583684e-15,2.6367910366583684e-15,1.0,1.0,277.37263411283493,1.0,1.0,277.37263411283493,1.0,0.6565613611817892
483,baseline_or_calibration,sobol,7.722287318955385e-15,256.22698798775673,7.722287318955385e-15,7.722287318955385e-15,1.0,1.0,256.22698798775673,1.0,1.0,256.22698798775673,1.0,0.6566270882574619
153,baseline_or_calibration,sobol,3.546637622666824e-15,255.37139013409615,3.546637622666824e-15,3.546637622666824e-15,1.0,1.0,255.37139013409615,1.0,1.0,255.37139013409615,1.0,0.656631289888976
115,baseline_or_calibration,sobol,7.425382021243803e-15,248.50866124033928,7.425382021243803e-15,7.425382021243803e-15,1.0,1.0,248.50866124033928,1.0,1.0,248.50866124033928,1.0,0.6566391564351733
3,baseline_or_calibration,sobol,7.65035371113259e-15,257.4563977122307,7.65035371113259e-15,7.65035371113259e-15,1.0,1.0,257.4563977122307,1.0,1.0,257.4563977122307,1.0,0.6567740281107715
214,baseline_or_calibration,sobol,3.0587573241223864e-15,280.2250076830387,3.0587573241223864e-15,3.0587573241223864e-15,1.0,1.0,280.2250076830387,1.0,1.0,280.2250076830387,1.0,0.6568235526613765
131,baseline_or_calibration,sobol,7.64215902554287e-15,248.93053982406855,7.64215902554287e-15,7.64215902554287e-15,1.0,1.0,248.93053982406855,1.0,1.0,248.93053982406855,1.0,0.6568584068202008
371,baseline_or_calibration,sobol,7.390677790097191e-15,262.62340042740107,7.390677790097191e-15,7.390677790097191e-15,1.0,1.0,262.62340042740107,1.0,1.0,262.62340042740107,1.0,0.6571590500213428
37,baseline_or_calibration,sobol,2.5239549513442026e-15,256.74411058425903,2.5239549513442026e-15,2.5239549513442026e-15,1.0,1.0,256.74411058425903,1.0,1.0,256.74411058425903,1.0,0.6573204335245603
167,baseline_or_calibration,sobol,5.503299680577566e-15,251.17087185382843,5.503299680577566e-15,5.503299680577566e-15,1.0,1.0,251.17087185382843,1.0,1.0,251.17087185382843,1.0,0.657522655926423
223,baseline_or_calibration,sobol,5.076902434645232e-15,252.05843556672335,5.076902434645232e-15,5.076902434645232e-15,1.0,1.0,252.05843556672335,1.0,1.0,252.05843556672335,1.0,0.6575257892079023
449,baseline_or_calibration,sobol,4.026985379781449e-15,254.16064653545618,4.026985379781449e-15,4.026985379781449e-15,1.0,1.0,254.16064653545618,1.0,1.0,254.16064653545618,1.0,0.6576029157747111
283,baseline_or_calibration,sobol,6.366839787224938e-15,249.23330575227737,6.366839787224938e-15,6.366839787224938e-15,1.0,1.0,249.23330575227737,1.0,1.0,249.23330575227737,1.0,0.6578655959539343
333,baseline_or_calibration,sobol,2.8945034908275235e-15,255.98313108086586,2.8945034908275235e-15,2.8945034908275235e-15,1.0,1.0,255.98313108086586,1.0,1.0,255.98313108086586,1.0,0.6582284884030315
367,baseline_or_calibration,sobol,4.609687190275596e-15,252.7164162695408,4.609687190275596e-15,4.609687190275596e-15,1.0,1.0,252.7164162695408,1.0,1.0,252.7164162695408,1.0,0.6584106870401695
302,baseline_or_calibration,sobol,2.799653824226086e-15,279.22090757638216,2.799653824226086e-15,2.799653824226086e-15,1.0,1.0,279.22090757638216,1.0,1.0,279.22090757638216,1.0,0.6584898961508782
337,baseline_or_calibration,sobol,4.207977331830633e-15,253.42991217970848,4.207977331830633e-15,4.207977331830633e-15,1.0,1.0,253.42991217970848,1.0,1.0,253.42991217970848,1.0,0.6587273425000423
313,baseline_or_calibration,sobol,3.4182256502352288e-15,254.94216982275248,3.4182256502352288e-15,3.4182256502352288e-15,1.0,1.0,254.94216982275248,1.0,1.0,254.94216982275248,1.0,0.6587657952988809
439,baseline_or_calibration,sobol,5.815221336162183e-15,250.0486860051751,5.815221336162183e-15,5.815221336162183e-15,1.0,1.0,250.0486860051751,1.0,1.0,250.0486860051751,1.0,0.6587783704281107
491,baseline_or_calibration,sobol,6.664313020932744e-15,248.1668232753873,6.664313020932744e-15,6.664313020932744e-15,1.0,1.0,248.1668232753873,1.0,1.0,248.1668232753873,1.0,0.6590010600937269
355,baseline_or_calibration,sobol,7.855775189933756e-15,247.69838351756334,7.855775189933756e-15,7.855775189933756e-15,1.0,1.0,247.69838351756334,1.0,1.0,247.69838351756334,1.0,0.6590038311712704
93,baseline_or_calibration,sobol,3.1712886058987494e-15,255.231543071568,3.1712886058987494e-15,3.1712886058987494e-15,1.0,1.0,255.231543071568,1.0,1.0,255.231543071568,1.0,0.6592495297845583
451,baseline_or_calibration,sobol,7.535906787335351e-15,246.59824091941118,7.535906787335351e-15,7.535906787335351e-15,1.0,1.0,246.59824091941118,1.0,1.0,246.59824091941118,1.0,0.6592613858990218
74,baseline_or_calibration,sobol,3.4611212614203294e-15,283.48105758428574,3.4611212614203294e-15,3.4611212614203294e-15,1.0,1.0,283.48105758428574,1.0,1.0,283.48105758428574,1.0,0.6593494279299037
211,baseline_or_calibration,sobol,7.132700245569309e-15,247.03800663352013,7.132700245569309e-15,7.132700245569309e-15,1.0,1.0,247.03800663352013,1.0,1.0,247.03800663352013,1.0,0.6593676838231662
194,baseline_or_calibration,sobol,4.077665180927514e-15,283.0119717121124,4.077665180927514e-15,4.077665180927514e-15,1.0,1.0,283.0119717121124,1.0,1.0,283.0119717121124,1.0,0.6595841154661425
213,baseline_or_calibration,sobol,2.7934139105133815e-15,255.69996315985918,2.7934139105133815e-15,2.7934139105133815e-15,1.0,1.0,255.69996315985918,1.0,1.0,255.69996315985918,1.0,0.6597410483663136
331,baseline_or_calibration,sobol,6.88380738164307e-15,247.3797683790326,6.88380738164307e-15,6.88380738164307e-15,1.0,1.0,247.3797683790326,1.0,1.0,247.3797683790326,1.0,0.6598199127967889
38,baseline_or_calibration,sobol,3.196109045678939e-15,282.2094625607133,3.196109045678939e-15,3.196109045678939e-15,1.0,1.0,282.2094625607133,1.0,1.0,282.2094625607133,1.0,0.6599019827903229
195,baseline_or_calibration,sobol,7.56915609082009e-15,261.95569038391113,7.56915609082009e-15,7.56915609082009e-15,1.0,1.0,261.95569038391113,1.0,1.0,261.95569038391113,1.0,0.660175228910923
186,baseline_or_calibration,sobol,3.830722677692075e-15,283.9184610918164,3.830722677692075e-15,3.830722677692075e-15,1.0,1.0,283.9184610918164,1.0,1.0,283.9184610918164,1.0,0.6604667749770053
463,baseline_or_calibration,sobol,4.7995428938165234e-15,251.58025100827217,4.7995428938165234e-15,4.7995428938165234e-15,1.0,1.0,251.58025100827217,1.0,1.0,251.58025100827217,1.0,0.6605249667430654
36,baseline_or_calibration,sobol,5.041917140765025e-15,278.26868414878845,5.041917140765025e-15,5.041917140765025e-15,1.0,1.0,278.26868414878845,1.0,1.0,278.26868414878845,1.0,0.6606548815990165
478,baseline_or_calibration,sobol,2.52998281493761e-15,278.1743338704109,2.52998281493761e-15,2.52998281493761e-15,1.0,1.0,278.1743338704109,1.0,1.0,278.1743338704109,1.0,0.6607049673995248
370,baseline_or_calibration,sobol,4.291553914996144e-15,282.34911296516657,4.291553914996144e-15,4.291553914996144e-15,1.0,1.0,282.34911296516657,1.0,1.0,282.34911296516657,1.0,0.6607286987063281
400,baseline_or_calibration,sobol,7.409375220131379e-15,266.41467586159706,7.409375220131379e-15,7.409375220131379e-15,1.0,1.0,266.41467586159706,1.0,1.0,266.41467586159706,1.0,0.6607592491098301
134,baseline_or_calibration,sobol,3.331756011404267e-15,283.3377004042268,3.331756011404267e-15,3.331756011404267e-15,1.0,1.0,283.3377004042268,1.0,1.0,283.3377004042268,1.0,0.6608581802283796
456,baseline_or_calibration,sobol,6.169638190553885e-15,272.3736383020878,6.169638190553885e-15,6.169638190553885e-15,1.0,1.0,272.3736383020878,1.0,1.0,272.3736383020878,1.0,0.6609038628876105
509,baseline_or_calibration,sobol,3.2904240595889116e-15,254.48875457048416,3.2904240595889116e-15,3.2904240595889116e-15,1.0,1.0,254.48875457048416,1.0,1.0,254.48875457048416,1.0,0.6609937527638944
497,baseline_or_calibration,sobol,4.386578997723738e-15,252.27300569415092,4.386578997723738e-15,4.386578997723738e-15,1.0,1.0,252.27300569415092,1.0,1.0,252.27300569415092,1.0,0.6610579757931213
304,baseline_or_calibration,sobol,7.115761333814498e-15,267.8822536766529,7.115761333814498e-15,7.115761333814498e-15,1.0,1.0,267.8822536766529,1.0,1.0,267.8822536766529,1.0,0.6611444697734236
453,baseline_or_calibration,sobol,2.640564900406588e-15,255.51471456885338,2.640564900406588e-15,2.640564900406588e-15,1.0,1.0,255.51471456885338,1.0,1.0,255.51471456885338,1.0,0.6611802629798184
97,baseline_or_calibration,sobol,3.9918813356151666e-15,252.93094236403704,3.9918813356151666e-15,3.9918813356151666e-15,1.0,1.0,252.93094236403704,1.0,1.0,252.93094236403704,1.0,0.6615549922961007
492,baseline_or_calibration,sobol,5.597284017025535e-15,275.4636414349079,5.597284017025535e-15,5.597284017025535e-15,1.0,1.0,275.4636414349079,1.0,1.0,275.4636414349079,1.0,0.6616901380634858
35,baseline_or_calibration,sobol,7.884355734843013e-15,245.36639485508204,7.884355734843013e-15,7.884355734843013e-15,1.0,1.0,245.36639485508204,1.0,1.0,245.36639485508204,1.0,0.6617273126459061
319,baseline_or_calibration,sobol,4.941656192471964e-15,250.82903269678354,4.941656192471964e-15,4.941656192471964e-15,1.0,1.0,250.82903269678354,1.0,1.0,250.82903269678354,1.0,0.6617747454155504
62,baseline_or_calibration,sobol,2.6467012008071222e-15,279.40557435154915,2.6467012008071222e-15,2.6467012008071222e-15,1.0,1.0,279.40557435154915,1.0,1.0,279.40557435154915,1.0,0.6617757627380477
307,baseline_or_calibration,sobol,7.19560080649262e-15,245.8458375930786,7.19560080649262e-15,7.19560080649262e-15,1.0,1.0,245.8458375930786,1.0,1.0,245.8458375930786,1.0,0.6619813504864988
217,baseline_or_calibration,sobol,3.5117387670891592e-15,253.71308255940676,3.5117387670891592e-15,3.5117387670891592e-15,1.0,1.0,253.71308255940676,1.0,1.0,253.71308255940676,1.0,0.6621308304510504
310,baseline_or_calibration,sobol,2.9237898542642647e-15,281.41747683286667,2.9237898542642647e-15,2.9237898542642647e-15,1.0,1.0,281.41747683286667,1.0,1.0,281.41747683286667,1.0,0.662226477066048
426,baseline_or_calibration,sobol,3.4919296499974145e-15,284.710461050272,3.4919296499974145e-15,3.4919296499974145e-15,1.0,1.0,284.710461050272,1.0,1.0,284.710461050272,1.0,0.662322788770605
251,baseline_or_calibration,sobol,6.082216834016463e-15,248.04022505879402,6.082216834016463e-15,6.082216834016463e-15,1.0,1.0,248.04022505879402,1.0,1.0,248.04022505879402,1.0,0.662536855927309
199,baseline_or_calibration,sobol,5.206527269472225e-15,249.88122552633286,5.206527269472225e-15,5.206527269472225e-15,1.0,1.0,249.88122552633286,1.0,1.0,249.88122552633286,1.0,0.6627844788195785
471,baseline_or_calibration,sobol,5.691452357866381e-15,248.7579185143113,5.691452357866381e-15,5.691452357866381e-15,1.0,1.0,248.7579185143113,1.0,1.0,248.7579185143113,1.0,0.6629158821190421
334,baseline_or_calibration,sobol,2.7404804464093633e-15,280.50824601203203,2.7404804464093633e-15,2.7404804464093633e-15,1.0,1.0,280.50824601203203,1.0,1.0,280.50824601203203,1.0,0.6630264975538553
452,baseline_or_calibration,sobol,4.907995202573756e-15,279.45902451872826,4.907995202573756e-15,4.907995202573756e-15,1.0,1.0,279.45902451872826,1.0,1.0,279.45902451872826,1.0,0.6630727280793165
290,baseline_or_calibration,sobol,3.969223126690023e-15,284.2407689988613,3.969223126690023e-15,3.969223126690023e-15,1.0,1.0,284.2407689988613,1.0,1.0,284.2407689988613,1.0,0.6631157270721332
237,baseline_or_calibration,sobol,2.999205977430572e-15,254.3041968718171,2.999205977430572e-15,2.999205977430572e-15,1.0,1.0,254.3041968718171,1.0,1.0,254.3041968718171,1.0,0.6633349584799636
457,baseline_or_calibration,sobol,3.843714884448568e-15,252.64777317643166,3.843714884448568e-15,3.843714884448568e-15,1.0,1.0,252.64777317643166,1.0,1.0,252.64777317643166,1.0,0.6633435150294421
387,baseline_or_calibration,sobol,7.60644163719533e-15,264.9374036490917,7.60644163719533e-15,7.60644163719533e-15,1.0,1.0,264.9374036490917,1.0,1.0,264.9374036490917,1.0,0.6636945102705637
216,baseline_or_calibration,sobol,6.512296458903528e-15,271.2508564069867,6.512296458903528e-15,6.512296458903528e-15,1.0,1.0,271.2508564069867,1.0,1.0,271.2508564069867,1.0,0.6637665878601057
163,baseline_or_calibration,sobol,7.965460686459761e-15,258.24648171663284,7.965460686459761e-15,7.965460686459761e-15,1.0,1.0,258.24648171663284,1.0,1.0,258.24648171663284,1.0,0.6637800057398315
295,baseline_or_calibration,sobol,5.54676786531884e-15,248.65212813019753,5.54676786531884e-15,5.54676786531884e-15,1.0,1.0,248.65212813019753,1.0,1.0,248.65212813019753,1.0,0.6640496063562392
76,baseline_or_calibration,sobol,5.801816141859108e-15,274.87708393484354,5.801816141859108e-15,5.801816141859108e-15,1.0,1.0,274.87708393484354,1.0,1.0,274.87708393484354,1.0,0.6641881664085028
406,baseline_or_calibration,sobol,3.0437775597450894e-15,282.8795674443245,3.0437775597450894e-15,3.0437775597450894e-15,1.0,1.0,282.8795674443245,1.0,1.0,282.8795674443245,1.0,0.6641972827126317
340,baseline_or_calibration,sobol,4.530848271083054e-15,281.8126190081239,4.530848271083054e-15,4.530848271083054e-15,1.0,1.0,281.8126190081239,1.0,1.0,281.8126190081239,1.0,0.6642470350472779
180,baseline_or_calibration,sobol,4.7400133855611874e-15,280.621968396008,4.7400133855611874e-15,4.7400133855611874e-15,1.0,1.0,280.621968396008,1.0,1.0,280.621968396008,1.0,0.6642734742727524
101,baseline_or_calibration,sobol,2.5474880616000358e-15,254.77200243622065,2.5474880616000358e-15,2.5474880616000358e-15,1.0,1.0,254.77200243622065,1.0,1.0,254.77200243622065,1.0,0.6642773898921549
257,baseline_or_calibration,sobol,4.1556926225029024e-15,251.5219320729375,4.1556926225029024e-15,4.1556926225029024e-15,1.0,1.0,251.5219320729375,1.0,1.0,251.5219320729375,1.0,0.6647082295832661
351,baseline_or_calibration,sobol,5.013465383466571e-15,249.53946266323328,5.013465383466571e-15,5.013465383466571e-15,1.0,1.0,249.53946266323328,1.0,1.0,249.53946266323328,1.0,0.6648973035112676
384,baseline_or_calibration,sobol,7.624508626953778e-15,265.99522296339273,7.624508626953778e-15,7.624508626953778e-15,1.0,1.0,265.99522296339273,1.0,1.0,265.99522296339273,1.0,0.6649328269096507
312,baseline_or_calibration,sobol,6.812674577249589e-15,270.0608176365495,6.812674577249589e-15,6.812674577249589e-15,1.0,1.0,270.0608176365495,1.0,1.0,270.0608176365495,1.0,0.6649830969178216
174,baseline_or_calibration,sobol,2.8153768067225955e-15,281.73978362232447,2.8153768067225955e-15,2.8153768067225955e-15,1.0,1.0,281.73978362232447,1.0,1.0,281.73978362232447,1.0,0.6650564139760572
55,baseline_or_calibration,sobol,5.8473746384002076e-15,247.5672786310315,5.8473746384002076e-15,5.8473746384002076e-15,1.0,1.0,247.5672786310315,1.0,1.0,247.5672786310315,1.0,0.6651176489085712
171,baseline_or_calibration,sobol,6.461491970482433e-15,246.14853087812662,6.461491970482433e-15,6.461491970482433e-15,1.0,1.0,246.14853087812662,1.0,1.0,246.14853087812662,1.0,0.6652093423652706
17,baseline_or_calibration,sobol,4.267195704188996e-15,251.08326971530914,4.267195704188996e-15,4.267195704188996e-15,1.0,1.0,251.08326971530914,1.0,1.0,251.08326971530914,1.0,0.6652699395435154
47,baseline_or_calibration,sobol,4.5052570325608964e-15,250.3905263543129,4.5052570325608964e-15,4.5052570325608964e-15,1.0,1.0,250.3905263543129,1.0,1.0,250.3905263543129,1.0,0.665727144845794
291,baseline_or_calibration,sobol,7.919125004289201e-15,260.76597198843956,7.919125004289201e-15,7.919125004289201e-15,1.0,1.0,260.76597198843956,1.0,1.0,260.76597198843956,1.0,0.6658160127033558
29,baseline_or_calibration,sobol,3.143224198597473e-15,253.2572264969349,3.143224198597473e-15,3.143224198597473e-15,1.0,1.0,253.2572264969349,1.0,1.0,253.2572264969349,1.0,0.6658883807709484
91,baseline_or_calibration,sobol,6.275003411051575e-15,246.25647559762,6.275003411051575e-15,6.275003411051575e-15,1.0,1.0,246.25647559762,1.0,1.0,246.25647559762,1.0,0.6659939184079658
284,baseline_or_calibration,sobol,5.43877087060242e-15,277.1319520846009,5.43877087060242e-15,5.43877087060242e-15,1.0,1.0,277.1319520846009,1.0,1.0,277.1319520846009,1.0,0.666081841044963
373,baseline_or_calibration,sobol,2.691686789237104e-15,254.0209525823593,2.691686789237104e-15,2.691686789237104e-15,1.0,1.0,254.0209525823593,1.0,1.0,254.0209525823593,1.0,0.6660900098851158
361,baseline_or_calibration,sobol,3.721147471848707e-15,251.80517747998238,3.721147471848707e-15,3.721147471848707e-15,1.0,1.0,251.80517747998238,1.0,1.0,251.80517747998238,1.0,0.6666876591195421
99,baseline_or_calibration,sobol,7.81904193494506e-15,263.74737441539764,7.81904193494506e-15,7.81904193494506e-15,1.0,1.0,263.74737441539764,1.0,1.0,263.74737441539764,1.0,0.6669033977119333
269,baseline_or_calibration,sobol,2.971294598052898e-15,253.11110723763704,2.971294598052898e-15,2.971294598052898e-15,1.0,1.0,253.11110723763704,1.0,1.0,253.11110723763704,1.0,0.6674456281206295
358,baseline_or_calibration,sobol,3.1254630937211618e-15,284.5695470646024,3.1254630937211618e-15,3.1254630937211618e-15,1.0,1.0,284.5695470646024,1.0,1.0,284.5695470646024,1.0,0.6675725861198784
189,baseline_or_calibration,sobol,3.272449455128575e-15,252.44576707482338,3.272449455128575e-15,3.272449455128575e-15,1.0,1.0,252.44576707482338,1.0,1.0,252.44576707482338,1.0,0.6676520252421475
444,baseline_or_calibration,sobol,5.224359346701327e-15,278.57146088033915,5.224359346701327e-15,5.224359346701327e-15,1.0,1.0,278.57146088033915,1.0,1.0,278.57146088033915,1.0,0.6676614654788987
79,baseline_or_calibration,sobol,4.749920339340835e-15,249.09968256950378,4.749920339340835e-15,4.749920339340835e-15,1.0,1.0,249.09968256950378,1.0,1.0,249.09968256950378,1.0,0.6677659098791753
136,baseline_or_calibration,sobol,6.0330523960615055e-15,274.4029167294502,6.0330523960615055e-15,6.0330523960615055e-15,1.0,1.0,274.4029167294502,1.0,1.0,274.4029167294502,1.0,0.6678217648411895
389,baseline_or_calibration,sobol,2.618783575658846e-15,253.57952374964952,2.618783575658846e-15,2.618783575658846e-15,1.0,1.0,253.57952374964952,1.0,1.0,253.57952374964952,1.0,0.6680230953682007
50,baseline_or_calibration,sobol,4.193605086864593e-15,284.3881519511342,4.193605086864593e-15,4.193605086864593e-15,1.0,1.0,284.3881519511342,1.0,1.0,284.3881519511342,1.0,0.6681937625010913
121,baseline_or_calibration,sobol,3.403855351179399e-15,251.98975909501314,3.403855351179399e-15,3.403855351179399e-15,1.0,1.0,251.98975909501314,1.0,1.0,251.98975909501314,1.0,0.6682157607615214
94,baseline_or_calibration,sobol,2.5035523276466565e-15,280.6940720975399,2.5035523276466565e-15,2.5035523276466565e-15,1.0,1.0,280.6940720975399,1.0,1.0,280.6940720975399,1.0,0.6682689418312076
446,baseline_or_calibration,sobol,2.6673766137147584e-15,281.8871521949768,2.6673766137147584e-15,2.6673766137147584e-15,1.0,1.0,281.8871521949768,1.0,1.0,281.8871521949768,1.0,0.6683189305821382
191,baseline_or_calibration,sobol,4.969597043672204e-15,248.34943611174822,4.969597043672204e-15,4.969597043672204e-15,1.0,1.0,248.34943611174822,1.0,1.0,248.34943611174822,1.0,0.6684106839084892
113,baseline_or_calibration,sobol,4.3407641890965326e-15,249.79364722967148,4.3407641890965326e-15,4.3407641890965326e-15,1.0,1.0,249.79364722967148,1.0,1.0,249.79364722967148,1.0,0.6684870328476901
208,baseline_or_calibration,sobol,7.179101172643942e-15,269.0725973248482,7.179101172643942e-15,7.179101172643942e-15,1.0,1.0,269.0725973248482,1.0,1.0,269.0725973248482,1.0,0.6684872309147366
151,baseline_or_calibration,sobol,5.616456070083818e-15,246.7295752838254,5.616456070083818e-15,5.616456070083818e-15,1.0,1.0,246.7295752838254,1.0,1.0,246.7295752838254,1.0,0.6686689497510311
118,baseline_or_calibration,sobol,2.961226997341799e-15,284.07173588871956,2.961226997341799e-15,2.961226997341799e-15,1.0,1.0,284.07173588871956,1.0,1.0,284.07173588871956,1.0,0.6690241652675312
14,baseline_or_calibration,sobol,2.7255947212246578e-15,282.5573370233178,2.7255947212246578e-15,2.7255947212246578e-15,1.0,1.0,282.5573370233178,1.0,1.0,282.5573370233178,1.0,0.6690968129932555
149,baseline_or_calibration,sobol,2.869246955877937e-15,252.78880640864372,2.869246955877937e-15,2.869246955877937e-15,1.0,1.0,252.78880640864372,1.0,1.0,252.78880640864372,1.0,0.6691485690037785
443,baseline_or_calibration,sobol,6.107624377861169e-15,245.0637051463127,6.107624377861169e-15,6.107624377861169e-15,1.0,1.0,245.0637051463127,1.0,1.0,245.0637051463127,1.0,0.6699662325448371
289,baseline_or_calibration,sobol,3.898556585563938e-15,250.2925381436944,3.898556585563938e-15,3.898556585563938e-15,1.0,1.0,250.2925381436944,1.0,1.0,250.2925381436944,1.0,0.6700056922134133
466,baseline_or_calibration,sobol,4.46797978365081e-15,283.197821713984,4.46797978365081e-15,4.46797978365081e-15,1.0,1.0,283.197821713984,1.0,1.0,283.197821713984,1.0,0.6700078574116749
137,baseline_or_calibration,sobol,3.756137425795717e-15,250.61483770608902,3.756137425795717e-15,3.756137425795717e-15,1.0,1.0,250.61483770608902,1.0,1.0,250.61483770608902,1.0,0.6700212589338866
391,baseline_or_calibration,sobol,5.3213299273596084e-15,246.89461544156075,5.3213299273596084e-15,5.3213299273596084e-15,1.0,1.0,246.89461544156075,1.0,1.0,246.89461544156075,1.0,0.6700629983903736
375,baseline_or_calibration,sobol,5.879335186336317e-15,245.53924445062876,5.879335186336317e-15,5.879335186336317e-15,1.0,1.0,245.53924445062876,1.0,1.0,245.53924445062876,1.0,0.6701284213329971
494,baseline_or_calibration,sobol,2.8529327653967713e-15,283.78857392817736,2.8529327653967713e-15,2.8529327653967713e-15,1.0,1.0,283.78857392817736,1.0,1.0,283.78857392817736,1.0,0.6702119145087923
31,baseline_or_calibration,sobol,5.126719100171777e-15,247.19738382846117,5.126719100171777e-15,5.126719100171777e-15,1.0,1.0,247.19738382846117,1.0,1.0,247.19738382846117,1.0,0.6704954860760144
409,baseline_or_calibration,sobol,3.563291608707476e-15,250.76097134500742,3.563291608707476e-15,3.563291608707476e-15,1.0,1.0,250.76097134500742,1.0,1.0,250.76097134500742,1.0,0.6708997877184891
