Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.585132	1333.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.349324e+24	1.349324e+24	4.314338e+12	0	3.336761e+23	0.1982627	1.271223e+21	2.08e+20	3.464716e-13	3.623722e-17	0	2.328887e+26	2.276476e+28	
0.586994	1337.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.340659e+24	1.340659e+24	4.006263e+12	0	3.423412e+23	0.2034113	1.292678e+21	2.08e+20	3.380277e-13	3.365184e-17	0	2.328887e+26	2.276476e+28	
0.588856	1341.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.331849e+24	1.331849e+24	3.719845e+12	0	3.511506e+23	0.2086456	1.314213e+21	2.08e+20	3.297823e-13	3.124885e-17	0	2.328887e+26	2.276476e+28	
0.590718	1345.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322895e+24	1.322895e+24	3.453586e+12	0	3.601049e+23	0.2139661	1.335822e+21	2.08e+20	3.217282e-13	2.901479e-17	0	2.328887e+26	2.276476e+28	
0.59258	1349.78	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.313796e+24	1.313796e+24	3.20602e+12	0	3.692044e+23	0.2193728	1.357495e+21	2.08e+20	3.138612e-13	2.693797e-17	0	2.328887e+26	2.276476e+28	
0.594442	1353.742	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30455e+24	1.30455e+24	2.97585e+12	0	3.784497e+23	0.2248661	1.379224e+21	2.08e+20	3.061749e-13	2.500696e-17	0	2.328887e+26	2.276476e+28	
0.596304	1357.704	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.295159e+24	1.295159e+24	2.761827e+12	0	3.878408e+23	0.2304461	1.400999e+21	2.08e+20	2.986651e-13	2.321163e-17	0	2.328887e+26	2.276476e+28	
0.598166	1361.666	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285622e+24	1.285622e+24	2.562828e+12	0	3.973782e+23	0.236113	1.422812e+21	2.08e+20	2.913263e-13	2.154225e-17	0	2.328887e+26	2.276476e+28	
0.600028	1365.628	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275938e+24	1.275938e+24	2.377785e+12	0	4.07062e+23	0.2418669	1.444652e+21	2.08e+20	2.841542e-13	1.999006e-17	0	2.328887e+26	2.276476e+28	
0.60189	1369.59	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.266108e+24	1.266108e+24	2.205729e+12	0	4.168923e+23	0.2477079	1.46651e+21	2.08e+20	2.771438e-13	1.854673e-17	0	2.328887e+26	2.276476e+28	
0.603752	1373.552	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.256131e+24	1.256131e+24	2.045743e+12	0	4.268692e+23	0.2536359	1.488375e+21	2.08e+20	2.70291e-13	1.720469e-17	0	2.328887e+26	2.276476e+28	
0.605614	1377.514	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.246007e+24	1.246007e+24	1.896988e+12	0	4.369926e+23	0.259651	1.510235e+21	2.08e+20	2.635914e-13	1.595679e-17	0	2.328887e+26	2.276476e+28	
0.607476	1381.476	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.235738e+24	1.235738e+24	1.758678e+12	0	4.472625e+23	0.2657531	1.532081e+21	2.08e+20	2.57041e-13	1.479651e-17	0	2.328887e+26	2.276476e+28	
0.609338	1385.438	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.225321e+24	1.225321e+24	1.630088e+12	0	4.576786e+23	0.2719421	1.5539e+21	2.08e+20	2.506358e-13	1.371769e-17	0	2.328887e+26	2.276476e+28	
0.6112	1389.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.214759e+24	1.214759e+24	1.51054e+12	0	4.682407e+23	0.2782179	1.57568e+21	2.08e+20	2.443719e-13	1.271469e-17	0	2.328887e+26	2.276476e+28	
0.640678	1389.5396	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.088453e+24	1.088453e+24	1.266634e+12	0	5.945467e+23	0.353266	1.19021e+21	2.08e+20	2.382457e-13	1.178221e-17	0	2.328887e+26	2.276476e+28	
0.670156	1389.6792	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.871136e+23	9.871136e+23	1.091054e+12	0	6.958864e+23	0.4134798	9.549469e+20	2.08e+20	2.246629e-13	9.879747e-18	0	2.328887e+26	2.276476e+28	
0.699634	1389.8188	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.024962e+23	9.024962e+23	8.862623e+11	0	7.805038e+23	0.4637574	7.97368e+20	2.08e+20	2.137616e-13	8.510219e-18	0	2.328887e+26	2.276476e+28	
0.729112	1389.9584	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.298839e+23	8.298839e+23	7.371895e+11	0	8.531161e+23	0.506902	6.842427e+20	2.08e+20	1.994504e-13	6.912846e-18	0	2.328887e+26	2.276476e+28	
0.75859	1390.098	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.663496e+23	7.663496e+23	5.92131e+11	0	9.166504e+23	0.5446527	5.986977e+20	2.08e+20	1.875746e-13	5.750078e-18	0	2.328887e+26	2.276476e+28	
0.788068	1390.2376	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.09957e+23	7.09957e+23	4.847749e+11	0	9.73043e+23	0.5781598	5.313999e+20	2.08e+20	1.743627e-13	4.618622e-18	0	2.328887e+26	2.276476e+28	
0.817546	1390.3772	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.593576e+23	6.593576e+23	3.887009e+11	0	1.023642e+24	0.6082248	4.768093e+20	2.08e+20	1.631151e-13	3.781244e-18	0	2.328887e+26	2.276476e+28	
0.847024	1390.5168	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.135728e+23	6.135728e+23	3.162907e+11	0	1.069427e+24	0.6354291	4.314409e+20	2.08e+20	1.515372e-13	3.031867e-18	0	2.328887e+26	2.276476e+28	
0.876502	1390.6564	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.718678e+23	5.718678e+23	2.542187e+11	0	1.111132e+24	0.6602093	3.929949e+20	2.08e+20	1.414739e-13	2.467068e-18	0	2.328887e+26	2.276476e+28	
0.90598	1390.796	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.336758e+23	5.336758e+23	2.06613e+11	0	1.149324e+24	0.6829021	3.598917e+20	2.08e+20	1.315376e-13	1.982906e-18	0	2.328887e+26	2.276476e+28	
0.935458	1390.9356	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.985488e+23	4.985488e+23	1.667211e+11	0	1.184451e+24	0.7037737	3.310099e+20	2.08e+20	1.227534e-13	1.611582e-18	0	2.328887e+26	2.276476e+28	
0.964936	1391.0752	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.661256e+23	4.661256e+23	1.356495e+11	0	1.216874e+24	0.7230389	3.055309e+20	2.08e+20	1.14282e-13	1.300425e-18	0	2.328887e+26	2.276476e+28	
0.994414	1391.2148	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.361101e+23	4.361101e+23	1.099178e+11	0	1.24689e+24	0.7408734	2.828427e+20	2.08e+20	1.066892e-13	1.058066e-18	0	2.328887e+26	2.276476e+28	
1.023892	1391.3544	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.082557e+23	4.082557e+23	8.961182e+10	0	1.274744e+24	0.7574238	2.62478e+20	2.08e+20	9.9465e-14	8.573591e-19	0	2.328887e+26	2.276476e+28	
1.05337	1391.494	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.823544e+23	3.823544e+23	7.289172e+10	0	1.300646e+24	0.7728138	2.440743e+20	2.08e+20	9.29186e-14	6.989722e-19	0	2.328887e+26	2.276476e+28	
1.082848	1391.6336	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.582283e+23	3.582283e+23	5.955552e+10	0	1.324772e+24	0.787149	2.273455e+20	2.08e+20	8.673751e-14	5.685554e-19	0	2.328887e+26	2.276476e+28	
1.112326	1391.7732	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.35724e+23	3.35724e+23	4.860059e+10	0	1.347276e+24	0.8005205	2.120629e+20	2.08e+20	8.108768e-14	4.64533e-19	0	2.328887e+26	2.276476e+28	
1.141804	1391.9128	0	0	5.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.147077e+23	3.147077e+23	3.978832e+10	0	1.368292e+24	0.8130079	1.980413e+20	2.08e+20	7.577537e-14	3.790846e-19	0	2.328887e+26	2.276476e+28	
1.171282	1392.0524	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.950616e+23	2.950616e+23	3.255394e+10	0	1.387938e+24	0.8246811	1.851291e+20	2.08e+20	7.088692e-14	3.103489e-19	0	2.328887e+26	2.276476e+28	
1.20076	1392.192	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.766814e+23	2.766814e+23	2.669605e+10	0	1.406319e+24	0.8356022	1.732007e+20	2.08e+20	6.630029e-14	2.539208e-19	0	2.328887e+26	2.276476e+28	
1.230238	1392.3316	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.594738e+23	2.594738e+23	2.188577e+10	0	1.423526e+24	0.8458266	1.621513e+20	2.08e+20	6.205782e-14	2.082292e-19	0	2.328887e+26	2.276476e+28	
1.259716	1392.4712	0	0	5.000078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.433549e+23	2.433549e+23	1.797118e+10	0	1.439645e+24	0.8554041	1.518924e+20	2.08e+20	5.80811e-14	1.70709e-19	0	2.328887e+26	2.276476e+28	
1.289194	1392.6108	0	0	5.000081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.282487e+23	2.282487e+23	1.475468e+10	0	1.454751e+24	0.8643798	1.423485e+20	2.08e+20	5.438841e-14	1.401752e-19	0	2.328887e+26	2.276476e+28	
1.318672	1392.7504	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.140864e+23	2.140864e+23	1.212731e+10	0	1.468914e+24	0.8727948	1.334548e+20	2.08e+20	5.09281e-14	1.150865e-19	0	2.328887e+26	2.276476e+28	
1.34815	1392.89	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.008048e+23	2.008048e+23	9.967008e+09	0	1.482195e+24	0.8806864	1.251552e+20	2.08e+20	4.770557e-14	9.459303e-20	0	2.328887e+26	2.276476e+28	
1.377628	1393.0296	0	0	5.000092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.883462e+23	1.883462e+23	8.197583e+09	0	1.494654e+24	0.888089	1.174007e+20	2.08e+20	4.468576e-14	7.774266e-20	0	2.328887e+26	2.276476e+28	
1.407106	1393.1692	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.766572e+23	1.766572e+23	6.741826e+09	0	1.506343e+24	0.8950344	1.101481e+20	2.08e+20	4.186742e-14	6.394115e-20	0	2.328887e+26	2.276476e+28	
1.436584	1393.3088	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656886e+23	1.656886e+23	5.547176e+09	0	1.517311e+24	0.9015516	1.033591e+20	2.08e+20	3.922594e-14	5.258625e-20	0	2.328887e+26	2.276476e+28	
1.466062	1393.4484	0	0	5.000103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55395e+23	1.55395e+23	4.563849e+09	0	1.527605e+24	0.9076679	9.699954e+19	2.08e+20	3.675684e-14	4.326797e-20	0	2.328887e+26	2.276476e+28	
1.49554	1393.588	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.457339e+23	1.457339e+23	3.755835e+09	0	1.537266e+24	0.9134083	9.103875e+19	2.08e+20	3.444223e-14	3.559802e-20	0	2.328887e+26	2.276476e+28	
1.525018	1393.7276	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.36666e+23	1.36666e+23	3.090553e+09	0	1.546334e+24	0.9187962	8.544897e+19	2.08e+20	3.227625e-14	2.929551e-20	0	2.328887e+26	2.276476e+28	
1.554496	1393.8672	0	0	5.000114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.281545e+23	1.281545e+23	2.543422e+09	0	1.554845e+24	0.9238535	8.020501e+19	2.08e+20	3.024542e-14	2.410631e-20	0	2.328887e+26	2.276476e+28	
1.583974	1394.0068	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.201653e+23	1.201653e+23	2.092874e+09	0	1.562835e+24	0.9286005	7.528385e+19	2.08e+20	2.834351e-14	1.983869e-20	0	2.328887e+26	2.276476e+28	
1.613452	1394.1464	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.126664e+23	1.126664e+23	1.722161e+09	0	1.570334e+24	0.9330562	7.066441e+19	2.08e+20	2.656003e-14	1.632442e-20	0	2.328887e+26	2.276476e+28	
1.64293	1394.286	0	0	5.000125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056277e+23	1.056277e+23	1.416888e+09	0	1.577372e+24	0.9372385	6.632728e+19	2.08e+20	2.488889e-14	1.343286e-20	0	2.328887e+26	2.276476e+28	
1.672408	1394.4256	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.902118e+22	9.902118e+22	1.165653e+09	0	1.583979e+24	0.9411639	6.225456e+19	2.08e+20	2.332166e-14	1.105173e-20	0	2.328887e+26	2.276476e+28	
1.701886	1394.5652	0	0	5.000133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.282058e+22	9.282058e+22	9.587915e+08	0	1.590179e+24	0.9448481	5.842965e+19	2.08e+20	2.185265e-14	9.092097e-21	0	2.328887e+26	2.276476e+28	
1.731364	1394.7048	0	0	5.000136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.700121e+22	8.700121e+22	7.885443e+08	0	1.595999e+24	0.9483059	5.483715e+19	2.08e+20	2.047492e-14	7.478574e-21	0	2.328887e+26	2.276476e+28	
1.760842	1394.8444	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.153995e+22	8.153995e+22	6.483958e+08	0	1.60146e+24	0.9515508	5.146273e+19	2.08e+20	1.918328e-14	6.150646e-21	0	2.328887e+26	2.276476e+28	
1.79032	1394.984	0	0	5.000144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.641505e+22	7.641505e+22	5.330688e+08	0	1.606585e+24	0.9545959	4.829304e+19	2.08e+20	1.797191e-14	5.057487e-21	0	2.328887e+26	2.276476e+28	
1.819798	1395.1236	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.160612e+22	7.160612e+22	4.381587e+08	0	1.611394e+24	0.9574533	4.53156e+19	2.08e+20	1.683612e-14	4.157937e-21	0	2.328887e+26	2.276476e+28	
1.849276	1395.2632	0	0	5.000152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.7094e+22	6.7094e+22	3.600768e+08	0	1.615906e+24	0.9601343	4.251875e+19	2.08e+20	1.577096e-14	3.417638e-21	0	2.328887e+26	2.276476e+28	
1.878754	1395.4028	0	0	5.000155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.286067e+22	6.286067e+22	2.958408e+08	0	1.620139e+24	0.9626496	3.989159e+19	2.08e+20	1.477223e-14	2.808599e-21	0	2.328887e+26	2.276476e+28	
1.908232	1395.5424	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.888922e+22	5.888922e+22	2.430116e+08	0	1.624111e+24	0.9650094	3.742388e+19	2.08e+20	1.383567e-14	2.307559e-21	0	2.328887e+26	2.276476e+28	
1.93771	1395.682	0	0	5.000163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.516374e+22	5.516374e+22	1.995677e+08	0	1.627836e+24	0.967223	3.510603e+19	2.08e+20	1.295756e-14	1.89549e-21	0	2.328887e+26	2.276476e+28	
1.967188	1395.8216	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.166929e+22	5.166929e+22	1.638522e+08	0	1.631331e+24	0.9692993	3.292904e+19	2.08e+20	1.21342e-14	1.556628e-21	0	2.328887e+26	2.276476e+28	
1.996666	1395.9612	0	0	5.000171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.83918e+22	4.83918e+22	1.344947e+08	0	1.634608e+24	0.9712467	3.088447e+19	2.08e+20	1.136227e-14	1.278047e-21	0	2.328887e+26	2.276476e+28	
2.026144	1396.1008	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.531808e+22	4.531808e+22	1.103701e+08	0	1.637682e+24	0.973073	2.896437e+19	2.08e+20	1.063855e-14	1.049059e-21	0	2.328887e+26	2.276476e+28	
2.055622	1396.2404	0	0	5.000179e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.24357e+22	4.24357e+22	9.054936e+07	0	1.640564e+24	0.9747857	2.716128e+19	2.08e+20	9.960122e-15	8.608865e-22	0	2.328887e+26	2.276476e+28	
2.0851	1396.38	0	0	5.000183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.9733e+22	3.9733e+22	7.426921e+07	0	1.643267e+24	0.9763916	2.546821e+19	2.08e+20	9.324152e-15	7.06285e-22	0	2.328887e+26	2.276476e+28	
2.114578	1396.5196	0	0	5.000187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.719899e+22	3.719899e+22	6.090008e+07	0	1.645801e+24	0.9778972	2.387854e+19	2.08e+20	8.728049e-15	5.792999e-22	0	2.328887e+26	2.276476e+28	
2.144056	1396.6592	0	0	5.00019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.482336e+22	3.482336e+22	4.992445e+07	0	1.648177e+24	0.9793088	2.238608e+19	2.08e+20	8.169337e-15	4.750206e-22	0	2.328887e+26	2.276476e+28	
2.173534	1396.7988	0	0	5.000194e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.259641e+22	3.259641e+22	4.091593e+07	0	1.650404e+24	0.980632	2.098501e+19	2.08e+20	7.645724e-15	3.894107e-22	0	2.328887e+26	2.276476e+28	
2.203012	1396.9384	0	0	5.000198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.050903e+22	3.050903e+22	3.352399e+07	0	1.652491e+24	0.9818722	1.966982e+19	2.08e+20	7.155034e-15	3.191442e-22	0	2.328887e+26	2.276476e+28	
2.23249	1397.078	0	0	5.000202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.855266e+22	2.855266e+22	2.746004e+07	0	1.654447e+24	0.9830347	1.843537e+19	2.08e+20	6.69524e-15	2.614871e-22	0	2.328887e+26	2.276476e+28	
2.261968	1397.2176	0	0	5.000206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.671923e+22	2.671923e+22	2.248688e+07	0	1.656281e+24	0.984124	1.727679e+19	2.08e+20	6.264426e-15	2.141883e-22	0	2.328887e+26	2.276476e+28	
2.291446	1397.3572	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.500119e+22	2.500119e+22	1.840934e+07	0	1.657999e+24	0.9851449	1.618953e+19	2.08e+20	5.860805e-15	1.753977e-22	0	2.328887e+26	2.276476e+28	
2.320924	1397.4968	0	0	5.000214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.339141e+22	2.339141e+22	1.506705e+07	0	1.659609e+24	0.9861014	1.516927e+19	2.08e+20	5.482689e-15	1.435929e-22	0	2.328887e+26	2.276476e+28	
2.350402	1397.6364	0	0	5.000218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.188322e+22	2.188322e+22	1.232817e+07	0	1.661117e+24	0.9869975	1.421197e+19	2.08e+20	5.1285e-15	1.17523e-22	0	2.328887e+26	2.276476e+28	
2.37988	1397.776	0	0	5.000222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.047035e+22	2.047035e+22	1.008437e+07	0	1.66253e+24	0.987837	1.331384e+19	2.08e+20	4.79675e-15	9.61597e-23	0	2.328887e+26	2.276476e+28	
2.409358	1397.9156	0	0	5.000227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.914688e+22	1.914688e+22	8246660	0	1.663853e+24	0.9886234	1.24713e+19	2.08e+20	4.486047e-15	7.865807e-23	0	2.328887e+26	2.276476e+28	
2.438836	1398.0552	0	0	5.000231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.790729e+22	1.790729e+22	6741968	0	1.665093e+24	0.9893599	1.168097e+19	2.08e+20	4.19508e-15	6.432395e-23	0	2.328887e+26	2.276476e+28	
2.468314	1398.1948	0	0	5.000235e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674636e+22	1.674636e+22	5510282	0	1.666254e+24	0.9900497	1.093969e+19	2.08e+20	3.922622e-15	5.258735e-23	0	2.328887e+26	2.276476e+28	
2.497792	1398.3344	0	0	5.000239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565921e+22	1.565921e+22	4502351	0	1.667341e+24	0.9906957	1.024448e+19	2.08e+20	3.667517e-15	4.29802e-23	0	2.328887e+26	2.276476e+28	
2.52727	1398.474	0	0	5.000243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464124e+22	1.464124e+22	3677756	0	1.668359e+24	0.9913005	9.592534e+18	2.08e+20	3.428683e-15	3.511834e-23	0	2.328887e+26	2.276476e+28	
2.556748	1398.6136	0	0	5.000247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.368815e+22	1.368815e+22	3003338	0	1.669312e+24	0.9918668	8.981226e+18	2.08e+20	3.205102e-15	2.86865e-23	0	2.328887e+26	2.276476e+28	
2.586226	1398.7532	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.279588e+22	1.279588e+22	2451901	0	1.670204e+24	0.992397	8.408072e+18	2.08e+20	2.995819e-15	2.342604e-23	0	2.328887e+26	2.276476e+28	
2.615704	1398.8928	0	0	5.000255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.196063e+22	1.196063e+22	2001147	0	1.671039e+24	0.9928933	7.870744e+18	2.08e+20	2.799939e-15	1.912483e-23	0	2.328887e+26	2.276476e+28	
2.645182	1399.0324	0	0	5.00026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.117883e+22	1.117883e+22	1632796	0	1.671821e+24	0.9933578	7.367049e+18	2.08e+20	2.616619e-15	1.560895e-23	0	2.328887e+26	2.276476e+28	
2.67466	1399.172	0	0	5.000264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044714e+22	1.044714e+22	1331870	0	1.672553e+24	0.9937926	6.894927e+18	2.08e+20	2.445071e-15	1.273581e-23	0	2.328887e+26	2.276476e+28	
2.704138	1399.3116	0	0	5.000268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.762397e+21	9.762397e+21	1086095	0	1.673238e+24	0.9941994	6.452442e+18	2.08e+20	2.284554e-15	1.038858e-23	0	2.328887e+26	2.276476e+28	
2.733616	1399.4512	0	0	5.000272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.121663e+21	9.121663e+21	885422.7	0	1.673878e+24	0.9945801	6.037774e+18	2.08e+20	2.134373e-15	8.471545e-24	0	2.328887e+26	2.276476e+28	
2.763094	1399.5908	0	0	5.000276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.522165e+21	8.522165e+21	721621.4	0	1.674478e+24	0.9949363	5.64921e+18	2.08e+20	1.993874e-15	6.906297e-24	0	2.328887e+26	2.276476e+28	
2.792572	1399.7304	0	0	5.000281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.961301e+21	7.961301e+21	587955	0	1.675039e+24	0.9952696	5.285144e+18	2.08e+20	1.862447e-15	5.628647e-24	0	2.328887e+26	2.276476e+28	
2.82205	1399.87	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.436633e+21	7.436633e+21	478910.7	0	1.675563e+24	0.9955813	4.944062e+18	2.08e+20	1.739518e-15	4.586049e-24	0	2.328887e+26	2.276476e+28	
2.851528	1400.0096	0	0	5.000289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.945873e+21	6.945873e+21	389978.4	0	1.676054e+24	0.9958729	4.624546e+18	2.08e+20	1.624547e-15	3.735503e-24	0	2.328887e+26	2.276476e+28	
2.881006	1400.1492	0	0	5.000293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.486872e+21	6.486872e+21	317469.4	0	1.676513e+24	0.9961456	4.32526e+18	2.08e+20	1.517031e-15	3.041831e-24	0	2.328887e+26	2.276476e+28	
2.910484	1400.2888	0	0	5.000298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.057619e+21	6.057619e+21	258367.8	0	1.676942e+24	0.9964007	4.044952e+18	2.08e+20	1.416494e-15	2.476261e-24	0	2.328887e+26	2.276476e+28	
