Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.585132	1333.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622216e+24	1.622216e+24	7.011099e+12	0	6.078358e+22	0.03611621	3.192316e+20	2.08e+20	4.068317e-13	5.866732e-17	0	2.328887e+26	2.276476e+28	
0.586994	1337.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620031e+24	1.620031e+24	6.583049e+12	0	6.296855e+22	0.03741447	3.259598e+20	2.08e+20	3.974138e-13	5.468657e-17	0	2.328887e+26	2.276476e+28	
0.588856	1341.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617801e+24	1.617801e+24	6.159658e+12	0	6.519875e+22	0.0387396	3.327067e+20	2.08e+20	3.891556e-13	5.134778e-17	0	2.328887e+26	2.276476e+28	
0.590718	1345.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615526e+24	1.615526e+24	5.792032e+12	0	6.747433e+22	0.0400917	3.394769e+20	2.08e+20	3.806271e-13	4.804533e-17	0	2.328887e+26	2.276476e+28	
0.59258	1349.78	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613205e+24	1.613205e+24	5.434078e+12	0	6.979548e+22	0.04147087	3.46275e+20	2.08e+20	3.72899e-13	4.517785e-17	0	2.328887e+26	2.276476e+28	
0.594442	1353.742	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610838e+24	1.610838e+24	5.11549e+12	0	7.216242e+22	0.04287725	3.531054e+20	2.08e+20	3.650532e-13	4.238581e-17	0	2.328887e+26	2.276476e+28	
0.596304	1357.704	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608425e+24	1.608425e+24	4.808661e+12	0	7.457539e+22	0.04431098	3.599727e+20	2.08e+20	3.57775e-13	3.990083e-17	0	2.328887e+26	2.276476e+28	
0.598166	1361.666	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605965e+24	1.605965e+24	4.530774e+12	0	7.703466e+22	0.04577223	3.668811e+20	2.08e+20	3.504738e-13	3.750755e-17	0	2.328887e+26	2.276476e+28	
0.600028	1365.628	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603459e+24	1.603459e+24	4.265133e+12	0	7.954055e+22	0.04726117	3.738347e+20	2.08e+20	3.435883e-13	3.534004e-17	0	2.328887e+26	2.276476e+28	
0.60189	1369.59	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600907e+24	1.600907e+24	4.021597e+12	0	8.209338e+22	0.04877801	3.808374e+20	2.08e+20	3.367377e-13	3.326804e-17	0	2.328887e+26	2.276476e+28	
0.603752	1373.552	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598306e+24	1.598306e+24	3.789949e+12	0	8.469351e+22	0.05032294	3.878927e+20	2.08e+20	3.302025e-13	3.136845e-17	0	2.328887e+26	2.276476e+28	
0.605614	1377.514	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595659e+24	1.595659e+24	3.57576e+12	0	8.734129e+22	0.05189619	3.950036e+20	2.08e+20	3.237368e-13	2.95616e-17	0	2.328887e+26	2.276476e+28	
0.607476	1381.476	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592963e+24	1.592963e+24	3.372688e+12	0	9.003714e+22	0.053498	4.021729e+20	2.08e+20	3.175194e-13	2.789093e-17	0	2.328887e+26	2.276476e+28	
