Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.16	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00016	0	1.981946e-08	0	1.857571e-09	1.981946e-08	-256.6461	0	-296.2166	-256.6461	29167.77	72845.72	0.001	7252.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.17	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00017	0	2.018747e-08	0	1.887005e-09	2.018747e-08	-256.3402	0	-295.9552	-256.3402	29167.63	72845.72	0.001	7252.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.18	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00018	0	2.056401e-08	0	1.916873e-09	2.056401e-08	-256.0329	0	-295.6941	-256.0329	29167.48	72845.72	0.001	7252.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.19	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00019	0	2.094694e-08	0	1.94718e-09	2.094694e-08	-255.7261	0	-295.4332	-255.7261	29167.34	72845.72	0.001	7252.446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.2	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0002	0	2.133656e-08	0	1.977929e-09	2.133656e-08	-255.4196	0	-295.1727	-255.4196	29167.19	72845.72	0.001	7252.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.21	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00021	0	2.173247e-08	0	2.009126e-09	2.173247e-08	-255.1139	0	-294.9125	-255.1139	29167.04	72845.72	0.001	7252.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.22	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00022	0	2.213497e-08	0	2.040773e-09	2.213497e-08	-254.8087	0	-294.6526	-254.8087	29166.9	72845.72	0.001	7252.337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.23	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00023	0	2.254411e-08	0	2.072876e-09	2.254411e-08	-254.5042	0	-294.3931	-254.5042	29166.75	72845.72	0.001	7252.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.24	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00024	0	2.296021e-08	0	2.105437e-09	2.296021e-08	-254.2	0	-294.1339	-254.2	29166.61	72845.72	0.001	7252.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00025	0	2.338412e-08	0	2.138461e-09	2.338412e-08	-253.8958	0	-293.8751	-253.8958	29166.46	72845.72	0.001	7252.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.26	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00026	0	2.38136e-08	0	2.171952e-09	2.38136e-08	-253.5932	0	-293.6167	-253.5932	29166.32	72845.72	0.001	7252.192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.27	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00027	0	2.424997e-08	0	2.205914e-09	2.424997e-08	-253.2913	0	-293.3587	-253.2913	29166.17	72845.72	0.001	7252.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.28	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00028	0	2.469329e-08	0	2.24035e-09	2.469329e-08	-252.99	0	-293.1012	-252.99	29166.02	72845.72	0.001	7252.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.29	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00029	0	2.514389e-08	0	2.275265e-09	2.514389e-08	-252.6893	0	-292.844	-252.6893	29165.88	72845.72	0.001	7252.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.3	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0003	0	2.56013e-08	0	2.310662e-09	2.56013e-08	-252.3895	0	-292.5873	-252.3895	29165.73	72845.72	0.001	7252.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.31	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00031	0	2.606583e-08	0	2.346545e-09	2.606583e-08	-252.0905	0	-292.3311	-252.0905	29165.59	72845.72	0.001	7252.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.32	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00032	0	2.653754e-08	0	2.382918e-09	2.653754e-08	-251.7923	0	-292.0753	-251.7923	29165.44	72845.72	0.001	7251.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.33	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00033	0	2.701677e-08	0	2.419784e-09	2.701677e-08	-251.4947	0	-291.8201	-251.4947	29165.29	72845.72	0.001	7251.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.34	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00034	0	2.750301e-08	0	2.457147e-09	2.750301e-08	-251.198	0	-291.5653	-251.198	29165.15	72845.72	0.001	7251.902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.35	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00035	0	2.799659e-08	0	2.495011e-09	2.799659e-08	-250.9023	0	-291.311	-250.9023	29165	72845.72	0.001	7251.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.36	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00036	0	2.849757e-08	0	2.533379e-09	2.849757e-08	-250.6073	0	-291.0572	-250.6073	29164.86	72845.72	0.001	7251.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.37	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00037	0	2.900754e-08	0	2.572255e-09	2.900754e-08	-250.3124	0	-290.804	-250.3124	29164.71	72845.72	0.001	7251.793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.38	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00038	0	2.95238e-08	0	2.611642e-09	2.95238e-08	-250.019	0	-290.5513	-250.019	29164.57	72845.72	0.001	7251.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.39	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00039	0	3.004731e-08	0	2.651545e-09	3.004731e-08	-249.7268	0	-290.2992	-249.7268	29164.42	72845.72	0.001	7251.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.4	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0004	0	3.057841e-08	0	2.691965e-09	3.057841e-08	-249.4354	0	-290.0476	-249.4354	29164.27	72845.72	0.001	7251.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.41	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00041	0	3.111716e-08	0	2.732908e-09	3.111716e-08	-249.145	0	-289.7966	-249.145	29164.13	72845.72	0.001	7251.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.42	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00042	0	3.16636e-08	0	2.774375e-09	3.16636e-08	-248.8555	0	-289.5462	-248.8555	29163.98	72845.72	0.001	7251.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.43	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00043	0	3.221812e-08	0	2.816372e-09	3.221812e-08	-248.5668	0	-289.2964	-248.5668	29163.84	72845.72	0.001	7251.576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.44	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00044	0	3.278009e-08	0	2.858899e-09	3.278009e-08	-248.2793	0	-289.0472	-248.2793	29163.69	72845.72	0.001	7251.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.45	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00045	0	3.334989e-08	0	2.901962e-09	3.334989e-08	-247.9927	0	-288.7986	-247.9927	29163.55	72845.72	0.001	7251.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.46	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00046	0	3.392408e-08	0	2.945563e-09	3.392408e-08	-247.7089	0	-288.5506	-247.7089	29163.4	72845.72	0.001	7251.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.47	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00047	0	3.450963e-08	0	2.989706e-09	3.450963e-08	-247.4243	0	-288.3033	-247.4243	29163.25	72845.72	0.001	7251.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.48	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00048	0	3.510349e-08	0	3.034393e-09	3.510349e-08	-247.1406	0	-288.0566	-247.1406	29163.11	72845.72	0.001	7251.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.49	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00049	0	3.570682e-08	0	3.079627e-09	3.570682e-08	-246.8572	0	-287.8105	-246.8572	29162.96	72845.72	0.001	7251.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0005	0	3.631639e-08	0	3.125413e-09	3.631639e-08	-246.5757	0	-287.5651	-246.5757	29162.82	72845.72	0.001	7251.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.51	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00051	0	3.693404e-08	0	3.171752e-09	3.693404e-08	-246.2953	0	-287.3204	-246.2953	29162.67	72845.72	0.001	7251.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.52	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00052	0	3.755981e-08	0	3.218647e-09	3.755981e-08	-246.0159	0	-287.0764	-246.0159	29162.52	72845.72	0.001	7251.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.53	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00053	0	3.819374e-08	0	3.266102e-09	3.819374e-08	-245.7376	0	-286.833	-245.7376	29162.38	72845.72	0.001	7251.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.54	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00054	0	3.883624e-08	0	3.31412e-09	3.883624e-08	-245.4602	0	-286.5903	-245.4602	29162.23	72845.72	0.001	7251.177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.55	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00055	0	3.948658e-08	0	3.362703e-09	3.948658e-08	-245.184	0	-286.3483	-245.184	29162.09	72845.72	0.001	7251.141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.56	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00056	0	4.014519e-08	0	3.411854e-09	4.014519e-08	-244.909	0	-286.107	-244.909	29161.94	72845.72	0.001	7251.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.57	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00057	0	4.08121e-08	0	3.461576e-09	4.08121e-08	-244.635	0	-285.8665	-244.635	29161.8	72845.72	0.001	7251.069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.58	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00058	0	4.148733e-08	0	3.511872e-09	4.148733e-08	-244.3621	0	-285.6266	-244.3621	29161.65	72845.72	0.001	7251.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.59	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00059	0	4.217092e-08	0	3.562744e-09	4.217092e-08	-244.0904	0	-285.3875	-244.0904	29161.5	72845.72	0.001	7250.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.6	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0006	0	4.286332e-08	0	3.614195e-09	4.286332e-08	-243.8196	0	-285.149	-243.8196	29161.36	72845.72	0.001	7250.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
