Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29596.3	1317	0	-0.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.699282e+25	5.229802e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.124102e+24	6.537252e+23	0.0426359	5.516556e+23	1.063685e-09	0.002780964	9.288427e+12	9203843	2.682131e+07	152.6557	3.505374	307.5253	304.02	0.6032764	1.380564e-07	3.513752e-14	1.85842e-21	0.3263723	0.5	0.01294635	1	17.4114	9.575906e+26	2.269188e+28	0.07289415	750000	0.6699492	
29596.5	1318.5	0	-0.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69877e+25	5.234921e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.123462e+24	6.543651e+23	0.04267763	5.516556e+23	1.063685e-09	0.002780964	9.28706e+12	9204370	2.684061e+07	152.732	3.404925	307.3643	303.9594	0.6032028	1.380771e-07	3.514805e-14	1.859255e-21	0.3264221	0.5	0.01295026	1	17.4114	9.575906e+26	2.269188e+28	0.07296536	750000	0.6699499	
29596.7	1320	0	-0.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.698239e+25	5.240229e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.122798e+24	6.550287e+23	0.04272091	5.516556e+23	1.063685e-09	0.002780964	9.285645e+12	9204916	2.686062e+07	152.8045	3.30446	307.2024	303.8979	0.6031292	1.380986e-07	3.515897e-14	1.860122e-21	0.3264737	0.5	0.01295432	1	17.4114	9.575906e+26	2.269188e+28	0.0730392	750000	0.6699507	
29596.9	1321.5	0	-0.09999999996	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697688e+25	5.245735e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12211e+24	6.557169e+23	0.04276579	5.516556e+23	1.063685e-09	0.002780964	9.284177e+12	9205481	2.688137e+07	152.8733	3.203978	307.0396	303.8356	0.6030556	1.381208e-07	3.517028e-14	1.86102e-21	0.3265272	0.5	0.01295853	1	17.4114	9.575906e+26	2.269188e+28	0.07311577	750000	0.6699515	
29597.1	1323	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697117e+25	5.251444e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121397e+24	6.564305e+23	0.04281233	5.516556e+23	1.063685e-09	0.002780964	9.282657e+12	9206066	2.690289e+07	152.938	3.103478	306.8758	303.7723	0.602982	1.381438e-07	3.518201e-14	1.861951e-21	0.3265826	0.5	0.01296289	1	17.4114	9.575906e+26	2.269188e+28	0.07319516	750000	0.6699523	
29597.10017	1327.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697117e+25	5.251449e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121396e+24	6.564312e+23	0.04281238	5.516556e+23	1.063685e-09	0.002780964	9.282656e+12	9206067	2.690291e+07	153.3452	3.102961	306.7369	303.634	0.6027611	1.381419e-07	3.518106e-14	1.861875e-21	0.3265737	0.5	0.01296236	1	17.4114	9.575906e+26	2.269188e+28	0.07318241	750000	0.6699523	
29597.10033	1332	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697116e+25	5.251455e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121395e+24	6.564319e+23	0.04281243	5.516556e+23	1.063685e-09	0.002780964	9.282654e+12	9206068	2.690293e+07	153.865	3.103003	306.628	303.525	0.6025402	1.38142e-07	3.518107e-14	1.861876e-21	0.3265737	0.5	0.01296237	1	17.4114	9.575906e+26	2.269188e+28	0.0731825	750000	0.6699523	
29597.1005	1336.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697116e+25	5.251462e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121394e+24	6.564327e+23	0.04281248	5.516556e+23	1.063685e-09	0.002780964	9.282653e+12	9206068	2.690296e+07	154.3847	3.103002	306.5166	303.4136	0.6023191	1.38142e-07	3.518109e-14	1.861877e-21	0.3265738	0.5	0.01296237	1	17.4114	9.575906e+26	2.269188e+28	0.07318259	750000	0.6699523	
29597.10067	1341	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697115e+25	5.251469e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121394e+24	6.564336e+23	0.04281254	5.516556e+23	1.063685e-09	0.002780964	9.282651e+12	9206069	2.690298e+07	154.9043	3.103002	306.4052	303.3022	0.602098	1.38142e-07	3.51811e-14	1.861879e-21	0.3265739	0.5	0.01296238	1	17.4114	9.575906e+26	2.269188e+28	0.07318269	750000	0.6699523	
29597.10083	1345.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697114e+25	5.251477e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121393e+24	6.564346e+23	0.0428126	5.516556e+23	1.063685e-09	0.002780964	9.282649e+12	9206070	2.690301e+07	155.424	3.103001	306.2937	303.1907	0.6018768	1.381421e-07	3.518112e-14	1.86188e-21	0.326574	0.5	0.01296238	1	17.4114	9.575906e+26	2.269188e+28	0.07318281	750000	0.6699523	
29597.101	1350	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697113e+25	5.251486e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121391e+24	6.564357e+23	0.04281268	5.516556e+23	1.063685e-09	0.002780964	9.282646e+12	9206071	2.690305e+07	155.9437	3.103	306.1822	303.0792	0.6016555	1.381421e-07	3.518114e-14	1.861881e-21	0.326574	0.5	0.01296239	1	17.4114	9.575906e+26	2.269188e+28	0.07318293	750000	0.6699523	
29597.10117	1354.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697112e+25	5.251496e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12139e+24	6.56437e+23	0.04281276	5.516556e+23	1.063685e-09	0.002780964	9.282643e+12	9206072	2.690308e+07	156.4633	3.103	306.0707	302.9677	0.6014342	1.381421e-07	3.518116e-14	1.861883e-21	0.3265741	0.5	0.0129624	1	17.4114	9.575906e+26	2.269188e+28	0.07318307	750000	0.6699523	
29597.10134	1359	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697111e+25	5.251507e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121389e+24	6.564384e+23	0.04281285	5.516556e+23	1.063685e-09	0.002780964	9.282641e+12	9206073	2.690313e+07	156.9829	3.102999	305.9591	302.8561	0.6012127	1.381422e-07	3.518118e-14	1.861885e-21	0.3265743	0.5	0.01296241	1	17.4114	9.575906e+26	2.269188e+28	0.07318322	750000	0.6699523	
29597.1015	1363.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69711e+25	5.251519e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121387e+24	6.564399e+23	0.04281295	5.516556e+23	1.063685e-09	0.002780964	9.282637e+12	9206074	2.690317e+07	157.5025	3.102998	305.8474	302.7444	0.6009912	1.381422e-07	3.518121e-14	1.861887e-21	0.3265744	0.5	0.01296241	1	17.4114	9.575906e+26	2.269188e+28	0.0731834	750000	0.6699523	
29597.10167	1368	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697108e+25	5.251533e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121386e+24	6.564416e+23	0.04281306	5.516556e+23	1.063685e-09	0.002780964	9.282634e+12	9206075	2.690322e+07	158.022	3.102997	305.7357	302.6327	0.6007696	1.381423e-07	3.518123e-14	1.861889e-21	0.3265745	0.5	0.01296243	1	17.4114	9.575906e+26	2.269188e+28	0.07318358	750000	0.6699523	
29597.10184	1372.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697107e+25	5.251547e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121384e+24	6.564434e+23	0.04281318	5.516556e+23	1.063685e-09	0.002780964	9.28263e+12	9206077	2.690328e+07	158.5416	3.102995	305.624	302.521	0.6005479	1.381423e-07	3.518126e-14	1.861891e-21	0.3265746	0.5	0.01296244	1	17.4114	9.575906e+26	2.269188e+28	0.07318379	750000	0.6699523	
29597.102	1376.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697105e+25	5.251564e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121382e+24	6.564455e+23	0.04281331	5.516556e+23	1.063685e-09	0.002780964	9.282625e+12	9206079	2.690334e+07	159.0611	3.102994	305.5122	302.4092	0.6003262	1.381424e-07	3.51813e-14	1.861894e-21	0.3265748	0.5	0.01296245	1	17.4114	9.575906e+26	2.269188e+28	0.07318402	750000	0.6699523	
29597.10217	1381.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697104e+25	5.251582e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121379e+24	6.564477e+23	0.04281346	5.516556e+23	1.063685e-09	0.002780964	9.282621e+12	9206081	2.690341e+07	159.5806	3.102993	305.4004	302.2974	0.6001043	1.381425e-07	3.518134e-14	1.861897e-21	0.326575	0.5	0.01296246	1	17.4114	9.575906e+26	2.269188e+28	0.07318428	750000	0.6699523	
29597.10234	1385.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697102e+25	5.251602e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121377e+24	6.564502e+23	0.04281362	5.516556e+23	1.063685e-09	0.002780964	9.282615e+12	9206083	2.690348e+07	160.1	3.102991	305.2885	302.1855	0.5998824	1.381426e-07	3.518138e-14	1.8619e-21	0.3265752	0.5	0.01296248	1	17.4114	9.575906e+26	2.269188e+28	0.07318456	750000	0.6699523	
29597.1025	1390.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697099e+25	5.251624e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121374e+24	6.56453e+23	0.0428138	5.516556e+23	1.063685e-09	0.002780964	9.282609e+12	9206085	2.690357e+07	160.6194	3.102989	305.1766	302.0736	0.5996604	1.381427e-07	3.518142e-14	1.861904e-21	0.3265754	0.5	0.0129625	1	17.4114	9.575906e+26	2.269188e+28	0.07318487	750000	0.6699523	
29597.10267	1394.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697097e+25	5.251648e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121371e+24	6.56456e+23	0.042814	5.516556e+23	1.063685e-09	0.002780964	9.282603e+12	9206087	2.690366e+07	161.1387	3.102987	305.0646	301.9616	0.5994383	1.381428e-07	3.518147e-14	1.861908e-21	0.3265756	0.5	0.01296251	1	17.4114	9.575906e+26	2.269188e+28	0.07318521	750000	0.6699523	
29597.10284	1399.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697094e+25	5.251675e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121368e+24	6.564594e+23	0.04281422	5.516556e+23	1.063685e-09	0.002780964	9.282596e+12	9206090	2.690376e+07	161.658	3.102985	304.9525	301.8496	0.5992161	1.381429e-07	3.518153e-14	1.861912e-21	0.3265759	0.5	0.01296253	1	17.4114	9.575906e+26	2.269188e+28	0.07318559	750000	0.6699523	
29597.10301	1403.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697091e+25	5.251704e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121364e+24	6.564631e+23	0.04281446	5.516556e+23	1.063685e-09	0.002780964	9.282588e+12	9206093	2.690387e+07	162.1773	3.102982	304.8405	301.7375	0.5989938	1.38143e-07	3.518159e-14	1.861917e-21	0.3265762	0.5	0.01296256	1	17.4114	9.575906e+26	2.269188e+28	0.073186	750000	0.6699523	
29597.10317	1408.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697088e+25	5.251737e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12136e+24	6.564671e+23	0.04281472	5.516556e+23	1.063685e-09	0.002780964	9.282579e+12	9206096	2.690399e+07	162.6964	3.10298	304.7283	301.6253	0.5987715	1.381431e-07	3.518165e-14	1.861922e-21	0.3265765	0.5	0.01296258	1	17.4114	9.575906e+26	2.269188e+28	0.07318645	750000	0.6699523	
29597.10334	1412.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697084e+25	5.251772e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121356e+24	6.564715e+23	0.04281501	5.516556e+23	1.063685e-09	0.002780964	9.28257e+12	9206100	2.690413e+07	163.2156	3.102977	304.6161	301.5131	0.598549	1.381433e-07	3.518173e-14	1.861928e-21	0.3265769	0.5	0.01296261	1	17.4114	9.575906e+26	2.269188e+28	0.07318695	750000	0.6699523	
29597.10351	1417.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697081e+25	5.251811e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121351e+24	6.564764e+23	0.04281533	5.516556e+23	1.063685e-09	0.002780964	9.28256e+12	9206104	2.690427e+07	163.7346	3.102974	304.5038	301.4009	0.5983265	1.381434e-07	3.518181e-14	1.861935e-21	0.3265772	0.5	0.01296264	1	17.4114	9.575906e+26	2.269188e+28	0.0731875	750000	0.6699523	
29597.10367	1421.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697076e+25	5.251854e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121345e+24	6.564818e+23	0.04281568	5.516556e+23	1.063685e-09	0.002780964	9.282548e+12	9206108	2.690443e+07	164.2536	3.10297	304.3915	301.2886	0.5981039	1.381436e-07	3.51819e-14	1.861942e-21	0.3265777	0.5	0.01296267	1	17.4114	9.575906e+26	2.269188e+28	0.0731881	750000	0.6699523	
29597.10384	1426.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697072e+25	5.251901e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121339e+24	6.564877e+23	0.04281606	5.516556e+23	1.063685e-09	0.002780964	9.282536e+12	9206113	2.690461e+07	164.7724	3.102966	304.2792	301.1762	0.5978813	1.381438e-07	3.518199e-14	1.861949e-21	0.3265781	0.5	0.01296271	1	17.4114	9.575906e+26	2.269188e+28	0.07318876	750000	0.6699523	
29597.10401	1430.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697066e+25	5.251953e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121333e+24	6.564941e+23	0.04281648	5.516556e+23	1.063685e-09	0.002780964	9.282522e+12	9206118	2.690481e+07	165.2912	3.102962	304.1667	301.0637	0.5976585	1.38144e-07	3.51821e-14	1.861958e-21	0.3265786	0.5	0.01296275	1	17.4114	9.575906e+26	2.269188e+28	0.07318948	750000	0.6699523	
29597.10417	1435.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697061e+25	5.252009e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121326e+24	6.565012e+23	0.04281694	5.516556e+23	1.063685e-09	0.002780964	9.282507e+12	9206124	2.690502e+07	165.8099	3.102957	304.0542	300.9513	0.5974357	1.381442e-07	3.518222e-14	1.861967e-21	0.3265792	0.5	0.01296279	1	17.4114	9.575906e+26	2.269188e+28	0.07319027	750000	0.6699523	
29597.10434	1439.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697055e+25	5.252071e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121318e+24	6.565089e+23	0.04281745	5.516556e+23	1.063685e-09	0.002780964	9.28249e+12	9206131	2.690525e+07	166.3285	3.102952	303.9416	300.8387	0.5972127	1.381445e-07	3.518234e-14	1.861977e-21	0.3265798	0.5	0.01296284	1	17.4114	9.575906e+26	2.269188e+28	0.07319114	750000	0.6699523	
29597.10451	1444.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697048e+25	5.252139e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12131e+24	6.565173e+23	0.042818	5.516556e+23	1.063685e-09	0.002780964	9.282472e+12	9206138	2.690551e+07	166.8469	3.102946	303.829	300.7261	0.5969897	1.381447e-07	3.518248e-14	1.861988e-21	0.3265804	0.5	0.01296289	1	17.4114	9.575906e+26	2.269188e+28	0.07319209	750000	0.6699523	
29597.10468	1448.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69704e+25	5.252213e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121301e+24	6.565266e+23	0.0428186	5.516556e+23	1.063685e-09	0.002780964	9.282453e+12	9206145	2.690579e+07	167.3652	3.10294	303.7163	300.6134	0.5967666	1.38145e-07	3.518264e-14	1.862e-21	0.3265812	0.5	0.01296295	1	17.4114	9.575906e+26	2.269188e+28	0.07319313	750000	0.6699524	
29597.10484	1453.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697032e+25	5.252294e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12129e+24	6.565367e+23	0.04281926	5.516556e+23	1.063685e-09	0.002780964	9.282431e+12	9206153	2.690609e+07	167.8834	3.102934	303.6035	300.5006	0.5965435	1.381454e-07	3.51828e-14	1.862014e-21	0.326582	0.5	0.01296301	1	17.4114	9.575906e+26	2.269188e+28	0.07319426	750000	0.6699524	
29597.10501	1457.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697023e+25	5.252382e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121279e+24	6.565478e+23	0.04281998	5.516556e+23	1.063685e-09	0.002780964	9.282408e+12	9206162	2.690642e+07	168.4014	3.102926	303.4907	300.3877	0.5963202	1.381457e-07	3.518299e-14	1.862028e-21	0.3265828	0.5	0.01296308	1	17.4114	9.575906e+26	2.269188e+28	0.0731955	750000	0.6699524	
29597.10518	1462.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697014e+25	5.252479e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121267e+24	6.565598e+23	0.04282077	5.516556e+23	1.063685e-09	0.002780964	9.282382e+12	9206172	2.690679e+07	168.9192	3.102918	303.3777	300.2748	0.5960969	1.381461e-07	3.518319e-14	1.862044e-21	0.3265838	0.5	0.01296315	1	17.4114	9.575906e+26	2.269188e+28	0.07319686	750000	0.6699524	
29597.10534	1466.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697003e+25	5.252584e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121254e+24	6.56573e+23	0.04282163	5.516556e+23	1.063685e-09	0.002780964	9.282354e+12	9206183	2.690719e+07	169.4369	3.102909	303.2647	300.1618	0.5958734	1.381465e-07	3.51834e-14	1.862061e-21	0.3265848	0.5	0.01296323	1	17.4114	9.575906e+26	2.269188e+28	0.07319834	750000	0.6699524	
29597.10551	1471.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696992e+25	5.252699e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12124e+24	6.565874e+23	0.04282257	5.516556e+23	1.063685e-09	0.002780964	9.282323e+12	9206195	2.690762e+07	169.9543	3.1029	303.1516	300.0487	0.5956499	1.38147e-07	3.518364e-14	1.86208e-21	0.3265859	0.5	0.01296332	1	17.4114	9.575906e+26	2.269188e+28	0.07319995	750000	0.6699524	
29597.10568	1475.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696979e+25	5.252824e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121224e+24	6.566031e+23	0.04282359	5.516556e+23	1.063685e-09	0.002780964	9.28229e+12	9206208	2.690809e+07	170.4715	3.102889	303.0385	299.9356	0.5954263	1.381475e-07	3.51839e-14	1.862101e-21	0.3265871	0.5	0.01296342	1	17.4114	9.575906e+26	2.269188e+28	0.0732017	750000	0.6699524	
29597.10584	1480.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696966e+25	5.252961e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121207e+24	6.566201e+23	0.0428247	5.516556e+23	1.063685e-09	0.002780964	9.282254e+12	9206222	2.690861e+07	170.9885	3.102878	302.9252	299.8223	0.5952027	1.381481e-07	3.518418e-14	1.862123e-21	0.3265885	0.5	0.01296352	1	17.4114	9.575906e+26	2.269188e+28	0.07320362	750000	0.6699524	
29597.10601	1484.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696951e+25	5.25311e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121188e+24	6.566387e+23	0.04282592	5.516556e+23	1.063685e-09	0.002780964	9.282214e+12	9206237	2.690917e+07	171.5052	3.102865	302.8118	299.7089	0.5949789	1.381487e-07	3.518449e-14	1.862147e-21	0.3265899	0.5	0.01296364	1	17.4114	9.575906e+26	2.269188e+28	0.07320571	750000	0.6699524	
29597.10618	1489.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696935e+25	5.253272e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121168e+24	6.56659e+23	0.04282724	5.516556e+23	1.063685e-09	0.002780964	9.282171e+12	9206253	2.690978e+07	172.0216	3.102852	302.6983	299.5955	0.5947551	1.381493e-07	3.518482e-14	1.862174e-21	0.3265915	0.5	0.01296376	1	17.4114	9.575906e+26	2.269188e+28	0.07320797	750000	0.6699524	
29597.10635	1493.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696917e+25	5.253448e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121146e+24	6.56681e+23	0.04282867	5.516556e+23	1.063685e-09	0.002780964	9.282124e+12	9206272	2.691044e+07	172.5377	3.102837	302.5848	299.4819	0.5945311	1.3815e-07	3.518518e-14	1.862203e-21	0.3265932	0.5	0.0129639	1	17.4114	9.575906e+26	2.269188e+28	0.07321044	750000	0.6699525	
29597.10651	1498.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696898e+25	5.25364e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121122e+24	6.56705e+23	0.04283024	5.516556e+23	1.063685e-09	0.002780964	9.282073e+12	9206291	2.691116e+07	173.0535	3.102821	302.4711	299.3683	0.5943071	1.381508e-07	3.518558e-14	1.862234e-21	0.3265951	0.5	0.01296404	1	17.4114	9.575906e+26	2.269188e+28	0.07321313	750000	0.6699525	
29597.10668	1502.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696877e+25	5.253848e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121096e+24	6.56731e+23	0.04283193	5.516556e+23	1.063685e-09	0.002780964	9.282018e+12	9206312	2.691195e+07	173.5689	3.102804	302.3573	299.2545	0.594083	1.381517e-07	3.518601e-14	1.862268e-21	0.3265972	0.5	0.0129642	1	17.4114	9.575906e+26	2.269188e+28	0.07321605	750000	0.6699525	
29597.10685	1507.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696854e+25	5.254074e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121068e+24	6.567593e+23	0.04283378	5.516556e+23	1.063685e-09	0.002780964	9.281957e+12	9206336	2.69128e+07	174.0838	3.102785	302.2434	299.1406	0.5938588	1.381526e-07	3.518648e-14	1.862305e-21	0.3265994	0.5	0.01296438	1	17.4114	9.575906e+26	2.269188e+28	0.07321922	750000	0.6699525	
29597.10701	1511.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69683e+25	5.25432e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121037e+24	6.5679e+23	0.04283578	5.516556e+23	1.063685e-09	0.002780964	9.281892e+12	9206361	2.691373e+07	174.5984	3.102764	302.1293	299.0265	0.5936346	1.381536e-07	3.518698e-14	1.862345e-21	0.3266018	0.5	0.01296457	1	17.4114	9.575906e+26	2.269188e+28	0.07322266	750000	0.6699525	
29597.10718	1516.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696803e+25	5.254587e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121004e+24	6.568234e+23	0.04283796	5.516556e+23	1.063685e-09	0.002780964	9.281821e+12	9206388	2.691473e+07	175.1125	3.102742	302.0151	298.9124	0.5934102	1.381546e-07	3.518753e-14	1.862389e-21	0.3266044	0.5	0.01296477	1	17.4114	9.575906e+26	2.269188e+28	0.0732264	750000	0.6699525	
29597.10735	1520.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696774e+25	5.254876e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120968e+24	6.568595e+23	0.04284032	5.516556e+23	1.063685e-09	0.002780964	9.281744e+12	9206418	2.691582e+07	175.6261	3.102718	301.9008	298.7981	0.5931858	1.381558e-07	3.518813e-14	1.862436e-21	0.3266072	0.5	0.01296499	1	17.4114	9.575906e+26	2.269188e+28	0.07323045	750000	0.6699526	
29597.10751	1525.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696743e+25	5.25519e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120928e+24	6.568987e+23	0.04284287	5.516556e+23	1.063685e-09	0.002780964	9.281661e+12	9206450	2.691701e+07	176.1391	3.102691	301.7863	298.6836	0.5929613	1.381571e-07	3.518878e-14	1.862488e-21	0.3266103	0.5	0.01296523	1	17.4114	9.575906e+26	2.269188e+28	0.07323484	750000	0.6699526	
29597.10768	1529.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696709e+25	5.25553e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120886e+24	6.569412e+23	0.04284565	5.516556e+23	1.063685e-09	0.002780964	9.28157e+12	9206484	2.691829e+07	176.6516	3.102663	301.6717	298.569	0.5927366	1.381585e-07	3.518948e-14	1.862543e-21	0.3266136	0.5	0.0129655	1	17.4114	9.575906e+26	2.269188e+28	0.0732396	750000	0.6699526	
29597.10785	1534.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696672e+25	5.255898e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12084e+24	6.569873e+23	0.04284865	5.516556e+23	1.063685e-09	0.002780964	9.281472e+12	9206522	2.691968e+07	177.1634	3.102632	301.5569	298.4542	0.592512	1.3816e-07	3.519023e-14	1.862604e-21	0.3266172	0.5	0.01296578	1	17.4114	9.575906e+26	2.269188e+28	0.07324476	750000	0.6699526	
