Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29595.7	1312.5	0	-0.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.403001e+25	8.192606e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.753751e+24	1.024076e+24	0.06679013	5.516556e+23	1.063685e-09	0.002780964	8.054768e+12	1.006174e+07	2.515225e+07	177.2378	4.550799	839.4561	834.9053	0.4397686	1.381227e-07	3.517127e-14	1.861098e-21	0.2832964	0.5	0.01124304	1	17.4114	9.575906e+26	2.269188e+28	0.1152346	750000	
29595.9	1314	0	-0.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40272e+25	8.195412e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.753401e+24	1.024427e+24	0.066813	5.516556e+23	1.063685e-09	0.002780964	8.053532e+12	1.006277e+07	2.516761e+07	177.3501	4.44922	839.0969	834.6477	0.4396645	1.381404e-07	3.518027e-14	1.861813e-21	0.2833255	0.5	0.01124563	1	17.4114	9.575906e+26	2.269188e+28	0.1152739	750000	
29596.1	1315.5	0	-0.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40243e+25	8.198321e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.753037e+24	1.02479e+24	0.06683671	5.516556e+23	1.063685e-09	0.002780964	8.052251e+12	1.006382e+07	2.518354e+07	177.4589	4.347624	838.7355	834.3879	0.4395605	1.381587e-07	3.51896e-14	1.862553e-21	0.2833555	0.5	0.01124831	1	17.4114	9.575906e+26	2.269188e+28	0.1153147	750000	
29596.3	1317	0	-0.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.402128e+25	8.201336e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75266e+24	1.025167e+24	0.06686129	5.516556e+23	1.063685e-09	0.002780964	8.050924e+12	1.006492e+07	2.520006e+07	177.5641	4.246009	838.3719	834.1259	0.4394565	1.381777e-07	3.519928e-14	1.863321e-21	0.2833867	0.5	0.01125109	1	17.4114	9.575906e+26	2.269188e+28	0.115357	750000	
29596.5	1318.5	0	-0.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.401816e+25	8.204461e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75227e+24	1.025558e+24	0.06688677	5.516556e+23	1.063685e-09	0.002780964	8.049548e+12	1.006606e+07	2.521719e+07	177.6657	4.144376	838.006	833.8616	0.4393524	1.381974e-07	3.520931e-14	1.864118e-21	0.283419	0.5	0.01125398	1	17.4114	9.575906e+26	2.269188e+28	0.1154008	750000	
29596.7	1320	0	-0.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.401492e+25	8.207699e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751865e+24	1.025962e+24	0.06691317	5.516556e+23	1.063685e-09	0.002780964	8.048122e+12	1.006724e+07	2.523495e+07	177.7635	4.042723	837.6376	833.5949	0.4392484	1.382178e-07	3.52197e-14	1.864944e-21	0.2834525	0.5	0.01125697	1	17.4114	9.575906e+26	2.269188e+28	0.1154463	750000	
29596.9	1321.5	0	-0.09999999996	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.401156e+25	8.211054e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751445e+24	1.026382e+24	0.06694052	5.516556e+23	1.063685e-09	0.002780964	8.046645e+12	1.006846e+07	2.525336e+07	177.8573	3.94105	837.2667	833.3257	0.4391443	1.382389e-07	3.523048e-14	1.8658e-21	0.2834872	0.5	0.01126007	1	17.4114	9.575906e+26	2.269188e+28	0.1154933	750000	
29597.1	1323	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400809e+25	8.214531e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751011e+24	1.026816e+24	0.06696886	5.516556e+23	1.063685e-09	0.002780964	8.045114e+12	1.006973e+07	2.527245e+07	177.9471	3.839356	836.8933	833.054	0.4390403	1.382608e-07	3.524165e-14	1.866687e-21	0.2835231	0.5	0.01126328	1	17.4114	9.575906e+26	2.269188e+28	0.1155421	750000	
29597.10017	1327.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400808e+25	8.214534e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75101e+24	1.026817e+24	0.06696889	5.516556e+23	1.063685e-09	0.002780964	8.045113e+12	1.006973e+07	2.527247e+07	178.5523	3.836137	836.3029	832.4668	0.4387281	1.382595e-07	3.524099e-14	1.866634e-21	0.2835177	0.5	0.01126296	1	17.4114	9.575906e+26	2.269188e+28	0.1155347	750000	
29597.10033	1332	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400808e+25	8.214537e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75101e+24	1.026817e+24	0.06696892	5.516556e+23	1.063685e-09	0.002780964	8.045111e+12	1.006973e+07	2.527249e+07	179.1574	3.832881	835.7073	831.8744	0.4384159	1.382596e-07	3.5241e-14	1.866635e-21	0.2835178	0.5	0.01126297	1	17.4114	9.575906e+26	2.269188e+28	0.1155348	750000	
29597.1005	1336.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400808e+25	8.214541e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751009e+24	1.026818e+24	0.06696895	5.516556e+23	1.063685e-09	0.002780964	8.04511e+12	1.006973e+07	2.527251e+07	179.7625	3.829625	835.1116	831.282	0.4381038	1.382596e-07	3.524101e-14	1.866636e-21	0.2835178	0.5	0.01126297	1	17.4114	9.575906e+26	2.269188e+28	0.1155349	750000	
29597.10067	1341	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400807e+25	8.214546e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751009e+24	1.026818e+24	0.06696899	5.516556e+23	1.063685e-09	0.002780964	8.045108e+12	1.006974e+07	2.527253e+07	180.3677	3.826369	834.5159	830.6896	0.4377916	1.382596e-07	3.524103e-14	1.866638e-21	0.2835178	0.5	0.01126298	1	17.4114	9.575906e+26	2.269188e+28	0.1155349	750000	
29597.10083	1345.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400807e+25	8.214551e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751008e+24	1.026819e+24	0.06696903	5.516556e+23	1.063685e-09	0.002780964	8.045106e+12	1.006974e+07	2.527256e+07	180.9728	3.823112	833.9202	830.0971	0.4374794	1.382597e-07	3.524104e-14	1.866639e-21	0.2835179	0.5	0.01126298	1	17.4114	9.575906e+26	2.269188e+28	0.115535	750000	
29597.101	1350	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400806e+25	8.214556e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751008e+24	1.02682e+24	0.06696907	5.516556e+23	1.063685e-09	0.002780964	8.045103e+12	1.006974e+07	2.527259e+07	181.5778	3.819856	833.3245	829.5046	0.4371672	1.382597e-07	3.524106e-14	1.86664e-21	0.283518	0.5	0.01126298	1	17.4114	9.575906e+26	2.269188e+28	0.1155351	750000	
29597.10117	1354.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400805e+25	8.214562e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751007e+24	1.02682e+24	0.06696912	5.516556e+23	1.063685e-09	0.002780964	8.045101e+12	1.006974e+07	2.527262e+07	182.1829	3.8166	832.7287	828.9121	0.436855	1.382597e-07	3.524108e-14	1.866642e-21	0.283518	0.5	0.01126299	1	17.4114	9.575906e+26	2.269188e+28	0.1155352	750000	
29597.10134	1359	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400805e+25	8.214569e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751006e+24	1.026821e+24	0.06696917	5.516556e+23	1.063685e-09	0.002780964	8.045098e+12	1.006974e+07	2.527266e+07	182.7879	3.813343	832.1329	828.3195	0.4365428	1.382598e-07	3.52411e-14	1.866643e-21	0.2835181	0.5	0.011263	1	17.4114	9.575906e+26	2.269188e+28	0.1155352	750000	
29597.1015	1363.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400804e+25	8.214576e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751005e+24	1.026822e+24	0.06696924	5.516556e+23	1.063685e-09	0.002780964	8.045094e+12	1.006975e+07	2.52727e+07	183.393	3.810086	831.537	827.7269	0.4362306	1.382598e-07	3.524112e-14	1.866645e-21	0.2835182	0.5	0.011263	1	17.4114	9.575906e+26	2.269188e+28	0.1155354	750000	
29597.10167	1368	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400803e+25	8.214584e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751004e+24	1.026823e+24	0.0669693	5.516556e+23	1.063685e-09	0.002780964	8.045091e+12	1.006975e+07	2.527275e+07	183.9979	3.806829	830.9412	827.1343	0.4359183	1.382599e-07	3.524115e-14	1.866647e-21	0.2835183	0.5	0.01126301	1	17.4114	9.575906e+26	2.269188e+28	0.1155355	750000	
29597.10184	1372.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400802e+25	8.214594e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751003e+24	1.026824e+24	0.06696938	5.516556e+23	1.063685e-09	0.002780964	8.045087e+12	1.006975e+07	2.52728e+07	184.6029	3.803573	830.3453	826.5417	0.4356061	1.382599e-07	3.524118e-14	1.86665e-21	0.2835183	0.5	0.01126302	1	17.4114	9.575906e+26	2.269188e+28	0.1155356	750000	
29597.102	1376.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400801e+25	8.214604e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751002e+24	1.026825e+24	0.06696946	5.516556e+23	1.063685e-09	0.002780964	8.045082e+12	1.006976e+07	2.527285e+07	185.2078	3.800315	829.7493	825.949	0.4352939	1.3826e-07	3.524121e-14	1.866652e-21	0.2835184	0.5	0.01126303	1	17.4114	9.575906e+26	2.269188e+28	0.1155357	750000	
29597.10217	1381.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.4008e+25	8.214615e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751e+24	1.026827e+24	0.06696955	5.516556e+23	1.063685e-09	0.002780964	8.045077e+12	1.006976e+07	2.527291e+07	185.8127	3.797058	829.1533	825.3563	0.4349816	1.382601e-07	3.524125e-14	1.866655e-21	0.2835186	0.5	0.01126304	1	17.4114	9.575906e+26	2.269188e+28	0.1155359	750000	
29597.10234	1385.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400799e+25	8.214627e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750999e+24	1.026828e+24	0.06696965	5.516556e+23	1.063685e-09	0.002780964	8.045072e+12	1.006977e+07	2.527298e+07	186.4175	3.793801	828.5573	824.7635	0.4346693	1.382601e-07	3.524129e-14	1.866658e-21	0.2835187	0.5	0.01126305	1	17.4114	9.575906e+26	2.269188e+28	0.1155361	750000	
29597.1025	1390.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400798e+25	8.21464e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750997e+24	1.02683e+24	0.06696976	5.516556e+23	1.063685e-09	0.002780964	8.045066e+12	1.006977e+07	2.527305e+07	187.0223	3.790543	827.9613	824.1707	0.4343571	1.382602e-07	3.524133e-14	1.866662e-21	0.2835188	0.5	0.01126306	1	17.4114	9.575906e+26	2.269188e+28	0.1155363	750000	
29597.10267	1394.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400796e+25	8.214655e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750995e+24	1.026832e+24	0.06696988	5.516556e+23	1.063685e-09	0.002780964	8.04506e+12	1.006978e+07	2.527313e+07	187.6271	3.787285	827.3652	823.5779	0.4340448	1.382603e-07	3.524138e-14	1.866666e-21	0.283519	0.5	0.01126308	1	17.4114	9.575906e+26	2.269188e+28	0.1155365	750000	
29597.10284	1399.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400795e+25	8.214671e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750993e+24	1.026834e+24	0.06697001	5.516556e+23	1.063685e-09	0.002780964	8.045053e+12	1.006978e+07	2.527322e+07	188.2318	3.784027	826.769	822.985	0.4337325	1.382604e-07	3.524143e-14	1.86667e-21	0.2835192	0.5	0.01126309	1	17.4114	9.575906e+26	2.269188e+28	0.1155367	750000	
29597.10301	1403.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400793e+25	8.214689e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750991e+24	1.026836e+24	0.06697016	5.516556e+23	1.063685e-09	0.002780964	8.045045e+12	1.006979e+07	2.527332e+07	188.8364	3.780768	826.1728	822.392	0.4334202	1.382605e-07	3.524149e-14	1.866674e-21	0.2835193	0.5	0.01126311	1	17.4114	9.575906e+26	2.269188e+28	0.1155369	750000	
29597.10317	1408.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400791e+25	8.214709e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750989e+24	1.026839e+24	0.06697032	5.516556e+23	1.063685e-09	0.002780964	8.045036e+12	1.006979e+07	2.527343e+07	189.441	3.77751	825.5765	821.799	0.4331079	1.382607e-07	3.524155e-14	1.866679e-21	0.2835195	0.5	0.01126313	1	17.4114	9.575906e+26	2.269188e+28	0.1155372	750000	
29597.10334	1412.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400789e+25	8.214731e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750986e+24	1.026841e+24	0.06697049	5.516556e+23	1.063685e-09	0.002780964	8.045026e+12	1.00698e+07	2.527355e+07	190.0455	3.774251	824.9802	821.206	0.4327956	1.382608e-07	3.524162e-14	1.866685e-21	0.2835198	0.5	0.01126315	1	17.4114	9.575906e+26	2.269188e+28	0.1155375	750000	
29597.10351	1417.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400786e+25	8.214754e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750983e+24	1.026844e+24	0.06697069	5.516556e+23	1.063685e-09	0.002780964	8.045016e+12	1.006981e+07	2.527368e+07	190.6499	3.770991	824.3838	820.6129	0.4324833	1.382609e-07	3.52417e-14	1.866691e-21	0.28352	0.5	0.01126317	1	17.4114	9.575906e+26	2.269188e+28	0.1155379	750000	
29597.10367	1421.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400784e+25	8.21478e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75098e+24	1.026848e+24	0.0669709	5.516556e+23	1.063685e-09	0.002780964	8.045004e+12	1.006982e+07	2.527382e+07	191.2542	3.767731	823.7874	820.0197	0.4321709	1.382611e-07	3.524178e-14	1.866698e-21	0.2835203	0.5	0.01126319	1	17.4114	9.575906e+26	2.269188e+28	0.1155382	750000	
29597.10384	1426.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400781e+25	8.214809e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750976e+24	1.026851e+24	0.06697113	5.516556e+23	1.063685e-09	0.002780964	8.044992e+12	1.006983e+07	2.527398e+07	191.8585	3.764471	823.1909	819.4264	0.4318586	1.382613e-07	3.524187e-14	1.866705e-21	0.2835206	0.5	0.01126322	1	17.4114	9.575906e+26	2.269188e+28	0.1155386	750000	
29597.10401	1430.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400778e+25	8.21484e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750972e+24	1.026855e+24	0.06697139	5.516556e+23	1.063685e-09	0.002780964	8.044978e+12	1.006984e+07	2.527415e+07	192.4626	3.76121	822.5943	818.8331	0.4315463	1.382615e-07	3.524198e-14	1.866713e-21	0.2835209	0.5	0.01126325	1	17.4114	9.575906e+26	2.269188e+28	0.1155391	750000	
29597.10417	1435.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400774e+25	8.214875e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750968e+24	1.026859e+24	0.06697167	5.516556e+23	1.063685e-09	0.002780964	8.044963e+12	1.006986e+07	2.527434e+07	193.0666	3.757949	821.9976	818.2397	0.4312339	1.382617e-07	3.524209e-14	1.866722e-21	0.2835213	0.5	0.01126328	1	17.4114	9.575906e+26	2.269188e+28	0.1155396	750000	
29597.10434	1439.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40077e+25	8.214912e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750963e+24	1.026864e+24	0.06697198	5.516556e+23	1.063685e-09	0.002780964	8.044946e+12	1.006987e+07	2.527455e+07	193.6705	3.754687	821.4009	817.6462	0.4309215	1.382619e-07	3.524221e-14	1.866732e-21	0.2835217	0.5	0.01126332	1	17.4114	9.575906e+26	2.269188e+28	0.1155401	750000	
29597.10451	1444.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400766e+25	8.214954e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750958e+24	1.026869e+24	0.06697231	5.516556e+23	1.063685e-09	0.002780964	8.044928e+12	1.006988e+07	2.527477e+07	194.2743	3.751425	820.8041	817.0526	0.4306092	1.382622e-07	3.524234e-14	1.866742e-21	0.2835221	0.5	0.01126335	1	17.4114	9.575906e+26	2.269188e+28	0.1155407	750000	
29597.10468	1448.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400762e+25	8.214999e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750952e+24	1.026875e+24	0.06697268	5.516556e+23	1.063685e-09	0.002780964	8.044908e+12	1.00699e+07	2.527502e+07	194.8779	3.748162	820.2071	816.459	0.4302968	1.382625e-07	3.524249e-14	1.866754e-21	0.2835226	0.5	0.0112634	1	17.4114	9.575906e+26	2.269188e+28	0.1155413	750000	
29597.10484	1453.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400757e+25	8.215048e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750946e+24	1.026881e+24	0.06697308	5.516556e+23	1.063685e-09	0.002780964	8.044887e+12	1.006992e+07	2.527529e+07	195.4814	3.744898	819.6101	815.8652	0.4299844	1.382628e-07	3.524265e-14	1.866766e-21	0.2835231	0.5	0.01126344	1	17.4114	9.575906e+26	2.269188e+28	0.115542	750000	
29597.10501	1457.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400752e+25	8.215102e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750939e+24	1.026888e+24	0.06697352	5.516556e+23	1.063685e-09	0.002780964	8.044863e+12	1.006994e+07	2.527559e+07	196.0847	3.741633	819.0129	815.2713	0.429672	1.382631e-07	3.524282e-14	1.86678e-21	0.2835236	0.5	0.01126349	1	17.4114	9.575906e+26	2.269188e+28	0.1155428	750000	
29597.10518	1462.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400746e+25	8.215161e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750932e+24	1.026895e+24	0.066974	5.516556e+23	1.063685e-09	0.002780964	8.044837e+12	1.006996e+07	2.527591e+07	196.6878	3.738368	818.4156	814.6773	0.4293596	1.382635e-07	3.524301e-14	1.866795e-21	0.2835243	0.5	0.01126355	1	17.4114	9.575906e+26	2.269188e+28	0.1155436	750000	
29597.10534	1466.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400739e+25	8.215225e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750924e+24	1.026903e+24	0.06697452	5.516556e+23	1.063685e-09	0.002780964	8.044809e+12	1.006998e+07	2.527626e+07	197.2907	3.735102	817.8182	814.0831	0.4290472	1.382639e-07	3.524322e-14	1.866812e-21	0.2835249	0.5	0.01126361	1	17.4114	9.575906e+26	2.269188e+28	0.1155445	750000	
29597.10551	1471.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400732e+25	8.215295e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750915e+24	1.026912e+24	0.06697509	5.516556e+23	1.063685e-09	0.002780964	8.044778e+12	1.007001e+07	2.527665e+07	197.8934	3.731835	817.2207	813.4889	0.4287347	1.382644e-07	3.524344e-14	1.866829e-21	0.2835257	0.5	0.01126367	1	17.4114	9.575906e+26	2.269188e+28	0.1155455	750000	
29597.10568	1475.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400725e+25	8.215371e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750906e+24	1.026921e+24	0.06697572	5.516556e+23	1.063685e-09	0.002780964	8.044744e+12	1.007004e+07	2.527707e+07	198.4958	3.728566	816.623	812.8945	0.4284223	1.382648e-07	3.524369e-14	1.866849e-21	0.2835264	0.5	0.01126374	1	17.4114	9.575906e+26	2.269188e+28	0.1155466	750000	
29597.10584	1480.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400716e+25	8.215455e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750895e+24	1.026932e+24	0.0669764	5.516556e+23	1.063685e-09	0.002780964	8.044708e+12	1.007007e+07	2.527752e+07	199.098	3.725297	816.0252	812.2999	0.4281098	1.382654e-07	3.524396e-14	1.86687e-21	0.2835273	0.5	0.01126382	1	17.4114	9.575906e+26	2.269188e+28	0.1155478	750000	
29597.10601	1484.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400707e+25	8.215545e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750884e+24	1.026943e+24	0.06697713	5.516556e+23	1.063685e-09	0.002780964	8.044668e+12	1.00701e+07	2.527802e+07	199.6998	3.722026	815.4272	811.7051	0.4277974	1.382659e-07	3.524425e-14	1.866894e-21	0.2835283	0.5	0.0112639	1	17.4114	9.575906e+26	2.269188e+28	0.115549	750000	
29597.10618	1489.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400697e+25	8.215644e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750872e+24	1.026955e+24	0.06697794	5.516556e+23	1.063685e-09	0.002780964	8.044624e+12	1.007014e+07	2.527856e+07	200.3014	3.718754	814.829	811.1102	0.4274849	1.382666e-07	3.524457e-14	1.866919e-21	0.2835293	0.5	0.011264	1	17.4114	9.575906e+26	2.269188e+28	0.1155504	750000	
29597.10635	1493.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400687e+25	8.215751e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750858e+24	1.026969e+24	0.06697881	5.516556e+23	1.063685e-09	0.002780964	8.044577e+12	1.007018e+07	2.527915e+07	200.9027	3.715481	814.2306	810.5151	0.4271725	1.382672e-07	3.524491e-14	1.866946e-21	0.2835304	0.5	0.0112641	1	17.4114	9.575906e+26	2.269188e+28	0.115552	750000	
29597.10651	1498.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400675e+25	8.215868e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750844e+24	1.026984e+24	0.06697977	5.516556e+23	1.063685e-09	0.002780964	8.044526e+12	1.007022e+07	2.52798e+07	201.5035	3.712206	813.632	809.9198	0.42686	1.38268e-07	3.524529e-14	1.866976e-21	0.2835316	0.5	0.0112642	1	17.4114	9.575906e+26	2.269188e+28	0.1155536	750000	
29597.10668	1502.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400662e+25	8.215995e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750828e+24	1.026999e+24	0.0669808	5.516556e+23	1.063685e-09	0.002780964	8.04447e+12	1.007026e+07	2.528049e+07	202.104	3.708929	813.0331	809.3242	0.4265475	1.382688e-07	3.52457e-14	1.867009e-21	0.2835329	0.5	0.01126432	1	17.4114	9.575906e+26	2.269188e+28	0.1155554	750000	
29597.10685	1507.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400648e+25	8.216133e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750811e+24	1.027017e+24	0.06698192	5.516556e+23	1.063685e-09	0.002780964	8.044409e+12	1.007031e+07	2.528125e+07	202.704	3.705651	812.434	808.7284	0.426235	1.382697e-07	3.524614e-14	1.867044e-21	0.2835344	0.5	0.01126445	1	17.4114	9.575906e+26	2.269188e+28	0.1155573	750000	
29597.10701	1511.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400633e+25	8.216282e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750792e+24	1.027035e+24	0.06698314	5.516556e+23	1.063685e-09	0.002780964	8.044343e+12	1.007037e+07	2.528207e+07	203.3036	3.70237	811.8347	808.1323	0.4259225	1.382706e-07	3.524662e-14	1.867082e-21	0.2835359	0.5	0.01126459	1	17.4114	9.575906e+26	2.269188e+28	0.1155595	750000	
29597.10718	1516.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400617e+25	8.216445e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750772e+24	1.027056e+24	0.06698447	5.516556e+23	1.063685e-09	0.002780964	8.044272e+12	1.007043e+07	2.528297e+07	203.9027	3.699087	811.2351	807.536	0.42561	1.382716e-07	3.524715e-14	1.867124e-21	0.2835376	0.5	0.01126474	1	17.4114	9.575906e+26	2.269188e+28	0.1155618	750000	
29597.10735	1520.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.4006e+25	8.216621e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750749e+24	1.027078e+24	0.06698591	5.516556e+23	1.063685e-09	0.002780964	8.044194e+12	1.007049e+07	2.528393e+07	204.5012	3.695803	810.6352	806.9394	0.4252974	1.382727e-07	3.524772e-14	1.867169e-21	0.2835395	0.5	0.0112649	1	17.4114	9.575906e+26	2.269188e+28	0.1155642	750000	
