Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1773	0	0	0	100000	1.974022	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.025978	0	3.544559e-13	0	3.606501e-12	3.544559e-13	-388.6679	0	-354.6413	-388.6679	11954.82	72791.36	1	24921.67	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	1.975493	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.024507	0	4.766362e-13	0	4.052652e-12	4.766362e-13	-384.3045	0	-352.9221	-384.3045	11945.93	72791.36	1	24903.12	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	1.976964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.023036	0	6.535181e-13	0	4.586971e-12	6.535181e-13	-379.6463	0	-351.0965	-379.6463	11937.05	72791.36	1	24884.61	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	1.978435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.021565	0	9.116776e-13	0	5.234316e-12	9.116776e-13	-374.7227	0	-349.1505	-374.7227	11928.18	72791.36	1	24866.12	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	1.979906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.020094	0	1.29708e-12	0	6.028967e-12	1.29708e-12	-369.5338	0	-347.067	-369.5338	11919.32	72791.36	1	24847.66	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	1.981377	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.018623	0	1.882866e-12	0	7.019258e-12	1.882866e-12	-364.05	0	-344.8252	-364.05	11910.48	72791.36	1	24829.23	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	1.982848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.017152	0	2.80794e-12	0	8.275099e-12	2.80794e-12	-358.1535	0	-342.399	-358.1535	11901.65	72791.36	1	24810.82	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	1.984319	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.015681	0	4.297065e-12	0	9.900671e-12	4.297065e-12	-351.8737	0	-339.7552	-351.8737	11892.84	72791.36	1	24792.45	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	1.98579	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.01421	0	6.780699e-12	0	1.205673e-11	6.780699e-12	-345.1517	0	-336.851	-345.1517	11884.04	72791.36	1	24774.1	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	1.987261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.012739	0	1.107546e-11	0	1.500196e-11	1.107546e-11	-337.9285	0	-333.6293	-337.9285	11875.25	72791.36	1	24755.77	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	1.988732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.011268	0	1.878818e-11	0	1.917427e-11	1.878818e-11	-330.1451	0	-330.0121	-330.1451	11866.47	72791.36	1	24737.48	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	1.990203	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.009797	0	3.329165e-11	0	2.536353e-11	3.329165e-11	-321.7131	0	-325.8885	-321.7131	11857.7	72791.36	1	24719.21	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	1.991674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.008326	0	6.202092e-11	0	3.51147e-11	6.202092e-11	-312.5146	0	-321.0932	-312.5146	11848.95	72791.36	1	24700.96	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	1.993145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.006855	0	1.230887e-10	0	5.179399e-11	1.230887e-10	-302.4316	0	-315.3642	-302.4316	11840.22	72791.36	1	24682.75	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	1.994616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.005384	0	2.618471e-10	0	8.393524e-11	2.618471e-10	-291.296	0	-308.2478	-291.296	11831.49	72791.36	1	24664.56	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	1.996087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.003913	0	6.051129e-10	0	1.587805e-10	6.051129e-10	-278.9487	0	-298.8509	-278.9487	11822.78	72791.36	1	24646.4	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	1.997558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.002442	0	1.550274e-09	0	4.066211e-10	1.550274e-09	-265.0802	0	-284.9893	-265.0802	11814.08	72791.36	1	24628.26	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	1.999029	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.000971	0	4.371026e-09	0	2.514693e-09	4.371026e-09	-249.7994	0	-258.1314	-249.7994	11805.39	72791.36	1	24610.15	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.0005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	0.0005	0	1.29708e-08	0	4.038182e-06	1.29708e-08	-233.7668	0	-149.3242	-233.7668	11796.72	72791.36	1	24592.07	0	0	0	0	0	0	0	0	0	0	0	
