Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1873	0	0	0	100000	1.967138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.032862	0	3.428805e-12	0	3.434654e-11	3.428805e-12	-375.2394	0	-339.5478	-375.2394	11720.06	71110.41	1	24432.27	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	1.969047	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.030953	0	4.669536e-12	0	3.871483e-11	4.669536e-12	-370.443	0	-337.6835	-370.443	11708.71	71110.41	1	24408.61	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	1.970956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.029044	0	6.46802e-12	0	4.397242e-11	6.46802e-12	-365.3663	0	-335.7005	-365.3663	11697.38	71110.41	1	24384.99	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	1.972865	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.027135	0	9.141846e-12	0	5.037815e-11	9.141846e-12	-359.9782	0	-333.5828	-359.9782	11686.08	71110.41	1	24361.42	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	1.974774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.025226	0	1.319512e-11	0	5.829237e-11	1.319512e-11	-354.2474	0	-331.3106	-354.2474	11674.79	71110.41	1	24337.9	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	1.976683	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.023317	0	1.953006e-11	0	6.822874e-11	1.953006e-11	-348.1429	0	-328.8596	-348.1429	11663.53	71110.41	1	24314.42	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	1.978592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.021408	0	2.965973e-11	0	8.093971e-11	2.965973e-11	-341.6335	0	-326.1993	-341.6335	11652.29	71110.41	1	24290.98	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	1.980501	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.019499	0	4.63627e-11	0	9.756327e-11	4.63627e-11	-334.6881	0	-323.2905	-334.6881	11641.07	71110.41	1	24267.59	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	1.98241	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.01759	0	7.501573e-11	0	1.198867e-10	7.501573e-11	-327.1821	0	-320.0819	-327.1821	11629.87	71110.41	1	24244.25	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	1.984319	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.015681	0	1.260108e-10	0	1.50848e-10	1.260108e-10	-319.1154	0	-316.5046	-319.1154	11618.69	71110.41	1	24220.95	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	1.986228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.013772	0	2.213138e-10	0	1.955533e-10	2.213138e-10	-310.3449	0	-312.4627	-310.3449	11607.54	71110.41	1	24197.7	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	1.988137	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.011863	0	4.068399e-10	0	2.635256e-10	4.068399e-10	-300.8643	0	-307.8173	-300.8643	11596.41	71110.41	1	24174.49	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	1.990046	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.009954	0	7.954321e-10	0	3.74226e-10	7.954321e-10	-290.4243	0	-302.356	-290.4243	11585.29	71110.41	1	24151.32	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	1.991955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.008045	0	1.66281e-09	0	5.726945e-10	1.66281e-09	-278.941	0	-295.7302	-278.941	11574.2	71110.41	1	24128.2	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	1.993864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.006136	0	3.784581e-09	0	9.837351e-10	3.784581e-09	-266.1341	0	-287.3056	-266.1341	11563.13	71110.41	1	24105.12	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	1.995773	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.004227	0	9.517842e-09	0	2.068778e-09	9.517842e-09	-251.7698	0	-275.7299	-251.7698	11552.08	71110.41	1	24082.09	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	1.997682	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.002318	0	2.712743e-08	0	6.818926e-09	2.712743e-08	-235.4621	0	-257.1564	-235.4621	11541.06	71110.41	1	24059.1	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	1.999591	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.000409	0	8.558655e-08	0	1.606921e-07	8.558655e-08	-217.5691	0	-207.9518	-217.5691	11530.05	71110.41	1	24036.16	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.0015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	0.0015	0	2.771559e-07	0	7.27927e-05	2.771559e-07	-199.2681	0	-112.7145	-199.2681	11519.06	71110.41	1	24013.26	0	0	0	0	0	0	0	0	0	0	0	
