Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.3763	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.022798e+26	2.395451e+24	9.988431e+25	8.603923e+24	1.678578e+25	1.595868e+25	1.278497e+25	2.994314e+23	1.248554e+25	1.07549e+24	2.098223e+24	0.1314784	5.446623e+23	3.832702e-12	0.03530376	3.993792e+19	5.953636e-08	0.03530376	1.284491e-10	4e+13	5.271562e+11	7.528242e+07	3.014353e+09	5.681307e-07	5.950512e-13	1.295146e-19	0.3136849	0.3331172	0.0166523	0.5908836	18.43259	9.414652e+26	2.230976e+28	
35605.3813	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.022795e+26	2.395445e+24	9.988405e+25	8.604236e+24	1.678578e+25	1.595869e+25	1.278494e+25	2.994306e+23	1.248551e+25	1.075529e+24	2.098223e+24	0.1314784	5.446623e+23	3.832694e-12	0.03566031	3.993745e+19	5.973636e-08	0.03566031	1.284483e-10	4e+13	5.27148e+11	7.528633e+07	3.014518e+09	5.68141e-07	5.950727e-13	1.295216e-19	0.3136914	0.3331182	0.01665294	0.5908867	18.4326	9.414652e+26	2.230976e+28	
35605.3863	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.022792e+26	2.395439e+24	9.988379e+25	8.604549e+24	1.678578e+25	1.59587e+25	1.27849e+25	2.994299e+23	1.248547e+25	1.075569e+24	2.098223e+24	0.1314783	5.446623e+23	3.832687e-12	0.03601925	3.993697e+19	5.993635e-08	0.03601925	1.284476e-10	4e+13	5.271398e+11	7.529024e+07	3.014682e+09	5.681513e-07	5.950943e-13	1.295287e-19	0.3136979	0.3331193	0.01665359	0.5908899	18.43261	9.414652e+26	2.230976e+28	
35605.3913	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.02279e+26	2.395433e+24	9.988353e+25	8.604862e+24	1.678578e+25	1.59587e+25	1.278487e+25	2.994291e+23	1.248544e+25	1.075608e+24	2.098223e+24	0.1314783	5.446623e+23	3.832679e-12	0.03638059	3.993649e+19	6.013635e-08	0.03638059	1.284468e-10	4e+13	5.271316e+11	7.529414e+07	3.014846e+09	5.681616e-07	5.951159e-13	1.295357e-19	0.3137044	0.3331203	0.01665424	0.590893	18.43261	9.414652e+26	2.230976e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.022787e+26	2.395427e+24	9.988327e+25	8.605175e+24	1.678578e+25	1.595871e+25	1.278484e+25	2.994283e+23	1.248541e+25	1.075647e+24	2.098223e+24	0.1314782	5.446623e+23	3.832672e-12	0.03674433	3.9936e+19	6.033635e-08	0.03674433	1.284461e-10	4e+13	5.271235e+11	7.529805e+07	3.01501e+09	5.681719e-07	5.951374e-13	1.295427e-19	0.3137109	0.3331214	0.01665488	0.5908961	18.43262	9.414652e+26	2.230976e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.022787e+26	2.395427e+24	9.988327e+25	8.605175e+24	1.678578e+25	1.595871e+25	1.278484e+25	2.994283e+23	1.248541e+25	1.075647e+24	2.098223e+24	0.1314782	5.446623e+23	3.832325e-12	0.03711048	3.993552e+19	6.053635e-08	0.03711048	1.284112e-10	4e+13	5.271235e+11	7.529805e+07	3.01501e+09	5.681719e-07	5.951374e-13	1.295427e-19	0.3137109	0.3331214	0.01665488	0.5908961	18.43262	9.414652e+26	2.230976e+28	
35605.39658	2039.09	1.07335e+19	-14.6541	1.23e-05	1.276697e+26	1.022787e+26	2.401442e+24	9.987724e+25	8.605191e+24	1.678578e+25	1.595871e+25	1.278484e+25	3.001803e+23	1.248466e+25	1.075649e+24	2.098223e+24	0.1314782	5.446623e+23	3.765458e-12	0.03747906	3.993503e+19	6.073635e-08	0.03747906	1.218062e-10	4e+13	5.271055e+11	7.530075e+07	3.01537e+09	5.681937e-07	5.951832e-13	1.295577e-19	0.3137244	0.3331214	0.01665624	0.5908963	18.43262	9.414652e+26	2.230976e+28	
35605.39686	2030.18	1.0667e+19	-14.5082	1.23e-05	1.276697e+26	1.022787e+26	2.4129e+24	9.986577e+25	8.605206e+24	1.678578e+25	1.595871e+25	1.278483e+25	3.016125e+23	1.248322e+25	1.075651e+24	2.098223e+24	0.1314782	5.446623e+23	3.698926e-12	0.03784979	3.993453e+19	6.09362e-08	0.03784979	1.15463e-10	4e+13	5.27073e+11	7.530553e+07	3.016023e+09	5.682333e-07	5.952662e-13	1.295848e-19	0.3137488	0.3331215	0.01665869	0.5908965	18.43262	9.414652e+26	2.230976e+28	
35605.39713	2021.27	1.06005e+19	-14.3623	1.23e-05	1.276697e+26	1.022787e+26	2.429275e+24	9.984939e+25	8.60522e+24	1.678578e+25	1.595871e+25	1.278483e+25	3.036594e+23	1.248117e+25	1.075653e+24	2.098223e+24	0.1314782	5.446623e+23	3.633084e-12	0.0382227	3.993404e+19	6.113592e-08	0.0382227	1.094063e-10	4e+13	5.270285e+11	7.531201e+07	3.016918e+09	5.682876e-07	5.953799e-13	1.296219e-19	0.3137822	0.3331215	0.01666206	0.5908966	18.43262	9.414652e+26	2.230976e+28	
35605.39741	2012.36	1.0534e+19	-14.2164	1.23e-05	1.276697e+26	1.022787e+26	2.450111e+24	9.982854e+25	8.605233e+24	1.678578e+25	1.595871e+25	1.278483e+25	3.062639e+23	1.247857e+25	1.075654e+24	2.098223e+24	0.1314782	5.446623e+23	3.567951e-12	0.03859782	3.993354e+19	6.133553e-08	0.03859782	1.036269e-10	4e+13	5.269742e+11	7.531989e+07	3.018009e+09	5.683538e-07	5.955186e-13	1.296672e-19	0.3138229	0.3331216	0.01666616	0.5908968	18.43262	9.414652e+26	2.230976e+28	
35605.39769	2003.45	1.04675e+19	-14.0705	1.23e-05	1.276697e+26	1.022786e+26	2.475006e+24	9.980363e+25	8.605245e+24	1.678578e+25	1.595871e+25	1.278483e+25	3.093758e+23	1.247545e+25	1.075656e+24	2.098223e+24	0.1314782	5.446623e+23	3.503541e-12	0.03897518	3.993305e+19	6.153502e-08	0.03897518	9.81155e-11	4e+13	5.26912e+11	7.532889e+07	3.01926e+09	5.684296e-07	5.956775e-13	1.297191e-19	0.3138696	0.3331216	0.01667087	0.5908969	18.43262	9.414652e+26	2.230976e+28	
35605.39797	1994.54	1.0401e+19	-13.9246	1.23e-05	1.276697e+26	1.022786e+26	2.503607e+24	9.977502e+25	8.605256e+24	1.678578e+25	1.595871e+25	1.278483e+25	3.129509e+23	1.247188e+25	1.075657e+24	2.098223e+24	0.1314782	5.446623e+23	3.439869e-12	0.03935481	3.993254e+19	6.173442e-08	0.03935481	9.286275e-11	4e+13	5.268436e+11	7.533876e+07	3.020635e+09	5.68513e-07	5.958522e-13	1.297762e-19	0.3139209	0.3331217	0.01667604	0.590897	18.43262	9.414652e+26	2.230976e+28	
35605.39825	1985.63	1.03345e+19	-13.7787	1.23e-05	1.276697e+26	1.022786e+26	2.535601e+24	9.974302e+25	8.605265e+24	1.678579e+25	1.595871e+25	1.278483e+25	3.169501e+23	1.246788e+25	1.075658e+24	2.098223e+24	0.1314783	5.446623e+23	3.376946e-12	0.03973672	3.993204e+19	6.193374e-08	0.03973672	8.785941e-11	4e+13	5.267704e+11	7.53493e+07	3.022107e+09	5.686021e-07	5.96039e-13	1.298372e-19	0.3139757	0.3331217	0.01668156	0.590897	18.43262	9.414652e+26	2.230976e+28	
35605.39852	1976.72	1.0268e+19	-13.6328	1.23e-05	1.276697e+26	1.022786e+26	2.570707e+24	9.970791e+25	8.605271e+24	1.678579e+25	1.595871e+25	1.278483e+25	3.213383e+23	1.246349e+25	1.075659e+24	2.098224e+24	0.1314783	5.446623e+23	3.314784e-12	0.04012094	3.993153e+19	6.213298e-08	0.04012094	8.309632e-11	4e+13	5.266937e+11	7.536032e+07	3.023648e+09	5.686954e-07	5.962347e-13	1.299012e-19	0.3140331	0.3331216	0.01668735	0.5908967	18.43262	9.414652e+26	2.230976e+28	
35605.3988	1967.81	1.02015e+19	-13.4869	1.23e-05	1.276697e+26	1.022786e+26	2.608674e+24	9.966993e+25	8.605269e+24	1.67858e+25	1.595871e+25	1.278483e+25	3.260843e+23	1.245874e+25	1.075659e+24	2.098225e+24	0.1314784	5.446623e+23	3.253394e-12	0.04050749	3.993102e+19	6.233215e-08	0.04050749	7.856445e-11	4e+13	5.266145e+11	7.537164e+07	3.025236e+09	5.687915e-07	5.964362e-13	1.29967e-19	0.314092	0.3331212	0.0166933	0.5908957	18.43262	9.414652e+26	2.230976e+28	
35605.39908	1958.9	1.0135e+19	-13.341	1.23e-05	1.276697e+26	1.022786e+26	2.649277e+24	9.962932e+25	8.605248e+24	1.678583e+25	1.595871e+25	1.278483e+25	3.311596e+23	1.245367e+25	1.075656e+24	2.098229e+24	0.1314786	5.446623e+23	3.192786e-12	0.04089639	3.993051e+19	6.253126e-08	0.04089639	7.425493e-11	4e+13	5.265335e+11	7.538307e+07	3.026849e+09	5.688891e-07	5.96641e-13	1.30034e-19	0.3141515	0.3331204	0.01669933	0.5908932	18.43262	9.414652e+26	2.230976e+28	
35605.39936	1949.99	1.00685e+19	-13.1951	1.23e-05	1.276697e+26	1.022786e+26	2.692308e+24	9.958629e+25	8.605185e+24	1.67859e+25	1.595871e+25	1.278482e+25	3.365386e+23	1.244829e+25	1.075648e+24	2.098238e+24	0.1314792	5.446623e+23	3.132968e-12	0.04128765	3.993e+19	6.273031e-08	0.04128765	7.015904e-11	4e+13	5.264508e+11	7.539436e+07	3.028466e+09	5.68987e-07	5.968462e-13	1.301011e-19	0.3142101	0.3331182	0.01670532	0.5908866	18.43262	9.414652e+26	2.230976e+28	
35605.39964	1941.08	1.0002e+19	-13.0492	1.23e-05	1.276697e+26	1.022786e+26	2.737582e+24	9.954101e+25	8.605018e+24	1.678608e+25	1.595871e+25	1.278482e+25	3.421977e+23	1.244263e+25	1.075627e+24	2.09826e+24	0.1314805	5.446623e+23	3.073948e-12	0.04168129	3.992948e+19	6.292931e-08	0.04168129	6.626826e-11	4e+13	5.263657e+11	7.540508e+07	3.03006e+09	5.690833e-07	5.970483e-13	1.301671e-19	0.3142657	0.3331128	0.0167111	0.5908705	18.43262	9.414652e+26	2.230976e+28	
35605.39991	1932.17	9.9355e+18	-12.9033	1.23e-05	1.276697e+26	1.022786e+26	2.784924e+24	9.949366e+25	8.604601e+24	1.67865e+25	1.595871e+25	1.278482e+25	3.481155e+23	1.243671e+25	1.075575e+24	2.098313e+24	0.1314839	5.446623e+23	3.015735e-12	0.04207733	3.992896e+19	6.312826e-08	0.04207733	6.257425e-11	4e+13	5.262752e+11	7.541439e+07	3.031588e+09	5.691754e-07	5.972417e-13	1.302304e-19	0.3143135	0.3330997	0.01671635	0.5908311	18.43262	9.414652e+26	2.230976e+28	
35605.40019	1923.26	9.869e+18	-12.75740001	1.23e-05	1.276697e+26	1.022786e+26	2.834178e+24	9.94444e+25	8.603575e+24	1.678754e+25	1.595871e+25	1.278482e+25	3.542723e+23	1.243055e+25	1.075447e+24	2.098442e+24	0.131492	5.446623e+23	2.958337e-12	0.04247578	3.992844e+19	6.332718e-08	0.04247578	5.906888e-11	4e+13	5.26171e+11	7.542032e+07	3.032963e+09	5.692581e-07	5.974151e-13	1.302871e-19	0.3143425	0.3330678	0.01672032	0.5907353	18.43262	9.414652e+26	2.230976e+28	
35605.40047	1914.35	9.8025e+18	-12.61150001	1.23e-05	1.276697e+26	1.022786e+26	2.885196e+24	9.939338e+25	8.601088e+24	1.679003e+25	1.595871e+25	1.278482e+25	3.606495e+23	1.242417e+25	1.075136e+24	2.098754e+24	0.1315115	5.446623e+23	2.901759e-12	0.04287665	3.992791e+19	6.352606e-08	0.04287665	5.574425e-11	4e+13	5.260328e+11	7.541833e+07	3.033996e+09	5.693193e-07	5.975437e-13	1.303292e-19	0.3143276	0.3329906	0.01672133	0.5905034	18.43263	9.414652e+26	2.230976e+28	
35605.40075	1905.44	9.736000001e+18	-12.46560001	1.23e-05	1.276697e+26	1.022786e+26	2.937841e+24	9.934073e+25	8.595152e+24	1.679597e+25	1.595871e+25	1.278482e+25	3.672301e+23	1.241759e+25	1.074394e+24	2.099497e+24	0.131558	5.446623e+23	2.84601e-12	0.04327997	3.992738e+19	6.37249e-08	0.04327997	5.259264e-11	4e+13	5.258124e+11	7.539788e+07	3.034257e+09	5.693324e-07	5.975712e-13	1.303382e-19	0.3142103	0.3328066	0.01671547	0.5899506	18.43263	9.414652e+26	2.230976e+28	
35605.40103	1896.53	9.669500001e+18	-12.31970001	1.23e-05	1.276697e+26	1.022786e+26	2.991986e+24	9.928658e+25	8.581434e+24	1.68097e+25	1.595871e+25	1.278482e+25	3.739982e+23	1.241082e+25	1.072679e+24	2.101212e+24	0.1316655	5.446623e+23	2.791094e-12	0.04368574	3.992685e+19	6.392372e-08	0.04368574	4.960658e-11	4e+13	5.254038e+11	7.533608e+07	3.032818e+09	5.692393e-07	5.973757e-13	1.302742e-19	0.3138635	0.3323815	0.01669429	0.5886715	18.43263	9.414652e+26	2.230976e+28	
35605.4013	1887.62	9.603000001e+18	-12.17380001	1.23e-05	1.276697e+26	1.022786e+26	3.047512e+24	9.923105e+25	8.551802e+24	1.683933e+25	1.595871e+25	1.278482e+25	3.80939e+23	1.240388e+25	1.068975e+24	2.104917e+24	0.1318977	5.446623e+23	2.737018e-12	0.04409398	3.992631e+19	6.412251e-08	0.04409398	4.677879e-11	4e+13	5.246078e+11	7.518986e+07	3.027938e+09	5.689308e-07	5.967284e-13	1.300625e-19	0.3130484	0.3314628	0.01664191	0.5859001	18.43263	9.414652e+26	2.230976e+28	
35605.40158	1878.71	9.536500001e+18	-12.02790001	1.23e-05	1.276697e+26	1.022786e+26	3.104306e+24	9.917425e+25	8.495433e+24	1.689571e+25	1.595871e+25	1.278482e+25	3.880383e+23	1.239678e+25	1.061929e+24	2.111964e+24	0.1323392	5.446623e+23	2.683788e-12	0.0445047	3.992578e+19	6.432127e-08	0.0445047	4.410222e-11	4e+13	5.23156e+11	7.490152e+07	3.017283e+09	5.682598e-07	5.953217e-13	1.296029e-19	0.3114461	0.3297137	0.01653721	0.5805951	18.43263	9.414652e+26	2.230976e+28	
35605.40186	1869.8	9.470000001e+18	-11.88200001	1.23e-05	1.276697e+26	1.022786e+26	3.162263e+24	9.911629e+25	8.406715e+24	1.698443e+25	1.595871e+25	1.278482e+25	3.952829e+23	1.238954e+25	1.050839e+24	2.123054e+24	0.1330342	5.446623e+23	2.631409e-12	0.04491791	3.992524e+19	6.452002e-08	0.04491791	4.157007e-11	4e+13	5.209023e+11	7.444001e+07	2.999592e+09	5.671443e-07	5.929866e-13	1.288411e-19	0.3088881	0.3269562	0.01636918	0.5721611	18.43263	9.414652e+26	2.230976e+28	
35605.40214	1860.89	9.403500001e+18	-11.73610001	1.23e-05	1.276697e+26	1.022786e+26	3.221284e+24	9.905727e+25	8.29279e+24	1.709836e+25	1.595871e+25	1.278482e+25	4.026605e+23	1.238216e+25	1.036599e+24	2.137295e+24	0.1339265	5.446623e+23	2.579885e-12	0.04533362	3.992469e+19	6.471874e-08	0.04533362	3.917572e-11	4e+13	5.180102e+11	7.384119e+07	2.9763e+09	5.6567e-07	5.899077e-13	1.27839e-19	0.3055782	0.3234066	0.01615168	0.5611855	18.43263	9.414652e+26	2.230976e+28	
35605.40242	1851.98	9.337000001e+18	-11.59020001	1.23e-05	1.276697e+26	1.022786e+26	3.281273e+24	9.899728e+25	8.167397e+24	1.722376e+25	1.595871e+25	1.278482e+25	4.101591e+23	1.237466e+25	1.020925e+24	2.15297e+24	0.1349087	5.446623e+23	2.529222e-12	0.04575186	3.992415e+19	6.491746e-08	0.04575186	3.691279e-11	4e+13	5.148106e+11	7.317665e+07	2.950292e+09	5.640151e-07	5.864613e-13	1.267203e-19	0.3019165	0.3194885	0.01591145	0.5489217	18.43263	9.414652e+26	2.230976e+28	
35605.40269	1843.07	9.270500001e+18	-11.44430001	1.23e-05	1.276697e+26	1.022786e+26	3.342142e+24	9.893641e+25	8.041009e+24	1.735015e+25	1.595871e+25	1.278482e+25	4.177677e+23	1.236705e+25	1.005126e+24	2.168769e+24	0.1358987	5.446623e+23	2.479424e-12	0.04617262	3.99236e+19	6.511616e-08	0.04617262	3.477511e-11	4e+13	5.115613e+11	7.250188e+07	2.923806e+09	5.6232e-07	5.829414e-13	1.255812e-19	0.2982102	0.315527	0.01566889	0.5363667	18.43263	9.414652e+26	2.230976e+28	
35605.40297	1834.16	9.204000001e+18	-11.29840001	1.23e-05	1.276697e+26	1.022785e+26	3.403805e+24	9.887474e+25	7.91882e+24	1.747234e+25	1.595871e+25	1.278482e+25	4.254756e+23	1.235934e+25	9.898525e+23	2.184043e+24	0.1368558	5.446623e+23	2.430496e-12	0.04659592	3.992304e+19	6.531484e-08	0.04659592	3.275673e-11	4e+13	5.083939e+11	7.1845e+07	2.897979e+09	5.606574e-07	5.794993e-13	1.244705e-19	0.2946139	0.3116854	0.01543416	0.5240413	18.43263	9.414652e+26	2.230976e+28	
35605.40325	1825.25	9.137500002e+18	-11.15250001	1.23e-05	1.276697e+26	1.022785e+26	3.466182e+24	9.881237e+25	7.802757e+24	1.758841e+25	1.595871e+25	1.278482e+25	4.332727e+23	1.235155e+25	9.753446e+23	2.198551e+24	0.1377649	5.446623e+23	2.38244e-12	0.04702178	3.992249e+19	6.551352e-08	0.04702178	3.08519e-11	4e+13	5.053602e+11	7.121696e+07	2.873258e+09	5.590567e-07	5.76195e-13	1.234075e-19	0.291186	0.3080253	0.01521103	0.512159	18.43263	9.414652e+26	2.230976e+28	
35605.40353	1816.34	9.071000002e+18	-11.00660001	1.23e-05	1.276697e+26	1.022785e+26	3.529196e+24	9.874935e+25	7.693248e+24	1.769792e+25	1.595871e+25	1.278482e+25	4.411495e+23	1.234367e+25	9.61656e+23	2.21224e+24	0.1386227	5.446623e+23	2.335261e-12	0.0474502	3.992193e+19	6.571219e-08	0.0474502	2.905509e-11	4e+13	5.024746e+11	7.062069e+07	2.849764e+09	5.57527e-07	5.730462e-13	1.223972e-19	0.2879412	0.3045619	0.01500037	0.5007874	18.43263	9.414652e+26	2.230976e+28	
35605.40381	1807.430001	9.004500002e+18	-10.86070001	1.23e-05	1.276697e+26	1.022785e+26	3.592775e+24	9.868577e+25	7.590136e+24	1.780104e+25	1.595871e+25	1.278482e+25	4.490969e+23	1.233572e+25	9.48767e+23	2.22513e+24	0.1394304	5.446623e+23	2.288962e-12	0.04788119	3.992137e+19	6.591086e-08	0.04788119	2.736097e-11	4e+13	4.997366e+11	7.005591e+07	2.827492e+09	5.560691e-07	5.700532e-13	1.214396e-19	0.2848765	0.3012919	0.0148019	0.489934	18.43263	9.414652e+26	2.230976e+28	
35605.40408	1798.52	8.938000002e+18	-10.71480001	1.23e-05	1.276697e+26	1.022785e+26	3.656849e+24	9.862169e+25	7.493064e+24	1.789811e+25	1.595872e+25	1.278482e+25	4.571061e+23	1.232771e+25	9.36633e+23	2.237264e+24	0.1401907	5.446623e+23	2.243545e-12	0.04831477	3.99208e+19	6.610952e-08	0.04831477	2.576441e-11	4e+13	4.971399e+11	6.952119e+07	2.806387e+09	5.546806e-07	5.672099e-13	1.205322e-19	0.2819827	0.2982052	0.01461496	0.4795832	18.43263	9.414652e+26	2.230976e+28	
35605.40436	1789.61	8.871500002e+18	-10.56890001	1.23e-05	1.276697e+26	1.022785e+26	3.721352e+24	9.855719e+25	7.401622e+24	1.798956e+25	1.595872e+25	1.278482e+25	4.65169e+23	1.231965e+25	9.252027e+23	2.248695e+24	0.140907	5.446623e+23	2.199013e-12	0.04875094	3.992023e+19	6.630818e-08	0.04875094	2.426048e-11	4e+13	4.946765e+11	6.901476e+07	2.786381e+09	5.533581e-07	5.645082e-13	1.19672e-19	0.279249	0.2952903	0.01443876	0.4697118	18.43263	9.414652e+26	2.230976e+28	
35605.40464	1780.700001	8.805000002e+18	-10.42300001	1.23e-05	1.276697e+26	1.022785e+26	3.786222e+24	9.849232e+25	7.315407e+24	1.807578e+25	1.595872e+25	1.278482e+25	4.732777e+23	1.231154e+25	9.144259e+23	2.259472e+24	0.1415823	5.446623e+23	2.155369e-12	0.04918973	3.991966e+19	6.650684e-08	0.04918973	2.284445e-11	4e+13	4.923384e+11	6.853481e+07	2.767405e+09	5.520977e-07	5.619398e-13	1.188562e-19	0.2766645	0.2925354	0.01427255	0.4602945	18.43263	9.414652e+26	2.230976e+28	
35605.40492	1771.79	8.738500002e+18	-10.27710001	1.23e-05	1.276697e+26	1.022785e+26	3.851399e+24	9.842714e+25	7.234043e+24	1.815714e+25	1.595872e+25	1.278482e+25	4.814249e+23	1.230339e+25	9.042553e+23	2.269643e+24	0.1422196	5.446623e+23	2.112613e-12	0.04963113	3.991909e+19	6.67055e-08	0.04963113	2.151176e-11	4e+13	4.901177e+11	6.807961e+07	2.749392e+09	5.508961e-07	5.594963e-13	1.180818e-19	0.274219	0.2899295	0.01411561	0.4513065	18.43263	9.414652e+26	2.230976e+28	
35605.4052	1762.880001	8.672000002e+18	-10.13120001	1.23e-05	1.276697e+26	1.022785e+26	3.916826e+24	9.836172e+25	7.157179e+24	1.823401e+25	1.595872e+25	1.278482e+25	4.896033e+23	1.229521e+25	8.946473e+23	2.279251e+24	0.1428217	5.446623e+23	2.070748e-12	0.05007516	3.991851e+19	6.690416e-08	0.05007516	2.025806e-11	4e+13	4.880071e+11	6.764756e+07	2.73228e+09	5.497498e-07	5.571702e-13	1.173462e-19	0.271903	0.2874624	0.01396726	0.4427241	18.43263	9.414652e+26	2.230976e+28	
35605.40547	1753.970001	8.605500002e+18	-9.985300008	1.23e-05	1.276697e+26	1.022785e+26	3.982451e+24	9.829609e+25	7.084496e+24	1.830669e+25	1.595872e+25	1.278482e+25	4.978063e+23	1.228701e+25	8.85562e+23	2.288337e+24	0.143391	5.446623e+23	2.029774e-12	0.05052182	3.991793e+19	6.710283e-08	0.05052182	1.907916e-11	4e+13	4.859997e+11	6.723716e+07	2.716012e+09	5.486555e-07	5.549544e-13	1.166469e-19	0.2697077	0.2851246	0.01382691	0.4345249	18.43263	9.414652e+26	2.230976e+28	
35605.40575	1745.060001	8.539000003e+18	-9.839400008	1.23e-05	1.276697e+26	1.022785e+26	4.048221e+24	9.823032e+25	7.015703e+24	1.837549e+25	1.595872e+25	1.278482e+25	5.060276e+23	1.227879e+25	8.769629e+23	2.296936e+24	0.1439299	5.446623e+23	1.989692e-12	0.05097114	3.991734e+19	6.730149e-08	0.05097114	1.797105e-11	4e+13	4.840892e+11	6.684704e+07	2.700534e+09	5.476104e-07	5.528422e-13	1.159816e-19	0.267625	0.2829075	0.01369401	0.4266881	18.43263	9.414652e+26	2.230976e+28	
35605.40603	1736.150001	8.472500003e+18	-9.693500008	1.23e-05	1.276697e+26	1.022785e+26	4.114088e+24	9.816445e+25	6.950532e+24	1.844066e+25	1.595872e+25	1.278482e+25	5.14261e+23	1.227056e+25	8.688166e+23	2.305083e+24	0.1444404	5.446623e+23	1.950501e-12	0.05142311	3.991675e+19	6.750017e-08	0.05142311	1.69299e-11	4e+13	4.822698e+11	6.647592e+07	2.685798e+09	5.466117e-07	5.508276e-13	1.153482e-19	0.2656475	0.2808032	0.01356803	0.419194	18.43263	9.414652e+26	2.230976e+28	
35605.40631	1727.24	8.406000003e+18	-9.547600009	1.23e-05	1.276697e+26	1.022785e+26	4.180007e+24	9.809853e+25	6.88874e+24	1.850246e+25	1.595872e+25	1.278482e+25	5.225009e+23	1.226232e+25	8.610924e+23	2.312807e+24	0.1449244	5.446623e+23	1.9122e-12	0.05187775	3.991616e+19	6.769885e-08	0.05187775	1.595204e-11	4e+13	4.80536e+11	6.612264e+07	2.671758e+09	5.456568e-07	5.489047e-13	1.147447e-19	0.2637685	0.2788042	0.01344853	0.4120242	18.43263	9.414652e+26	2.230976e+28	
35605.40659	1718.330001	8.339500003e+18	-9.401700009	1.23e-05	1.276697e+26	1.022785e+26	4.245935e+24	9.803261e+25	6.8301e+24	1.85611e+25	1.595872e+25	1.278482e+25	5.307419e+23	1.225408e+25	8.537625e+23	2.320137e+24	0.1453837	5.446623e+23	1.87479e-12	0.05233507	3.991557e+19	6.789753e-08	0.05233507	1.503396e-11	4e+13	4.788828e+11	6.578611e+07	2.658373e+09	5.447434e-07	5.470685e-13	1.141694e-19	0.2619817	0.276904	0.01333507	0.4051618	18.43263	9.414652e+26	2.230976e+28	
35605.40686	1709.420001	8.273000003e+18	-9.255800009	1.23e-05	1.276697e+26	1.022785e+26	4.31183e+24	9.796671e+25	6.774408e+24	1.861679e+25	1.595872e+25	1.278482e+25	5.389788e+23	1.224584e+25	8.46801e+23	2.327099e+24	0.1458199	5.446623e+23	1.838266e-12	0.05279508	3.991497e+19	6.809622e-08	0.05279508	1.417232e-11	4e+13	4.773055e+11	6.546532e+07	2.645603e+09	5.438691e-07	5.453139e-13	1.136206e-19	0.2602813	0.2750962	0.01322725	0.3985905	18.43263	9.414652e+26	2.230976e+28	
35605.40714	1700.510001	8.206500003e+18	-9.109900009	1.23e-05	1.276697e+26	1.022785e+26	4.377654e+24	9.790089e+25	6.721475e+24	1.866973e+25	1.595872e+25	1.278482e+25	5.472068e+23	1.223761e+25	8.401844e+23	2.333716e+24	0.1462345	5.446623e+23	1.802627e-12	0.05325779	3.991437e+19	6.829493e-08	0.05325779	1.336392e-11	4e+13	4.757997e+11	6.515936e+07	2.633414e+09	5.43032e-07	5.436365e-13	1.130967e-19	0.2586621	0.2733753	0.01312473	0.3922952	18.43263	9.414652e+26	2.230976e+28	
35605.40742	1691.600001	8.140000003e+18	-8.964000009	1.23e-05	1.276697e+26	1.022785e+26	4.44337e+24	9.783517e+25	6.671126e+24	1.872008e+25	1.595872e+25	1.278482e+25	5.554213e+23	1.22294e+25	8.338907e+23	2.340009e+24	0.1466289	5.446623e+23	1.76787e-12	0.0537232	3.991376e+19	6.849364e-08	0.0537232	1.260571e-11	4e+13	4.743614e+11	6.486735e+07	2.621771e+09	5.4223e-07	5.42032e-13	1.125964e-19	0.257119	0.2717358	0.01302717	0.3862619	18.43263	9.414652e+26	2.230976e+28	
35605.4077	1682.690001	8.073500003e+18	-8.818100009	1.23e-05	1.276697e+26	1.022785e+26	4.508945e+24	9.77696e+25	6.6232e+24	1.8768e+25	1.595872e+25	1.278482e+25	5.636181e+23	1.22212e+25	8.279e+23	2.346e+24	0.1470043	5.446623e+23	1.733991e-12	0.05419134	3.991315e+19	6.869236e-08	0.05419134	1.189478e-11	4e+13	4.729868e+11	6.458851e+07	2.610645e+09	5.414614e-07	5.404964e-13	1.121183e-19	0.2556476	0.270173	0.01293426	0.3804773	18.43263	9.414652e+26	2.230976e+28	
