Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.2163	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.025074e+26	2.402743e+24	1.001047e+26	8.532666e+24	1.662789e+25	1.59585e+25	1.281343e+25	3.003429e+23	1.251309e+25	1.066583e+24	2.078486e+24	0.1302432	5.446623e+23	3.653871e-12	0.02242864	2.695794e+19	5.834575e-08	0.02242864	1.11295e-10	4.536286e+13	2500.037	5.346708e+11	7.360963e+07	2.944065e+09	5.636902e-07	5.857857e-13	1.265014e-19	0.3132025	0.3330839	0.01649673	0.5907835	18.43238	9.414652e+26	2.230976e+28	
35605.2213	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.025072e+26	2.402737e+24	1.001044e+26	8.532981e+24	1.662789e+25	1.59585e+25	1.281339e+25	3.003421e+23	1.251305e+25	1.066623e+24	2.078486e+24	0.1302431	5.446623e+23	3.653864e-12	0.02264238	2.693153e+19	5.854963e-08	0.02264238	1.112943e-10	4.536291e+13	2500.037	5.346624e+11	7.361351e+07	2.944228e+09	5.637006e-07	5.858073e-13	1.265084e-19	0.3132091	0.3330849	0.01649738	0.5907867	18.43238	9.414652e+26	2.230976e+28	
35605.2263	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.025069e+26	2.402731e+24	1.001042e+26	8.533297e+24	1.662789e+25	1.595851e+25	1.281336e+25	3.003414e+23	1.251302e+25	1.066662e+24	2.078486e+24	0.1302431	5.446623e+23	3.653856e-12	0.02285718	2.690498e+19	5.875351e-08	0.02285718	1.112936e-10	4.536296e+13	2500.038	5.34654e+11	7.361739e+07	2.944391e+09	5.637109e-07	5.858288e-13	1.265154e-19	0.3132157	0.333086	0.01649804	0.5907898	18.43239	9.414652e+26	2.230976e+28	
35605.2313	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.025066e+26	2.402725e+24	1.001039e+26	8.533612e+24	1.662789e+25	1.595851e+25	1.281333e+25	3.003406e+23	1.251299e+25	1.066701e+24	2.078486e+24	0.1302431	5.446623e+23	3.653849e-12	0.02307305	2.687828e+19	5.895739e-08	0.02307305	1.112929e-10	4.536301e+13	2500.038	5.346456e+11	7.362127e+07	2.944554e+09	5.637213e-07	5.858504e-13	1.265224e-19	0.3132223	0.333087	0.01649869	0.5907929	18.4324	9.414652e+26	2.230976e+28	
35605.2363	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.025063e+26	2.402719e+24	1.001036e+26	8.533927e+24	1.662789e+25	1.595852e+25	1.281329e+25	3.003398e+23	1.251295e+25	1.066741e+24	2.078486e+24	0.130243	5.446623e+23	3.653841e-12	0.02328996	2.685144e+19	5.916128e-08	0.02328996	1.112922e-10	4.536307e+13	2500.039	5.346372e+11	7.362514e+07	2.944716e+09	5.637317e-07	5.858719e-13	1.265293e-19	0.3132289	0.333088	0.01649934	0.5907961	18.4324	9.414652e+26	2.230976e+28	
35605.2413	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.025061e+26	2.402712e+24	1.001034e+26	8.534242e+24	1.662789e+25	1.595853e+25	1.281326e+25	3.00339e+23	1.251292e+25	1.06678e+24	2.078486e+24	0.130243	5.446623e+23	3.653833e-12	0.02350793	2.682445e+19	5.936516e-08	0.02350793	1.112915e-10	4.536312e+13	2500.039	5.346288e+11	7.362902e+07	2.944879e+09	5.637421e-07	5.858935e-13	1.265363e-19	0.3132355	0.3330891	0.01649999	0.5907992	18.43241	9.414652e+26	2.230976e+28	
35605.2463	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.025058e+26	2.402706e+24	1.001031e+26	8.534558e+24	1.662789e+25	1.595853e+25	1.281323e+25	3.003383e+23	1.251289e+25	1.06682e+24	2.078486e+24	0.1302429	5.446623e+23	3.653826e-12	0.02372695	2.679731e+19	5.956905e-08	0.02372695	1.112908e-10	4.536317e+13	2500.04	5.346203e+11	7.36329e+07	2.945042e+09	5.637524e-07	5.859151e-13	1.265433e-19	0.3132421	0.3330901	0.01650064	0.5908023	18.43242	9.414652e+26	2.230976e+28	
35605.2513	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.025055e+26	2.4027e+24	1.001028e+26	8.534873e+24	1.662789e+25	1.595854e+25	1.281319e+25	3.003375e+23	1.251286e+25	1.066859e+24	2.078486e+24	0.1302429	5.446623e+23	3.653818e-12	0.02394702	2.677003e+19	5.977295e-08	0.02394702	1.112902e-10	4.536322e+13	2500.04	5.346119e+11	7.363678e+07	2.945205e+09	5.637628e-07	5.859366e-13	1.265503e-19	0.3132487	0.3330912	0.01650129	0.5908054	18.43242	9.414652e+26	2.230976e+28	
35605.2563	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.025053e+26	2.402694e+24	1.001026e+26	8.535188e+24	1.662789e+25	1.595854e+25	1.281316e+25	3.003367e+23	1.251282e+25	1.066898e+24	2.078486e+24	0.1302428	5.446623e+23	3.653811e-12	0.02416812	2.67426e+19	5.997684e-08	0.02416812	1.112895e-10	4.536327e+13	2500.041	5.346035e+11	7.364066e+07	2.945368e+09	5.637732e-07	5.859582e-13	1.265573e-19	0.3132553	0.3330922	0.01650194	0.5908086	18.43243	9.414652e+26	2.230976e+28	
35605.2613	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.02505e+26	2.402688e+24	1.001023e+26	8.535503e+24	1.662789e+25	1.595855e+25	1.281313e+25	3.00336e+23	1.251279e+25	1.066938e+24	2.078486e+24	0.1302428	5.446623e+23	3.653803e-12	0.02439027	2.671502e+19	6.018074e-08	0.02439027	1.112888e-10	4.536332e+13	2500.042	5.345951e+11	7.364453e+07	2.945531e+09	5.637835e-07	5.859797e-13	1.265643e-19	0.3132619	0.3330932	0.01650259	0.5908117	18.43244	9.414652e+26	2.230976e+28	
35605.2663	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.025047e+26	2.402681e+24	1.001021e+26	8.535818e+24	1.662789e+25	1.595856e+25	1.281309e+25	3.003352e+23	1.251276e+25	1.066977e+24	2.078486e+24	0.1302427	5.446623e+23	3.653795e-12	0.02461345	2.66873e+19	6.038464e-08	0.02461345	1.112881e-10	4.536337e+13	2500.042	5.345867e+11	7.364841e+07	2.945694e+09	5.637939e-07	5.860013e-13	1.265712e-19	0.3132685	0.3330943	0.01650324	0.5908148	18.43244	9.414652e+26	2.230976e+28	
35605.2713	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.025045e+26	2.402675e+24	1.001018e+26	8.536133e+24	1.662789e+25	1.595856e+25	1.281306e+25	3.003344e+23	1.251272e+25	1.067017e+24	2.078486e+24	0.1302427	5.446623e+23	3.653788e-12	0.02483767	2.665943e+19	6.058854e-08	0.02483767	1.112874e-10	4.536342e+13	2500.043	5.345783e+11	7.365229e+07	2.945857e+09	5.638043e-07	5.860228e-13	1.265782e-19	0.3132751	0.3330953	0.0165039	0.5908179	18.43245	9.414652e+26	2.230976e+28	
35605.2763	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.025042e+26	2.402669e+24	1.001015e+26	8.536448e+24	1.662789e+25	1.595857e+25	1.281303e+25	3.003336e+23	1.251269e+25	1.067056e+24	2.078486e+24	0.1302426	5.446623e+23	3.65378e-12	0.02506292	2.663142e+19	6.079244e-08	0.02506292	1.112867e-10	4.536348e+13	2500.043	5.345699e+11	7.365617e+07	2.94602e+09	5.638146e-07	5.860444e-13	1.265852e-19	0.3132817	0.3330964	0.01650455	0.5908211	18.43246	9.414652e+26	2.230976e+28	
35605.2813	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.025039e+26	2.402663e+24	1.001013e+26	8.536763e+24	1.662789e+25	1.595857e+25	1.281299e+25	3.003329e+23	1.251266e+25	1.067095e+24	2.078486e+24	0.1302426	5.446623e+23	3.653773e-12	0.02528919	2.660326e+19	6.099635e-08	0.02528919	1.11286e-10	4.536353e+13	2500.044	5.345615e+11	7.366004e+07	2.946183e+09	5.63825e-07	5.860659e-13	1.265922e-19	0.3132883	0.3330974	0.0165052	0.5908242	18.43246	9.414652e+26	2.230976e+28	
35605.2863	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.025037e+26	2.402657e+24	1.00101e+26	8.537078e+24	1.662789e+25	1.595858e+25	1.281296e+25	3.003321e+23	1.251263e+25	1.067135e+24	2.078486e+24	0.1302425	5.446623e+23	3.653765e-12	0.02551648	2.657495e+19	6.120025e-08	0.02551648	1.112853e-10	4.536358e+13	2500.044	5.345531e+11	7.366392e+07	2.946345e+09	5.638354e-07	5.860875e-13	1.265992e-19	0.3132949	0.3330985	0.01650585	0.5908273	18.43247	9.414652e+26	2.230976e+28	
35605.2913	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.025034e+26	2.40265e+24	1.001007e+26	8.537393e+24	1.662789e+25	1.595858e+25	1.281292e+25	3.003313e+23	1.251259e+25	1.067174e+24	2.078486e+24	0.1302425	5.446623e+23	3.653757e-12	0.02574479	2.65465e+19	6.140417e-08	0.02574479	1.112846e-10	4.536363e+13	2500.045	5.345447e+11	7.36678e+07	2.946508e+09	5.638457e-07	5.86109e-13	1.266062e-19	0.3133014	0.3330995	0.0165065	0.5908305	18.43248	9.414652e+26	2.230976e+28	
35605.2963	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.025031e+26	2.402644e+24	1.001005e+26	8.537708e+24	1.662789e+25	1.595859e+25	1.281289e+25	3.003305e+23	1.251256e+25	1.067214e+24	2.078486e+24	0.1302424	5.446623e+23	3.65375e-12	0.02597412	2.651791e+19	6.160808e-08	0.02597412	1.112839e-10	4.536368e+13	2500.046	5.345363e+11	7.367167e+07	2.946671e+09	5.638561e-07	5.861306e-13	1.266131e-19	0.313308	0.3331005	0.01650715	0.5908336	18.43248	9.414652e+26	2.230976e+28	
35605.3013	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.025029e+26	2.402638e+24	1.001002e+26	8.538023e+24	1.662789e+25	1.59586e+25	1.281286e+25	3.003298e+23	1.251253e+25	1.067253e+24	2.078486e+24	0.1302424	5.446623e+23	3.653742e-12	0.02620446	2.648917e+19	6.181199e-08	0.02620446	1.112832e-10	4.536373e+13	2500.046	5.345278e+11	7.367555e+07	2.946834e+09	5.638665e-07	5.861521e-13	1.266201e-19	0.3133146	0.3331016	0.0165078	0.5908367	18.43249	9.414652e+26	2.230976e+28	
35605.3063	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.025026e+26	2.402632e+24	1.001e+26	8.538338e+24	1.662789e+25	1.59586e+25	1.281282e+25	3.00329e+23	1.251249e+25	1.067292e+24	2.078486e+24	0.1302423	5.446623e+23	3.653735e-12	0.0264358	2.646028e+19	6.201591e-08	0.0264358	1.112825e-10	4.536378e+13	2500.047	5.345194e+11	7.367943e+07	2.946997e+09	5.638768e-07	5.861737e-13	1.266271e-19	0.3133212	0.3331026	0.01650845	0.5908398	18.4325	9.414652e+26	2.230976e+28	
35605.3113	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.025023e+26	2.402626e+24	1.000997e+26	8.538653e+24	1.662789e+25	1.595861e+25	1.281279e+25	3.003282e+23	1.251246e+25	1.067332e+24	2.078486e+24	0.1302423	5.446623e+23	3.653727e-12	0.02666815	2.643125e+19	6.221983e-08	0.02666815	1.112818e-10	4.536384e+13	2500.047	5.34511e+11	7.36833e+07	2.94716e+09	5.638872e-07	5.861952e-13	1.266341e-19	0.3133278	0.3331037	0.0165091	0.590843	18.43251	9.414652e+26	2.230976e+28	
35605.3163	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.025021e+26	2.40262e+24	1.000994e+26	8.538968e+24	1.662789e+25	1.595861e+25	1.281276e+25	3.003274e+23	1.251243e+25	1.067371e+24	2.078486e+24	0.1302422	5.446623e+23	3.65372e-12	0.0269015	2.640208e+19	6.242376e-08	0.0269015	1.112811e-10	4.536389e+13	2500.048	5.345026e+11	7.368718e+07	2.947323e+09	5.638976e-07	5.862168e-13	1.266411e-19	0.3133344	0.3331047	0.01650975	0.5908461	18.43251	9.414652e+26	2.230976e+28	
35605.3213	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.025018e+26	2.402613e+24	1.000992e+26	8.539283e+24	1.662789e+25	1.595862e+25	1.281272e+25	3.003267e+23	1.25124e+25	1.06741e+24	2.078486e+24	0.1302422	5.446623e+23	3.653712e-12	0.02713584	2.637276e+19	6.262768e-08	0.02713584	1.112804e-10	4.536394e+13	2500.048	5.344942e+11	7.369106e+07	2.947485e+09	5.639079e-07	5.862383e-13	1.26648e-19	0.313341	0.3331057	0.0165104	0.5908492	18.43252	9.414652e+26	2.230976e+28	
35605.3263	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.025015e+26	2.402607e+24	1.000989e+26	8.539598e+24	1.662789e+25	1.595863e+25	1.281269e+25	3.003259e+23	1.251236e+25	1.06745e+24	2.078486e+24	0.1302421	5.446623e+23	3.653704e-12	0.02737117	2.63433e+19	6.283161e-08	0.02737117	1.112797e-10	4.536399e+13	2500.049	5.344858e+11	7.369493e+07	2.947648e+09	5.639183e-07	5.862598e-13	1.26655e-19	0.3133476	0.3331068	0.01651105	0.5908523	18.43253	9.414652e+26	2.230976e+28	
35605.3313	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.025013e+26	2.402601e+24	1.000986e+26	8.539913e+24	1.662789e+25	1.595863e+25	1.281266e+25	3.003251e+23	1.251233e+25	1.067489e+24	2.078486e+24	0.1302421	5.446623e+23	3.653697e-12	0.02760749	2.63137e+19	6.303554e-08	0.02760749	1.112791e-10	4.536404e+13	2500.049	5.344774e+11	7.369881e+07	2.947811e+09	5.639286e-07	5.862814e-13	1.26662e-19	0.3133542	0.3331078	0.0165117	0.5908555	18.43253	9.414652e+26	2.230976e+28	
35605.3363	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.02501e+26	2.402595e+24	1.000984e+26	8.540228e+24	1.662789e+25	1.595864e+25	1.281262e+25	3.003244e+23	1.25123e+25	1.067529e+24	2.078486e+24	0.1302421	5.446623e+23	3.653689e-12	0.02784479	2.628395e+19	6.323947e-08	0.02784479	1.112784e-10	4.536409e+13	2500.05	5.34469e+11	7.370268e+07	2.947974e+09	5.63939e-07	5.863029e-13	1.26669e-19	0.3133608	0.3331089	0.01651235	0.5908586	18.43254	9.414652e+26	2.230976e+28	
35605.3413	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.025007e+26	2.402589e+24	1.000981e+26	8.540543e+24	1.662789e+25	1.595864e+25	1.281259e+25	3.003236e+23	1.251227e+25	1.067568e+24	2.078486e+24	0.130242	5.446623e+23	3.653682e-12	0.02808307	2.625406e+19	6.344341e-08	0.02808307	1.112777e-10	4.536414e+13	2500.051	5.344606e+11	7.370656e+07	2.948137e+09	5.639493e-07	5.863244e-13	1.26676e-19	0.3133673	0.3331099	0.016513	0.5908617	18.43255	9.414652e+26	2.230976e+28	
35605.3463	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.025004e+26	2.402582e+24	1.000979e+26	8.540858e+24	1.662789e+25	1.595865e+25	1.281256e+25	3.003228e+23	1.251223e+25	1.067607e+24	2.078486e+24	0.130242	5.446623e+23	3.653674e-12	0.02832232	2.622402e+19	6.364735e-08	0.02832232	1.11277e-10	4.536419e+13	2500.051	5.344522e+11	7.371043e+07	2.948299e+09	5.639597e-07	5.86346e-13	1.266829e-19	0.3133739	0.333111	0.01651365	0.5908648	18.43255	9.414652e+26	2.230976e+28	
35605.3513	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.025002e+26	2.402576e+24	1.000976e+26	8.541173e+24	1.662789e+25	1.595865e+25	1.281252e+25	3.00322e+23	1.25122e+25	1.067647e+24	2.078486e+24	0.1302419	5.446623e+23	3.653666e-12	0.02856254	2.619385e+19	6.385129e-08	0.02856254	1.112763e-10	4.536425e+13	2500.052	5.344438e+11	7.371431e+07	2.948462e+09	5.639701e-07	5.863675e-13	1.266899e-19	0.3133805	0.333112	0.0165143	0.590868	18.43256	9.414652e+26	2.230976e+28	
35605.3563	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.024999e+26	2.40257e+24	1.000973e+26	8.541487e+24	1.662789e+25	1.595866e+25	1.281249e+25	3.003213e+23	1.251217e+25	1.067686e+24	2.078486e+24	0.1302419	5.446623e+23	3.653659e-12	0.02880373	2.616353e+19	6.405523e-08	0.02880373	1.112756e-10	4.53643e+13	2500.052	5.344354e+11	7.371818e+07	2.948625e+09	5.639804e-07	5.863891e-13	1.266969e-19	0.3133871	0.333113	0.01651495	0.5908711	18.43257	9.414652e+26	2.230976e+28	
35605.3613	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.024996e+26	2.402564e+24	1.000971e+26	8.541802e+24	1.662789e+25	1.595867e+25	1.281246e+25	3.003205e+23	1.251213e+25	1.067725e+24	2.078486e+24	0.1302418	5.446623e+23	3.653651e-12	0.02904588	2.613307e+19	6.425918e-08	0.02904588	1.112749e-10	4.536435e+13	2500.053	5.34427e+11	7.372206e+07	2.948788e+09	5.639908e-07	5.864106e-13	1.267039e-19	0.3133937	0.3331141	0.0165156	0.5908742	18.43257	9.414652e+26	2.230976e+28	
35605.3663	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.024994e+26	2.402558e+24	1.000968e+26	8.542117e+24	1.662789e+25	1.595867e+25	1.281242e+25	3.003197e+23	1.25121e+25	1.067765e+24	2.078486e+24	0.1302418	5.446623e+23	3.653644e-12	0.02928898	2.610247e+19	6.446312e-08	0.02928898	1.112742e-10	4.53644e+13	2500.053	5.344187e+11	7.372593e+07	2.948951e+09	5.640011e-07	5.864321e-13	1.267109e-19	0.3134003	0.3331151	0.01651625	0.5908774	18.43258	9.414652e+26	2.230976e+28	
35605.3713	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.024991e+26	2.402552e+24	1.000966e+26	8.542432e+24	1.662789e+25	1.595868e+25	1.281239e+25	3.003189e+23	1.251207e+25	1.067804e+24	2.078486e+24	0.1302417	5.446623e+23	3.653636e-12	0.02953303	2.607172e+19	6.466707e-08	0.02953303	1.112735e-10	4.536445e+13	2500.054	5.344103e+11	7.372981e+07	2.949113e+09	5.640115e-07	5.864537e-13	1.267178e-19	0.3134068	0.3331162	0.0165169	0.5908805	18.43259	9.414652e+26	2.230976e+28	
35605.3763	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.024988e+26	2.402545e+24	1.000963e+26	8.542746e+24	1.662789e+25	1.595868e+25	1.281235e+25	3.003182e+23	1.251204e+25	1.067843e+24	2.078486e+24	0.1302417	5.446623e+23	3.653628e-12	0.02977803	2.604084e+19	6.487103e-08	0.02977803	1.112728e-10	4.53645e+13	2500.054	5.344019e+11	7.373368e+07	2.949276e+09	5.640218e-07	5.864752e-13	1.267248e-19	0.3134134	0.3331172	0.01651755	0.5908836	18.43259	9.414652e+26	2.230976e+28	
35605.3813	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.024986e+26	2.402539e+24	1.00096e+26	8.543061e+24	1.662789e+25	1.595869e+25	1.281232e+25	3.003174e+23	1.2512e+25	1.067883e+24	2.078486e+24	0.1302416	5.446623e+23	3.653621e-12	0.03002397	2.600981e+19	6.507498e-08	0.03002397	1.112721e-10	4.536455e+13	2500.055	5.343935e+11	7.373756e+07	2.949439e+09	5.640322e-07	5.864967e-13	1.267318e-19	0.31342	0.3331182	0.01651821	0.5908867	18.4326	9.414652e+26	2.230976e+28	
35605.3863	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.024983e+26	2.402533e+24	1.000958e+26	8.543376e+24	1.662789e+25	1.59587e+25	1.281229e+25	3.003166e+23	1.251197e+25	1.067922e+24	2.078486e+24	0.1302416	5.446623e+23	3.653613e-12	0.03027084	2.597865e+19	6.527894e-08	0.03027084	1.112714e-10	4.536461e+13	2500.056	5.343851e+11	7.374143e+07	2.949602e+09	5.640425e-07	5.865182e-13	1.267388e-19	0.3134266	0.3331193	0.01651886	0.5908899	18.43261	9.414652e+26	2.230976e+28	
35605.3913	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.02498e+26	2.402527e+24	1.000955e+26	8.543691e+24	1.662789e+25	1.59587e+25	1.281225e+25	3.003159e+23	1.251194e+25	1.067961e+24	2.078486e+24	0.1302415	5.446623e+23	3.653606e-12	0.03051865	2.594734e+19	6.54829e-08	0.03051865	1.112707e-10	4.536466e+13	2500.056	5.343767e+11	7.374531e+07	2.949765e+09	5.640529e-07	5.865398e-13	1.267457e-19	0.3134332	0.3331203	0.01651951	0.590893	18.43261	9.414652e+26	2.230976e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.024978e+26	2.402521e+24	1.000952e+26	8.544005e+24	1.662789e+25	1.595871e+25	1.281222e+25	3.003151e+23	1.251191e+25	1.068001e+24	2.078486e+24	0.1302415	5.446623e+23	3.653598e-12	0.03076738	2.59159e+19	6.568687e-08	0.03076738	1.1127e-10	4.536471e+13	2500.057	5.343683e+11	7.374918e+07	2.949927e+09	5.640632e-07	5.865613e-13	1.267527e-19	0.3134398	0.3331214	0.01652016	0.5908961	18.43262	9.414652e+26	2.230976e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.024978e+26	2.402521e+24	1.000952e+26	8.544005e+24	1.662789e+25	1.595871e+25	1.281222e+25	3.003151e+23	1.251191e+25	1.068001e+24	2.078486e+24	0.1302415	5.446623e+23	3.653504e-12	0.03101703	2.588431e+19	6.589083e-08	0.03101703	1.112614e-10	4.536471e+13	2500.057	5.343683e+11	7.374918e+07	2.949927e+09	5.640632e-07	5.865613e-13	1.267527e-19	0.3134398	0.3331214	0.01652016	0.5908961	18.43262	9.414652e+26	2.230976e+28	
35605.39658	2039.09	1.07335e+19	-14.6541	1.23e-05	1.276697e+26	1.024978e+26	2.408549e+24	1.000892e+26	8.544021e+24	1.662789e+25	1.595871e+25	1.281222e+25	3.010686e+23	1.251115e+25	1.068003e+24	2.078486e+24	0.1302415	5.446623e+23	3.589527e-12	0.03126761	2.585259e+19	6.609481e-08	0.03126761	1.055183e-10	4.536471e+13	2500.057	5.343498e+11	7.375187e+07	2.950286e+09	5.640853e-07	5.866073e-13	1.267676e-19	0.3134535	0.3331214	0.01652153	0.5908963	18.43262	9.414652e+26	2.230976e+28	
35605.39686	2030.18	1.0667e+19	-14.5082	1.23e-05	1.276697e+26	1.024977e+26	2.42003e+24	1.000777e+26	8.544037e+24	1.662789e+25	1.595871e+25	1.281222e+25	3.025038e+23	1.250971e+25	1.068005e+24	2.078486e+24	0.1302415	5.446623e+23	3.526104e-12	0.03151883	2.582073e+19	6.62986e-08	0.03151883	1.000233e-10	4.536471e+13	2500.057	5.343163e+11	7.375663e+07	2.950937e+09	5.641254e-07	5.866905e-13	1.267946e-19	0.3134783	0.3331215	0.01652401	0.5908965	18.43262	9.414652e+26	2.230976e+28	
35605.39713	2021.27	1.06005e+19	-14.3623	1.23e-05	1.276697e+26	1.024977e+26	2.436439e+24	1.000613e+26	8.544051e+24	1.662789e+25	1.595871e+25	1.281222e+25	3.045549e+23	1.250766e+25	1.068006e+24	2.078486e+24	0.1302415	5.446623e+23	3.46334e-12	0.03177069	2.578873e+19	6.650221e-08	0.03177069	9.477665e-11	4.536472e+13	2500.057	5.342704e+11	7.376309e+07	2.951828e+09	5.641802e-07	5.868046e-13	1.268316e-19	0.3135123	0.3331215	0.01652741	0.5908966	18.43262	9.414652e+26	2.230976e+28	
35605.39741	2012.36	1.0534e+19	-14.2164	1.23e-05	1.276697e+26	1.024977e+26	2.457317e+24	1.000404e+26	8.544064e+24	1.662789e+25	1.595871e+25	1.281221e+25	3.071647e+23	1.250505e+25	1.068008e+24	2.078486e+24	0.1302415	5.446623e+23	3.401251e-12	0.03202322	2.575659e+19	6.670566e-08	0.03202322	8.977017e-11	4.536472e+13	2500.057	5.342143e+11	7.377094e+07	2.952915e+09	5.642471e-07	5.869438e-13	1.268767e-19	0.3135538	0.3331216	0.01653155	0.5908968	18.43262	9.414652e+26	2.230976e+28	
35605.39769	2003.45	1.04675e+19	-14.0705	1.23e-05	1.276697e+26	1.024977e+26	2.482263e+24	1.000154e+26	8.544076e+24	1.662789e+25	1.595871e+25	1.281221e+25	3.102829e+23	1.250193e+25	1.06801e+24	2.078486e+24	0.1302415	5.446623e+23	3.339852e-12	0.03227644	2.572431e+19	6.690898e-08	0.03227644	8.499582e-11	4.536472e+13	2500.057	5.341502e+11	7.377991e+07	2.954161e+09	5.643237e-07	5.871032e-13	1.269284e-19	0.3136013	0.3331216	0.0165363	0.5908969	18.43262	9.414652e+26	2.230976e+28	
35605.39797	1994.54	1.0401e+19	-13.9246	1.23e-05	1.276697e+26	1.024977e+26	2.510923e+24	9.998677e+25	8.544087e+24	1.662789e+25	1.595871e+25	1.281221e+25	3.138654e+23	1.249835e+25	1.068011e+24	2.078486e+24	0.1302415	5.446623e+23	3.279155e-12	0.03253035	2.56919e+19	6.711218e-08	0.03253035	8.044553e-11	4.536473e+13	2500.057	5.340797e+11	7.378975e+07	2.95553e+09	5.644079e-07	5.872784e-13	1.269852e-19	0.3136535	0.3331217	0.01654152	0.590897	18.43262	9.414652e+26	2.230976e+28	
35605.39825	1985.63	1.03345e+19	-13.7787	1.23e-05	1.276697e+26	1.024977e+26	2.542982e+24	9.995471e+25	8.544097e+24	1.662789e+25	1.595871e+25	1.281221e+25	3.178728e+23	1.249434e+25	1.068012e+24	2.078486e+24	0.1302415	5.446623e+23	3.219174e-12	0.03278497	2.565935e+19	6.731526e-08	0.03278497	7.611129e-11	4.536473e+13	2500.057	5.340042e+11	7.380025e+07	2.956996e+09	5.64498e-07	5.874658e-13	1.27046e-19	0.3137092	0.3331217	0.0165471	0.590897	18.43262	9.414652e+26	2.230976e+28	
35605.39852	1976.72	1.0268e+19	-13.6328	1.23e-05	1.276697e+26	1.024977e+26	2.578161e+24	9.991952e+25	8.544102e+24	1.662789e+25	1.595871e+25	1.281221e+25	3.222701e+23	1.248994e+25	1.068013e+24	2.078487e+24	0.1302415	5.446623e+23	3.159917e-12	0.03304031	2.562667e+19	6.751824e-08	0.03304031	7.198517e-11	4.536473e+13	2500.057	5.339252e+11	7.381123e+07	2.95853e+09	5.645923e-07	5.876621e-13	1.271097e-19	0.3137676	0.3331216	0.01655294	0.5908967	18.43262	9.414652e+26	2.230976e+28	
