Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
12000.42116	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752343e+25	3.112444e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365308e+24	2.791411e+24	0.3229164	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313897e+25	1.701463e+25	0	1.260602e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915359e+24	2.786184e+23	0	2.177194e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072775e+24	1.905351e+23	0	8.096159e+17	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020318e+11	5.686047e+08	1.016636e+10	8.800147e-07	1.655455e-12	4.813308e-19	0.5	0.5	0.08130658	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.42192	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752343e+25	3.112444e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365308e+24	2.791412e+24	0.3229164	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313897e+25	1.701463e+25	0	1.157569e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915359e+24	2.786186e+23	0	2.095336e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072774e+24	1.905357e+23	0	7.424231e+17	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020318e+11	5.686047e+08	1.016636e+10	8.800147e-07	1.655455e-12	4.813309e-19	0.5	0.5	0.08130658	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.42268	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752342e+25	3.112444e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365308e+24	2.791412e+24	0.3229164	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313897e+25	1.701464e+25	0	1.062988e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915359e+24	2.786189e+23	0	2.00013e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072773e+24	1.905363e+23	0	1.092202e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020318e+11	5.686048e+08	1.016636e+10	8.800148e-07	1.655455e-12	4.81331e-19	0.5	0.5	0.08130659	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.42344	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752342e+25	3.112445e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365308e+24	2.791412e+24	0.3229164	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313897e+25	1.701464e+25	0	9.76165e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915359e+24	2.786191e+23	0	1.89277e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072772e+24	1.905368e+23	0	1.364082e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020317e+11	5.686048e+08	1.016636e+10	8.800148e-07	1.655455e-12	4.813311e-19	0.5	0.5	0.08130659	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.4242	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752342e+25	3.112445e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365307e+24	2.791413e+24	0.3229165	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313896e+25	1.701464e+25	0	8.964637e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915358e+24	2.786194e+23	0	1.774298e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072771e+24	1.905374e+23	0	1.564629e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020317e+11	5.686048e+08	1.016637e+10	8.800149e-07	1.655455e-12	4.813312e-19	0.5	0.5	0.0813066	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.42496	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752342e+25	3.112445e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365307e+24	2.791413e+24	0.3229165	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313896e+25	1.701465e+25	0	8.233002e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915358e+24	2.786196e+23	0	1.64567e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072771e+24	1.90538e+23	0	1.699858e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020317e+11	5.686049e+08	1.016637e+10	8.80015e-07	1.655456e-12	4.813313e-19	0.5	0.5	0.0813066	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.42572	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752341e+25	3.112446e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365307e+24	2.791413e+24	0.3229165	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313896e+25	1.701465e+25	0	7.56138e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915358e+24	2.786198e+23	0	1.507861e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.07277e+24	1.905386e+23	0	1.775277e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020316e+11	5.686049e+08	1.016637e+10	8.80015e-07	1.655456e-12	4.813314e-19	0.5	0.5	0.08130661	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.42648	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752341e+25	3.112446e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365307e+24	2.791413e+24	0.3229166	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313895e+25	1.701465e+25	0	6.94485e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915358e+24	2.786201e+23	0	1.381608e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072769e+24	1.905392e+23	0	1.79593e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020316e+11	5.686049e+08	1.016637e+10	8.800151e-07	1.655456e-12	4.813315e-19	0.5	0.5	0.08130661	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.42724	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752341e+25	3.112446e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365306e+24	2.791414e+24	0.3229166	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313895e+25	1.701466e+25	0	6.378892e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915358e+24	2.786203e+23	0	1.265943e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072769e+24	1.905397e+23	0	1.766437e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020315e+11	5.68605e+08	1.016638e+10	8.800151e-07	1.655456e-12	4.813315e-19	0.5	0.5	0.08130662	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.428	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.75234e+25	3.112447e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365306e+24	2.791414e+24	0.3229166	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313895e+25	1.701466e+25	0	5.859358e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915358e+24	2.786206e+23	0	1.159977e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072768e+24	1.905403e+23	0	1.691032e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020315e+11	5.68605e+08	1.016638e+10	8.800152e-07	1.655456e-12	4.813316e-19	0.5	0.5	0.08130662	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.42876	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.75234e+25	3.112447e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365306e+24	2.791414e+24	0.3229167	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313895e+25	1.701466e+25	0	5.382441e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915358e+24	2.786208e+23	0	1.062898e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072768e+24	1.905409e+23	0	1.573589e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020315e+11	5.68605e+08	1.016638e+10	8.800152e-07	1.655457e-12	4.813317e-19	0.5	0.5	0.08130663	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.42952	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.75234e+25	3.112447e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365305e+24	2.791414e+24	0.3229167	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313894e+25	1.701467e+25	0	4.944643e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915358e+24	2.78621e+23	0	9.739599e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072768e+24	1.905415e+23	0	1.442569e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020314e+11	5.686051e+08	1.016638e+10	8.800153e-07	1.655457e-12	4.813318e-19	0.5	0.5	0.08130663	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.43028	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752339e+25	3.112447e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365305e+24	2.791415e+24	0.3229167	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313894e+25	1.701467e+25	0	8.516663e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915357e+24	2.786213e+23	0	8.924801e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072767e+24	1.90542e+23	0	1.322495e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020314e+11	5.686051e+08	1.016638e+10	8.800154e-07	1.655457e-12	4.813319e-19	0.5	0.5	0.08130664	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.43104	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752339e+25	3.112448e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365305e+24	2.791415e+24	0.3229168	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313893e+25	1.701467e+25	0	1.153135e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915357e+24	2.786215e+23	0	8.178332e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072767e+24	1.905425e+23	0	1.212453e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020313e+11	5.686051e+08	1.016639e+10	8.800154e-07	1.655457e-12	4.81332e-19	0.5	0.5	0.08130664	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.4318	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752339e+25	3.112448e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365305e+24	2.791415e+24	0.3229168	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313892e+25	1.701468e+25	0	1.403102e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915357e+24	2.786217e+23	0	7.494461e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072766e+24	1.905431e+23	0	1.111605e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020313e+11	5.686051e+08	1.016639e+10	8.800155e-07	1.655458e-12	4.813321e-19	0.5	0.5	0.08130665	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.43256	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752339e+25	3.112448e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365304e+24	2.791415e+24	0.3229168	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313892e+25	1.701468e+25	0	1.60548e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915357e+24	2.786219e+23	0	6.86794e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072766e+24	1.905436e+23	0	1.019182e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020313e+11	5.686051e+08	1.016639e+10	8.800155e-07	1.655458e-12	4.813322e-19	0.5	0.5	0.08130665	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.43332	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752338e+25	3.112449e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365304e+24	2.791416e+24	0.3229169	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313891e+25	1.701468e+25	0	1.76388e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915357e+24	2.786222e+23	0	6.29396e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072765e+24	1.905442e+23	0	9.344806e+17	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020312e+11	5.686051e+08	1.016639e+10	8.800156e-07	1.655458e-12	4.813323e-19	0.5	0.5	0.08130666	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.43408	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752338e+25	3.112449e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365304e+24	2.791416e+24	0.3229169	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313891e+25	1.701469e+25	0	1.881644e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915357e+24	2.786224e+23	0	5.768113e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072765e+24	1.905447e+23	0	8.568557e+17	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020312e+11	5.686052e+08	1.01664e+10	8.800156e-07	1.655458e-12	4.813324e-19	0.5	0.5	0.08130667	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.43484	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752338e+25	3.112449e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365304e+24	2.791416e+24	0.3229169	8.445904e+25	2.430543e+25	0	2.430543e+25	4.31389e+25	1.701469e+25	0	1.961856e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915356e+24	2.786226e+23	0	5.286364e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072764e+24	1.905453e+23	0	7.85716e+17	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020311e+11	5.686052e+08	1.01664e+10	8.800157e-07	1.655458e-12	4.813325e-19	0.5	0.5	0.08130667	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
