Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35235.50371	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242599e+25	1.78781e+25	7.454789e+25	1.169734e+25	2.221724e+25	1.579257e+25	1.155325e+25	2.234763e+24	9.318486e+24	1.462167e+24	2.777155e+24	0.175852	5.446623e+23	2.149465e-12	0.01609473	6.402816e+19	3.915086e-08	0.01609473	2.265724e-11	1.125312e+14	77853.95	5.797388e+11	6.696211e+07	2.418519e+09	5.288357e-07	5.15584e-13	1.044567e-19	0.298904	0.3389654	0.020528	0.6084205	18.24073	9.414652e+26	2.230976e+28	
35235.5041	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242577e+25	1.712523e+25	7.530054e+25	1.169756e+25	2.221724e+25	1.579257e+25	1.155322e+25	2.140654e+24	9.412567e+24	1.462196e+24	2.777155e+24	0.175852	5.446623e+23	2.159685e-12	0.01636605	6.396195e+19	3.938321e-08	0.01636605	2.298196e-11	1.125312e+14	77853.95	5.808274e+11	6.683791e+07	2.402008e+09	5.276762e-07	5.133256e-13	1.037711e-19	0.2981535	0.3389654	0.02043156	0.6084208	18.24073	9.414652e+26	2.230976e+28	
35235.5045	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242555e+25	1.640926e+25	7.60163e+25	1.169778e+25	2.221724e+25	1.579257e+25	1.155319e+25	2.051157e+24	9.502037e+24	1.462223e+24	2.777155e+24	0.175852	5.446623e+23	2.169348e-12	0.01663784	6.389506e+19	3.961385e-08	0.01663784	2.329183e-11	1.125312e+14	77853.95	5.818833e+11	6.671787e+07	2.386098e+09	5.26554e-07	5.111445e-13	1.031105e-19	0.2974264	0.3389655	0.02033839	0.608421	18.24073	9.414652e+26	2.230976e+28	
35235.5049	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242535e+25	1.572837e+25	7.669698e+25	1.169799e+25	2.221724e+25	1.579257e+25	1.155317e+25	1.966047e+24	9.587122e+24	1.462249e+24	2.777155e+24	0.175852	5.446623e+23	2.178488e-12	0.01691018	6.382749e+19	3.984287e-08	0.01691018	2.358748e-11	1.125312e+14	77853.95	5.829072e+11	6.660186e+07	2.370767e+09	5.254681e-07	5.090384e-13	1.024738e-19	0.2967222	0.3389656	0.02024839	0.6084212	18.24073	9.414652e+26	2.230976e+28	
35235.50529	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242515e+25	1.508087e+25	7.734428e+25	1.169819e+25	2.221724e+25	1.579257e+25	1.155314e+25	1.885109e+24	9.668036e+24	1.462274e+24	2.777155e+24	0.175852	5.446623e+23	2.187136e-12	0.01718314	6.375924e+19	4.007039e-08	0.01718314	2.386948e-11	1.125312e+14	77853.95	5.839e+11	6.648976e+07	2.355996e+09	5.244175e-07	5.070049e-13	1.018604e-19	0.2960401	0.3389657	0.02016145	0.6084215	18.24073	9.414652e+26	2.230976e+28	
35235.50569	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242497e+25	1.446511e+25	7.795986e+25	1.169838e+25	2.221724e+25	1.579257e+25	1.155312e+25	1.808138e+24	9.744982e+24	1.462298e+24	2.777155e+24	0.175852	5.446623e+23	2.19532e-12	0.01745676	6.369031e+19	4.029649e-08	0.01745676	2.413844e-11	1.125312e+14	77853.95	5.848622e+11	6.638146e+07	2.341764e+09	5.234012e-07	5.050417e-13	1.012694e-19	0.2953798	0.3389658	0.0200775	0.6084217	18.24073	9.414652e+26	2.230976e+28	
35235.50608	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242479e+25	1.387953e+25	7.854525e+25	1.169857e+25	2.221724e+25	1.579257e+25	1.15531e+25	1.734941e+24	9.818157e+24	1.462321e+24	2.777155e+24	0.175852	5.446623e+23	2.203067e-12	0.01773111	6.362071e+19	4.052126e-08	0.01773111	2.43949e-11	1.125312e+14	77853.95	5.857946e+11	6.627684e+07	2.328052e+09	5.224183e-07	5.031466e-13	1.006999e-19	0.2947406	0.3389658	0.01999643	0.6084219	18.24073	9.414652e+26	2.230976e+28	
35235.50648	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242461e+25	1.332267e+25	7.910194e+25	1.169874e+25	2.221724e+25	1.579257e+25	1.155308e+25	1.665333e+24	9.887743e+24	1.462343e+24	2.777155e+24	0.175852	5.446623e+23	2.210403e-12	0.01800624	6.355045e+19	4.074478e-08	0.01800624	2.463941e-11	1.125312e+14	77853.95	5.866979e+11	6.617579e+07	2.314842e+09	5.214678e-07	5.013174e-13	1.001513e-19	0.2941219	0.3389659	0.01991815	0.6084222	18.24073	9.414652e+26	2.230976e+28	
35235.50688	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242445e+25	1.279311e+25	7.963134e+25	1.169891e+25	2.221724e+25	1.579257e+25	1.155306e+25	1.599139e+24	9.953917e+24	1.462364e+24	2.777155e+24	0.175852	5.446623e+23	2.217351e-12	0.01828221	6.347953e+19	4.096712e-08	0.01828221	2.48725e-11	1.125312e+14	77853.96	5.875729e+11	6.60782e+07	2.302117e+09	5.205488e-07	4.995521e-13	9.96227e-20	0.2935233	0.338966	0.01984258	0.6084224	18.24073	9.414652e+26	2.230976e+28	
35235.50727	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242429e+25	1.228952e+25	8.013477e+25	1.169907e+25	2.221724e+25	1.579258e+25	1.155304e+25	1.53619e+24	1.001685e+25	1.462384e+24	2.777155e+24	0.1758519	5.446623e+23	2.223933e-12	0.01855906	6.340794e+19	4.118837e-08	0.01855906	2.509466e-11	1.125312e+14	77853.96	5.884202e+11	6.598397e+07	2.289858e+09	5.196605e-07	4.978484e-13	9.911353e-20	0.2929441	0.3389661	0.01976963	0.6084226	18.24073	9.414652e+26	2.230976e+28	
35235.50767	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242414e+25	1.181062e+25	8.061351e+25	1.169923e+25	2.221724e+25	1.579258e+25	1.155302e+25	1.476328e+24	1.007669e+25	1.462404e+24	2.777155e+24	0.1758519	5.446623e+23	2.23017e-12	0.01883684	6.33357e+19	4.140857e-08	0.01883684	2.530638e-11	1.125312e+14	77853.96	5.892406e+11	6.589299e+07	2.278049e+09	5.188018e-07	4.962046e-13	9.862303e-20	0.2923839	0.3389662	0.01969922	0.6084229	18.24074	9.414652e+26	2.230976e+28	
35235.50806	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242399e+25	1.135521e+25	8.106878e+25	1.169938e+25	2.221724e+25	1.579258e+25	1.1553e+25	1.419402e+24	1.01336e+25	1.462423e+24	2.777155e+24	0.1758519	5.446623e+23	2.236081e-12	0.01911559	6.32628e+19	4.162781e-08	0.01911559	2.550812e-11	1.125312e+14	77853.96	5.900347e+11	6.580515e+07	2.266675e+09	5.17972e-07	4.946185e-13	9.815056e-20	0.2918421	0.3389662	0.01963127	0.6084231	18.24074	9.414652e+26	2.230976e+28	
35235.50846	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242385e+25	1.092214e+25	8.150171e+25	1.169953e+25	2.221724e+25	1.579258e+25	1.155298e+25	1.365267e+24	1.018771e+25	1.462441e+24	2.777155e+24	0.1758519	5.446623e+23	2.241683e-12	0.01939535	6.318925e+19	4.184613e-08	0.01939535	2.570034e-11	1.125312e+14	77853.96	5.908032e+11	6.572037e+07	2.25572e+09	5.171702e-07	4.930884e-13	9.769547e-20	0.2913182	0.3389663	0.01956569	0.6084234	18.24074	9.414652e+26	2.230976e+28	
35235.50886	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242371e+25	1.051031e+25	8.19134e+25	1.169967e+25	2.221724e+25	1.579258e+25	1.155296e+25	1.313788e+24	1.023918e+25	1.462458e+24	2.777155e+24	0.1758519	5.446623e+23	2.246995e-12	0.01967617	6.311506e+19	4.206359e-08	0.01967617	2.588346e-11	1.125312e+14	77853.96	5.915468e+11	6.563854e+07	2.245168e+09	5.163956e-07	4.916124e-13	9.725713e-20	0.2908117	0.3389664	0.01950242	0.6084236	18.24074	9.414652e+26	2.230976e+28	
35235.50925	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242358e+25	1.011868e+25	8.230491e+25	1.16998e+25	2.221724e+25	1.579258e+25	1.155295e+25	1.264834e+24	1.028811e+25	1.462475e+24	2.777155e+24	0.1758519	5.446623e+23	2.252031e-12	0.01995807	6.304022e+19	4.228024e-08	0.01995807	2.605789e-11	1.125312e+14	77853.96	5.922661e+11	6.555956e+07	2.235005e+09	5.156473e-07	4.901887e-13	9.683495e-20	0.2903222	0.3389665	0.01944138	0.6084238	18.24074	9.414652e+26	2.230976e+28	
35235.50965	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242346e+25	9.746254e+24	8.26772e+25	1.169993e+25	2.221724e+25	1.579258e+25	1.155293e+25	1.218282e+24	1.033465e+25	1.462491e+24	2.777155e+24	0.1758519	5.446623e+23	2.256808e-12	0.0202411	6.296473e+19	4.249613e-08	0.0202411	2.622403e-11	1.125312e+14	77853.96	5.929619e+11	6.548336e+07	2.225218e+09	5.149246e-07	4.888156e-13	9.642835e-20	0.289849	0.3389666	0.01938249	0.6084241	18.24074	9.414652e+26	2.230976e+28	
35235.51004	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242334e+25	9.392101e+24	8.303123e+25	1.170005e+25	2.221724e+25	1.579258e+25	1.155292e+25	1.174013e+24	1.03789e+25	1.462507e+24	2.777155e+24	0.1758519	5.446623e+23	2.261338e-12	0.02052528	6.288861e+19	4.27113e-08	0.02052528	2.638227e-11	1.125312e+14	77853.96	5.936347e+11	6.540983e+07	2.215793e+09	5.142266e-07	4.874913e-13	9.603677e-20	0.2893918	0.3389666	0.01932568	0.6084243	18.24074	9.414652e+26	2.230976e+28	
35235.51044	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242322e+25	9.055322e+24	8.33679e+25	1.170017e+25	2.221724e+25	1.579258e+25	1.15529e+25	1.131915e+24	1.042099e+25	1.462522e+24	2.777155e+24	0.1758519	5.446623e+23	2.265635e-12	0.02081065	6.281185e+19	4.292581e-08	0.02081065	2.653296e-11	1.125312e+14	77853.97	5.942853e+11	6.53389e+07	2.206716e+09	5.135527e-07	4.862143e-13	9.565966e-20	0.28895	0.3389667	0.01927089	0.6084245	18.24074	9.414652e+26	2.230976e+28	
35235.51084	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.242311e+25	8.735065e+24	8.368804e+25	1.170029e+25	2.221724e+25	1.579258e+25	1.155289e+25	1.091883e+24	1.046101e+25	1.462536e+24	2.777155e+24	0.1758519	5.446623e+23	2.269712e-12	0.02109723	6.273445e+19	4.313968e-08	0.02109723	2.667645e-11	1.125312e+14	77853.97	5.949142e+11	6.527047e+07	2.197975e+09	5.12902e-07	4.84983e-13	9.529651e-20	0.2885233	0.3389668	0.01921805	0.6084248	18.24074	9.414652e+26	2.230976e+28	
35235.51123	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.2423e+25	8.430519e+24	8.399248e+25	1.17004e+25	2.221724e+25	1.579258e+25	1.155288e+25	1.053815e+24	1.049906e+25	1.46255e+24	2.777155e+24	0.1758519	5.446623e+23	2.27358e-12	0.02138505	6.265642e+19	4.335295e-08	0.02138505	2.681308e-11	1.125312e+14	77853.97	5.95522e+11	6.520447e+07	2.189559e+09	5.122738e-07	4.837958e-13	9.494681e-20	0.2881111	0.3389669	0.01916709	0.608425	18.24074	9.414652e+26	2.230976e+28	
35235.51163	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.24229e+25	8.140916e+24	8.428198e+25	1.170051e+25	2.221724e+25	1.579258e+25	1.155286e+25	1.017614e+24	1.053525e+25	1.462563e+24	2.777155e+24	0.1758519	5.446623e+23	2.277251e-12	0.02167413	6.257776e+19	4.356567e-08	0.02167413	2.694316e-11	1.125312e+14	77853.97	5.961094e+11	6.514082e+07	2.181454e+09	5.116675e-07	4.826513e-13	9.461008e-20	0.287713	0.338967	0.01911795	0.6084253	18.24074	9.414652e+26	2.230976e+28	
35235.51202	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.24228e+25	7.865521e+24	8.455727e+25	1.170061e+25	2.221724e+25	1.579258e+25	1.155285e+25	9.831901e+23	1.056966e+25	1.462576e+24	2.777155e+24	0.1758519	5.446623e+23	2.280734e-12	0.0219645	6.249847e+19	4.377785e-08	0.0219645	2.7067e-11	1.125312e+14	77853.97	5.96677e+11	6.507943e+07	2.173651e+09	5.110823e-07	4.815479e-13	9.428584e-20	0.2873286	0.338967	0.01907058	0.6084255	18.24074	9.414652e+26	2.230976e+28	
35235.51242	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.24227e+25	7.603639e+24	8.481906e+25	1.170071e+25	2.221724e+25	1.579258e+25	1.155284e+25	9.504548e+23	1.060238e+25	1.462589e+24	2.777155e+24	0.1758519	5.446623e+23	2.284041e-12	0.02225619	6.241856e+19	4.398955e-08	0.02225619	2.718489e-11	1.125312e+14	77853.97	5.972254e+11	6.502024e+07	2.166138e+09	5.105176e-07	4.804844e-13	9.397365e-20	0.2869575	0.3389671	0.0190249	0.6084257	18.24074	9.414652e+26	2.230976e+28	
35235.51282	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242261e+25	7.354606e+24	8.5068e+25	1.170081e+25	2.221724e+25	1.579258e+25	1.155283e+25	9.193258e+23	1.06335e+25	1.462601e+24	2.777155e+24	0.1758519	5.446623e+23	2.287179e-12	0.0225492	6.233802e+19	4.420077e-08	0.0225492	2.729711e-11	1.125313e+14	77853.97	5.977551e+11	6.496316e+07	2.158904e+09	5.099727e-07	4.794592e-13	9.367306e-20	0.2865992	0.3389672	0.01898086	0.608426	18.24074	9.414652e+26	2.230976e+28	
35235.51321	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242252e+25	7.117793e+24	8.530472e+25	1.17009e+25	2.221724e+25	1.579258e+25	1.155281e+25	8.897241e+23	1.066309e+25	1.462613e+24	2.777155e+24	0.1758519	5.446623e+23	2.290159e-12	0.02284356	6.225686e+19	4.441156e-08	0.02284356	2.740393e-11	1.125313e+14	77853.97	5.982666e+11	6.490813e+07	2.151939e+09	5.09447e-07	4.784712e-13	9.338366e-20	0.2862533	0.3389673	0.01893842	0.6084262	18.24074	9.414652e+26	2.230976e+28	
35235.51361	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242243e+25	6.8926e+24	8.552983e+25	1.170099e+25	2.221724e+25	1.579258e+25	1.15528e+25	8.61575e+23	1.069123e+25	1.462624e+24	2.777155e+24	0.1758519	5.446623e+23	2.292988e-12	0.02313928	6.217507e+19	4.462193e-08	0.02313928	2.75056e-11	1.125313e+14	77853.98	5.987606e+11	6.485509e+07	2.145234e+09	5.089398e-07	4.77519e-13	9.310503e-20	0.2859196	0.3389674	0.0188975	0.6084264	18.24074	9.414652e+26	2.230976e+28	
35235.514	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242234e+25	6.678458e+24	8.574389e+25	1.170108e+25	2.221724e+25	1.579258e+25	1.155279e+25	8.348072e+23	1.071799e+25	1.462635e+24	2.777155e+24	0.1758519	5.446623e+23	2.295673e-12	0.02343639	6.209267e+19	4.483191e-08	0.02343639	2.760236e-11	1.125313e+14	77853.98	5.992376e+11	6.480395e+07	2.138779e+09	5.084506e-07	4.766014e-13	9.283679e-20	0.2855975	0.3389674	0.01885807	0.6084267	18.24074	9.414652e+26	2.230976e+28	
35235.5144	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242226e+25	6.474824e+24	8.594744e+25	1.170117e+25	2.221724e+25	1.579258e+25	1.155278e+25	8.09353e+23	1.074343e+25	1.462646e+24	2.777155e+24	0.1758519	5.446623e+23	2.298223e-12	0.02373489	6.200965e+19	4.504153e-08	0.02373489	2.769445e-11	1.125313e+14	77853.98	5.996981e+11	6.475467e+07	2.132565e+09	5.079787e-07	4.757171e-13	9.257855e-20	0.2852866	0.3389675	0.01882006	0.6084269	18.24074	9.414652e+26	2.230976e+28	
35235.5148	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242218e+25	6.281183e+24	8.6141e+25	1.170125e+25	2.221724e+25	1.579258e+25	1.155277e+25	7.851479e+23	1.076762e+25	1.462656e+24	2.777155e+24	0.1758518	5.446623e+23	2.300645e-12	0.0240348	6.192602e+19	4.52508e-08	0.0240348	2.778208e-11	1.125313e+14	77853.98	6.001426e+11	6.470716e+07	2.126582e+09	5.075236e-07	4.748651e-13	9.232994e-20	0.2849868	0.3389676	0.01878343	0.6084271	18.24074	9.414652e+26	2.230976e+28	
35235.51519	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242211e+25	6.097045e+24	8.632506e+25	1.170133e+25	2.221724e+25	1.579258e+25	1.155276e+25	7.621306e+23	1.079063e+25	1.462666e+24	2.777155e+24	0.1758518	5.446623e+23	2.302945e-12	0.02433613	6.184178e+19	4.545975e-08	0.02433613	2.786548e-11	1.125313e+14	77853.98	6.005716e+11	6.466139e+07	2.120824e+09	5.070847e-07	4.740442e-13	9.209063e-20	0.2846975	0.3389677	0.01874814	0.6084274	18.24075	9.414652e+26	2.230976e+28	
35235.51559	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242203e+25	5.921943e+24	8.650009e+25	1.170141e+25	2.221724e+25	1.579259e+25	1.155275e+25	7.402429e+23	1.081251e+25	1.462676e+24	2.777155e+24	0.1758518	5.446623e+23	2.305129e-12	0.02463889	6.175692e+19	4.566839e-08	0.02463889	2.794484e-11	1.125313e+14	77853.98	6.009856e+11	6.461727e+07	2.11528e+09	5.066615e-07	4.732533e-13	9.186025e-20	0.2844184	0.3389678	0.01871413	0.6084276	18.24075	9.414652e+26	2.230976e+28	
35235.51598	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242196e+25	5.755435e+24	8.666652e+25	1.170149e+25	2.221724e+25	1.579259e+25	1.155274e+25	7.194293e+23	1.083332e+25	1.462686e+24	2.777155e+24	0.1758518	5.446623e+23	2.307203e-12	0.0249431	6.167145e+19	4.587674e-08	0.0249431	2.802035e-11	1.125313e+14	77853.98	6.013852e+11	6.457476e+07	2.109944e+09	5.062535e-07	4.724913e-13	9.16385e-20	0.2841493	0.3389678	0.01868137	0.6084279	18.24075	9.414652e+26	2.230976e+28	
35235.51638	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242189e+25	5.597098e+24	8.682479e+25	1.170156e+25	2.221724e+25	1.579259e+25	1.155274e+25	6.996373e+23	1.08531e+25	1.462695e+24	2.777155e+24	0.1758518	5.446623e+23	2.309174e-12	0.02524875	6.158538e+19	4.608482e-08	0.02524875	2.80922e-11	1.125313e+14	77853.98	6.017706e+11	6.453381e+07	2.104808e+09	5.058601e-07	4.717573e-13	9.142504e-20	0.2838897	0.3389679	0.0186498	0.6084281	18.24075	9.414652e+26	2.230976e+28	
35235.51678	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242182e+25	5.446532e+24	8.697529e+25	1.170163e+25	2.221724e+25	1.579259e+25	1.155273e+25	6.808165e+23	1.087191e+25	1.462704e+24	2.777155e+24	0.1758518	5.446623e+23	2.311045e-12	0.02555586	6.149871e+19	4.629264e-08	0.02555586	2.816055e-11	1.125313e+14	77853.99	6.021425e+11	6.449435e+07	2.099865e+09	5.054809e-07	4.710502e-13	9.121958e-20	0.2836394	0.338968	0.01861938	0.6084283	18.24075	9.414652e+26	2.230976e+28	
35235.51717	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242175e+25	5.303356e+24	8.71184e+25	1.17017e+25	2.221724e+25	1.579259e+25	1.155272e+25	6.629195e+23	1.08898e+25	1.462713e+24	2.777155e+24	0.1758518	5.446623e+23	2.312823e-12	0.02586444	6.141142e+19	4.650023e-08	0.02586444	2.822559e-11	1.125313e+14	77853.99	6.025012e+11	6.445634e+07	2.095106e+09	5.051153e-07	4.703692e-13	9.102181e-20	0.283398	0.3389681	0.01859009	0.6084286	18.24075	9.414652e+26	2.230976e+28	
35235.51757	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242169e+25	5.167207e+24	8.725448e+25	1.170177e+25	2.221724e+25	1.579259e+25	1.155271e+25	6.459009e+23	1.090681e+25	1.462721e+24	2.777155e+24	0.1758518	5.446623e+23	2.314512e-12	0.02617449	6.132354e+19	4.670759e-08	0.02617449	2.828747e-11	1.125313e+14	77853.99	6.028472e+11	6.441972e+07	2.090526e+09	5.04763e-07	4.697132e-13	9.083147e-20	0.2831653	0.3389682	0.01856186	0.6084288	18.24075	9.414652e+26	2.230976e+28	
35235.51796	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242163e+25	5.03774e+24	8.738389e+25	1.170184e+25	2.221724e+25	1.579259e+25	1.15527e+25	6.297175e+23	1.092299e+25	1.46273e+24	2.777155e+24	0.1758518	5.446623e+23	2.316116e-12	0.02648601	6.123506e+19	4.691473e-08	0.02648601	2.834634e-11	1.125313e+14	77853.99	6.031809e+11	6.438445e+07	2.086118e+09	5.044234e-07	4.690814e-13	9.064826e-20	0.2829409	0.3389683	0.01853468	0.608429	18.24075	9.414652e+26	2.230976e+28	
35235.51836	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242156e+25	4.914628e+24	8.750694e+25	1.17019e+25	2.221724e+25	1.579259e+25	1.15527e+25	6.143284e+23	1.093837e+25	1.462738e+24	2.777155e+24	0.1758518	5.446623e+23	2.31764e-12	0.02679901	6.114598e+19	4.712168e-08	0.02679901	2.840234e-11	1.125313e+14	77853.99	6.035027e+11	6.435048e+07	2.081876e+09	5.040961e-07	4.684729e-13	9.047194e-20	0.2827246	0.3389683	0.01850849	0.6084293	18.24075	9.414652e+26	2.230976e+28	
35235.51876	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.24215e+25	4.797558e+24	8.762395e+25	1.170196e+25	2.221724e+25	1.579259e+25	1.155269e+25	5.996947e+23	1.095299e+25	1.462746e+24	2.777155e+24	0.1758518	5.446623e+23	2.319089e-12	0.02711349	6.105631e+19	4.732843e-08	0.02711349	2.845561e-11	1.125313e+14	77853.99	6.03813e+11	6.431776e+07	2.077793e+09	5.037807e-07	4.678869e-13	9.030224e-20	0.2825162	0.3389684	0.01848327	0.6084295	18.24075	9.414652e+26	2.230976e+28	
35235.51915	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242145e+25	4.686234e+24	8.773521e+25	1.170203e+25	2.221724e+25	1.579259e+25	1.155268e+25	5.857792e+23	1.09669e+25	1.462753e+24	2.777155e+24	0.1758518	5.446623e+23	2.320465e-12	0.02742946	6.096604e+19	4.753501e-08	0.02742946	2.850629e-11	1.125313e+14	77853.99	6.041121e+11	6.428625e+07	2.073863e+09	5.034768e-07	4.673226e-13	9.013891e-20	0.2823152	0.3389685	0.01845899	0.6084298	18.24075	9.414652e+26	2.230976e+28	
35235.51955	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242139e+25	4.580374e+24	8.784102e+25	1.170209e+25	2.221724e+25	1.579259e+25	1.155267e+25	5.725467e+23	1.098013e+25	1.462761e+24	2.777155e+24	0.1758518	5.446623e+23	2.321772e-12	0.02774692	6.087518e+19	4.774141e-08	0.02774692	2.85545e-11	1.125313e+14	77853.99	6.044005e+11	6.42559e+07	2.070082e+09	5.03184e-07	4.667791e-13	8.998173e-20	0.2821216	0.3389686	0.0184356	0.60843	18.24075	9.414652e+26	2.230976e+28	
35235.51994	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242133e+25	4.47971e+24	8.794162e+25	1.170215e+25	2.221724e+25	1.579259e+25	1.155267e+25	5.599637e+23	1.09927e+25	1.462768e+24	2.777155e+24	0.1758518	5.446623e+23	2.323014e-12	0.02806586	6.078373e+19	4.794766e-08	0.02806586	2.860036e-11	1.125313e+14	77854	6.046786e+11	6.422668e+07	2.066442e+09	5.029019e-07	4.662559e-13	8.983047e-20	0.2819349	0.3389687	0.01841307	0.6084302	18.24075	9.414652e+26	2.230976e+28	
35235.52034	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242128e+25	4.383987e+24	8.803729e+25	1.17022e+25	2.221724e+25	1.579259e+25	1.155266e+25	5.479984e+23	1.100466e+25	1.462776e+24	2.777155e+24	0.1758518	5.446623e+23	2.324194e-12	0.02838629	6.06917e+19	4.815377e-08	0.02838629	2.864397e-11	1.125313e+14	77854	6.049466e+11	6.419854e+07	2.06294e+09	5.026301e-07	4.65752e-13	8.96849e-20	0.2817551	0.3389687	0.01839138	0.6084305	18.24075	9.414652e+26	2.230976e+28	
35235.52074	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242123e+25	4.292963e+24	8.812826e+25	1.170226e+25	2.221724e+25	1.579259e+25	1.155265e+25	5.366203e+23	1.101603e+25	1.462783e+24	2.777155e+24	0.1758518	5.446623e+23	2.325316e-12	0.02870821	6.059907e+19	4.835973e-08	0.02870821	2.868546e-11	1.125313e+14	77854	6.052049e+11	6.417145e+07	2.05957e+09	5.023682e-07	4.652669e-13	8.954481e-20	0.2815818	0.3389688	0.01837049	0.6084307	18.24075	9.414652e+26	2.230976e+28	
35235.52113	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242118e+25	4.206406e+24	8.821477e+25	1.170232e+25	2.221724e+25	1.579259e+25	1.155265e+25	5.258008e+23	1.102685e+25	1.46279e+24	2.777155e+24	0.1758518	5.446623e+23	2.326382e-12	0.02903161	6.050587e+19	4.856555e-08	0.02903161	2.872492e-11	1.125313e+14	77854	6.054539e+11	6.414537e+07	2.056327e+09	5.02116e-07	4.647998e-13	8.941e-20	0.2814148	0.3389689	0.01835038	0.6084309	18.24075	9.414652e+26	2.230976e+28	
35235.52153	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242112e+25	4.124099e+24	8.829703e+25	1.170237e+25	2.221724e+25	1.579259e+25	1.155264e+25	5.155123e+23	1.103713e+25	1.462796e+24	2.777155e+24	0.1758518	5.446623e+23	2.327395e-12	0.0293565	6.041208e+19	4.877126e-08	0.0293565	2.876246e-11	1.125313e+14	77854	6.056938e+11	6.412026e+07	2.053206e+09	5.018731e-07	4.643501e-13	8.928028e-20	0.281254	0.338969	0.01833102	0.6084312	18.24075	9.414652e+26	2.230976e+28	
