Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5500.19	926.13	8.1e+18	0	5e-06	4.752148e+25	3.75252e+25	3.75252e+25	0	9.996281e+24	0	5.940185e+24	4.69065e+24	4.69065e+24	0	1.249535e+24	0	0	2.127806e+24	1.549883e+24	1.549883e+24	0	5.779228e+23	0	0	0	0	0	0	1.117819e+13	1762918	2.754259e+07	1.214767e-07	2.720469e-14	1.266056e-21	0.3040992	0.5	0.008491327	6.93402	2.328887e+26	2.276476e+28	
5500.2	918.4	8e+18	0	5e-06	4.752155e+25	3.752525e+25	3.752525e+25	0	9.996296e+24	0	5.940193e+24	4.690656e+24	4.690656e+24	0	1.249537e+24	0	0	2.127809e+24	1.549886e+24	1.549886e+24	0	5.779229e+23	0	0	0	0	0	0	1.117819e+13	1762920	2.754259e+07	1.214767e-07	2.720469e-14	1.266056e-21	0.3040992	0.5	0.008491328	6.93403	2.328887e+26	2.276476e+28	
5500.21	910.67	7.9e+18	0	5e-06	4.752161e+25	3.75253e+25	3.75253e+25	0	9.99631e+24	0	5.940202e+24	4.690663e+24	4.690663e+24	0	1.249539e+24	0	0	2.127812e+24	1.549889e+24	1.549889e+24	0	5.77923e+23	0	0	0	0	0	0	1.117819e+13	1762923	2.754259e+07	1.214767e-07	2.720469e-14	1.266056e-21	0.3040992	0.5	0.00849133	6.93404	2.328887e+26	2.276476e+28	
5500.22	902.94	7.8e+18	0	5e-06	4.752168e+25	3.752536e+25	3.752536e+25	0	9.996324e+24	0	5.94021e+24	4.69067e+24	4.69067e+24	0	1.249541e+24	0	0	2.127815e+24	1.549892e+24	1.549892e+24	0	5.77923e+23	0	0	0	0	0	0	1.117819e+13	1762925	2.754259e+07	1.214767e-07	2.72047e-14	1.266056e-21	0.3040993	0.5	0.008491331	6.934049	2.328887e+26	2.276476e+28	
5500.23	895.21	7.7e+18	0	5e-06	4.752175e+25	3.752541e+25	3.752541e+25	0	9.996338e+24	0	5.940219e+24	4.690676e+24	4.690676e+24	0	1.249542e+24	0	0	2.127818e+24	1.549895e+24	1.549895e+24	0	5.779231e+23	0	0	0	0	0	0	1.117819e+13	1762928	2.754259e+07	1.214767e-07	2.72047e-14	1.266056e-21	0.3040993	0.5	0.008491332	6.934059	2.328887e+26	2.276476e+28	
5500.24	887.48	7.6e+18	0	5e-06	4.752181e+25	3.752546e+25	3.752546e+25	0	9.996352e+24	0	5.940227e+24	4.690683e+24	4.690683e+24	0	1.249544e+24	0	0	2.127821e+24	1.549898e+24	1.549898e+24	0	5.779232e+23	0	0	0	0	0	0	1.117819e+13	1762930	2.754259e+07	1.214767e-07	2.72047e-14	1.266057e-21	0.3040993	0.5	0.008491333	6.934069	2.328887e+26	2.276476e+28	
5500.25	879.75	7.5e+18	0	5e-06	4.752188e+25	3.752551e+25	3.752551e+25	0	9.996366e+24	0	5.940235e+24	4.690689e+24	4.690689e+24	0	1.249546e+24	0	0	2.127824e+24	1.549901e+24	1.549901e+24	0	5.779232e+23	0	0	0	0	0	0	1.117819e+13	1762932	2.75426e+07	1.214767e-07	2.72047e-14	1.266057e-21	0.3040994	0.5	0.008491335	6.934078	2.328887e+26	2.276476e+28	
5500.26	872.02	7.4e+18	0	5e-06	4.752194e+25	3.752556e+25	3.752556e+25	0	9.996379e+24	0	5.940243e+24	4.690696e+24	4.690696e+24	0	1.249547e+24	0	0	2.127827e+24	1.549904e+24	1.549904e+24	0	5.779233e+23	0	0	0	0	0	0	1.117819e+13	1762934	2.75426e+07	1.214767e-07	2.720471e-14	1.266057e-21	0.3040994	0.5	0.008491336	6.934088	2.328887e+26	2.276476e+28	
5500.27	864.29	7.3e+18	0	5e-06	4.752201e+25	3.752561e+25	3.752561e+25	0	9.996392e+24	0	5.940251e+24	4.690702e+24	4.690702e+24	0	1.249549e+24	0	0	2.12783e+24	1.549907e+24	1.549907e+24	0	5.779233e+23	0	0	0	0	0	0	1.117819e+13	1762937	2.75426e+07	1.214767e-07	2.720471e-14	1.266057e-21	0.3040994	0.5	0.008491337	6.934097	2.328887e+26	2.276476e+28	
5500.28	856.56	7.2e+18	0	5e-06	4.752207e+25	3.752566e+25	3.752566e+25	0	9.996405e+24	0	5.940259e+24	4.690708e+24	4.690708e+24	0	1.249551e+24	0	0	2.127833e+24	1.549909e+24	1.549909e+24	0	5.779234e+23	0	0	0	0	0	0	1.117819e+13	1762939	2.75426e+07	1.214768e-07	2.720471e-14	1.266057e-21	0.3040994	0.5	0.008491338	6.934106	2.328887e+26	2.276476e+28	
5500.29	848.83	7.1e+18	0	5e-06	4.752213e+25	3.752571e+25	3.752571e+25	0	9.996418e+24	0	5.940266e+24	4.690714e+24	4.690714e+24	0	1.249552e+24	0	0	2.127836e+24	1.549912e+24	1.549912e+24	0	5.779234e+23	0	0	0	0	0	0	1.117819e+13	1762941	2.75426e+07	1.214768e-07	2.720471e-14	1.266058e-21	0.3040995	0.5	0.00849134	6.934115	2.328887e+26	2.276476e+28	
5500.3	841.1	7e+18	0	5e-06	4.752219e+25	3.752576e+25	3.752576e+25	0	9.99643e+24	0	5.940274e+24	4.69072e+24	4.69072e+24	0	1.249554e+24	0	0	2.127838e+24	1.549915e+24	1.549915e+24	0	5.779234e+23	0	0	0	0	0	0	1.117819e+13	1762943	2.75426e+07	1.214768e-07	2.720472e-14	1.266058e-21	0.3040995	0.5	0.008491341	6.934124	2.328887e+26	2.276476e+28	
5500.31	833.37	6.9e+18	0	5e-06	4.752225e+25	3.752581e+25	3.752581e+25	0	9.996442e+24	0	5.940281e+24	4.690726e+24	4.690726e+24	0	1.249555e+24	0	0	2.127841e+24	1.549918e+24	1.549918e+24	0	5.779235e+23	0	0	0	0	0	0	1.117819e+13	1762945	2.75426e+07	1.214768e-07	2.720472e-14	1.266058e-21	0.3040995	0.5	0.008491342	6.934132	2.328887e+26	2.276476e+28	
5500.32	825.64	6.8e+18	0	5e-06	4.752231e+25	3.752585e+25	3.752585e+25	0	9.996454e+24	0	5.940289e+24	4.690732e+24	4.690732e+24	0	1.249557e+24	0	0	2.127844e+24	1.54992e+24	1.54992e+24	0	5.779235e+23	0	0	0	0	0	0	1.117819e+13	1762947	2.75426e+07	1.214768e-07	2.720472e-14	1.266058e-21	0.3040996	0.5	0.008491343	6.934141	2.328887e+26	2.276476e+28	
5500.33	817.91	6.7e+18	0	5e-06	4.752237e+25	3.75259e+25	3.75259e+25	0	9.996466e+24	0	5.940296e+24	4.690738e+24	4.690738e+24	0	1.249558e+24	0	0	2.127846e+24	1.549923e+24	1.549923e+24	0	5.779236e+23	0	0	0	0	0	0	1.117819e+13	1762949	2.75426e+07	1.214768e-07	2.720472e-14	1.266058e-21	0.3040996	0.5	0.008491344	6.934149	2.328887e+26	2.276476e+28	
5500.34	810.18	6.6e+18	0	5e-06	4.752242e+25	3.752595e+25	3.752595e+25	0	9.996478e+24	0	5.940303e+24	4.690743e+24	4.690743e+24	0	1.24956e+24	0	0	2.127849e+24	1.549925e+24	1.549925e+24	0	5.779236e+23	0	0	0	0	0	0	1.117819e+13	1762951	2.75426e+07	1.214768e-07	2.720473e-14	1.266058e-21	0.3040996	0.5	0.008491345	6.934158	2.328887e+26	2.276476e+28	
5500.35	802.45	6.5e+18	0	5e-06	4.752248e+25	3.752599e+25	3.752599e+25	0	9.996489e+24	0	5.94031e+24	4.690749e+24	4.690749e+24	0	1.249561e+24	0	0	2.127852e+24	1.549928e+24	1.549928e+24	0	5.779236e+23	0	0	0	0	0	0	1.117819e+13	1762953	2.75426e+07	1.214768e-07	2.720473e-14	1.266059e-21	0.3040996	0.5	0.008491346	6.934166	2.328887e+26	2.276476e+28	
5500.36	794.72	6.4e+18	0	5e-06	4.752253e+25	3.752603e+25	3.752603e+25	0	9.9965e+24	0	5.940317e+24	4.690754e+24	4.690754e+24	0	1.249563e+24	0	0	2.127854e+24	1.54993e+24	1.54993e+24	0	5.779237e+23	0	0	0	0	0	0	1.117819e+13	1762955	2.75426e+07	1.214768e-07	2.720473e-14	1.266059e-21	0.3040997	0.5	0.008491347	6.934174	2.328887e+26	2.276476e+28	
5500.37	786.99	6.3e+18	0	5e-06	4.752259e+25	3.752608e+25	3.752608e+25	0	9.996511e+24	0	5.940324e+24	4.69076e+24	4.69076e+24	0	1.249564e+24	0	0	2.127857e+24	1.549933e+24	1.549933e+24	0	5.779237e+23	0	0	0	0	0	0	1.117819e+13	1762957	2.75426e+07	1.214768e-07	2.720473e-14	1.266059e-21	0.3040997	0.5	0.008491348	6.934182	2.328887e+26	2.276476e+28	
5500.38	779.26	6.2e+18	0	5e-06	4.752264e+25	3.752612e+25	3.752612e+25	0	9.996522e+24	0	5.94033e+24	4.690765e+24	4.690765e+24	0	1.249565e+24	0	0	2.127859e+24	1.549935e+24	1.549935e+24	0	5.779238e+23	0	0	0	0	0	0	1.117819e+13	1762958	2.75426e+07	1.214768e-07	2.720474e-14	1.266059e-21	0.3040997	0.5	0.008491349	6.93419	2.328887e+26	2.276476e+28	
5500.39	771.53	6.1e+18	0	5e-06	4.75227e+25	3.752616e+25	3.752616e+25	0	9.996533e+24	0	5.940337e+24	4.69077e+24	4.69077e+24	0	1.249567e+24	0	0	2.127862e+24	1.549938e+24	1.549938e+24	0	5.779238e+23	0	0	0	0	0	0	1.117819e+13	1762960	2.75426e+07	1.214768e-07	2.720474e-14	1.266059e-21	0.3040997	0.5	0.00849135	6.934197	2.328887e+26	2.276476e+28	
5500.4	763.8	6e+18	0	5e-06	4.752275e+25	3.75262e+25	3.75262e+25	0	9.996543e+24	0	5.940343e+24	4.690776e+24	4.690776e+24	0	1.249568e+24	0	0	2.127864e+24	1.54994e+24	1.54994e+24	0	5.779238e+23	0	0	0	0	0	0	1.117819e+13	1762962	2.75426e+07	1.214768e-07	2.720474e-14	1.266059e-21	0.3040998	0.5	0.008491351	6.934205	2.328887e+26	2.276476e+28	
5500.41	756.07	5.9e+18	0	5e-06	4.75228e+25	3.752624e+25	3.752624e+25	0	9.996554e+24	0	5.94035e+24	4.690781e+24	4.690781e+24	0	1.249569e+24	0	0	2.127866e+24	1.549942e+24	1.549942e+24	0	5.779239e+23	0	0	0	0	0	0	1.117819e+13	1762964	2.75426e+07	1.214768e-07	2.720474e-14	1.266059e-21	0.3040998	0.5	0.008491352	6.934212	2.328887e+26	2.276476e+28	
5500.42	748.34	5.8e+18	0	5e-06	4.752285e+25	3.752628e+25	3.752628e+25	0	9.996564e+24	0	5.940356e+24	4.690786e+24	4.690786e+24	0	1.24957e+24	0	0	2.127869e+24	1.549945e+24	1.549945e+24	0	5.779239e+23	0	0	0	0	0	0	1.117819e+13	1762966	2.75426e+07	1.214768e-07	2.720474e-14	1.26606e-21	0.3040998	0.5	0.008491353	6.93422	2.328887e+26	2.276476e+28	
5500.43	740.61	5.7e+18	0	5e-06	4.75229e+25	3.752632e+25	3.752632e+25	0	9.996574e+24	0	5.940362e+24	4.690791e+24	4.690791e+24	0	1.249572e+24	0	0	2.127871e+24	1.549947e+24	1.549947e+24	0	5.779239e+23	0	0	0	0	0	0	1.117819e+13	1762967	2.75426e+07	1.214768e-07	2.720475e-14	1.26606e-21	0.3040998	0.5	0.008491354	6.934227	2.328887e+26	2.276476e+28	
5500.44	732.88	5.6e+18	0	5e-06	4.752295e+25	3.752636e+25	3.752636e+25	0	9.996584e+24	0	5.940368e+24	4.690795e+24	4.690795e+24	0	1.249573e+24	0	0	2.127873e+24	1.549949e+24	1.549949e+24	0	5.77924e+23	0	0	0	0	0	0	1.117819e+13	1762969	2.75426e+07	1.214768e-07	2.720475e-14	1.26606e-21	0.3040998	0.5	0.008491355	6.934234	2.328887e+26	2.276476e+28	
5500.45	725.15	5.5e+18	0	5e-06	4.752299e+25	3.75264e+25	3.75264e+25	0	9.996593e+24	0	5.940374e+24	4.6908e+24	4.6908e+24	0	1.249574e+24	0	0	2.127875e+24	1.549951e+24	1.549951e+24	0	5.77924e+23	0	0	0	0	0	0	1.117819e+13	1762970	2.75426e+07	1.214768e-07	2.720475e-14	1.26606e-21	0.3040999	0.5	0.008491356	6.934241	2.328887e+26	2.276476e+28	
5500.46	717.42	5.4e+18	0	5e-06	4.752304e+25	3.752644e+25	3.752644e+25	0	9.996603e+24	0	5.94038e+24	4.690805e+24	4.690805e+24	0	1.249575e+24	0	0	2.127877e+24	1.549953e+24	1.549953e+24	0	5.77924e+23	0	0	0	0	0	0	1.117819e+13	1762972	2.75426e+07	1.214768e-07	2.720475e-14	1.26606e-21	0.3040999	0.5	0.008491357	6.934248	2.328887e+26	2.276476e+28	
5500.47	709.69	5.3e+18	0	5e-06	4.752309e+25	3.752647e+25	3.752647e+25	0	9.996612e+24	0	5.940386e+24	4.690809e+24	4.690809e+24	0	1.249576e+24	0	0	2.127879e+24	1.549955e+24	1.549955e+24	0	5.779241e+23	0	0	0	0	0	0	1.117819e+13	1762974	2.75426e+07	1.214768e-07	2.720475e-14	1.26606e-21	0.3040999	0.5	0.008491358	6.934254	2.328887e+26	2.276476e+28	
5500.48	701.96	5.2e+18	0	5e-06	4.752313e+25	3.752651e+25	3.752651e+25	0	9.996621e+24	0	5.940391e+24	4.690814e+24	4.690814e+24	0	1.249578e+24	0	0	2.127881e+24	1.549957e+24	1.549957e+24	0	5.779241e+23	0	0	0	0	0	0	1.117819e+13	1762975	2.75426e+07	1.214768e-07	2.720476e-14	1.26606e-21	0.3040999	0.5	0.008491359	6.934261	2.328887e+26	2.276476e+28	
5500.49	694.23	5.1e+18	0	5e-06	4.752318e+25	3.752655e+25	3.752655e+25	0	9.99663e+24	0	5.940397e+24	4.690818e+24	4.690818e+24	0	1.249579e+24	0	0	2.127883e+24	1.549959e+24	1.549959e+24	0	5.779241e+23	0	0	0	0	0	0	1.117819e+13	1762977	2.75426e+07	1.214769e-07	2.720476e-14	1.266061e-21	0.3040999	0.5	0.008491359	6.934267	2.328887e+26	2.276476e+28	
5500.5	686.5	5e+18	0	5e-06	4.752322e+25	3.752658e+25	3.752658e+25	0	9.996639e+24	0	5.940402e+24	4.690822e+24	4.690822e+24	0	1.24958e+24	0	0	2.127885e+24	1.549961e+24	1.549961e+24	0	5.779242e+23	0	0	0	0	0	0	1.117819e+13	1762978	2.75426e+07	1.214769e-07	2.720476e-14	1.266061e-21	0.3041	0.5	0.00849136	6.934274	2.328887e+26	2.276476e+28	
5500.51	678.77	4.9e+18	0	5e-06	4.752326e+25	3.752661e+25	3.752661e+25	0	9.996647e+24	0	5.940408e+24	4.690827e+24	4.690827e+24	0	1.249581e+24	0	0	2.127887e+24	1.549963e+24	1.549963e+24	0	5.779242e+23	0	0	0	0	0	0	1.117819e+13	1762980	2.75426e+07	1.214769e-07	2.720476e-14	1.266061e-21	0.3041	0.5	0.008491361	6.93428	2.328887e+26	2.276476e+28	
5500.52	671.04	4.8e+18	0	5e-06	4.75233e+25	3.752665e+25	3.752665e+25	0	9.996656e+24	0	5.940413e+24	4.690831e+24	4.690831e+24	0	1.249582e+24	0	0	2.127889e+24	1.549965e+24	1.549965e+24	0	5.779242e+23	0	0	0	0	0	0	1.117819e+13	1762981	2.75426e+07	1.214769e-07	2.720476e-14	1.266061e-21	0.3041	0.5	0.008491362	6.934286	2.328887e+26	2.276476e+28	
5500.53	663.31	4.7e+18	0	5e-06	4.752334e+25	3.752668e+25	3.752668e+25	0	9.996664e+24	0	5.940418e+24	4.690835e+24	4.690835e+24	0	1.249583e+24	0	0	2.127891e+24	1.549967e+24	1.549967e+24	0	5.779242e+23	0	0	0	0	0	0	1.117819e+13	1762982	2.75426e+07	1.214769e-07	2.720476e-14	1.266061e-21	0.3041	0.5	0.008491363	6.934292	2.328887e+26	2.276476e+28	
5500.54	655.58	4.6e+18	0	5e-06	4.752338e+25	3.752671e+25	3.752671e+25	0	9.996672e+24	0	5.940423e+24	4.690839e+24	4.690839e+24	0	1.249584e+24	0	0	2.127893e+24	1.549969e+24	1.549969e+24	0	5.779243e+23	0	0	0	0	0	0	1.117819e+13	1762984	2.75426e+07	1.214769e-07	2.720477e-14	1.266061e-21	0.3041	0.5	0.008491363	6.934298	2.328887e+26	2.276476e+28	
5500.55	647.85	4.5e+18	0	5e-06	4.752342e+25	3.752674e+25	3.752674e+25	0	9.99668e+24	0	5.940428e+24	4.690843e+24	4.690843e+24	0	1.249585e+24	0	0	2.127895e+24	1.54997e+24	1.54997e+24	0	5.779243e+23	0	0	0	0	0	0	1.117819e+13	1762985	2.75426e+07	1.214769e-07	2.720477e-14	1.266061e-21	0.3041001	0.5	0.008491364	6.934303	2.328887e+26	2.276476e+28	
5500.56	640.12	4.4e+18	0	5e-06	4.752346e+25	3.752677e+25	3.752677e+25	0	9.996687e+24	0	5.940432e+24	4.690847e+24	4.690847e+24	0	1.249586e+24	0	0	2.127896e+24	1.549972e+24	1.549972e+24	0	5.779243e+23	0	0	0	0	0	0	1.117819e+13	1762986	2.75426e+07	1.214769e-07	2.720477e-14	1.266061e-21	0.3041001	0.5	0.008491365	6.934309	2.328887e+26	2.276476e+28	
5500.57	632.39	4.3e+18	0	5e-06	4.75235e+25	3.75268e+25	3.75268e+25	0	9.996695e+24	0	5.940437e+24	4.69085e+24	4.69085e+24	0	1.249587e+24	0	0	2.127898e+24	1.549974e+24	1.549974e+24	0	5.779243e+23	0	0	0	0	0	0	1.117819e+13	1762988	2.75426e+07	1.214769e-07	2.720477e-14	1.266061e-21	0.3041001	0.5	0.008491365	6.934314	2.328887e+26	2.276476e+28	
5500.58	624.66	4.2e+18	0	5e-06	4.752353e+25	3.752683e+25	3.752683e+25	0	9.996702e+24	0	5.940442e+24	4.690854e+24	4.690854e+24	0	1.249588e+24	0	0	2.1279e+24	1.549975e+24	1.549975e+24	0	5.779244e+23	0	0	0	0	0	0	1.117819e+13	1762989	2.75426e+07	1.214769e-07	2.720477e-14	1.266062e-21	0.3041001	0.5	0.008491366	6.934319	2.328887e+26	2.276476e+28	
5500.59	616.93	4.1e+18	0	5e-06	4.752357e+25	3.752686e+25	3.752686e+25	0	9.996709e+24	0	5.940446e+24	4.690857e+24	4.690857e+24	0	1.249589e+24	0	0	2.127901e+24	1.549977e+24	1.549977e+24	0	5.779244e+23	0	0	0	0	0	0	1.117819e+13	1762990	2.75426e+07	1.214769e-07	2.720477e-14	1.266062e-21	0.3041001	0.5	0.008491367	6.934325	2.328887e+26	2.276476e+28	
5500.6	609.2	4e+18	0	5e-06	4.75236e+25	3.752689e+25	3.752689e+25	0	9.996716e+24	0	5.94045e+24	4.690861e+24	4.690861e+24	0	1.24959e+24	0	0	2.127903e+24	1.549979e+24	1.549979e+24	0	5.779244e+23	0	0	0	0	0	0	1.117819e+13	1762991	2.75426e+07	1.214769e-07	2.720477e-14	1.266062e-21	0.3041001	0.5	0.008491367	6.93433	2.328887e+26	2.276476e+28	
5500.61	601.47	3.9e+18	0	5e-06	4.752364e+25	3.752691e+25	3.752691e+25	0	9.996723e+24	0	5.940455e+24	4.690864e+24	4.690864e+24	0	1.24959e+24	0	0	2.127905e+24	1.54998e+24	1.54998e+24	0	5.779244e+23	0	0	0	0	0	0	1.117819e+13	1762992	2.75426e+07	1.214769e-07	2.720478e-14	1.266062e-21	0.3041002	0.5	0.008491368	6.934335	2.328887e+26	2.276476e+28	
5500.62	593.74	3.8e+18	0	5e-06	4.752367e+25	3.752694e+25	3.752694e+25	0	9.99673e+24	0	5.940459e+24	4.690867e+24	4.690867e+24	0	1.249591e+24	0	0	2.127906e+24	1.549982e+24	1.549982e+24	0	5.779245e+23	0	0	0	0	0	0	1.117819e+13	1762993	2.75426e+07	1.214769e-07	2.720478e-14	1.266062e-21	0.3041002	0.5	0.008491369	6.934339	2.328887e+26	2.276476e+28	
5500.63	586.01	3.7e+18	0	5e-06	4.75237e+25	3.752697e+25	3.752697e+25	0	9.996736e+24	0	5.940463e+24	4.690871e+24	4.690871e+24	0	1.249592e+24	0	0	2.127908e+24	1.549983e+24	1.549983e+24	0	5.779245e+23	0	0	0	0	0	0	1.117819e+13	1762994	2.75426e+07	1.214769e-07	2.720478e-14	1.266062e-21	0.3041002	0.5	0.008491369	6.934344	2.328887e+26	2.276476e+28	
5500.64	578.28	3.6e+18	0	5e-06	4.752373e+25	3.752699e+25	3.752699e+25	0	9.996742e+24	0	5.940467e+24	4.690874e+24	4.690874e+24	0	1.249593e+24	0	0	2.127909e+24	1.549984e+24	1.549984e+24	0	5.779245e+23	0	0	0	0	0	0	1.117819e+13	1762996	2.75426e+07	1.214769e-07	2.720478e-14	1.266062e-21	0.3041002	0.5	0.00849137	6.934349	2.328887e+26	2.276476e+28	
5500.65	570.55	3.5e+18	0	5e-06	4.752376e+25	3.752701e+25	3.752701e+25	0	9.996748e+24	0	5.94047e+24	4.690877e+24	4.690877e+24	0	1.249594e+24	0	0	2.12791e+24	1.549986e+24	1.549986e+24	0	5.779245e+23	0	0	0	0	0	0	1.117819e+13	1762997	2.75426e+07	1.214769e-07	2.720478e-14	1.266062e-21	0.3041002	0.5	0.00849137	6.934353	2.328887e+26	2.276476e+28	
5500.66	562.82	3.4e+18	0	5e-06	4.752379e+25	3.752704e+25	3.752704e+25	0	9.996754e+24	0	5.940474e+24	4.69088e+24	4.69088e+24	0	1.249594e+24	0	0	2.127912e+24	1.549987e+24	1.549987e+24	0	5.779246e+23	0	0	0	0	0	0	1.117819e+13	1762998	2.75426e+07	1.214769e-07	2.720478e-14	1.266062e-21	0.3041002	0.5	0.008491371	6.934357	2.328887e+26	2.276476e+28	
5500.67	555.09	3.3e+18	0	5e-06	4.752382e+25	3.752706e+25	3.752706e+25	0	9.99676e+24	0	5.940478e+24	4.690883e+24	4.690883e+24	0	1.249595e+24	0	0	2.127913e+24	1.549988e+24	1.549988e+24	0	5.779246e+23	0	0	0	0	0	0	1.117819e+13	1762999	2.75426e+07	1.214769e-07	2.720478e-14	1.266062e-21	0.3041002	0.5	0.008491371	6.934361	2.328887e+26	2.276476e+28	
5500.68	547.36	3.2e+18	0	5e-06	4.752385e+25	3.752708e+25	3.752708e+25	0	9.996766e+24	0	5.940481e+24	4.690885e+24	4.690885e+24	0	1.249596e+24	0	0	2.127914e+24	1.54999e+24	1.54999e+24	0	5.779246e+23	0	0	0	0	0	0	1.117819e+13	1762999	2.75426e+07	1.214769e-07	2.720478e-14	1.266062e-21	0.3041003	0.5	0.008491372	6.934366	2.328887e+26	2.276476e+28	
5500.69	539.63	3.1e+18	0	5e-06	4.752388e+25	3.75271e+25	3.75271e+25	0	9.996771e+24	0	5.940484e+24	4.690888e+24	4.690888e+24	0	1.249596e+24	0	0	2.127916e+24	1.549991e+24	1.549991e+24	0	5.779246e+23	0	0	0	0	0	0	1.117819e+13	1763000	2.75426e+07	1.214769e-07	2.720479e-14	1.266062e-21	0.3041003	0.5	0.008491373	6.934369	2.328887e+26	2.276476e+28	
5500.7	531.9	3e+18	0	5e-06	4.75239e+25	3.752712e+25	3.752712e+25	0	9.996776e+24	0	5.940488e+24	4.690891e+24	4.690891e+24	0	1.249597e+24	0	0	2.127917e+24	1.549992e+24	1.549992e+24	0	5.779246e+23	0	0	0	0	0	0	1.117819e+13	1763001	2.75426e+07	1.214769e-07	2.720479e-14	1.266063e-21	0.3041003	0.5	0.008491373	6.934373	2.328887e+26	2.276476e+28	
5500.71	524.17	2.9e+18	0	5e-06	4.752393e+25	3.752714e+25	3.752714e+25	0	9.996781e+24	0	5.940491e+24	4.690893e+24	4.690893e+24	0	1.249598e+24	0	0	2.127918e+24	1.549993e+24	1.549993e+24	0	5.779246e+23	0	0	0	0	0	0	1.117819e+13	1763002	2.75426e+07	1.214769e-07	2.720479e-14	1.266063e-21	0.3041003	0.5	0.008491373	6.934377	2.328887e+26	2.276476e+28	
5500.72	516.44	2.8e+18	0	5e-06	4.752395e+25	3.752716e+25	3.752716e+25	0	9.996786e+24	0	5.940494e+24	4.690895e+24	4.690895e+24	0	1.249598e+24	0	0	2.127919e+24	1.549994e+24	1.549994e+24	0	5.779247e+23	0	0	0	0	0	0	1.117819e+13	1763003	2.75426e+07	1.214769e-07	2.720479e-14	1.266063e-21	0.3041003	0.5	0.008491374	6.93438	2.328887e+26	2.276476e+28	
5500.73	508.71	2.7e+18	0	5e-06	4.752397e+25	3.752718e+25	3.752718e+25	0	9.996791e+24	0	5.940497e+24	4.690898e+24	4.690898e+24	0	1.249599e+24	0	0	2.12792e+24	1.549995e+24	1.549995e+24	0	5.779247e+23	0	0	0	0	0	0	1.117819e+13	1763004	2.75426e+07	1.214769e-07	2.720479e-14	1.266063e-21	0.3041003	0.5	0.008491374	6.934384	2.328887e+26	2.276476e+28	
5500.74	500.98	2.6e+18	0	5e-06	4.7524e+25	3.75272e+25	3.75272e+25	0	9.996796e+24	0	5.9405e+24	4.6909e+24	4.6909e+24	0	1.249599e+24	0	0	2.127921e+24	1.549996e+24	1.549996e+24	0	5.779247e+23	0	0	0	0	0	0	1.117819e+13	1763004	2.75426e+07	1.214769e-07	2.720479e-14	1.266063e-21	0.3041003	0.5	0.008491375	6.934387	2.328887e+26	2.276476e+28	
5500.75	493.25	2.5e+18	0	5e-06	4.752402e+25	3.752722e+25	3.752722e+25	0	9.9968e+24	0	5.940502e+24	4.690902e+24	4.690902e+24	0	1.2496e+24	0	0	2.127922e+24	1.549997e+24	1.549997e+24	0	5.779247e+23	0	0	0	0	0	0	1.117819e+13	1763005	2.75426e+07	1.214769e-07	2.720479e-14	1.266063e-21	0.3041003	0.5	0.008491375	6.93439	2.328887e+26	2.276476e+28	
5500.76	485.52	2.4e+18	0	5e-06	4.752404e+25	3.752723e+25	3.752723e+25	0	9.996804e+24	0	5.940505e+24	4.690904e+24	4.690904e+24	0	1.249601e+24	0	0	2.127923e+24	1.549998e+24	1.549998e+24	0	5.779247e+23	0	0	0	0	0	0	1.117819e+13	1763006	2.75426e+07	1.214769e-07	2.720479e-14	1.266063e-21	0.3041003	0.5	0.008491376	6.934393	2.328887e+26	2.276476e+28	
5500.77	477.79	2.3e+18	0	5e-06	4.752406e+25	3.752725e+25	3.752725e+25	0	9.996808e+24	0	5.940507e+24	4.690906e+24	4.690906e+24	0	1.249601e+24	0	0	2.127924e+24	1.549999e+24	1.549999e+24	0	5.779247e+23	0	0	0	0	0	0	1.117819e+13	1763007	2.75426e+07	1.214769e-07	2.720479e-14	1.266063e-21	0.3041003	0.5	0.008491376	6.934396	2.328887e+26	2.276476e+28	
