Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.297	1073	0	0	1.203738e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546258e+24	1.465226e+24	8.103221e+22	0	1.367417e+23	0.0812488	2.616493e+19	2.08e+20	8.986119e-10	6.322202e-07	0	1.814302e+26	2.428192e+28	
1.307	1073	0	0	1.20378e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545321e+24	1.464311e+24	8.101055e+22	0	1.376789e+23	0.08180566	2.603313e+19	2.08e+20	8.985318e-10	6.320512e-07	0	1.814302e+26	2.428192e+28	
1.317	1073	0	0	1.203821e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544389e+24	1.4634e+24	8.098889e+22	0	1.386114e+23	0.08235974	2.590343e+19	2.08e+20	8.984517e-10	6.318823e-07	0	1.814302e+26	2.428192e+28	
1.327	1073	0	0	1.203863e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543461e+24	1.462493e+24	8.096724e+22	0	1.395394e+23	0.0829111	2.577577e+19	2.08e+20	8.983716e-10	6.317133e-07	0	1.814302e+26	2.428192e+28	
1.337	1073	0	0	1.203904e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542537e+24	1.461592e+24	8.094559e+22	0	1.404628e+23	0.08345976	2.565009e+19	2.08e+20	8.982916e-10	6.315444e-07	0	1.814302e+26	2.428192e+28	
1.347	1073	0	0	1.203946e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541618e+24	1.460694e+24	8.092394e+22	0	1.413817e+23	0.08400578	2.552635e+19	2.08e+20	8.982115e-10	6.313756e-07	0	1.814302e+26	2.428192e+28	
1.357	1073	0	0	1.203987e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540704e+24	1.459801e+24	8.09023e+22	0	1.422963e+23	0.08454919	2.54045e+19	2.08e+20	8.981314e-10	6.312067e-07	0	1.814302e+26	2.428192e+28	
1.367	1073	0	0	1.204029e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539793e+24	1.458913e+24	8.088066e+22	0	1.432065e+23	0.08509004	2.528448e+19	2.08e+20	8.980514e-10	6.310379e-07	0	1.814302e+26	2.428192e+28	
1.377	1073	0	0	1.20407e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538887e+24	1.458028e+24	8.085903e+22	0	1.441125e+23	0.08562835	2.516625e+19	2.08e+20	8.979713e-10	6.308692e-07	0	1.814302e+26	2.428192e+28	
1.387	1073	0	0	1.204112e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537986e+24	1.457148e+24	8.08374e+22	0	1.450143e+23	0.08616418	2.504977e+19	2.08e+20	8.978912e-10	6.307004e-07	0	1.814302e+26	2.428192e+28	
1.397	1073	0	0	1.204153e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537088e+24	1.456272e+24	8.081578e+22	0	1.45912e+23	0.08669754	2.493498e+19	2.08e+20	8.978112e-10	6.305317e-07	0	1.814302e+26	2.428192e+28	
1.407	1073	0	0	1.204195e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536194e+24	1.4554e+24	8.079416e+22	0	1.468056e+23	0.08722849	2.482186e+19	2.08e+20	8.977311e-10	6.303631e-07	0	1.814302e+26	2.428192e+28	
1.417	1073	0	0	1.204236e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535305e+24	1.454532e+24	8.077254e+22	0	1.476951e+23	0.08775706	2.471036e+19	2.08e+20	8.97651e-10	6.301944e-07	0	1.814302e+26	2.428192e+28	
