Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35291.9173	2080	1.08e+19	-14.38	1.072e-05	1.262379e+26	9.693354e+25	6.251148e+24	9.068239e+25	9.401814e+24	1.990258e+25	1.577974e+25	1.211669e+25	7.813935e+23	1.13353e+25	1.175227e+24	2.487822e+24	0.1576593	5.446623e+23	3.899846e-12	0.02370404	3.67763e+19	5.358648e-08	0.02370404	1.353188e-10	4.103017e+11	9.211585e+07	4.274922e+09	6.368953e-07	7.478145e-13	1.824643e-19	0.3068296	0.3252348	0.02095115	0.5668102	18.22591	9.414652e+26	2.230976e+28	
35291.91769	2080	1.08e+19	-14.38	1.072e-05	1.262379e+26	9.693345e+25	5.859536e+24	9.107392e+25	9.401903e+24	1.990258e+25	1.577974e+25	1.211668e+25	7.324419e+23	1.138424e+25	1.175238e+24	2.487822e+24	0.1576593	5.446623e+23	3.907928e-12	0.02396755	3.673468e+19	5.380463e-08	0.02396755	1.361619e-10	4.106769e+11	9.203258e+07	4.261069e+09	6.362273e-07	7.462467e-13	1.818908e-19	0.3064663	0.3252349	0.02090439	0.5668104	18.22591	9.414652e+26	2.230976e+28	
35291.91809	2080	1.08e+19	-14.38	1.072e-05	1.262379e+26	9.693337e+25	5.495742e+24	9.143763e+25	9.401988e+24	1.990258e+25	1.577974e+25	1.211667e+25	6.869678e+23	1.14297e+25	1.175248e+24	2.487822e+24	0.1576592	5.446623e+23	3.915418e-12	0.02423109	3.669278e+19	5.402166e-08	0.02423109	1.369463e-10	4.110436e+11	9.19513e+07	4.247569e+09	6.355751e-07	7.447174e-13	1.81332e-19	0.3061113	0.3252349	0.02085877	0.5668107	18.22591	9.414652e+26	2.230976e+28	
35291.91848	2080	1.08e+19	-14.38	1.072e-05	1.262379e+26	9.69333e+25	5.157794e+24	9.17755e+25	9.402067e+24	1.990258e+25	1.577974e+25	1.211666e+25	6.447243e+23	1.147194e+25	1.175258e+24	2.487822e+24	0.1576592	5.446623e+23	3.922359e-12	0.02449474	3.665063e+19	5.423766e-08	0.02449474	1.376759e-10	4.114021e+11	9.187195e+07	4.234414e+09	6.349381e-07	7.432256e-13	1.807874e-19	0.3057645	0.325235	0.02081427	0.566811	18.22591	9.414652e+26	2.230976e+28	
35291.91888	2080	1.08e+19	-14.38	1.072e-05	1.262379e+26	9.693323e+25	4.843856e+24	9.208937e+25	9.402141e+24	1.990258e+25	1.577974e+25	1.211665e+25	6.05482e+23	1.151117e+25	1.175268e+24	2.487822e+24	0.1576592	5.446623e+23	3.928793e-12	0.02475857	3.66082e+19	5.445271e-08	0.02475857	1.383545e-10	4.117524e+11	9.179449e+07	4.221596e+09	6.343163e-07	7.417704e-13	1.802567e-19	0.3054258	0.3252351	0.02077084	0.5668112	18.22591	9.414652e+26	2.230976e+28	
35291.91928	2080	1.08e+19	-14.38	1.072e-05	1.262379e+26	9.693316e+25	4.552224e+24	9.238094e+25	9.402211e+24	1.990258e+25	1.577974e+25	1.211665e+25	5.69028e+23	1.154762e+25	1.175276e+24	2.487822e+24	0.1576592	5.446623e+23	3.934758e-12	0.02502267	3.656551e+19	5.46669e-08	0.02502267	1.389857e-10	4.120949e+11	9.171889e+07	4.209105e+09	6.337091e-07	7.403511e-13	1.797396e-19	0.3050949	0.3252352	0.02072848	0.5668115	18.22591	9.414652e+26	2.230976e+28	
35291.91967	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.69331e+25	4.281313e+24	9.265178e+25	9.402276e+24	1.990258e+25	1.577974e+25	1.211664e+25	5.351642e+23	1.158147e+25	1.175285e+24	2.487822e+24	0.1576592	5.446623e+23	3.940289e-12	0.02528708	3.652256e+19	5.488028e-08	0.02528708	1.395726e-10	4.124295e+11	9.164511e+07	4.196934e+09	6.331163e-07	7.389667e-13	1.792357e-19	0.3047717	0.3252353	0.02068715	0.5668117	18.22591	9.414652e+26	2.230976e+28	
35291.92007	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693304e+25	4.029654e+24	9.290339e+25	9.402338e+24	1.990258e+25	1.577974e+25	1.211663e+25	5.037067e+23	1.161292e+25	1.175292e+24	2.487822e+24	0.1576592	5.446623e+23	3.945418e-12	0.02555189	3.647934e+19	5.509292e-08	0.02555189	1.401184e-10	4.127566e+11	9.15731e+07	4.185074e+09	6.325377e-07	7.376165e-13	1.787447e-19	0.304456	0.3252354	0.02064684	0.566812	18.22591	9.414652e+26	2.230976e+28	
35291.92046	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693299e+25	3.795877e+24	9.313711e+25	9.402396e+24	1.990258e+25	1.577975e+25	1.211662e+25	4.744847e+23	1.164214e+25	1.1753e+24	2.487822e+24	0.1576592	5.446623e+23	3.950175e-12	0.02581713	3.643587e+19	5.530488e-08	0.02581713	1.406258e-10	4.130761e+11	9.150283e+07	4.173518e+09	6.319728e-07	7.362996e-13	1.782662e-19	0.3041478	0.3252355	0.02060751	0.5668123	18.22592	9.414652e+26	2.230976e+28	
35291.92086	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693293e+25	3.578714e+24	9.335422e+25	9.402451e+24	1.990258e+25	1.577975e+25	1.211662e+25	4.473393e+23	1.166928e+25	1.175306e+24	2.487822e+24	0.1576592	5.446623e+23	3.954587e-12	0.02608287	3.639213e+19	5.55162e-08	0.02608287	1.410976e-10	4.133883e+11	9.143426e+07	4.162258e+09	6.314214e-07	7.350153e-13	1.778e-19	0.3038467	0.3252355	0.02056915	0.5668125	18.22592	9.414652e+26	2.230976e+28	
35291.92126	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693289e+25	3.376985e+24	9.35559e+25	9.402503e+24	1.990258e+25	1.577975e+25	1.211661e+25	4.221231e+23	1.169449e+25	1.175313e+24	2.487822e+24	0.1576592	5.446623e+23	3.958681e-12	0.02634916	3.634814e+19	5.572695e-08	0.02634915	1.415361e-10	4.136933e+11	9.136735e+07	4.151286e+09	6.308832e-07	7.337628e-13	1.773457e-19	0.3035527	0.3252356	0.02053173	0.5668128	18.22592	9.414652e+26	2.230976e+28	
35291.92165	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693284e+25	3.189592e+24	9.374325e+25	9.402552e+24	1.990258e+25	1.577975e+25	1.211661e+25	3.98699e+23	1.171791e+25	1.175319e+24	2.487822e+24	0.1576592	5.446623e+23	3.962478e-12	0.02661602	3.63039e+19	5.593716e-08	0.02661602	1.419438e-10	4.139913e+11	9.130207e+07	4.140596e+09	6.303578e-07	7.325413e-13	1.769031e-19	0.3032657	0.3252357	0.02049524	0.5668131	18.22592	9.414652e+26	2.230976e+28	
35291.92205	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.69328e+25	3.015518e+24	9.391728e+25	9.402598e+24	1.990258e+25	1.577975e+25	1.21166e+25	3.769397e+23	1.173966e+25	1.175325e+24	2.487822e+24	0.1576592	5.446623e+23	3.966001e-12	0.02688352	3.625939e+19	5.614688e-08	0.02688352	1.423228e-10	4.142823e+11	9.123837e+07	4.130179e+09	6.298451e-07	7.313502e-13	1.764718e-19	0.3029854	0.3252358	0.02045965	0.5668133	18.22592	9.414652e+26	2.230976e+28	
35291.92244	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693276e+25	2.853816e+24	9.407894e+25	9.402642e+24	1.990258e+25	1.577975e+25	1.211659e+25	3.56727e+23	1.175987e+25	1.17533e+24	2.487822e+24	0.1576592	5.446623e+23	3.96927e-12	0.02715168	3.621464e+19	5.635615e-08	0.02715168	1.42675e-10	4.145666e+11	9.117623e+07	4.12003e+09	6.293448e-07	7.301886e-13	1.760515e-19	0.3027118	0.3252359	0.02042493	0.5668136	18.22592	9.414652e+26	2.230976e+28	
35291.92284	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693272e+25	2.703608e+24	9.422911e+25	9.402683e+24	1.990258e+25	1.577975e+25	1.211659e+25	3.37951e+23	1.177864e+25	1.175335e+24	2.487822e+24	0.1576592	5.446623e+23	3.972304e-12	0.02742053	3.616963e+19	5.656499e-08	0.02742053	1.430024e-10	4.148442e+11	9.111561e+07	4.110141e+09	6.288565e-07	7.29056e-13	1.756421e-19	0.3024447	0.325236	0.02039107	0.5668138	18.22592	9.414652e+26	2.230976e+28	
35291.92324	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693269e+25	2.564076e+24	9.436861e+25	9.402722e+24	1.990258e+25	1.577975e+25	1.211659e+25	3.205095e+23	1.179608e+25	1.17534e+24	2.487822e+24	0.1576592	5.446623e+23	3.975119e-12	0.02769012	3.612437e+19	5.677345e-08	0.02769012	1.433066e-10	4.151154e+11	9.105647e+07	4.100507e+09	6.2838e-07	7.279516e-13	1.752431e-19	0.3021839	0.325236	0.02035806	0.5668141	18.22592	9.414652e+26	2.230976e+28	
35291.92363	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693265e+25	2.434462e+24	9.449819e+25	9.40276e+24	1.990258e+25	1.577975e+25	1.211658e+25	3.043078e+23	1.181227e+25	1.175345e+24	2.487822e+24	0.1576592	5.446623e+23	3.977731e-12	0.02796046	3.607886e+19	5.698156e-08	0.02796046	1.435894e-10	4.153802e+11	9.099878e+07	4.091119e+09	6.27915e-07	7.268748e-13	1.748544e-19	0.3019294	0.3252361	0.02032586	0.5668144	18.22592	9.414652e+26	2.230976e+28	
35291.92403	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693262e+25	2.314062e+24	9.461856e+25	9.402795e+24	1.990258e+25	1.577975e+25	1.211658e+25	2.892578e+23	1.182732e+25	1.175349e+24	2.487822e+24	0.1576592	5.446623e+23	3.980156e-12	0.02823159	3.60331e+19	5.718933e-08	0.02823159	1.438521e-10	4.156388e+11	9.094251e+07	4.081973e+09	6.274614e-07	7.258248e-13	1.744757e-19	0.3016809	0.3252362	0.02029446	0.5668146	18.22592	9.414652e+26	2.230976e+28	
35291.92442	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693259e+25	2.20222e+24	9.473037e+25	9.402829e+24	1.990258e+25	1.577975e+25	1.211657e+25	2.752776e+23	1.18413e+25	1.175354e+24	2.487822e+24	0.1576592	5.446623e+23	3.982407e-12	0.02850352	3.598709e+19	5.73968e-08	0.02850352	1.440963e-10	4.158913e+11	9.088763e+07	4.073062e+09	6.270187e-07	7.248011e-13	1.741067e-19	0.3014384	0.3252363	0.02026384	0.5668149	18.22592	9.414652e+26	2.230976e+28	
35291.92482	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693256e+25	2.098329e+24	9.483423e+25	9.402861e+24	1.990258e+25	1.577975e+25	1.211657e+25	2.622911e+23	1.185428e+25	1.175358e+24	2.487822e+24	0.1576592	5.446623e+23	3.984496e-12	0.02877627	3.594084e+19	5.760399e-08	0.02877627	1.443232e-10	4.161378e+11	9.08341e+07	4.064381e+09	6.265868e-07	7.238029e-13	1.737472e-19	0.3012018	0.3252364	0.02023398	0.5668152	18.22592	9.414652e+26	2.230976e+28	
35291.92522	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693253e+25	2.001823e+24	9.493071e+25	9.402892e+24	1.990258e+25	1.577975e+25	1.211657e+25	2.502279e+23	1.186634e+25	1.175361e+24	2.487822e+24	0.1576592	5.446623e+23	3.986435e-12	0.02904988	3.589434e+19	5.781093e-08	0.02904988	1.44534e-10	4.163785e+11	9.078189e+07	4.055922e+09	6.261655e-07	7.228298e-13	1.733969e-19	0.3009708	0.3252365	0.02020487	0.5668154	18.22592	9.414652e+26	2.230976e+28	
35291.92561	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693251e+25	1.912177e+24	9.502033e+25	9.402921e+24	1.990258e+25	1.577975e+25	1.211656e+25	2.390222e+23	1.187754e+25	1.175365e+24	2.487822e+24	0.1576592	5.446623e+23	3.988235e-12	0.02932435	3.584759e+19	5.801762e-08	0.02932435	1.447299e-10	4.166134e+11	9.073097e+07	4.047681e+09	6.257544e-07	7.218811e-13	1.730556e-19	0.3007454	0.3252366	0.02017648	0.5668157	18.22592	9.414652e+26	2.230976e+28	
35291.92601	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693249e+25	1.828905e+24	9.510358e+25	9.402949e+24	1.990258e+25	1.577975e+25	1.211656e+25	2.286131e+23	1.188795e+25	1.175369e+24	2.487822e+24	0.1576592	5.446623e+23	3.989906e-12	0.0295997	3.58006e+19	5.82241e-08	0.0295997	1.449119e-10	4.168428e+11	9.068132e+07	4.039653e+09	6.253534e-07	7.209562e-13	1.727231e-19	0.3005254	0.3252366	0.02014881	0.5668159	18.22592	9.414652e+26	2.230976e+28	
35291.9264	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693246e+25	1.751552e+24	9.518091e+25	9.402976e+24	1.990258e+25	1.577975e+25	1.211656e+25	2.18944e+23	1.189761e+25	1.175372e+24	2.487822e+24	0.1576592	5.446623e+23	3.991457e-12	0.02987594	3.575336e+19	5.843038e-08	0.02987594	1.45081e-10	4.170667e+11	9.06329e+07	4.031831e+09	6.249623e-07	7.200546e-13	1.723992e-19	0.3003108	0.3252367	0.02012182	0.5668162	18.22592	9.414652e+26	2.230976e+28	
35291.9268	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693244e+25	1.679698e+24	9.525274e+25	9.403001e+24	1.990258e+25	1.577975e+25	1.211655e+25	2.099623e+23	1.190659e+25	1.175375e+24	2.487822e+24	0.1576591	5.446623e+23	3.992898e-12	0.03015309	3.570589e+19	5.863647e-08	0.03015309	1.452381e-10	4.172852e+11	9.058568e+07	4.02421e+09	6.245807e-07	7.191756e-13	1.720836e-19	0.3001013	0.3252368	0.02009551	0.5668165	18.22592	9.414652e+26	2.230976e+28	
35291.9272	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693242e+25	1.612953e+24	9.531947e+25	9.403026e+24	1.990258e+25	1.577975e+25	1.211655e+25	2.016191e+23	1.191493e+25	1.175378e+24	2.487822e+24	0.1576591	5.446623e+23	3.994235e-12	0.03043115	3.565817e+19	5.884238e-08	0.03043115	1.45384e-10	4.174985e+11	9.053964e+07	4.016786e+09	6.242085e-07	7.183187e-13	1.717762e-19	0.299897	0.3252369	0.02006986	0.5668167	18.22592	9.414652e+26	2.230976e+28	
35291.92759	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.69324e+25	1.550953e+24	9.538145e+25	9.40305e+24	1.990258e+25	1.577975e+25	1.211655e+25	1.938691e+23	1.192268e+25	1.175381e+24	2.487822e+24	0.1576591	5.446623e+23	3.995476e-12	0.03071014	3.561021e+19	5.904814e-08	0.03071014	1.455196e-10	4.177067e+11	9.049475e+07	4.009554e+09	6.238455e-07	7.174835e-13	1.714767e-19	0.2996976	0.325237	0.02004486	0.566817	18.22592	9.414652e+26	2.230976e+28	
35291.92799	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693238e+25	1.49336e+24	9.543902e+25	9.403073e+24	1.990258e+25	1.577975e+25	1.211655e+25	1.8667e+23	1.192988e+25	1.175384e+24	2.487822e+24	0.1576591	5.446623e+23	3.996628e-12	0.03099007	3.556201e+19	5.925376e-08	0.03099007	1.456455e-10	4.179098e+11	9.045098e+07	4.002508e+09	6.234914e-07	7.166693e-13	1.711849e-19	0.2995031	0.3252371	0.02002048	0.5668173	18.22593	9.414652e+26	2.230976e+28	
35291.92838	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693236e+25	1.439862e+24	9.54925e+25	9.403095e+24	1.990258e+25	1.577975e+25	1.211655e+25	1.799828e+23	1.193656e+25	1.175387e+24	2.487822e+24	0.1576591	5.446623e+23	3.997698e-12	0.03127094	3.551357e+19	5.945924e-08	0.03127094	1.457625e-10	4.181081e+11	9.04083e+07	3.995643e+09	6.231461e-07	7.158756e-13	1.709006e-19	0.2993134	0.3252372	0.01999671	0.5668175	18.22593	9.414652e+26	2.230976e+28	
35291.92878	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693234e+25	1.390168e+24	9.554218e+25	9.403116e+24	1.990258e+25	1.577975e+25	1.211654e+25	1.73771e+23	1.194277e+25	1.17539e+24	2.487822e+24	0.1576591	5.446623e+23	3.998691e-12	0.03155276	3.546489e+19	5.966459e-08	0.03155276	1.458712e-10	4.183015e+11	9.03667e+07	3.988956e+09	6.228093e-07	7.15102e-13	1.706236e-19	0.2991283	0.3252372	0.01997355	0.5668178	18.22593	9.414652e+26	2.230976e+28	
35291.92918	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693233e+25	1.344007e+24	9.558832e+25	9.403137e+24	1.990258e+25	1.577976e+25	1.211654e+25	1.680008e+23	1.194854e+25	1.175392e+24	2.487822e+24	0.1576591	5.446623e+23	3.999614e-12	0.03183553	3.541598e+19	5.986983e-08	0.03183553	1.459722e-10	4.184903e+11	9.032613e+07	3.982442e+09	6.224809e-07	7.14348e-13	1.703539e-19	0.2989477	0.3252373	0.01995096	0.566818	18.22593	9.414652e+26	2.230976e+28	
35291.92957	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693231e+25	1.301127e+24	9.563118e+25	9.403157e+24	1.990258e+25	1.577976e+25	1.211654e+25	1.626409e+23	1.19539e+25	1.175395e+24	2.487822e+24	0.1576591	5.446623e+23	4.00047e-12	0.03211925	3.536683e+19	6.007497e-08	0.03211925	1.460659e-10	4.186745e+11	9.028659e+07	3.976096e+09	6.221606e-07	7.136131e-13	1.70091e-19	0.2987716	0.3252374	0.01992895	0.5668183	18.22593	9.414652e+26	2.230976e+28	
35291.92997	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.693229e+25	1.261296e+24	9.5671e+25	9.403176e+24	1.990258e+25	1.577976e+25	1.211654e+25	1.576621e+23	1.195887e+25	1.175397e+24	2.487822e+24	0.1576591	5.446623e+23	4.001265e-12	0.03240394	3.531744e+19	6.028001e-08	0.03240394	1.46153e-10	4.188542e+11	9.024803e+07	3.969913e+09	6.218482e-07	7.128967e-13	1.69835e-19	0.2985998	0.3252375	0.01990749	0.5668186	18.22593	9.414652e+26	2.230976e+28	
35291.93036	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693228e+25	1.224298e+24	9.570798e+25	9.403195e+24	1.990258e+25	1.577976e+25	1.211653e+25	1.530372e+23	1.19635e+25	1.175399e+24	2.487822e+24	0.1576591	5.446623e+23	4.002003e-12	0.03268959	3.526782e+19	6.048496e-08	0.03268959	1.46234e-10	4.190295e+11	9.021045e+07	3.963891e+09	6.215437e-07	7.121986e-13	1.695856e-19	0.2984322	0.3252376	0.01988657	0.5668188	18.22593	9.414652e+26	2.230976e+28	
35291.93076	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693227e+25	1.189929e+24	9.574234e+25	9.403213e+24	1.990258e+25	1.577976e+25	1.211653e+25	1.487411e+23	1.196779e+25	1.175402e+24	2.487822e+24	0.1576591	5.446623e+23	4.002688e-12	0.03297621	3.521797e+19	6.068983e-08	0.03297621	1.463091e-10	4.192006e+11	9.017382e+07	3.958024e+09	6.212467e-07	7.115181e-13	1.693426e-19	0.2982688	0.3252377	0.01986619	0.5668191	18.22593	9.414652e+26	2.230976e+28	
35291.93116	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693225e+25	1.158004e+24	9.577425e+25	9.403231e+24	1.990258e+25	1.577976e+25	1.211653e+25	1.447505e+23	1.197178e+25	1.175404e+24	2.487822e+24	0.1576591	5.446623e+23	4.003325e-12	0.03326379	3.516788e+19	6.089462e-08	0.03326379	1.463789e-10	4.193674e+11	9.013811e+07	3.952309e+09	6.209571e-07	7.108549e-13	1.691059e-19	0.2981094	0.3252378	0.01984631	0.5668194	18.22593	9.414652e+26	2.230976e+28	
35291.93155	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693224e+25	1.128349e+24	9.580389e+25	9.403248e+24	1.990258e+25	1.577976e+25	1.211653e+25	1.410437e+23	1.197549e+25	1.175406e+24	2.487822e+24	0.1576591	5.446623e+23	4.003916e-12	0.03355233	3.511756e+19	6.109935e-08	0.03355233	1.464437e-10	4.195302e+11	9.01033e+07	3.946742e+09	6.206747e-07	7.102086e-13	1.688753e-19	0.297954	0.3252378	0.01982695	0.5668196	18.22593	9.414652e+26	2.230976e+28	
35291.93195	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693222e+25	1.100803e+24	9.583142e+25	9.403265e+24	1.990258e+25	1.577976e+25	1.211653e+25	1.376004e+23	1.197893e+25	1.175408e+24	2.487822e+24	0.1576591	5.446623e+23	4.004464e-12	0.03384184	3.506701e+19	6.130401e-08	0.03384184	1.465039e-10	4.19689e+11	9.006937e+07	3.941319e+09	6.203994e-07	7.095787e-13	1.686507e-19	0.2978024	0.3252379	0.01980807	0.5668199	18.22593	9.414652e+26	2.230976e+28	
35291.93234	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693221e+25	1.075215e+24	9.5857e+25	9.403282e+24	1.990258e+25	1.577976e+25	1.211653e+25	1.344019e+23	1.198212e+25	1.17541e+24	2.487822e+24	0.1576591	5.446623e+23	4.004973e-12	0.03413231	3.501623e+19	6.150861e-08	0.03413231	1.465598e-10	4.198439e+11	9.003631e+07	3.936036e+09	6.20131e-07	7.089649e-13	1.684319e-19	0.2976546	0.325238	0.01978967	0.5668201	18.22593	9.414652e+26	2.230976e+28	
35291.93274	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.69322e+25	1.051446e+24	9.588075e+25	9.403298e+24	1.990258e+25	1.577976e+25	1.211652e+25	1.314308e+23	1.198509e+25	1.175412e+24	2.487822e+24	0.1576591	5.446623e+23	4.005446e-12	0.03442375	3.496522e+19	6.171315e-08	0.03442375	1.466117e-10	4.199949e+11	9.000408e+07	3.93089e+09	6.198693e-07	7.083666e-13	1.682187e-19	0.2975104	0.3252381	0.01977174	0.5668204	18.22593	9.414652e+26	2.230976e+28	
35291.93314	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693219e+25	1.029368e+24	9.590282e+25	9.403314e+24	1.990258e+25	1.577976e+25	1.211652e+25	1.286709e+23	1.198785e+25	1.175414e+24	2.487822e+24	0.1576591	5.446623e+23	4.005885e-12	0.03471614	3.491399e+19	6.191765e-08	0.03471614	1.466599e-10	4.201423e+11	8.997266e+07	3.925877e+09	6.196142e-07	7.077837e-13	1.680111e-19	0.2973698	0.3252382	0.01975426	0.5668207	18.22593	9.414652e+26	2.230976e+28	
35291.93353	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693217e+25	1.008859e+24	9.592332e+25	9.403329e+24	1.990258e+25	1.577976e+25	1.211652e+25	1.261073e+23	1.199041e+25	1.175416e+24	2.487822e+24	0.1576591	5.446623e+23	4.006292e-12	0.03500949	3.486252e+19	6.21221e-08	0.03500949	1.467047e-10	4.20286e+11	8.994205e+07	3.920994e+09	6.193655e-07	7.072155e-13	1.678089e-19	0.2972328	0.3252383	0.01973723	0.5668209	18.22593	9.414652e+26	2.230976e+28	
35291.93393	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693216e+25	9.898079e+23	9.594236e+25	9.403345e+24	1.990258e+25	1.577976e+25	1.211652e+25	1.23726e+23	1.199279e+25	1.175418e+24	2.487822e+24	0.1576591	5.446623e+23	4.006671e-12	0.0353038	3.481083e+19	6.232651e-08	0.0353038	1.467462e-10	4.204261e+11	8.991221e+07	3.916238e+09	6.19123e-07	7.066619e-13	1.676119e-19	0.2970991	0.3252384	0.01972064	0.5668212	18.22593	9.414652e+26	2.230976e+28	
35291.93432	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693215e+25	9.721118e+23	9.596004e+25	9.403359e+24	1.990258e+25	1.577976e+25	1.211652e+25	1.21514e+23	1.199501e+25	1.17542e+24	2.487822e+24	0.1576591	5.446623e+23	4.007022e-12	0.03559906	3.475891e+19	6.253088e-08	0.03559906	1.467848e-10	4.205628e+11	8.988314e+07	3.911605e+09	6.188866e-07	7.061225e-13	1.6742e-19	0.2969688	0.3252384	0.01970446	0.5668214	18.22593	9.414652e+26	2.230976e+28	
35291.93472	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693214e+25	9.556738e+23	9.597647e+25	9.403374e+24	1.990258e+25	1.577976e+25	1.211652e+25	1.194592e+23	1.199706e+25	1.175422e+24	2.487822e+24	0.1576591	5.446623e+23	4.007348e-12	0.03589526	3.470677e+19	6.273522e-08	0.03589526	1.468206e-10	4.206961e+11	8.98548e+07	3.907092e+09	6.186562e-07	7.055968e-13	1.67233e-19	0.2968418	0.3252385	0.0196887	0.5668217	18.22593	9.414652e+26	2.230976e+28	
35291.93512	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693213e+25	9.404046e+23	9.599173e+25	9.403389e+24	1.990258e+25	1.577976e+25	1.211652e+25	1.175506e+23	1.199897e+25	1.175424e+24	2.487822e+24	0.1576591	5.446623e+23	4.007651e-12	0.0361924	3.465441e+19	6.293952e-08	0.0361924	1.468539e-10	4.208261e+11	8.982719e+07	3.902696e+09	6.184316e-07	7.050845e-13	1.67051e-19	0.2967179	0.3252386	0.01967334	0.566822	18.22594	9.414652e+26	2.230976e+28	
35291.93551	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693212e+25	9.262211e+23	9.60059e+25	9.403403e+24	1.990258e+25	1.577976e+25	1.211651e+25	1.157776e+23	1.200074e+25	1.175425e+24	2.487822e+24	0.157659	5.446623e+23	4.007932e-12	0.03649048	3.460182e+19	6.314379e-08	0.03649048	1.468848e-10	4.209528e+11	8.980028e+07	3.898414e+09	6.182127e-07	7.045854e-13	1.668736e-19	0.2965972	0.3252387	0.01965837	0.5668222	18.22594	9.414652e+26	2.230976e+28	
35291.93591	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693211e+25	9.130461e+23	9.601906e+25	9.403417e+24	1.990258e+25	1.577976e+25	1.211651e+25	1.141308e+23	1.200238e+25	1.175427e+24	2.487822e+24	0.157659	5.446623e+23	4.008192e-12	0.03678949	3.454901e+19	6.334804e-08	0.03678949	1.469135e-10	4.210764e+11	8.977406e+07	3.894243e+09	6.179993e-07	7.04099e-13	1.667008e-19	0.2964795	0.3252388	0.01964378	0.5668225	18.22594	9.414652e+26	2.230976e+28	
