Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35011.66599	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948569e+25	3.444634e+24	9.604105e+25	8.618295e+24	1.834153e+25	1.580569e+25	1.243571e+25	4.305792e+23	1.200513e+25	1.077287e+24	2.292691e+24	0.1450548	4.771186e+23	1.302809e-09	0.004419335	1.284804e+13	810842.6	9275151	55.5797	17.53975	381.8875	364.3477	0.5609108	8.582085e-08	1.357825e-14	4.46429e-22	0.1744541	0.5	0.005338137	0.3492595	18.25588	9.414652e+26	2.230976e+28	0.0006568448	930680.3	0.2404025	
35011.66639	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948568e+25	3.449982e+24	9.603569e+25	8.618244e+24	1.83416e+25	1.580569e+25	1.243571e+25	4.312478e+23	1.200446e+25	1.077281e+24	2.292699e+24	0.1450553	4.764138e+23	1.303427e-09	0.004419089	1.28408e+13	811295	9306795	55.42067	17.53476	381.6911	364.1563	0.5609108	8.59061e-08	1.360524e-14	4.477606e-22	0.1747024	0.5	0.005351043	0.3492599	18.25588	9.414652e+26	2.230976e+28	0.0006638869	930679.9	0.2404037	
35011.66679	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948566e+25	3.455336e+24	9.603033e+25	8.618193e+24	1.834166e+25	1.580569e+25	1.243571e+25	4.31917e+23	1.200379e+25	1.077274e+24	2.292708e+24	0.1450558	4.757104e+23	1.304045e-09	0.004418842	1.28336e+13	811745.7	9338365	55.26305	17.52981	381.4959	363.9661	0.5609108	8.599098e-08	1.363214e-14	4.490891e-22	0.1749496	0.5	0.005363908	0.3492603	18.25588	9.414652e+26	2.230976e+28	0.0006709667	930679.6	0.2404049	
35011.66718	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948565e+25	3.460696e+24	9.602496e+25	8.618142e+24	1.834173e+25	1.580569e+25	1.243571e+25	4.325869e+23	1.200312e+25	1.077268e+24	2.292716e+24	0.1450564	4.750084e+23	1.304662e-09	0.004418595	1.282644e+13	812194.7	9369862	55.10682	17.52488	381.3018	363.7769	0.5609108	8.607549e-08	1.365895e-14	4.504145e-22	0.1751958	0.5	0.005376732	0.3492607	18.25588	9.414652e+26	2.230976e+28	0.0006780839	930679.2	0.2404061	
35011.66758	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948564e+25	3.46606e+24	9.601958e+25	8.61809e+24	1.834179e+25	1.580569e+25	1.243571e+25	4.332576e+23	1.200245e+25	1.077261e+24	2.292724e+24	0.1450569	4.743077e+23	1.30528e-09	0.004418348	1.28193e+13	812642	9401287	54.95195	17.51999	381.1089	363.5889	0.5609108	8.615964e-08	1.368567e-14	4.517368e-22	0.1754409	0.5	0.005389516	0.3492611	18.25588	9.414652e+26	2.230976e+28	0.0006852387	930678.8	0.2404073	
35011.66798	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948563e+25	3.471431e+24	9.60142e+25	8.618038e+24	1.834186e+25	1.580569e+25	1.24357e+25	4.339289e+23	1.200178e+25	1.077255e+24	2.292732e+24	0.1450574	4.736085e+23	1.305898e-09	0.004418101	1.28122e+13	813087.7	9432639	54.79844	17.51512	380.917	363.4019	0.5609108	8.624342e-08	1.37123e-14	4.53056e-22	0.1756849	0.5	0.005402259	0.3492615	18.25588	9.414652e+26	2.230976e+28	0.0006924309	930678.5	0.2404085	
35011.66837	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948562e+25	3.476807e+24	9.600881e+25	8.617986e+24	1.834193e+25	1.580569e+25	1.24357e+25	4.346009e+23	1.20011e+25	1.077248e+24	2.292741e+24	0.1450579	4.729107e+23	1.306515e-09	0.004417853	1.280514e+13	813531.8	9463920	54.64625	17.51029	380.7263	363.216	0.5609108	8.632685e-08	1.373884e-14	4.543721e-22	0.1759279	0.5	0.005414962	0.3492619	18.25588	9.414652e+26	2.230976e+28	0.0006996605	930678.1	0.2404097	
35011.66877	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948561e+25	3.482189e+24	9.600342e+25	8.617933e+24	1.834199e+25	1.580569e+25	1.24357e+25	4.352736e+23	1.200043e+25	1.077242e+24	2.292749e+24	0.1450584	4.722142e+23	1.307133e-09	0.004417606	1.27981e+13	813974.2	9495129	54.49538	17.50549	380.5366	363.0311	0.5609108	8.640993e-08	1.37653e-14	4.556852e-22	0.1761699	0.5	0.005427625	0.3492623	18.25588	9.414652e+26	2.230976e+28	0.0007069275	930677.7	0.2404109	
35011.66917	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.94856e+25	3.487576e+24	9.599802e+25	8.61788e+24	1.834206e+25	1.580569e+25	1.24357e+25	4.35947e+23	1.199975e+25	1.077235e+24	2.292758e+24	0.145059	4.715191e+23	1.30775e-09	0.004417357	1.27911e+13	814415.1	9526269	54.3458	17.50071	380.3481	362.8473	0.5609108	8.649266e-08	1.379167e-14	4.569952e-22	0.1764108	0.5	0.00544025	0.3492627	18.25589	9.414652e+26	2.230976e+28	0.000714232	930677.4	0.240412	
35011.66957	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948559e+25	3.492968e+24	9.599262e+25	8.617826e+24	1.834213e+25	1.580569e+25	1.24357e+25	4.36621e+23	1.199908e+25	1.077228e+24	2.292766e+24	0.1450595	4.708254e+23	1.308368e-09	0.004417109	1.278413e+13	814854.3	9557338	54.19749	17.49597	380.1605	362.6646	0.5609108	8.657504e-08	1.381795e-14	4.583023e-22	0.1766507	0.5	0.005452835	0.3492631	18.25589	9.414652e+26	2.230976e+28	0.0007215738	930677	0.2404132	
35011.66996	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.948558e+25	3.498366e+24	9.598721e+25	8.617773e+24	1.83422e+25	1.580569e+25	1.24357e+25	4.372958e+23	1.19984e+25	1.077222e+24	2.292775e+24	0.14506	4.701331e+23	1.308985e-09	0.00441686	1.27772e+13	815291.9	9588337	54.05044	17.49125	379.9741	362.4828	0.5609108	8.665708e-08	1.384415e-14	4.596064e-22	0.1768896	0.5	0.005465381	0.3492635	18.25589	9.414652e+26	2.230976e+28	0.0007289529	930676.6	0.2404144	
35011.67036	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948557e+25	3.50377e+24	9.59818e+25	8.617718e+24	1.834227e+25	1.580569e+25	1.24357e+25	4.379713e+23	1.199772e+25	1.077215e+24	2.292783e+24	0.1450606	4.694422e+23	1.309603e-09	0.004416612	1.277029e+13	815728	9619267	53.90463	17.48656	379.7887	362.3021	0.5609108	8.673878e-08	1.387027e-14	4.609075e-22	0.1771275	0.5	0.005477889	0.3492639	18.25589	9.414652e+26	2.230976e+28	0.0007363694	930676.2	0.2404156	
35011.67076	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948556e+25	3.509179e+24	9.597638e+25	8.617664e+24	1.834233e+25	1.580569e+25	1.243569e+25	4.386474e+23	1.199705e+25	1.077208e+24	2.292792e+24	0.1450611	4.687526e+23	1.31022e-09	0.004416362	1.276342e+13	816162.5	9650129	53.76004	17.48191	379.6043	362.1224	0.5609108	8.682014e-08	1.38963e-14	4.622057e-22	0.1773644	0.5	0.005490359	0.3492643	18.25589	9.414652e+26	2.230976e+28	0.0007438231	930675.9	0.2404168	
35011.67115	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948555e+25	3.514594e+24	9.597095e+25	8.617609e+24	1.83424e+25	1.580569e+25	1.243569e+25	4.393242e+23	1.199637e+25	1.077201e+24	2.2928e+24	0.1450617	4.680644e+23	1.310837e-09	0.004416113	1.275657e+13	816595.5	9680923	53.61666	17.47727	379.4209	361.9437	0.5609108	8.690116e-08	1.392225e-14	4.63501e-22	0.1776004	0.5	0.00550279	0.3492647	18.25589	9.414652e+26	2.230976e+28	0.0007513141	930675.5	0.240418	
35011.67155	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948554e+25	3.520014e+24	9.596552e+25	8.617554e+24	1.834247e+25	1.58057e+25	1.243569e+25	4.400017e+23	1.199569e+25	1.077194e+24	2.292809e+24	0.1450622	4.673776e+23	1.311454e-09	0.004415863	1.274976e+13	817026.9	9711648	53.47446	17.47267	379.2386	361.7659	0.5609108	8.698186e-08	1.394811e-14	4.647933e-22	0.1778353	0.5	0.005515185	0.3492651	18.25589	9.414652e+26	2.230976e+28	0.0007588423	930675.1	0.2404192	
35011.67195	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948552e+25	3.525439e+24	9.596009e+25	8.617498e+24	1.834254e+25	1.58057e+25	1.243569e+25	4.406799e+23	1.199501e+25	1.077187e+24	2.292818e+24	0.1450628	4.666921e+23	1.312071e-09	0.004415614	1.274298e+13	817456.9	9742307	53.33344	17.4681	379.0572	361.5891	0.5609108	8.706222e-08	1.39739e-14	4.660829e-22	0.1780693	0.5	0.005527541	0.3492655	18.25589	9.414652e+26	2.230976e+28	0.0007664078	930674.8	0.2404204	
35011.67234	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948551e+25	3.53087e+24	9.595464e+25	8.617442e+24	1.834261e+25	1.58057e+25	1.243569e+25	4.413588e+23	1.199433e+25	1.07718e+24	2.292827e+24	0.1450633	4.66008e+23	1.312688e-09	0.004415363	1.273623e+13	817885.3	9772899	53.19358	17.46355	378.8769	361.4133	0.5609108	8.714226e-08	1.399961e-14	4.673695e-22	0.1783023	0.5	0.005539861	0.3492659	18.25589	9.414652e+26	2.230976e+28	0.0007740103	930674.4	0.2404215	
35011.67274	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.94855e+25	3.536307e+24	9.59492e+25	8.617386e+24	1.834269e+25	1.58057e+25	1.243569e+25	4.420383e+23	1.199365e+25	1.077173e+24	2.292836e+24	0.1450639	4.653253e+23	1.313305e-09	0.004415113	1.27295e+13	818312.2	9803425	53.05486	17.45902	378.6975	361.2385	0.5609108	8.722198e-08	1.402523e-14	4.686533e-22	0.1785344	0.5	0.005552145	0.3492663	18.25589	9.414652e+26	2.230976e+28	0.0007816501	930674	0.2404227	
35011.67314	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948549e+25	3.541748e+24	9.594374e+25	8.61733e+24	1.834276e+25	1.58057e+25	1.243569e+25	4.427185e+23	1.199297e+25	1.077166e+24	2.292845e+24	0.1450644	4.646439e+23	1.313922e-09	0.004414862	1.272281e+13	818737.6	9833884	52.91727	17.45453	378.5191	361.0645	0.5609108	8.730138e-08	1.405078e-14	4.699343e-22	0.1787656	0.5	0.005564391	0.3492667	18.25589	9.414652e+26	2.230976e+28	0.0007893269	930673.6	0.2404239	
35011.67354	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948548e+25	3.547196e+24	9.593829e+25	8.617273e+24	1.834283e+25	1.58057e+25	1.243569e+25	4.433995e+23	1.199229e+25	1.077159e+24	2.292854e+24	0.145065	4.639639e+23	1.314538e-09	0.004414612	1.271615e+13	819161.5	9864278	52.78078	17.45006	378.3416	360.8916	0.5609108	8.738046e-08	1.407624e-14	4.712125e-22	0.1789958	0.5	0.005576602	0.3492671	18.25589	9.414652e+26	2.230976e+28	0.0007970409	930673.3	0.2404251	
35011.67393	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948547e+25	3.552648e+24	9.593282e+25	8.617215e+24	1.83429e+25	1.58057e+25	1.243568e+25	4.44081e+23	1.19916e+25	1.077152e+24	2.292863e+24	0.1450656	4.632853e+23	1.315155e-09	0.00441436	1.270951e+13	819584	9894608	52.6454	17.44561	378.1651	360.7195	0.5609108	8.745922e-08	1.410163e-14	4.724879e-22	0.179225	0.5	0.005588776	0.3492675	18.25589	9.414652e+26	2.230976e+28	0.0008047918	930672.9	0.2404263	
35011.67433	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948546e+25	3.558106e+24	9.592735e+25	8.617158e+24	1.834297e+25	1.58057e+25	1.243568e+25	4.447633e+23	1.199092e+25	1.077145e+24	2.292872e+24	0.1450661	4.62608e+23	1.315771e-09	0.004414109	1.270291e+13	820005	9924872	52.5111	17.4412	377.9896	360.5484	0.5609108	8.753767e-08	1.412694e-14	4.737606e-22	0.1794534	0.5	0.005600915	0.3492679	18.25589	9.414652e+26	2.230976e+28	0.0008125799	930672.5	0.2404275	
35011.67473	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948545e+25	3.56357e+24	9.592188e+25	8.6171e+24	1.834305e+25	1.58057e+25	1.243568e+25	4.454462e+23	1.199023e+25	1.077137e+24	2.292881e+24	0.1450667	4.61932e+23	1.316388e-09	0.004413857	1.269633e+13	820424.6	9955073	52.37786	17.4368	377.8149	360.3781	0.5609108	8.761582e-08	1.415218e-14	4.750305e-22	0.1796809	0.5	0.005613018	0.3492683	18.25589	9.414652e+26	2.230976e+28	0.0008204049	930672.2	0.2404287	
35011.67512	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948544e+25	3.569039e+24	9.59164e+25	8.617042e+24	1.834312e+25	1.58057e+25	1.243568e+25	4.461298e+23	1.198955e+25	1.07713e+24	2.29289e+24	0.1450673	4.612574e+23	1.317004e-09	0.004413605	1.268978e+13	820842.8	9985210	52.24569	17.43244	377.6412	360.2088	0.5609108	8.769366e-08	1.417733e-14	4.762977e-22	0.1799074	0.5	0.005625086	0.3492687	18.25589	9.414652e+26	2.230976e+28	0.0008282668	930671.8	0.2404299	
35011.67552	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948543e+25	3.574513e+24	9.591091e+25	8.616983e+24	1.834319e+25	1.58057e+25	1.243568e+25	4.468141e+23	1.198886e+25	1.077123e+24	2.292899e+24	0.1450679	4.605842e+23	1.317621e-09	0.004413353	1.268326e+13	821259.5	1.001528e+07	52.11455	17.42809	377.4684	360.0403	0.5609108	8.777119e-08	1.420241e-14	4.775622e-22	0.1801331	0.5	0.00563712	0.3492691	18.25589	9.414652e+26	2.230976e+28	0.0008361657	930671.4	0.2404311	
35011.67592	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948541e+25	3.579992e+24	9.590542e+25	8.616924e+24	1.834327e+25	1.58057e+25	1.243568e+25	4.47499e+23	1.198818e+25	1.077116e+24	2.292908e+24	0.1450684	4.599123e+23	1.318237e-09	0.004413101	1.267677e+13	821674.8	1.004529e+07	51.98444	17.42378	377.2965	359.8727	0.5609108	8.784843e-08	1.422742e-14	4.78824e-22	0.1803579	0.5	0.005649118	0.3492695	18.25589	9.414652e+26	2.230976e+28	0.0008441015	930671	0.2404322	
35011.67631	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.94854e+25	3.585477e+24	9.589993e+25	8.616865e+24	1.834334e+25	1.58057e+25	1.243568e+25	4.481847e+23	1.198749e+25	1.077108e+24	2.292917e+24	0.145069	4.592418e+23	1.318853e-09	0.004412848	1.26703e+13	822088.8	1.007524e+07	51.85535	17.41948	377.1255	359.706	0.5609108	8.792536e-08	1.425235e-14	4.800831e-22	0.1805818	0.5	0.005661082	0.3492699	18.25589	9.414652e+26	2.230976e+28	0.0008520742	930670.7	0.2404334	
35011.67671	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948539e+25	3.590968e+24	9.589442e+25	8.616805e+24	1.834341e+25	1.58057e+25	1.243567e+25	4.488709e+23	1.19868e+25	1.077101e+24	2.292927e+24	0.1450696	4.585725e+23	1.319469e-09	0.004412595	1.266387e+13	822501.3	1.010513e+07	51.72726	17.41521	376.9554	359.5402	0.5609108	8.8002e-08	1.427721e-14	4.813395e-22	0.1808048	0.5	0.005673012	0.3492703	18.2559	9.414652e+26	2.230976e+28	0.0008600837	930670.3	0.2404346	
35011.67711	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948538e+25	3.596463e+24	9.588892e+25	8.616745e+24	1.834349e+25	1.58057e+25	1.243567e+25	4.495579e+23	1.198611e+25	1.077093e+24	2.292936e+24	0.1450702	4.579047e+23	1.320085e-09	0.004412342	1.265746e+13	822912.5	1.013495e+07	51.60015	17.41097	376.7862	359.3752	0.5609108	8.807834e-08	1.430199e-14	4.825934e-22	0.181027	0.5	0.005684908	0.3492707	18.2559	9.414652e+26	2.230976e+28	0.00086813	930669.9	0.2404358	
35011.67751	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948537e+25	3.601964e+24	9.588341e+25	8.616685e+24	1.834356e+25	1.58057e+25	1.243567e+25	4.502455e+23	1.198543e+25	1.077086e+24	2.292946e+24	0.1450708	4.572381e+23	1.320701e-09	0.004412089	1.265107e+13	823322.3	1.016471e+07	51.47403	17.40675	376.6178	359.2111	0.5609108	8.81544e-08	1.43267e-14	4.838446e-22	0.1812483	0.5	0.005696771	0.349271	18.2559	9.414652e+26	2.230976e+28	0.0008762131	930669.6	0.240437	
35011.6779	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948536e+25	3.60747e+24	9.587789e+25	8.616624e+24	1.834364e+25	1.58057e+25	1.243567e+25	4.509338e+23	1.198474e+25	1.077078e+24	2.292955e+24	0.1450714	4.56573e+23	1.321316e-09	0.004411835	1.264472e+13	823730.7	1.019442e+07	51.34887	17.40255	376.4503	359.0478	0.5609108	8.823016e-08	1.435133e-14	4.850932e-22	0.1814687	0.5	0.005708599	0.3492714	18.2559	9.414652e+26	2.230976e+28	0.0008843329	930669.2	0.2404382	
35011.6783	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948535e+25	3.612982e+24	9.587237e+25	8.616563e+24	1.834372e+25	1.58057e+25	1.243567e+25	4.516228e+23	1.198405e+25	1.07707e+24	2.292964e+24	0.145072	4.559091e+23	1.321932e-09	0.004411581	1.263839e+13	824137.8	1.022406e+07	51.22466	17.39837	376.2837	358.8853	0.5609108	8.830564e-08	1.43759e-14	4.863392e-22	0.1816883	0.5	0.005720395	0.3492718	18.2559	9.414652e+26	2.230976e+28	0.0008924894	930668.8	0.2404394	
35011.6787	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948534e+25	3.618499e+24	9.586684e+25	8.616502e+24	1.834379e+25	1.58057e+25	1.243567e+25	4.523124e+23	1.198335e+25	1.077063e+24	2.292974e+24	0.1450726	4.552466e+23	1.322548e-09	0.004411327	1.263208e+13	824543.6	1.025364e+07	51.10139	17.39422	376.1178	358.7236	0.5609108	8.838083e-08	1.440039e-14	4.875826e-22	0.1819071	0.5	0.005732157	0.3492722	18.2559	9.414652e+26	2.230976e+28	0.0009006826	930668.5	0.2404406	
35011.67909	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948533e+25	3.624021e+24	9.58613e+25	8.61644e+24	1.834387e+25	1.58057e+25	1.243567e+25	4.530026e+23	1.198266e+25	1.077055e+24	2.292984e+24	0.1450732	4.545854e+23	1.323163e-09	0.004411073	1.26258e+13	824948	1.028316e+07	50.97906	17.39009	375.9529	358.5628	0.5609108	8.845575e-08	1.442481e-14	4.888235e-22	0.182125	0.5	0.005743887	0.3492726	18.2559	9.414652e+26	2.230976e+28	0.0009089124	930668.1	0.2404417	
35011.67949	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948531e+25	3.629549e+24	9.585577e+25	8.616378e+24	1.834395e+25	1.58057e+25	1.243566e+25	4.536936e+23	1.198197e+25	1.077047e+24	2.292993e+24	0.1450738	4.539255e+23	1.323778e-09	0.004410818	1.261955e+13	825351.1	1.031262e+07	50.85764	17.38598	375.7887	358.4027	0.5609108	8.853038e-08	1.444917e-14	4.900618e-22	0.1823421	0.5	0.005755584	0.349273	18.2559	9.414652e+26	2.230976e+28	0.0009171789	930667.7	0.2404429	
35011.67989	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.94853e+25	3.635081e+24	9.585022e+25	8.616316e+24	1.834402e+25	1.580571e+25	1.243566e+25	4.543852e+23	1.198128e+25	1.077039e+24	2.293003e+24	0.1450744	4.53267e+23	1.324394e-09	0.004410563	1.261332e+13	825752.9	1.034202e+07	50.73712	17.3819	375.6254	358.2435	0.5609108	8.860473e-08	1.447345e-14	4.912976e-22	0.1825584	0.5	0.005767249	0.3492734	18.2559	9.414652e+26	2.230976e+28	0.0009254819	930667.3	0.2404441	
35011.68028	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948529e+25	3.640619e+24	9.584467e+25	8.616253e+24	1.83441e+25	1.580571e+25	1.243566e+25	4.550774e+23	1.198058e+25	1.077032e+24	2.293013e+24	0.145075	4.526098e+23	1.325009e-09	0.004410308	1.260712e+13	826153.4	1.037137e+07	50.61751	17.37783	375.4629	358.0851	0.5609108	8.867881e-08	1.449766e-14	4.925309e-22	0.1827739	0.5	0.005778882	0.3492738	18.2559	9.414652e+26	2.230976e+28	0.0009338214	930667	0.2404453	
35011.68068	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948528e+25	3.646163e+24	9.583912e+25	8.61619e+24	1.834418e+25	1.580571e+25	1.243566e+25	4.557703e+23	1.197989e+25	1.077024e+24	2.293022e+24	0.1450756	4.519539e+23	1.325624e-09	0.004410053	1.260095e+13	826552.6	1.040065e+07	50.49877	17.37379	375.3012	357.9274	0.5609108	8.875262e-08	1.45218e-14	4.937617e-22	0.1829886	0.5	0.005790482	0.3492742	18.2559	9.414652e+26	2.230976e+28	0.0009421974	930666.6	0.2404465	
35011.68108	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948527e+25	3.651711e+24	9.583356e+25	8.616127e+24	1.834426e+25	1.580571e+25	1.243566e+25	4.564639e+23	1.197919e+25	1.077016e+24	2.293032e+24	0.1450762	4.512993e+23	1.326239e-09	0.004409797	1.25948e+13	826950.5	1.042988e+07	50.38091	17.36977	375.1403	357.7705	0.5609108	8.882615e-08	1.454587e-14	4.9499e-22	0.1832025	0.5	0.005802051	0.3492746	18.2559	9.414652e+26	2.230976e+28	0.0009506099	930666.2	0.2404477	
35011.68148	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948526e+25	3.657265e+24	9.582799e+25	8.616063e+24	1.834434e+25	1.580571e+25	1.243566e+25	4.571581e+23	1.19785e+25	1.077008e+24	2.293042e+24	0.1450768	4.50646e+23	1.326854e-09	0.004409542	1.258867e+13	827347.1	1.045905e+07	50.26392	17.36577	374.9802	357.6144	0.5609108	8.889942e-08	1.456988e-14	4.962159e-22	0.1834155	0.5	0.005813589	0.349275	18.2559	9.414652e+26	2.230976e+28	0.0009590588	930665.9	0.2404489	
35011.68187	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948525e+25	3.662824e+24	9.582242e+25	8.615999e+24	1.834442e+25	1.580571e+25	1.243566e+25	4.57853e+23	1.19778e+25	1.077e+24	2.293052e+24	0.1450775	4.499941e+23	1.327469e-09	0.004409285	1.258257e+13	827742.5	1.048816e+07	50.14778	17.3618	374.8208	357.459	0.5609108	8.897242e-08	1.459382e-14	4.974393e-22	0.1836278	0.5	0.005825095	0.3492754	18.2559	9.414652e+26	2.230976e+28	0.0009675441	930665.5	0.2404501	
35011.68227	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948523e+25	3.668388e+24	9.581685e+25	8.615935e+24	1.83445e+25	1.580571e+25	1.243565e+25	4.585485e+23	1.197711e+25	1.076992e+24	2.293062e+24	0.1450781	4.493435e+23	1.328083e-09	0.004409029	1.257649e+13	828136.7	1.051722e+07	50.03248	17.35784	374.6623	357.3044	0.5609108	8.904515e-08	1.461769e-14	4.986603e-22	0.1838394	0.5	0.00583657	0.3492758	18.2559	9.414652e+26	2.230976e+28	0.0009760658	930665.1	0.2404513	
35011.68267	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948522e+25	3.673957e+24	9.581127e+25	8.61587e+24	1.834458e+25	1.580571e+25	1.243565e+25	4.592447e+23	1.197641e+25	1.076984e+24	2.293072e+24	0.1450787	4.486941e+23	1.328698e-09	0.004408773	1.257044e+13	828529.5	1.054622e+07	49.91801	17.3539	374.5045	357.1506	0.5609108	8.911763e-08	1.464149e-14	4.998788e-22	0.1840501	0.5	0.005848014	0.3492762	18.2559	9.414652e+26	2.230976e+28	0.0009846237	930664.7	0.2404524	
35011.68306	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948521e+25	3.679532e+24	9.580568e+25	8.615805e+24	1.834466e+25	1.580571e+25	1.243565e+25	4.599415e+23	1.197571e+25	1.076976e+24	2.293082e+24	0.1450793	4.480461e+23	1.329312e-09	0.004408516	1.256441e+13	828921.2	1.057516e+07	49.80437	17.34999	374.3475	356.9975	0.5609108	8.918984e-08	1.466523e-14	5.01095e-22	0.1842601	0.5	0.005859428	0.3492766	18.2559	9.414652e+26	2.230976e+28	0.000993218	930664.4	0.2404536	
35011.68346	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.94852e+25	3.685112e+24	9.580009e+25	8.61574e+24	1.834474e+25	1.580571e+25	1.243565e+25	4.60639e+23	1.197501e+25	1.076967e+24	2.293092e+24	0.14508	4.473994e+23	1.329927e-09	0.004408259	1.25584e+13	829311.6	1.060405e+07	49.69154	17.3461	374.1912	356.8451	0.5609108	8.926179e-08	1.46889e-14	5.023087e-22	0.1844693	0.5	0.005870811	0.349277	18.2559	9.414652e+26	2.230976e+28	0.001001848	930664	0.2404548	
35011.68386	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948519e+25	3.690697e+24	9.579449e+25	8.615674e+24	1.834482e+25	1.580571e+25	1.243565e+25	4.613371e+23	1.197431e+25	1.076959e+24	2.293102e+24	0.1450806	4.46754e+23	1.330541e-09	0.004408002	1.255242e+13	829700.8	1.063288e+07	49.57952	17.34222	374.0357	356.6934	0.5609108	8.933349e-08	1.471251e-14	5.035201e-22	0.1846777	0.5	0.005882163	0.3492774	18.25591	9.414652e+26	2.230976e+28	0.001010515	930663.6	0.240456	
35011.68425	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948518e+25	3.696287e+24	9.578889e+25	8.615608e+24	1.83449e+25	1.580571e+25	1.243565e+25	4.620359e+23	1.197361e+25	1.076951e+24	2.293112e+24	0.1450813	4.4611e+23	1.331155e-09	0.004407744	1.254646e+13	830088.8	1.066165e+07	49.46829	17.33837	373.8809	356.5425	0.5609108	8.940493e-08	1.473605e-14	5.047291e-22	0.1848854	0.5	0.005893486	0.3492778	18.25591	9.414652e+26	2.230976e+28	0.001019218	930663.3	0.2404572	
