Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32451.538	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428578e+26	7.018808e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785722e+25	8.77351e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098894e-10	0.0003229497	1.203143e+13	1.592048e+07	1.968951e+07	1.443033e-07	3.83893e-14	2.122279e-21	0.4618781	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001896545	0.2746701	1.702866e-16	-303.4842	
32451.544	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428577e+26	7.018878e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785721e+25	8.773598e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098911e-10	0.0003229529	1.203143e+13	1.592048e+07	1.968951e+07	1.443033e-07	3.83893e-14	2.122279e-21	0.4618781	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001897882	0.2746701	1.705268e-16	-303.4717	
32451.55	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428576e+26	7.018948e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.78572e+25	8.773686e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098928e-10	0.0003229561	1.203143e+13	1.592049e+07	1.968952e+07	1.443033e-07	3.83893e-14	2.122279e-21	0.4618781	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001899218	0.2746701	1.707671e-16	-303.4591	
32451.556	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428576e+26	7.019019e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.78572e+25	8.773773e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098945e-10	0.0003229594	1.203143e+13	1.592049e+07	1.968952e+07	1.443033e-07	3.83893e-14	2.122279e-21	0.4618781	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001900554	0.2746701	1.710075e-16	-303.4465	
32451.562	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428575e+26	7.019089e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785719e+25	8.773861e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098962e-10	0.0003229626	1.203143e+13	1.592049e+07	1.968952e+07	1.443033e-07	3.83893e-14	2.122279e-21	0.4618781	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001901891	0.2746701	1.712482e-16	-303.434	
32451.568	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428574e+26	7.019159e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785718e+25	8.773948e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098979e-10	0.0003229658	1.203143e+13	1.592049e+07	1.968952e+07	1.443033e-07	3.838931e-14	2.12228e-21	0.4618781	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001903227	0.2746701	1.71489e-16	-303.4215	
32451.574	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428574e+26	7.019229e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785717e+25	8.774036e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098996e-10	0.000322969	1.203143e+13	1.592049e+07	1.968953e+07	1.443033e-07	3.838931e-14	2.12228e-21	0.4618781	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001904563	0.2746701	1.7173e-16	-303.4089	
32451.58	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428573e+26	7.019299e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785716e+25	8.774124e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099013e-10	0.0003229723	1.203143e+13	1.592049e+07	1.968953e+07	1.443033e-07	3.838931e-14	2.12228e-21	0.4618781	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.00019059	0.2746701	1.719711e-16	-303.3964	
32451.586	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428572e+26	7.019369e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785715e+25	8.774211e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.09903e-10	0.0003229755	1.203142e+13	1.592049e+07	1.968953e+07	1.443033e-07	3.838931e-14	2.12228e-21	0.4618781	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001907236	0.2746701	1.722125e-16	-303.3839	
32451.592	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428571e+26	7.019439e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785714e+25	8.774299e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099047e-10	0.0003229787	1.203142e+13	1.592049e+07	1.968954e+07	1.443033e-07	3.838931e-14	2.12228e-21	0.4618781	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001908573	0.2746701	1.724539e-16	-303.3714	
32451.598	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428571e+26	7.019509e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785713e+25	8.774386e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099064e-10	0.0003229819	1.203142e+13	1.592049e+07	1.968954e+07	1.443033e-07	3.838932e-14	2.12228e-21	0.4618782	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001909909	0.2746701	1.726956e-16	-303.3589	
32451.604	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.42857e+26	7.019579e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785713e+25	8.774474e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099081e-10	0.0003229852	1.203142e+13	1.592049e+07	1.968954e+07	1.443033e-07	3.838932e-14	2.122281e-21	0.4618782	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001911245	0.2746701	1.729374e-16	-303.3464	
32451.61	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428569e+26	7.019649e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785712e+25	8.774562e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099098e-10	0.0003229884	1.203142e+13	1.592049e+07	1.968955e+07	1.443033e-07	3.838932e-14	2.122281e-21	0.4618782	0.4622952	0.01532043	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001912582	0.2746701	1.731794e-16	-303.334	
32451.616	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428569e+26	7.019719e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785711e+25	8.774649e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099115e-10	0.0003229916	1.203142e+13	1.592049e+07	1.968955e+07	1.443033e-07	3.838932e-14	2.122281e-21	0.4618782	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001913918	0.2746701	1.734216e-16	-303.3215	
32451.622	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428568e+26	7.019789e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.78571e+25	8.774737e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099132e-10	0.0003229948	1.203142e+13	1.592049e+07	1.968955e+07	1.443033e-07	3.838932e-14	2.122281e-21	0.4618782	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001915255	0.2746701	1.736639e-16	-303.309	
32451.628	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428567e+26	7.01986e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785709e+25	8.774824e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099149e-10	0.0003229981	1.203142e+13	1.592049e+07	1.968955e+07	1.443033e-07	3.838933e-14	2.122281e-21	0.4618782	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001916591	0.2746701	1.739064e-16	-303.2966	
32451.634	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428567e+26	7.01993e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785708e+25	8.774912e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099166e-10	0.0003230013	1.203142e+13	1.592049e+07	1.968956e+07	1.443033e-07	3.838933e-14	2.122281e-21	0.4618782	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001917927	0.2746701	1.741491e-16	-303.2841	
32451.64	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428566e+26	7.02e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785707e+25	8.775e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099183e-10	0.0003230045	1.203142e+13	1.592049e+07	1.968956e+07	1.443033e-07	3.838933e-14	2.122282e-21	0.4618782	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001919264	0.2746701	1.74392e-16	-303.2717	
32451.646	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428565e+26	7.02007e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785706e+25	8.775087e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.0992e-10	0.0003230077	1.203142e+13	1.592049e+07	1.968956e+07	1.443033e-07	3.838933e-14	2.122282e-21	0.4618782	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.00019206	0.2746701	1.74635e-16	-303.2593	
32451.652	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428564e+26	7.02014e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785706e+25	8.775175e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099217e-10	0.000323011	1.203142e+13	1.592049e+07	1.968957e+07	1.443033e-07	3.838933e-14	2.122282e-21	0.4618782	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001921936	0.2746701	1.748782e-16	-303.2469	
32451.658	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428564e+26	7.02021e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785705e+25	8.775262e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099234e-10	0.0003230142	1.203142e+13	1.592049e+07	1.968957e+07	1.443033e-07	3.838934e-14	2.122282e-21	0.4618782	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001923273	0.2746701	1.751215e-16	-303.2345	
32451.664	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428563e+26	7.02028e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785704e+25	8.77535e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099251e-10	0.0003230174	1.203142e+13	1.592049e+07	1.968957e+07	1.443033e-07	3.838934e-14	2.122282e-21	0.4618783	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001924609	0.2746701	1.75365e-16	-303.2221	
32451.67	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428562e+26	7.02035e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785703e+25	8.775438e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099268e-10	0.0003230206	1.203142e+13	1.592049e+07	1.968958e+07	1.443034e-07	3.838934e-14	2.122282e-21	0.4618783	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001925946	0.2746701	1.756087e-16	-303.2097	
32451.676	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428562e+26	7.02042e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785702e+25	8.775525e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099285e-10	0.0003230239	1.203142e+13	1.592049e+07	1.968958e+07	1.443034e-07	3.838934e-14	2.122282e-21	0.4618783	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001927282	0.2746701	1.758526e-16	-303.1973	
32451.682	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428561e+26	7.02049e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785701e+25	8.775613e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099302e-10	0.0003230271	1.203142e+13	1.59205e+07	1.968958e+07	1.443034e-07	3.838934e-14	2.122283e-21	0.4618783	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001928618	0.2746701	1.760966e-16	-303.1849	
32451.688	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.42856e+26	7.02056e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.7857e+25	8.775701e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099319e-10	0.0003230303	1.203142e+13	1.59205e+07	1.968958e+07	1.443034e-07	3.838935e-14	2.122283e-21	0.4618783	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001929955	0.2746701	1.763408e-16	-303.1726	
32451.694	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.42856e+26	7.020631e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785699e+25	8.775788e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099336e-10	0.0003230335	1.203142e+13	1.59205e+07	1.968959e+07	1.443034e-07	3.838935e-14	2.122283e-21	0.4618783	0.4622952	0.01532044	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001931291	0.2746701	1.765852e-16	-303.1602	
32451.7	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428559e+26	7.020701e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785699e+25	8.775876e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099352e-10	0.0003230368	1.203142e+13	1.59205e+07	1.968959e+07	1.443034e-07	3.838935e-14	2.122283e-21	0.4618783	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001932628	0.2746701	1.768297e-16	-303.1479	
32451.706	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428558e+26	7.020771e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785698e+25	8.775963e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099369e-10	0.00032304	1.203142e+13	1.59205e+07	1.968959e+07	1.443034e-07	3.838935e-14	2.122283e-21	0.4618783	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001933964	0.2746701	1.770744e-16	-303.1355	
32451.712	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428557e+26	7.020841e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785697e+25	8.776051e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099386e-10	0.0003230432	1.203142e+13	1.59205e+07	1.96896e+07	1.443034e-07	3.838935e-14	2.122283e-21	0.4618783	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.00019353	0.2746701	1.773193e-16	-303.1232	
32451.718	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428557e+26	7.020911e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785696e+25	8.776139e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099403e-10	0.0003230464	1.203142e+13	1.59205e+07	1.96896e+07	1.443034e-07	3.838935e-14	2.122284e-21	0.4618783	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001936637	0.2746701	1.775643e-16	-303.1109	
32451.724	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428556e+26	7.020981e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785695e+25	8.776226e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.09942e-10	0.0003230497	1.203142e+13	1.59205e+07	1.96896e+07	1.443034e-07	3.838936e-14	2.122284e-21	0.4618784	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001937973	0.2746701	1.778096e-16	-303.0986	
32451.73	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428555e+26	7.021051e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785694e+25	8.776314e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099437e-10	0.0003230529	1.203142e+13	1.59205e+07	1.96896e+07	1.443034e-07	3.838936e-14	2.122284e-21	0.4618784	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001939309	0.2746701	1.780549e-16	-303.0863	
32451.736	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428555e+26	7.021121e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785693e+25	8.776402e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099454e-10	0.0003230561	1.203142e+13	1.59205e+07	1.968961e+07	1.443034e-07	3.838936e-14	2.122284e-21	0.4618784	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001940646	0.2746701	1.783005e-16	-303.074	
32451.742	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428554e+26	7.021191e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785692e+25	8.776489e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099471e-10	0.0003230593	1.203142e+13	1.59205e+07	1.968961e+07	1.443034e-07	3.838936e-14	2.122284e-21	0.4618784	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001941982	0.2746701	1.785462e-16	-303.0617	
32451.748	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428553e+26	7.021261e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785692e+25	8.776577e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099488e-10	0.0003230626	1.203142e+13	1.59205e+07	1.968961e+07	1.443034e-07	3.838936e-14	2.122284e-21	0.4618784	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001943319	0.2746701	1.787921e-16	-303.0494	
32451.754	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428553e+26	7.021332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785691e+25	8.776664e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099505e-10	0.0003230658	1.203142e+13	1.59205e+07	1.968962e+07	1.443034e-07	3.838937e-14	2.122285e-21	0.4618784	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001944655	0.2746701	1.790382e-16	-303.0372	
32451.76	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428552e+26	7.021402e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.78569e+25	8.776752e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099522e-10	0.000323069	1.203141e+13	1.59205e+07	1.968962e+07	1.443034e-07	3.838937e-14	2.122285e-21	0.4618784	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001945991	0.2746701	1.792844e-16	-303.0249	
32451.766	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428551e+26	7.021472e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785689e+25	8.77684e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099539e-10	0.0003230722	1.203141e+13	1.59205e+07	1.968962e+07	1.443034e-07	3.838937e-14	2.122285e-21	0.4618784	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001947328	0.2746701	1.795308e-16	-303.0126	
32451.772	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.42855e+26	7.021542e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785688e+25	8.776927e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099556e-10	0.0003230755	1.203141e+13	1.59205e+07	1.968963e+07	1.443034e-07	3.838937e-14	2.122285e-21	0.4618784	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001948664	0.2746701	1.797774e-16	-303.0004	
32451.778	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.42855e+26	7.021612e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785687e+25	8.777015e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099573e-10	0.0003230787	1.203141e+13	1.59205e+07	1.968963e+07	1.443034e-07	3.838937e-14	2.122285e-21	0.4618784	0.4622952	0.01532045	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001950001	0.2746701	1.800241e-16	-302.9882	
32451.784	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428549e+26	7.021682e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785686e+25	8.777103e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.09959e-10	0.0003230819	1.203141e+13	1.59205e+07	1.968963e+07	1.443034e-07	3.838938e-14	2.122285e-21	0.4618785	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001951337	0.2749298	1.80271e-16	-302.9759	
32451.79	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428548e+26	7.021752e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785685e+25	8.77719e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099607e-10	0.0003230851	1.203141e+13	1.59205e+07	1.968963e+07	1.443034e-07	3.838938e-14	2.122285e-21	0.4618785	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001952673	0.274929	1.805181e-16	-302.9637	
32451.796	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428548e+26	7.021822e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785685e+25	8.777278e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099624e-10	0.0003230884	1.203141e+13	1.59205e+07	1.968964e+07	1.443034e-07	3.838938e-14	2.122286e-21	0.4618785	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.000195401	0.2749281	1.807653e-16	-302.9515	
32451.802	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428547e+26	7.021892e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785684e+25	8.777365e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099641e-10	0.0003230916	1.203141e+13	1.59205e+07	1.968964e+07	1.443034e-07	3.838938e-14	2.122286e-21	0.4618785	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001955346	0.2749272	1.810128e-16	-302.9393	
32451.808	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428546e+26	7.021962e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785683e+25	8.777453e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099658e-10	0.0003230948	1.203141e+13	1.59205e+07	1.968964e+07	1.443034e-07	3.838938e-14	2.122286e-21	0.4618785	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001956682	0.2749264	1.812603e-16	-302.9271	
32451.814	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428545e+26	7.022033e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785682e+25	8.777541e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099675e-10	0.000323098	1.203141e+13	1.592051e+07	1.968965e+07	1.443034e-07	3.838939e-14	2.122286e-21	0.4618785	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001958019	0.2749255	1.815081e-16	-302.9149	
32451.82	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428545e+26	7.022103e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785681e+25	8.777628e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099692e-10	0.0003231013	1.203141e+13	1.592051e+07	1.968965e+07	1.443034e-07	3.838939e-14	2.122286e-21	0.4618785	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001959355	0.2749247	1.81756e-16	-302.9027	
32451.826	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428544e+26	7.022173e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.78568e+25	8.777716e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099709e-10	0.0003231045	1.203141e+13	1.592051e+07	1.968965e+07	1.443034e-07	3.838939e-14	2.122286e-21	0.4618785	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001960692	0.2749239	1.820041e-16	-302.8906	
