Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.9	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0009	0	1.163856e-10	0	1.601975e-09	1.163856e-10	-273.6606	0	-238.9425	-273.6606	25512.36	72806.33	0.001	10874.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.91	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00091	0	1.188785e-10	0	1.636988e-09	1.188785e-10	-273.3786	0	-238.6549	-273.3786	25512.24	72806.33	0.001	10874.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.92	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00092	0	1.213999e-10	0	1.672388e-09	1.213999e-10	-273.0994	0	-238.3703	-273.0994	25512.11	72806.33	0.001	10874.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.93	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00093	0	1.239499e-10	0	1.708175e-09	1.239499e-10	-272.8229	0	-238.0886	-272.8229	25511.98	72806.33	0.001	10874.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.94	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00094	0	1.265286e-10	0	1.744349e-09	1.265286e-10	-272.549	0	-237.8099	-272.549	25511.85	72806.33	0.001	10874.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.95	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00095	0	1.291358e-10	0	1.780909e-09	1.291358e-10	-272.2776	0	-237.5339	-272.2776	25511.73	72806.33	0.001	10874.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.96	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00096	0	1.317701e-10	0	1.817856e-09	1.317701e-10	-272.009	0	-237.2608	-272.009	25511.6	72806.33	0.001	10874.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.97	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00097	0	1.344186e-10	0	1.855189e-09	1.344186e-10	-271.7443	0	-236.9904	-271.7443	25511.47	72806.33	0.001	10874.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.98	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00098	0	1.371117e-10	0	1.89291e-09	1.371117e-10	-271.4804	0	-236.7226	-271.4804	25511.34	72806.33	0.001	10874.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.99	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00099	0	1.398334e-10	0	1.931017e-09	1.398334e-10	-271.2189	0	-236.4575	-271.2189	25511.22	72806.33	0.001	10874.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.001	0	1.425838e-10	0	1.969511e-09	1.425838e-10	-270.9598	0	-236.1949	-270.9598	25511.09	72806.33	0.001	10874.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.001	0	1.425838e-10	0	1.969511e-09	1.425838e-10	-270.9598	0	-236.1949	-270.9598	25511.09	72806.33	0.001	10874.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.24	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00124	0	2.171627e-10	0	3.009396e-09	2.171627e-10	-265.363	0	-230.5553	-265.363	25508.03	72806.33	0.001	10872.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.48	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00148	0	3.084468e-10	0	4.272077e-09	3.084468e-10	-260.695	0	-225.8947	-260.695	25504.97	72806.33	0.001	10871.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.72	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00172	0	4.166186e-10	0	5.757566e-09	4.166186e-10	-256.6959	0	-221.925	-256.6959	25501.91	72806.33	0.001	10870.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.96	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00196	0	5.419372e-10	0	7.46587e-09	5.419372e-10	-253.1975	0	-218.4687	-253.1975	25498.86	72806.33	0.001	10869.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.2	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0022	0	6.846458e-10	0	9.396991e-09	6.846458e-10	-250.088	0	-215.4085	-250.088	25495.8	72806.33	0.001	10867.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.44	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00244	0	8.449789e-10	0	1.155093e-08	8.449789e-10	-247.2889	0	-212.6632	-247.2889	25492.75	72806.33	0.001	10866.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.68	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00268	0	1.023187e-09	0	1.392769e-08	1.023187e-09	-244.7432	0	-210.1742	-244.7432	25489.69	72806.33	0.001	10865.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.92	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00292	0	1.219576e-09	0	1.652726e-08	1.219576e-09	-242.4074	0	-207.8977	-242.4074	25486.64	72806.33	0.001	10863.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.16	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00316	0	1.43448e-09	0	1.934966e-08	1.43448e-09	-240.2484	0	-205.8004	-240.2484	25483.58	72806.33	0.001	10862.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.4	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0034	0	1.668164e-09	0	2.239488e-08	1.668164e-09	-238.2407	0	-203.8561	-238.2407	25480.53	72806.33	0.001	10861.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.64	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00364	0	1.921e-09	0	2.566292e-08	1.921e-09	-236.3634	0	-202.0442	-236.3634	25477.48	72806.33	0.001	10859.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.88	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00388	0	2.19335e-09	0	2.915377e-08	2.19335e-09	-234.5996	0	-200.3476	-234.5996	25474.43	72806.33	0.001	10858.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.12	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00412	0	2.485625e-09	0	3.286745e-08	2.485625e-09	-232.9355	0	-198.7527	-232.9355	25471.38	72806.33	0.001	10857.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.36	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00436	0	2.798157e-09	0	3.680395e-08	2.798157e-09	-231.36	0	-197.2479	-231.36	25468.33	72806.33	0.001	10856.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.6	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0046	0	3.131444e-09	0	4.096327e-08	3.131444e-09	-229.8629	0	-195.8236	-229.8629	25465.28	72806.33	0.001	10854.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.84	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00484	0	3.485797e-09	0	4.534541e-08	3.485797e-09	-228.4368	0	-194.4716	-228.4368	25462.23	72806.33	0.001	10853.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.08	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00508	0	3.861842e-09	0	4.995037e-08	3.861842e-09	-227.074	0	-193.185	-227.074	25459.18	72806.33	0.001	10852.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.32	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00532	0	4.259942e-09	0	5.477815e-08	4.259942e-09	-225.7688	0	-191.9577	-225.7688	25456.14	72806.33	0.001	10850.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.56	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00556	0	4.680558e-09	0	5.982875e-08	4.680558e-09	-224.5162	0	-190.7845	-224.5162	25453.09	72806.33	0.001	10849.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.8	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0058	0	5.124407e-09	0	6.510217e-08	5.124407e-09	-223.311	0	-189.6608	-223.311	25450.05	72806.33	0.001	10848.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.04	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00604	0	5.591847e-09	0	7.059841e-08	5.591847e-09	-222.1497	0	-188.5827	-222.1497	25447	72806.33	0.001	10846.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.28	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00628	0	6.083509e-09	0	7.631748e-08	6.083509e-09	-221.0287	0	-187.5465	-221.0287	25443.96	72806.33	0.001	10845.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.52	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00652	0	6.599915e-09	0	8.225936e-08	6.599915e-09	-219.9448	0	-186.5491	-219.9448	25440.92	72806.33	0.001	10844.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.76	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00676	0	7.141806e-09	0	8.842406e-08	7.141806e-09	-218.8951	0	-185.5878	-218.8951	25437.87	72806.33	0.001	10843.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.007	0	7.709737e-09	0	9.481159e-08	7.709737e-09	-217.8772	0	-184.66	-217.8772	25434.83	72806.33	0.001	10841.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.24	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00724	0	8.304456e-09	0	1.014219e-07	8.304456e-09	-216.8887	0	-183.7634	-216.8887	25431.79	72806.33	0.001	10840.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.48	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00748	0	8.926415e-09	0	1.082551e-07	8.926415e-09	-215.9279	0	-182.8961	-215.9279	25428.75	72806.33	0.001	10839.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.72	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00772	0	9.576532e-09	0	1.153111e-07	9.576532e-09	-214.9927	0	-182.0562	-214.9927	25425.71	72806.33	0.001	10837.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.96	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00796	0	1.025556e-08	0	1.225899e-07	1.025556e-08	-214.0814	0	-181.2419	-214.0814	25422.67	72806.33	0.001	10836.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.2	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0082	0	1.0964e-08	0	1.300915e-07	1.0964e-08	-213.1928	0	-180.4518	-213.1928	25419.64	72806.33	0.001	10835.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.44	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00844	0	1.170279e-08	0	1.37816e-07	1.170279e-08	-212.3253	0	-179.6845	-212.3253	25416.6	72806.33	0.001	10833.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.68	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00868	0	1.247284e-08	0	1.457632e-07	1.247284e-08	-211.4776	0	-178.9387	-211.4776	25413.56	72806.33	0.001	10832.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.92	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00892	0	1.327498e-08	0	1.539333e-07	1.327498e-08	-210.6484	0	-178.2133	-210.6484	25410.53	72806.33	0.001	10831.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
