Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1823	0	0	0	100000	2.006083	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006083	0	1.013528e-07	0	1.709547e-08	1.013528e-07	-209.1976	0	-236.3611	-209.1976	33404.26	78773.43	0.001	5863.027	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.8	1823	0	0	0	100000	2.00616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00616	0	1.037517e-07	0	1.752817e-08	1.037517e-07	-208.843	0	-235.9823	-208.843	33402.98	78773.43	0.001	5862.802	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.81	1823	0	0	0	100000	2.006237	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006237	0	1.061773e-07	0	1.796632e-08	1.061773e-07	-208.4927	0	-235.6081	-208.4927	33401.7	78773.43	0.001	5862.577	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.82	1823	0	0	0	100000	2.006314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006314	0	1.086278e-07	0	1.840991e-08	1.086278e-07	-208.1469	0	-235.2384	-208.1469	33400.41	78773.43	0.001	5862.352	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.83	1823	0	0	0	100000	2.006391	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006391	0	1.111029e-07	0	1.885895e-08	1.111029e-07	-207.8054	0	-234.8732	-207.8054	33399.13	78773.43	0.001	5862.127	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.84	1823	0	0	0	100000	2.006468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006468	0	1.136007e-07	0	1.931342e-08	1.136007e-07	-207.4685	0	-234.5122	-207.4685	33397.85	78773.43	0.001	5861.902	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.85	1823	0	0	0	100000	2.006545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006545	0	1.16125e-07	0	1.977334e-08	1.16125e-07	-207.1353	0	-234.1555	-207.1353	33396.57	78773.43	0.001	5861.677	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.86	1823	0	0	0	100000	2.006622	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006622	0	1.186739e-07	0	2.023871e-08	1.186739e-07	-206.8063	0	-233.803	-206.8063	33395.29	78773.43	0.001	5861.452	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.87	1823	0	0	0	100000	2.006699	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006699	0	1.21244e-07	0	2.070951e-08	1.21244e-07	-206.4815	0	-233.4544	-206.4815	33394.01	78773.43	0.001	5861.228	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.88	1823	0	0	0	100000	2.006776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006776	0	1.238414e-07	0	2.118576e-08	1.238414e-07	-206.1602	0	-233.1098	-206.1602	33392.72	78773.43	0.001	5861.003	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.89	1823	0	0	0	100000	2.006853	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006853	0	1.264611e-07	0	2.166745e-08	1.264611e-07	-205.8429	0	-232.7691	-205.8429	33391.44	78773.43	0.001	5860.778	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.9	1823	0	0	0	100000	2.00693	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00693	0	1.291059e-07	0	2.215458e-08	1.291059e-07	-205.5292	0	-232.4321	-205.5292	33390.16	78773.43	0.001	5860.553	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.91	1823	0	0	0	100000	2.007007	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.007007	0	1.317739e-07	0	2.264716e-08	1.317739e-07	-205.2192	0	-232.0988	-205.2192	33388.88	78773.43	0.001	5860.328	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.92	1823	0	0	0	100000	2.007084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.007084	0	1.344647e-07	0	2.314518e-08	1.344647e-07	-204.9128	0	-231.7691	-204.9128	33387.6	78773.43	0.001	5860.103	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.93	1823	0	0	0	100000	2.007161	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.007161	0	1.371829e-07	0	2.364864e-08	1.371829e-07	-204.6095	0	-231.443	-204.6095	33386.32	78773.43	0.001	5859.879	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.94	1823	0	0	0	100000	2.007238	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.007238	0	1.399216e-07	0	2.415754e-08	1.399216e-07	-204.3099	0	-231.1203	-204.3099	33385.04	78773.43	0.001	5859.654	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.95	1823	0	0	0	100000	2.007315	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.007315	0	1.426852e-07	0	2.467189e-08	1.426852e-07	-204.0134	0	-230.801	-204.0134	33383.76	78773.43	0.001	5859.429	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.96	1823	0	0	0	100000	2.007392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.007392	0	1.454737e-07	0	2.519168e-08	1.454737e-07	-203.7201	0	-230.485	-203.7201	33382.48	78773.43	0.001	5859.204	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.97	1823	0	0	0	100000	2.007469	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.007469	0	1.482837e-07	0	2.571691e-08	1.482837e-07	-203.4301	0	-230.1722	-203.4301	33381.2	78773.43	0.001	5858.979	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.98	1823	0	0	0	100000	2.007546	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.007546	0	1.511185e-07	0	2.624759e-08	1.511185e-07	-203.143	0	-229.8626	-203.143	33379.92	78773.43	0.001	5858.755	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.99	1823	0	0	0	100000	2.007623	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.007623	0	1.539758e-07	0	2.678371e-08	1.539758e-07	-202.8591	0	-229.5562	-202.8591	33378.64	78773.43	0.001	5858.53	3542174	0	0	0	0	0	0	0	0	0	0	0	
1	1823	0	0	0	100000	2.0077	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0077	0	1.568566e-07	0	2.732527e-08	1.568566e-07	-202.5782	0	-229.2528	-202.5782	33377.36	78773.43	0.001	5858.305	3542174	0	0	0	0	0	0	0	0	0	0	0	
