Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
24000.24	634	1e+19	0	5e-05	2.073621e+26	1.995835e+26	1.907973e+26	8.786129e+24	7.778617e+24	0	2.592026e+25	2.494793e+25	2.384967e+25	1.098266e+24	9.723271e+23	0	0	5.451466e+23	5.616209e-10	0.0004045123	1.99999e+13	7292489	118.8781	9.488026e-08	1.659623e-14	6.032557e-22	0.331923	0.5	0.0007239033	1	30.2569	3.755262	1.047999e+27	2.195995e+28	2000	0.11	6.451942e-07	3.350148e+25	0	7.70572e+20	2.053629e+26	
24000.36	651	1e+19	0	5e-05	2.073631e+26	1.995844e+26	1.908067e+26	8.777784e+24	7.778673e+24	0	2.592039e+25	2.494805e+25	2.385083e+25	1.097223e+24	9.723341e+23	0	0	5.447811e+23	5.616351e-10	0.0004042718	1.99999e+13	7292542	119.065	9.488049e-08	1.659631e-14	6.032601e-22	0.3319246	0.5	0.0007239086	1	30.25705	3.755281	1.047999e+27	2.195995e+28	2000	0.11	1.019785e-06	3.449644e+25	0	1.217955e+21	2.043675e+26	
24000.48	668	1e+19	0	5e-05	2.073641e+26	1.995854e+26	1.908124e+26	8.772986e+24	7.778729e+24	0	2.592052e+25	2.494818e+25	2.385155e+25	1.096623e+24	9.723411e+23	0	0	5.445166e+23	5.615481e-10	0.0004038878	1.99999e+13	7292594	119.9092	9.488072e-08	1.659639e-14	6.032645e-22	0.3319262	0.5	0.0007239139	1	30.2572	3.755299	1.047999e+27	2.195995e+28	2000	0.11	1.574734e-06	3.552095e+25	0	1.880745e+21	2.033423e+26	
24000.6	685	1e+19	0	5e-05	2.073652e+26	1.995864e+26	1.908162e+26	8.770208e+24	7.778785e+24	0	2.592065e+25	2.49483e+25	2.385202e+25	1.096276e+24	9.723482e+23	0	0	5.443446e+23	5.615049e-10	0.000403667	1.99999e+13	7292648	123.3713	9.488096e-08	1.659648e-14	6.032691e-22	0.3319279	0.5	0.0007239193	1	30.25736	3.755318	1.047999e+27	2.195995e+28	2000	0.11	2.379797e-06	3.657589e+25	0	2.842252e+21	2.022864e+26	
24000.72	702	1e+19	0	5e-05	2.073662e+26	1.995874e+26	1.908178e+26	8.769575e+24	7.778842e+24	0	2.592078e+25	2.494842e+25	2.385223e+25	1.096197e+24	9.723552e+23	0	0	5.4423e+23	5.614851e-10	0.0004035392	1.999989e+13	7292703	135.7524	9.488122e-08	1.659657e-14	6.032742e-22	0.3319296	0.5	0.0007239251	1	30.25751	3.755337	1.047999e+27	2.195995e+28	2000	0.11	3.525225e-06	3.766215e+25	0	4.210266e+21	2.011987e+26	
24000.84	719	1e+19	0	5e-05	2.073673e+26	1.995884e+26	1.908175e+26	8.770888e+24	7.778898e+24	0	2.592091e+25	2.494854e+25	2.385218e+25	1.096361e+24	9.723622e+23	0	0	5.441519e+23	5.614984e-10	0.0004035101	1.999987e+13	7292764	171.829	9.488156e-08	1.659669e-14	6.032807e-22	0.3319316	0.5	0.0007239321	1	30.25766	3.755356	1.047999e+27	2.195995e+28	2000	0.11	5.125831e-06	3.878068e+25	0	6.121911e+21	2.000783e+26	
24000.96	736	1e+19	0	5e-05	2.073683e+26	1.995893e+26	1.90815e+26	8.774293e+24	7.778954e+24	0	2.592104e+25	2.494867e+25	2.385188e+25	1.096787e+24	9.723693e+23	0	0	5.440934e+23	5.615466e-10	0.0004035705	1.999982e+13	7292835	255.9353	9.488205e-08	1.659686e-14	6.0329e-22	0.3319342	0.5	0.0007239415	1	30.25781	3.755374	1.047999e+27	2.195995e+28	2000	0.11	7.3254e-06	3.993243e+25	0	8.748912e+21	1.989239e+26	
24001.08	753	1e+19	0	5e-05	2.073693e+26	1.995903e+26	1.908102e+26	8.780164e+24	7.779011e+24	0	2.592117e+25	2.494879e+25	2.385127e+25	1.09752e+24	9.723763e+23	0	0	5.44042e+23	5.616369e-10	0.0004037272	1.999972e+13	7292925	422.9895	9.48828e-08	1.659712e-14	6.033042e-22	0.3319378	0.5	0.0007239549	1	30.25796	3.755393	1.047999e+27	2.195995e+28	2000	0.11	1.030141e-05	4.111839e+25	0	1.230324e+22	1.977344e+26	
24001.2	770	1e+19	0	5e-05	2.073704e+26	1.995913e+26	1.908021e+26	8.789151e+24	7.779067e+24	0	2.59213e+25	2.494891e+25	2.385027e+25	1.098644e+24	9.723834e+23	0	0	5.439873e+23	5.61781e-10	0.0004039973	1.999954e+13	7293044	726.1148	9.488397e-08	1.659753e-14	6.033265e-22	0.3319429	0.5	0.0007239751	1	30.25811	3.755412	1.047999e+27	2.195995e+28	2000	0.11	1.427001e-05	4.233956e+25	0	1.704303e+22	1.965085e+26	
24001.32	787	1e+19	0	5e-05	2.073714e+26	1.995923e+26	1.907901e+26	8.8022e+24	7.779123e+24	0	2.592143e+25	2.494904e+25	2.384876e+25	1.100275e+24	9.723904e+23	0	0	5.439196e+23	5.619959e-10	0.0004044108	1.999922e+13	7293211	1248.824	9.488581e-08	1.659818e-14	6.033617e-22	0.3319506	0.5	0.000724006	1	30.25826	3.755431	1.047999e+27	2.195995e+28	2000	0.11	1.949115e-05	4.3597e+25	0	2.327877e+22	1.952448e+26	
24001.44	804	1e+19	0	5e-05	2.073724e+26	1.995933e+26	1.907727e+26	8.82058e+24	7.77918e+24	0	2.592156e+25	2.494916e+25	2.384659e+25	1.102573e+24	9.723975e+23	0	0	5.438286e+23	5.623052e-10	0.0004050112	1.99987e+13	7293455	2120.715	9.488874e-08	1.65992e-14	6.034175e-22	0.3319624	0.5	0.000724054	1	30.25841	3.75545	1.047999e+27	2.195995e+28	2000	0.11	2.627388e-05	4.489179e+25	0	3.137957e+22	1.939419e+26	
24001.56	821	1e+19	0	5e-05	2.073735e+26	1.995942e+26	1.907483e+26	8.845938e+24	7.779237e+24	0	2.592168e+25	2.494928e+25	2.384354e+25	1.105742e+24	9.724046e+23	0	0	5.437022e+23	5.6274e-10	0.000405857	1.999785e+13	7293818	3538.495	9.489335e-08	1.660081e-14	6.035056e-22	0.3319806	0.5	0.0007241289	1	30.25857	3.755468	1.047999e+27	2.195995e+28	2000	0.11	3.498165e-05	4.622503e+25	0	4.177948e+22	1.925983e+26	
24001.68	838	1e+19	0	5e-05	2.073745e+26	1.995952e+26	1.907149e+26	8.880346e+24	7.779293e+24	0	2.592181e+25	2.49494e+25	2.383936e+25	1.110043e+24	9.724117e+23	0	0	5.435257e+23	5.633397e-10	0.0004070237	1.99965e+13	7294365	5794.525	9.490056e-08	1.660334e-14	6.036431e-22	0.3320086	0.5	0.0007242448	1	30.25872	3.755487	1.047999e+27	2.195995e+28	2000	0.11	4.60376e-05	4.759787e+25	0	5.498388e+22	1.912123e+26	
24001.8	855	1e+19	0	5e-05	2.073756e+26	1.995962e+26	1.906698e+26	8.926366e+24	7.77935e+24	0	2.592194e+25	2.494953e+25	2.383373e+25	1.115796e+24	9.724188e+23	0	0	5.432808e+23	5.641539e-10	0.0004086069	1.999439e+13	7295189	9315.199	9.491167e-08	1.660723e-14	6.038552e-22	0.3320513	0.5	0.0007244229	1	30.25887	3.755506	1.047999e+27	2.195995e+28	2000	0.11	5.992969e-05	4.901148e+25	0	7.157556e+22	1.897821e+26	
24001.92	872	1e+19	0	5e-05	2.073766e+26	1.995972e+26	1.906101e+26	8.987117e+24	7.779408e+24	0	2.592207e+25	2.494965e+25	2.382626e+25	1.12339e+24	9.72426e+23	0	0	5.429446e+23	5.652434e-10	0.0004107244	1.999115e+13	7296422	14711.82	9.492858e-08	1.661314e-14	6.04178e-22	0.3321159	0.5	0.0007246929	1	30.25902	3.755525	1.047999e+27	2.195995e+28	2000	0.11	7.721575e-05	5.046707e+25	0	9.222074e+22	1.883058e+26	
24002.04	889	1e+19	0	5e-05	2.073776e+26	1.995982e+26	1.905318e+26	9.066343e+24	7.779466e+24	0	2.59222e+25	2.494977e+25	2.381648e+25	1.133293e+24	9.724332e+23	0	0	5.424887e+23	5.666814e-10	0.0004135197	1.998628e+13	7298254	22847.16	9.495394e-08	1.662202e-14	6.046623e-22	0.3322124	0.5	0.0007250971	1	30.25917	3.755543	1.047999e+27	2.195995e+28	2000	0.11	9.852816e-05	5.19659e+25	0	1.176747e+23	1.867815e+26	
24002.16	906	1e+19	0	5e-05	2.073787e+26	1.995991e+26	1.904307e+26	9.168483e+24	7.779524e+24	0	2.592233e+25	2.494989e+25	2.380383e+25	1.14606e+24	9.724405e+23	0	0	5.418788e+23	5.685549e-10	0.0004171651	1.997906e+13	7300946	34921.5	9.499143e-08	1.663515e-14	6.053788e-22	0.3323547	0.5	0.0007256941	1	30.25932	3.755562	1.047999e+27	2.195995e+28	2000	0.11	0.0001245783	5.350923e+25	0	1.487871e+23	1.852071e+26	
24002.28	923	1e+19	0	5e-05	2.073797e+26	1.996001e+26	1.903014e+26	9.298732e+24	7.779583e+24	0	2.592246e+25	2.495001e+25	2.378767e+25	1.162341e+24	9.724478e+23	0	0	5.410732e+23	5.709651e-10	0.0004218648	1.996852e+13	7304855	52583.09	9.50461e-08	1.66543e-14	6.064245e-22	0.3325618	0.5	0.0007265641	1	30.25947	3.755581	1.047999e+27	2.195995e+28	2000	0.11	0.0001561607	5.50984e+25	0	1.865067e+23	1.835802e+26	
24002.4	940	1e+19	0	5e-05	2.073807e+26	1.996011e+26	1.90138e+26	9.463097e+24	7.779643e+24	0	2.592259e+25	2.495014e+25	2.376725e+25	1.182887e+24	9.724553e+23	0	0	5.40023e+23	5.740278e-10	0.0004278579	1.995336e+13	7310465	78069.09	9.512473e-08	1.668187e-14	6.079309e-22	0.3328592	0.5	0.0007278157	1	30.25962	3.7556	1.047999e+27	2.195995e+28	2000	0.11	0.0001941564	5.673477e+25	0	2.31886e+23	1.818984e+26	
24002.52	957	1e+19	0	5e-05	2.073818e+26	1.996021e+26	1.899336e+26	9.668439e+24	7.779703e+24	0	2.592272e+25	2.495026e+25	2.37417e+25	1.208555e+24	9.724629e+23	0	0	5.386712e+23	5.778728e-10	0.0004354208	1.993182e+13	7318419	114385.2	9.523639e-08	1.672105e-14	6.100742e-22	0.3332811	0.5	0.0007295935	1	30.25978	3.755619	1.047999e+27	2.195995e+28	2000	0.11	0.0002395365	5.841974e+25	0	2.860846e+23	1.801593e+26	
24002.64	974	1e+19	0	5e-05	2.073828e+26	1.99603e+26	1.896806e+26	9.922493e+24	7.779765e+24	0	2.592285e+25	2.495038e+25	2.371007e+25	1.240312e+24	9.724707e+23	0	0	5.369528e+23	5.826429e-10	0.000444869	1.990166e+13	7329568	165535.3	9.539298e-08	1.677609e-14	6.130886e-22	0.333872	0.5	0.0007320889	1	30.25993	3.755637	1.047999e+27	2.195995e+28	2000	0.11	0.0002933645	6.015475e+25	0	3.503727e+23	1.7836e+26	
24002.76	991	1e+19	0	5e-05	2.073838e+26	1.99604e+26	1.893701e+26	1.023387e+25	7.779829e+24	0	2.592298e+25	2.49505e+25	2.367127e+25	1.279234e+24	9.724786e+23	0	0	5.34796e+23	5.884912e-10	0.0004565587	1.985995e+13	7345024	236817.7	9.561001e-08	1.685251e-14	6.172826e-22	0.3346899	0.5	0.000735552	1	30.26008	3.755656	1.047999e+27	2.195995e+28	2000	0.11	0.0003567986	6.194128e+25	0	4.261337e+23	1.764977e+26	
24002.88	1008	1e+19	0	5e-05	2.073849e+26	1.99605e+26	1.889929e+26	1.061204e+25	7.779895e+24	0	2.592311e+25	2.495062e+25	2.362412e+25	1.326505e+24	9.724869e+23	0	0	5.321225e+23	5.955778e-10	0.0004708861	1.980296e+13	7366224	335211.4	9.59074e-08	1.695751e-14	6.230605e-22	0.3358088	0.5	0.0007403066	1	30.26023	3.755675	1.047999e+27	2.195995e+28	2000	0.11	0.0004310934	6.378088e+25	0	5.148658e+23	1.745694e+26	
24003	1025	1e+19	0	5e-05	2.073859e+26	1.99606e+26	1.885387e+26	1.106727e+25	7.779963e+24	0	2.592324e+25	2.495074e+25	2.356734e+25	1.383409e+24	9.724954e+23	0	0	5.288503e+23	6.040661e-10	0.0004882866	1.972605e+13	7395010	469890.4	9.631052e-08	1.710036e-14	6.309502e-22	0.3373225	0.5	0.0007467691	1	30.26038	3.755694	1.047999e+27	2.195995e+28	2000	0.11	0.0005176007	6.567511e+25	0	6.181838e+23	1.725718e+26	
24003.12	1042	1e+19	0	5e-05	2.07387e+26	1.996069e+26	1.879964e+26	1.161056e+25	7.780034e+24	0	2.592337e+25	2.495087e+25	2.349955e+25	1.451319e+24	9.725042e+23	0	0	5.248959e+23	6.141175e-10	0.0005092327	1.962347e+13	7433733	652919.9	9.685135e-08	1.729295e-14	6.416393e-22	0.3393478	0.5	0.0007554714	1	30.26053	3.755712	1.047999e+27	2.195995e+28	2000	0.11	0.0006177704	6.76256e+25	0	7.37819e+23	1.705017e+26	
24003.24	1059	1e+19	0	5e-05	2.07388e+26	1.996079e+26	1.873543e+26	1.225355e+25	7.780109e+24	0	2.59235e+25	2.495099e+25	2.341929e+25	1.531694e+24	9.725136e+23	0	0	5.201782e+23	6.258872e-10	0.0005342307	1.94883e+13	7485365	900223.2	9.756982e-08	1.755047e-14	6.560251e-22	0.3420289	0.5	0.0007670889	1	30.26068	3.755731	1.047999e+27	2.195995e+28	2000	0.11	0.0007331501	6.963401e+25	0	8.756198e+23	1.683555e+26	
24003.36	1076	1e+19	0	5e-05	2.07389e+26	1.996088e+26	1.866003e+26	1.30085e+25	7.780187e+24	0	2.592363e+25	2.495111e+25	2.332504e+25	1.626062e+24	9.725234e+23	0	0	5.146219e+23	6.395193e-10	0.0005638166	1.93123e+13	7553657	1232955	9.851537e-08	1.789229e-14	6.752832e-22	0.3455412	0.5	0.0007824763	1	30.26084	3.75575	1.047999e+27	2.195995e+28	2000	0.11	0.0008653845	7.170207e+25	0	1.033551e+24	1.661295e+26	
24003.48	1093	1e+19	0	5e-05	2.073901e+26	1.996098e+26	1.857216e+26	1.388818e+25	7.780271e+24	0	2.592376e+25	2.495122e+25	2.32152e+25	1.736022e+24	9.725339e+23	0	0	5.081626e+23	6.551447e-10	0.0005985535	1.908594e+13	7643328	1679489	9.974871e-08	1.834309e-14	7.009642e-22	0.350095	0.5	0.0008027135	1	30.26099	3.755769	1.047999e+27	2.195995e+28	2000	0.11	0.001016215	7.383155e+25	0	1.213691e+24	1.638199e+26	
24003.6	1110	1e+19	0	5e-05	2.073911e+26	1.996107e+26	1.847048e+26	1.490596e+25	7.780361e+24	0	2.592389e+25	2.495134e+25	2.30881e+25	1.863245e+24	9.725451e+23	0	0	5.0075e+23	6.728793e-10	0.0006390298	1.879845e+13	7760310	2278368	1.013439e-07	1.893448e-14	7.351353e-22	0.3559388	0.5	0.0008291641	1	30.26114	3.755788	1.047999e+27	2.195995e+28	2000	0.11	0.001187476	7.602427e+25	0	1.418233e+24	1.614226e+26	
24003.72	1127	1e+19	0	5e-05	2.073921e+26	1.996117e+26	1.835357e+26	1.607595e+25	7.780458e+24	0	2.592402e+25	2.495146e+25	2.294197e+25	2.009494e+24	9.725572e+23	0	0	4.923517e+23	6.928256e-10	0.0006858606	1.843808e+13	7912082	3082746	1.03391e-07	1.970714e-14	7.805894e-22	0.3633618	0.5	0.000863554	1	30.26129	3.755806	1.047999e+27	2.195995e+28	2000	0.11	0.001381097	7.828212e+25	0	1.64948e+24	1.589335e+26	
24003.84	1144	1e+19	0	5e-05	2.073932e+26	1.996126e+26	1.821994e+26	1.741323e+25	7.780563e+24	0	2.592415e+25	2.495158e+25	2.277492e+25	2.176653e+24	9.725704e+23	0	0	4.829555e+23	7.15076e-10	0.0007396946	1.799252e+13	8108123	4167227	1.05999e-07	2.071388e-14	8.411615e-22	0.3726949	0.5	0.0009080769	1	30.26144	3.755825	1.047999e+27	2.195995e+28	2000	0.11	0.001599095	8.060702e+25	0	1.90984e+24	1.563482e+26	
24003.96	1161	1e+19	0	5e-05	2.073942e+26	1.996135e+26	1.806792e+26	1.89343e+25	7.780678e+24	0	2.592428e+25	2.495169e+25	2.258491e+25	2.366787e+24	9.725848e+23	0	0	4.725703e+23	7.397188e-10	0.000801226	1.744954e+13	8360548	5638585	1.093001e-07	2.202412e-14	9.222212e-22	0.3843108	0.5	0.0009655402	1	30.26159	3.755844	1.047999e+27	2.195995e+28	2000	0.11	0.001843576	8.300097e+25	0	2.20183e+24	1.536623e+26	
24004.08	1178	1e+19	0	5e-05	2.073953e+26	1.996144e+26	1.789568e+26	2.065762e+25	7.780805e+24	0	2.592441e+25	2.495181e+25	2.23696e+25	2.582203e+24	9.726007e+23	0	0	4.612251e+23	7.668454e-10	0.0008712143	1.679785e+13	8685046	7652949	1.134554e-07	2.373055e-14	1.031452e-21	0.3986223	0.5	0.00103957	1	30.26174	3.755863	1.047999e+27	2.195995e+28	2000	0.11	0.002116727	8.546602e+25	0	2.528062e+24	1.50871e+26	
24004.2	1195	1e+19	0	5e-05	2.073963e+26	1.996153e+26	1.770111e+26	2.260427e+25	7.780946e+24	0	2.592454e+25	2.495192e+25	2.212638e+25	2.825533e+24	9.726183e+23	0	0	4.489669e+23	7.965586e-10	0.0009505089	1.602816e+13	9102277	1.044403e+07	1.186636e-07	2.59593e-14	1.180122e-21	0.4160798	0.5	0.001134911	1	30.26189	3.755881	1.047999e+27	2.195995e+28	2000	0.11	0.002420818	8.800428e+25	0	2.891245e+24	1.479696e+26	
24004.32	1212	1e+19	0	5e-05	2.073973e+26	1.996162e+26	1.748177e+26	2.479849e+25	7.781103e+24	0	2.592467e+25	2.495203e+25	2.185222e+25	3.099811e+24	9.726379e+23	0	0	4.358578e+23	8.289805e-10	0.001040079	1.513437e+13	9640022	1.437083e+07	1.25174e-07	2.888589e-14	1.385211e-21	0.4371699	0.5	0.001257858	1	30.26205	3.7559	1.047999e+27	2.195995e+28	2000	0.11	0.002758193	9.061792e+25	0	3.294181e+24	1.44953e+26	
24004.44	1229	1e+19	0	5e-05	2.073984e+26	1.996171e+26	1.723489e+26	2.726819e+25	7.78128e+24	0	2.59248e+25	2.495214e+25	2.154361e+25	3.408523e+24	9.7266e+23	0	0	4.219704e+23	8.642581e-10	0.00114104	1.411485e+13	1.033656e+07	2.000057e+07	1.333055e-07	3.276077e-14	1.673086e-21	0.4624133	0.5	0.001416922	1	30.2622	3.755919	1.047999e+27	2.195995e+28	2000	0.11	0.003131269	9.330918e+25	0	3.739754e+24	1.418162e+26	
24004.56	1246	1e+19	0	5e-05	2.073994e+26	1.996179e+26	1.695729e+26	3.004501e+25	7.78148e+24	0	2.592492e+25	2.495224e+25	2.119661e+25	3.755626e+24	9.72685e+23	0	0	4.07385e+23	9.025671e-10	0.001254677	1.297371e+13	1.124603e+07	2.825757e+07	1.43477e-07	3.795093e-14	2.086031e-21	0.4923643	0.5	0.001623814	1	30.26235	3.755938	1.047999e+27	2.195995e+28	2000	0.11	0.003542529	9.608037e+25	0	4.230932e+24	1.385538e+26	
24004.68	1263	1e+19	0	5e-05	2.074004e+26	1.996187e+26	1.664549e+26	3.316382e+25	7.276213e+24	5.054934e+23	2.592505e+25	2.495234e+25	2.080686e+25	4.145477e+24	9.095267e+23	6.318668e+22	0.002437282	3.921857e+23	9.4411e-10	0.001382446	1.14116e+13	1.195529e+07	3.909001e+07	1.541639e-07	4.381506e-14	2.58775e-21	0.5	0.5	0.001771822	1	30.2625	3.755957	1.047999e+27	2.195995e+28	2000	0.11	0.003994518	9.893386e+25	0	4.770755e+24	1.351605e+26	
24004.8	1280	1e+19	0	5e-05	2.074015e+26	1.996195e+26	1.629581e+26	3.666144e+25	6.680849e+24	1.101118e+24	2.592518e+25	2.495244e+25	2.036976e+25	4.58268e+24	8.351061e+23	1.376398e+23	0.005309115	3.764596e+23	9.891097e-10	0.00152595	9.954263e+12	1.258415e+07	5.220936e+07	1.650637e-07	5.022974e-14	3.176352e-21	0.5	0.5	0.001897094	1	30.26265	3.755975	1.047999e+27	2.195995e+28	2000	0.11	0.004489842	1.018721e+26	0	5.362334e+24	1.316307e+26	
24004.92	1297	1e+19	0	5e-05	2.074025e+26	1.996202e+26	1.590458e+26	4.057439e+25	6.151301e+24	1.630966e+24	2.592531e+25	2.495253e+25	1.988073e+25	5.071799e+24	7.689126e+23	2.038707e+23	0.007863772	3.602968e+23	1.037796e-09	0.001686884	8.721681e+12	1.322416e+07	6.794665e+07	1.763421e-07	5.732839e-14	3.87295e-21	0.5	0.5	0.002026718	1	30.2628	3.755994	1.047999e+27	2.195995e+28	2000	0.11	0.005031157	1.048976e+26	0	6.008839e+24	1.279587e+26	
24005.04	1314	1e+19	0	5e-05	2.074035e+26	1.996209e+26	1.546852e+26	4.493571e+25	5.673765e+24	2.10885e+24	2.592544e+25	2.495262e+25	1.933565e+25	5.616963e+24	7.092206e+23	2.636062e+23	0.01016786	3.437919e+23	1.090388e-09	0.001866929	7.663271e+12	1.38822e+07	8.689603e+07	1.881261e-07	6.524629e-14	4.702414e-21	0.5	0.5	0.002162153	1	30.26295	3.756013	1.047999e+27	2.195995e+28	2000	0.11	0.005621166	1.08013e+26	0	6.713503e+24	1.241387e+26	
24005.16	1331	1e+19	0	5e-05	2.074046e+26	1.996216e+26	1.498506e+26	4.977093e+25	5.240112e+24	2.542906e+24	2.592557e+25	2.49527e+25	1.873133e+25	6.221367e+24	6.55014e+23	3.178633e+23	0.01226061	3.270474e+23	1.147069e-09	0.002067604	6.747182e+12	1.456195e+07	1.097144e+08	2.00491e-07	7.410502e-14	5.691918e-21	0.5	0.5	0.002304264	1	30.2631	3.756032	1.047999e+27	2.195995e+28	2000	0.11	0.006262617	1.112208e+26	0	7.479603e+24	1.201647e+26	
24005.28	1348	1e+19	0	5e-05	2.074056e+26	1.996221e+26	1.445282e+26	5.509388e+25	4.844962e+24	2.93853e+24	2.59257e+25	2.495277e+25	1.806603e+25	6.886735e+24	6.056202e+23	3.673162e+23	0.01416803	3.101764e+23	1.207957e-09	0.002290085	5.950958e+12	1.526528e+07	1.371366e+08	2.134827e-07	8.402009e-14	6.871664e-21	0.5	0.5	0.002453579	1	30.26326	3.75605	1.047999e+27	2.195995e+28	2000	0.11	0.006958292	1.14524e+26	0	8.310466e+24	1.160307e+26	
24005.4	1365	1e+19	0	5e-05	2.074067e+26	1.996226e+26	1.387199e+26	6.090271e+25	4.484338e+24	3.299709e+24	2.592583e+25	2.495283e+25	1.733999e+25	7.612839e+24	5.605422e+23	4.124636e+23	0.01590937	2.933052e+23	1.273084e-09	0.002535007	5.257367e+12	1.599305e+07	1.699861e+08	2.271287e-07	9.510464e-14	8.275414e-21	0.5	0.5	0.002610413	1	30.26341	3.756069	1.047999e+27	2.195995e+28	2000	0.11	0.007711008	1.179252e+26	0	9.209453e+24	1.117304e+26	
24005.52	1382	1e+19	0	5e-05	2.074077e+26	1.99623e+26	1.324458e+26	6.717724e+25	4.155026e+24	3.629674e+24	2.592596e+25	2.495287e+25	1.655572e+25	8.397155e+24	5.193783e+23	4.537092e+23	0.01750019	2.765733e+23	1.342367e-09	0.002802286	4.6524e+12	1.674549e+07	2.091857e+08	2.414446e-07	1.074714e-13	9.940921e-21	0.5	0.5	0.002774948	1	30.26356	3.756088	1.047999e+27	2.195995e+28	2000	0.11	0.008523606	1.214275e+26	0	1.017996e+25	1.072577e+26	
24005.64	1399	1e+19	0	5e-05	2.074087e+26	1.996233e+26	1.257452e+26	7.387809e+25	3.85426e+24	3.93121e+24	2.592609e+25	2.495291e+25	1.571815e+25	9.234762e+24	4.817825e+23	4.914012e+23	0.01895393	2.601305e+23	1.415596e-09	0.003090993	4.124261e+12	1.75225e+07	2.557655e+08	2.564384e-07	1.212338e-13	1.191031e-20	0.5	0.5	0.002947273	1	30.26371	3.756107	1.047999e+27	2.195995e+28	2000	0.11	0.009398952	1.250338e+26	0	1.122541e+25	1.026059e+26	
24005.76	1416	1e+19	0	5e-05	2.074098e+26	1.996234e+26	1.186754e+26	8.0948e+25	3.579564e+24	4.206814e+24	2.592622e+25	2.495292e+25	1.483442e+25	1.01185e+25	4.474455e+23	5.258518e+23	0.02028262	2.441312e+23	1.492427e-09	0.003399316	3.662827e+12	1.832378e+07	3.108712e+08	2.721121e-07	1.365066e-13	1.423042e-20	0.5	0.5	0.003127413	1	30.26386	3.756126	1.047999e+27	2.195995e+28	2000	0.11	0.01033992	1.287472e+26	0	1.234924e+25	9.776872e+25	
24005.88	1433	1e+19	0	5e-05	2.074108e+26	1.996234e+26	1.113085e+26	8.83149e+25	3.328679e+24	4.458769e+24	2.592635e+25	2.495292e+25	1.391356e+25	1.103936e+25	4.160849e+23	5.573462e+23	0.02149729	2.287254e+23	1.572388e-09	0.00372462	3.259329e+12	1.914895e+07	3.757723e+08	2.884642e-07	1.534058e-13	1.695313e-20	0.5	0.5	0.00331535	1	30.26401	3.756144	1.047999e+27	2.195995e+28	2000	0.11	0.01134942	1.313758e+26	1.195005e+24	1.35549e+25	9.27394e+25	
24006	1450	1e+19	0	5e-05	2.074118e+26	1.996231e+26	1.042516e+26	9.537149e+25	3.099523e+24	4.689177e+24	2.592648e+25	2.495289e+25	1.303146e+25	1.192144e+25	3.874404e+23	5.861471e+23	0.02260805	2.140496e+23	1.654889e-09	0.004063589	2.906148e+12	1.999763e+07	4.51868e+08	3.054902e-07	1.720491e-13	2.013565e-20	0.5	0.5	0.00351103	1	30.26416	3.756163	1.047999e+27	2.195995e+28	2000	0.11	0.01243033	1.313758e+26	5.132227e+24	1.484586e+25	8.751121e+25	
24006.12	1467	1e+19	0	5e-05	2.074129e+26	1.996227e+26	9.832871e+25	1.01294e+26	2.89017e+24	4.899975e+24	2.592661e+25	2.495284e+25	1.229109e+25	1.266175e+25	3.612712e+23	6.124968e+23	0.02362425	2.002177e+23	1.736072e-09	0.004388281	2.596659e+12	2.086939e+07	5.406941e+08	3.231831e-07	1.925552e-13	2.384075e-20	0.5	0.5	0.003714377	1	30.26431	3.756182	1.047999e+27	2.195995e+28	2000	0.11	0.01358556	1.313758e+26	9.186381e+24	1.622558e+25	8.207734e+25	
24006.24	1484	1e+19	0	5e-05	2.074139e+26	1.996221e+26	9.24126e+25	1.072095e+26	2.698856e+24	5.092949e+24	2.592674e+25	2.495276e+25	1.155157e+25	1.340119e+25	3.37357e+23	6.366186e+23	0.02455452	1.875542e+23	1.81029e-09	0.004660791	2.325105e+12	2.176399e+07	6.439285e+08	3.415347e-07	2.150441e-13	2.813704e-20	0.5	0.5	0.003925294	1	30.26447	3.756201	1.047999e+27	2.195995e+28	2000	0.11	0.01481801	1.313758e+26	1.336094e+25	1.769752e+25	7.643084e+25	
