Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	Grain boundary fraction (/)	
10280	1560	4e+19	0	0	3600000	1e-05	3.552768e+26	1.193206e+26	8.086067e+25	3.845997e+25	1.440035e+26	9.195269e+25	4.44096e+25	1.491508e+25	1.010758e+25	4.807496e+24	1.800043e+25	1.149409e+25	0.2588198	2.516544e+26	6.304094e+25	6.304094e+25	0	0	2.428505e+25	1.643284e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	8.158239e+25	8.158239e+25	0	0	3.104176e+19	2.44088e+26	2.939598e+23	1.126844e-09	0.001761845	9.528052e+10	5.667612e+09	7.146718e+10	1.687151e-06	5.247662e-12	3.391845e-18	0.5	0.5	0.09695303	1	50.57428	6.280035	10569.8	1.432294e+26	2.342861e+28	0	0.1073385	0	8.728479e-09	3.616937e-07	8.728479e-09	-210.822	-162.6781	-210.822	36684.75	77307.19	1e-05	0.07702113	0.04401559	0.03300553	0	0	0	0	0.04401559	0	0	0	0.000149985	
10485.6	1560	4e+19	0	0	3668000	1e-05	3.623823e+26	1.200876e+26	8.146476e+25	3.862279e+25	1.475976e+26	9.469715e+25	4.529779e+25	1.501094e+25	1.01831e+25	4.827849e+24	1.84497e+25	1.183714e+25	0.2613183	2.566875e+26	6.332331e+25	6.332331e+25	0	0	2.428505e+25	1.690791e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	8.194781e+25	8.194781e+25	0	0	3.104176e+19	2.50236e+26	2.932026e+23	1.129474e-09	0.001769639	9.306673e+10	5.94725e+09	7.387814e+10	1.7071e-06	5.372489e-12	3.513586e-18	0.5	0.5	0.09809937	1	51.58576	6.405636	10569.8	1.432294e+26	2.342861e+28	0	0.1101664	0	9.42183e-09	4.108648e-07	9.42183e-09	-209.8285	-161.0249	-209.8285	36635.59	77307.19	1e-05	0.07899044	0.04503452	0.03395592	0	0	0	0	0.04503452	0	0	0	0.000149985	
10691.2	1560	4e+19	0	0	3736000	1e-05	3.694879e+26	1.208269e+26	8.204763e+25	3.877931e+25	1.511987e+26	9.746223e+25	4.618598e+25	1.510337e+25	1.025595e+25	4.847414e+24	1.889984e+25	1.218278e+25	0.2637765	2.617206e+26	6.359277e+25	6.359277e+25	0	0	2.428505e+25	1.738428e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	8.229653e+25	8.229653e+25	0	0	3.104176e+19	2.564007e+26	2.924789e+23	1.131997e-09	0.001777131	9.094433e+10	6.23453e+09	7.632183e+10	1.726904e-06	5.497869e-12	3.637297e-18	0.5	0.5	0.09923746	1	52.59725	6.531236	10569.8	1.432294e+26	2.342861e+28	0	0.1130019	0	1.018567e-08	4.670801e-07	1.018567e-08	-208.8168	-159.3617	-208.8168	36586.43	77307.19	1e-05	0.08097336	0.04606672	0.03490664	0	0	0	0	0.04606672	0	0	0	0.000149985	
10896.8	1560	4e+19	0	0	3804000	1e-05	3.765934e+26	1.215398e+26	8.261e+25	3.892979e+25	1.548063e+26	1.002473e+26	4.707418e+25	1.519247e+25	1.032625e+25	4.866223e+24	1.935078e+25	1.253092e+25	0.2661952	2.667537e+26	6.384993e+25	6.384993e+25	0	0	2.428505e+25	1.786187e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	8.262932e+25	8.262932e+25	0	0	3.104176e+19	2.625813e+26	2.917869e+23	1.13442e-09	0.001784333	8.890808e+10	6.52948e+09	7.879788e+10	1.746568e-06	5.623786e-12	3.762966e-18	0.5	0.5	0.1003674	1	53.60873	6.656837	10569.8	1.432294e+26	2.342861e+28	0	0.1158451	0	1.103037e-08	5.314337e-07	1.103037e-08	-207.7843	-157.6876	-207.7843	36537.26	77307.19	1e-05	0.08294423	0.04708664	0.03585759	0	0	0	0	0.04708664	0	0	0	0.000149985	
11102.4	1560	4e+19	0	0	3872000	1e-05	3.836989e+26	1.22227e+26	8.315256e+25	3.907447e+25	1.5842e+26	1.030519e+26	4.796237e+25	1.527838e+25	1.039407e+25	4.884309e+24	1.98025e+25	1.288149e+25	0.268575	2.717868e+26	6.409533e+25	6.409533e+25	0	0	2.428505e+25	1.834064e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	8.29469e+25	8.29469e+25	0	0	3.104176e+19	2.687771e+26	2.911249e+23	1.136746e-09	0.001791257	8.695315e+10	6.832127e+09	8.130588e+10	1.766093e-06	5.750223e-12	3.890579e-18	0.5	0.5	0.1014894	1	54.62022	6.782438	10569.8	1.432294e+26	2.342861e+28	0	0.1186959	0	1.196745e-08	6.052031e-07	1.196745e-08	-206.726	-156.0017	-206.726	36488.1	77307.19	1e-05	0.08495553	0.04811984	0.0368357	0	0	0	0	0.04811984	0	0	0	0.000149985	
11308	1560	4e+19	0	0	3940000	1e-05	3.908045e+26	1.228896e+26	8.3676e+25	3.92136e+25	1.620394e+26	1.058755e+26	4.885056e+25	1.53612e+25	1.04595e+25	4.9017e+24	2.025493e+25	1.323443e+25	0.2709167	2.768198e+26	6.432952e+25	6.432952e+25	0	0	2.428505e+25	1.882053e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	8.324997e+25	8.324997e+25	0	0	3.104176e+19	2.749874e+26	2.904915e+23	1.138979e-09	0.001797914	8.507499e+10	7.142497e+09	8.384547e+10	1.785481e-06	5.877168e-12	4.020123e-18	0.5	0.5	0.1026036	1	55.63171	6.908038	10569.8	1.432294e+26	2.342861e+28	0	0.1215544	0	1.30155e-08	6.898829e-07	1.30155e-08	-205.639	-154.3032	-205.639	36438.94	77307.19	1e-05	0.08694054	0.04915354	0.037787	0	0	0	0	0.04915354	0	0	0	0.000149985	
11513.6	1560	4e+19	0	0	4008000	1e-05	3.9791e+26	1.235283e+26	8.418095e+25	3.934739e+25	1.656643e+26	1.087174e+26	4.973875e+25	1.544104e+25	1.052262e+25	4.918424e+24	2.070803e+25	1.358968e+25	0.2732211	2.818529e+26	6.455302e+25	6.455302e+25	0	0	2.428505e+25	1.930149e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	8.35392e+25	8.35392e+25	0	0	3.104176e+19	2.812116e+26	2.898852e+23	1.141123e-09	0.001804316	8.326942e+10	7.460613e+09	8.641628e+10	1.804735e-06	6.004605e-12	4.151584e-18	0.5	0.5	0.10371	1	56.64319	7.033639	10569.8	1.432294e+26	2.342861e+28	0	0.1244206	0	1.418652e-08	7.872236e-07	1.418652e-08	-204.521	-152.5913	-204.521	36389.78	77307.19	1e-05	0.08895295	0.05018775	0.0387652	0	0	0	0	0.05018775	0	0	0	0.000149985	
11719.2	1560	4e+19	0	0	4076000	1e-05	4.050156e+26	1.241441e+26	8.466806e+25	3.947607e+25	1.692941e+26	1.115773e+26	5.062694e+25	1.551802e+25	1.058351e+25	4.934508e+24	2.116176e+25	1.394717e+25	0.275489	2.86886e+26	6.476631e+25	6.476631e+25	0	0	2.428505e+25	1.978347e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	8.381522e+25	8.381522e+25	0	0	3.104176e+19	2.87449e+26	2.893048e+23	1.143183e-09	0.001810472	8.153252e+10	7.786498e+09	8.901796e+10	1.823856e-06	6.132522e-12	4.284951e-18	0.5	0.5	0.1048089	1	57.65468	7.15924	10569.8	1.432294e+26	2.342861e+28	0	0.1272946	0	1.549918e-08	8.992793e-07	1.549918e-08	-203.3718	-150.8652	-203.3718	36340.61	77307.19	1e-05	0.09096564	0.05122247	0.03974318	0	0	0	0	0.05122247	0	0	0	0.000149985	
11924.8	1560	4e+19	0	0	4144000	1e-05	4.121211e+26	1.247378e+26	8.513794e+25	3.959983e+25	1.729286e+26	1.144547e+26	5.151514e+25	1.559222e+25	1.064224e+25	4.949979e+24	2.161608e+25	1.430684e+25	0.2777211	2.919191e+26	6.496985e+25	6.496985e+25	0	0	2.428505e+25	2.026642e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	8.407864e+25	8.407864e+25	0	0	3.104176e+19	2.93699e+26	2.88749e+23	1.145162e-09	0.001816392	7.986064e+10	8.120173e+09	9.165017e+10	1.842849e-06	6.260906e-12	4.420211e-18	0.5	0.5	0.1059003	1	58.66616	7.284841	10569.8	1.432294e+26	2.342861e+28	0	0.1301763	0	1.697687e-08	1.028463e-06	1.697687e-08	-202.1915	-149.1243	-202.1915	36291.45	77307.19	1e-05	0.09295105	0.05225769	0.04069336	0	0	0	0	0.05225769	0	0	0	0.000149985	
12130.4	1560	4e+19	0	0	4212000	1e-05	4.192266e+26	1.2531e+26	8.559117e+25	3.971888e+25	1.765675e+26	1.173491e+26	5.240333e+25	1.566376e+25	1.06989e+25	4.96486e+24	2.207093e+25	1.466864e+25	0.2799181	2.969522e+26	6.51641e+25	6.51641e+25	0	0	2.428505e+25	2.07503e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	8.433002e+25	8.433002e+25	0	0	3.104176e+19	2.99961e+26	2.882165e+23	1.147063e-09	0.001822087	7.825038e+10	8.461658e+09	9.431257e+10	1.861714e-06	6.389745e-12	4.557351e-18	0.5	0.5	0.1069843	1	59.67765	7.410441	10569.8	1.432294e+26	2.342861e+28	0	0.1330659	0	1.86529e-08	1.177617e-06	1.86529e-08	-200.9723	-147.3678	-200.9723	36242.29	77307.19	1e-05	0.09496292	0.05329341	0.04166951	0	0	0	0	0.05329341	0	0	0	0.000149985	
12336	1560	4e+19	0	0	4280000	1e-05	4.263322e+26	1.258617e+26	8.602833e+25	3.98334e+25	1.802103e+26	1.202601e+26	5.329152e+25	1.573272e+25	1.075354e+25	4.979175e+24	2.252629e+25	1.503252e+25	0.2820809	3.019853e+26	6.534948e+25	6.534948e+25	0	0	2.428505e+25	2.123507e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	8.456992e+25	8.456992e+25	0	0	3.104176e+19	3.062345e+26	2.877064e+23	1.148889e-09	0.001827565	7.669855e+10	8.81097e+09	9.700484e+10	1.880453e-06	6.519028e-12	4.696361e-18	0.5	0.5	0.1080612	1	60.68913	7.536042	10569.8	1.432294e+26	2.342861e+28	0	0.1359633	0	2.055081e-08	1.350088e-06	2.055081e-08	-199.7142	-145.5952	-199.7142	36193.13	77307.19	1e-05	0.09698756	0.05431685	0.04267071	0	0	0	0	0.05431685	0	0	0	0.000149985	
12541.6	1560	4e+19	0	0	4348000	1e-05	4.334377e+26	1.263935e+26	8.644997e+25	3.994357e+25	1.838568e+26	1.231873e+26	5.417971e+25	1.579919e+25	1.080625e+25	4.992946e+24	2.29821e+25	1.539842e+25	0.28421	3.070184e+26	6.552639e+25	6.552639e+25	0	0	2.428505e+25	2.172069e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	8.479886e+25	8.479886e+25	0	0	3.104176e+19	3.12519e+26	2.872175e+23	1.150645e-09	0.001832834	7.520218e+10	9.168126e+09	9.972665e+10	1.89907e-06	6.648743e-12	4.837228e-18	0.5	0.5	0.109131	1	61.70062	7.661643	10569.8	1.432294e+26	2.342861e+28	0	0.1388686	0	2.270999e-08	1.549831e-06	2.270999e-08	-198.4172	-143.8056	-198.4172	36143.96	77307.19	1e-05	0.09898271	0.05534079	0.04364192	0	0	0	0	0.05534079	0	0	0	0.000149985	
12747.2	1560	4e+19	0	0	4416000	1e-05	4.405432e+26	1.269062e+26	8.685663e+25	4.004956e+25	1.875067e+26	1.261303e+26	5.50679e+25	1.586327e+25	1.085708e+25	5.006196e+24	2.343834e+25	1.576629e+25	0.2863063	3.120515e+26	6.569523e+25	6.569523e+25	0	0	2.428505e+25	2.220712e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	8.501735e+25	8.501735e+25	0	0	3.104176e+19	3.188139e+26	2.867489e+23	1.152332e-09	0.001837903	7.375849e+10	9.533143e+09	1.024777e+11	1.917565e-06	6.77888e-12	4.979941e-18	0.5	0.5	0.1101939	1	62.7121	7.787243	10569.8	1.432294e+26	2.342861e+28	0	0.1417819	0	2.51723e-08	1.781524e-06	2.51723e-08	-197.0838	-141.9986	-197.0838	36094.8	77307.19	1e-05	0.1009877	0.05635243	0.04463528	0	0	0	0	0.05635243	0	0	0	0.000149985	
12952.8	1560	4e+19	0	0	4484000	1e-05	4.476488e+26	1.274004e+26	8.724883e+25	4.015155e+25	1.911597e+26	1.290887e+26	5.59561e+25	1.592505e+25	1.09061e+25	5.018943e+24	2.389497e+25	1.613608e+25	0.2883704	3.170845e+26	6.585635e+25	6.585635e+25	0	0	2.428505e+25	2.269431e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	8.522587e+25	8.522587e+25	0	0	3.104176e+19	3.251188e+26	2.862995e+23	1.153953e-09	0.001842781	7.236487e+10	9.906036e+09	1.052577e+11	1.935941e-06	6.90943e-12	5.124488e-18	0.5	0.5	0.1112499	1	63.72359	7.912844	10569.8	1.432294e+26	2.342861e+28	0	0.144703	0	2.800315e-08	2.050706e-06	2.800315e-08	-195.7012	-140.1736	-195.7012	36045.64	77307.19	1e-05	0.1029996	0.05735175	0.04564788	0	0	0	0	0.05735175	0	0	0	0.000149985	
13158.4	1560	4e+19	0	0	4552000	1e-05	4.547543e+26	1.278767e+26	8.762706e+25	4.024968e+25	1.948155e+26	1.32062e+26	5.684429e+25	1.598459e+25	1.095338e+25	5.031209e+24	2.435194e+25	1.650775e+25	0.290403	3.221176e+26	6.601012e+25	6.601012e+25	0	0	2.428505e+25	2.318225e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	8.542486e+25	8.542486e+25	0	0	3.104176e+19	3.314332e+26	2.858687e+23	1.155512e-09	0.001847473	7.101888e+10	1.028682e+10	1.080663e+11	1.954201e-06	7.040381e-12	5.27086e-18	0.5	0.5	0.1122992	1	64.73508	8.038445	10569.8	1.432294e+26	2.342861e+28	0	0.1476322	0	3.125704e-08	2.363953e-06	3.125704e-08	-194.2745	-138.3299	-194.2745	35996.48	77307.19	1e-05	0.1049741	0.05832595	0.0466481	0	0	0	0	0.05832595	0	0	0	0.000149985	
13364	1560	4e+19	0	0	4620000	1e-05	4.618598e+26	1.283359e+26	8.799182e+25	4.03441e+25	1.984739e+26	1.350501e+26	5.773248e+25	1.604199e+25	1.099898e+25	5.043013e+24	2.480923e+25	1.688126e+25	0.2924049	3.271507e+26	6.615686e+25	6.615686e+25	0	0	2.428505e+25	2.367088e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	8.561476e+25	8.561476e+25	0	0	3.104176e+19	3.377567e+26	2.854554e+23	1.15701e-09	0.001851988	6.971823e+10	1.06755e+10	1.109032e+11	1.972345e-06	7.171725e-12	5.419044e-18	0.5	0.5	0.1133418	1	65.74656	8.164045	10569.8	1.432294e+26	2.342861e+28	0	0.1505694	0	3.500852e-08	2.729083e-06	3.500852e-08	-192.8062	-136.467	-192.8062	35947.31	77307.19	1e-05	0.1069318	0.05924939	0.04768246	0	0	0	0	0.05924939	0	0	0	0.000149985	
13569.6	1560	4e+19	0	0	4688000	1e-05	4.689654e+26	1.287785e+26	8.834356e+25	4.043496e+25	2.021344e+26	1.380524e+26	5.862067e+25	1.609732e+25	1.104295e+25	5.054371e+24	2.526681e+25	1.725655e+25	0.2943765	3.321838e+26	6.629691e+25	6.629691e+25	0	0	2.428505e+25	2.416019e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	8.5796e+25	8.5796e+25	0	0	3.104176e+19	3.440889e+26	2.85059e+23	1.158451e-09	0.001856333	6.846076e+10	1.10721e+10	1.137683e+11	1.990376e-06	7.303453e-12	5.569031e-18	0.5	0.5	0.114378	1	66.75805	8.289646	10569.8	1.432294e+26	2.342861e+28	0	0.1535146	0	3.934927e-08	3.155404e-06	3.934927e-08	-191.2887	-134.5845	-191.2887	35898.15	77307.19	1e-05	0.1088338	0.06009639	0.04873742	0	0	0	0	0.06009639	0	0	0	0.000149985	
13775.2	1560	4e+19	0	0	4756000	1e-05	4.760709e+26	1.292052e+26	8.868275e+25	4.052241e+25	2.05797e+26	1.410687e+26	5.950886e+25	1.615064e+25	1.108534e+25	5.065301e+24	2.572463e+25	1.763359e+25	0.2963187	3.372169e+26	6.643056e+25	6.643056e+25	0	0	2.428505e+25	2.465013e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	8.596895e+25	8.596895e+25	0	0	3.104176e+19	3.504293e+26	2.846786e+23	1.159836e-09	0.001860514	6.724446e+10	1.147662e+10	1.166611e+11	2.008297e-06	7.435557e-12	5.720809e-18	0.5	0.5	0.1154078	1	67.76953	8.415247	10569.8	1.432294e+26	2.342861e+28	0	0.1564679	0	4.441156e-08	3.65402e-06	4.441156e-08	-189.7193	-132.6816	-189.7193	35848.99	77307.19	1e-05	0.1106842	0.06081564	0.04986851	0	0	0	0	0.06081564	0	0	0	0.000149985	
13980.8	1560	4e+19	0	0	4824000	1e-05	4.831764e+26	1.296164e+26	8.900982e+25	4.060656e+25	2.094614e+26	1.440987e+26	6.039706e+25	1.620205e+25	1.112623e+25	5.075821e+24	2.618267e+25	1.801233e+25	0.298232	3.4225e+26	6.65581e+25	6.65581e+25	0	0	2.428505e+25	2.514068e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	8.613402e+25	8.613402e+25	0	0	3.104176e+19	3.567777e+26	2.843135e+23	1.161168e-09	0.001864537	6.606741e+10	1.188907e+10	1.195814e+11	2.026107e-06	7.568027e-12	5.874369e-18	0.5	0.5	0.1164313	1	68.78102	8.540848	10569.8	1.432294e+26	2.342861e+28	0	0.1594292	0	5.03149e-08	4.238203e-06	5.03149e-08	-188.1006	-130.7581	-188.1006	35799.83	77307.19	1e-05	0.1123863	0.06130449	0.05108185	0	0	0	0	0.06130449	0	0	0	0.000149985	
14186.4	1560	4e+19	0	0	4892000	1e-05	4.90282e+26	1.300128e+26	8.932519e+25	4.068756e+25	2.131273e+26	1.47142e+26	6.128525e+25	1.625159e+25	1.116565e+25	5.085945e+24	2.664091e+25	1.839274e+25	0.300117	3.472831e+26	6.667983e+25	6.667983e+25	0	0	2.428505e+25	2.563182e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	8.629154e+25	8.629154e+25	0	0	3.104176e+19	3.631336e+26	2.839632e+23	1.162449e-09	0.00186841	6.492784e+10	1.230947e+10	1.225289e+11	2.04381e-06	7.700857e-12	6.029701e-18	0.5	0.5	0.1174486	1	69.7925	8.666448	10569.8	1.432294e+26	2.342861e+28	0	0.1623988	0	5.722317e-08	4.923842e-06	5.722317e-08	-186.4326	-128.8132	-186.4326	35750.66	77307.19	1e-05	0.113799	0.06133196	0.05246702	0	0	0	0	0.06133196	0	0	0	0.000149985	
14392	1560	4e+19	0	0	4960000	1e-05	4.973875e+26	1.303948e+26	8.962928e+25	4.076552e+25	2.167945e+26	1.501983e+26	6.217344e+25	1.629935e+25	1.120366e+25	5.095689e+24	2.709931e+25	1.877478e+25	0.3019743	3.523162e+26	6.679599e+25	6.679599e+25	0	0	2.428505e+25	2.612351e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	8.644187e+25	8.644187e+25	0	0	3.104176e+19	3.694967e+26	2.836268e+23	1.163681e-09	0.001872136	6.382405e+10	1.273782e+10	1.255035e+11	2.061408e-06	7.834037e-12	6.186794e-18	0.5	0.5	0.1184599	1	70.80399	8.792049	10569.8	1.432294e+26	2.342861e+28	0	0.1653765	0	6.537369e-08	5.729992e-06	6.537369e-08	-184.705	-126.8467	-184.705	35701.5	77307.19	1e-05	0.1146756	0.06048729	0.05418832	0	0	0	0	0.06048729	0	0	0	0.000149985	
14597.6	1560	4e+19	0	0	5028000	1e-05	5.044931e+26	1.30763e+26	8.992248e+25	4.084055e+25	2.204627e+26	1.532673e+26	6.306163e+25	1.634538e+25	1.124031e+25	5.105069e+24	2.755784e+25	1.915841e+25	0.3038046	3.573492e+26	6.690685e+25	6.690685e+25	0	0	2.428505e+25	2.661573e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	8.658534e+25	8.658534e+25	0	0	3.104176e+19	3.758666e+26	2.833039e+23	1.164866e-09	0.001875723	6.275446e+10	1.317413e+10	1.285048e+11	2.078901e-06	7.967561e-12	6.345638e-18	0.5	0.5	0.1194651	1	71.81547	8.91765	10569.8	1.432294e+26	2.342861e+28	0	0.1683624	0	7.49904e-08	6.679553e-06	7.49904e-08	-182.9254	-124.8579	-182.9254	35652.34	77307.19	1e-05	0.1148224	0.05841063	0.05641178	0	0	0	0	0.05841063	0	0	0	0.000149985	
14803.2	1560	4e+19	0	0	5096000	1e-05	5.115986e+26	1.311179e+26	9.020517e+25	4.091277e+25	2.241319e+26	1.563488e+26	6.394982e+25	1.638974e+25	1.127565e+25	5.114097e+24	2.801648e+25	1.95436e+25	0.3056083	3.623823e+26	6.701265e+25	6.701265e+25	0	0	2.428505e+25	2.710846e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	8.672226e+25	8.672226e+25	0	0	3.104176e+19	3.822431e+26	2.829939e+23	1.166005e-09	0.001879176	6.171756e+10	1.36184e+10	1.315325e+11	2.096292e-06	8.101422e-12	6.506225e-18	0.5	0.5	0.1204645	1	72.82696	9.04325	10569.8	1.432294e+26	2.342861e+28	0	0.1713566	0	8.638401e-08	7.800093e-06	8.638401e-08	-181.0888	-122.8465	-181.0888	35603.18	77307.19	1e-05	0.1480379	0.08978511	0.05825275	0	0	0	0	0	0.08978511	0	0	0.000149985	
15008.8	1560	4e+19	0	0	5164000	1e-05	5.187041e+26	1.3146e+26	9.047772e+25	4.09823e+25	2.278017e+26	1.594424e+26	6.483802e+25	1.64325e+25	1.130971e+25	5.122787e+24	2.847521e+25	1.99303e+25	0.3073861	3.674154e+26	6.711362e+25	6.711362e+25	0	0	2.428505e+25	2.760168e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	8.685292e+25	8.685292e+25	0	0	3.104176e+19	3.886258e+26	2.826961e+23	1.167102e-09	0.001882499	6.071194e+10	1.407065e+10	1.345865e+11	2.113582e-06	8.235612e-12	6.668544e-18	0.5	0.5	0.1214581	1	73.83845	9.168851	10569.8	1.432294e+26	2.342861e+28	0	0.1743591	0	9.993401e-08	9.124863e-06	9.993401e-08	-179.2004	-120.812	-179.2004	35554.01	77307.19	1e-05	0.1488058	0.08893472	0.05987112	0	0	0	0	0	0.08893472	0	0	0.000149985	
15214.4	1560	4e+19	0	0	5232000	1e-05	5.258097e+26	1.317897e+26	9.074048e+25	4.104922e+25	2.31472e+26	1.625479e+26	6.572621e+25	1.647371e+25	1.134256e+25	5.131153e+24	2.8934e+25	2.031849e+25	0.3091384	3.724485e+26	6.720998e+25	6.720998e+25	0	0	2.428505e+25	2.809535e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	8.697762e+25	8.697762e+25	0	0	3.104176e+19	3.950145e+26	2.824102e+23	1.168157e-09	0.001885698	5.973626e+10	1.453087e+10	1.376665e+11	2.130772e-06	8.370125e-12	6.832586e-18	0.5	0.5	0.122446	1	74.84993	9.294452	10569.8	1.432294e+26	2.342861e+28	0	0.1773699	0	1.161222e-07	1.069404e-05	1.161222e-07	-177.2548	-118.7539	-177.2548	35504.85	77307.19	1e-05	0.1494449	0.08788267	0.06156223	0	0	0	0	0	0.08788267	0	0	0.000149985	
15420	1560	4e+19	0	0	5300000	1e-05	5.329152e+26	1.321075e+26	9.099381e+25	4.111364e+25	2.351427e+26	1.656651e+26	6.66144e+25	1.651343e+25	1.137423e+25	5.139206e+24	2.939283e+25	2.070814e+25	0.3108658	3.774816e+26	6.730194e+25	6.730194e+25	0	0	2.428505e+25	2.858946e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	8.709663e+25	8.709663e+25	0	0	3.104176e+19	4.014089e+26	2.821355e+23	1.169171e-09	0.001888777	5.878926e+10	1.499908e+10	1.407722e+11	2.147866e-06	8.504954e-12	6.998342e-18	0.5	0.5	0.1234282	1	75.86142	9.420052	10569.8	1.432294e+26	2.342861e+28	0	0.180389	0	1.355827e-07	1.255628e-05	1.355827e-07	-175.2418	-116.6718	-175.2418	35455.69	77307.19	1e-05	0.1499266	0.08662882	0.0632978	0	0	0	0	0	0.08662882	0	0	0.000149985	
