Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33269.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33269.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33269.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33270.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33270.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33270.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33270.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33270.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33271.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33271.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33271.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33271.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33271.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33272.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33272.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33272.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33272.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33272.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33273.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33273.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33273.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33273.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33273.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33274.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33274.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33274.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33274.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33274.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33275.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33275.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33275.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33275.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33275.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33276.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33276.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33276.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33276.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33276.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33277.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33277.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33277.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33277.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33277.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33278.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33278.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33278.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33278.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33278.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33279.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33279.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33279.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
33279.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.058223e+25	1.307279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.322778e+24	1.634099e+24	0.1058582	5.485183e+23	1.062165e-09	0.002753315	7.752749e+12	8987991	2.845736e+07	74.63228	4.259289	168.6016	164.3423	0.4821839	1.392591e-07	3.575238e-14	1.907412e-21	0.2771792	0.5	0.01104874	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1070034	816642.7	
