Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15538.75644	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.324403e+25	1.5798e+25	4.744603e+25	6.022755e+24	1.034642e+25	9.951652e+24	7.905504e+24	1.97475e+24	5.930754e+24	7.528443e+23	1.293303e+24	0.1299586	5.446623e+23	2.887719e-12	0.01151891	3.847797e+19	4.149893e-08	0.01151891	5.493897e-11	1.915338e+12	1.140269e+07	2.470596e+08	2.50094e-07	1.153093e-13	1.104799e-20	0.2208562	0.3495111	0.006564834	0.6391487	11.25725	7.209709e+26	2.301694e+28	
15538.75677	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.324378e+25	1.489431e+25	4.834947e+25	6.023012e+24	1.034642e+25	9.951652e+24	7.905472e+24	1.861789e+24	6.043683e+24	7.528765e+23	1.293303e+24	0.1299586	5.446623e+23	2.914075e-12	0.01172426	3.845139e+19	4.17537e-08	0.01172426	5.645702e-11	1.915859e+12	1.140008e+07	2.467433e+08	2.499947e-07	1.152177e-13	1.103484e-20	0.2207409	0.3495111	0.0065588	0.6391489	11.25725	7.209709e+26	2.301694e+28	
15538.75711	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.324354e+25	1.404392e+25	4.919961e+25	6.023255e+24	1.034642e+25	9.951652e+24	7.905442e+24	1.755491e+24	6.149952e+24	7.529069e+23	1.293303e+24	0.1299586	5.446623e+23	2.938607e-12	0.01192873	3.842452e+19	4.200481e-08	0.01192873	5.789495e-11	1.916225e+12	1.139836e+07	2.465212e+08	2.49925e-07	1.151535e-13	1.102561e-20	0.22066	0.3495112	0.006554568	0.6391491	11.25725	7.209709e+26	2.301694e+28	
15538.75744	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.324331e+25	1.324371e+25	4.999961e+25	6.023484e+24	1.034642e+25	9.951653e+24	7.905414e+24	1.655463e+24	6.249951e+24	7.529355e+23	1.293303e+24	0.1299586	5.446623e+23	2.961462e-12	0.01213244	3.839735e+19	4.225254e-08	0.01213244	5.925627e-11	1.91648e+12	1.139728e+07	2.463662e+08	2.498764e-07	1.151087e-13	1.101918e-20	0.2206036	0.3495113	0.006551619	0.6391493	11.25725	7.209709e+26	2.301694e+28	
15538.75777	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.32431e+25	1.249071e+25	5.075239e+25	6.0237e+24	1.034642e+25	9.951653e+24	7.905388e+24	1.561338e+24	6.344049e+24	7.529625e+23	1.293303e+24	0.1299586	5.446623e+23	2.982768e-12	0.01233552	3.836988e+19	4.249711e-08	0.01233552	6.054445e-11	1.916657e+12	1.139663e+07	2.462589e+08	2.498428e-07	1.150778e-13	1.101474e-20	0.2205647	0.3495113	0.006549583	0.6391494	11.25725	7.209709e+26	2.301694e+28	
15538.75811	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.32429e+25	1.178215e+25	5.146075e+25	6.023903e+24	1.034642e+25	9.951654e+24	7.905363e+24	1.472769e+24	6.432594e+24	7.529879e+23	1.293303e+24	0.1299586	5.446623e+23	3.002645e-12	0.01253808	3.834214e+19	4.273877e-08	0.01253808	6.176291e-11	1.916778e+12	1.13963e+07	2.461855e+08	2.498199e-07	1.150567e-13	1.101171e-20	0.2205382	0.3495114	0.006548196	0.6391496	11.25725	7.209709e+26	2.301694e+28	
15538.75844	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.324271e+25	1.111542e+25	5.212729e+25	6.024095e+24	1.034642e+25	9.951654e+24	7.905339e+24	1.389427e+24	6.515912e+24	7.530119e+23	1.293303e+24	0.1299586	5.446623e+23	3.021199e-12	0.01274023	3.83141e+19	4.297772e-08	0.01274023	6.291497e-11	1.91686e+12	1.139618e+07	2.461362e+08	2.498045e-07	1.150425e-13	1.100969e-20	0.2205204	0.3495114	0.006547267	0.6391498	11.25725	7.209709e+26	2.301694e+28	
15538.75878	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.324253e+25	1.048806e+25	5.275448e+25	6.024276e+24	1.034642e+25	9.951654e+24	7.905317e+24	1.311007e+24	6.59431e+24	7.530345e+23	1.293303e+24	0.1299586	5.446623e+23	3.038529e-12	0.01294208	3.828578e+19	4.321415e-08	0.01294208	6.400385e-11	1.916913e+12	1.13962e+07	2.461038e+08	2.497945e-07	1.150333e-13	1.100836e-20	0.2205089	0.3495115	0.006546664	0.63915	11.25725	7.209709e+26	2.301694e+28	
15538.75911	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.324237e+25	9.897739e+24	5.334463e+25	6.024447e+24	1.034642e+25	9.951655e+24	7.905296e+24	1.237217e+24	6.668078e+24	7.530559e+23	1.293303e+24	0.1299586	5.446623e+23	3.054724e-12	0.01314372	3.825718e+19	4.344825e-08	0.01314372	6.503268e-11	1.916947e+12	1.139633e+07	2.460834e+08	2.497883e-07	1.150276e-13	1.100754e-20	0.2205018	0.3495116	0.006546289	0.6391502	11.25725	7.209709e+26	2.301694e+28	
15538.75944	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.324221e+25	9.342288e+24	5.389992e+25	6.024608e+24	1.034642e+25	9.951655e+24	7.905276e+24	1.167786e+24	6.73749e+24	7.530761e+23	1.293303e+24	0.1299586	5.446623e+23	3.069864e-12	0.01334525	3.822831e+19	4.368017e-08	0.01334525	6.600449e-11	1.916967e+12	1.139651e+07	2.460714e+08	2.497847e-07	1.150243e-13	1.100706e-20	0.2204977	0.3495116	0.006546074	0.6391504	11.25725	7.209709e+26	2.301694e+28	
15538.75978	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.324206e+25	8.819647e+24	5.442241e+25	6.024761e+24	1.034642e+25	9.951656e+24	7.905257e+24	1.102456e+24	6.802802e+24	7.530951e+23	1.293303e+24	0.1299586	5.446623e+23	3.084026e-12	0.01354674	3.819916e+19	4.391007e-08	0.01354674	6.692216e-11	1.916977e+12	1.139674e+07	2.460653e+08	2.49783e-07	1.150227e-13	1.100683e-20	0.2204958	0.3495117	0.00654597	0.6391505	11.25725	7.209709e+26	2.301694e+28	
15538.76011	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.324192e+25	8.327884e+24	5.491404e+25	6.024904e+24	1.034642e+25	9.951656e+24	7.90524e+24	1.040985e+24	6.864254e+24	7.53113e+23	1.293303e+24	0.1299586	5.446623e+23	3.097277e-12	0.01374828	3.816973e+19	4.41381e-08	0.01374828	6.778851e-11	1.91698e+12	1.139699e+07	2.460632e+08	2.497825e-07	1.150222e-13	1.100677e-20	0.2204953	0.3495118	0.006545943	0.6391507	11.25726	7.209709e+26	2.301694e+28	
15538.76045	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.324179e+25	7.865176e+24	5.537661e+25	6.02504e+24	1.034642e+25	9.951656e+24	7.905223e+24	9.83147e+23	6.922076e+24	7.5313e+23	1.293303e+24	0.1299586	5.446623e+23	3.109681e-12	0.01394995	3.814003e+19	4.436437e-08	0.01394995	6.86062e-11	1.916979e+12	1.139725e+07	2.460638e+08	2.497828e-07	1.150226e-13	1.100682e-20	0.2204959	0.3495118	0.006545969	0.6391509	11.25726	7.209709e+26	2.301694e+28	
15538.76078	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.324166e+25	7.429811e+24	5.581185e+25	6.025168e+24	1.034642e+25	9.951657e+24	7.905208e+24	9.287264e+23	6.976481e+24	7.53146e+23	1.293303e+24	0.1299586	5.446623e+23	3.121295e-12	0.01415182	3.811006e+19	4.458903e-08	0.01415182	6.93778e-11	1.916975e+12	1.139752e+07	2.460663e+08	2.497838e-07	1.150234e-13	1.100694e-20	0.2204971	0.3495119	0.006546029	0.6391511	11.25726	7.209709e+26	2.301694e+28	
15538.76111	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.324154e+25	7.020176e+24	5.622137e+25	6.025289e+24	1.034642e+25	9.951657e+24	7.905193e+24	8.77522e+23	7.027671e+24	7.531611e+23	1.293303e+24	0.1299586	5.446623e+23	3.132174e-12	0.01435395	3.807982e+19	4.481217e-08	0.01435395	7.010576e-11	1.916969e+12	1.139779e+07	2.460701e+08	2.497851e-07	1.150246e-13	1.100712e-20	0.2204987	0.349512	0.006546112	0.6391513	11.25726	7.209709e+26	2.301694e+28	
15538.76145	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.324143e+25	6.634753e+24	5.660668e+25	6.025403e+24	1.034642e+25	9.951658e+24	7.905179e+24	8.293441e+23	7.075835e+24	7.531754e+23	1.293303e+24	0.1299586	5.446623e+23	3.142367e-12	0.01455641	3.804931e+19	4.503391e-08	0.01455641	7.079243e-11	1.916962e+12	1.139805e+07	2.460746e+08	2.497867e-07	1.150261e-13	1.100732e-20	0.2205006	0.349512	0.006546209	0.6391515	11.25726	7.209709e+26	2.301694e+28	
15538.76178	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.324133e+25	6.272112e+24	5.696922e+25	6.025511e+24	1.034642e+25	9.951658e+24	7.905166e+24	7.84014e+23	7.121152e+24	7.531889e+23	1.293303e+24	0.1299586	5.446623e+23	3.15192e-12	0.01475926	3.801854e+19	4.525434e-08	0.01475926	7.144002e-11	1.916953e+12	1.13983e+07	2.460795e+08	2.497884e-07	1.150276e-13	1.100754e-20	0.2205026	0.3495121	0.006546313	0.6391516	11.25726	7.209709e+26	2.301694e+28	
15538.76212	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.324123e+25	5.930909e+24	5.731032e+25	6.025613e+24	1.034642e+25	9.951658e+24	7.905154e+24	7.413637e+23	7.16379e+24	7.532017e+23	1.293303e+24	0.1299585	5.446623e+23	3.160875e-12	0.01496256	3.79875e+19	4.547355e-08	0.01496256	7.205067e-11	1.916945e+12	1.139854e+07	2.460847e+08	2.497901e-07	1.150292e-13	1.100778e-20	0.2205047	0.3495122	0.006546422	0.6391518	11.25726	7.209709e+26	2.301694e+28	
15538.76245	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.324114e+25	5.609879e+24	5.763126e+25	6.02571e+24	1.034642e+25	9.951659e+24	7.905142e+24	7.012349e+23	7.203907e+24	7.532137e+23	1.293303e+24	0.1299585	5.446623e+23	3.169272e-12	0.01516635	3.79562e+19	4.569163e-08	0.01516635	7.262639e-11	1.916936e+12	1.139878e+07	2.460899e+08	2.497919e-07	1.150309e-13	1.100801e-20	0.2205068	0.3495122	0.006546531	0.639152	11.25726	7.209709e+26	2.301694e+28	
15538.76278	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.324105e+25	5.30783e+24	5.793322e+25	6.025801e+24	1.034642e+25	9.951659e+24	7.905131e+24	6.634787e+23	7.241652e+24	7.532252e+23	1.293303e+24	0.1299585	5.446623e+23	3.177147e-12	0.01537069	3.792464e+19	4.590865e-08	0.01537069	7.316911e-11	1.916928e+12	1.1399e+07	2.460951e+08	2.497936e-07	1.150325e-13	1.100824e-20	0.2205089	0.3495123	0.006546639	0.6391522	11.25726	7.209709e+26	2.301694e+28	
15538.76312	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.324096e+25	5.023641e+24	5.821732e+25	6.025888e+24	1.034642e+25	9.95166e+24	7.905121e+24	6.279551e+23	7.277165e+24	7.53236e+23	1.293303e+24	0.1299585	5.446623e+23	3.184534e-12	0.01557563	3.789281e+19	4.612468e-08	0.01557563	7.368066e-11	1.916919e+12	1.139921e+07	2.461002e+08	2.497953e-07	1.15034e-13	1.100846e-20	0.220511	0.3495123	0.006546744	0.6391524	11.25726	7.209709e+26	2.301694e+28	
15538.76345	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.324089e+25	4.756257e+24	5.848463e+25	6.02597e+24	1.034642e+25	9.95166e+24	7.905111e+24	5.945322e+23	7.310579e+24	7.532462e+23	1.293303e+24	0.1299585	5.446623e+23	3.191464e-12	0.0157812	3.786072e+19	4.63398e-08	0.0157812	7.416276e-11	1.916911e+12	1.139942e+07	2.461051e+08	2.49797e-07	1.150356e-13	1.100868e-20	0.220513	0.3495124	0.006546847	0.6391526	11.25726	7.209709e+26	2.301694e+28	
15538.76379	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.324081e+25	4.504686e+24	5.873612e+25	6.026047e+24	1.034642e+25	9.95166e+24	7.905101e+24	5.630858e+23	7.342016e+24	7.532559e+23	1.293303e+24	0.1299585	5.446623e+23	3.197968e-12	0.01598745	3.782838e+19	4.655407e-08	0.01598745	7.461706e-11	1.916903e+12	1.139961e+07	2.461099e+08	2.497986e-07	1.15037e-13	1.100889e-20	0.2205149	0.3495125	0.006546945	0.6391527	11.25726	7.209709e+26	2.301694e+28	
15538.76412	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.324074e+25	4.267994e+24	5.897275e+25	6.02612e+24	1.034642e+25	9.951661e+24	7.905093e+24	5.334992e+23	7.371593e+24	7.532651e+23	1.293303e+24	0.1299585	5.446623e+23	3.204071e-12	0.01619442	3.779577e+19	4.676754e-08	0.01619442	7.504512e-11	1.916896e+12	1.13998e+07	2.461144e+08	2.498001e-07	1.150384e-13	1.10091e-20	0.2205167	0.3495125	0.00654704	0.6391529	11.25726	7.209709e+26	2.301694e+28	
15538.76445	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.324067e+25	4.0453e+24	5.919537e+25	6.02619e+24	1.034642e+25	9.951661e+24	7.905084e+24	5.056625e+23	7.399422e+24	7.532737e+23	1.293303e+24	0.1299585	5.446623e+23	3.209801e-12	0.01640214	3.776291e+19	4.698027e-08	0.01640214	7.544841e-11	1.916889e+12	1.139997e+07	2.461188e+08	2.498016e-07	1.150398e-13	1.100929e-20	0.2205185	0.3495126	0.00654713	0.6391531	11.25726	7.209709e+26	2.301694e+28	
15538.76479	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.324061e+25	3.835779e+24	5.940483e+25	6.026256e+24	1.034642e+25	9.951662e+24	7.905076e+24	4.794723e+23	7.425604e+24	7.53282e+23	1.293303e+24	0.1299585	5.446623e+23	3.215179e-12	0.01661065	3.772978e+19	4.719231e-08	0.01661065	7.582833e-11	1.916882e+12	1.140014e+07	2.46123e+08	2.49803e-07	1.150411e-13	1.100948e-20	0.2205201	0.3495127	0.006547216	0.6391533	11.25726	7.209709e+26	2.301694e+28	
15538.76512	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.324055e+25	3.63865e+24	5.96019e+25	6.026318e+24	1.034642e+25	9.951662e+24	7.905069e+24	4.548313e+23	7.450238e+24	7.532898e+23	1.293303e+24	0.1299585	5.446623e+23	3.220229e-12	0.01681998	3.76964e+19	4.740371e-08	0.01681998	7.618621e-11	1.916875e+12	1.140029e+07	2.46127e+08	2.498043e-07	1.150423e-13	1.100965e-20	0.2205217	0.3495127	0.006547299	0.6391535	11.25726	7.209709e+26	2.301694e+28	
15538.76546	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.32405e+25	3.453183e+24	5.978731e+25	6.026378e+24	1.034642e+25	9.951662e+24	7.905062e+24	4.316479e+23	7.473414e+24	7.532972e+23	1.293303e+24	0.1299585	5.446623e+23	3.224972e-12	0.01703016	3.766277e+19	4.761451e-08	0.01703016	7.652329e-11	1.916869e+12	1.140044e+07	2.461308e+08	2.498056e-07	1.150435e-13	1.100982e-20	0.2205232	0.3495128	0.006547377	0.6391537	11.25726	7.209709e+26	2.301694e+28	
15538.76579	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.324044e+25	3.278688e+24	5.996176e+25	6.026434e+24	1.034642e+25	9.951663e+24	7.905055e+24	4.09836e+23	7.495219e+24	7.533043e+23	1.293303e+24	0.1299585	5.446623e+23	3.229425e-12	0.01724122	3.762888e+19	4.782475e-08	0.01724122	7.684077e-11	1.916863e+12	1.140058e+07	2.461344e+08	2.498068e-07	1.150446e-13	1.100998e-20	0.2205247	0.3495129	0.006547451	0.6391538	11.25726	7.209709e+26	2.301694e+28	
15538.76612	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.324039e+25	3.114515e+24	6.012588e+25	6.026488e+24	1.034642e+25	9.951663e+24	7.905049e+24	3.893144e+23	7.515735e+24	7.53311e+23	1.293303e+24	0.1299585	5.446623e+23	3.233609e-12	0.01745318	3.759473e+19	4.803447e-08	0.01745318	7.713975e-11	1.916857e+12	1.140072e+07	2.461378e+08	2.498079e-07	1.150456e-13	1.101013e-20	0.2205261	0.3495129	0.006547522	0.639154	11.25726	7.209709e+26	2.301694e+28	
15538.76646	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.324035e+25	2.960055e+24	6.028029e+25	6.026539e+24	1.034642e+25	9.951664e+24	7.905043e+24	3.700069e+23	7.535036e+24	7.533173e+23	1.293303e+24	0.1299585	5.446623e+23	3.237538e-12	0.01766606	3.756033e+19	4.82437e-08	0.01766606	7.742131e-11	1.916852e+12	1.140085e+07	2.461411e+08	2.49809e-07	1.150466e-13	1.101027e-20	0.2205274	0.349513	0.006547589	0.6391542	11.25726	7.209709e+26	2.301694e+28	
15538.76679	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.32403e+25	2.814733e+24	6.042557e+25	6.026587e+24	1.034642e+25	9.951664e+24	7.905037e+24	3.518417e+23	7.553196e+24	7.533234e+23	1.293303e+24	0.1299585	5.446623e+23	3.241229e-12	0.0178799	3.752567e+19	4.845248e-08	0.0178799	7.768643e-11	1.916847e+12	1.140097e+07	2.461442e+08	2.4981e-07	1.150476e-13	1.101041e-20	0.2205286	0.3495131	0.006547653	0.6391544	11.25726	7.209709e+26	2.301694e+28	
15538.76713	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.324026e+25	2.67801e+24	6.056225e+25	6.026633e+24	1.034642e+25	9.951664e+24	7.905032e+24	3.347512e+23	7.570281e+24	7.533291e+23	1.293303e+24	0.1299585	5.446623e+23	3.244697e-12	0.0180947	3.749076e+19	4.866083e-08	0.0180947	7.793606e-11	1.916842e+12	1.140109e+07	2.461471e+08	2.49811e-07	1.150485e-13	1.101054e-20	0.2205298	0.3495131	0.006547714	0.6391546	11.25726	7.209709e+26	2.301694e+28	
15538.76746	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.324022e+25	2.549375e+24	6.069084e+25	6.026677e+24	1.034642e+25	9.951665e+24	7.905027e+24	3.186719e+23	7.586355e+24	7.533346e+23	1.293303e+24	0.1299585	5.446623e+23	3.247956e-12	0.0183105	3.74556e+19	4.886879e-08	0.0183105	7.81711e-11	1.916837e+12	1.14012e+07	2.461499e+08	2.49812e-07	1.150494e-13	1.101067e-20	0.2205309	0.3495132	0.006547772	0.6391548	11.25726	7.209709e+26	2.301694e+28	
15538.76779	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.324018e+25	2.428352e+24	6.081183e+25	6.026718e+24	1.034642e+25	9.951665e+24	7.905022e+24	3.035441e+23	7.601478e+24	7.533398e+23	1.293303e+24	0.1299585	5.446623e+23	3.251018e-12	0.01852731	3.742018e+19	4.907639e-08	0.01852731	7.839238e-11	1.916833e+12	1.14013e+07	2.461526e+08	2.498128e-07	1.150502e-13	1.101078e-20	0.220532	0.3495132	0.006547827	0.6391549	11.25727	7.209709e+26	2.301694e+28	
15538.76813	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.324014e+25	2.314491e+24	6.092565e+25	6.026758e+24	1.034642e+25	9.951665e+24	7.905018e+24	2.893113e+23	7.615706e+24	7.533448e+23	1.293303e+24	0.1299585	5.446623e+23	3.253895e-12	0.01874514	3.738452e+19	4.928364e-08	0.01874514	7.860071e-11	1.916829e+12	1.14014e+07	2.461552e+08	2.498137e-07	1.15051e-13	1.10109e-20	0.220533	0.3495133	0.00654788	0.6391551	11.25727	7.209709e+26	2.301694e+28	
15538.76846	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.324011e+25	2.207366e+24	6.103274e+25	6.026796e+24	1.034642e+25	9.951666e+24	7.905013e+24	2.759208e+23	7.629093e+24	7.533495e+23	1.293303e+24	0.1299584	5.446623e+23	3.256599e-12	0.01896402	3.73486e+19	4.949057e-08	0.01896402	7.879682e-11	1.916825e+12	1.14015e+07	2.461576e+08	2.498145e-07	1.150517e-13	1.1011e-20	0.220534	0.3495134	0.00654793	0.6391553	11.25727	7.209709e+26	2.301694e+28	
15538.7688	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.324007e+25	2.10658e+24	6.113349e+25	6.026832e+24	1.034642e+25	9.951666e+24	7.905009e+24	2.633226e+23	7.641687e+24	7.53354e+23	1.293303e+24	0.1299584	5.446623e+23	3.25914e-12	0.01918395	3.731242e+19	4.969721e-08	0.01918395	7.898143e-11	1.916821e+12	1.140159e+07	2.461599e+08	2.498153e-07	1.150524e-13	1.10111e-20	0.2205349	0.3495134	0.006547977	0.6391555	11.25727	7.209709e+26	2.301694e+28	
15538.76913	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.324004e+25	2.011759e+24	6.122828e+25	6.026867e+24	1.034642e+25	9.951667e+24	7.905005e+24	2.514699e+23	7.653535e+24	7.533583e+23	1.293303e+24	0.1299584	5.446623e+23	3.261529e-12	0.01940495	3.7276e+19	4.990356e-08	0.01940495	7.915521e-11	1.916817e+12	1.140167e+07	2.461621e+08	2.49816e-07	1.150531e-13	1.10112e-20	0.2205358	0.3495135	0.006548022	0.6391557	11.25727	7.209709e+26	2.301694e+28	
15538.76946	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.324001e+25	1.922548e+24	6.131746e+25	6.0269e+24	1.034642e+25	9.951667e+24	7.905002e+24	2.403186e+23	7.664683e+24	7.533625e+23	1.293303e+24	0.1299584	5.446623e+23	3.263774e-12	0.01962704	3.723933e+19	5.010966e-08	0.01962704	7.931878e-11	1.916814e+12	1.140176e+07	2.461642e+08	2.498167e-07	1.150537e-13	1.101129e-20	0.2205366	0.3495136	0.006548066	0.6391559	11.25727	7.209709e+26	2.301694e+28	
15538.7698	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.323998e+25	1.838617e+24	6.140137e+25	6.026931e+24	1.034642e+25	9.951667e+24	7.904998e+24	2.298272e+23	7.675171e+24	7.533664e+23	1.293303e+24	0.1299584	5.446623e+23	3.265884e-12	0.01985022	3.72024e+19	5.031552e-08	0.01985022	7.947274e-11	1.91681e+12	1.140184e+07	2.461662e+08	2.498174e-07	1.150544e-13	1.101138e-20	0.2205374	0.3495136	0.006548107	0.6391561	11.25727	7.209709e+26	2.301694e+28	
15538.77013	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.323996e+25	1.759653e+24	6.14803e+25	6.026961e+24	1.034642e+25	9.951668e+24	7.904995e+24	2.199566e+23	7.685038e+24	7.533702e+23	1.293303e+24	0.1299584	5.446623e+23	3.267868e-12	0.02007451	3.716523e+19	5.052115e-08	0.02007451	7.961765e-11	1.916807e+12	1.140191e+07	2.461681e+08	2.49818e-07	1.15055e-13	1.101147e-20	0.2205382	0.3495137	0.006548147	0.6391562	11.25727	7.209709e+26	2.301694e+28	
15538.77047	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.323993e+25	1.685362e+24	6.155457e+25	6.02699e+24	1.034642e+25	9.951668e+24	7.904991e+24	2.106702e+23	7.694321e+24	7.533738e+23	1.293303e+24	0.1299584	5.446623e+23	3.269733e-12	0.02029992	3.71278e+19	5.072657e-08	0.02029992	7.975404e-11	1.916804e+12	1.140199e+07	2.461699e+08	2.498186e-07	1.150555e-13	1.101155e-20	0.2205389	0.3495138	0.006548184	0.6391564	11.25727	7.209709e+26	2.301694e+28	
15538.7708	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.323991e+25	1.615467e+24	6.162444e+25	6.027018e+24	1.034642e+25	9.951669e+24	7.904988e+24	2.019334e+23	7.703055e+24	7.533773e+23	1.293303e+24	0.1299584	5.446623e+23	3.271486e-12	0.02052645	3.709013e+19	5.093179e-08	0.02052645	7.988239e-11	1.916801e+12	1.140206e+07	2.461717e+08	2.498192e-07	1.150561e-13	1.101162e-20	0.2205396	0.3495138	0.00654822	0.6391566	11.25727	7.209709e+26	2.301694e+28	
15538.77113	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.323988e+25	1.549709e+24	6.169017e+25	6.027045e+24	1.034642e+25	9.951669e+24	7.904985e+24	1.937137e+23	7.711272e+24	7.533806e+23	1.293303e+24	0.1299584	5.446623e+23	3.273134e-12	0.02075411	3.70522e+19	5.113683e-08	0.02075411	8.000319e-11	1.916799e+12	1.140212e+07	2.461733e+08	2.498198e-07	1.150566e-13	1.10117e-20	0.2205403	0.3495139	0.006548255	0.6391568	11.25727	7.209709e+26	2.301694e+28	
15538.77147	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.323986e+25	1.487843e+24	6.175202e+25	6.02707e+24	1.034642e+25	9.951669e+24	7.904983e+24	1.859804e+23	7.719002e+24	7.533838e+23	1.293303e+24	0.1299584	5.446623e+23	3.274684e-12	0.02098291	3.701403e+19	5.13417e-08	0.02098291	8.011688e-11	1.916796e+12	1.140219e+07	2.46175e+08	2.498203e-07	1.150571e-13	1.101177e-20	0.2205409	0.349514	0.006548288	0.639157	11.25727	7.209709e+26	2.301694e+28	
15538.7718	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.323984e+25	1.429638e+24	6.18102e+25	6.027095e+24	1.034642e+25	9.95167e+24	7.90498e+24	1.787048e+23	7.726275e+24	7.533868e+23	1.293303e+24	0.1299584	5.446623e+23	3.276141e-12	0.02121286	3.697561e+19	5.154641e-08	0.02121286	8.022386e-11	1.916793e+12	1.140225e+07	2.461765e+08	2.498208e-07	1.150575e-13	1.101184e-20	0.2205415	0.349514	0.00654832	0.6391572	11.25727	7.209709e+26	2.301694e+28	
15538.77214	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.323982e+25	1.374878e+24	6.186494e+25	6.027118e+24	1.034642e+25	9.95167e+24	7.904977e+24	1.718597e+23	7.733118e+24	7.533898e+23	1.293303e+24	0.1299584	5.446623e+23	3.27751e-12	0.02144396	3.693694e+19	5.175097e-08	0.02144396	8.032453e-11	1.916791e+12	1.140231e+07	2.46178e+08	2.498213e-07	1.15058e-13	1.10119e-20	0.2205421	0.3495141	0.00654835	0.6391573	11.25727	7.209709e+26	2.301694e+28	
