Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1573	0	0	0	100000	1.9948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0052	0	1.019921e-15	0	1.351891e-15	1.019921e-15	-421.3396	0	-417.8083	-421.3396	27485.17	78197.94	0.001	11715.73	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.79	1573	0	0	0	100000	1.9949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0051	0	1.0695e-15	0	1.428177e-15	1.0695e-15	-420.7189	0	-417.0904	-420.7189	27483.79	78197.94	0.001	11715.14	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.8	1573	0	0	0	100000	1.995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.005	0	1.12235e-15	0	1.510063e-15	1.12235e-15	-420.088	0	-416.3612	-420.088	27482.41	78197.94	0.001	11714.56	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.81	1573	0	0	0	100000	1.9951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0049	0	1.178723e-15	0	1.598058e-15	1.178723e-15	-419.4471	0	-415.6205	-419.4471	27481.04	78197.94	0.001	11713.97	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.82	1573	0	0	0	100000	1.9952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0048	0	1.238974e-15	0	1.692729e-15	1.238974e-15	-418.7951	0	-414.8679	-418.7951	27479.66	78197.94	0.001	11713.38	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.83	1573	0	0	0	100000	1.9953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0047	0	1.303416e-15	0	1.794703e-15	1.303416e-15	-418.132	0	-414.1028	-418.132	27478.28	78197.94	0.001	11712.79	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.84	1573	0	0	0	100000	1.9954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0046	0	1.372471e-15	0	1.904682e-15	1.372471e-15	-417.4568	0	-413.325	-417.4568	27476.9	78197.94	0.001	11712.21	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.85	1573	0	0	0	100000	1.9955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0045	0	1.446527e-15	0	2.023447e-15	1.446527e-15	-416.7695	0	-412.534	-416.7695	27475.53	78197.94	0.001	11711.62	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.86	1573	0	0	0	100000	1.9956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0044	0	1.526052e-15	0	2.151873e-15	1.526052e-15	-416.0696	0	-411.7292	-416.0696	27474.15	78197.94	0.001	11711.03	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.87	1573	0	0	0	100000	1.9957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0043	0	1.611609e-15	0	2.29094e-15	1.611609e-15	-415.3562	0	-410.9102	-415.3562	27472.77	78197.94	0.001	11710.45	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.88	1573	0	0	0	100000	1.9958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0042	0	1.703883e-15	0	2.44175e-15	1.703883e-15	-414.628	0	-410.0765	-414.628	27471.4	78197.94	0.001	11709.86	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.89	1573	0	0	0	100000	1.9959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0041	0	1.803387e-15	0	2.605544e-15	1.803387e-15	-413.8857	0	-409.2274	-413.8857	27470.02	78197.94	0.001	11709.27	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.9	1573	0	0	0	100000	1.996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.004	0	1.910964e-15	0	2.783723e-15	1.910964e-15	-413.1279	0	-408.3623	-413.1279	27468.65	78197.94	0.001	11708.69	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.91	1573	0	0	0	100000	1.9961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0039	0	2.02747e-15	0	2.977872e-15	2.02747e-15	-412.3539	0	-407.4806	-412.3539	27467.27	78197.94	0.001	11708.1	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.92	1573	0	0	0	100000	1.9962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0038	0	2.153895e-15	0	3.189794e-15	2.153895e-15	-411.5628	0	-406.5815	-411.5628	27465.89	78197.94	0.001	11707.51	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.93	1573	0	0	0	100000	1.9963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0037	0	2.291355e-15	0	3.421539e-15	2.291355e-15	-410.7537	0	-405.6643	-410.7537	27464.52	78197.94	0.001	11706.93	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.94	1573	0	0	0	100000	1.9964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0036	0	2.441081e-15	0	3.675452e-15	2.441081e-15	-409.9259	0	-404.7281	-409.9259	27463.14	78197.94	0.001	11706.34	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.95	1573	0	0	0	100000	1.9965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0035	0	2.604616e-15	0	3.95422e-15	2.604616e-15	-409.0779	0	-403.772	-409.0779	27461.77	78197.94	0.001	11705.75	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.96	1573	0	0	0	100000	1.9966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0034	0	2.783611e-15	0	4.260934e-15	2.783611e-15	-408.2086	0	-402.795	-408.2086	27460.39	78197.94	0.001	11705.17	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.97	1573	0	0	0	100000	1.9967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0033	0	2.979829e-15	0	4.599166e-15	2.979829e-15	-407.3178	0	-401.796	-407.3178	27459.02	78197.94	0.001	11704.58	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.98	1573	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0032	0	3.19588e-15	0	4.973055e-15	3.19588e-15	-406.4023	0	-400.7739	-406.4023	27457.64	78197.94	0.001	11704	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.99	1573	0	0	0	100000	1.9969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0031	0	3.434138e-15	0	5.387425e-15	3.434138e-15	-405.4619	0	-399.7272	-405.4619	27456.27	78197.94	0.001	11703.41	3603181	0	0	0	0	0	0	0	0	0	0	0	
1	1573	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.003	0	3.697605e-15	0	5.847918e-15	3.697605e-15	-404.4952	0	-398.6546	-404.4952	27454.89	78197.94	0.001	11702.82	3603181	0	0	0	0	0	0	0	0	0	0	0	
