Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1673	0	0	0	100000	1.983476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.016524	0	7.080886e-14	0	4.223897e-13	7.080886e-14	-389.1412	0	-364.4685	-389.1412	12249.25	74943.6	1	25535.43	0	0	0	0	0	0	0	0	0	0	0	
0.83	1673	0	0	0	100000	1.984394	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.015606	0	9.413851e-14	0	4.735741e-13	9.413851e-14	-385.1908	0	-362.8775	-385.1908	12243.58	74943.6	1	25523.62	0	0	0	0	0	0	0	0	0	0	0	
0.84	1673	0	0	0	100000	1.985312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.014688	0	1.2645e-13	0	5.346523e-13	1.2645e-13	-381.0735	0	-361.1902	-381.0735	12237.92	74943.6	1	25511.83	0	0	0	0	0	0	0	0	0	0	0	
0.85	1673	0	0	0	100000	1.98623	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.01377	0	1.728173e-13	0	6.083489e-13	1.728173e-13	-376.7337	0	-359.3941	-376.7337	12232.27	74943.6	1	25500.04	0	0	0	0	0	0	0	0	0	0	0	
0.86	1673	0	0	0	100000	1.987148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.012852	0	2.40126e-13	0	6.983948e-13	2.40126e-13	-372.1712	0	-357.4741	-372.1712	12226.62	74943.6	1	25488.27	0	0	0	0	0	0	0	0	0	0	0	
0.87	1673	0	0	0	100000	1.988066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.011934	0	3.397755e-13	0	8.100093e-13	3.397755e-13	-367.3306	0	-355.4119	-367.3306	12220.98	74943.6	1	25476.5	0	0	0	0	0	0	0	0	0	0	0	
0.88	1673	0	0	0	100000	1.988984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.011016	0	4.892502e-13	0	9.506738e-13	4.892502e-13	-362.2675	0	-353.1846	-362.2675	12215.34	74943.6	1	25464.75	0	0	0	0	0	0	0	0	0	0	0	
0.89	1673	0	0	0	100000	1.989902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.010098	0	7.226419e-13	0	1.131418e-12	7.226419e-13	-356.8426	0	-350.7636	-356.8426	12209.71	74943.6	1	25453.01	0	0	0	0	0	0	0	0	0	0	0	
0.9	1673	0	0	0	100000	1.99082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.00918	0	1.089198e-12	0	1.369051e-12	1.089198e-12	-351.1396	0	-348.1119	-351.1396	12204.08	74943.6	1	25441.28	0	0	0	0	0	0	0	0	0	0	0	
0.91	1673	0	0	0	100000	1.991738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.008262	0	1.685595e-12	0	1.690214e-12	1.685595e-12	-345.0471	0	-345.1806	-345.0471	12198.46	74943.6	1	25429.56	0	0	0	0	0	0	0	0	0	0	0	
0.92	1673	0	0	0	100000	1.992656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.007344	0	2.691119e-12	0	2.139185e-12	2.691119e-12	-338.5373	0	-341.904	-338.5373	12192.84	74943.6	1	25417.85	0	0	0	0	0	0	0	0	0	0	0	
0.93	1673	0	0	0	100000	1.993574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.006426	0	4.442889e-12	0	2.793994e-12	4.442889e-12	-331.5824	0	-338.1896	-331.5824	12187.23	74943.6	1	25406.15	0	0	0	0	0	0	0	0	0	0	0	
0.94	1673	0	0	0	100000	1.994492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.005508	0	7.605235e-12	0	3.802765e-12	7.605235e-12	-324.0989	0	-333.902	-324.0989	12181.62	74943.6	1	25394.46	0	0	0	0	0	0	0	0	0	0	0	
0.95	1673	0	0	0	100000	1.99541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.00459	0	1.356526e-11	0	5.475443e-12	1.356526e-11	-316.0312	0	-328.8314	-316.0312	12176.02	74943.6	1	25382.78	0	0	0	0	0	0	0	0	0	0	0	
0.96	1673	0	0	0	100000	1.996328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.003672	0	2.541155e-11	0	8.553613e-12	2.541155e-11	-307.3236	0	-322.6267	-307.3236	12170.42	74943.6	1	25371.12	0	0	0	0	0	0	0	0	0	0	0	
0.97	1673	0	0	0	100000	1.997246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.002754	0	5.041821e-11	0	1.519919e-11	5.041821e-11	-297.7815	0	-314.6304	-297.7815	12164.83	74943.6	1	25359.46	0	0	0	0	0	0	0	0	0	0	0	
0.98	1673	0	0	0	100000	1.998164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.001836	0	1.058656e-10	0	3.415045e-11	1.058656e-10	-287.4604	0	-303.3703	-287.4604	12159.25	74943.6	1	25347.82	0	0	0	0	0	0	0	0	0	0	0	
0.99	1673	0	0	0	100000	1.999082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.000918	0	2.346627e-10	0	1.355732e-10	2.346627e-10	-276.391	0	-284.1931	-276.391	12153.67	74943.6	1	25336.18	0	0	0	0	0	0	0	0	0	0	0	
1	1673	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	0	0	5.409897e-10	0	2.68854e-08	5.409897e-10	-264.7735	0	-210.6151	-264.7735	12148.09	74943.6	1	25324.56	0	0	0	0	0	0	0	0	0	0	0	
