Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
15538.74582	1855.999999	9.732499991e+18	-20.63499996	9.67e-06	7.961312e+25	6.372112e+25	2.135023e+24	6.15861e+25	1.456938e+25	1.322612e+24	9.95164e+24	7.965141e+24	2.668779e+23	7.698263e+24	1.821173e+24	1.653264e+23	0.01661299	5.204069e+23	1.09044e-09	0.002826425	9.723818e+12	5417458	1.729738e+07	196.2248	24.68818	863.604	838.9158	0.4042733	1.178141e-07	2.558902e-14	1.154957e-21	0.2488246	0.5	0.003484144	0.9970856	11.25724	7.209709e+26	2.301694e+28	0.07373148	311143.9	
15538.74616	1864.839998	9.783199991e+18	-20.88439996	9.67e-06	7.961312e+25	6.372112e+25	1.987472e+24	6.173365e+25	1.45081e+25	1.383898e+24	9.95164e+24	7.96514e+24	2.484341e+23	7.716706e+24	1.813513e+24	1.729872e+23	0.01738279	5.199912e+23	1.09167e-09	0.00283373	9.70793e+12	5383508	1.746264e+07	194.0696	24.92673	862.2103	837.2836	0.4036545	1.179117e-07	2.563144e-14	1.157831e-21	0.2488296	0.5	0.003487069	0.9933856	11.25724	7.209709e+26	2.301694e+28	0.07373673	312299.4	
15538.74649	1873.679999	9.833899991e+18	-21.13379996	9.67e-06	7.961312e+25	6.372112e+25	1.850389e+24	6.187073e+25	1.439439e+25	1.497618e+24	9.95164e+24	7.96514e+24	2.312986e+23	7.733841e+24	1.799298e+24	1.872022e+23	0.01881119	5.195729e+23	1.092834e-09	0.00284052	9.696103e+12	5308375	1.764075e+07	190.3271	25.16966	861.3738	836.2042	0.4030355	1.178817e-07	2.561835e-14	1.156946e-21	0.2483989	0.5	0.003479987	0.9860085	11.25724	7.209709e+26	2.301694e+28	0.07328573	314620.4	
15538.74682	1882.519998	9.884599991e+18	-21.38319996	9.67e-06	7.961312e+25	6.372112e+25	1.72306e+24	6.199806e+25	1.420833e+25	1.683676e+24	9.951641e+24	7.965139e+24	2.153825e+23	7.749757e+24	1.776042e+24	2.104595e+23	0.02114822	5.191521e+23	1.093938e-09	0.002846827	9.690562e+12	5177440	1.782939e+07	184.535	25.41827	861.2531	835.8348	0.4024166	1.176857e-07	2.553319e-14	1.151183e-21	0.2474311	0.5	0.003460057	0.9735496	11.25724	7.209709e+26	2.301694e+28	0.07227219	318589.6	
15538.74715	1891.359998	9.935299991e+18	-21.63259996	9.67e-06	7.961313e+25	6.372111e+25	1.604812e+24	6.21163e+25	1.395419e+25	1.937829e+24	9.951641e+24	7.965139e+24	2.006015e+23	7.764537e+24	1.744273e+24	2.422287e+23	0.02434057	5.18729e+23	1.094985e-09	0.002852686	9.690562e+12	4997240	1.802596e+07	176.9973	25.67099	861.6434	835.9724	0.4017976	1.173698e-07	2.539632e-14	1.14194e-21	0.2461046	0.5	0.00343064	0.9563237	11.25724	7.209709e+26	2.301694e+28	0.07091655	324173.8	
15538.74748	1900.199998	9.985999991e+18	-21.88199996	9.67e-06	7.961313e+25	6.372111e+25	1.495013e+24	6.22261e+25	1.36596e+25	2.232419e+24	9.951641e+24	7.965139e+24	1.868766e+23	7.778262e+24	1.70745e+24	2.790524e+23	0.02804084	5.183035e+23	1.095981e-09	0.002858126	9.690562e+12	4793493	1.82287e+07	168.6772	25.92466	862.1553	836.2307	0.4011785	1.170273e-07	2.52483e-14	1.131971e-21	0.2446702	0.5	0.003397508	0.9362386	11.25724	7.209709e+26	2.301694e+28	0.06947742	330818.3	
15538.74781	1909.039998	1.003669999e+19	-22.13139996	9.67e-06	7.961313e+25	6.372111e+25	1.393068e+24	6.232804e+25	1.335034e+25	2.541691e+24	9.951642e+24	7.965138e+24	1.741334e+23	7.791005e+24	1.668792e+24	3.177114e+23	0.03192552	5.178757e+23	1.096928e-09	0.002863178	9.690562e+12	4586355	1.843686e+07	160.3084	26.17709	862.5017	836.3246	0.4005594	1.167212e-07	2.511638e-14	1.123111e-21	0.2433918	0.5	0.003365979	0.9151906	11.25724	7.209709e+26	2.301694e+28	0.06819477	337931.1	
15538.74814	1917.879998	1.008739999e+19	-22.38079995	9.67e-06	7.961314e+25	6.37211e+25	1.298419e+24	6.242268e+25	1.304178e+25	2.850254e+24	9.951642e+24	7.965138e+24	1.623024e+23	7.802835e+24	1.630222e+24	3.562818e+23	0.03580131	5.174456e+23	1.097831e-09	0.002867869	9.690562e+12	4386736	1.86503e+07	152.2782	26.42781	862.6218	836.194	0.3999403	1.164645e-07	2.500606e-14	1.115719e-21	0.2423227	0.5	0.003337213	0.8942956	11.25724	7.209709e+26	2.301694e+28	0.06712212	345142.9	
15538.74847	1926.719998	1.013809999e+19	-22.63019996	9.67e-06	7.961314e+25	6.37211e+25	1.210545e+24	6.251055e+25	1.274115e+25	3.150889e+24	9.951642e+24	7.965137e+24	1.513182e+23	7.813819e+24	1.592644e+24	3.938611e+23	0.0395775	5.170134e+23	1.098692e-09	0.002872224	9.690012e+12	4199089	1.886917e+07	144.7376	26.67684	862.5215	835.8447	0.3993211	1.162567e-07	2.491687e-14	1.109756e-21	0.2414447	0.5	0.00331108	0.8740497	11.25724	7.209709e+26	2.301694e+28	0.06624832	352275	
15538.7488	1935.559998	1.018879999e+19	-22.87959995	9.67e-06	7.961314e+25	6.37211e+25	1.12896e+24	6.259214e+25	1.245173e+25	3.440316e+24	9.951643e+24	7.965137e+24	1.4112e+23	7.824017e+24	1.556466e+24	4.300395e+23	0.04321292	5.165791e+23	1.099515e-09	0.002876267	9.687115e+12	4025216	1.909372e+07	137.7419	26.92425	862.2208	835.2966	0.3987019	1.160953e-07	2.484774e-14	1.10514e-21	0.2407029	0.5	0.003286916	0.8546302	11.25724	7.209709e+26	2.301694e+28	0.06553473	359251.5	
15538.74913	1944.399998	1.023949999e+19	-23.12899995	9.67e-06	7.961314e+25	6.372109e+25	1.053207e+24	6.266789e+25	1.217419e+25	3.717864e+24	9.951643e+24	7.965137e+24	1.316509e+23	7.833486e+24	1.521774e+24	4.64733e+23	0.04669913	5.161426e+23	1.100303e-09	0.002880021	9.681879e+12	3864566	1.932424e+07	131.2637	27.17005	861.7214	834.5514	0.3980826	1.159799e-07	2.47984e-14	1.10185e-21	0.2400952	0.5	0.003264826	0.8360762	11.25724	7.209709e+26	2.301694e+28	0.06495016	366043	
15538.74947	1953.239998	1.029019999e+19	-23.37839995	9.67e-06	7.961315e+25	6.372109e+25	9.828642e+23	6.273822e+25	1.19084e+25	3.983659e+24	9.951643e+24	7.965136e+24	1.22858e+23	7.842278e+24	1.48855e+24	4.979573e+23	0.0500377	5.157041e+23	1.101059e-09	0.002883506	9.674378e+12	3716149	1.956106e+07	125.2613	27.41434	861.0365	833.6221	0.3974633	1.159077e-07	2.476753e-14	1.099793e-21	0.2396108	0.5	0.0032447	0.8183721	11.25724	7.209709e+26	2.301694e+28	0.06448416	372640.3	
15538.7498	1962.079998	1.034089999e+19	-23.62779995	9.67e-06	7.961315e+25	6.372109e+25	9.175364e+23	6.280355e+25	1.165394e+25	4.238121e+24	9.951644e+24	7.965136e+24	1.146921e+23	7.850444e+24	1.456743e+24	5.297651e+23	0.05323393	5.152636e+23	1.101785e-09	0.002886743	9.664709e+12	3578896	1.980448e+07	119.6914	27.65722	860.1782	832.521	0.396844	1.158759e-07	2.475395e-14	1.098888e-21	0.2392403	0.5	0.003226441	0.8014825	11.25724	7.209709e+26	2.301694e+28	0.06412778	379042.2	
15538.75013	1970.919998	1.039159999e+19	-23.87719995	9.67e-06	7.961315e+25	6.372108e+25	8.568573e+23	6.286422e+25	1.14103e+25	4.48177e+24	9.951644e+24	7.965135e+24	1.071072e+23	7.858028e+24	1.426288e+24	5.602212e+23	0.05629434	5.148211e+23	1.102482e-09	0.002889748	9.652972e+12	3451795	2.005478e+07	114.5135	27.89877	859.1579	831.2591	0.3962246	1.158821e-07	2.475661e-14	1.099064e-21	0.2389756	0.5	0.003209962	0.7853664	11.25724	7.209709e+26	2.301694e+28	0.06387316	385250.9	
15538.75046	1979.759998	1.044229999e+19	-24.12659995	9.67e-06	7.961316e+25	6.372108e+25	8.00486e+23	6.292059e+25	1.117694e+25	4.71514e+24	9.951645e+24	7.965135e+24	1.000607e+23	7.865074e+24	1.397117e+24	5.893925e+23	0.05922564	5.143766e+23	1.103155e-09	0.00289254	9.639263e+12	3333916	2.031222e+07	109.6909	28.13909	857.986	829.8469	0.3956051	1.15924e-07	2.477454e-14	1.100257e-21	0.2388093	0.5	0.003195181	0.7699823	11.25724	7.209709e+26	2.301694e+28	0.06371323	391270.3	
15538.75079	1988.599998	1.049299999e+19	-24.37599995	9.67e-06	7.961316e+25	6.372108e+25	7.481064e+23	6.297297e+25	1.095333e+25	4.938754e+24	9.951645e+24	7.965134e+24	9.35133e+22	7.871621e+24	1.369166e+24	6.173443e+23	0.0620344	5.139303e+23	1.103804e-09	0.002895134	9.623675e+12	3224429	2.057704e+07	105.1908	28.37825	856.6722	828.2939	0.3949856	1.159997e-07	2.48069e-14	1.102412e-21	0.2387349	0.5	0.003182026	0.75529	11.25724	7.209709e+26	2.301694e+28	0.06364163	397104.6	
15538.75112	1997.439998	1.054369999e+19	-24.62539995	9.67e-06	7.961316e+25	6.372107e+25	6.994251e+23	6.302165e+25	1.073898e+25	5.15311e+24	9.951645e+24	7.965134e+24	8.742814e+22	7.877706e+24	1.342373e+24	6.441388e+23	0.06472686	5.13482e+23	1.104431e-09	0.002897544	9.606296e+12	3122589	2.084947e+07	100.9844	28.61633	855.2255	826.6092	0.3943661	1.161072e-07	2.485293e-14	1.105481e-21	0.2387462	0.5	0.003170427	0.7412518	11.25724	7.209709e+26	2.301694e+28	0.06365251	402758.7	
15538.75145	2006.279998	1.059439999e+19	-24.87479995	9.67e-06	7.961317e+25	6.372107e+25	6.541702e+23	6.30669e+25	1.053342e+25	5.358679e+24	9.951646e+24	7.965134e+24	8.177127e+22	7.883362e+24	1.316677e+24	6.698349e+23	0.06730896	5.130319e+23	1.105039e-09	0.002899784	9.587209e+12	3027730	2.112968e+07	97.0457	28.8534	853.6547	824.8013	0.3937465	1.162448e-07	2.491191e-14	1.109417e-21	0.2388377	0.5	0.003160318	0.7278319	11.25724	7.209709e+26	2.301694e+28	0.06374051	408237.1	
15538.75178	2015.119998	1.064509999e+19	-25.12419995	9.67e-06	7.961317e+25	6.372106e+25	6.120896e+23	6.310897e+25	1.03362e+25	5.555905e+24	9.951646e+24	7.965133e+24	7.65112e+22	7.888622e+24	1.292025e+24	6.944882e+23	0.06978626	5.1258e+23	1.105628e-09	0.002901866	9.566499e+12	2939258	2.141785e+07	93.35196	29.08952	851.9677	822.8781	0.3931269	1.16411e-07	2.498321e-14	1.114182e-21	0.2390042	0.5	0.003151637	0.7149972	11.25724	7.209709e+26	2.301694e+28	0.06390068	413544.9	
15538.75211	2023.959998	1.069579999e+19	-25.37359995	9.67e-06	7.961317e+25	6.372106e+25	5.7295e+23	6.314811e+25	1.01469e+25	5.745207e+24	9.951646e+24	7.965133e+24	7.161875e+22	7.893514e+24	1.268363e+24	7.181508e+23	0.07216402	5.121263e+23	1.1062e-09	0.002903802	9.544244e+12	2856639	2.171408e+07	89.88277	29.32477	850.1722	820.8475	0.3925073	1.166042e-07	2.506623e-14	1.119739e-21	0.2392409	0.5	0.003144325	0.7027163	11.25724	7.209709e+26	2.301694e+28	0.06412836	418686.7	
15538.75244	2032.799998	1.074649999e+19	-25.62299995	9.67e-06	7.961318e+25	6.372106e+25	5.365353e+23	6.318452e+25	9.965142e+24	5.926975e+24	9.951647e+24	7.965132e+24	6.706691e+22	7.898065e+24	1.245643e+24	7.408719e+23	0.07444717	5.116708e+23	1.106757e-09	0.002905602	9.520524e+12	2779394	2.201848e+07	86.61997	29.5592	848.2758	818.7166	0.3918875	1.16823e-07	2.516039e-14	1.126053e-21	0.2395432	0.5	0.003138325	0.6909601	11.25724	7.209709e+26	2.301694e+28	0.0644192	423667.4	
15538.75278	2041.639998	1.079719999e+19	-25.87239995	9.67e-06	7.961318e+25	6.372105e+25	5.026455e+23	6.321841e+25	9.790543e+24	6.101581e+24	9.951647e+24	7.965132e+24	6.283069e+22	7.902301e+24	1.223818e+24	7.626977e+23	0.07664034	5.112135e+23	1.1073e-09	0.002907278	9.495419e+12	2707090	2.233108e+07	83.54733	29.79288	846.2854	816.4925	0.3912678	1.17066e-07	2.526518e-14	1.133094e-21	0.2399069	0.5	0.003133578	0.6797011	11.25725	7.209709e+26	2.301694e+28	0.06476907	428491.8	
15538.75311	2050.479998	1.084789999e+19	-26.12179995	9.67e-06	7.961318e+25	6.372105e+25	4.710955e+23	6.324995e+25	9.622761e+24	6.269371e+24	9.951648e+24	7.965131e+24	5.888694e+22	7.906244e+24	1.202845e+24	7.836713e+23	0.0787479	5.107546e+23	1.107829e-09	0.002908837	9.46901e+12	2639336	2.26519e+07	80.65034	30.02586	844.2081	814.1822	0.390648	1.173318e-07	2.538006e-14	1.14083e-21	0.2403279	0.5	0.003130029	0.6689137	11.25725	7.209709e+26	2.301694e+28	0.06517403	433164.5	
15538.75344	2059.319998	1.089859999e+19	-26.37119995	9.67e-06	7.961318e+25	6.372105e+25	4.417143e+23	6.327933e+25	9.461469e+24	6.430669e+24	9.951648e+24	7.965131e+24	5.521428e+22	7.909917e+24	1.182684e+24	8.038337e+23	0.08077392	5.102939e+23	1.108347e-09	0.002910289	9.441376e+12	2575781	2.298089e+07	77.91598	30.25821	842.0506	811.7924	0.3900281	1.176191e-07	2.550454e-14	1.149231e-21	0.2408022	0.5	0.003127621	0.6585738	11.25725	7.209709e+26	2.301694e+28	0.06563026	437690.2	
15538.75377	2068.159998	1.094929999e+19	-26.62059995	9.67e-06	7.961319e+25	6.372104e+25	4.143433e+23	6.33067e+25	9.306362e+24	6.585783e+24	9.951648e+24	7.96513e+24	5.179292e+22	7.913337e+24	1.163295e+24	8.232229e+23	0.08272227	5.098316e+23	1.108853e-09	0.00291164	9.412602e+12	2516103	2.331795e+07	75.33257	30.48997	839.8195	809.3295	0.3894082	1.179267e-07	2.563811e-14	1.15827e-21	0.241326	0.5	0.003126297	0.6486588	11.25725	7.209709e+26	2.301694e+28	0.06613409	442073.4	
15538.7541	2076.999998	1.099999999e+19	-26.86999995	9.67e-06	7.961319e+25	6.372104e+25	3.888364e+23	6.33322e+25	9.157034e+24	6.735117e+24	9.951649e+24	7.96513e+24	4.860454e+22	7.916525e+24	1.144629e+24	8.418897e+23	0.08459801	5.093676e+23	1.10935e-09	0.0029129	9.382773e+12	2459978	2.366292e+07	72.88867	30.72121	837.5215	806.8002	0.3887883	1.182531e-07	2.578028e-14	1.167916e-21	0.2418955	0.5	0.003125998	0.6391474	11.25725	7.209709e+26	2.301694e+28	0.06669347	446318.5	
15538.7541	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.372104e+25	3.892249e+23	6.333181e+25	9.157034e+24	6.735117e+24	9.951649e+24	7.96513e+24	4.865311e+22	7.916477e+24	1.144629e+24	8.418897e+23	0.08459801	5.093676e+23	1.109499e-09	0.002914073	9.382773e+12	2459978	2.366292e+07	72.88867	30.71749	837.027	806.3095	0.3887883	1.183675e-07	2.58299e-14	1.171308e-21	0.2423561	0.5	0.003135078	0.6391474	11.25725	7.209709e+26	2.301694e+28	0.06715558	446318.5	
15538.75443	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.372104e+25	3.892359e+23	6.33318e+25	9.14623e+24	6.745929e+24	9.951649e+24	7.965129e+24	4.865448e+22	7.916475e+24	1.143279e+24	8.432411e+23	0.0847338	5.088997e+23	1.109836e-09	0.002914055	9.34414e+12	2467235	2.400733e+07	72.05495	30.70129	835.0795	804.3782	0.3887883	1.188681e-07	2.604931e-14	1.186233e-21	0.2434169	0.5	0.003161953	0.6391476	11.25725	7.209709e+26	2.301694e+28	0.06821996	446318.4	
15538.75477	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372103e+25	3.896164e+23	6.333141e+25	9.135695e+24	6.756471e+24	9.95165e+24	7.965129e+24	4.870205e+22	7.916427e+24	1.141962e+24	8.445589e+23	0.08486622	5.084325e+23	1.110176e-09	0.002914054	9.306474e+12	2474368	2.434741e+07	71.25388	30.68581	833.2219	802.5361	0.3887883	1.193503e-07	2.626106e-14	1.200728e-21	0.244406	0.5	0.003187687	0.6391478	11.25725	7.209709e+26	2.301694e+28	0.06921232	446318.3	
15538.7551	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372103e+25	3.899972e+23	6.333103e+25	9.125416e+24	6.766757e+24	9.95165e+24	7.965128e+24	4.874965e+22	7.916379e+24	1.140677e+24	8.458446e+23	0.08499542	5.07966e+23	1.110514e-09	0.002914037	9.269732e+12	2481381	2.468331e+07	70.48345	30.67077	831.4135	800.7427	0.3887883	1.198227e-07	2.646933e-14	1.215041e-21	0.2453714	0.5	0.003212952	0.639148	11.25725	7.209709e+26	2.301694e+28	0.07018089	446318.2	
15538.75544	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372102e+25	3.903781e+23	6.333065e+25	9.115383e+24	6.776797e+24	9.95165e+24	7.965128e+24	4.879726e+22	7.916331e+24	1.139423e+24	8.470996e+23	0.08512152	5.075002e+23	1.110851e-09	0.002914019	9.233874e+12	2488278	2.501513e+07	69.74181	30.65614	829.6519	798.9957	0.3887883	1.202856e-07	2.667423e-14	1.229179e-21	0.246314	0.5	0.003237764	0.6391481	11.25725	7.209709e+26	2.301694e+28	0.07112666	446318.2	
15538.75577	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372102e+25	3.907591e+23	6.333026e+25	9.105422e+24	6.786765e+24	9.951651e+24	7.965127e+24	4.884489e+22	7.916283e+24	1.138178e+24	8.483456e+23	0.08524672	5.07035e+23	1.111188e-09	0.002914001	9.198862e+12	2495020	2.5343e+07	69.02605	30.6419	827.935	797.2931	0.3887883	1.207395e-07	2.68759e-14	1.243146e-21	0.2472349	0.5	0.003262138	0.6391483	11.25725	7.209709e+26	2.301694e+28	0.07206667	446318.1	
15538.7561	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372102e+25	3.911404e+23	6.332988e+25	9.095431e+24	6.796763e+24	9.951651e+24	7.965127e+24	4.889255e+22	7.916234e+24	1.136929e+24	8.495954e+23	0.0853723	5.065705e+23	1.111526e-09	0.002913984	9.164663e+12	2501583	2.566702e+07	68.33397	30.62805	826.2614	795.6333	0.3887883	1.211845e-07	2.707436e-14	1.256943e-21	0.2481343	0.5	0.00328608	0.6391485	11.25725	7.209709e+26	2.301694e+28	0.07300862	446318	
15538.75644	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372101e+25	3.915218e+23	6.332949e+25	9.085667e+24	6.806534e+24	9.951652e+24	7.965127e+24	4.894023e+22	7.916186e+24	1.135708e+24	8.508168e+23	0.08549503	5.061067e+23	1.111863e-09	0.002913966	9.131245e+12	2508043	2.598726e+07	67.66618	30.61457	824.6296	794.015	0.3887883	1.216209e-07	2.726969e-14	1.270571e-21	0.2490129	0.5	0.003309596	0.6391487	11.25725	7.209709e+26	2.301694e+28	0.07392869	446317.9	
15538.75677	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.372101e+25	3.919034e+23	6.33291e+25	9.076121e+24	6.816087e+24	9.951652e+24	7.965126e+24	4.898793e+22	7.916138e+24	1.134515e+24	8.520109e+23	0.08561502	5.056435e+23	1.1122e-09	0.002913948	9.098577e+12	2514404	2.630383e+07	67.02136	30.60143	823.037	792.4356	0.3887883	1.220492e-07	2.746207e-14	1.28404e-21	0.2498721	0.5	0.003332717	0.6391489	11.25725	7.209709e+26	2.301694e+28	0.07482855	446317.8	
15538.75711	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.3721e+25	3.922852e+23	6.332872e+25	9.066784e+24	6.825431e+24	9.951652e+24	7.965126e+24	4.903565e+22	7.91609e+24	1.133348e+24	8.531789e+23	0.08573238	5.051811e+23	1.112537e-09	0.00291393	9.06663e+12	2520668	2.661682e+07	66.39826	30.58862	821.482	790.8934	0.3887883	1.224696e-07	2.765158e-14	1.297356e-21	0.2507128	0.5	0.003355455	0.6391491	11.25725	7.209709e+26	2.301694e+28	0.07570896	446317.7	
15538.75744	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.3721e+25	3.926671e+23	6.332833e+25	9.057648e+24	6.834574e+24	9.951653e+24	7.965125e+24	4.908339e+22	7.916042e+24	1.132206e+24	8.543217e+23	0.08584722	5.047192e+23	1.112874e-09	0.002913913	9.035376e+12	2526839	2.692632e+07	65.79573	30.57612	819.9631	789.387	0.3887883	1.228825e-07	2.783832e-14	1.310521e-21	0.2515356	0.5	0.003377822	0.6391493	11.25725	7.209709e+26	2.301694e+28	0.07657067	446317.7	
15538.75777	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.3721e+25	3.930493e+23	6.332795e+25	9.048603e+24	6.843626e+24	9.951653e+24	7.965125e+24	4.913116e+22	7.915993e+24	1.131075e+24	8.554532e+23	0.08596092	5.042581e+23	1.113211e-09	0.002913895	9.004789e+12	2532891	2.723243e+07	65.21196	30.56393	818.4788	787.9148	0.3887883	1.232881e-07	2.802237e-14	1.32354e-21	0.2523413	0.5	0.00339983	0.6391494	11.25725	7.209709e+26	2.301694e+28	0.07742456	446317.6	
15538.75811	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.372099e+25	3.934316e+23	6.332756e+25	9.03946e+24	6.852775e+24	9.951654e+24	7.965124e+24	4.917895e+22	7.915945e+24	1.129933e+24	8.565969e+23	0.08607584	5.037976e+23	1.113548e-09	0.002913877	8.974845e+12	2538775	2.753521e+07	64.64469	30.55203	817.028	786.4759	0.3887883	1.236865e-07	2.820377e-14	1.336414e-21	0.25313	0.5	0.003421483	0.6391496	11.25725	7.209709e+26	2.301694e+28	0.07828709	446317.5	
15538.75844	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.372099e+25	3.938141e+23	6.332717e+25	9.030507e+24	6.861736e+24	9.951654e+24	7.965124e+24	4.922676e+22	7.915897e+24	1.128813e+24	8.57717e+23	0.08618839	5.033378e+23	1.113884e-09	0.002913859	8.945522e+12	2544574	2.783472e+07	64.09517	30.54042	815.6101	785.0697	0.3887883	1.240779e-07	2.838253e-14	1.34914e-21	0.2539019	0.5	0.00344278	0.6391498	11.25725	7.209709e+26	2.301694e+28	0.07913117	446317.4	
15538.75878	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372099e+25	3.941968e+23	6.332679e+25	9.021735e+24	6.870516e+24	9.951654e+24	7.965123e+24	4.92746e+22	7.915849e+24	1.127717e+24	8.588144e+23	0.08629866	5.028787e+23	1.114221e-09	0.002913842	8.916799e+12	2550292	2.813105e+07	63.56251	30.52907	814.223	783.6939	0.3887883	1.244626e-07	2.855881e-14	1.361729e-21	0.2546583	0.5	0.003463748	0.63915	11.25725	7.209709e+26	2.301694e+28	0.07995835	446317.3	
15538.75911	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372098e+25	3.945796e+23	6.33264e+25	9.013138e+24	6.879119e+24	9.951655e+24	7.965123e+24	4.932245e+22	7.9158e+24	1.126642e+24	8.598899e+23	0.08640673	5.024202e+23	1.114558e-09	0.002913824	8.888653e+12	2555930	2.842426e+07	63.0459	30.51799	812.8656	782.3476	0.3887883	1.24841e-07	2.873268e-14	1.374185e-21	0.2553998	0.5	0.003484397	0.6391502	11.25725	7.209709e+26	2.301694e+28	0.08076922	446317.3	
15538.75944	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372098e+25	3.949626e+23	6.332601e+25	9.004711e+24	6.887553e+24	9.951655e+24	7.965122e+24	4.937033e+22	7.915752e+24	1.125589e+24	8.609442e+23	0.08651266	5.019624e+23	1.114894e-09	0.002913806	8.861064e+12	2561491	2.871443e+07	62.54458	30.50714	811.5367	781.0296	0.3887883	1.252131e-07	2.890421e-14	1.386509e-21	0.2561269	0.5	0.003504736	0.6391504	11.25725	7.209709e+26	2.301694e+28	0.08156434	446317.2	
15538.75978	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372097e+25	3.953458e+23	6.332563e+25	8.996447e+24	6.895824e+24	9.951656e+24	7.965122e+24	4.941823e+22	7.915703e+24	1.124556e+24	8.61978e+23	0.08661654	5.015052e+23	1.115231e-09	0.002913788	8.834015e+12	2566977	2.900162e+07	62.05785	30.49654	810.2354	779.7388	0.3887883	1.255791e-07	2.907346e-14	1.398706e-21	0.25684	0.5	0.003524774	0.6391505	11.25725	7.209709e+26	2.301694e+28	0.08234424	446317.1	
15538.76011	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372097e+25	3.957292e+23	6.332524e+25	8.98826e+24	6.904019e+24	9.951656e+24	7.965121e+24	4.946615e+22	7.915655e+24	1.123532e+24	8.630023e+23	0.08671947	5.010487e+23	1.115567e-09	0.00291377	8.807486e+12	2572366	2.92859e+07	61.58447	30.48617	808.9606	778.4744	0.3887883	1.259394e-07	2.924049e-14	1.410778e-21	0.2575397	0.5	0.003544519	0.6391507	11.25726	7.209709e+26	2.301694e+28	0.08311749	446317	
15538.76045	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372097e+25	3.961128e+23	6.332485e+25	8.979953e+24	6.912333e+24	9.951656e+24	7.965121e+24	4.95141e+22	7.915607e+24	1.122494e+24	8.640416e+23	0.08682389	5.005929e+23	1.115903e-09	0.002913753	8.781461e+12	2577605	2.956733e+07	61.12255	30.47602	807.7116	777.2356	0.3887883	1.262939e-07	2.940533e-14	1.422725e-21	0.2582261	0.5	0.003563974	0.6391509	11.25726	7.209709e+26	2.301694e+28	0.08390155	446316.9	
15538.76078	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372096e+25	3.964965e+23	6.332447e+25	8.971802e+24	6.920491e+24	9.951657e+24	7.96512e+24	4.956206e+22	7.915558e+24	1.121475e+24	8.650614e+23	0.08692637	5.001377e+23	1.116239e-09	0.002913735	8.755925e+12	2582777	2.984594e+07	60.67344	30.46609	806.4883	776.0222	0.3887883	1.266427e-07	2.956796e-14	1.434545e-21	0.2588991	0.5	0.003583134	0.6391511	11.25726	7.209709e+26	2.301694e+28	0.08467026	446316.8	
