Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
15538.75178	2015.119998	1.064509999e+19	-25.12419995	9.67e-06	7.961317e+25	6.372106e+25	6.120896e+23	6.310897e+25	8.301182e+24	7.590922e+24	9.951646e+24	7.965133e+24	7.65112e+22	7.888622e+24	1.037648e+24	9.488653e+23	0.09534757	5.1258e+23	1.105628e-09	0.002901866	1.170535e+12	2.571659e+07	9.580082e+08	18.26021	26.31365	63.00412	36.69046	0.3467241	3.880832e-07	2.776866e-13	4.128082e-20	0.3250418	0.5	0.01499089	1	11.25724	7.209709e+26	2.301694e+28	0.1825072	310237.8	
15538.75211	2023.959998	1.069579999e+19	-25.37359995	9.67e-06	7.961317e+25	6.372106e+25	5.7295e+23	6.314811e+25	8.301189e+24	7.590922e+24	9.951646e+24	7.965133e+24	7.161875e+22	7.893514e+24	1.037649e+24	9.488653e+23	0.09534757	5.121263e+23	1.1062e-09	0.002903802	1.170535e+12	2.571661e+07	9.271472e+08	18.9508	26.57313	63.80352	37.23039	0.3461776	3.840875e-07	2.719987e-13	4.001882e-20	0.318384	0.5	0.0145326	1	11.25724	7.209709e+26	2.301694e+28	0.1705304	310237.8	
15538.75244	2032.799998	1.074649999e+19	-25.62299995	9.67e-06	7.961318e+25	6.372106e+25	5.365353e+23	6.318452e+25	8.301195e+24	7.590922e+24	9.951647e+24	7.965132e+24	6.706691e+22	7.898065e+24	1.037649e+24	9.488653e+23	0.09534756	5.116708e+23	1.106757e-09	0.002905602	1.170535e+12	2.571663e+07	8.970663e+08	19.67183	26.83275	64.59936	37.76662	0.345631	3.801118e-07	2.663973e-13	3.878894e-20	0.3118274	0.5	0.01408598	1	11.25724	7.209709e+26	2.301694e+28	0.1591731	310237.8	
15538.75278	2041.639998	1.079719999e+19	-25.87239995	9.67e-06	7.961318e+25	6.372105e+25	5.026455e+23	6.321841e+25	8.301202e+24	7.590922e+24	9.951647e+24	7.965132e+24	6.283069e+22	7.902301e+24	1.03765e+24	9.488653e+23	0.09534756	5.112135e+23	1.1073e-09	0.002907278	1.170535e+12	2.571665e+07	8.679833e+08	20.41939	27.09241	65.38706	38.29464	0.3450844	3.761881e-07	2.609258e-13	3.76001e-20	0.3054227	0.5	0.01365426	1	11.25725	7.209709e+26	2.301694e+28	0.148514	310237.8	
15538.75311	2050.479998	1.084789999e+19	-26.12179995	9.67e-06	7.961318e+25	6.372105e+25	4.710955e+23	6.324995e+25	8.301209e+24	7.590922e+24	9.951648e+24	7.965131e+24	5.888694e+22	7.906244e+24	1.037651e+24	9.488653e+23	0.09534756	5.107546e+23	1.107829e-09	0.002908837	1.170535e+12	2.571667e+07	8.401047e+08	21.18837	27.35202	66.16179	38.80978	0.3445378	3.723493e-07	2.556271e-13	3.646073e-20	0.2992204	0.5	0.0132405	1	11.25725	7.209709e+26	2.301694e+28	0.1386248	310237.8	
15538.75344	2059.319998	1.089859999e+19	-26.37119995	9.67e-06	7.961318e+25	6.372105e+25	4.417143e+23	6.327933e+25	8.301216e+24	7.590922e+24	9.951648e+24	7.965131e+24	5.521428e+22	7.909917e+24	1.037652e+24	9.488653e+23	0.09534755	5.102939e+23	1.108347e-09	0.002910289	1.170535e+12	2.571669e+07	8.136192e+08	21.97244	27.61144	66.91869	39.30725	0.3439911	3.686283e-07	2.505425e-13	3.537855e-20	0.2932687	0.5	0.01284752	1	11.25725	7.209709e+26	2.301694e+28	0.129568	310237.8	
15538.75377	2068.159998	1.094929999e+19	-26.62059995	9.67e-06	7.961319e+25	6.372104e+25	4.143433e+23	6.33067e+25	8.301223e+24	7.590922e+24	9.951648e+24	7.96513e+24	5.179292e+22	7.913337e+24	1.037653e+24	9.488653e+23	0.09534755	5.098316e+23	1.108853e-09	0.00291164	1.170535e+12	2.571671e+07	7.886923e+08	22.76421	27.87055	67.65292	39.78237	0.3434444	3.650573e-07	2.457102e-13	3.436031e-20	0.2876124	0.5	0.01247775	1	11.25725	7.209709e+26	2.301694e+28	0.121317	310237.8	
15538.7541	2076.999998	1.099999999e+19	-26.86999995	9.67e-06	7.961319e+25	6.372104e+25	3.888364e+23	6.33322e+25	8.301229e+24	7.590922e+24	9.951649e+24	7.96513e+24	4.860454e+22	7.916525e+24	1.037654e+24	9.488653e+23	0.09534755	5.093676e+23	1.10935e-09	0.0029129	1.170535e+12	2.571674e+07	7.654598e+08	23.5554	28.12922	68.35995	40.23072	0.3428976	3.616659e-07	2.411642e-13	3.341154e-20	0.2822911	0.5	0.01213321	1	11.25725	7.209709e+26	2.301694e+28	0.1138707	310237.8	
15538.7541	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.372104e+25	3.892249e+23	6.333181e+25	8.301229e+24	7.590922e+24	9.951649e+24	7.96513e+24	4.865311e+22	7.916477e+24	1.037654e+24	9.488653e+23	0.09534755	5.093676e+23	1.109499e-09	0.002914073	1.170535e+12	2.571674e+07	7.654598e+08	23.5554	28.12893	68.34865	40.21971	0.3428976	3.617492e-07	2.412532e-13	3.343465e-20	0.2823953	0.5	0.0121416	1	11.25725	7.209709e+26	2.301694e+28	0.114012	310237.8	
15538.75443	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.372104e+25	3.892359e+23	6.33318e+25	8.301236e+24	7.590922e+24	9.951649e+24	7.965129e+24	4.865448e+22	7.916475e+24	1.037655e+24	9.488653e+23	0.09534754	5.088997e+23	1.109836e-09	0.002914055	1.170535e+12	2.571676e+07	7.458143e+08	24.1759	28.13944	68.81115	40.67171	0.3428976	3.587555e-07	2.372931e-13	3.261142e-20	0.2777598	0.5	0.01184265	1	11.25725	7.209709e+26	2.301694e+28	0.1077585	310237.8	
15538.75477	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372103e+25	3.896164e+23	6.333141e+25	8.301243e+24	7.590922e+24	9.95165e+24	7.965129e+24	4.870205e+22	7.916427e+24	1.037655e+24	9.488653e+23	0.09534754	5.084325e+23	1.110176e-09	0.002914054	1.170535e+12	2.571678e+07	7.293147e+08	24.72286	28.14828	69.19712	41.04884	0.3428976	3.562749e-07	2.340186e-13	3.193961e-20	0.273927	0.5	0.01159868	1	11.25725	7.209709e+26	2.301694e+28	0.1027737	310237.8	
15538.7551	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372103e+25	3.899972e+23	6.333103e+25	8.30125e+24	7.590922e+24	9.95165e+24	7.965128e+24	4.874965e+22	7.916379e+24	1.037656e+24	9.488653e+23	0.09534753	5.07966e+23	1.110514e-09	0.002914037	1.170535e+12	2.57168e+07	7.1543e+08	25.20269	28.15591	69.52717	41.37126	0.3428976	3.541604e-07	2.312459e-13	3.137428e-20	0.2706814	0.5	0.01139339	1	11.25725	7.209709e+26	2.301694e+28	0.09868638	310237.8	
15538.75544	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372102e+25	3.903781e+23	6.333065e+25	8.301257e+24	7.590922e+24	9.95165e+24	7.965128e+24	4.879726e+22	7.916331e+24	1.037657e+24	9.488653e+23	0.09534753	5.075002e+23	1.110851e-09	0.002914019	1.170535e+12	2.571682e+07	7.037278e+08	25.6218	28.16249	69.80923	41.64674	0.3428976	3.523584e-07	2.288964e-13	3.089781e-20	0.2679312	0.5	0.01122036	1	11.25725	7.209709e+26	2.301694e+28	0.09525984	310237.8	
15538.75577	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372102e+25	3.907591e+23	6.333026e+25	8.301264e+24	7.590922e+24	9.951651e+24	7.965127e+24	4.884489e+22	7.916283e+24	1.037658e+24	9.488653e+23	0.09534753	5.07035e+23	1.111188e-09	0.002914001	1.170535e+12	2.571684e+07	6.938528e+08	25.98648	28.16814	70.0501	41.88196	0.3428976	3.508233e-07	2.269047e-13	3.049575e-20	0.2655999	0.5	0.01107435	1	11.25725	7.209709e+26	2.301694e+28	0.09247547	310237.8	
15538.7561	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372102e+25	3.911404e+23	6.332988e+25	8.301271e+24	7.590922e+24	9.951651e+24	7.965127e+24	4.889255e+22	7.916234e+24	1.037659e+24	9.488653e+23	0.09534752	5.065705e+23	1.111526e-09	0.002913984	1.170535e+12	2.571687e+07	6.855115e+08	26.3027	28.173	70.25567	42.08268	0.3428976	3.495162e-07	2.252157e-13	3.015613e-20	0.2636229	0.5	0.01095103	1	11.25725	7.209709e+26	2.301694e+28	0.09011666	310237.8	
15538.75644	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372101e+25	3.915218e+23	6.332949e+25	8.301278e+24	7.590922e+24	9.951652e+24	7.965127e+24	4.894023e+22	7.916186e+24	1.03766e+24	9.488653e+23	0.09534752	5.061067e+23	1.111863e-09	0.002913966	1.170535e+12	2.571689e+07	6.784601e+08	26.5761	28.17716	70.431	42.25384	0.3428976	3.484035e-07	2.237832e-13	2.986904e-20	0.261946	0.5	0.01084677	1	11.25725	7.209709e+26	2.301694e+28	0.08815054	310237.8	
15538.75677	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.372101e+25	3.919034e+23	6.33291e+25	8.301285e+24	7.590922e+24	9.951652e+24	7.965126e+24	4.898793e+22	7.916138e+24	1.037661e+24	9.488653e+23	0.09534752	5.056435e+23	1.1122e-09	0.002913948	1.170535e+12	2.571691e+07	6.724951e+08	26.81185	28.18072	70.58043	42.39971	0.3428976	3.474566e-07	2.225679e-13	2.962619e-20	0.2605234	0.5	0.01075858	1	11.25725	7.209709e+26	2.301694e+28	0.08652564	310237.8	
15538.75711	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.3721e+25	3.922852e+23	6.332872e+25	8.301292e+24	7.590922e+24	9.951652e+24	7.965126e+24	4.903565e+22	7.91609e+24	1.037662e+24	9.488653e+23	0.09534751	5.051811e+23	1.112537e-09	0.00291393	1.170535e+12	2.571693e+07	6.674467e+08	27.01467	28.18376	70.70772	42.52396	0.3428976	3.466513e-07	2.215368e-13	2.942065e-20	0.2593165	0.5	0.01068394	1	11.25725	7.209709e+26	2.301694e+28	0.08514703	310237.8	
15538.75744	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.3721e+25	3.926671e+23	6.332833e+25	8.3013e+24	7.590922e+24	9.951653e+24	7.965125e+24	4.908339e+22	7.916042e+24	1.037662e+24	9.488653e+23	0.09534751	5.047192e+23	1.112874e-09	0.002913913	1.170535e+12	2.571695e+07	6.63172e+08	27.18882	28.18636	70.8161	42.62974	0.3428976	3.459664e-07	2.206619e-13	2.924661e-20	0.2582925	0.5	0.01062074	1	11.25725	7.209709e+26	2.301694e+28	0.08397732	310237.8	
15538.75777	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.3721e+25	3.930493e+23	6.332795e+25	8.301307e+24	7.590922e+24	9.951653e+24	7.965125e+24	4.913116e+22	7.915993e+24	1.037663e+24	9.488653e+23	0.0953475	5.042581e+23	1.113211e-09	0.002913895	1.170535e+12	2.571697e+07	6.595512e+08	27.33811	28.18858	70.90834	42.71976	0.3428976	3.453842e-07	2.199196e-13	2.90992e-20	0.2574235	0.5	0.01056721	1	11.25725	7.209709e+26	2.301694e+28	0.08298479	310237.8	
15538.75811	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.372099e+25	3.934316e+23	6.332756e+25	8.301314e+24	7.590922e+24	9.951654e+24	7.965124e+24	4.917895e+22	7.915945e+24	1.037664e+24	9.488653e+23	0.0953475	5.037976e+23	1.113548e-09	0.002913877	1.170535e+12	2.5717e+07	6.564834e+08	27.46588	28.19048	70.98681	42.79633	0.3428976	3.448893e-07	2.192897e-13	2.897431e-20	0.2566862	0.5	0.01052185	1	11.25725	7.209709e+26	2.301694e+28	0.08217604	310237.8	
15538.75844	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.372099e+25	3.938141e+23	6.332717e+25	8.301321e+24	7.590922e+24	9.951654e+24	7.965124e+24	4.922676e+22	7.915897e+24	1.037665e+24	9.488653e+23	0.0953475	5.033378e+23	1.113884e-09	0.002913859	1.170535e+12	2.571702e+07	6.538835e+08	27.57511	28.19209	71.05353	42.86144	0.3428976	3.444688e-07	2.187552e-13	2.886846e-20	0.2560605	0.5	0.01048342	1	11.25725	7.209709e+26	2.301694e+28	0.08149183	310237.8	
15538.75878	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372099e+25	3.941968e+23	6.332679e+25	8.301328e+24	7.590922e+24	9.951654e+24	7.965123e+24	4.92746e+22	7.915849e+24	1.037666e+24	9.488653e+23	0.09534749	5.028787e+23	1.114221e-09	0.002913842	1.170535e+12	2.571704e+07	6.516797e+08	27.66839	28.19346	71.11026	42.9168	0.3428976	3.441116e-07	2.183016e-13	2.877874e-20	0.2555296	0.5	0.01045083	1	11.25725	7.209709e+26	2.301694e+28	0.08091123	310237.8	
15538.75911	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372098e+25	3.945796e+23	6.33264e+25	8.301335e+24	7.590922e+24	9.951655e+24	7.965123e+24	4.932245e+22	7.9158e+24	1.037667e+24	9.488653e+23	0.09534749	5.024202e+23	1.114558e-09	0.002913824	1.170535e+12	2.571706e+07	6.498113e+08	27.74797	28.19463	71.15847	42.96384	0.3428976	3.438082e-07	2.179167e-13	2.870268e-20	0.2550791	0.5	0.01042321	1	11.25725	7.209709e+26	2.301694e+28	0.08041855	310237.8	
15538.75944	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372098e+25	3.949626e+23	6.332601e+25	8.301342e+24	7.590922e+24	9.951655e+24	7.965122e+24	4.937033e+22	7.915752e+24	1.037668e+24	9.488653e+23	0.09534748	5.019624e+23	1.114894e-09	0.002913806	1.170535e+12	2.571708e+07	6.482271e+08	27.8158	28.19562	71.19943	43.00381	0.3428976	3.435505e-07	2.175901e-13	2.863819e-20	0.2546968	0.5	0.01039979	1	11.25725	7.209709e+26	2.301694e+28	0.08000048	310237.8	
15538.75978	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372097e+25	3.953458e+23	6.332563e+25	8.301349e+24	7.590922e+24	9.951656e+24	7.965122e+24	4.941823e+22	7.915703e+24	1.037669e+24	9.488653e+23	0.09534748	5.015052e+23	1.115231e-09	0.002913788	1.170535e+12	2.571711e+07	6.468837e+08	27.87359	28.19647	71.23423	43.03777	0.3428976	3.433316e-07	2.17313e-13	2.85835e-20	0.2543724	0.5	0.01037993	1	11.25725	7.209709e+26	2.301694e+28	0.07964572	310237.8	
15538.76011	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372097e+25	3.957292e+23	6.332524e+25	8.301356e+24	7.590922e+24	9.951656e+24	7.965121e+24	4.946615e+22	7.915655e+24	1.03767e+24	9.488653e+23	0.09534748	5.010487e+23	1.115567e-09	0.00291377	1.170535e+12	2.571713e+07	6.457444e+08	27.9228	28.19718	71.26379	43.06661	0.3428976	3.431458e-07	2.170778e-13	2.853712e-20	0.2540971	0.5	0.01036309	1	11.25726	7.209709e+26	2.301694e+28	0.07934469	310237.8	
15538.76045	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372097e+25	3.961128e+23	6.332485e+25	8.301363e+24	7.590922e+24	9.951656e+24	7.965121e+24	4.95141e+22	7.915607e+24	1.03767e+24	9.488653e+23	0.09534747	5.005929e+23	1.115903e-09	0.002913753	1.170535e+12	2.571715e+07	6.447781e+08	27.96467	28.1978	71.2889	43.0911	0.3428976	3.429881e-07	2.168782e-13	2.849778e-20	0.2538635	0.5	0.0103488	1	11.25726	7.209709e+26	2.301694e+28	0.07908925	310237.8	
15538.76078	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372096e+25	3.964965e+23	6.332447e+25	8.30137e+24	7.590922e+24	9.951657e+24	7.96512e+24	4.956206e+22	7.915558e+24	1.037671e+24	9.488653e+23	0.09534747	5.001377e+23	1.116239e-09	0.002913735	1.170535e+12	2.571717e+07	6.439585e+08	28.00028	28.19831	71.31021	43.1119	0.3428976	3.428542e-07	2.167089e-13	2.846442e-20	0.2536653	0.5	0.01033669	1	11.25726	7.209709e+26	2.301694e+28	0.07887251	310237.8	
15538.76111	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.372096e+25	3.968804e+23	6.332408e+25	8.301377e+24	7.590922e+24	9.951657e+24	7.96512e+24	4.961005e+22	7.91551e+24	1.037672e+24	9.488653e+23	0.09534747	4.996832e+23	1.116575e-09	0.002913717	1.170535e+12	2.571719e+07	6.432633e+08	28.03057	28.19875	71.32831	43.12955	0.3428976	3.427405e-07	2.165653e-13	2.843612e-20	0.2534972	0.5	0.01032641	1	11.25726	7.209709e+26	2.301694e+28	0.0786886	310237.8	
15538.76145	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.372095e+25	3.972645e+23	6.332369e+25	8.301384e+24	7.590922e+24	9.951658e+24	7.965119e+24	4.965806e+22	7.915461e+24	1.037673e+24	9.488653e+23	0.09534746	4.992294e+23	1.116911e-09	0.002913699	1.170535e+12	2.571722e+07	6.426736e+08	28.05631	28.19913	71.34367	43.14454	0.3428976	3.426441e-07	2.164434e-13	2.841211e-20	0.2533545	0.5	0.01031769	1	11.25726	7.209709e+26	2.301694e+28	0.07853256	310237.8	
15538.76178	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.372095e+25	3.976487e+23	6.33233e+25	8.301392e+24	7.590922e+24	9.951658e+24	7.965119e+24	4.970609e+22	7.915413e+24	1.037674e+24	9.488653e+23	0.09534746	4.987762e+23	1.117247e-09	0.002913681	1.170535e+12	2.571724e+07	6.421734e+08	28.07819	28.19945	71.35671	43.15726	0.3428976	3.425622e-07	2.163399e-13	2.839175e-20	0.2532334	0.5	0.0103103	1	11.25726	7.209709e+26	2.301694e+28	0.07840016	310237.8	
15538.76212	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.372095e+25	3.980331e+23	6.332291e+25	8.301399e+24	7.590922e+24	9.951658e+24	7.965118e+24	4.975414e+22	7.915364e+24	1.037675e+24	9.488653e+23	0.09534745	4.983237e+23	1.117583e-09	0.002913663	1.170535e+12	2.571726e+07	6.417491e+08	28.09678	28.19972	71.36778	43.16806	0.3428976	3.424927e-07	2.162522e-13	2.837448e-20	0.2531307	0.5	0.01030403	1	11.25726	7.209709e+26	2.301694e+28	0.07828783	310237.8	
15538.76245	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.372094e+25	3.984177e+23	6.332252e+25	8.301406e+24	7.590922e+24	9.951659e+24	7.965118e+24	4.980222e+22	7.915316e+24	1.037676e+24	9.488653e+23	0.09534745	4.978718e+23	1.117919e-09	0.002913646	1.170535e+12	2.571728e+07	6.413892e+08	28.11257	28.19994	71.37717	43.17722	0.3428976	3.424337e-07	2.161777e-13	2.835983e-20	0.2530435	0.5	0.01029871	1	11.25726	7.209709e+26	2.301694e+28	0.07819253	310237.8	
15538.76278	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.372094e+25	3.988025e+23	6.332214e+25	8.301413e+24	7.590922e+24	9.951659e+24	7.965117e+24	4.985031e+22	7.915267e+24	1.037677e+24	9.488653e+23	0.09534745	4.974206e+23	1.118254e-09	0.002913628	1.170535e+12	2.57173e+07	6.410838e+08	28.12598	28.20014	71.38514	43.185	0.3428976	3.423837e-07	2.161146e-13	2.83474e-20	0.2529696	0.5	0.01029419	1	11.25726	7.209709e+26	2.301694e+28	0.07811168	310237.8	
15538.76312	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.372093e+25	3.991874e+23	6.332175e+25	8.30142e+24	7.590922e+24	9.95166e+24	7.965117e+24	4.989843e+22	7.915218e+24	1.037678e+24	9.488653e+23	0.09534744	4.9697e+23	1.11859e-09	0.00291361	1.170535e+12	2.571733e+07	6.408249e+08	28.13737	28.2003	71.3919	43.1916	0.3428976	3.423413e-07	2.16061e-13	2.833686e-20	0.2529069	0.5	0.01029037	1	11.25726	7.209709e+26	2.301694e+28	0.0780431	310237.8	
15538.76345	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.372093e+25	3.995725e+23	6.332136e+25	8.301427e+24	7.590922e+24	9.95166e+24	7.965116e+24	4.994657e+22	7.91517e+24	1.037678e+24	9.488653e+23	0.09534744	4.965201e+23	1.118925e-09	0.002913592	1.170535e+12	2.571735e+07	6.406052e+08	28.14705	28.20044	71.39764	43.1972	0.3428976	3.423053e-07	2.160155e-13	2.832792e-20	0.2528537	0.5	0.01028712	1	11.25726	7.209709e+26	2.301694e+28	0.07798492	310237.8	
15538.76379	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.372093e+25	3.999578e+23	6.332097e+25	8.301435e+24	7.590922e+24	9.95166e+24	7.965116e+24	4.999473e+22	7.915121e+24	1.037679e+24	9.488653e+23	0.09534744	4.960708e+23	1.119261e-09	0.002913574	1.170535e+12	2.571737e+07	6.404189e+08	28.15526	28.20056	71.40251	43.20194	0.3428976	3.422747e-07	2.15977e-13	2.832034e-20	0.2528086	0.5	0.01028437	1	11.25726	7.209709e+26	2.301694e+28	0.07793558	310237.8	
15538.76412	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372092e+25	4.003433e+23	6.332058e+25	8.301442e+24	7.590922e+24	9.951661e+24	7.965115e+24	5.004291e+22	7.915072e+24	1.03768e+24	9.488653e+23	0.09534743	4.956222e+23	1.119596e-09	0.002913556	1.170535e+12	2.571739e+07	6.402609e+08	28.16223	28.20066	71.40664	43.20597	0.3428976	3.422488e-07	2.159443e-13	2.831391e-20	0.2527703	0.5	0.01028203	1	11.25726	7.209709e+26	2.301694e+28	0.07789373	310237.8	
15538.76445	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372092e+25	4.007289e+23	6.332019e+25	8.301449e+24	7.590922e+24	9.951661e+24	7.965115e+24	5.009111e+22	7.915024e+24	1.037681e+24	9.488653e+23	0.09534743	4.951743e+23	1.119931e-09	0.002913538	1.170535e+12	2.571741e+07	6.401269e+08	28.16815	28.20075	71.41014	43.20939	0.3428976	3.422268e-07	2.159166e-13	2.830845e-20	0.2527379	0.5	0.01028005	1	11.25726	7.209709e+26	2.301694e+28	0.07785824	310237.8	
15538.76479	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372091e+25	4.011147e+23	6.33198e+25	8.301456e+24	7.590922e+24	9.951662e+24	7.965114e+24	5.013933e+22	7.914975e+24	1.037682e+24	9.488653e+23	0.09534742	4.94727e+23	1.120266e-09	0.00291352	1.170535e+12	2.571744e+07	6.400133e+08	28.17317	28.20082	71.41311	43.21229	0.3428976	3.422082e-07	2.158931e-13	2.830383e-20	0.2527103	0.5	0.01027837	1	11.25726	7.209709e+26	2.301694e+28	0.07782815	310237.8	
15538.76512	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.372091e+25	4.015006e+23	6.331941e+25	8.301463e+24	7.590922e+24	9.951662e+24	7.965114e+24	5.018758e+22	7.914926e+24	1.037683e+24	9.488653e+23	0.09534742	4.942803e+23	1.120601e-09	0.002913502	1.170535e+12	2.571746e+07	6.39917e+08	28.17744	28.20088	71.41562	43.21474	0.3428976	3.421924e-07	2.158731e-13	2.829991e-20	0.252687	0.5	0.01027695	1	11.25726	7.209709e+26	2.301694e+28	0.07780264	310237.8	
15538.76546	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.372091e+25	4.018868e+23	6.331902e+25	8.30147e+24	7.590922e+24	9.951662e+24	7.965113e+24	5.023584e+22	7.914877e+24	1.037684e+24	9.488653e+23	0.09534742	4.938343e+23	1.120936e-09	0.002913484	1.170535e+12	2.571748e+07	6.398354e+08	28.18106	28.20093	71.41776	43.21682	0.3428976	3.42179e-07	2.158562e-13	2.829659e-20	0.2526672	0.5	0.01027574	1	11.25726	7.209709e+26	2.301694e+28	0.07778101	310237.8	
15538.76579	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.37209e+25	4.02273e+23	6.331863e+25	8.301478e+24	7.590922e+24	9.951663e+24	7.965113e+24	5.028413e+22	7.914829e+24	1.037685e+24	9.488653e+23	0.09534741	4.93389e+23	1.121271e-09	0.002913466	1.170535e+12	2.57175e+07	6.397662e+08	28.18413	28.20098	71.41957	43.21859	0.3428976	3.421677e-07	2.158419e-13	2.829377e-20	0.2526505	0.5	0.01027472	1	11.25726	7.209709e+26	2.301694e+28	0.07776268	310237.8	
15538.76612	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.37209e+25	4.026595e+23	6.331824e+25	8.301485e+24	7.590922e+24	9.951663e+24	7.965112e+24	5.033244e+22	7.91478e+24	1.037686e+24	9.488653e+23	0.09534741	4.929443e+23	1.121606e-09	0.002913448	1.170535e+12	2.571753e+07	6.397075e+08	28.18674	28.20102	71.4211	43.22008	0.3428976	3.421581e-07	2.158298e-13	2.829139e-20	0.2526363	0.5	0.01027385	1	11.25726	7.209709e+26	2.301694e+28	0.07774716	310237.8	
15538.76646	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.372089e+25	4.030461e+23	6.331785e+25	8.301492e+24	7.590922e+24	9.951664e+24	7.965112e+24	5.038077e+22	7.914731e+24	1.037687e+24	9.488653e+23	0.0953474	4.925002e+23	1.121941e-09	0.00291343	1.170535e+12	2.571755e+07	6.396579e+08	28.18895	28.20105	71.4224	43.22135	0.3428976	3.421499e-07	2.158195e-13	2.828937e-20	0.2526242	0.5	0.01027312	1	11.25726	7.209709e+26	2.301694e+28	0.07773401	310237.8	
15538.76679	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.372089e+25	4.034329e+23	6.331746e+25	8.301499e+24	7.590922e+24	9.951664e+24	7.965111e+24	5.042912e+22	7.914682e+24	1.037687e+24	9.488653e+23	0.0953474	4.920568e+23	1.122275e-09	0.002913412	1.170535e+12	2.571757e+07	6.396158e+08	28.19083	28.20107	71.4235	43.22242	0.3428976	3.42143e-07	2.158108e-13	2.828766e-20	0.2526141	0.5	0.0102725	1	11.25726	7.209709e+26	2.301694e+28	0.07772287	310237.8	
15538.76713	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.372089e+25	4.038199e+23	6.331707e+25	8.301507e+24	7.590922e+24	9.951664e+24	7.965111e+24	5.047749e+22	7.914633e+24	1.037688e+24	9.488653e+23	0.0953474	4.916141e+23	1.12261e-09	0.002913394	1.170535e+12	2.571759e+07	6.395802e+08	28.19242	28.2011	71.42443	43.22333	0.3428976	3.421372e-07	2.158034e-13	2.828621e-20	0.2526054	0.5	0.01027197	1	11.25726	7.209709e+26	2.301694e+28	0.07771344	310237.8	
