Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
15538.74616	1864.839998	9.783199991e+18	-20.88439996	9.67e-06	7.961312e+25	6.372112e+25	1.987472e+24	6.173365e+25	1.505818e+25	8.338193e+23	9.95164e+24	7.96514e+24	2.484341e+23	7.716706e+24	1.882272e+24	1.042274e+23	0.01047339	5.199912e+23	1.09167e-09	0.00283373	1.235342e+13	4420212	1.805992e+07	155.4563	24.58607	347.098	322.5119	0.5849154	1.160784e-07	2.484067e-14	1.104659e-21	0.3068705	0.5	0.004233602	1	11.25724	7.209709e+26	2.301694e+28	0.04841218	310237.8	0.2309153	
15538.74649	1873.679999	9.833899991e+18	-21.13379996	9.67e-06	7.961312e+25	6.372112e+25	1.850389e+24	6.187073e+25	1.504173e+25	8.502734e+23	9.95164e+24	7.96514e+24	2.312986e+23	7.733841e+24	1.880216e+24	1.062842e+23	0.01068007	5.195729e+23	1.092834e-09	0.00284052	1.232393e+13	4425950	1.826061e+07	154.8044	24.8266	346.6709	321.8443	0.5844537	1.163831e-07	2.49713e-14	1.113382e-21	0.3077485	0.5	0.004256847	1	11.25724	7.209709e+26	2.301694e+28	0.04937004	310237.8	0.2309162	
15538.74682	1882.519998	9.884599991e+18	-21.38319996	9.67e-06	7.961312e+25	6.372112e+25	1.72306e+24	6.199806e+25	1.502349e+25	8.68523e+23	9.951641e+24	7.965139e+24	2.153825e+23	7.749757e+24	1.877936e+24	1.085654e+23	0.01090929	5.191521e+23	1.093938e-09	0.002846827	1.229174e+13	4432158	1.848156e+07	154.0251	25.06634	346.2054	321.1391	0.5839917	1.167165e-07	2.51146e-14	1.122977e-21	0.3087068	0.5	0.004282317	1	11.25724	7.209709e+26	2.301694e+28	0.05043084	310237.8	0.2309171	
15538.74715	1891.359998	9.935299991e+18	-21.63259996	9.67e-06	7.961313e+25	6.372111e+25	1.604812e+24	6.21163e+25	1.500327e+25	8.88741e+23	9.951641e+24	7.965139e+24	2.006015e+23	7.764537e+24	1.875409e+24	1.110926e+23	0.01116325	5.18729e+23	1.094985e-09	0.002852686	1.225669e+13	4438851	1.872442e+07	153.1128	25.30522	345.6993	320.3941	0.5835292	1.170804e-07	2.527148e-14	1.133513e-21	0.3097504	0.5	0.004310169	1	11.25724	7.209709e+26	2.301694e+28	0.05160417	310237.8	0.2309182	
15538.74748	1900.199998	9.985999991e+18	-21.88199996	9.67e-06	7.961313e+25	6.372111e+25	1.495013e+24	6.22261e+25	1.498091e+25	9.111135e+23	9.951641e+24	7.965139e+24	1.868766e+23	7.778262e+24	1.872614e+24	1.138892e+23	0.01144426	5.183035e+23	1.095981e-09	0.002858126	1.221863e+13	4446041	1.899094e+07	152.0625	25.5432	345.1504	319.6072	0.5830664	1.174767e-07	2.544289e-14	1.145062e-21	0.310884	0.5	0.004340563	1	11.25724	7.209709e+26	2.301694e+28	0.05290026	310237.8	0.2309193	
15538.74781	1909.039998	1.003669999e+19	-22.13139996	9.67e-06	7.961313e+25	6.372111e+25	1.393068e+24	6.232804e+25	1.495619e+25	9.358401e+23	9.951642e+24	7.965138e+24	1.741334e+23	7.791005e+24	1.869523e+24	1.1698e+23	0.01175485	5.178757e+23	1.096928e-09	0.002863178	1.217739e+13	4453734	1.928291e+07	150.8699	25.78025	344.5567	318.7764	0.5826033	1.179073e-07	2.56298e-14	1.157699e-21	0.3121123	0.5	0.004373658	1	11.25724	7.209709e+26	2.301694e+28	0.05433004	310237.8	0.2309206	
15538.74814	1917.879998	1.008739999e+19	-22.38079995	9.67e-06	7.961314e+25	6.37211e+25	1.298419e+24	6.242268e+25	1.49289e+25	9.631338e+23	9.951642e+24	7.965138e+24	1.623024e+23	7.802835e+24	1.866113e+24	1.203917e+23	0.01209767	5.174456e+23	1.097831e-09	0.002867869	1.213285e+13	4461931	1.960224e+07	149.5318	26.01633	343.9161	317.8997	0.5821397	1.18374e-07	2.583319e-14	1.171502e-21	0.3134396	0.5	0.004409615	1	11.25724	7.209709e+26	2.301694e+28	0.05590506	310237.8	0.2309219	
15538.74847	1926.719998	1.013809999e+19	-22.63019996	9.67e-06	7.961314e+25	6.37211e+25	1.210545e+24	6.251055e+25	1.489882e+25	9.932212e+23	9.951642e+24	7.965137e+24	1.513182e+23	7.813819e+24	1.862352e+24	1.241527e+23	0.01247559	5.170134e+23	1.098692e-09	0.002872224	1.208485e+13	4470626	1.995089e+07	148.0459	26.25139	343.2268	316.9754	0.5816758	1.188788e-07	2.605404e-14	1.186553e-21	0.3148702	0.5	0.004448596	1	11.25724	7.209709e+26	2.301694e+28	0.05763751	310237.8	0.2309233	
15538.7488	1935.559998	1.018879999e+19	-22.87959995	9.67e-06	7.961314e+25	6.37211e+25	1.12896e+24	6.259214e+25	1.48657e+25	1.026342e+24	9.951643e+24	7.965137e+24	1.4112e+23	7.824017e+24	1.858213e+24	1.282927e+23	0.01289161	5.165791e+23	1.099515e-09	0.002876267	1.203328e+13	4479808	2.033088e+07	146.4109	26.48541	342.4873	316.0018	0.5812115	1.194233e-07	2.629334e-14	1.202932e-21	0.3164079	0.5	0.004490757	1	11.25724	7.209709e+26	2.301694e+28	0.05954018	310237.8	0.2309249	
15538.74913	1944.399998	1.023949999e+19	-23.12899995	9.67e-06	7.961314e+25	6.372109e+25	1.053207e+24	6.266789e+25	1.482931e+25	1.062747e+24	9.951643e+24	7.965137e+24	1.316509e+23	7.833486e+24	1.853663e+24	1.328434e+23	0.01334889	5.161426e+23	1.100303e-09	0.002880021	1.197802e+13	4489454	2.074431e+07	144.627	26.71837	341.696	314.9777	0.5807469	1.200092e-07	2.655206e-14	1.220724e-21	0.3180561	0.5	0.004536253	1	11.25724	7.209709e+26	2.301694e+28	0.06162634	310237.8	0.2309265	
15538.74947	1953.239998	1.029019999e+19	-23.37839995	9.67e-06	7.961315e+25	6.372109e+25	9.828642e+23	6.273822e+25	1.478936e+25	1.1027e+24	9.951643e+24	7.965136e+24	1.22858e+23	7.842278e+24	1.84867e+24	1.378375e+23	0.01385073	5.157041e+23	1.101059e-09	0.002883506	1.191899e+13	4499535	2.119332e+07	142.6957	26.95025	340.8521	313.9018	0.5802819	1.206381e-07	2.683116e-14	1.240015e-21	0.3198176	0.5	0.00458523	1	11.25724	7.209709e+26	2.301694e+28	0.06390971	310237.8	0.2309283	
15538.7498	1962.079998	1.034089999e+19	-23.62779995	9.67e-06	7.961315e+25	6.372109e+25	9.175364e+23	6.280355e+25	1.474559e+25	1.146471e+24	9.951644e+24	7.965136e+24	1.146921e+23	7.850444e+24	1.843199e+24	1.433089e+23	0.01440053	5.152636e+23	1.101785e-09	0.002886743	1.185612e+13	4510010	2.168009e+07	140.6196	27.18103	339.9545	312.7734	0.5798165	1.213113e-07	2.713157e-14	1.260891e-21	0.321695	0.5	0.00463783	1	11.25724	7.209709e+26	2.301694e+28	0.0664043	310237.8	0.2309303	
15538.75013	1970.919998	1.039159999e+19	-23.87719995	9.67e-06	7.961315e+25	6.372108e+25	8.568573e+23	6.286422e+25	1.469773e+25	1.194339e+24	9.951644e+24	7.965135e+24	1.071072e+23	7.858028e+24	1.837217e+24	1.492924e+23	0.01500178	5.148211e+23	1.102482e-09	0.002889748	1.178935e+13	4520830	2.220684e+07	138.4032	27.41071	339.0028	311.5921	0.5793507	1.220301e-07	2.745419e-14	1.283439e-21	0.3236898	0.5	0.004694182	1	11.25724	7.209709e+26	2.301694e+28	0.06912425	310237.8	0.2309324	
15538.75046	1979.759998	1.044229999e+19	-24.12659995	9.67e-06	7.961316e+25	6.372108e+25	8.00486e+23	6.292059e+25	1.464549e+25	1.246584e+24	9.951645e+24	7.965135e+24	1.000607e+23	7.865074e+24	1.830687e+24	1.55823e+23	0.01565802	5.143766e+23	1.103155e-09	0.00289254	1.171867e+13	4531932	2.277579e+07	136.0519	27.6393	337.9968	310.3575	0.5788846	1.227957e-07	2.779987e-14	1.307745e-21	0.3258032	0.5	0.004754407	1	11.25724	7.209709e+26	2.301694e+28	0.07208365	310237.8	0.2309347	
15538.75079	1988.599998	1.049299999e+19	-24.37599995	9.67e-06	7.961316e+25	6.372108e+25	7.481064e+23	6.297297e+25	1.45886e+25	1.303487e+24	9.951645e+24	7.965134e+24	9.35133e+22	7.871621e+24	1.823575e+24	1.629359e+23	0.01637276	5.139303e+23	1.103804e-09	0.002895134	1.164408e+13	4543246	2.33892e+07	133.5728	27.8668	336.9369	309.0701	0.5784181	1.236088e-07	2.816939e-14	1.333897e-21	0.3280356	0.5	0.004818612	1	11.25724	7.209709e+26	2.301694e+28	0.07529635	310237.8	0.2309371	
15538.75112	1997.439998	1.054369999e+19	-24.62539995	9.67e-06	7.961316e+25	6.372107e+25	6.994251e+23	6.302165e+25	1.452677e+25	1.365323e+24	9.951645e+24	7.965134e+24	8.742814e+22	7.877706e+24	1.815846e+24	1.706654e+23	0.01714946	5.13482e+23	1.104431e-09	0.002897544	1.15656e+13	4554689	2.404929e+07	130.974	28.09323	335.8236	307.7303	0.5779512	1.244702e-07	2.85635e-14	1.361977e-21	0.3303866	0.5	0.004886889	1	11.25724	7.209709e+26	2.301694e+28	0.07877562	310237.8	0.2309397	
15538.75145	2006.279998	1.059439999e+19	-24.87479995	9.67e-06	7.961317e+25	6.372107e+25	6.541702e+23	6.30669e+25	1.445974e+25	1.432355e+24	9.951646e+24	7.965134e+24	8.177127e+22	7.883362e+24	1.807468e+24	1.790444e+23	0.01799144	5.130319e+23	1.105039e-09	0.002899784	1.148329e+13	4566169	2.475826e+07	128.2651	28.31864	334.6578	306.3392	0.5774839	1.253802e-07	2.898285e-14	1.392069e-21	0.332855	0.5	0.004959316	1	11.25724	7.209709e+26	2.301694e+28	0.08253391	310237.8	0.2309426	
15538.75178	2015.119998	1.064509999e+19	-25.12419995	9.67e-06	7.961317e+25	6.372106e+25	6.120896e+23	6.310897e+25	1.438727e+25	1.504831e+24	9.951646e+24	7.965133e+24	7.65112e+22	7.888622e+24	1.798409e+24	1.881039e+23	0.01890179	5.1258e+23	1.105628e-09	0.002901866	1.139724e+13	4577584	2.551828e+07	125.4565	28.54304	333.4411	304.8981	0.5770162	1.263391e-07	2.942802e-14	1.424252e-21	0.3354389	0.5	0.005035951	1	11.25724	7.209709e+26	2.301694e+28	0.08658252	310237.8	0.2309456	
15538.75211	2023.959998	1.069579999e+19	-25.37359995	9.67e-06	7.961317e+25	6.372106e+25	5.7295e+23	6.314811e+25	1.430914e+25	1.582973e+24	9.951646e+24	7.965133e+24	7.161875e+22	7.893514e+24	1.788642e+24	1.978716e+23	0.01988331	5.121263e+23	1.1062e-09	0.002903802	1.130758e+13	4588826	2.633143e+07	122.5596	28.76649	332.1753	303.4088	0.5765482	1.273467e-07	2.989948e-14	1.458603e-21	0.3381355	0.5	0.005116835	1	11.25724	7.209709e+26	2.301694e+28	0.09093119	310237.8	0.2309489	
15538.75244	2032.799998	1.074649999e+19	-25.62299995	9.67e-06	7.961318e+25	6.372106e+25	5.365353e+23	6.318452e+25	1.422515e+25	1.666971e+24	9.951647e+24	7.965132e+24	6.706691e+22	7.898065e+24	1.778143e+24	2.083714e+23	0.02093838	5.116708e+23	1.106757e-09	0.002905602	1.121444e+13	4599780	2.719972e+07	119.5866	28.98905	330.8624	301.8733	0.5760798	1.284028e-07	3.039763e-14	1.495193e-21	0.3409415	0.5	0.005201991	1	11.25724	7.209709e+26	2.301694e+28	0.09558782	310237.8	0.2309524	
15538.75278	2041.639998	1.079719999e+19	-25.87239995	9.67e-06	7.961318e+25	6.372105e+25	5.026455e+23	6.321841e+25	1.413515e+25	1.756976e+24	9.951647e+24	7.965132e+24	6.283069e+22	7.902301e+24	1.766894e+24	2.19622e+23	0.0220689	5.112135e+23	1.1073e-09	0.002907278	1.111799e+13	4610327	2.812503e+07	116.55	29.21076	329.505	300.2943	0.575611	1.295067e-07	3.092275e-14	1.534091e-21	0.3438526	0.5	0.005291419	1	11.25725	7.209709e+26	2.301694e+28	0.100558	310237.8	0.2309561	
15538.75311	2050.479998	1.084789999e+19	-26.12179995	9.67e-06	7.961318e+25	6.372105e+25	4.710955e+23	6.324995e+25	1.403904e+25	1.853089e+24	9.951648e+24	7.965131e+24	5.888694e+22	7.906244e+24	1.75488e+24	2.316361e+23	0.02327616	5.107546e+23	1.107829e-09	0.002908837	1.101845e+13	4620349	2.910914e+07	113.4631	29.4317	328.106	298.6743	0.5751418	1.306577e-07	3.147499e-14	1.575355e-21	0.3468639	0.5	0.005385099	1	11.25725	7.209709e+26	2.301694e+28	0.1058448	310237.8	0.2309602	
15538.75344	2059.319998	1.089859999e+19	-26.37119995	9.67e-06	7.961318e+25	6.372105e+25	4.417143e+23	6.327933e+25	1.393678e+25	1.955357e+24	9.951648e+24	7.965131e+24	5.521428e+22	7.909917e+24	1.742098e+24	2.444197e+23	0.02456072	5.102939e+23	1.108347e-09	0.002910289	1.091603e+13	4629728	3.015362e+07	110.3392	29.65195	326.6686	297.0166	0.5746723	1.318544e-07	3.20544e-14	1.619042e-21	0.3499699	0.5	0.00548299	1	11.25725	7.209709e+26	2.301694e+28	0.1114481	310237.8	0.2309645	
15538.75377	2068.159998	1.094929999e+19	-26.62059995	9.67e-06	7.961319e+25	6.372104e+25	4.143433e+23	6.33067e+25	1.382838e+25	2.063763e+24	9.951648e+24	7.96513e+24	5.179292e+22	7.913337e+24	1.728548e+24	2.579704e+23	0.02592238	5.098316e+23	1.108853e-09	0.00291164	1.081099e+13	4638353	3.125987e+07	107.1916	29.87157	325.1961	295.3245	0.5742024	1.330956e-07	3.26609e-14	1.665196e-21	0.3531644	0.5	0.005585028	1	11.25725	7.209709e+26	2.301694e+28	0.1173647	310237.8	0.2309692	
15538.7541	2076.999998	1.099999999e+19	-26.86999995	9.67e-06	7.961319e+25	6.372104e+25	3.888364e+23	6.33322e+25	1.371393e+25	2.178219e+24	9.951649e+24	7.96513e+24	4.860454e+22	7.916525e+24	1.714242e+24	2.722774e+23	0.02736003	5.093676e+23	1.10935e-09	0.0029129	1.070359e+13	4646119	3.242906e+07	104.0336	30.09065	323.6922	293.6015	0.573732	1.343796e-07	3.329428e-14	1.713855e-21	0.3564409	0.5	0.005691128	1	11.25725	7.209709e+26	2.301694e+28	0.1235878	310237.8	0.2309742	
15538.7541	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.372104e+25	3.892249e+23	6.333181e+25	1.371393e+25	2.178219e+24	9.951649e+24	7.96513e+24	4.865311e+22	7.916477e+24	1.714242e+24	2.722774e+23	0.02736003	5.093676e+23	1.109499e-09	0.002914073	1.070359e+13	4646119	3.242906e+07	100.4507	30.05988	322.151	292.0911	0.573732	1.342967e-07	3.324977e-14	1.710686e-21	0.3558919	0.5	0.005680603	1	11.25725	7.209709e+26	2.301694e+28	0.1225346	310237.8	0.2309742	
15538.75443	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.372104e+25	3.892359e+23	6.33318e+25	1.360191e+25	2.290253e+24	9.951649e+24	7.965129e+24	4.865448e+22	7.916475e+24	1.700238e+24	2.862816e+23	0.02876725	5.088997e+23	1.109836e-09	0.002914055	1.060159e+13	4652501	3.357803e+07	100.4507	30.06185	322.2606	292.1987	0.573732	1.356094e-07	3.390615e-14	1.761341e-21	0.3595261	0.5	0.005793078	1	11.25725	7.209709e+26	2.301694e+28	0.1295842	310237.8	0.2309792	
15538.75477	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372103e+25	3.896164e+23	6.333141e+25	1.34933e+25	2.398864e+24	9.95165e+24	7.965129e+24	4.870205e+22	7.916427e+24	1.686663e+24	2.99858e+23	0.03013149	5.084325e+23	1.110176e-09	0.002914054	1.050536e+13	4657631	3.469802e+07	97.14677	30.03095	320.6964	290.6655	0.573732	1.367841e-07	3.449574e-14	1.807508e-21	0.3624511	0.5	0.005890958	1	11.25725	7.209709e+26	2.301694e+28	0.1353843	310237.8	0.2309843	
15538.7551	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372103e+25	3.899972e+23	6.333103e+25	1.338807e+25	2.504104e+24	9.95165e+24	7.965128e+24	4.874965e+22	7.916379e+24	1.673509e+24	3.13013e+23	0.03145338	5.07966e+23	1.110514e-09	0.002914037	1.041436e+13	4661689	3.57905e+07	94.1147	30.00381	319.3256	289.3218	0.573732	1.379087e-07	3.506503e-14	1.852459e-21	0.3652353	0.5	0.005985161	1	11.25725	7.209709e+26	2.301694e+28	0.1410033	310237.8	0.2309893	
15538.75544	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372102e+25	3.903781e+23	6.333065e+25	1.328614e+25	2.60604e+24	9.95165e+24	7.965128e+24	4.879726e+22	7.916331e+24	1.660767e+24	3.25755e+23	0.03273376	5.075002e+23	1.110851e-09	0.002914019	1.032812e+13	4664826	3.68568e+07	91.3214	29.97825	318.0296	288.0513	0.573732	1.389872e-07	3.561537e-14	1.896262e-21	0.3678907	0.5	0.006075951	1	11.25725	7.209709e+26	2.301694e+28	0.1464459	310237.8	0.2309943	
15538.75577	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372102e+25	3.907591e+23	6.333026e+25	1.318744e+25	2.704748e+24	9.951651e+24	7.965127e+24	4.884489e+22	7.916283e+24	1.64843e+24	3.380935e+23	0.03397361	5.07035e+23	1.111188e-09	0.002914001	1.024623e+13	4667173	3.789812e+07	88.73908	29.95413	316.8014	286.8473	0.573732	1.400231e-07	3.614801e-14	1.938978e-21	0.3704278	0.5	0.006163564	1	11.25725	7.209709e+26	2.301694e+28	0.1517169	310237.8	0.2309994	
15538.7561	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372102e+25	3.911404e+23	6.332988e+25	1.309188e+25	2.800313e+24	9.951651e+24	7.965127e+24	4.889255e+22	7.916234e+24	1.636485e+24	3.500391e+23	0.03517397	5.065705e+23	1.111526e-09	0.002913984	1.016835e+13	4668844	3.891561e+07	86.34423	29.93132	315.6352	285.7039	0.573732	1.410194e-07	3.666405e-14	1.980663e-21	0.372856	0.5	0.006248211	1	11.25725	7.209709e+26	2.301694e+28	0.1568216	310237.8	0.2310044	
15538.75644	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372101e+25	3.915218e+23	6.332949e+25	1.299937e+25	2.892826e+24	9.951652e+24	7.965127e+24	4.894023e+22	7.916186e+24	1.624922e+24	3.616032e+23	0.036336	5.061067e+23	1.111863e-09	0.002913966	1.009414e+13	4669936	3.991029e+07	84.11678	29.90969	314.5256	284.616	0.573732	1.419789e-07	3.716449e-14	2.021367e-21	0.3751834	0.5	0.006330082	1	11.25725	7.209709e+26	2.301694e+28	0.1617653	310237.8	0.2310095	
15538.75677	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.372101e+25	3.919034e+23	6.33291e+25	1.290983e+25	2.98238e+24	9.951652e+24	7.965126e+24	4.898793e+22	7.916138e+24	1.613729e+24	3.727975e+23	0.03746086	5.056435e+23	1.1122e-09	0.002913948	1.002333e+13	4670531	4.088314e+07	82.03951	29.88915	313.4681	283.579	0.573732	1.42904e-07	3.765022e-14	2.061138e-21	0.3774174	0.5	0.006409348	1	11.25725	7.209709e+26	2.301694e+28	0.1665533	310237.8	0.2310145	
15538.75711	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.3721e+25	3.922852e+23	6.332872e+25	1.282314e+25	3.06907e+24	9.951652e+24	7.965126e+24	4.903565e+22	7.91609e+24	1.602893e+24	3.836337e+23	0.03854975	5.051811e+23	1.112537e-09	0.00291393	9.955658e+12	4670704	4.183504e+07	80.09753	29.8696	312.4585	282.5889	0.573732	1.43797e-07	3.812208e-14	2.100019e-21	0.3795646	0.5	0.006486164	1	11.25725	7.209709e+26	2.301694e+28	0.1711911	310237.8	0.2310195	
15538.75744	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.3721e+25	3.926671e+23	6.332833e+25	1.273923e+25	3.152992e+24	9.951653e+24	7.965125e+24	4.908339e+22	7.916042e+24	1.592404e+24	3.94124e+23	0.03960388	5.047192e+23	1.112874e-09	0.002913913	9.890904e+12	4670516	4.276684e+07	78.27791	29.85097	311.4932	281.6423	0.573732	1.446598e-07	3.85808e-14	2.138048e-21	0.3816309	0.5	0.006560672	1	11.25725	7.209709e+26	2.301694e+28	0.1756839	310237.8	0.2310246	
15538.75777	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.3721e+25	3.930493e+23	6.332795e+25	1.265799e+25	3.234242e+24	9.951653e+24	7.965125e+24	4.913116e+22	7.915993e+24	1.582248e+24	4.042803e+23	0.04062443	5.042581e+23	1.113211e-09	0.002913895	9.828864e+12	4670023	4.367931e+07	76.56932	29.83319	310.569	280.7358	0.573732	1.454943e-07	3.902709e-14	2.175263e-21	0.3836216	0.5	0.006632999	1	11.25725	7.209709e+26	2.301694e+28	0.180037	310237.8	0.2310296	
15538.75811	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.372099e+25	3.934316e+23	6.332756e+25	1.257932e+25	3.312914e+24	9.951654e+24	7.965124e+24	4.917895e+22	7.915945e+24	1.572415e+24	4.141143e+23	0.04161261	5.037976e+23	1.113548e-09	0.002913877	9.769351e+12	4669273	4.457319e+07	74.96186	29.8162	309.6829	279.8667	0.573732	1.463021e-07	3.946156e-14	2.211698e-21	0.3855415	0.5	0.006703264	1	11.25725	7.209709e+26	2.301694e+28	0.1842556	310237.8	0.2310347	
15538.75844	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.372099e+25	3.938141e+23	6.332717e+25	1.250314e+25	3.3891e+24	9.951654e+24	7.965124e+24	4.922676e+22	7.915897e+24	1.562893e+24	4.236375e+23	0.04256956	5.033378e+23	1.113884e-09	0.002913859	9.712201e+12	4668305	4.544916e+07	73.44675	29.79993	308.8323	279.0324	0.573732	1.470848e-07	3.98848e-14	2.247383e-21	0.3873951	0.5	0.006771574	1	11.25725	7.209709e+26	2.301694e+28	0.1883445	310237.8	0.2310397	
15538.75878	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372099e+25	3.941968e+23	6.332679e+25	1.242936e+25	3.462891e+24	9.951654e+24	7.965123e+24	4.92746e+22	7.915849e+24	1.55367e+24	4.328614e+23	0.04349643	5.028787e+23	1.114221e-09	0.002913842	9.657262e+12	4667157	4.630787e+07	72.01625	29.78434	308.0148	278.2305	0.573732	1.478437e-07	4.029734e-14	2.282349e-21	0.3891862	0.5	0.006838028	1	11.25725	7.209709e+26	2.301694e+28	0.1923086	310237.8	0.2310447	
15538.75911	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372098e+25	3.945796e+23	6.33264e+25	1.235788e+25	3.534376e+24	9.951655e+24	7.965123e+24	4.932245e+22	7.9158e+24	1.544735e+24	4.41797e+23	0.04439432	5.024202e+23	1.114558e-09	0.002913824	9.604395e+12	4665860	4.714992e+07	70.66344	29.76938	307.2284	277.459	0.573732	1.4858e-07	4.069968e-14	2.316623e-21	0.3909186	0.5	0.006902719	1	11.25725	7.209709e+26	2.301694e+28	0.1961526	310237.8	0.2310498	
15538.75944	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372098e+25	3.949626e+23	6.332601e+25	1.228863e+25	3.603639e+24	9.951655e+24	7.965122e+24	4.937033e+22	7.915752e+24	1.536078e+24	4.504548e+23	0.04526431	5.019624e+23	1.114894e-09	0.002913806	9.553476e+12	4664441	4.797588e+07	69.38218	29.75501	306.4709	276.7159	0.573732	1.492951e-07	4.109228e-14	2.35023e-21	0.3925955	0.5	0.00696573	1	11.25725	7.209709e+26	2.301694e+28	0.1998809	310237.8	0.2310548	
15538.75978	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372097e+25	3.953458e+23	6.332563e+25	1.222151e+25	3.670763e+24	9.951656e+24	7.965122e+24	4.941823e+22	7.915703e+24	1.527688e+24	4.588454e+23	0.04610745	5.015052e+23	1.115231e-09	0.002913788	9.504389e+12	4662924	4.87863e+07	68.16694	29.74119	305.7408	275.9996	0.573732	1.499899e-07	4.147556e-14	2.383196e-21	0.39422	0.5	0.007027141	1	11.25725	7.209709e+26	2.301694e+28	0.2034979	310237.8	0.2310598	
15538.76011	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372097e+25	3.957292e+23	6.332524e+25	1.215645e+25	3.73583e+24	9.951656e+24	7.965121e+24	4.946615e+22	7.915655e+24	1.519556e+24	4.669787e+23	0.04692473	5.010487e+23	1.115567e-09	0.00291377	9.457027e+12	4661330	4.958168e+07	67.01277	29.72789	305.0363	275.3084	0.573732	1.506654e-07	4.184993e-14	2.415541e-21	0.3957949	0.5	0.007087022	1	11.25726	7.209709e+26	2.301694e+28	0.2070079	310237.8	0.2310649	
15538.76045	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372097e+25	3.961128e+23	6.332485e+25	1.209337e+25	3.798915e+24	9.951656e+24	7.965121e+24	4.95141e+22	7.915607e+24	1.511671e+24	4.748644e+23	0.04771712	5.005929e+23	1.115903e-09	0.002913753	9.411295e+12	4659676	5.036252e+07	65.91521	29.71508	304.356	274.6409	0.573732	1.513226e-07	4.221575e-14	2.447288e-21	0.3973228	0.5	0.007145444	1	11.25726	7.209709e+26	2.301694e+28	0.2104146	310237.8	0.2310699	
15538.76078	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372096e+25	3.964965e+23	6.332447e+25	1.20322e+25	3.860094e+24	9.951657e+24	7.96512e+24	4.956206e+22	7.915558e+24	1.504025e+24	4.825118e+23	0.04848557	5.001377e+23	1.116239e-09	0.002913735	9.367102e+12	4657978	5.112927e+07	64.87022	29.70272	303.6984	273.9957	0.573732	1.519623e-07	4.257338e-14	2.478456e-21	0.398806	0.5	0.007202467	1	11.25726	7.209709e+26	2.301694e+28	0.2137221	310237.8	0.231075	
15538.76111	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.372096e+25	3.968804e+23	6.332408e+25	1.197286e+25	3.919438e+24	9.951657e+24	7.96512e+24	4.961005e+22	7.91551e+24	1.496608e+24	4.899297e+23	0.04923097	4.996832e+23	1.116575e-09	0.002913717	9.324366e+12	4656251	5.188236e+07	63.87413	29.6908	303.0625	273.3717	0.573732	1.525853e-07	4.292313e-14	2.509065e-21	0.4002469	0.5	0.007258152	1	11.25726	7.209709e+26	2.301694e+28	0.2169341	310237.8	0.23108	
