Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
15538.76379	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.372093e+25	3.999578e+23	6.332097e+25	7.915375e+24	7.976982e+24	9.95166e+24	7.965116e+24	4.999473e+22	7.915121e+24	9.894218e+23	9.971228e+23	0.1001966	4.960708e+23	1.119261e-09	0.002913574	1.170535e+12	1.7045e+07	4.222117e+08	28.30505	28.39858	78.83865	50.44007	0.3428976	2.979345e-07	1.636437e-13	1.867825e-20	0.1915507	0.5	0.006236885	0.6391527	11.25726	7.209709e+26	2.301694e+28	0.02534711	446316.1	
15538.76412	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372092e+25	4.003433e+23	6.332058e+25	7.915382e+24	7.976982e+24	9.951661e+24	7.965115e+24	5.004291e+22	7.915072e+24	9.894227e+23	9.971228e+23	0.1001966	4.956222e+23	1.119596e-09	0.002913556	1.170535e+12	1.704502e+07	4.219934e+08	28.31973	28.39883	78.84707	50.44824	0.3428976	2.978872e-07	1.635918e-13	1.866936e-20	0.1914899	0.5	0.006233916	0.6391529	11.25726	7.209709e+26	2.301694e+28	0.02530511	446316	
15538.76445	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372092e+25	4.007289e+23	6.332019e+25	7.915389e+24	7.976982e+24	9.951661e+24	7.965115e+24	5.009111e+22	7.915024e+24	9.894236e+23	9.971228e+23	0.1001966	4.951743e+23	1.119931e-09	0.002913538	1.170535e+12	1.704504e+07	4.218089e+08	28.33214	28.39903	78.85419	50.45516	0.3428976	2.978472e-07	1.635478e-13	1.866184e-20	0.1914384	0.5	0.006231406	0.6391531	11.25726	7.209709e+26	2.301694e+28	0.0252696	446315.9	
15538.76479	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372091e+25	4.011147e+23	6.33198e+25	7.915396e+24	7.976982e+24	9.951662e+24	7.965114e+24	5.013933e+22	7.914975e+24	9.894245e+23	9.971228e+23	0.1001966	4.94727e+23	1.120266e-09	0.00291352	1.170535e+12	1.704506e+07	4.216529e+08	28.34265	28.39921	78.86021	50.461	0.3428976	2.978134e-07	1.635107e-13	1.865549e-20	0.191395	0.5	0.006229285	0.6391533	11.25726	7.209709e+26	2.301694e+28	0.02523959	446315.9	
15538.76512	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.372091e+25	4.015006e+23	6.331941e+25	7.915403e+24	7.976982e+24	9.951662e+24	7.965114e+24	5.018758e+22	7.914926e+24	9.894254e+23	9.971228e+23	0.1001966	4.942803e+23	1.120601e-09	0.002913502	1.170535e+12	1.704508e+07	4.215211e+08	28.35155	28.39935	78.8653	50.46594	0.3428976	2.977848e-07	1.634793e-13	1.865012e-20	0.1913583	0.5	0.006227493	0.6391535	11.25726	7.209709e+26	2.301694e+28	0.02521423	446315.8	
15538.76546	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.372091e+25	4.018868e+23	6.331902e+25	7.915411e+24	7.976982e+24	9.951662e+24	7.965113e+24	5.023584e+22	7.914877e+24	9.894263e+23	9.971228e+23	0.1001966	4.938343e+23	1.120936e-09	0.002913484	1.170535e+12	1.70451e+07	4.214098e+08	28.35907	28.39948	78.8696	50.47012	0.3428976	2.977607e-07	1.634528e-13	1.864558e-20	0.1913272	0.5	0.006225979	0.6391537	11.25726	7.209709e+26	2.301694e+28	0.02519279	446315.7	
15538.76579	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.37209e+25	4.02273e+23	6.331863e+25	7.915418e+24	7.976982e+24	9.951663e+24	7.965113e+24	5.028413e+22	7.914829e+24	9.894272e+23	9.971228e+23	0.1001966	4.93389e+23	1.121271e-09	0.002913466	1.170535e+12	1.704512e+07	4.213157e+08	28.36543	28.39958	78.87323	50.47365	0.3428976	2.977403e-07	1.634304e-13	1.864175e-20	0.191301	0.5	0.0062247	0.6391538	11.25726	7.209709e+26	2.301694e+28	0.02517468	446315.6	
15538.76612	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.37209e+25	4.026595e+23	6.331824e+25	7.915425e+24	7.976982e+24	9.951663e+24	7.965112e+24	5.033244e+22	7.91478e+24	9.894281e+23	9.971228e+23	0.1001966	4.929443e+23	1.121606e-09	0.002913448	1.170535e+12	1.704513e+07	4.212362e+08	28.37082	28.39967	78.8763	50.47663	0.3428976	2.97723e-07	1.634115e-13	1.863851e-20	0.1912789	0.5	0.006223619	0.639154	11.25726	7.209709e+26	2.301694e+28	0.02515938	446315.5	
15538.76646	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.372089e+25	4.030461e+23	6.331785e+25	7.915432e+24	7.976982e+24	9.951664e+24	7.965112e+24	5.038077e+22	7.914731e+24	9.89429e+23	9.971228e+23	0.1001966	4.925002e+23	1.121941e-09	0.00291343	1.170535e+12	1.704515e+07	4.21169e+08	28.37537	28.39974	78.8789	50.47915	0.3428976	2.977085e-07	1.633955e-13	1.863577e-20	0.1912602	0.5	0.006222707	0.6391542	11.25726	7.209709e+26	2.301694e+28	0.02514646	446315.4	
15538.76679	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.372089e+25	4.034329e+23	6.331746e+25	7.915439e+24	7.976982e+24	9.951664e+24	7.965111e+24	5.042912e+22	7.914682e+24	9.894299e+23	9.971228e+23	0.1001966	4.920568e+23	1.122275e-09	0.002913412	1.170535e+12	1.704517e+07	4.211124e+08	28.37922	28.39981	78.88109	50.48128	0.3428976	2.976962e-07	1.63382e-13	1.863347e-20	0.1912444	0.5	0.006221937	0.6391544	11.25726	7.209709e+26	2.301694e+28	0.02513555	446315.4	
15538.76713	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.372089e+25	4.038199e+23	6.331707e+25	7.915447e+24	7.976982e+24	9.951664e+24	7.965111e+24	5.047749e+22	7.914633e+24	9.894308e+23	9.971228e+23	0.1001966	4.916141e+23	1.12261e-09	0.002913394	1.170535e+12	1.704519e+07	4.210645e+08	28.38248	28.39986	78.88293	50.48307	0.3428976	2.976858e-07	1.633706e-13	1.863152e-20	0.191231	0.5	0.006221286	0.6391546	11.25726	7.209709e+26	2.301694e+28	0.02512634	446315.3	
15538.76746	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.372088e+25	4.04207e+23	6.331667e+25	7.915454e+24	7.976982e+24	9.951665e+24	7.96511e+24	5.052588e+22	7.914584e+24	9.894317e+23	9.971228e+23	0.1001966	4.91172e+23	1.122944e-09	0.002913376	1.170535e+12	1.704521e+07	4.210241e+08	28.38524	28.39991	78.8845	50.48459	0.3428976	2.97677e-07	1.63361e-13	1.862987e-20	0.1912198	0.5	0.006220738	0.6391548	11.25726	7.209709e+26	2.301694e+28	0.02511857	446315.2	
15538.76779	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.372088e+25	4.045943e+23	6.331628e+25	7.915461e+24	7.976982e+24	9.951665e+24	7.96511e+24	5.057429e+22	7.914535e+24	9.894326e+23	9.971228e+23	0.1001966	4.907305e+23	1.123278e-09	0.002913358	1.170535e+12	1.704523e+07	4.2099e+08	28.38756	28.39994	78.88581	50.48587	0.3428976	2.976696e-07	1.633529e-13	1.862848e-20	0.1912103	0.5	0.006220275	0.6391549	11.25727	7.209709e+26	2.301694e+28	0.02511201	446315.1	
15538.76813	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.372087e+25	4.049818e+23	6.331589e+25	7.915468e+24	7.976982e+24	9.951665e+24	7.965109e+24	5.062272e+22	7.914486e+24	9.894335e+23	9.971228e+23	0.1001966	4.902897e+23	1.123613e-09	0.00291334	1.170535e+12	1.704525e+07	4.209612e+08	28.38953	28.39998	78.88692	50.48695	0.3428976	2.976634e-07	1.633461e-13	1.862731e-20	0.1912023	0.5	0.006219885	0.6391551	11.25727	7.209709e+26	2.301694e+28	0.02510648	446315	
15538.76846	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.372087e+25	4.053694e+23	6.33155e+25	7.915476e+24	7.976982e+24	9.951666e+24	7.965109e+24	5.067117e+22	7.914437e+24	9.894345e+23	9.971228e+23	0.1001966	4.898495e+23	1.123947e-09	0.002913322	1.170535e+12	1.704527e+07	4.20937e+08	28.3912	28.4	78.88786	50.48785	0.3428976	2.976582e-07	1.633403e-13	1.862633e-20	0.1911955	0.5	0.006219557	0.6391553	11.25727	7.209709e+26	2.301694e+28	0.02510182	446315	
15538.7688	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.372087e+25	4.057572e+23	6.331511e+25	7.915483e+24	7.976982e+24	9.951666e+24	7.965108e+24	5.071965e+22	7.914388e+24	9.894354e+23	9.971228e+23	0.1001966	4.894099e+23	1.124281e-09	0.002913304	1.170535e+12	1.704528e+07	4.209166e+08	28.39261	28.40003	78.88865	50.48862	0.3428976	2.976537e-07	1.633355e-13	1.86255e-20	0.1911898	0.5	0.00621928	0.6391555	11.25727	7.209709e+26	2.301694e+28	0.0250979	446314.9	
15538.76913	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.372086e+25	4.061451e+23	6.331472e+25	7.91549e+24	7.976982e+24	9.951667e+24	7.965108e+24	5.076814e+22	7.914339e+24	9.894363e+23	9.971228e+23	0.1001966	4.88971e+23	1.124615e-09	0.002913286	1.170535e+12	1.70453e+07	4.208994e+08	28.3938	28.40005	78.88931	50.48926	0.3428976	2.9765e-07	1.633314e-13	1.86248e-20	0.191185	0.5	0.006219047	0.6391557	11.25727	7.209709e+26	2.301694e+28	0.02509459	446314.8	
15538.76946	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.372086e+25	4.065332e+23	6.331432e+25	7.915497e+24	7.976982e+24	9.951667e+24	7.965107e+24	5.081665e+22	7.91429e+24	9.894372e+23	9.971228e+23	0.1001966	4.885328e+23	1.124949e-09	0.002913268	1.170535e+12	1.704532e+07	4.208849e+08	28.39481	28.40006	78.88987	50.48981	0.3428976	2.976469e-07	1.633279e-13	1.862421e-20	0.191181	0.5	0.006218851	0.6391559	11.25727	7.209709e+26	2.301694e+28	0.02509181	446314.7	
15538.7698	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.372085e+25	4.069215e+23	6.331393e+25	7.915505e+24	7.976982e+24	9.951667e+24	7.965107e+24	5.086519e+22	7.914241e+24	9.894381e+23	9.971228e+23	0.1001966	4.880952e+23	1.125283e-09	0.00291325	1.170535e+12	1.704534e+07	4.208728e+08	28.39566	28.40007	78.89034	50.49026	0.3428976	2.976442e-07	1.63325e-13	1.862372e-20	0.1911776	0.5	0.006218687	0.6391561	11.25727	7.209709e+26	2.301694e+28	0.02508948	446314.6	
15538.77013	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.372085e+25	4.073099e+23	6.331354e+25	7.915512e+24	7.976982e+24	9.951668e+24	7.965106e+24	5.091374e+22	7.914192e+24	9.89439e+23	9.971228e+23	0.1001965	4.876582e+23	1.125616e-09	0.002913232	1.170535e+12	1.704536e+07	4.208626e+08	28.39638	28.40009	78.89073	50.49064	0.3428976	2.97642e-07	1.633226e-13	1.86233e-20	0.1911748	0.5	0.006218549	0.6391562	11.25727	7.209709e+26	2.301694e+28	0.02508752	446314.5	
15538.77047	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.372084e+25	4.076985e+23	6.331315e+25	7.915519e+24	7.976982e+24	9.951668e+24	7.965106e+24	5.096232e+22	7.914143e+24	9.894399e+23	9.971228e+23	0.1001965	4.872218e+23	1.12595e-09	0.002913214	1.170535e+12	1.704538e+07	4.20854e+08	28.39699	28.4001	78.89106	50.49096	0.3428976	2.976402e-07	1.633206e-13	1.862296e-20	0.1911724	0.5	0.006218434	0.6391564	11.25727	7.209709e+26	2.301694e+28	0.02508588	446314.5	
15538.7708	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.372084e+25	4.080873e+23	6.331275e+25	7.915527e+24	7.976982e+24	9.951669e+24	7.965105e+24	5.101091e+22	7.914094e+24	9.894408e+23	9.971228e+23	0.1001965	4.867861e+23	1.126283e-09	0.002913196	1.170535e+12	1.70454e+07	4.208469e+08	28.3975	28.4001	78.89133	50.49123	0.3428976	2.976386e-07	1.633189e-13	1.862267e-20	0.1911704	0.5	0.006218338	0.6391566	11.25727	7.209709e+26	2.301694e+28	0.02508451	446314.4	
15538.77113	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.372084e+25	4.084762e+23	6.331236e+25	7.915534e+24	7.976982e+24	9.951669e+24	7.965105e+24	5.105953e+22	7.914045e+24	9.894417e+23	9.971228e+23	0.1001965	4.863511e+23	1.126617e-09	0.002913178	1.170535e+12	1.704542e+07	4.208409e+08	28.39794	28.40011	78.89156	50.49145	0.3428976	2.976373e-07	1.633175e-13	1.862242e-20	0.1911688	0.5	0.006218258	0.6391568	11.25727	7.209709e+26	2.301694e+28	0.02508337	446314.3	
15538.77147	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.372083e+25	4.088653e+23	6.331197e+25	7.915541e+24	7.976982e+24	9.951669e+24	7.965104e+24	5.110816e+22	7.913996e+24	9.894427e+23	9.971228e+23	0.1001965	4.859166e+23	1.12695e-09	0.00291316	1.170535e+12	1.704543e+07	4.208359e+08	28.3983	28.40012	78.89175	50.49164	0.3428976	2.976363e-07	1.633163e-13	1.862222e-20	0.1911674	0.5	0.006218191	0.639157	11.25727	7.209709e+26	2.301694e+28	0.02508241	446314.2	
15538.7718	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.372083e+25	4.092545e+23	6.331157e+25	7.915549e+24	7.976982e+24	9.95167e+24	7.965104e+24	5.115682e+22	7.913947e+24	9.894436e+23	9.971228e+23	0.1001965	4.854828e+23	1.127283e-09	0.002913142	1.170535e+12	1.704545e+07	4.208317e+08	28.39862	28.40012	78.89191	50.49179	0.3428976	2.976354e-07	1.633153e-13	1.862205e-20	0.1911663	0.5	0.006218136	0.6391572	11.25727	7.209709e+26	2.301694e+28	0.02508162	446314.1	
15538.77214	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.372082e+25	4.096439e+23	6.331118e+25	7.915556e+24	7.976982e+24	9.95167e+24	7.965103e+24	5.120549e+22	7.913897e+24	9.894445e+23	9.971228e+23	0.1001965	4.850497e+23	1.127616e-09	0.002913124	1.170535e+12	1.704547e+07	4.208283e+08	28.39888	28.40012	78.89204	50.49192	0.3428976	2.976346e-07	1.633145e-13	1.862192e-20	0.1911653	0.5	0.006218091	0.6391573	11.25727	7.209709e+26	2.301694e+28	0.02508097	446314.1	
15538.77247	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.372082e+25	4.100335e+23	6.331079e+25	7.915563e+24	7.976982e+24	9.951671e+24	7.965102e+24	5.125418e+22	7.913848e+24	9.894454e+23	9.971228e+23	0.1001965	4.846171e+23	1.127949e-09	0.002913106	1.170535e+12	1.704549e+07	4.208255e+08	28.3991	28.40013	78.89215	50.49203	0.3428976	2.97634e-07	1.633139e-13	1.86218e-20	0.1911645	0.5	0.006218053	0.6391575	11.25727	7.209709e+26	2.301694e+28	0.02508043	446314	
15538.7728	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.372082e+25	4.104232e+23	6.331039e+25	7.915571e+24	7.976982e+24	9.951671e+24	7.965102e+24	5.13029e+22	7.913799e+24	9.894463e+23	9.971228e+23	0.1001965	4.841852e+23	1.128282e-09	0.002913088	1.170535e+12	1.704551e+07	4.208232e+08	28.39929	28.40013	78.89224	50.49211	0.3428976	2.976336e-07	1.633133e-13	1.862171e-20	0.1911639	0.5	0.006218023	0.6391577	11.25727	7.209709e+26	2.301694e+28	0.02508	446313.9	
15538.77314	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.372081e+25	4.108131e+23	6.331e+25	7.915578e+24	7.976982e+24	9.951671e+24	7.965101e+24	5.135163e+22	7.91375e+24	9.894473e+23	9.971228e+23	0.1001965	4.83754e+23	1.128615e-09	0.002913069	1.170535e+12	1.704553e+07	4.208213e+08	28.39945	28.40013	78.89231	50.49218	0.3428976	2.976332e-07	1.633129e-13	1.862164e-20	0.1911634	0.5	0.006217999	0.6391579	11.25727	7.209709e+26	2.301694e+28	0.02507964	446313.8	
15538.77347	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.372081e+25	4.112031e+23	6.33096e+25	7.915585e+24	7.976982e+24	9.951672e+24	7.965101e+24	5.140039e+22	7.913701e+24	9.894482e+23	9.971228e+23	0.1001965	4.833233e+23	1.128948e-09	0.002913051	1.170535e+12	1.704555e+07	4.208198e+08	28.39958	28.40013	78.89237	50.49224	0.3428976	2.976328e-07	1.633125e-13	1.862157e-20	0.191163	0.5	0.006217979	0.6391581	11.25727	7.209709e+26	2.301694e+28	0.02507936	446313.7	
15538.77381	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.37208e+25	4.115933e+23	6.330921e+25	7.915593e+24	7.976982e+24	9.951672e+24	7.9651e+24	5.144916e+22	7.913651e+24	9.894491e+23	9.971228e+23	0.1001965	4.828933e+23	1.129281e-09	0.002913033	1.170535e+12	1.704557e+07	4.208186e+08	28.39969	28.40013	78.89241	50.49228	0.3428976	2.976326e-07	1.633122e-13	1.862153e-20	0.1911627	0.5	0.006217964	0.6391583	11.25727	7.209709e+26	2.301694e+28	0.02507913	446313.6	
15538.77414	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.37208e+25	4.119836e+23	6.330882e+25	7.9156e+24	7.976982e+24	9.951673e+24	7.9651e+24	5.149795e+22	7.913602e+24	9.8945e+23	9.971228e+23	0.1001965	4.824639e+23	1.129613e-09	0.002913015	1.170535e+12	1.704559e+07	4.208176e+08	28.39979	28.40014	78.89245	50.49231	0.3428976	2.976324e-07	1.63312e-13	1.862149e-20	0.1911624	0.5	0.006217952	0.6391584	11.25727	7.209709e+26	2.301694e+28	0.02507896	446313.6	
15538.77447	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.372079e+25	4.123741e+23	6.330842e+25	7.915608e+24	7.976982e+24	9.951673e+24	7.965099e+24	5.154676e+22	7.913553e+24	9.894509e+23	9.971228e+23	0.1001965	4.820352e+23	1.129946e-09	0.002912997	1.170535e+12	1.704561e+07	4.208169e+08	28.39987	28.40014	78.89248	50.49234	0.3428976	2.976322e-07	1.633119e-13	1.862146e-20	0.1911622	0.5	0.006217943	0.6391586	11.25727	7.209709e+26	2.301694e+28	0.02507882	446313.5	
15538.77481	2077	1.1e+19	-26.87	9.67e-06	7.961339e+25	6.372079e+25	4.127648e+23	6.330803e+25	7.915615e+24	7.976982e+24	9.951673e+24	7.965099e+24	5.15956e+22	7.913503e+24	9.894519e+23	9.971228e+23	0.1001965	4.816071e+23	1.130278e-09	0.002912979	1.170535e+12	1.704562e+07	4.208163e+08	28.39994	28.40014	78.8925	50.49236	0.3428976	2.976321e-07	1.633117e-13	1.862144e-20	0.1911621	0.5	0.006217937	0.6391588	11.25727	7.209709e+26	2.301694e+28	0.02507873	446313.4	
15538.77514	2077	1.1e+19	-26.87	9.67e-06	7.961339e+25	6.372079e+25	4.131556e+23	6.330763e+25	7.915622e+24	7.976982e+24	9.951674e+24	7.965098e+24	5.164445e+22	7.913454e+24	9.894528e+23	9.971228e+23	0.1001965	4.811796e+23	1.13061e-09	0.002912961	1.170535e+12	1.704564e+07	4.20816e+08	28.4	28.40014	78.89251	50.49237	0.3428976	2.97632e-07	1.633117e-13	1.862143e-20	0.191162	0.5	0.006217933	0.639159	11.25728	7.209709e+26	2.301694e+28	0.02507866	446313.3	
15538.77548	2077	1.1e+19	-26.87	9.67e-06	7.961339e+25	6.372078e+25	4.135465e+23	6.330724e+25	7.91563e+24	7.976982e+24	9.951674e+24	7.965098e+24	5.169332e+22	7.913404e+24	9.894537e+23	9.971228e+23	0.1001965	4.807527e+23	1.130942e-09	0.002912942	1.170535e+12	1.704566e+07	4.208157e+08	28.40005	28.40014	78.89252	50.49238	0.3428976	2.97632e-07	1.633116e-13	1.862142e-20	0.1911619	0.5	0.006217931	0.6391592	11.25728	7.209709e+26	2.301694e+28	0.02507862	446313.2	
15538.77581	2077	1.1e+19	-26.87	9.67e-06	7.96134e+25	6.372078e+25	4.139376e+23	6.330684e+25	7.915637e+24	7.976982e+24	9.951675e+24	7.965097e+24	5.174221e+22	7.913355e+24	9.894546e+23	9.971228e+23	0.1001965	4.803265e+23	1.131275e-09	0.002912924	1.170535e+12	1.704568e+07	4.208156e+08	28.40009	28.40014	78.89252	50.49238	0.3428976	2.97632e-07	1.633116e-13	1.862141e-20	0.1911619	0.5	0.00621793	0.6391594	11.25728	7.209709e+26	2.301694e+28	0.0250786	446313.2	
15538.77614	2077	1.1e+19	-26.87	9.67e-06	7.96134e+25	6.372077e+25	4.143289e+23	6.330644e+25	7.915645e+24	7.976982e+24	9.951675e+24	7.965097e+24	5.179111e+22	7.913306e+24	9.894556e+23	9.971228e+23	0.1001965	4.799009e+23	1.131607e-09	0.002912906	1.170535e+12	1.70457e+07	4.208155e+08	28.40012	28.40014	78.89252	50.49238	0.3428976	2.97632e-07	1.633116e-13	1.862141e-20	0.1911619	0.5	0.006217931	0.6391595	11.25728	7.209709e+26	2.301694e+28	0.0250786	446313.1	
15538.77648	2077	1.1e+19	-26.87	9.67e-06	7.96134e+25	6.372077e+25	4.147203e+23	6.330605e+25	7.915652e+24	7.976982e+24	9.951675e+24	7.965096e+24	5.184004e+22	7.913256e+24	9.894565e+23	9.971228e+23	0.1001965	4.794759e+23	1.131938e-09	0.002912888	1.170535e+12	1.704572e+07	4.208156e+08	28.40015	28.40014	78.89252	50.49238	0.3428976	2.97632e-07	1.633116e-13	1.862142e-20	0.1911619	0.5	0.006217932	0.6391597	11.25728	7.209709e+26	2.301694e+28	0.02507861	446313	
15538.77681	2077	1.1e+19	-26.87	9.67e-06	7.961341e+25	6.372076e+25	4.151119e+23	6.330565e+25	7.915659e+24	7.976982e+24	9.951676e+24	7.965096e+24	5.188899e+22	7.913207e+24	9.894574e+23	9.971228e+23	0.1001965	4.790515e+23	1.13227e-09	0.00291287	1.170535e+12	1.704574e+07	4.208157e+08	28.40018	28.40014	78.89251	50.49238	0.3428976	2.97632e-07	1.633116e-13	1.862142e-20	0.1911619	0.5	0.006217935	0.6391599	11.25728	7.209709e+26	2.301694e+28	0.02507863	446312.9	
15538.77715	2077	1.1e+19	-26.87	9.67e-06	7.961341e+25	6.372076e+25	4.155036e+23	6.330526e+25	7.915666e+24	7.976983e+24	9.951676e+24	7.965095e+24	5.193795e+22	7.913157e+24	9.894583e+23	9.971228e+23	0.1001965	4.786278e+23	1.132602e-09	0.002912851	1.170535e+12	1.704576e+07	4.208159e+08	28.4002	28.40014	78.89251	50.49237	0.3428976	2.976321e-07	1.633117e-13	1.862143e-20	0.191162	0.5	0.006217937	0.6391601	11.25728	7.209709e+26	2.301694e+28	0.02507865	446312.8	
15538.77748	2077	1.1e+19	-26.87	9.67e-06	7.961341e+25	6.372076e+25	4.158955e+23	6.330486e+25	7.915674e+24	7.976983e+24	9.951677e+24	7.965095e+24	5.198694e+22	7.913108e+24	9.894592e+23	9.971229e+23	0.1001965	4.782047e+23	1.132933e-09	0.002912833	1.170534e+12	1.704578e+07	4.208161e+08	28.40022	28.40014	78.8925	50.49236	0.3428976	2.976321e-07	1.633118e-13	1.862144e-20	0.191162	0.5	0.006217941	0.6391603	11.25728	7.209709e+26	2.301694e+28	0.02507869	446312.7	
15538.77781	2077	1.1e+19	-26.87	9.67e-06	7.961342e+25	6.372075e+25	4.162875e+23	6.330446e+25	7.915681e+24	7.976983e+24	9.951677e+24	7.965094e+24	5.203594e+22	7.913058e+24	9.894601e+23	9.971229e+23	0.1001965	4.777822e+23	1.133265e-09	0.002912815	1.170534e+12	1.70458e+07	4.208163e+08	28.40024	28.40014	78.89249	50.49235	0.3428976	2.976322e-07	1.633118e-13	1.862146e-20	0.1911621	0.5	0.006217945	0.6391605	11.25728	7.209709e+26	2.301694e+28	0.02507873	446312.7	
15538.77815	2077	1.1e+19	-26.87	9.67e-06	7.961342e+25	6.372075e+25	4.166797e+23	6.330407e+25	7.915688e+24	7.976984e+24	9.951677e+24	7.965093e+24	5.208496e+22	7.913009e+24	9.89461e+23	9.97123e+23	0.1001965	4.773603e+23	1.133596e-09	0.002912797	1.170534e+12	1.704583e+07	4.208167e+08	28.40025	28.40014	78.89248	50.49234	0.3428976	2.976323e-07	1.633119e-13	1.862147e-20	0.1911621	0.5	0.006217949	0.6391606	11.25728	7.209709e+26	2.301694e+28	0.02507877	446312.6	
15538.77848	2077	1.1e+19	-26.87	9.67e-06	7.961342e+25	6.372074e+25	4.17072e+23	6.330367e+25	7.915695e+24	7.976984e+24	9.951678e+24	7.965093e+24	5.2134e+22	7.912959e+24	9.894619e+23	9.97123e+23	0.1001965	4.76939e+23	1.133928e-09	0.002912778	1.170534e+12	1.704585e+07	4.20817e+08	28.40027	28.40014	78.89246	50.49233	0.3428976	2.976324e-07	1.63312e-13	1.862149e-20	0.1911622	0.5	0.006217954	0.6391608	11.25728	7.209709e+26	2.301694e+28	0.02507882	446312.5	
15538.77882	2077	1.1e+19	-26.87	9.67e-06	7.961343e+25	6.372074e+25	4.174645e+23	6.330327e+25	7.915702e+24	7.976985e+24	9.951678e+24	7.965092e+24	5.218306e+22	7.912909e+24	9.894627e+23	9.971231e+23	0.1001965	4.765184e+23	1.134259e-09	0.00291276	1.170533e+12	1.704587e+07	4.208174e+08	28.40028	28.40014	78.89245	50.49232	0.3428976	2.976325e-07	1.633121e-13	1.86215e-20	0.1911623	0.5	0.006217959	0.639161	11.25728	7.209709e+26	2.301694e+28	0.02507887	446312.4	
15538.77915	2077	1.1e+19	-26.87	9.67e-06	7.961343e+25	6.372073e+25	4.178571e+23	6.330288e+25	7.915709e+24	7.976985e+24	9.951679e+24	7.965092e+24	5.223214e+22	7.91286e+24	9.894636e+23	9.971231e+23	0.1001965	4.760983e+23	1.13459e-09	0.002912742	1.170533e+12	1.704589e+07	4.208178e+08	28.40029	28.40013	78.89244	50.4923	0.3428976	2.976326e-07	1.633122e-13	1.862152e-20	0.1911624	0.5	0.006217964	0.6391612	11.25728	7.209709e+26	2.301694e+28	0.02507892	446312.3	
