Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1623	0	0	0	100000	2.04799	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04799	0	5.451291e-07	0	2.546016e-07	5.451291e-07	-163.5432	0	-173.9854	-163.5432	32794.07	78931.06	1	5746.901	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	2.04852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04852	0	5.646802e-07	0	2.602561e-07	5.646802e-07	-163.0682	0	-173.689	-163.0682	32785.58	78931.06	1	5745.414	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.04905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04905	0	5.845273e-07	0	2.659728e-07	5.845273e-07	-162.604	0	-173.3958	-162.604	32777.1	78931.06	1	5743.929	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.04958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04958	0	6.0516e-07	0	2.717516e-07	6.0516e-07	-162.1344	0	-173.1057	-162.1344	32768.63	78931.06	1	5742.444	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.05011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05011	0	6.261505e-07	0	2.775925e-07	6.261505e-07	-161.6729	0	-172.8188	-161.6729	32760.16	78931.06	1	5740.96	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.05064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05064	0	6.480079e-07	0	2.834955e-07	6.480079e-07	-161.2114	0	-172.5349	-161.2114	32751.7	78931.06	1	5739.476	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.05117	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05117	0	6.701885e-07	0	2.894606e-07	6.701885e-07	-160.758	0	-172.2539	-160.758	32743.24	78931.06	1	5737.994	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.0517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0517	0	6.928477e-07	0	2.954879e-07	6.928477e-07	-160.3073	0	-171.9758	-160.3073	32734.78	78931.06	1	5736.512	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.05223	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05223	0	7.165794e-07	0	3.015772e-07	7.165794e-07	-159.8539	0	-171.7006	-159.8539	32726.33	78931.06	1	5735.031	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.05276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05276	0	7.407107e-07	0	3.077286e-07	7.407107e-07	-159.4059	0	-171.4281	-159.4059	32717.88	78931.06	1	5733.55	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.05329	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05329	0	7.657949e-07	0	3.139422e-07	7.657949e-07	-158.9579	0	-171.1583	-158.9579	32709.44	78931.06	1	5732.071	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.05382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05382	0	7.911844e-07	0	3.202178e-07	7.911844e-07	-158.518	0	-170.8913	-158.518	32701	78931.06	1	5730.592	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.05435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05435	0	8.173309e-07	0	3.265555e-07	8.173309e-07	-158.0781	0	-170.6268	-158.0781	32692.57	78931.06	1	5729.114	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.05488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05488	0	8.443674e-07	0	3.329554e-07	8.443674e-07	-157.6409	0	-170.3649	-157.6409	32684.14	78931.06	1	5727.637	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.05541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05541	0	8.719028e-07	0	3.394174e-07	8.719028e-07	-157.2064	0	-170.1055	-157.2064	32675.71	78931.06	1	5726.16	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.05594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05594	0	9.0024e-07	0	3.459414e-07	9.0024e-07	-156.7746	0	-169.8486	-156.7746	32667.29	78931.06	1	5724.684	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.05647	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.05647	0	9.292743e-07	0	3.525276e-07	9.292743e-07	-156.3454	0	-169.5942	-156.3454	32658.87	78931.06	1	5723.209	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.057	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.057	0	9.592648e-07	0	3.591759e-07	9.592648e-07	-155.9163	0	-169.3421	-155.9163	32650.46	78931.06	1	5721.735	0	0	0	0	0	0	0	0	0	0	0	
