Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.85164	1736.060007	7.681100047e+18	-7.710300073	8.32e-06	9.273853e+25	5.782877e+25	4.706118e+24	5.312266e+25	6.300053e+24	2.860971e+25	1.159232e+25	7.228597e+24	5.882648e+23	6.640332e+24	7.875067e+23	3.576213e+24	0.3084986	5.446623e+23	1.47632e-12	0.06139364	2.967564e+19	7.90457e-08	0.06139364	7.341033e-12	1.56173e+11	1.258615e+08	9.718136e+09	8.327616e-07	1.278495e-12	4.078833e-19	0.1996665	0.2400913	0.02296888	0.2627349	13.38935	9.414652e+26	2.230976e+28	
21904.85175	1745.240007	7.744400048e+18	-7.811200075	8.32e-06	9.273854e+25	5.782877e+25	4.707175e+24	5.31216e+25	6.300053e+24	2.860971e+25	1.159232e+25	7.228597e+24	5.883968e+23	6.6402e+24	7.875067e+23	3.576214e+24	0.3084986	5.446623e+23	1.506753e-12	0.06139357	2.967564e+19	7.904567e-08	0.06139357	7.804447e-12	1.561733e+11	1.258613e+08	9.718056e+09	8.327593e-07	1.278488e-12	4.0788e-19	0.1996657	0.2400913	0.02296874	0.2627349	13.38935	9.414652e+26	2.230976e+28	
21904.85186	1754.420007	7.80770005e+18	-7.912100073	8.32e-06	9.273854e+25	5.782877e+25	4.707808e+24	5.312096e+25	6.300051e+24	2.860971e+25	1.159232e+25	7.228597e+24	5.88476e+23	6.640121e+24	7.875064e+23	3.576214e+24	0.3084986	5.446623e+23	1.537645e-12	0.06173068	2.961069e+19	7.924794e-08	0.06173068	8.294377e-12	1.561735e+11	1.25861e+08	9.717963e+09	8.327567e-07	1.27848e-12	4.078762e-19	0.1996648	0.2400912	0.02296856	0.2627345	13.38935	9.414652e+26	2.230976e+28	
21904.85197	1763.600007	7.871000051e+18	-8.013000075	8.32e-06	9.273854e+25	5.782877e+25	4.707976e+24	5.31208e+25	6.300044e+24	2.860972e+25	1.159232e+25	7.228597e+24	5.88497e+23	6.6401e+24	7.875055e+23	3.576215e+24	0.3084987	5.446623e+23	1.569732e-12	0.06173065	2.961069e+19	7.924792e-08	0.06173065	8.824551e-12	1.561738e+11	1.258607e+08	9.717851e+09	8.327536e-07	1.278471e-12	4.078716e-19	0.1996637	0.240091	0.02296834	0.2627335	13.38935	9.414652e+26	2.230976e+28	
21904.85208	1772.780007	7.93430005e+18	-8.113900077	8.32e-06	9.273854e+25	5.782877e+25	4.707633e+24	5.312114e+25	6.300024e+24	2.860974e+25	1.159232e+25	7.228596e+24	5.884542e+23	6.640142e+24	7.875031e+23	3.576218e+24	0.308499	5.446623e+23	1.602279e-12	0.06173064	2.961069e+19	7.924792e-08	0.06173064	9.384915e-12	1.56174e+11	1.258601e+08	9.717713e+09	8.327497e-07	1.278459e-12	4.078659e-19	0.199662	0.2400904	0.02296804	0.2627309	13.38935	9.414652e+26	2.230976e+28	
21904.85219	1781.960007	7.997600051e+18	-8.214800078	8.32e-06	9.273854e+25	5.782877e+25	4.706732e+24	5.312204e+25	6.299973e+24	2.860979e+25	1.159232e+25	7.228596e+24	5.883415e+23	6.640255e+24	7.874967e+23	3.576224e+24	0.3084995	5.446623e+23	1.635268e-12	0.06206793	2.954564e+19	7.945022e-08	0.06206793	9.976612e-12	1.561739e+11	1.258591e+08	9.717527e+09	8.327445e-07	1.278443e-12	4.078582e-19	0.1996594	0.2400888	0.0229676	0.2627243	13.38935	9.414652e+26	2.230976e+28	
21904.8523	1791.140007	8.060900052e+18	-8.31570008	8.32e-06	9.273854e+25	5.782877e+25	4.705219e+24	5.312355e+25	6.299843e+24	2.860993e+25	1.159232e+25	7.228596e+24	5.881524e+23	6.640444e+24	7.874803e+23	3.576241e+24	0.3085009	5.446623e+23	1.669487e-12	0.06206797	2.954564e+19	7.945024e-08	0.06206797	1.06161e-11	1.561731e+11	1.258572e+08	9.717248e+09	8.327366e-07	1.278419e-12	4.078466e-19	0.1996546	0.2400848	0.02296683	0.2627076	13.38935	9.414652e+26	2.230976e+28	
21904.85241	1800.320007	8.124200053e+18	-8.416600078	8.32e-06	9.273854e+25	5.782877e+25	4.703038e+24	5.312573e+25	6.299515e+24	2.861026e+25	1.159232e+25	7.228596e+24	5.878798e+23	6.640716e+24	7.874393e+23	3.576282e+24	0.3085045	5.446623e+23	1.704148e-12	0.06206804	2.954564e+19	7.945027e-08	0.06206804	1.129114e-11	1.561704e+11	1.258528e+08	9.716764e+09	8.327229e-07	1.278377e-12	4.078265e-19	0.1996446	0.2400747	0.0229653	0.2626658	13.38935	9.414652e+26	2.230976e+28	
21904.85253	1809.500008	8.187500054e+18	-8.51750008	8.32e-06	9.273854e+25	5.782877e+25	4.700129e+24	5.312864e+25	6.298698e+24	2.861108e+25	1.159232e+25	7.228596e+24	5.875161e+23	6.64108e+24	7.873372e+23	3.576384e+24	0.3085133	5.446623e+23	1.739513e-12	0.06206814	2.954564e+19	7.945031e-08	0.06206814	1.200878e-11	1.56163e+11	1.258425e+08	9.715803e+09	8.326955e-07	1.278293e-12	4.077863e-19	0.199622	0.2400498	0.02296195	0.2625618	13.38935	9.414652e+26	2.230976e+28	
21904.85264	1818.680008	8.250800053e+18	-8.618400082	8.32e-06	9.273854e+25	5.782877e+25	4.696427e+24	5.313234e+25	6.296696e+24	2.861308e+25	1.159232e+25	7.228596e+24	5.870533e+23	6.641542e+24	7.87087e+23	3.576635e+24	0.3085349	5.446623e+23	1.775296e-12	0.06240567	2.948048e+19	7.965266e-08	0.06240567	1.276523e-11	1.561439e+11	1.258179e+08	9.713716e+09	8.326361e-07	1.27811e-12	4.076989e-19	0.1995691	0.2399887	0.02295422	0.2623073	13.38935	9.414652e+26	2.230976e+28	
21904.85275	1827.860008	8.314100054e+18	-8.719300084	8.32e-06	9.273854e+25	5.782876e+25	4.691862e+24	5.31369e+25	6.291952e+24	2.861783e+25	1.159232e+25	7.228595e+24	5.864828e+23	6.642113e+24	7.864939e+23	3.577228e+24	0.3085861	5.446623e+23	1.812354e-12	0.06240584	2.948048e+19	7.965273e-08	0.06240584	1.358141e-11	1.560977e+11	1.257603e+08	9.709059e+09	8.325031e-07	1.277702e-12	4.075037e-19	0.1994463	0.239844	0.02293643	0.2617039	13.38935	9.414652e+26	2.230976e+28	
21904.85286	1837.040008	8.377400055e+18	-8.820200086	8.32e-06	9.273854e+25	5.782876e+25	4.686361e+24	5.31424e+25	6.281496e+24	2.862829e+25	1.159232e+25	7.228595e+24	5.857952e+23	6.6428e+24	7.851869e+23	3.578536e+24	0.3086989	5.446623e+23	1.849829e-12	0.06240605	2.948048e+19	7.965282e-08	0.06240605	1.444144e-11	1.559948e+11	1.256341e+08	9.699075e+09	8.322179e-07	1.276826e-12	4.070849e-19	0.1991783	0.239525	0.02289776	0.2603722	13.38935	9.414652e+26	2.230976e+28	
21904.85297	1846.220008	8.440700056e+18	-8.921100084	8.32e-06	9.273854e+25	5.782876e+25	4.679845e+24	5.314891e+25	6.261423e+24	2.864836e+25	1.159232e+25	7.228595e+24	5.849807e+23	6.643614e+24	7.826779e+23	3.581045e+24	0.3089154	5.446623e+23	1.887702e-12	0.0627438	2.941523e+19	7.985522e-08	0.0627438	1.534673e-11	1.557963e+11	1.253922e+08	9.680128e+09	8.316758e-07	1.275164e-12	4.0629e-19	0.1986658	0.2389124	0.02282397	0.2578081	13.38935	9.414652e+26	2.230976e+28	
21904.85308	1855.400008	8.504000057e+18	-9.022000086	8.32e-06	9.273854e+25	5.782876e+25	4.67223e+24	5.315653e+25	6.229972e+24	2.867982e+25	1.159232e+25	7.228595e+24	5.840288e+23	6.644566e+24	7.787465e+23	3.584977e+24	0.3092545	5.446623e+23	1.926885e-12	0.0627441	2.941523e+19	7.985535e-08	0.0627441	1.632238e-11	1.55484e+11	1.250129e+08	9.650545e+09	8.308279e-07	1.272565e-12	4.050486e-19	0.1978635	0.2379518	0.02270862	0.2537712	13.38935	9.414652e+26	2.230976e+28	
21904.85319	1864.580008	8.567300056e+18	-9.122900087	8.32e-06	9.273855e+25	5.782875e+25	4.663427e+24	5.316533e+25	6.190038e+24	2.871975e+25	1.159232e+25	7.228594e+24	5.829284e+23	6.645666e+24	7.737548e+23	3.589969e+24	0.3096852	5.446623e+23	1.966467e-12	0.06274445	2.941523e+19	7.98555e-08	0.06274445	1.734905e-11	1.550859e+11	1.245304e+08	9.612956e+09	8.297481e-07	1.269259e-12	4.034713e-19	0.1968442	0.2367307	0.02256228	0.2486131	13.38935	9.414652e+26	2.230976e+28	
21904.8533	1873.760008	8.630600057e+18	-9.223800089	8.32e-06	9.273855e+25	5.782875e+25	4.653342e+24	5.317541e+25	6.146455e+24	2.876334e+25	1.159232e+25	7.228594e+24	5.816677e+23	6.646926e+24	7.683068e+23	3.595418e+24	0.3101552	5.446623e+23	2.006749e-12	0.06274485	2.941523e+19	7.985567e-08	0.06274485	1.843722e-11	1.546497e+11	1.240024e+08	9.571811e+09	8.285629e-07	1.265636e-12	4.017448e-19	0.1957302	0.2353963	0.02240255	0.242944	13.38936	9.414652e+26	2.230976e+28	
21904.85341	1882.940008	8.693900059e+18	-9.324700091	8.32e-06	9.273855e+25	5.782875e+25	4.641874e+24	5.318687e+25	6.102634e+24	2.880717e+25	1.159232e+25	7.228593e+24	5.802342e+23	6.648359e+24	7.628293e+23	3.600896e+24	0.3106277	5.446623e+23	2.047403e-12	0.0630829	2.934986e+19	8.005817e-08	0.0630829	1.958059e-11	1.542094e+11	1.234699e+08	9.530277e+09	8.27363e-07	1.261973e-12	4.00002e-19	0.1946081	0.2340526	0.02224186	0.2372032	13.38936	9.414652e+26	2.230976e+28	
21904.85352	1892.120008	8.75720006e+18	-9.425600089	8.32e-06	9.273855e+25	5.782874e+25	4.628919e+24	5.319983e+25	6.060189e+24	2.884962e+25	1.159232e+25	7.228593e+24	5.786148e+23	6.649978e+24	7.575236e+23	3.606202e+24	0.3110855	5.446623e+23	2.089421e-12	0.06308343	2.934986e+19	8.005839e-08	0.06308343	2.081104e-11	1.537814e+11	1.229524e+08	9.489857e+09	8.26192e-07	1.258403e-12	3.98306e-19	0.193519	0.2327493	0.02208608	0.2316035	13.38936	9.414652e+26	2.230976e+28	
21904.85364	1901.300009	8.820500061e+18	-9.526500091	8.32e-06	9.273855e+25	5.782874e+25	4.614365e+24	5.321437e+25	6.019698e+24	2.889011e+25	1.159232e+25	7.228592e+24	5.767956e+23	6.651797e+24	7.524622e+23	3.611264e+24	0.3115221	5.446623e+23	2.13181e-12	0.06308403	2.934986e+19	8.005864e-08	0.06308403	2.210353e-11	1.533716e+11	1.224572e+08	9.451102e+09	8.250662e-07	1.254976e-12	3.9668e-19	0.1924777	0.2315042	0.02193731	0.2262254	13.38936	9.414652e+26	2.230976e+28	
21904.85375	1910.480009	8.88380006e+18	-9.627400093	8.32e-06	9.273855e+25	5.782874e+25	4.598097e+24	5.323064e+25	5.981291e+24	2.892852e+25	1.159232e+25	7.228592e+24	5.747622e+23	6.65383e+24	7.476613e+23	3.616065e+24	0.3119363	5.446623e+23	2.17455e-12	0.06342237	2.92844e+19	8.026123e-08	0.06342237	2.345979e-11	1.529818e+11	1.219859e+08	9.414141e+09	8.239897e-07	1.251703e-12	3.951293e-19	0.1914878	0.2303217	0.02179601	0.2210911	13.38936	9.414652e+26	2.230976e+28	
21904.85386	1919.660009	8.947100061e+18	-9.728300095	8.32e-06	9.273855e+25	5.782873e+25	4.579993e+24	5.324874e+25	5.944923e+24	2.89649e+25	1.159232e+25	7.228591e+24	5.724992e+23	6.656092e+24	7.431154e+23	3.620612e+24	0.3123285	5.446623e+23	2.2187e-12	0.06342312	2.92844e+19	8.026155e-08	0.06342312	2.491791e-11	1.526116e+11	1.215383e+08	9.37894e+09	8.229619e-07	1.248583e-12	3.936526e-19	0.1905482	0.2292005	0.021662	0.2161995	13.38936	9.414652e+26	2.230976e+28	
21904.85397	1928.840009	9.010400062e+18	-9.829200096	8.32e-06	9.273855e+25	5.782872e+25	4.559927e+24	5.32688e+25	5.910494e+24	2.899933e+25	1.159232e+25	7.228591e+24	5.699909e+23	6.6586e+24	7.388118e+23	3.624917e+24	0.3126999	5.446623e+23	2.263202e-12	0.06342395	2.92844e+19	8.02619e-08	0.06342395	2.644759e-11	1.522603e+11	1.211133e+08	9.345406e+09	8.219804e-07	1.245606e-12	3.922458e-19	0.1896564	0.2281378	0.0215349	0.2115414	13.38936	9.414652e+26	2.230976e+28	
21904.85408	1938.020009	9.073700063e+18	-9.930100095	8.32e-06	9.273855e+25	5.782872e+25	4.537766e+24	5.329095e+25	5.877885e+24	2.903195e+25	1.159232e+25	7.22859e+24	5.672207e+23	6.661369e+24	7.347356e+23	3.628994e+24	0.3130516	5.446623e+23	2.308036e-12	0.06376262	2.921884e+19	8.04646e-08	0.06376262	2.80507e-11	1.519268e+11	1.207094e+08	9.31343e+09	8.210425e-07	1.242765e-12	3.909047e-19	0.1888094	0.2271302	0.02141427	0.2071049	13.38936	9.414652e+26	2.230976e+28	
21904.85419	1947.200009	9.137000064e+18	-10.0310001	8.32e-06	9.273855e+25	5.782871e+25	4.513374e+24	5.331534e+25	5.846979e+24	2.906286e+25	1.159232e+25	7.228589e+24	5.641718e+23	6.664417e+24	7.308724e+23	3.632858e+24	0.3133849	5.446623e+23	2.354331e-12	0.06376364	2.921884e+19	8.046502e-08	0.06376364	2.977271e-11	1.516103e+11	1.203254e+08	9.282904e+09	8.201452e-07	1.24005e-12	3.896244e-19	0.1880044	0.2261741	0.02129966	0.2028776	13.38936	9.414652e+26	2.230976e+28	
21904.8543	1956.380009	9.200300063e+18	-10.1319001	8.32e-06	9.273855e+25	5.782871e+25	4.486612e+24	5.334209e+25	5.817667e+24	2.909218e+25	1.159232e+25	7.228588e+24	5.608265e+23	6.667762e+24	7.272083e+23	3.636523e+24	0.313701	5.446623e+23	2.400961e-12	0.06376476	2.921884e+19	8.04655e-08	0.06376476	3.157701e-11	1.513096e+11	1.199601e+08	9.253721e+09	8.192856e-07	1.237452e-12	3.884006e-19	0.1872384	0.2252663	0.02119065	0.1988479	13.38936	9.414652e+26	2.230976e+28	
21904.85441	1965.560009	9.263600064e+18	-10.2328001	8.32e-06	9.273855e+25	5.78287e+25	4.457334e+24	5.337136e+25	5.789844e+24	2.912001e+25	1.159232e+25	7.228587e+24	5.571667e+23	6.671421e+24	7.237305e+23	3.640002e+24	0.3140011	5.446623e+23	2.447904e-12	0.06410381	2.915319e+19	8.066833e-08	0.06410381	3.346564e-11	1.51024e+11	1.196122e+08	9.22578e+09	8.18461e-07	1.234963e-12	3.87229e-19	0.186509	0.2244038	0.02108685	0.1950043	13.38936	9.414652e+26	2.230976e+28	
21904.85452	1974.740009	9.326900065e+18	-10.3337001	8.32e-06	9.273856e+25	5.782869e+25	4.425394e+24	5.34033e+25	5.763416e+24	2.914645e+25	1.159232e+25	7.228586e+24	5.531742e+23	6.675412e+24	7.204271e+23	3.643306e+24	0.3142862	5.446623e+23	2.496365e-12	0.06410515	2.915319e+19	8.066889e-08	0.06410515	3.549278e-11	1.507526e+11	1.192806e+08	9.198985e+09	8.176688e-07	1.232573e-12	3.861056e-19	0.1858135	0.2235837	0.02098789	0.1913365	13.38936	9.414652e+26	2.230976e+28	
21904.85463	1983.920009	9.390200066e+18	-10.4346001	8.32e-06	9.273856e+25	5.782868e+25	4.390642e+24	5.343804e+25	5.738296e+24	2.917158e+25	1.159232e+25	7.228585e+24	5.488302e+23	6.679755e+24	7.17287e+23	3.646447e+24	0.3145572	5.446623e+23	2.545145e-12	0.06410662	2.915319e+19	8.066951e-08	0.06410662	3.761435e-11	1.504945e+11	1.189643e+08	9.173245e+09	8.169064e-07	1.230276e-12	3.850267e-19	0.1851498	0.2228035	0.02089342	0.1878347	13.38936	9.414652e+26	2.230976e+28	
21904.85475	1993.100009	9.453500068e+18	-10.5355001	8.32e-06	9.273856e+25	5.782867e+25	4.352927e+24	5.347574e+25	5.714401e+24	2.919548e+25	1.159232e+25	7.228584e+24	5.441159e+23	6.684468e+24	7.143001e+23	3.649436e+24	0.314815	5.446623e+23	2.594224e-12	0.06444609	2.908743e+19	8.08725e-08	0.06444609	3.983255e-11	1.502492e+11	1.186624e+08	9.148475e+09	8.161716e-07	1.228063e-12	3.839886e-19	0.1845156	0.2220607	0.02080313	0.1844895	13.38936	9.414652e+26	2.230976e+28	
21904.85486	2002.28001	9.516800069e+18	-10.6364001	8.32e-06	9.273856e+25	5.782866e+25	4.312101e+24	5.351656e+25	5.691657e+24	2.921824e+25	1.159232e+25	7.228583e+24	5.390126e+23	6.68957e+24	7.114571e+23	3.65228e+24	0.3150603	5.446623e+23	2.644881e-12	0.06444783	2.908743e+19	8.087323e-08	0.06444783	4.221183e-11	1.50016e+11	1.183738e+08	9.124592e+09	8.15462e-07	1.225929e-12	3.82988e-19	0.1839089	0.221353	0.0207167	0.1812925	13.38936	9.414652e+26	2.230976e+28	
21904.85497	2011.46001	9.580100068e+18	-10.73730011	8.32e-06	9.273856e+25	5.782865e+25	4.268011e+24	5.356064e+25	5.669994e+24	2.923991e+25	1.159232e+25	7.228581e+24	5.335014e+23	6.69508e+24	7.087492e+23	3.654989e+24	0.315294	5.446623e+23	2.695401e-12	0.06478762	2.902158e+19	8.107634e-08	0.06478762	4.467719e-11	1.497942e+11	1.180979e+08	9.101518e+09	8.147754e-07	1.223865e-12	3.820214e-19	0.183328	0.2206784	0.02063387	0.1782357	13.38936	9.414652e+26	2.230976e+28	
21904.85508	2020.64001	9.643400069e+18	-10.83820011	8.32e-06	9.273856e+25	5.782864e+25	4.220513e+24	5.360813e+25	5.649348e+24	2.926057e+25	1.159232e+25	7.22858e+24	5.275641e+23	6.701016e+24	7.061685e+23	3.657572e+24	0.3155168	5.446623e+23	2.747544e-12	0.06478965	2.902158e+19	8.107718e-08	0.06478965	4.732056e-11	1.495834e+11	1.178337e+08	9.079177e+09	8.141097e-07	1.221866e-12	3.810858e-19	0.1827709	0.220035	0.02055436	0.1753114	13.38936	9.414652e+26	2.230976e+28	
21904.85519	2029.82001	9.70670007e+18	-10.93910011	8.32e-06	9.273856e+25	5.782863e+25	4.169463e+24	5.365916e+25	5.62966e+24	2.928027e+25	1.159232e+25	7.228578e+24	5.211829e+23	6.707395e+24	7.037075e+23	3.660034e+24	0.3157292	5.446623e+23	2.799523e-12	0.06512979	2.895564e+19	8.128043e-08	0.06512979	5.005736e-11	1.493829e+11	1.175806e+08	9.057496e+09	8.134629e-07	1.219925e-12	3.801781e-19	0.182236	0.2194209	0.02047793	0.1725129	13.38936	9.414652e+26	2.230976e+28	
21904.8553	2039	9.77e+18	-11.04	8.32e-06	9.273856e+25	5.782861e+25	4.114725e+24	5.371389e+25	5.610874e+24	2.929907e+25	1.159232e+25	7.228577e+24	5.143407e+23	6.714236e+24	7.013593e+23	3.662384e+24	0.3159319	5.446623e+23	2.853172e-12	0.06513214	2.895564e+19	8.12814e-08	0.06513214	5.299073e-11	1.491924e+11	1.173379e+08	9.036405e+09	8.128328e-07	1.218036e-12	3.792954e-19	0.1817218	0.2188346	0.02040432	0.1698334	13.38936	9.414652e+26	2.230976e+28	
21904.85552	2039	9.77e+18	-11.04	8.32e-06	9.273856e+25	5.782859e+25	4.00849e+24	5.38201e+25	5.610902e+24	2.929907e+25	1.159232e+25	7.228573e+24	5.010612e+23	6.727512e+24	7.013627e+23	3.662384e+24	0.3159319	5.446623e+23	2.854465e-12	0.06513466	2.895564e+19	8.128245e-08	0.06513466	5.30628e-11	1.492109e+11	1.17324e+08	9.030553e+09	8.12661e-07	1.217521e-12	3.790549e-19	0.1816674	0.2188346	0.02039391	0.1698336	13.38936	9.414652e+26	2.230976e+28	
21904.85574	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.782856e+25	3.905425e+24	5.392314e+25	5.610929e+24	2.929907e+25	1.159232e+25	7.22857e+24	4.881781e+23	6.740392e+24	7.013661e+23	3.662384e+24	0.3159319	5.446623e+23	2.856497e-12	0.06547754	2.88896e+19	8.148683e-08	0.06547754	5.317617e-11	1.492293e+11	1.173101e+08	9.024709e+09	8.124893e-07	1.217007e-12	3.788148e-19	0.1816131	0.2188347	0.02038351	0.1698339	13.38936	9.414652e+26	2.230976e+28	
21904.85597	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.782854e+25	3.805436e+24	5.40231e+25	5.610955e+24	2.929907e+25	1.159232e+25	7.228567e+24	4.756795e+23	6.752888e+24	7.013694e+23	3.662384e+24	0.3159319	5.446623e+23	2.859402e-12	0.06548228	2.88896e+19	8.148879e-08	0.06548228	5.333859e-11	1.492477e+11	1.172961e+08	9.018875e+09	8.123179e-07	1.216494e-12	3.78575e-19	0.1815589	0.2188347	0.02037312	0.1698341	13.38936	9.414652e+26	2.230976e+28	
21904.85619	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.782851e+25	3.708431e+24	5.412008e+25	5.610981e+24	2.929907e+25	1.159232e+25	7.228564e+24	4.635539e+23	6.76501e+24	7.013726e+23	3.662384e+24	0.3159319	5.446623e+23	2.861279e-12	0.06582491	2.882347e+19	8.169305e-08	0.06582491	5.344372e-11	1.492661e+11	1.172822e+08	9.01305e+09	8.121466e-07	1.215981e-12	3.783356e-19	0.1815047	0.2188348	0.02036275	0.1698344	13.38936	9.414652e+26	2.230976e+28	
21904.85641	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.782849e+25	3.614321e+24	5.421417e+25	5.611006e+24	2.929907e+25	1.159232e+25	7.228561e+24	4.517901e+23	6.776771e+24	7.013757e+23	3.662384e+24	0.3159319	5.446623e+23	2.864039e-12	0.06582937	2.882347e+19	8.16949e-08	0.06582937	5.35985e-11	1.492845e+11	1.172683e+08	9.007234e+09	8.119755e-07	1.215468e-12	3.780966e-19	0.1814506	0.2188349	0.02035239	0.1698346	13.38936	9.414652e+26	2.230976e+28	
21904.85663	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.782847e+25	3.52302e+24	5.430545e+25	5.61103e+24	2.929907e+25	1.159232e+25	7.228559e+24	4.403775e+23	6.788181e+24	7.013788e+23	3.662384e+24	0.3159319	5.446623e+23	2.865771e-12	0.06617174	2.875724e+19	8.189906e-08	0.06617174	5.369583e-11	1.493029e+11	1.172544e+08	9.001428e+09	8.118047e-07	1.214957e-12	3.778579e-19	0.1813966	0.2188349	0.02034205	0.1698349	13.38936	9.414652e+26	2.230976e+28	
21904.85685	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.782845e+25	3.434444e+24	5.4394e+25	5.611054e+24	2.929907e+25	1.159232e+25	7.228556e+24	4.293055e+23	6.79925e+24	7.013817e+23	3.662384e+24	0.3159319	5.446623e+23	2.868394e-12	0.06617594	2.875724e+19	8.190079e-08	0.06617594	5.384341e-11	1.493212e+11	1.172405e+08	8.99563e+09	8.11634e-07	1.214446e-12	3.776197e-19	0.1813426	0.218835	0.02033172	0.1698351	13.38936	9.414652e+26	2.230976e+28	
21904.85708	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.782843e+25	3.348511e+24	5.447991e+25	5.611077e+24	2.929907e+25	1.159232e+25	7.228553e+24	4.185639e+23	6.809989e+24	7.013846e+23	3.662384e+24	0.3159319	5.446623e+23	2.869991e-12	0.06651806	2.869093e+19	8.210484e-08	0.06651806	5.393339e-11	1.493395e+11	1.172266e+08	8.989841e+09	8.114635e-07	1.213936e-12	3.773818e-19	0.1812887	0.218835	0.0203214	0.1698354	13.38936	9.414652e+26	2.230976e+28	
21904.8573	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.78284e+25	3.265144e+24	5.456326e+25	5.6111e+24	2.929907e+25	1.159232e+25	7.228551e+24	4.08143e+23	6.820408e+24	7.013875e+23	3.662384e+24	0.3159319	5.446623e+23	2.872486e-12	0.06652201	2.869093e+19	8.210647e-08	0.06652201	5.407417e-11	1.493579e+11	1.172127e+08	8.984062e+09	8.112932e-07	1.213427e-12	3.771442e-19	0.1812348	0.2188351	0.0203111	0.1698357	13.38936	9.414652e+26	2.230976e+28	
21904.85752	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.782838e+25	3.184265e+24	5.464412e+25	5.611122e+24	2.929907e+25	1.159232e+25	7.228548e+24	3.980331e+23	6.830515e+24	7.013902e+23	3.662384e+24	0.3159319	5.446623e+23	2.874439e-12	0.06652584	2.869093e+19	8.210805e-08	0.06652584	5.41845e-11	1.493761e+11	1.171988e+08	8.978292e+09	8.111231e-07	1.212918e-12	3.769071e-19	0.181181	0.2188351	0.02030081	0.1698359	13.38936	9.414652e+26	2.230976e+28	
21904.85774	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.782836e+25	3.105799e+24	5.472257e+25	5.611143e+24	2.929907e+25	1.159232e+25	7.228546e+24	3.882249e+23	6.840321e+24	7.013929e+23	3.662384e+24	0.3159319	5.446623e+23	2.875848e-12	0.06686761	2.862452e+19	8.231197e-08	0.06686761	5.426426e-11	1.493944e+11	1.171849e+08	8.97253e+09	8.109532e-07	1.21241e-12	3.766703e-19	0.1811272	0.2188352	0.02029054	0.1698362	13.38936	9.414652e+26	2.230976e+28	
21904.85796	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.782835e+25	3.029676e+24	5.479867e+25	5.611164e+24	2.929907e+25	1.159232e+25	7.228543e+24	3.787095e+23	6.849834e+24	7.013955e+23	3.662384e+24	0.3159319	5.446623e+23	2.878166e-12	0.06687122	2.862452e+19	8.231345e-08	0.06687122	5.439554e-11	1.494127e+11	1.17171e+08	8.966778e+09	8.107835e-07	1.211902e-12	3.764339e-19	0.1810736	0.2188352	0.02028028	0.1698364	13.38936	9.414652e+26	2.230976e+28	
21904.85819	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.782833e+25	2.955825e+24	5.48725e+25	5.611185e+24	2.929907e+25	1.159232e+25	7.228541e+24	3.694782e+23	6.859063e+24	7.013981e+23	3.662384e+24	0.3159319	5.446623e+23	2.879944e-12	0.06687472	2.862452e+19	8.231488e-08	0.06687472	5.449643e-11	1.494309e+11	1.171571e+08	8.961035e+09	8.10614e-07	1.211396e-12	3.761978e-19	0.1810199	0.2188353	0.02027004	0.1698367	13.38936	9.414652e+26	2.230976e+28	
