Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.85286	1837.040008	8.377400055e+18	-8.820200086	8.32e-06	9.273854e+25	5.541883e+25	1.025804e+25	4.516079e+25	6.782051e+24	3.053766e+25	1.159232e+25	6.927354e+24	1.282255e+24	5.645099e+24	8.477564e+23	3.817207e+24	0.3292877	5.446623e+23	1.720613e-12	0.04887409	4e+19	6.631982e-08	0.04887409	1.16216e-11	4e+13	1.377719e+11	1.535872e+08	1.22223e+10	8.98671e-07	1.488879e-12	5.125971e-19	0.2051257	0.239525	0.02546448	0.2603722	13.38935	9.414652e+26	2.230976e+28	
21904.85297	1846.220008	8.440700056e+18	-8.921100084	8.32e-06	9.273854e+25	5.541883e+25	1.024294e+25	4.517589e+25	6.760382e+24	3.055933e+25	1.159232e+25	6.927353e+24	1.280367e+24	5.646986e+24	8.450477e+23	3.819917e+24	0.3295214	5.446623e+23	1.756266e-12	0.04887468	4e+19	6.632009e-08	0.04887468	1.235909e-11	4e+13	1.375965e+11	1.532916e+08	1.219848e+10	8.98087e-07	1.486944e-12	5.115984e-19	0.2045983	0.2389124	0.0253825	0.2578081	13.38935	9.414652e+26	2.230976e+28	
21904.85308	1855.400008	8.504000057e+18	-9.022000086	8.32e-06	9.273854e+25	5.541882e+25	1.022543e+25	4.519339e+25	6.726428e+24	3.05933e+25	1.159232e+25	6.927353e+24	1.278179e+24	5.649174e+24	8.408035e+23	3.824162e+24	0.3298876	5.446623e+23	1.792601e-12	0.04887538	4e+19	6.632041e-08	0.04887538	1.314216e-11	4e+13	1.373206e+11	1.528282e+08	1.216126e+10	8.97173e-07	1.483919e-12	5.100379e-19	0.2037726	0.2379518	0.02525433	0.2537712	13.38935	9.414652e+26	2.230976e+28	
21904.85319	1864.580008	8.567300056e+18	-9.122900087	8.32e-06	9.273855e+25	5.541881e+25	1.020532e+25	4.521349e+25	6.683316e+24	3.063641e+25	1.159232e+25	6.927352e+24	1.275665e+24	5.651687e+24	8.354144e+23	3.829552e+24	0.3303526	5.446623e+23	1.829622e-12	0.04887618	4e+19	6.632077e-08	0.04887618	1.397334e-11	4e+13	1.369689e+11	1.522386e+08	1.211396e+10	8.960086e-07	1.48007e-12	5.080546e-19	0.2027234	0.2367307	0.0250917	0.2486131	13.38935	9.414652e+26	2.230976e+28	
21904.8533	1873.760008	8.630600057e+18	-9.223800089	8.32e-06	9.273855e+25	5.541881e+25	1.018241e+25	4.52364e+25	6.636263e+24	3.068348e+25	1.159232e+25	6.927351e+24	1.272801e+24	5.65455e+24	8.295328e+23	3.835435e+24	0.33086	5.446623e+23	1.867333e-12	0.04887711	4e+19	6.632119e-08	0.04887711	1.48553e-11	4e+13	1.365835e+11	1.515933e+08	1.206219e+10	8.947306e-07	1.475851e-12	5.058839e-19	0.2015768	0.2353963	0.0249142	0.242944	13.38936	9.414652e+26	2.230976e+28	
21904.85341	1882.940008	8.693900059e+18	-9.324700091	8.32e-06	9.273855e+25	5.54188e+25	1.015648e+25	4.526232e+25	6.588954e+24	3.073079e+25	1.159232e+25	6.92735e+24	1.26956e+24	5.65779e+24	8.236193e+23	3.841349e+24	0.3313702	5.446623e+23	1.905739e-12	0.04887816	4e+19	6.632167e-08	0.04887816	1.579088e-11	4e+13	1.361944e+11	1.509426e+08	1.200994e+10	8.934371e-07	1.471586e-12	5.036929e-19	0.2004219	0.2340526	0.02473564	0.2372032	13.38936	9.414652e+26	2.230976e+28	
21904.85352	1892.120008	8.75720006e+18	-9.425600089	8.32e-06	9.273855e+25	5.541879e+25	1.012729e+25	4.52915e+25	6.543131e+24	3.077663e+25	1.159232e+25	6.927349e+24	1.265912e+24	5.661437e+24	8.178913e+23	3.847078e+24	0.3318644	5.446623e+23	1.944844e-12	0.04887936	4e+19	6.632221e-08	0.04887936	1.678303e-11	4e+13	1.358162e+11	1.503103e+08	1.195911e+10	8.92175e-07	1.467432e-12	5.015614e-19	0.199301	0.2327493	0.02456256	0.2316035	13.38936	9.414652e+26	2.230976e+28	
21904.85364	1901.300009	8.820500061e+18	-9.526500091	8.32e-06	9.273855e+25	5.541878e+25	1.009462e+25	4.532416e+25	6.499418e+24	3.082035e+25	1.159232e+25	6.927348e+24	1.261827e+24	5.66552e+24	8.124272e+23	3.852544e+24	0.3323359	5.446623e+23	1.984654e-12	0.0488807	4e+19	6.632281e-08	0.0488807	1.783488e-11	4e+13	1.354541e+11	1.497052e+08	1.191038e+10	8.90962e-07	1.463444e-12	4.995184e-19	0.1982295	0.2315042	0.02439729	0.2262254	13.38936	9.414652e+26	2.230976e+28	
21904.85375	1910.480009	8.88380006e+18	-9.627400093	8.32e-06	9.273855e+25	5.541877e+25	1.00582e+25	4.536057e+25	6.457955e+24	3.086182e+25	1.159232e+25	6.927346e+24	1.257275e+24	5.670071e+24	8.072444e+23	3.857728e+24	0.3327831	5.446623e+23	2.025175e-12	0.0488822	4e+19	6.632349e-08	0.0488822	1.894975e-11	4e+13	1.351095e+11	1.491295e+08	1.186392e+10	8.898026e-07	1.459638e-12	4.975708e-19	0.197211	0.2303217	0.02424035	0.2210911	13.38936	9.414652e+26	2.230976e+28	
21904.85386	1919.660009	8.947100061e+18	-9.728300095	8.32e-06	9.273855e+25	5.541876e+25	1.001778e+25	4.540098e+25	6.418696e+24	3.090109e+25	1.159232e+25	6.927345e+24	1.252222e+24	5.675123e+24	8.023369e+23	3.862637e+24	0.3332066	5.446623e+23	2.066413e-12	0.04888388	4e+19	6.632425e-08	0.04888388	2.01311e-11	4e+13	1.347823e+11	1.485827e+08	1.18197e+10	8.886961e-07	1.45601e-12	4.957169e-19	0.1962444	0.2292005	0.02409155	0.2161995	13.38936	9.414652e+26	2.230976e+28	
21904.85397	1928.840009	9.010400062e+18	-9.829200096	8.32e-06	9.273855e+25	5.541875e+25	9.973068e+24	4.544568e+25	6.381528e+24	3.093827e+25	1.159232e+25	6.927344e+24	1.246633e+24	5.68071e+24	7.976911e+23	3.867284e+24	0.3336075	5.446623e+23	2.108377e-12	0.04888574	4e+19	6.632509e-08	0.04888574	2.138261e-11	4e+13	1.344718e+11	1.480636e+08	1.17776e+10	8.876401e-07	1.452552e-12	4.939518e-19	0.1953272	0.2281378	0.02395045	0.2115414	13.38936	9.414652e+26	2.230976e+28	
21904.85408	1938.020009	9.073700063e+18	-9.930100095	8.32e-06	9.273855e+25	5.541874e+25	9.923791e+24	4.549494e+25	6.346327e+24	3.097349e+25	1.159232e+25	6.927342e+24	1.240474e+24	5.686868e+24	7.932909e+23	3.871686e+24	0.3339872	5.446623e+23	2.151074e-12	0.04888779	4e+19	6.632602e-08	0.04888779	2.270817e-11	4e+13	1.34177e+11	1.475703e+08	1.173747e+10	8.866315e-07	1.449253e-12	4.9227e-19	0.1944563	0.2271302	0.02381657	0.2071049	13.38936	9.414652e+26	2.230976e+28	
21904.85419	1947.200009	9.137000064e+18	-10.0310001	8.32e-06	9.273855e+25	5.541872e+25	9.869649e+24	4.554907e+25	6.312966e+24	3.100687e+25	1.159232e+25	6.92734e+24	1.233706e+24	5.693634e+24	7.891207e+23	3.875858e+24	0.3343471	5.446623e+23	2.194514e-12	0.04889006	4e+19	6.632705e-08	0.04889006	2.411189e-11	4e+13	1.33897e+11	1.471015e+08	1.169919e+10	8.856672e-07	1.446102e-12	4.906656e-19	0.1936288	0.2261741	0.02368942	0.2028776	13.38936	9.414652e+26	2.230976e+28	
21904.8543	1956.380009	9.200300063e+18	-10.1319001	8.32e-06	9.273855e+25	5.541871e+25	9.810337e+24	4.560837e+25	6.281325e+24	3.103852e+25	1.159232e+25	6.927338e+24	1.226292e+24	5.701046e+24	7.851656e+23	3.879815e+24	0.3346885	5.446623e+23	2.238707e-12	0.04889255	4e+19	6.632817e-08	0.04889255	2.559809e-11	4e+13	1.336311e+11	1.466555e+08	1.166263e+10	8.847442e-07	1.44309e-12	4.891332e-19	0.1928416	0.2252663	0.02356853	0.1988479	13.38936	9.414652e+26	2.230976e+28	
21904.85441	1965.560009	9.263600064e+18	-10.2328001	8.32e-06	9.273855e+25	5.541869e+25	9.745543e+24	4.567315e+25	6.251293e+24	3.106857e+25	1.159232e+25	6.927336e+24	1.218193e+24	5.709143e+24	7.814116e+23	3.883572e+24	0.3350125	5.446623e+23	2.283662e-12	0.04889528	4e+19	6.632941e-08	0.04889528	2.717136e-11	4e+13	1.333784e+11	1.462308e+08	1.162765e+10	8.838596e-07	1.440205e-12	4.876675e-19	0.1920922	0.2244038	0.02345347	0.1950043	13.38936	9.414652e+26	2.230976e+28	
21904.85452	1974.740009	9.326900065e+18	-10.3337001	8.32e-06	9.273856e+25	5.541867e+25	9.674947e+24	4.574373e+25	6.222768e+24	3.109712e+25	1.159232e+25	6.927334e+24	1.209368e+24	5.717966e+24	7.77846e+23	3.88714e+24	0.3353203	5.446623e+23	2.329392e-12	0.04889826	4e+19	6.633075e-08	0.04889826	2.883656e-11	4e+13	1.331382e+11	1.458262e+08	1.159414e+10	8.830106e-07	1.43744e-12	4.862635e-19	0.1913781	0.2235837	0.02334383	0.1913365	13.38936	9.414652e+26	2.230976e+28	
21904.85463	1983.920009	9.390200066e+18	-10.4346001	8.32e-06	9.273856e+25	5.541865e+25	9.598225e+24	4.582043e+25	6.195654e+24	3.112425e+25	1.159232e+25	6.927332e+24	1.199778e+24	5.727553e+24	7.744568e+23	3.890531e+24	0.3356128	5.446623e+23	2.375908e-12	0.04890151	4e+19	6.633222e-08	0.04890151	3.059883e-11	4e+13	1.329097e+11	1.454404e+08	1.156199e+10	8.821946e-07	1.434784e-12	4.849166e-19	0.1906968	0.2228035	0.02323923	0.1878347	13.38936	9.414652e+26	2.230976e+28	
21904.85475	1993.100009	9.453500068e+18	-10.5355001	8.32e-06	9.273856e+25	5.541863e+25	9.515052e+24	4.590358e+25	6.169865e+24	3.115006e+25	1.159232e+25	6.927329e+24	1.189381e+24	5.737948e+24	7.712331e+23	3.893758e+24	0.3358911	5.446623e+23	2.422852e-12	0.04925374	3.991957e+19	6.653573e-08	0.04925374	3.244864e-11	4e+13	1.326925e+11	1.450721e+08	1.153109e+10	8.81409e-07	1.43223e-12	4.836224e-19	0.1900462	0.2220607	0.02313932	0.1844895	13.38936	9.414652e+26	2.230976e+28	
21904.85486	2002.28001	9.516800069e+18	-10.6364001	8.32e-06	9.273856e+25	5.541861e+25	9.4251e+24	4.599351e+25	6.145319e+24	3.117463e+25	1.159232e+25	6.927326e+24	1.178138e+24	5.749189e+24	7.681649e+23	3.896829e+24	0.3361561	5.446623e+23	2.471353e-12	0.04935255	4e+19	6.653554e-08	0.04935255	3.443662e-11	4e+13	1.324858e+11	1.447203e+08	1.150134e+10	8.806516e-07	1.429769e-12	4.823766e-19	0.1894242	0.221353	0.02304377	0.1812925	13.38936	9.414652e+26	2.230976e+28	
21904.85497	2011.46001	9.580100068e+18	-10.73730011	8.32e-06	9.273856e+25	5.541859e+25	9.328047e+24	4.609054e+25	6.121941e+24	3.119803e+25	1.159232e+25	6.927323e+24	1.166006e+24	5.761318e+24	7.652426e+23	3.899754e+24	0.3364084	5.446623e+23	2.51992e-12	0.04970651	3.991898e+19	6.673932e-08	0.04970651	3.650702e-11	4e+13	1.322892e+11	1.443841e+08	1.147265e+10	8.799199e-07	1.427395e-12	4.811752e-19	0.1888289	0.2206784	0.02295227	0.1782357	13.38936	9.414652e+26	2.230976e+28	
21904.85508	2020.64001	9.643400069e+18	-10.83820011	8.32e-06	9.273856e+25	5.541856e+25	9.223573e+24	4.619499e+25	6.099662e+24	3.122034e+25	1.159232e+25	6.92732e+24	1.152947e+24	5.774374e+24	7.624578e+23	3.902542e+24	0.3366489	5.446623e+23	2.57011e-12	0.04980757	4e+19	6.673939e-08	0.04980757	3.873212e-11	4e+13	1.321022e+11	1.440623e+08	1.144492e+10	8.792117e-07	1.425098e-12	4.800145e-19	0.1882586	0.220035	0.02286453	0.1753114	13.38936	9.414652e+26	2.230976e+28	
21904.85519	2029.82001	9.70670007e+18	-10.93910011	8.32e-06	9.273856e+25	5.541853e+25	9.111371e+24	4.630716e+25	6.078418e+24	3.124161e+25	1.159232e+25	6.927317e+24	1.138921e+24	5.788395e+24	7.598022e+23	3.905201e+24	0.3368783	5.446623e+23	2.62036e-12	0.05016331	3.991839e+19	6.694347e-08	0.05016331	4.104864e-11	4e+13	1.319243e+11	1.437542e+08	1.141807e+10	8.78525e-07	1.422873e-12	4.788906e-19	0.1877115	0.2194209	0.02278028	0.1725129	13.38936	9.414652e+26	2.230976e+28	
21904.8553	2039	9.77e+18	-11.04	8.32e-06	9.273856e+25	5.541851e+25	8.991147e+24	4.642736e+25	6.058148e+24	3.126191e+25	1.159232e+25	6.927313e+24	1.123893e+24	5.80342e+24	7.572686e+23	3.907738e+24	0.3370972	5.446623e+23	2.672301e-12	0.05026669	4e+19	6.694383e-08	0.05026669	4.353838e-11	4e+13	1.317551e+11	1.434588e+08	1.1392e+10	8.778577e-07	1.420712e-12	4.778001e-19	0.187186	0.2188346	0.02269925	0.1698334	13.38936	9.414652e+26	2.230976e+28	
21904.85552	2039	9.77e+18	-11.04	8.32e-06	9.273856e+25	5.541845e+25	8.757901e+24	4.666055e+25	6.058206e+24	3.126191e+25	1.159232e+25	6.927306e+24	1.094738e+24	5.832569e+24	7.572757e+23	3.907738e+24	0.3370972	5.446623e+23	2.675382e-12	0.05027222	4e+19	6.694628e-08	0.05027222	4.368912e-11	4e+13	1.317694e+11	1.434445e+08	1.138567e+10	8.776983e-07	1.420196e-12	4.775398e-19	0.1871384	0.2188346	0.02268935	0.1698336	13.38936	9.414652e+26	2.230976e+28	
21904.85574	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.54184e+25	8.531702e+24	4.68867e+25	6.058262e+24	3.126191e+25	1.159232e+25	6.9273e+24	1.066463e+24	5.860837e+24	7.572827e+23	3.907738e+24	0.3370972	5.446623e+23	2.68092e-12	0.05063504	3.991777e+19	6.7153e-08	0.05063504	4.396098e-11	4e+13	1.317837e+11	1.434303e+08	1.137934e+10	8.77539e-07	1.41968e-12	4.772799e-19	0.1870908	0.2188347	0.02267947	0.1698339	13.38936	9.414652e+26	2.230976e+28	
21904.85597	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.541834e+25	8.312333e+24	4.710601e+25	6.058316e+24	3.126191e+25	1.159232e+25	6.927293e+24	1.039042e+24	5.888251e+24	7.572895e+23	3.907738e+24	0.3370972	5.446623e+23	2.686689e-12	0.0510985	3.991717e+19	6.73576e-08	0.0510985	4.424538e-11	4e+13	1.317981e+11	1.43416e+08	1.137302e+10	8.773798e-07	1.419166e-12	4.770202e-19	0.1870433	0.2188347	0.02266959	0.1698341	13.38936	9.414652e+26	2.230976e+28	
21904.85619	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.541829e+25	8.099589e+24	4.73187e+25	6.058369e+24	3.126191e+25	1.159232e+25	6.927287e+24	1.012449e+24	5.914838e+24	7.572961e+23	3.907738e+24	0.3370971	5.446623e+23	2.692693e-12	0.05121015	4e+19	6.736006e-08	0.05121015	4.454269e-11	4e+13	1.318124e+11	1.434017e+08	1.136671e+10	8.772208e-07	1.418651e-12	4.767609e-19	0.1869958	0.2188348	0.02265973	0.1698344	13.38936	9.414652e+26	2.230976e+28	
21904.85641	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.541824e+25	7.89327e+24	4.752497e+25	6.058421e+24	3.126191e+25	1.159232e+25	6.92728e+24	9.866587e+23	5.940622e+24	7.573026e+23	3.907738e+24	0.3370971	5.446623e+23	2.697657e-12	0.05157423	3.991655e+19	6.756634e-08	0.05157423	4.478947e-11	4e+13	1.318267e+11	1.433873e+08	1.136041e+10	8.770619e-07	1.418137e-12	4.76502e-19	0.1869483	0.2188349	0.02264988	0.1698346	13.38936	9.414652e+26	2.230976e+28	
21904.85663	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.541819e+25	7.693182e+24	4.772501e+25	6.058471e+24	3.126191e+25	1.159232e+25	6.927274e+24	9.616477e+23	5.965627e+24	7.573089e+23	3.907738e+24	0.3370971	5.446623e+23	2.702879e-12	0.05204233	3.991594e+19	6.777048e-08	0.05204233	4.505009e-11	4e+13	1.31841e+11	1.43373e+08	1.135411e+10	8.769032e-07	1.417624e-12	4.762433e-19	0.1869009	0.2188349	0.02264004	0.1698349	13.38936	9.414652e+26	2.230976e+28	
21904.85685	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.541815e+25	7.499137e+24	4.791901e+25	6.05852e+24	3.126191e+25	1.159232e+25	6.927268e+24	9.373921e+23	5.989876e+24	7.57315e+23	3.907738e+24	0.3370971	5.446623e+23	2.708362e-12	0.05215652	4e+19	6.777248e-08	0.05215652	4.532482e-11	4e+13	1.318552e+11	1.433586e+08	1.134783e+10	8.767447e-07	1.417112e-12	4.75985e-19	0.1868536	0.218835	0.02263021	0.1698351	13.38936	9.414652e+26	2.230976e+28	
21904.85708	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.54181e+25	7.310952e+24	4.810715e+25	6.058568e+24	3.126191e+25	1.159232e+25	6.927263e+24	9.13869e+23	6.013394e+24	7.57321e+23	3.907738e+24	0.3370971	5.446623e+23	2.71281e-12	0.05252187	3.991532e+19	6.797836e-08	0.05252187	4.554848e-11	4e+13	1.318695e+11	1.433442e+08	1.134155e+10	8.765862e-07	1.4166e-12	4.75727e-19	0.1868063	0.218835	0.02262039	0.1698354	13.38936	9.414652e+26	2.230976e+28	
21904.8573	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.541806e+25	7.128452e+24	4.82896e+25	6.058615e+24	3.126191e+25	1.159232e+25	6.927257e+24	8.910565e+23	6.036201e+24	7.573269e+23	3.907738e+24	0.3370971	5.446623e+23	2.717979e-12	0.05263727	4e+19	6.798007e-08	0.05263727	4.580936e-11	4e+13	1.318837e+11	1.433299e+08	1.133528e+10	8.76428e-07	1.416088e-12	4.754694e-19	0.186759	0.2188351	0.02261058	0.1698357	13.38936	9.414652e+26	2.230976e+28	
21904.85752	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.541801e+25	6.951465e+24	4.846655e+25	6.05866e+24	3.126191e+25	1.159232e+25	6.927252e+24	8.689331e+23	6.058319e+24	7.573326e+23	3.907738e+24	0.3370971	5.446623e+23	2.722112e-12	0.05300314	3.991469e+19	6.818571e-08	0.05300314	4.601865e-11	4e+13	1.31898e+11	1.433155e+08	1.132902e+10	8.762698e-07	1.415577e-12	4.752121e-19	0.1867118	0.2188351	0.02260079	0.1698359	13.38936	9.414652e+26	2.230976e+28	
21904.85774	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.541797e+25	6.779824e+24	4.863815e+25	6.058705e+24	3.126191e+25	1.159232e+25	6.927246e+24	8.47478e+23	6.079768e+24	7.573381e+23	3.907738e+24	0.3370971	5.446623e+23	2.726985e-12	0.05311981	4e+19	6.818717e-08	0.05311981	4.626623e-11	4e+13	1.319122e+11	1.433011e+08	1.132276e+10	8.761118e-07	1.415067e-12	4.749551e-19	0.1866646	0.2188352	0.022591	0.1698362	13.38936	9.414652e+26	2.230976e+28	
21904.85796	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.541793e+25	6.613368e+24	4.880456e+25	6.058748e+24	3.126191e+25	1.159232e+25	6.927241e+24	8.26671e+23	6.10057e+24	7.573435e+23	3.907738e+24	0.3370971	5.446623e+23	2.730825e-12	0.0534862	3.991406e+19	6.839259e-08	0.0534862	4.646194e-11	4e+13	1.319264e+11	1.432866e+08	1.131652e+10	8.75954e-07	1.414557e-12	4.746985e-19	0.1866174	0.2188352	0.02258123	0.1698364	13.38936	9.414652e+26	2.230976e+28	
21904.85819	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.541789e+25	6.451941e+24	4.896595e+25	6.05879e+24	3.126191e+25	1.159232e+25	6.927236e+24	8.064927e+23	6.120743e+24	7.573488e+23	3.907738e+24	0.3370971	5.446623e+23	2.735421e-12	0.0536042	4e+19	6.83938e-08	0.0536042	4.669696e-11	4e+13	1.319406e+11	1.432722e+08	1.131028e+10	8.757963e-07	1.414048e-12	4.744421e-19	0.1865703	0.2188353	0.02257146	0.1698367	13.38936	9.414652e+26	2.230976e+28	
21904.85841	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.541785e+25	6.295391e+24	4.912246e+25	6.058832e+24	3.126191e+25	1.159232e+25	6.927231e+24	7.869239e+23	6.140307e+24	7.573539e+23	3.907738e+24	0.3370971	5.446623e+23	2.738987e-12	0.05397113	3.991343e+19	6.859903e-08	0.05397113	4.687981e-11	4e+13	1.319548e+11	1.432578e+08	1.130405e+10	8.756388e-07	1.413539e-12	4.741862e-19	0.1865233	0.2188354	0.02256171	0.1698369	13.38936	9.414652e+26	2.230976e+28	
21904.85863	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.541781e+25	6.143571e+24	4.927424e+25	6.058872e+24	3.126191e+25	1.159232e+25	6.927226e+24	7.679464e+23	6.15928e+24	7.57359e+23	3.907738e+24	0.3370971	5.446623e+23	2.743326e-12	0.0540905	4e+19	6.86e-08	0.0540905	4.710295e-11	4e+13	1.31969e+11	1.432434e+08	1.129783e+10	8.754814e-07	1.413031e-12	4.739305e-19	0.1864762	0.2188354	0.02255197	0.1698372	13.38936	9.414652e+26	2.230976e+28	
21904.85885	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.541777e+25	5.996338e+24	4.942144e+25	6.058911e+24	3.126191e+25	1.159232e+25	6.927222e+24	7.495422e+23	6.17768e+24	7.573639e+23	3.907738e+24	0.3370971	5.446623e+23	2.74709e-12	0.05409749	4e+19	6.860296e-08	0.05409749	4.729711e-11	4e+13	1.319831e+11	1.432289e+08	1.129161e+10	8.753241e-07	1.412523e-12	4.736752e-19	0.1864293	0.2188355	0.02254224	0.1698374	13.38936	9.414652e+26	2.230976e+28	
21904.85907	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.541774e+25	5.853553e+24	4.956418e+25	6.058949e+24	3.126191e+25	1.159232e+25	6.927217e+24	7.316941e+23	6.195523e+24	7.573687e+23	3.907738e+24	0.3370971	5.446623e+23	2.75028e-12	0.05446478	3.991279e+19	6.880791e-08	0.05446478	4.746205e-11	4e+13	1.319973e+11	1.432145e+08	1.128541e+10	8.75167e-07	1.412016e-12	4.734202e-19	0.1863823	0.2188355	0.02253252	0.1698377	13.38936	9.414652e+26	2.230976e+28	
21904.8593	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.54177e+25	5.715083e+24	4.970262e+25	6.058987e+24	3.126191e+25	1.159232e+25	6.927213e+24	7.143854e+23	6.212827e+24	7.573733e+23	3.907738e+24	0.3370971	5.446623e+23	2.754263e-12	0.05458538	4e+19	6.880858e-08	0.05458538	4.766855e-11	4e+13	1.320114e+11	1.432e+08	1.127921e+10	8.750101e-07	1.41151e-12	4.731655e-19	0.1863355	0.2188356	0.02252281	0.1698379	13.38936	9.414652e+26	2.230976e+28	
21904.85952	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.541767e+25	5.580797e+24	4.983687e+25	6.059023e+24	3.126191e+25	1.159232e+25	6.927208e+24	6.975996e+23	6.229609e+24	7.573779e+23	3.907738e+24	0.337097	5.446623e+23	2.757221e-12	0.05495323	3.991215e+19	6.901336e-08	0.05495323	4.782231e-11	4e+13	1.320256e+11	1.431855e+08	1.127302e+10	8.748533e-07	1.411004e-12	4.729111e-19	0.1862886	0.2188356	0.02251311	0.1698382	13.38936	9.414652e+26	2.230976e+28	
21904.85974	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.541763e+25	5.450569e+24	4.996706e+25	6.059059e+24	3.126191e+25	1.159232e+25	6.927204e+24	6.813212e+23	6.245883e+24	7.573824e+23	3.907738e+24	0.337097	5.446623e+23	2.760987e-12	0.05507533	4e+19	6.901384e-08	0.05507533	4.801855e-11	4e+13	1.320397e+11	1.431711e+08	1.126684e+10	8.746966e-07	1.410499e-12	4.726571e-19	0.1862418	0.2188357	0.02250343	0.1698385	13.38936	9.414652e+26	2.230976e+28	
21904.85996	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.54176e+25	5.324276e+24	5.009332e+25	6.059094e+24	3.126191e+25	1.159233e+25	6.9272e+24	6.655345e+23	6.261666e+24	7.573867e+23	3.907738e+24	0.337097	5.446623e+23	2.76419e-12	0.05508132	4e+19	6.901634e-08	0.05508132	4.818588e-11	4e+13	1.320538e+11	1.431566e+08	1.126066e+10	8.745401e-07	1.409994e-12	4.724034e-19	0.186195	0.2188357	0.02249375	0.1698387	13.38936	9.414652e+26	2.230976e+28	
21904.86018	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.541757e+25	5.2018e+24	5.021577e+25	6.059128e+24	3.126191e+25	1.159233e+25	6.927196e+24	6.50225e+23	6.276971e+24	7.57391e+23	3.907738e+24	0.337097	5.446623e+23	2.766831e-12	0.05544957	3.991151e+19	6.922089e-08	0.05544957	4.832409e-11	4e+13	1.320679e+11	1.431421e+08	1.12545e+10	8.743837e-07	1.40949e-12	4.721501e-19	0.1861483	0.2188358	0.02248408	0.169839	13.38936	9.414652e+26	2.230976e+28	
21904.86041	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.541754e+25	5.083025e+24	5.033451e+25	6.059161e+24	3.126191e+25	1.159233e+25	6.927192e+24	6.353782e+23	6.291814e+24	7.573951e+23	3.907738e+24	0.337097	5.446623e+23	2.770297e-12	0.05557304	4e+19	6.92211e-08	0.05557304	4.850593e-11	4e+13	1.32082e+11	1.431277e+08	1.124834e+10	8.742275e-07	1.408986e-12	4.71897e-19	0.1861017	0.2188359	0.02247443	0.1698392	13.38936	9.414652e+26	2.230976e+28	
21904.86063	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.541751e+25	4.96784e+24	5.044967e+25	6.059193e+24	3.126191e+25	1.159233e+25	6.927188e+24	6.2098e+23	6.306208e+24	7.573992e+23	3.907738e+24	0.337097	5.446623e+23	2.773206e-12	0.0555785	4e+19	6.922337e-08	0.0555785	4.865892e-11	4e+13	1.32096e+11	1.431132e+08	1.124219e+10	8.740714e-07	1.408483e-12	4.716443e-19	0.186055	0.2188359	0.02246479	0.1698395	13.38936	9.414652e+26	2.230976e+28	
