Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3395.03588	1891.861	4e+19	0	0	1322871.96	1.9540302	1.516632e-05	1.143991e+26	5.189177e+25	6.691182e+24	4.520058e+25	3.754436e+25	2.4963e+25	8.311048e+24	3.769915e+24	4.861115e+23	3.283803e+24	2.727582e+24	1.813551e+24	0.2182097	8.311048e+25	3.769915e+25	4.861115e+24	3.283803e+25	0	3.006477e+10	4.541133e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.070659e+26	0	1.070659e+26	2.591091e+25	0	2.591091e+25	9.679926e+25	0	9.679926e+25	2.884422e+25	0	2.884422e+25	9.23993e+25	0	9.23993e+25	1.977898e+23	1.590004e-09	0.003330327	2.513139e+10	8.311441e+09	4.737175e+11	3.05076e-06	1.989543e-11	2.005386e-17	0.5	0.5	0.09969092	1	16.70248	2.077038	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0459698	0	1.02109e-15	0	5.560305e-15	1.02109e-15	-506.7309	0	-480.2586	-506.7309	30871.2	77194.93	0	8650.971	0	0	0	0	0	0	0	0	0	0	0	
3400.307675	1891.861	4e+19	0	0	1324615.55	1.95406825	1.516632e-05	1.145768e+26	5.192318e+25	6.698075e+24	4.522511e+25	3.76353e+25	2.501829e+25	8.323953e+24	3.772197e+24	4.866123e+23	3.285585e+24	2.734188e+24	1.817568e+24	0.2183539	8.323953e+25	3.772197e+25	4.866123e+24	3.285585e+25	0	3.435974e+10	4.551756e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072321e+26	0	1.072321e+26	2.595115e+25	0	2.595115e+25	9.694957e+25	0	9.694957e+25	2.888901e+25	0	2.888901e+25	9.254277e+25	0	9.254277e+25	1.977147e+23	1.590494e-09	0.003332142	2.507574e+10	8.35008e+09	4.752737e+11	3.054143e-06	1.993959e-11	2.012066e-17	0.5	0.5	0.09980149	1	16.72841	2.080263	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04593175	0	1.024116e-15	0	5.577855e-15	1.024116e-15	-506.6843	0	-480.2091	-506.6843	30870.6	77194.93	0	8650.803	0	0	0	0	0	0	0	0	0	0	0	
3405.57947	1891.861	4e+19	0	0	1326359.14	1.9541063	1.516632e-05	1.147544e+26	5.195452e+25	6.704953e+24	4.524957e+25	3.772627e+25	2.507361e+25	8.336859e+24	3.774474e+24	4.87112e+23	3.287362e+24	2.740798e+24	1.821587e+24	0.218498	8.336859e+25	3.774474e+25	4.87112e+24	3.287362e+25	0	3.865471e+10	4.562385e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.073984e+26	0	1.073984e+26	2.599138e+25	0	2.599138e+25	9.709988e+25	0	9.709988e+25	2.89338e+25	0	2.89338e+25	9.268625e+25	0	9.268625e+25	1.976399e+23	1.590982e-09	0.003333952	2.50203e+10	8.388826e+09	4.768321e+11	3.057525e-06	1.998377e-11	2.018756e-17	0.5	0.5	0.09991199	1	16.75435	2.083488	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0458937	0	1.027164e-15	0	5.595473e-15	1.027164e-15	-506.6376	0	-480.1595	-506.6376	30870	77194.93	0	8650.635	0	0	0	0	0	0	0	0	0	0	0	
3410.851265	1891.861	4e+19	0	0	1328102.73	1.95414435	1.516632e-05	1.14932e+26	5.198577e+25	6.711817e+24	4.527396e+25	3.78173e+25	2.512897e+25	8.349764e+24	3.776744e+24	4.876106e+23	3.289134e+24	2.747411e+24	1.825609e+24	0.218642	8.349764e+25	3.776744e+25	4.876106e+24	3.289134e+25	0	3.865471e+10	4.57302e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.075646e+26	0	1.075646e+26	2.603162e+25	0	2.603162e+25	9.725019e+25	0	9.725019e+25	2.897859e+25	0	2.897859e+25	9.282973e+25	0	9.282973e+25	1.975654e+23	1.59147e-09	0.003335758	2.49651e+10	8.42768e+09	4.783927e+11	3.060904e-06	2.002796e-11	2.025456e-17	0.5	0.5	0.1000224	1	16.78029	2.086714	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04585565	0	1.030216e-15	0	5.613159e-15	1.030216e-15	-506.5909	0	-480.1098	-506.5909	30869.4	77194.93	0	8650.466	0	0	0	0	0	0	0	0	0	0	0	
3416.12306	1891.861	4e+19	0	0	1329846.32	1.9541824	1.516632e-05	1.151097e+26	5.201695e+25	6.718666e+24	4.529828e+25	3.790837e+25	2.518436e+25	8.362669e+24	3.779009e+24	4.881082e+23	3.290901e+24	2.754027e+24	1.829633e+24	0.2187858	8.362669e+25	3.779009e+25	4.881082e+24	3.290901e+25	0	3.865471e+10	4.58366e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077309e+26	0	1.077309e+26	2.607185e+25	0	2.607185e+25	9.74005e+25	0	9.74005e+25	2.902338e+25	0	2.902338e+25	9.297321e+25	0	9.297321e+25	1.974911e+23	1.591955e-09	0.003337558	2.491011e+10	8.46664e+09	4.799555e+11	3.06428e-06	2.007217e-11	2.032166e-17	0.5	0.5	0.1001327	1	16.80622	2.089939	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0458176	0	1.033286e-15	0	5.630912e-15	1.033286e-15	-506.5441	0	-480.0602	-506.5441	30868.8	77194.93	0	8650.298	0	0	0	0	0	0	0	0	0	0	0	
3421.394855	1891.861	4e+19	0	0	1331589.91	1.95422045	1.516632e-05	1.152873e+26	5.204804e+25	6.7255e+24	4.532254e+25	3.799949e+25	2.523979e+25	8.375575e+24	3.781268e+24	4.886047e+23	3.292663e+24	2.760647e+24	1.83366e+24	0.2189295	8.375575e+25	3.781268e+25	4.886047e+24	3.292663e+25	0	4.294967e+10	4.594307e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078971e+26	0	1.078971e+26	2.611209e+25	0	2.611209e+25	9.755081e+25	0	9.755081e+25	2.906817e+25	0	2.906817e+25	9.311668e+25	0	9.311668e+25	1.974171e+23	1.59244e-09	0.003339353	2.485535e+10	8.505707e+09	4.815205e+11	3.067654e-06	2.011639e-11	2.038886e-17	0.5	0.5	0.100243	1	16.83216	2.093164	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04577955	0	1.03636e-15	0	5.648734e-15	1.03636e-15	-506.4974	0	-480.0105	-506.4974	30868.2	77194.93	0	8650.13	0	0	0	0	0	0	0	0	0	0	0	
3426.66665	1891.861	4e+19	0	0	1333333.5	1.9542585	1.516632e-05	1.15465e+26	5.207905e+25	6.732319e+24	4.534673e+25	3.809066e+25	2.529526e+25	8.38848e+24	3.78352e+24	4.891001e+23	3.29442e+24	2.76727e+24	1.83769e+24	0.219073	8.38848e+25	3.78352e+25	4.891001e+24	3.29442e+25	0	4.724464e+10	4.60496e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.080634e+26	0	1.080634e+26	2.615232e+25	0	2.615232e+25	9.770112e+25	0	9.770112e+25	2.911296e+25	0	2.911296e+25	9.326016e+25	0	9.326016e+25	1.973433e+23	1.592923e-09	0.003341144	2.480081e+10	8.544881e+09	4.830877e+11	3.071025e-06	2.016063e-11	2.045616e-17	0.5	0.5	0.1003531	1	16.85809	2.096389	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0457415	0	1.039452e-15	0	5.666625e-15	1.039452e-15	-506.4505	0	-479.9607	-506.4505	30867.6	77194.93	0	8649.961	0	0	0	0	0	0	0	0	0	0	0	
3431.938445	1891.861	4e+19	0	0	1335077.09	1.95429655	1.516632e-05	1.156426e+26	5.210997e+25	6.739123e+24	4.537085e+25	3.818187e+25	2.535076e+25	8.401385e+24	3.785767e+24	4.895944e+23	3.296173e+24	2.773897e+24	1.841722e+24	0.2192164	8.401385e+25	3.785767e+25	4.895944e+24	3.296173e+25	0	5.153961e+10	4.615618e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082296e+26	0	1.082296e+26	2.619255e+25	0	2.619255e+25	9.785143e+25	0	9.785143e+25	2.915775e+25	0	2.915775e+25	9.340364e+25	0	9.340364e+25	1.972698e+23	1.593404e-09	0.003342929	2.474648e+10	8.584163e+09	4.846571e+11	3.074394e-06	2.020489e-11	2.052355e-17	0.5	0.5	0.1004632	1	16.88403	2.099615	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04570345	0	1.042548e-15	0	5.684586e-15	1.042548e-15	-506.4037	0	-479.9109	-506.4037	30866.99	77194.93	0	8649.793	0	0	0	0	0	0	0	0	0	0	0	
3437.21024	1891.861	4e+19	0	0	1336820.68	1.9543346	1.516632e-05	1.158202e+26	5.214082e+25	6.745913e+24	4.539491e+25	3.827313e+25	2.540629e+25	8.414291e+24	3.788008e+24	4.900877e+23	3.297921e+24	2.780526e+24	1.845756e+24	0.2193597	8.414291e+25	3.788008e+25	4.900877e+24	3.297921e+25	0	5.583457e+10	4.626282e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083959e+26	0	1.083959e+26	2.623279e+25	0	2.623279e+25	9.800174e+25	0	9.800174e+25	2.920254e+25	0	2.920254e+25	9.354711e+25	0	9.354711e+25	1.971965e+23	1.593885e-09	0.00334471	2.469238e+10	8.623552e+09	4.862287e+11	3.077761e-06	2.024916e-11	2.059104e-17	0.5	0.5	0.1005732	1	16.90996	2.10284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0456654	0	1.04566e-15	0	5.702615e-15	1.04566e-15	-506.3569	0	-479.8611	-506.3569	30866.39	77194.93	0	8649.625	0	0	0	0	0	0	0	0	0	0	0	
3442.482035	1891.861	4e+19	0	0	1338564.27	1.95437265	1.516632e-05	1.159979e+26	5.217158e+25	6.752688e+24	4.54189e+25	3.836443e+25	2.546186e+25	8.427196e+24	3.790243e+24	4.905799e+23	3.299663e+24	2.78716e+24	1.849793e+24	0.2195028	8.427196e+25	3.790243e+25	4.905799e+24	3.299663e+25	0	5.583457e+10	4.636953e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085621e+26	0	1.085621e+26	2.627302e+25	0	2.627302e+25	9.815205e+25	0	9.815205e+25	2.924733e+25	0	2.924733e+25	9.369059e+25	0	9.369059e+25	1.971235e+23	1.594363e-09	0.003346486	2.463849e+10	8.663048e+09	4.878024e+11	3.081124e-06	2.029345e-11	2.065864e-17	0.5	0.5	0.1006832	1	16.9359	2.106065	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04562735	0	1.048779e-15	0	5.720714e-15	1.048779e-15	-506.31	0	-479.8113	-506.31	30865.79	77194.93	0	8649.456	0	0	0	0	0	0	0	0	0	0	0	
3447.75383	1891.861	4e+19	0	0	1340307.86	1.9544107	1.516632e-05	1.161755e+26	5.220227e+25	6.759448e+24	4.544282e+25	3.845578e+25	2.551746e+25	8.440101e+24	3.792473e+24	4.91071e+23	3.301401e+24	2.793796e+24	1.853833e+24	0.2196458	8.440101e+25	3.792473e+25	4.91071e+24	3.301401e+25	0	5.583457e+10	4.647629e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087284e+26	0	1.087284e+26	2.631326e+25	0	2.631326e+25	9.830236e+25	0	9.830236e+25	2.929212e+25	0	2.929212e+25	9.383407e+25	0	9.383407e+25	1.970508e+23	1.594841e-09	0.003348256	2.458482e+10	8.702652e+09	4.893784e+11	3.084486e-06	2.033776e-11	2.072633e-17	0.5	0.5	0.100793	1	16.96183	2.10929	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0455893	0	1.05191e-15	0	5.738884e-15	1.05191e-15	-506.2631	0	-479.7614	-506.2631	30865.19	77194.93	0	8649.288	0	0	0	0	0	0	0	0	0	0	0	
3453.025625	1891.861	4e+19	0	0	1342051.45	1.95444875	1.516632e-05	1.163532e+26	5.223287e+25	6.766194e+24	4.546668e+25	3.854718e+25	2.55731e+25	8.453007e+24	3.794696e+24	4.915611e+23	3.303135e+24	2.800436e+24	1.857875e+24	0.2197886	8.453007e+25	3.794696e+25	4.915611e+24	3.303135e+25	0	6.012954e+10	4.658311e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088946e+26	0	1.088946e+26	2.635349e+25	0	2.635349e+25	9.845267e+25	0	9.845267e+25	2.933691e+25	0	2.933691e+25	9.397755e+25	0	9.397755e+25	1.969783e+23	1.595317e-09	0.003350022	2.453136e+10	8.742363e+09	4.909565e+11	3.087845e-06	2.038208e-11	2.079411e-17	0.5	0.5	0.1009028	1	16.98777	2.112515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04555125	0	1.055058e-15	0	5.757123e-15	1.055058e-15	-506.2161	0	-479.7115	-506.2161	30864.59	77194.93	0	8649.12	0	0	0	0	0	0	0	0	0	0	0	
3458.29742	1891.861	4e+19	0	0	1343795.04	1.9544868	1.516632e-05	1.165308e+26	5.22634e+25	6.772925e+24	4.549047e+25	3.863862e+25	2.562877e+25	8.465912e+24	3.796913e+24	4.920501e+23	3.304863e+24	2.807079e+24	1.861919e+24	0.2199313	8.465912e+25	3.796913e+25	4.920501e+24	3.304863e+25	0	6.012954e+10	4.668999e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.090609e+26	0	1.090609e+26	2.639373e+25	0	2.639373e+25	9.860298e+25	0	9.860298e+25	2.938169e+25	0	2.938169e+25	9.412102e+25	0	9.412102e+25	1.96906e+23	1.595791e-09	0.003351784	2.447811e+10	8.782182e+09	4.925368e+11	3.091202e-06	2.042641e-11	2.0862e-17	0.5	0.5	0.1010125	1	17.01371	2.115741	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0455132	0	1.058212e-15	0	5.775434e-15	1.058212e-15	-506.1692	0	-479.6616	-506.1692	30863.99	77194.93	0	8648.951	0	0	0	0	0	0	0	0	0	0	0	
3463.569215	1891.861	4e+19	0	0	1345538.63	1.95452485	1.516632e-05	1.167084e+26	5.229384e+25	6.779642e+24	4.55142e+25	3.873011e+25	2.568448e+25	8.478817e+24	3.799125e+24	4.925381e+23	3.306587e+24	2.813726e+24	1.865967e+24	0.2200739	8.478817e+25	3.799125e+25	4.925381e+24	3.306587e+25	0	6.012954e+10	4.679692e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092271e+26	0	1.092271e+26	2.643396e+25	0	2.643396e+25	9.875329e+25	0	9.875329e+25	2.942648e+25	0	2.942648e+25	9.42645e+25	0	9.42645e+25	1.96834e+23	1.596265e-09	0.00335354	2.442508e+10	8.822109e+09	4.941193e+11	3.094556e-06	2.047076e-11	2.092998e-17	0.5	0.5	0.1011221	1	17.03964	2.118966	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04547515	0	1.061381e-15	0	5.793815e-15	1.061381e-15	-506.1222	0	-479.6116	-506.1222	30863.39	77194.93	0	8648.783	0	0	0	0	0	0	0	0	0	0	0	
3468.84101	1891.861	4e+19	0	0	1347282.22	1.9545629	1.516632e-05	1.168861e+26	5.23242e+25	6.786344e+24	4.553786e+25	3.882164e+25	2.574022e+25	8.491723e+24	3.801331e+24	4.93025e+23	3.308306e+24	2.820376e+24	1.870016e+24	0.2202163	8.491723e+25	3.801331e+25	4.93025e+24	3.308306e+25	0	5.583457e+10	4.690392e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.093934e+26	0	1.093934e+26	2.647419e+25	0	2.647419e+25	9.890359e+25	0	9.890359e+25	2.947127e+25	0	2.947127e+25	9.440798e+25	0	9.440798e+25	1.967622e+23	1.596737e-09	0.003355291	2.437225e+10	8.862143e+09	4.95704e+11	3.097908e-06	2.051513e-11	2.099806e-17	0.5	0.5	0.1012316	1	17.06558	2.122191	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0454371	0	1.064557e-15	0	5.812268e-15	1.064557e-15	-506.0751	0	-479.5616	-506.0751	30862.79	77194.93	0	8648.615	0	0	0	0	0	0	0	0	0	0	0	
3474.112805	1891.861	4e+19	0	0	1349025.81	1.95460095	1.516632e-05	1.170637e+26	5.235449e+25	6.793031e+24	4.556146e+25	3.891322e+25	2.5796e+25	8.504628e+24	3.803531e+24	4.935108e+23	3.31002e+24	2.827029e+24	1.874068e+24	0.2203586	8.504628e+25	3.803531e+25	4.935108e+24	3.31002e+25	0	5.583457e+10	4.701097e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.095596e+26	0	1.095596e+26	2.651443e+25	0	2.651443e+25	9.90539e+25	0	9.90539e+25	2.951606e+25	0	2.951606e+25	9.455145e+25	0	9.455145e+25	1.966907e+23	1.597207e-09	0.003357038	2.431964e+10	8.902285e+09	4.972909e+11	3.101257e-06	2.055952e-11	2.106624e-17	0.5	0.5	0.101341	1	17.09151	2.125416	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04539905	0	1.067746e-15	0	5.830792e-15	1.067746e-15	-506.0281	0	-479.5115	-506.0281	30862.19	77194.93	0	8648.446	0	0	0	0	0	0	0	0	0	0	0	
3479.3846	1891.861	4e+19	0	0	1350769.4	1.954639	1.516632e-05	1.172413e+26	5.238469e+25	6.799704e+24	4.558499e+25	3.900484e+25	2.585181e+25	8.517534e+24	3.805725e+24	4.939956e+23	3.31173e+24	2.833685e+24	1.878123e+24	0.2205008	8.517534e+25	3.805725e+25	4.939956e+24	3.31173e+25	0	5.583457e+10	4.711808e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097259e+26	0	1.097259e+26	2.655466e+25	0	2.655466e+25	9.920421e+25	0	9.920421e+25	2.956085e+25	0	2.956085e+25	9.469493e+25	0	9.469493e+25	1.966195e+23	1.597676e-09	0.00335878	2.426723e+10	8.942535e+09	4.988799e+11	3.104604e-06	2.060392e-11	2.113452e-17	0.5	0.5	0.1014504	1	17.11745	2.128641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.045361	0	1.070953e-15	0	5.849389e-15	1.070953e-15	-505.9809	0	-479.4614	-505.9809	30861.59	77194.93	0	8648.278	0	0	0	0	0	0	0	0	0	0	0	
3484.656395	1891.861	4e+19	0	0	1352512.99	1.95467705	1.516632e-05	1.17419e+26	5.241482e+25	6.806362e+24	4.560845e+25	3.909651e+25	2.590766e+25	8.530439e+24	3.807914e+24	4.944793e+23	3.313435e+24	2.840345e+24	1.88218e+24	0.2206428	8.530439e+25	3.807914e+25	4.944793e+24	3.313435e+25	0	5.583457e+10	4.722525e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098921e+26	0	1.098921e+26	2.65949e+25	0	2.65949e+25	9.935452e+25	0	9.935452e+25	2.960564e+25	0	2.960564e+25	9.483841e+25	0	9.483841e+25	1.965485e+23	1.598144e-09	0.003360517	2.421503e+10	8.982893e+09	5.004711e+11	3.107948e-06	2.064833e-11	2.12029e-17	0.5	0.5	0.1015597	1	17.14338	2.131867	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04532295	0	1.074161e-15	0	5.868058e-15	1.074161e-15	-505.9339	0	-479.4113	-505.9339	30860.99	77194.93	0	8648.11	0	0	0	0	0	0	0	0	0	0	0	
3489.92819	1891.861	4e+19	0	0	1354256.58	1.9547151	1.516632e-05	1.175966e+26	5.244486e+25	6.813005e+24	4.563186e+25	3.918822e+25	2.596354e+25	8.543344e+24	3.810097e+24	4.949619e+23	3.315135e+24	2.847008e+24	1.88624e+24	0.2207847	8.543344e+25	3.810097e+25	4.949619e+24	3.315135e+25	0	6.012954e+10	4.733248e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.100584e+26	0	1.100584e+26	2.663513e+25	0	2.663513e+25	9.950483e+25	0	9.950483e+25	2.965043e+25	0	2.965043e+25	9.498189e+25	0	9.498189e+25	1.964777e+23	1.598611e-09	0.003362249	2.416304e+10	9.023359e+09	5.020645e+11	3.11129e-06	2.069276e-11	2.127137e-17	0.5	0.5	0.1016689	1	17.16932	2.135092	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0452849	0	1.077384e-15	0	5.8868e-15	1.077384e-15	-505.8868	0	-479.3612	-505.8868	30860.39	77194.93	0	8647.942	0	0	0	0	0	0	0	0	0	0	0	
3495.199985	1891.861	4e+19	0	0	1356000.17	1.95475315	1.516632e-05	1.177743e+26	5.247483e+25	6.819635e+24	4.565519e+25	3.927998e+25	2.601945e+25	8.55625e+24	3.812274e+24	4.954435e+23	3.31683e+24	2.853674e+24	1.890302e+24	0.2209265	8.55625e+25	3.812274e+25	4.954435e+24	3.31683e+25	0	6.012954e+10	4.743976e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102246e+26	0	1.102246e+26	2.667537e+25	0	2.667537e+25	9.965514e+25	0	9.965514e+25	2.969522e+25	0	2.969522e+25	9.512536e+25	0	9.512536e+25	1.964071e+23	1.599076e-09	0.003363977	2.411125e+10	9.063933e+09	5.0366e+11	3.11463e-06	2.073721e-11	2.133994e-17	0.5	0.5	0.101778	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04524685	0	1.080627e-15	0	5.905614e-15	1.080627e-15	-505.8395	0	-479.311	-505.8395	30859.79	77194.93	0	8647.773	0	0	0	0	0	0	0	0	0	0	0	
3500.47178	1891.861	4e+19	0	0	1357743.76	1.9547912	1.516632e-05	1.179519e+26	5.250471e+25	6.826249e+24	4.567847e+25	3.937178e+25	2.60754e+25	8.569155e+24	3.814445e+24	4.959241e+23	3.318521e+24	2.860343e+24	1.894367e+24	0.2210681	8.569155e+25	3.814445e+25	4.959241e+24	3.318521e+25	0	5.583457e+10	4.75471e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103909e+26	0	1.103909e+26	2.67156e+25	0	2.67156e+25	9.980545e+25	0	9.980545e+25	2.974001e+25	0	2.974001e+25	9.526884e+25	0	9.526884e+25	1.963369e+23	1.599539e-09	0.003365699	2.405966e+10	9.104615e+09	5.052578e+11	3.117967e-06	2.078167e-11	2.140861e-17	0.5	0.5	0.1018871	1	17.22119	2.141542	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0452088	0	1.08387e-15	0	5.924502e-15	1.08387e-15	-505.7924	0	-479.2607	-505.7924	30859.19	77194.93	0	8647.605	0	0	0	0	0	0	0	0	0	0	0	
