Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1273	0	0	0	100000	1.99054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00946	0	1.782602e-23	0	1.543603e-22	1.782602e-23	-530.0392	0	-507.3104	-530.0392	28290.86	77029.8	0.001	10407.22	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.99097	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00903	0	2.086488e-23	0	1.851475e-22	2.086488e-23	-528.3732	0	-505.3856	-528.3732	28284.75	77029.8	0.001	10404.97	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0086	0	2.454845e-23	0	2.239826e-22	2.454845e-23	-526.6524	0	-503.3703	-526.6524	28278.65	77029.8	0.001	10402.73	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.99183	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00817	0	2.904648e-23	0	2.735198e-22	2.904648e-23	-524.8716	0	-501.2557	-524.8716	28272.54	77029.8	0.001	10400.48	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.99226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00774	0	3.458097e-23	0	3.374902e-22	3.458097e-23	-523.0257	0	-499.0313	-523.0257	28266.44	77029.8	0.001	10398.24	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.99269	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00731	0	4.145004e-23	0	4.212305e-22	4.145004e-23	-521.108	0	-496.6855	-521.108	28260.34	77029.8	0.001	10396	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.99312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00688	0	5.005584e-23	0	5.325209e-22	5.005584e-23	-519.1113	0	-494.2043	-519.1113	28254.25	77029.8	0.001	10393.75	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.99355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00645	0	6.095832e-23	0	6.82949e-22	6.095832e-23	-517.0257	0	-491.5711	-517.0257	28248.16	77029.8	0.001	10391.51	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.99398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00602	0	7.493806e-23	0	8.901904e-22	7.493806e-23	-514.8404	0	-488.7662	-514.8404	28242.07	77029.8	0.001	10389.27	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.99441	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00559	0	9.31121e-23	0	1.181945e-21	9.31121e-23	-512.5421	0	-485.7659	-512.5421	28235.98	77029.8	0.001	10387.03	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.99484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00516	0	1.1713e-22	0	1.602979e-21	1.1713e-22	-510.1133	0	-482.541	-510.1133	28229.89	77029.8	0.001	10384.79	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.99527	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00473	0	1.494688e-22	0	2.228242e-21	1.494688e-22	-507.5329	0	-479.0553	-507.5329	28223.81	77029.8	0.001	10382.56	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.9957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0043	0	1.939925e-22	0	3.188497e-21	1.939925e-22	-504.7732	0	-475.2628	-504.7732	28217.73	77029.8	0.001	10380.32	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.99613	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00387	0	2.569652e-22	0	4.723225e-21	2.569652e-22	-501.7978	0	-471.104	-501.7978	28211.65	77029.8	0.001	10378.08	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.99656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00344	0	3.490122e-22	0	7.297326e-21	3.490122e-22	-498.5573	0	-466.4999	-498.5573	28205.58	77029.8	0.001	10375.85	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.99699	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00301	0	4.892683e-22	0	1.187996e-20	4.892683e-22	-494.982	0	-461.342	-494.982	28199.51	77029.8	0.001	10373.62	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.99742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00258	0	7.147491e-22	0	2.068073e-20	7.147491e-22	-490.9704	0	-455.4749	-490.9704	28193.44	77029.8	0.001	10371.38	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.99785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00215	0	1.10438e-21	0	3.935795e-20	1.10438e-21	-486.3652	0	-448.6643	-486.3652	28187.37	77029.8	0.001	10369.15	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.99828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00172	0	1.850533e-21	0	8.487128e-20	1.850533e-21	-480.9018	0	-440.5314	-480.9018	28181.31	77029.8	0.001	10366.92	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.99871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00129	0	3.522795e-21	0	2.209477e-19	3.522795e-21	-474.0879	0	-430.405	-474.0879	28175.24	77029.8	0.001	10364.69	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00086	0	8.452664e-21	0	7.884009e-19	8.452664e-21	-464.8244	0	-416.9416	-464.8244	28169.19	77029.8	0.001	10362.46	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.99957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00043	0	3.543785e-20	0	5.319241e-18	3.543785e-20	-449.6542	0	-396.7365	-449.6542	28163.13	77029.8	0.001	10360.23	3715187	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	0	0	1.000594e-17	0	7.858433e-15	1.000594e-17	-389.9265	0	-319.4963	-389.9265	28157.08	77029.8	0.001	10358.01	3715187	0	0	0	0	0	0	0	0	0	0	0	
