Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1623	0	0	0	100000	2.00378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00378	0	3.182656e-09	0	1.205202e-08	3.182656e-09	-232.9488	0	-215.1472	-232.9488	29490.52	78683.6	1	9777.073	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	2.00384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00384	0	3.285519e-09	0	1.243692e-08	3.285519e-09	-232.5197	0	-214.723	-232.5197	29489.63	78683.6	1	9776.78	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.0039	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0039	0	3.385968e-09	0	1.282788e-08	3.385968e-09	-232.1122	0	-214.3054	-232.1122	29488.75	78683.6	1	9776.487	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.00396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00396	0	3.49204e-09	0	1.32249e-08	3.49204e-09	-231.6965	0	-213.8941	-231.6965	29487.87	78683.6	1	9776.195	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.00402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00402	0	3.600886e-09	0	1.362798e-08	3.600886e-09	-231.2836	0	-213.489	-231.2836	29486.98	78683.6	1	9775.902	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.00408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00408	0	3.704855e-09	0	1.403713e-08	3.704855e-09	-230.8977	0	-213.0898	-230.8977	29486.1	78683.6	1	9775.609	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.00414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00414	0	3.816944e-09	0	1.445233e-08	3.816944e-09	-230.4956	0	-212.6965	-230.4956	29485.22	78683.6	1	9775.317	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.0042	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0042	0	3.930703e-09	0	1.48736e-08	3.930703e-09	-230.0988	0	-212.3088	-230.0988	29484.34	78683.6	1	9775.024	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.00426	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00426	0	4.039698e-09	0	1.530093e-08	4.039698e-09	-229.7318	0	-211.9266	-229.7318	29483.45	78683.6	1	9774.731	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.00432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00432	0	4.157113e-09	0	1.573432e-08	4.157113e-09	-229.3459	0	-211.5497	-229.3459	29482.57	78683.6	1	9774.439	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.00438	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00438	0	4.274556e-09	0	1.617377e-08	4.274556e-09	-228.968	0	-211.178	-228.968	29481.69	78683.6	1	9774.146	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.00444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00444	0	4.389444e-09	0	1.661928e-08	4.389444e-09	-228.6091	0	-210.8113	-228.6091	29480.81	78683.6	1	9773.854	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.0045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0045	0	4.510526e-09	0	1.707086e-08	4.510526e-09	-228.2421	0	-210.4496	-228.2421	29479.92	78683.6	1	9773.561	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.00456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00456	0	4.634548e-09	0	1.752849e-08	4.634548e-09	-227.8777	0	-210.0926	-227.8777	29479.04	78683.6	1	9773.269	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.00462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00462	0	4.753272e-09	0	1.799219e-08	4.753272e-09	-227.535	0	-209.7403	-227.535	29478.16	78683.6	1	9772.976	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.00468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00468	0	4.880565e-09	0	1.846195e-08	4.880565e-09	-227.1787	0	-209.3925	-227.1787	29477.28	78683.6	1	9772.684	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.00474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00474	0	5.00238e-09	0	1.893777e-08	5.00238e-09	-226.8468	0	-209.0491	-226.8468	29476.39	78683.6	1	9772.391	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.0048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0048	0	5.132943e-09	0	1.941965e-08	5.132943e-09	-226.4986	0	-208.7101	-226.4986	29475.51	78683.6	1	9772.099	0	0	0	0	0	0	0	0	0	0	0	
