Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1623	0	0	0	100000	2.00354	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00354	0	2.79234e-09	0	1.057304e-08	2.79234e-09	-234.7138	0	-216.9139	-234.7138	29494.05	78683.6	0.001	9778.244	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	2.0036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0036	0	2.887327e-09	0	1.093369e-08	2.887327e-09	-234.2624	0	-216.4613	-234.2624	29493.17	78683.6	0.001	9777.951	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	2.00366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00366	0	2.984022e-09	0	1.130041e-08	2.984022e-09	-233.8179	0	-216.0161	-233.8179	29492.28	78683.6	0.001	9777.658	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	2.00372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00372	0	3.082252e-09	0	1.167318e-08	3.082252e-09	-233.3809	0	-215.5782	-233.3809	29491.4	78683.6	0.001	9777.366	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.83	1623	0	0	0	100000	2.00378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00378	0	3.182208e-09	0	1.205202e-08	3.182208e-09	-232.9502	0	-215.1472	-232.9502	29490.52	78683.6	0.001	9777.073	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	2.00384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00384	0	3.283692e-09	0	1.243692e-08	3.283692e-09	-232.5266	0	-214.723	-232.5266	29489.63	78683.6	0.001	9776.78	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.0039	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0039	0	3.386796e-09	0	1.282788e-08	3.386796e-09	-232.1094	0	-214.3054	-232.1094	29488.75	78683.6	0.001	9776.487	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.00396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00396	0	3.491649e-09	0	1.32249e-08	3.491649e-09	-231.698	0	-213.8941	-231.698	29487.87	78683.6	0.001	9776.195	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.00402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00402	0	3.598022e-09	0	1.362798e-08	3.598022e-09	-231.293	0	-213.489	-231.293	29486.98	78683.6	0.001	9775.902	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.00408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00408	0	3.706033e-09	0	1.403713e-08	3.706033e-09	-230.8939	0	-213.0898	-230.8939	29486.1	78683.6	0.001	9775.609	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.00414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00414	0	3.815753e-09	0	1.445233e-08	3.815753e-09	-230.5002	0	-212.6965	-230.5002	29485.22	78683.6	0.001	9775.317	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.0042	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0042	0	3.927051e-09	0	1.48736e-08	3.927051e-09	-230.1122	0	-212.3088	-230.1122	29484.34	78683.6	0.001	9775.024	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.00426	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00426	0	4.039996e-09	0	1.530093e-08	4.039996e-09	-229.7296	0	-211.9266	-229.7296	29483.45	78683.6	0.001	9774.731	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.00432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00432	0	4.154593e-09	0	1.573432e-08	4.154593e-09	-229.3522	0	-211.5497	-229.3522	29482.57	78683.6	0.001	9774.439	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.00438	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00438	0	4.27096e-09	0	1.617377e-08	4.27096e-09	-228.9794	0	-211.178	-228.9794	29481.69	78683.6	0.001	9774.146	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.00444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00444	0	4.38881e-09	0	1.661928e-08	4.38881e-09	-228.6121	0	-210.8113	-228.6121	29480.81	78683.6	0.001	9773.854	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.0045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0045	0	4.50838e-09	0	1.707086e-08	4.50838e-09	-228.2494	0	-210.4496	-228.2494	29479.92	78683.6	0.001	9773.561	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.00456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00456	0	4.629613e-09	0	1.752849e-08	4.629613e-09	-227.8913	0	-210.0926	-227.8913	29479.04	78683.6	0.001	9773.269	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.00462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00462	0	4.752453e-09	0	1.799219e-08	4.752453e-09	-227.5379	0	-209.7403	-227.5379	29478.16	78683.6	0.001	9772.976	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.00468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00468	0	4.877026e-09	0	1.846195e-08	4.877026e-09	-227.1888	0	-209.3925	-227.1888	29477.28	78683.6	0.001	9772.684	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.00474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00474	0	5.003325e-09	0	1.893777e-08	5.003325e-09	-226.8438	0	-209.0491	-226.8438	29476.39	78683.6	0.001	9772.391	3588715	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.0048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0048	0	5.131253e-09	0	1.941965e-08	5.131253e-09	-226.5031	0	-208.7101	-226.5031	29475.51	78683.6	0.001	9772.099	3588715	0	0	0	0	0	0	0	0	0	0	0	
