Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	Grain boundary fraction (/)	
10896.8	1140	4e+19	0	0	3804000	1e-05	3.765934e+26	2.700507e+26	2.54599e+26	1.545167e+25	6.808057e+25	3.846213e+25	4.707418e+25	3.375634e+25	3.182488e+25	1.931459e+24	8.510071e+24	4.807767e+24	0.1021317	2.667537e+26	1.89036e+26	1.89036e+26	0	0	0	7.771766e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	2.446348e+26	2.446348e+26	0	0	0	1.005758e+26	4.505065e+23	7.195917e-10	0.0007031502	8.84082e+12	2.887765e+07	3.437905e+07	1.751499e-07	5.655584e-14	3.794927e-21	0.5	0.5	0.01006508	1	53.60873	6.656837	10569.8	1.432294e+26	2.342861e+28	0	0.1158451	0	1.702305e-12	2.35253e-10	1.702305e-12	-235.024	-188.4284	-235.024	36537.26	77307.19	1e-05	0.1393217	0.1393217	0	0	0.1232352	0	0	0.01608648	0	0	0	0.000149985	
11102.4	1140	4e+19	0	0	3872000	1e-05	3.836989e+26	2.742287e+26	2.58609e+26	1.561964e+25	6.89744e+25	4.049588e+25	4.796237e+25	3.427858e+25	3.232613e+25	1.952455e+24	8.6218e+24	5.061985e+24	0.1055408	2.717868e+26	1.919469e+26	1.919469e+26	0	0	0	7.983989e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	2.484018e+26	2.484018e+26	0	0	0	1.033222e+26	4.485272e+23	7.233103e-10	0.0007109701	8.6657e+12	2.984802e+07	3.524316e+07	1.769108e-07	5.769875e-14	3.91054e-21	0.5	0.5	0.01016627	1	54.62022	6.782438	10569.8	1.432294e+26	2.342861e+28	0	0.1186959	0	1.803191e-12	2.67909e-10	1.803191e-12	-234.4742	-187.1964	-234.4742	36488.1	77307.19	1e-05	0.1431417	0.1431417	0	0	0.1266151	0	0	0.01652659	0	0	0	0.000149985	
11308	1140	4e+19	0	0	3940000	1e-05	3.908045e+26	2.78383e+26	2.625973e+26	1.578567e+25	6.987845e+25	4.254305e+25	4.885056e+25	3.479787e+25	3.282467e+25	1.973208e+24	8.734806e+24	5.317881e+24	0.1088602	2.768198e+26	1.948409e+26	1.948409e+26	0	0	0	8.197891e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	2.521471e+26	2.521471e+26	0	0	0	1.060903e+26	4.465936e+23	7.269679e-10	0.0007186986	8.496152e+12	3.084269e+07	3.610766e+07	1.786672e-07	5.885017e-14	4.028179e-21	0.5	0.5	0.01026721	1	55.63171	6.908038	10569.8	1.432294e+26	2.342861e+28	0	0.1215544	0	1.917039e-12	3.053947e-10	1.917039e-12	-233.9055	-185.9552	-233.9055	36438.94	77307.19	1e-05	0.1469627	0.1469627	0	0	0.1299959	0	0	0.01696681	0	0	0	0.000149985	
11513.6	1140	4e+19	0	0	4008000	1e-05	3.9791e+26	2.82514e+26	2.665642e+26	1.59498e+25	7.079201e+25	4.460403e+25	4.973875e+25	3.531425e+25	3.332052e+25	1.993725e+24	8.849002e+24	5.575504e+24	0.1120958	2.818529e+26	1.977184e+26	1.977184e+26	0	0	0	8.413451e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	2.558709e+26	2.558709e+26	0	0	0	1.0888e+26	4.447039e+23	7.305665e-10	0.0007263379	8.331892e+12	3.186192e+07	3.697303e+07	1.804198e-07	6.001038e-14	4.147885e-21	0.5	0.5	0.01036792	1	56.64319	7.033639	10569.8	1.432294e+26	2.342861e+28	0	0.1244206	0	2.045482e-12	3.484851e-10	2.045482e-12	-233.28	-184.7042	-233.28	36389.78	77307.19	1e-05	0.1508269	0.1508269	0	0	0.1334198	0	0	0.01740713	0	0	0	0.000149985	
11719.2	1140	4e+19	0	0	4076000	1e-05	4.050156e+26	2.866219e+26	2.705098e+26	1.611208e+25	7.171447e+25	4.667918e+25	5.062694e+25	3.582774e+25	3.381373e+25	2.01401e+24	8.964309e+24	5.834898e+24	0.1152528	2.86886e+26	2.005795e+26	2.005795e+26	0	0	0	8.63065e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	2.595735e+26	2.595735e+26	0	0	0	1.116908e+26	4.428563e+23	7.341078e-10	0.0007338901	8.172656e+12	3.290598e+07	3.783971e+07	1.82169e-07	6.117962e-14	4.2697e-21	0.5	0.5	0.01046844	1	57.65468	7.15924	10569.8	1.432294e+26	2.342861e+28	0	0.1272946	0	2.190614e-12	3.980895e-10	2.190614e-12	-232.6354	-183.4428	-232.6354	36340.61	77307.19	1e-05	0.1547254	0.1547254	0	0	0.1368657	0	0	0.01785974	0	0	0	0.000149985	
11924.8	1140	4e+19	0	0	4144000	1e-05	4.121211e+26	2.90707e+26	2.744345e+26	1.627255e+25	7.264526e+25	4.87688e+25	5.151514e+25	3.633838e+25	3.430431e+25	2.034069e+24	9.080657e+24	6.096101e+24	0.1183361	2.919191e+26	2.034244e+26	2.034244e+26	0	0	0	8.849469e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	2.632551e+26	2.632551e+26	0	0	0	1.145225e+26	4.410494e+23	7.375937e-10	0.000741357	8.018201e+12	3.397517e+07	3.870812e+07	1.839152e-07	6.235813e-14	4.393664e-21	0.5	0.5	0.01056878	1	58.66616	7.284841	10569.8	1.432294e+26	2.342861e+28	0	0.1301763	0	2.355355e-12	4.552762e-10	2.355355e-12	-231.953	-182.1706	-231.953	36291.45	77307.19	1e-05	0.1586461	0.1586461	0	0	0.1403337	0	0	0.01831247	0	0	0	0.000149985	
12130.4	1140	4e+19	0	0	4212000	1e-05	4.192266e+26	2.947696e+26	2.783384e+26	1.643125e+25	7.358384e+25	5.087316e+25	5.240333e+25	3.68462e+25	3.47923e+25	2.053907e+24	9.197979e+24	6.359145e+24	0.12135	2.969522e+26	2.062533e+26	2.062533e+26	0	0	0	9.069888e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	2.669161e+26	2.669161e+26	0	0	0	1.17375e+26	4.392815e+23	7.410258e-10	0.0007487408	7.868304e+12	3.506974e+07	3.957864e+07	1.856588e-07	6.354609e-14	4.519813e-21	0.5	0.5	0.01066898	1	59.67765	7.410441	10569.8	1.432294e+26	2.342861e+28	0	0.1330659	0	2.543487e-12	5.213028e-10	2.543487e-12	-231.2137	-180.8871	-231.2137	36242.29	77307.19	1e-05	0.162589	0.162589	0	0	0.1438237	0	0	0.0187653	0	0	0	0.000149985	
12336	1140	4e+19	0	0	4280000	1e-05	4.263322e+26	2.9881e+26	2.822217e+26	1.658823e+25	7.452973e+25	5.299247e+25	5.329152e+25	3.735124e+25	3.527772e+25	2.073528e+24	9.316217e+24	6.624059e+24	0.1242986	3.019853e+26	2.090664e+26	2.090664e+26	0	0	0	9.291889e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	2.705565e+26	2.705565e+26	0	0	0	1.20248e+26	4.375513e+23	7.444056e-10	0.0007560431	7.722759e+12	3.618998e+07	4.045159e+07	1.874001e-07	6.47437e-14	4.648186e-21	0.5	0.5	0.01076905	1	60.68913	7.536042	10569.8	1.432294e+26	2.342861e+28	0	0.1359633	0	2.758245e-12	5.976517e-10	2.758245e-12	-230.4554	-179.5916	-230.4554	36193.13	77307.19	1e-05	0.1665873	0.1665873	0	0	0.1473569	0	0	0.01923043	0	0	0	0.000149985	
12541.6	1140	4e+19	0	0	4348000	1e-05	4.334377e+26	3.028283e+26	2.860847e+26	1.674351e+25	7.548251e+25	5.512694e+25	5.417971e+25	3.785353e+25	3.576059e+25	2.092939e+24	9.435313e+24	6.890867e+24	0.1271854	3.070184e+26	2.118638e+26	2.118638e+26	0	0	0	9.515454e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	2.741767e+26	2.741767e+26	0	0	0	1.231412e+26	4.358574e+23	7.477348e-10	0.0007632658	7.581372e+12	3.733617e+07	4.132731e+07	1.891395e-07	6.595112e-14	4.778818e-21	0.5	0.5	0.010869	1	61.70062	7.661643	10569.8	1.432294e+26	2.342861e+28	0	0.1388686	0	3.004246e-12	6.860734e-10	3.004246e-12	-229.6403	-178.2839	-229.6403	36143.96	77307.19	1e-05	0.1705867	0.1705867	0	0	0.150891	0	0	0.01969568	0	0	0	0.000149985	
12747.2	1140	4e+19	0	0	4416000	1e-05	4.405432e+26	3.068248e+26	2.899276e+26	1.689713e+25	7.644175e+25	5.727671e+25	5.50679e+25	3.83531e+25	3.624096e+25	2.112141e+24	9.555218e+24	7.159589e+24	0.1300138	3.120515e+26	2.146458e+26	2.146458e+26	0	0	0	9.740565e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	2.777769e+26	2.777769e+26	0	0	0	1.260544e+26	4.341985e+23	7.510147e-10	0.0007704107	7.443964e+12	3.850859e+07	4.220609e+07	1.908772e-07	6.716851e-14	4.911745e-21	0.5	0.5	0.01096886	1	62.7121	7.787243	10569.8	1.432294e+26	2.342861e+28	0	0.1417819	0	3.286844e-12	7.88638e-10	3.286844e-12	-228.7873	-176.9634	-228.7873	36094.8	77307.19	1e-05	0.1746295	0.1746295	0	0	0.1544684	0	0	0.02016105	0	0	0	0.000149985	
12952.8	1140	4e+19	0	0	4484000	1e-05	4.476488e+26	3.107998e+26	2.937506e+26	1.704913e+25	7.740708e+25	5.944193e+25	5.59561e+25	3.884997e+25	3.671883e+25	2.131141e+24	9.675885e+24	7.430242e+24	0.132787	3.170845e+26	2.174125e+26	2.174125e+26	0	0	0	9.967206e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	2.813573e+26	2.813573e+26	0	0	0	1.289874e+26	4.325734e+23	7.542468e-10	0.0007774792	7.310368e+12	3.970752e+07	4.308818e+07	1.926134e-07	6.839601e-14	5.047001e-21	0.5	0.5	0.01106863	1	63.72359	7.912844	10569.8	1.432294e+26	2.342861e+28	0	0.144703	0	3.614174e-12	9.077986e-10	3.614174e-12	-227.8963	-175.6297	-227.8963	36045.64	77307.19	1e-05	0.1786945	0.1786945	0	0	0.1580679	0	0	0.02062654	0	0	0	0.000149985	
13158.4	1140	4e+19	0	0	4552000	1e-05	4.547543e+26	3.147534e+26	2.975539e+26	1.719954e+25	7.837816e+25	6.162272e+25	5.684429e+25	3.934418e+25	3.719423e+25	2.149943e+24	9.79727e+24	7.70284e+24	0.1355077	3.221176e+26	2.20164e+26	2.20164e+26	0	0	0	1.019536e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	2.849182e+26	2.849182e+26	0	0	0	1.319399e+26	4.309808e+23	7.574323e-10	0.0007844732	7.180426e+12	4.093324e+07	4.397385e+07	1.943484e-07	6.963375e-14	5.184619e-21	0.5	0.5	0.01116833	1	64.73508	8.038445	10569.8	1.432294e+26	2.342861e+28	0	0.1476322	0	3.993102e-12	1.046466e-09	3.993102e-12	-226.9485	-174.2824	-226.9485	35996.48	77307.19	1e-05	0.1827605	0.1827605	0	0	0.1616684	0	0	0.02109214	0	0	0	0.000149985	
13364	1140	4e+19	0	0	4620000	1e-05	4.618598e+26	3.18686e+26	3.013376e+26	1.73484e+25	7.935467e+25	6.381917e+25	5.773248e+25	3.983575e+25	3.76672e+25	2.16855e+24	9.919334e+24	7.977396e+24	0.1381786	3.271507e+26	2.229006e+26	2.229006e+26	0	0	0	1.042501e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	2.884596e+26	2.884596e+26	0	0	0	1.349119e+26	4.294199e+23	7.605726e-10	0.000791394	7.053993e+12	4.218604e+07	4.486333e+07	1.960824e-07	7.088184e-14	5.324633e-21	0.5	0.5	0.01126798	1	65.74656	8.164045	10569.8	1.432294e+26	2.342861e+28	0	0.1505694	0	4.433296e-12	1.2081e-09	4.433296e-12	-225.9627	-172.9211	-225.9627	35947.31	77307.19	1e-05	0.1868822	0.1868822	0	0	0.1653121	0	0	0.02157005	0	0	0	0.000149985	
13569.6	1140	4e+19	0	0	4688000	1e-05	4.689654e+26	3.225977e+26	3.05102e+26	1.749573e+25	8.033631e+25	6.603135e+25	5.862067e+25	4.032471e+25	3.813775e+25	2.186966e+24	1.004204e+25	8.253918e+24	0.1408022	3.321838e+26	2.256224e+26	2.256224e+26	0	0	0	1.065614e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	2.919819e+26	2.919819e+26	0	0	0	1.37903e+26	4.278893e+23	7.636688e-10	0.0007982432	6.930929e+12	4.34662e+07	4.575683e+07	1.978155e-07	7.21404e-14	5.467075e-21	0.5	0.5	0.01136757	1	66.75805	8.289646	10569.8	1.432294e+26	2.342861e+28	0	0.1535146	0	4.946731e-12	1.396822e-09	4.946731e-12	-224.9201	-171.5454	-224.9201	35898.15	77307.19	1e-05	0.1910261	0.1910261	0	0	0.168978	0	0	0.02204809	0	0	0	0.000149985	
13775.2	1140	4e+19	0	0	4756000	1e-05	4.760709e+26	3.264888e+26	3.088472e+26	1.764156e+25	8.132281e+25	6.825931e+25	5.950886e+25	4.08111e+25	3.86059e+25	2.205195e+24	1.016535e+25	8.532414e+24	0.1433806	3.372169e+26	2.283295e+26	2.283295e+26	0	0	0	1.088874e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	2.954853e+26	2.954853e+26	0	0	0	1.409131e+26	4.263883e+23	7.667221e-10	0.0008050222	6.811105e+12	4.477402e+07	4.665454e+07	1.99548e-07	7.340953e-14	5.611977e-21	0.5	0.5	0.01146713	1	67.76953	8.415247	10569.8	1.432294e+26	2.342861e+28	0	0.1564679	0	5.550399e-12	1.617548e-09	5.550399e-12	-223.8206	-170.1548	-223.8206	35848.99	77307.19	1e-05	0.1951923	0.1951923	0	0	0.172666	0	0	0.02252626	0	0	0	0.000149985	
13980.8	1140	4e+19	0	0	4824000	1e-05	4.831764e+26	3.303594e+26	3.125735e+26	1.778593e+25	8.231391e+25	7.050311e+25	6.039706e+25	4.129493e+25	3.907169e+25	2.223242e+24	1.028924e+25	8.812889e+24	0.1459159	3.4225e+26	2.310222e+26	2.310222e+26	0	0	0	1.112278e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	2.989699e+26	2.989699e+26	0	0	0	1.439419e+26	4.249157e+23	7.697337e-10	0.0008117325	6.694397e+12	4.610977e+07	4.755665e+07	2.012799e-07	7.468932e-14	5.75937e-21	0.5	0.5	0.01156665	1	68.78102	8.540848	10569.8	1.432294e+26	2.342861e+28	0	0.1594292	0	6.260766e-12	1.876152e-09	6.260766e-12	-222.6832	-168.7491	-222.6832	35799.83	77307.19	1e-05	0.199393	0.199393	0	0	0.1763763	0	0	0.02301674	0	0	0	0.000149985	
14186.4	1140	4e+19	0	0	4892000	1e-05	4.90282e+26	3.342098e+26	3.16281e+26	1.792887e+25	8.330937e+25	7.276277e+25	6.128525e+25	4.177623e+25	3.953512e+25	2.241108e+24	1.041367e+25	9.095347e+24	0.1484101	3.472831e+26	2.337004e+26	2.337004e+26	0	0	0	1.135826e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	3.024359e+26	3.024359e+26	0	0	0	1.469893e+26	4.234708e+23	7.727046e-10	0.0008183753	6.580691e+12	4.747376e+07	4.846334e+07	2.030114e-07	7.597986e-14	5.909285e-21	0.5	0.5	0.01166615	1	69.7925	8.666448	10569.8	1.432294e+26	2.342861e+28	0	0.1623988	0	7.099916e-12	2.179667e-09	7.099916e-12	-221.489	-167.3279	-221.489	35750.66	77307.19	1e-05	0.2036372	0.2036372	0	0	0.1801299	0	0	0.02350736	0	0	0	0.000149985	
14392	1140	4e+19	0	0	4960000	1e-05	4.973875e+26	3.380402e+26	3.199698e+26	1.807039e+25	8.430898e+25	7.503832e+25	6.217344e+25	4.225503e+25	3.999623e+25	2.258799e+24	1.053862e+25	9.37979e+24	0.1508649	3.523162e+26	2.363645e+26	2.363645e+26	0	0	0	1.159516e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	3.058835e+26	3.058835e+26	0	0	0	1.500551e+26	4.220526e+23	7.756358e-10	0.0008249519	6.469876e+12	4.886626e+07	4.937476e+07	2.047426e-07	7.728123e-14	6.061753e-21	0.5	0.5	0.01176564	1	70.80399	8.792049	10569.8	1.432294e+26	2.342861e+28	0	0.1653765	0	8.09982e-12	2.536531e-09	8.09982e-12	-220.2378	-165.8908	-220.2378	35701.5	77307.19	1e-05	0.2078826	0.2078826	0	0	0.1838845	0	0	0.0239981	0	0	0	0.000149985	
14597.6	1140	4e+19	0	0	5028000	1e-05	5.044931e+26	3.418508e+26	3.236403e+26	1.821053e+25	8.531252e+25	7.732975e+25	6.306163e+25	4.273135e+25	4.045503e+25	2.276316e+24	1.066407e+25	9.666218e+24	0.1532821	3.573492e+26	2.390145e+26	2.390145e+26	0	0	0	1.183347e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	3.093129e+26	3.093129e+26	0	0	0	1.53139e+26	4.206603e+23	7.785283e-10	0.0008314637	6.361848e+12	5.028758e+07	5.029106e+07	2.064736e-07	7.859351e-14	6.216805e-21	0.5	0.5	0.01186511	1	71.81547	8.91765	10569.8	1.432294e+26	2.342861e+28	0	0.1683624	0	9.292574e-12	2.956879e-09	9.292574e-12	-218.9488	-164.4375	-218.9488	35652.34	77307.19	1e-05	0.2121503	0.2121503	0	0	0.1876613	0	0	0.02448897	0	0	0	0.000149985	
14803.2	1140	4e+19	0	0	5096000	1e-05	5.115986e+26	3.456417e+26	3.272924e+26	1.834931e+25	8.631982e+25	7.963706e+25	6.394982e+25	4.320521e+25	4.091155e+25	2.293664e+24	1.078998e+25	9.954632e+24	0.1556632	3.623823e+26	2.416506e+26	2.416506e+26	0	0	0	1.207317e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	3.127244e+26	3.127244e+26	0	0	0	1.56241e+26	4.192931e+23	7.813831e-10	0.0008379119	6.25651e+12	5.1738e+07	5.121238e+07	2.082045e-07	7.991676e-14	6.374469e-21	0.5	0.5	0.01196458	1	72.82696	9.04325	10569.8	1.432294e+26	2.342861e+28	0	0.1713566	0	1.07226e-11	3.452915e-09	1.07226e-11	-217.5839	-162.9676	-217.5839	35603.18	77307.19	1e-05	0.2164403	0.2164403	0	0	0.1914603	0	0	0.02497998	0	0	0	0.000149985	
15008.8	1140	4e+19	0	0	5164000	1e-05	5.187041e+26	3.494132e+26	3.309264e+26	1.848676e+25	8.733068e+25	8.196024e+25	6.483802e+25	4.367665e+25	4.136581e+25	2.310845e+24	1.091634e+25	1.024503e+25	0.1580096	3.674154e+26	2.442729e+26	2.442729e+26	0	0	0	1.231425e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	3.161179e+26	3.161179e+26	0	0	0	1.593609e+26	4.179503e+23	7.842011e-10	0.0008442976	6.153766e+12	5.321783e+07	5.213886e+07	2.099354e-07	8.125106e-14	6.534776e-21	0.5	0.5	0.01206405	1	73.83845	9.168851	10569.8	1.432294e+26	2.342861e+28	0	0.1743591	0	1.24434e-11	4.039359e-09	1.24434e-11	-216.1811	-161.4808	-216.1811	35554.01	77307.19	1e-05	0.220765	0.220765	0	0	0.1952816	0	0	0.02548332	0	0	0	0.000149985	
15214.4	1140	4e+19	0	0	5232000	1e-05	5.258097e+26	3.531654e+26	3.345425e+26	1.86229e+25	8.834495e+25	8.429928e+25	6.572621e+25	4.414568e+25	4.181782e+25	2.327863e+24	1.104312e+25	1.053741e+25	0.1603228	3.724485e+26	2.468816e+26	2.468816e+26	0	0	0	1.255669e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	3.194938e+26	3.194938e+26	0	0	0	1.624984e+26	4.166311e+23	7.869832e-10	0.000850622	6.053529e+12	5.472735e+07	5.30706e+07	2.116663e-07	8.259645e-14	6.697755e-21	0.5	0.5	0.01216352	1	74.84993	9.294452	10569.8	1.432294e+26	2.342861e+28	0	0.1773699	0	1.452748e-11	4.733998e-09	1.452748e-11	-214.7025	-159.9768	-214.7025	35504.85	77307.19	1e-05	0.225112	0.225112	0	0	0.1991252	0	0	0.02598679	0	0	0	0.000149985	
15420	1140	4e+19	0	0	5300000	1e-05	5.329152e+26	3.568986e+26	3.381408e+26	1.875776e+25	8.936247e+25	8.665414e+25	6.66144e+25	4.461232e+25	4.22676e+25	2.34472e+24	1.117031e+25	1.083177e+25	0.162604	3.774816e+26	2.494767e+26	2.494767e+26	0	0	0	1.280049e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	3.228522e+26	3.228522e+26	0	0	0	1.656534e+26	4.153348e+23	7.897302e-10	0.0008568862	5.955713e+12	5.626686e+07	5.400773e+07	2.133975e-07	8.395301e-14	6.863436e-21	0.5	0.5	0.012263	1	75.86142	9.420052	10569.8	1.432294e+26	2.342861e+28	0	0.180389	0	1.707204e-11	5.558368e-09	1.707204e-11	-213.186	-158.4553	-213.186	35455.69	77307.19	1e-05	0.2294814	0.2294814	0	0	0.202991	0	0	0.02649041	0	0	0	0.000149985	
15625.6	1140	4e+19	0	0	5368000	1e-05	5.400207e+26	3.606129e+26	3.417215e+26	1.889135e+25	9.038309e+25	8.902479e+25	6.750259e+25	4.507661e+25	4.271519e+25	2.361419e+24	1.129789e+25	1.11281e+25	0.1648544	3.825147e+26	2.520585e+26	2.520585e+26	0	0	0	1.304562e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	3.261933e+26	3.261933e+26	0	0	0	1.688257e+26	4.140608e+23	7.924429e-10	0.0008630913	5.860237e+12	5.783667e+07	5.495035e+07	2.151288e-07	8.532078e-14	7.031847e-21	0.5	0.5	0.01236249	1	76.8729	9.545653	10569.8	1.432294e+26	2.342861e+28	0	0.1834165	0	2.018388e-11	6.538597e-09	2.018388e-11	-211.5936	-156.9159	-211.5936	35406.53	77307.19	1e-05	0.2338732	0.2338732	0	0	0.2068791	0	0	0.02699416	0	0	0	0.000149985	
15831.2	1140	4e+19	0	0	5436000	1e-05	5.471263e+26	3.643084e+26	3.452847e+26	1.902371e+25	9.140668e+25	9.14112e+25	6.839078e+25	4.553855e+25	4.316059e+25	2.377963e+24	1.142583e+25	1.14264e+25	0.1670751	3.875478e+26	2.54627e+26	2.54627e+26	0	0	0	1.329208e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	3.295172e+26	3.295172e+26	0	0	0	1.720152e+26	4.128084e+23	7.951222e-10	0.0008692384	5.767025e+12	5.943707e+07	5.589856e+07	2.168604e-07	8.669982e-14	7.203017e-21	0.5	0.5	0.01246199	1	77.88439	9.671254	10569.8	1.432294e+26	2.342861e+28	0	0.1864524	0	2.40157e-11	7.706446e-09	2.40157e-11	-209.9444	-155.3584	-209.9444	35357.36	77307.19	1e-05	0.2339015	0.2339015	0	0	0.206904	0	0	0.02699741	0	0	0	0.000149985	
16036.8	1140	4e+19	0	0	5504000	1e-05	5.542318e+26	3.679854e+26	3.488305e+26	1.915484e+25	9.243311e+25	9.381331e+25	6.927898e+25	4.599817e+25	4.360382e+25	2.394356e+24	1.155414e+25	1.172666e+25	0.1692673	3.925809e+26	2.571823e+26	2.571823e+26	0	0	0	1.353986e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	3.328241e+26	3.328241e+26	0	0	0	1.752217e+26	4.115771e+23	7.977688e-10	0.0008753283	5.676003e+12	6.106836e+07	5.685245e+07	2.185923e-07	8.809016e-14	7.376975e-21	0.5	0.5	0.01256152	1	78.89587	9.796855	10569.8	1.432294e+26	2.342861e+28	0	0.1894968	0	2.877094e-11	9.100596e-09	2.877094e-11	-208.2383	-153.7823	-208.2383	35308.2	77307.19	1e-05	0.2339298	0.2339298	0	0	0.2069291	0	0	0.02700069	0	0	0	0.000149985	
16242.4	1140	4e+19	0	0	5572000	1e-05	5.613373e+26	3.71644e+26	3.523592e+26	1.928478e+25	9.346225e+25	9.623108e+25	7.016717e+25	4.64555e+25	4.40449e+25	2.410598e+24	1.168278e+25	1.202888e+25	0.1714318	3.97614e+26	2.597246e+26	2.597246e+26	0	0	0	1.378894e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	3.361142e+26	3.361142e+26	0	0	0	1.784451e+26	4.103662e+23	8.003835e-10	0.0008813623	5.587099e+12	6.273084e+07	5.781211e+07	2.203246e-07	8.949187e-14	7.55375e-21	0.5	0.5	0.01266107	1	79.90736	9.922455	10569.8	1.432294e+26	2.342861e+28	0	0.1925497	0	3.469279e-11	1.076826e-08	3.469279e-11	-206.4564	-152.1875	-206.4564	35259.04	77307.19	1e-05	0.2339583	0.2339583	0	0	0.2069544	0	0	0.02700398	0	0	0	0.000149985	
