Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35548.2403	1974	1.08e+19	-20.3	9.9e-06	1.274631e+26	1.003192e+26	2.993453e+24	9.732575e+25	7.12748e+24	2.00164e+25	1.593288e+25	1.25399e+25	3.741817e+23	1.216572e+25	8.90935e+23	2.50205e+24	0.1570368	2.535113e+23	1.61583e-09	0.004479943	1.099448e+13	783067.8	2.034509e+07	25.70879	24.26215	343.6498	319.3877	0.5559503	1.082904e-07	2.161913e-14	8.969001e-22	0.2376914	0.5	0.009184029	0.3255214	18.40279	9.414652e+26	2.230976e+28	0.007203375	931353.4	0.242676	
35548.2453	1974	1.08e+19	-20.3	9.9e-06	1.274631e+26	1.003189e+26	3.030862e+24	9.728807e+25	7.127138e+24	2.001706e+25	1.593289e+25	1.253987e+25	3.788578e+23	1.216101e+25	8.908922e+23	2.502132e+24	0.1570419	2.506613e+23	1.62172e-09	0.004478201	1.098721e+13	783552.1	2.040419e+07	25.64765	24.25838	343.485	319.2266	0.5559503	1.083892e-07	2.165861e-14	8.993576e-22	0.237968	0.5	0.009203059	0.3255266	18.4028	9.414652e+26	2.230976e+28	0.007269054	931348.6	0.2427056	
35548.2503	1974	1.08e+19	-20.3	9.9e-06	1.274632e+26	1.003187e+26	3.068059e+24	9.72506e+25	7.126815e+24	2.00177e+25	1.59329e+25	1.253983e+25	3.835074e+23	1.215633e+25	8.908519e+23	2.502212e+24	0.1570469	2.478941e+23	1.627522e-09	0.004476467	1.098024e+13	784018.5	2.046108e+07	25.58917	24.25477	343.3268	319.072	0.5559503	1.084842e-07	2.169656e-14	9.017227e-22	0.2382336	0.5	0.009221355	0.3255317	18.40281	9.414652e+26	2.230976e+28	0.007332619	931343.8	0.2427352	
35548.2553	1974	1.08e+19	-20.3	9.9e-06	1.274632e+26	1.003184e+26	3.105025e+24	9.721336e+25	7.126512e+24	2.001832e+25	1.59329e+25	1.25398e+25	3.881282e+23	1.215167e+25	8.90814e+23	2.50229e+24	0.1570518	2.452075e+23	1.633235e-09	0.004474743	1.097354e+13	784467.7	2.051584e+07	25.53321	24.25131	343.1751	318.9238	0.5559503	1.085754e-07	2.173306e-14	9.039992e-22	0.2384888	0.5	0.009238948	0.3255369	18.40281	9.414652e+26	2.230976e+28	0.00739413	931339	0.2427648	
35548.2603	1974	1.08e+19	-20.3	9.9e-06	1.274633e+26	1.003181e+26	3.141743e+24	9.717636e+25	7.126227e+24	2.001894e+25	1.593291e+25	1.253976e+25	3.927179e+23	1.214705e+25	8.907784e+23	2.502367e+24	0.1570565	2.425994e+23	1.638857e-09	0.00447303	1.09671e+13	784900.6	2.056854e+07	25.47966	24.24799	343.0295	318.7815	0.5559503	1.08663e-07	2.176817e-14	9.061906e-22	0.238734	0.5	0.009255866	0.3255421	18.40282	9.414652e+26	2.230976e+28	0.007453644	931334.2	0.2427944	
35548.2653	1974	1.08e+19	-20.3	9.9e-06	1.274633e+26	1.003178e+26	3.178194e+24	9.713963e+25	7.125962e+24	2.001953e+25	1.593291e+25	1.253973e+25	3.972743e+23	1.214245e+25	8.907452e+23	2.502441e+24	0.1570611	2.400678e+23	1.644389e-09	0.004471327	1.096092e+13	785317.9	2.061928e+07	25.42839	24.24481	342.8897	318.6449	0.5559502	1.087473e-07	2.180194e-14	9.083002e-22	0.2389696	0.5	0.009272139	0.3255472	18.40283	9.414652e+26	2.230976e+28	0.007511221	931329.4	0.2428241	
35548.2703	1974	1.08e+19	-20.3	9.9e-06	1.274634e+26	1.003175e+26	3.214361e+24	9.710317e+25	7.125714e+24	2.002011e+25	1.593292e+25	1.253969e+25	4.017951e+23	1.21379e+25	8.907142e+23	2.502514e+24	0.1570656	2.376107e+23	1.64983e-09	0.004469637	1.095499e+13	785720.3	2.066813e+07	25.37931	24.24175	342.7555	318.5138	0.5559502	1.088283e-07	2.183443e-14	9.103314e-22	0.2391961	0.5	0.009287791	0.3255524	18.40284	9.414652e+26	2.230976e+28	0.007566917	931324.6	0.2428537	
35548.2753	1974	1.08e+19	-20.3	9.9e-06	1.274634e+26	1.003172e+26	3.250228e+24	9.706701e+25	7.125483e+24	2.002068e+25	1.593293e+25	1.253965e+25	4.062784e+23	1.213338e+25	8.906854e+23	2.502585e+24	0.15707	2.352261e+23	1.655179e-09	0.00446796	1.094928e+13	786108.3	2.071516e+07	25.33229	24.23882	342.6267	318.3879	0.5559502	1.089062e-07	2.186569e-14	9.12287e-22	0.2394137	0.5	0.009302849	0.3255575	18.40284	9.414652e+26	2.230976e+28	0.007620787	931319.8	0.2428833	
35548.2803	1974	1.08e+19	-20.3	9.9e-06	1.274635e+26	1.003169e+26	3.285777e+24	9.703117e+25	7.125269e+24	2.002124e+25	1.593293e+25	1.253962e+25	4.107221e+23	1.21289e+25	8.906587e+23	2.502655e+24	0.1570743	2.329122e+23	1.660436e-09	0.004466296	1.09438e+13	786482.6	2.076045e+07	25.28726	24.236	342.5029	318.2669	0.5559502	1.089811e-07	2.189577e-14	9.141703e-22	0.239623	0.5	0.009317337	0.3255627	18.40285	9.414652e+26	2.230976e+28	0.007672887	931315	0.2429129	
35548.2853	1974	1.08e+19	-20.3	9.9e-06	1.274635e+26	1.003166e+26	3.320994e+24	9.699565e+25	7.125072e+24	2.002178e+25	1.593294e+25	1.253958e+25	4.151243e+23	1.212446e+25	8.90634e+23	2.502723e+24	0.1570785	2.30667e+23	1.665601e-09	0.004464647	1.093853e+13	786843.9	2.080407e+07	25.24411	24.2333	342.3841	318.1508	0.5559502	1.090531e-07	2.192471e-14	9.159839e-22	0.2398243	0.5	0.009331277	0.3255678	18.40286	9.414652e+26	2.230976e+28	0.00772327	931310.2	0.2429425	
35548.2903	1974	1.08e+19	-20.3	9.9e-06	1.274635e+26	1.003163e+26	3.355864e+24	9.696048e+25	7.124891e+24	2.002231e+25	1.593294e+25	1.253954e+25	4.19483e+23	1.212006e+25	8.906114e+23	2.502789e+24	0.1570826	2.284888e+23	1.670673e-09	0.004463012	1.093346e+13	787192.5	2.084607e+07	25.20276	24.2307	342.2699	318.0392	0.5559502	1.091224e-07	2.195258e-14	9.177306e-22	0.2400178	0.5	0.009344692	0.325573	18.40286	9.414652e+26	2.230976e+28	0.00777199	931305.4	0.2429721	
35548.2953	1974	1.08e+19	-20.3	9.9e-06	1.274636e+26	1.00316e+26	3.390372e+24	9.692567e+25	7.124725e+24	2.002283e+25	1.593295e+25	1.25395e+25	4.237965e+23	1.211571e+25	8.905906e+23	2.502854e+24	0.1570867	2.263757e+23	1.675653e-09	0.004461394	1.092859e+13	787529.2	2.088653e+07	25.16312	24.2282	342.1601	317.9319	0.5559502	1.09189e-07	2.19794e-14	9.194131e-22	0.2402039	0.5	0.009357603	0.3255781	18.40287	9.414652e+26	2.230976e+28	0.007819096	931300.6	0.2430017	
35548.3003	1974	1.08e+19	-20.3	9.9e-06	1.274636e+26	1.003157e+26	3.424504e+24	9.689122e+25	7.124574e+24	2.002334e+25	1.593295e+25	1.253947e+25	4.28063e+23	1.21114e+25	8.905718e+23	2.502917e+24	0.1570906	2.243259e+23	1.68054e-09	0.004459792	1.09239e+13	787854.4	2.09255e+07	25.12512	24.22581	342.0547	317.8288	0.5559502	1.092531e-07	2.200522e-14	9.210338e-22	0.240383	0.5	0.009370031	0.3255833	18.40288	9.414652e+26	2.230976e+28	0.007864641	931295.8	0.2430312	
35548.3053	1974	1.08e+19	-20.3	9.9e-06	1.274637e+26	1.003154e+26	3.458248e+24	9.685717e+25	7.124438e+24	2.002383e+25	1.593296e+25	1.253943e+25	4.322811e+23	1.210715e+25	8.905547e+23	2.502979e+24	0.1570944	2.223379e+23	1.685334e-09	0.004458207	1.09194e+13	788168.6	2.096304e+07	25.08869	24.2235	341.9533	317.7298	0.5559502	1.093148e-07	2.203008e-14	9.225951e-22	0.2405553	0.5	0.009381994	0.3255884	18.40288	9.414652e+26	2.230976e+28	0.007908673	931291	0.2430608	
35548.3103	1974	1.08e+19	-20.3	9.9e-06	1.274637e+26	1.003151e+26	3.491592e+24	9.682351e+25	7.124316e+24	2.002432e+25	1.593297e+25	1.253939e+25	4.36449e+23	1.210294e+25	8.905394e+23	2.50304e+24	0.1570982	2.204098e+23	1.690036e-09	0.00445664	1.091506e+13	788472.2	2.09992e+07	25.05375	24.22129	341.8558	317.6345	0.5559502	1.093742e-07	2.205402e-14	9.240994e-22	0.2407211	0.5	0.009393512	0.3255936	18.40289	9.414652e+26	2.230976e+28	0.00795124	931286.2	0.2430904	
35548.3153	1974	1.08e+19	-20.3	9.9e-06	1.274638e+26	1.003148e+26	3.524523e+24	9.679026e+25	7.124207e+24	2.002479e+25	1.593297e+25	1.253935e+25	4.405654e+23	1.209878e+25	8.905259e+23	2.503099e+24	0.1571018	2.1854e+23	1.694646e-09	0.004455092	1.091089e+13	788765.7	2.103405e+07	25.02023	24.21916	341.7621	317.5429	0.5559502	1.094314e-07	2.207708e-14	9.255488e-22	0.2408806	0.5	0.009404601	0.3255988	18.4029	9.414652e+26	2.230976e+28	0.007992389	931281.4	0.24312	
35548.3203	1974	1.08e+19	-20.3	9.9e-06	1.274638e+26	1.003145e+26	3.557032e+24	9.675742e+25	7.124112e+24	2.002526e+25	1.593298e+25	1.253931e+25	4.44629e+23	1.209468e+25	8.90514e+23	2.503157e+24	0.1571054	2.16727e+23	1.699164e-09	0.004453562	1.090687e+13	789049.5	2.106763e+07	24.98808	24.21711	341.6719	317.4548	0.5559502	1.094864e-07	2.209928e-14	9.269455e-22	0.2410342	0.5	0.00941528	0.3256039	18.4029	9.414652e+26	2.230976e+28	0.008032166	931276.6	0.2431496	
35548.3253	1974	1.08e+19	-20.3	9.9e-06	1.274639e+26	1.003141e+26	3.589107e+24	9.672502e+25	7.124029e+24	2.002571e+25	1.593298e+25	1.253927e+25	4.486384e+23	1.209063e+25	8.905036e+23	2.503214e+24	0.1571089	2.149691e+23	1.70359e-09	0.004452051	1.090301e+13	789324	2.109998e+07	24.95723	24.21514	341.5852	317.37	0.5559502	1.095394e-07	2.212067e-14	9.282916e-22	0.241182	0.5	0.009425564	0.3256091	18.40291	9.414652e+26	2.230976e+28	0.008070615	931271.8	0.2431791	
35548.3303	1974	1.08e+19	-20.3	9.9e-06	1.274639e+26	1.003138e+26	3.62074e+24	9.669306e+25	7.123959e+24	2.002616e+25	1.593299e+25	1.253922e+25	4.525925e+23	1.208663e+25	8.904949e+23	2.50327e+24	0.1571124	2.132648e+23	1.707926e-09	0.00445056	1.089929e+13	789589.6	2.113117e+07	24.92763	24.21325	341.5018	317.2885	0.5559502	1.095904e-07	2.214127e-14	9.295889e-22	0.2413243	0.5	0.009435469	0.3256142	18.40292	9.414652e+26	2.230976e+28	0.00810778	931267	0.2432087	
35548.3353	1974	1.08e+19	-20.3	9.9e-06	1.27464e+26	1.003135e+26	3.651922e+24	9.666154e+25	7.123901e+24	2.00266e+25	1.5933e+25	1.253918e+25	4.564902e+23	1.208269e+25	8.904876e+23	2.503325e+24	0.1571158	2.116127e+23	1.71217e-09	0.004449089	1.089571e+13	789846.7	2.116122e+07	24.89921	24.21143	341.4215	317.2101	0.5559502	1.096395e-07	2.216113e-14	9.308394e-22	0.2414613	0.5	0.009445009	0.3256194	18.40292	9.414652e+26	2.230976e+28	0.008143703	931262.2	0.2432383	
35548.3403	1974	1.08e+19	-20.3	9.9e-06	1.27464e+26	1.003131e+26	3.682644e+24	9.663049e+25	7.123855e+24	2.002703e+25	1.5933e+25	1.253914e+25	4.603305e+23	1.207881e+25	8.904819e+23	2.503378e+24	0.1571191	2.100112e+23	1.716325e-09	0.004447639	1.089227e+13	790095.5	2.11902e+07	24.87194	24.20968	341.3442	317.1346	0.5559502	1.096868e-07	2.218025e-14	9.320449e-22	0.2415933	0.5	0.0094542	0.3256245	18.40293	9.414652e+26	2.230976e+28	0.008178425	931257.4	0.2432678	
35548.3453	1974	1.08e+19	-20.3	9.9e-06	1.274641e+26	1.003128e+26	3.712901e+24	9.659989e+25	7.12382e+24	2.002745e+25	1.593301e+25	1.25391e+25	4.641126e+23	1.207499e+25	8.904775e+23	2.503431e+24	0.1571223	2.084589e+23	1.72039e-09	0.00444621	1.088895e+13	790336.6	2.121812e+07	24.84577	24.20799	341.2699	317.0619	0.5559502	1.097324e-07	2.219869e-14	9.332071e-22	0.2417204	0.5	0.009463056	0.3256297	18.40294	9.414652e+26	2.230976e+28	0.008211985	931252.6	0.2432974	
35548.3503	1974	1.08e+19	-20.3	9.9e-06	1.274641e+26	1.003124e+26	3.742685e+24	9.656976e+25	7.123796e+24	2.002786e+25	1.593301e+25	1.253906e+25	4.678356e+23	1.207122e+25	8.904745e+23	2.503483e+24	0.1571255	2.069545e+23	1.724367e-09	0.004444802	1.088575e+13	790570.1	2.124505e+07	24.82063	24.20637	341.1983	316.992	0.5559502	1.097763e-07	2.221645e-14	9.343276e-22	0.2418428	0.5	0.009471588	0.3256348	18.40294	9.414652e+26	2.230976e+28	0.008244423	931247.8	0.2433269	
35548.3553	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.003121e+26	3.77199e+24	9.654011e+25	7.123782e+24	2.002827e+25	1.593302e+25	1.253901e+25	4.714988e+23	1.206751e+25	8.904728e+23	2.503533e+24	0.1571286	2.054965e+23	1.728256e-09	0.004443416	1.088267e+13	790796.3	2.127101e+07	24.7965	24.2048	341.1294	316.9246	0.5559501	1.098186e-07	2.223358e-14	9.354081e-22	0.2419608	0.5	0.00947981	0.32564	18.40295	9.414652e+26	2.230976e+28	0.008275777	931243	0.2433565	
35548.3603	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.003118e+26	3.800812e+24	9.651094e+25	7.123779e+24	2.002866e+25	1.593302e+25	1.253897e+25	4.751016e+23	1.206387e+25	8.904724e+23	2.503583e+24	0.1571317	2.040837e+23	1.732057e-09	0.004442052	1.08797e+13	791015.7	2.129604e+07	24.77332	24.2033	341.063	316.8597	0.5559501	1.098593e-07	2.225008e-14	9.3645e-22	0.2420744	0.5	0.009487734	0.3256451	18.40296	9.414652e+26	2.230976e+28	0.008306082	931238.2	0.243386	
35548.3653	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.003114e+26	3.829147e+24	9.648226e+25	7.123786e+24	2.002906e+25	1.593303e+25	1.253893e+25	4.786433e+23	1.206028e+25	8.904732e+23	2.503632e+24	0.1571347	2.027147e+23	1.735773e-09	0.00444071	1.087685e+13	791228.3	2.132019e+07	24.75107	24.20185	340.9991	316.7973	0.5559501	1.098986e-07	2.2266e-14	9.37455e-22	0.2421839	0.5	0.009495371	0.3256503	18.40296	9.414652e+26	2.230976e+28	0.008335374	931233.4	0.2434156	
35548.3703	1974	1.08e+19	-20.3	9.9e-06	1.274643e+26	1.003111e+26	3.85699e+24	9.645406e+25	7.123802e+24	2.002944e+25	1.593304e+25	1.253888e+25	4.821237e+23	1.205676e+25	8.904753e+23	2.50368e+24	0.1571377	2.013882e+23	1.739403e-09	0.00443939	1.087409e+13	791434.7	2.134347e+07	24.72969	24.20046	340.9376	316.7371	0.5559501	1.099365e-07	2.228135e-14	9.384243e-22	0.2422895	0.5	0.009502734	0.3256554	18.40297	9.414652e+26	2.230976e+28	0.008363688	931228.6	0.2434451	
35548.3753	1974	1.08e+19	-20.3	9.9e-06	1.274643e+26	1.003107e+26	3.884338e+24	9.642635e+25	7.123828e+24	2.002982e+25	1.593304e+25	1.253884e+25	4.855423e+23	1.205329e+25	8.904785e+23	2.503727e+24	0.1571406	2.001032e+23	1.742949e-09	0.004438092	1.087144e+13	791634.8	2.136593e+07	24.70915	24.19911	340.8783	316.6792	0.5559501	1.09973e-07	2.229615e-14	9.393594e-22	0.2423912	0.5	0.009509832	0.3256606	18.40298	9.414652e+26	2.230976e+28	0.008391057	931223.8	0.2434746	
35548.3803	1974	1.08e+19	-20.3	9.9e-06	1.274644e+26	1.003103e+26	3.91119e+24	9.639914e+25	7.123862e+24	2.003019e+25	1.593305e+25	1.253879e+25	4.888988e+23	1.204989e+25	8.904828e+23	2.503774e+24	0.1571434	1.988582e+23	1.746411e-09	0.004436818	1.086888e+13	791829.1	2.138759e+07	24.68942	24.19782	340.8211	316.6233	0.5559501	1.100082e-07	2.231042e-14	9.402616e-22	0.2424893	0.5	0.009516675	0.3256658	18.40298	9.414652e+26	2.230976e+28	0.008417513	931219	0.2435042	
35548.3853	1974	1.08e+19	-20.3	9.9e-06	1.274644e+26	1.0031e+26	3.937544e+24	9.637243e+25	7.123905e+24	2.003056e+25	1.593305e+25	1.253875e+25	4.92193e+23	1.204655e+25	8.904882e+23	2.503819e+24	0.1571462	1.976523e+23	1.749791e-09	0.004435566	1.086641e+13	792017.8	2.140849e+07	24.67046	24.19657	340.7661	316.5695	0.5559501	1.100421e-07	2.232418e-14	9.41132e-22	0.2425838	0.5	0.009523274	0.3256709	18.40299	9.414652e+26	2.230976e+28	0.008443088	931214.2	0.2435337	
35548.3903	1974	1.08e+19	-20.3	9.9e-06	1.274645e+26	1.003096e+26	3.963398e+24	9.634621e+25	7.123957e+24	2.003092e+25	1.593306e+25	1.25387e+25	4.954248e+23	1.204328e+25	8.904946e+23	2.503864e+24	0.157149	1.964841e+23	1.75309e-09	0.004434336	1.086403e+13	792201	2.142866e+07	24.65225	24.19537	340.713	316.5176	0.5559501	1.100748e-07	2.233747e-14	9.41972e-22	0.242675	0.5	0.009529638	0.3256761	18.403	9.414652e+26	2.230976e+28	0.008467812	931209.4	0.2435632	
35548.3953	1974	1.08e+19	-20.3	9.9e-06	1.274645e+26	1.003092e+26	3.988752e+24	9.632049e+25	7.124017e+24	2.003127e+25	1.593307e+25	1.253865e+25	4.985941e+23	1.204006e+25	8.905021e+23	2.503909e+24	0.1571517	1.953527e+23	1.756309e-09	0.00443313	1.086174e+13	792379.1	2.144812e+07	24.63475	24.19421	340.6618	316.4676	0.5559501	1.101064e-07	2.235028e-14	9.427827e-22	0.2427629	0.5	0.009535776	0.3256812	18.403	9.414652e+26	2.230976e+28	0.008491715	931204.6	0.2435927	
35548.4003	1974	1.08e+19	-20.3	9.9e-06	1.274646e+26	1.003089e+26	4.013607e+24	9.629526e+25	7.124084e+24	2.003162e+25	1.593307e+25	1.253861e+25	5.017009e+23	1.203691e+25	8.905106e+23	2.503952e+24	0.1571544	1.942568e+23	1.759448e-09	0.004431946	1.085953e+13	792552.1	2.14669e+07	24.61793	24.1931	340.6125	316.4194	0.5559501	1.101369e-07	2.236264e-14	9.435651e-22	0.2428477	0.5	0.009541697	0.3256864	18.40301	9.414652e+26	2.230976e+28	0.008514825	931199.8	0.2436222	
35548.4053	1974	1.08e+19	-20.3	9.9e-06	1.274646e+26	1.003085e+26	4.037962e+24	9.627053e+25	7.12416e+24	2.003196e+25	1.593308e+25	1.253856e+25	5.047453e+23	1.203382e+25	8.9052e+23	2.503995e+24	0.157157	1.931956e+23	1.76251e-09	0.004430786	1.085739e+13	792720.4	2.148503e+07	24.60176	24.19202	340.5649	316.3729	0.5559501	1.101662e-07	2.237458e-14	9.443205e-22	0.2429296	0.5	0.009547409	0.3256915	18.40302	9.414652e+26	2.230976e+28	0.008537169	931195	0.2436518	
35548.4103	1974	1.08e+19	-20.3	9.9e-06	1.274647e+26	1.003081e+26	4.061819e+24	9.62463e+25	7.124242e+24	2.00323e+25	1.593308e+25	1.253852e+25	5.077274e+23	1.203079e+25	8.905303e+23	2.504038e+24	0.1571596	1.921679e+23	1.765495e-09	0.004429648	1.085533e+13	792884	2.150253e+07	24.58622	24.19098	340.5191	316.3281	0.5559501	1.101946e-07	2.238609e-14	9.450497e-22	0.2430085	0.5	0.009552921	0.3256967	18.40302	9.414652e+26	2.230976e+28	0.008558775	931190.2	0.2436813	
35548.4153	1974	1.08e+19	-20.3	9.9e-06	1.274647e+26	1.003077e+26	4.08518e+24	9.622256e+25	7.124332e+24	2.003264e+25	1.593309e+25	1.253847e+25	5.106475e+23	1.202782e+25	8.905415e+23	2.50408e+24	0.1571622	1.911727e+23	1.768405e-09	0.004428533	1.085335e+13	793043.2	2.151943e+07	24.57128	24.18998	340.4748	316.2848	0.5559501	1.102219e-07	2.239721e-14	9.457538e-22	0.2430847	0.5	0.009558239	0.3257018	18.40303	9.414652e+26	2.230976e+28	0.008579668	931185.4	0.2437108	
35548.4203	1974	1.08e+19	-20.3	9.9e-06	1.274648e+26	1.003074e+26	4.108047e+24	9.619932e+25	7.124428e+24	2.003297e+25	1.593309e+25	1.253842e+25	5.135059e+23	1.202491e+25	8.905535e+23	2.504121e+24	0.1571647	1.902091e+23	1.771241e-09	0.004427441	1.085143e+13	793198.2	2.153574e+07	24.55692	24.18902	340.4321	316.2431	0.5559501	1.102484e-07	2.240795e-14	9.464338e-22	0.2431582	0.5	0.009563372	0.325707	18.40304	9.414652e+26	2.230976e+28	0.008599873	931180.6	0.2437403	
35548.4253	1974	1.08e+19	-20.3	9.9e-06	1.274648e+26	1.00307e+26	4.130422e+24	9.617656e+25	7.124531e+24	2.003329e+25	1.59331e+25	1.253837e+25	5.163028e+23	1.202207e+25	8.905664e+23	2.504161e+24	0.1571672	1.892761e+23	1.774004e-09	0.004426371	1.084958e+13	793349.1	2.155149e+07	24.54312	24.18808	340.391	316.2029	0.5559501	1.102738e-07	2.241831e-14	9.470905e-22	0.2432292	0.5	0.009568326	0.3257121	18.40304	9.414652e+26	2.230976e+28	0.008619415	931175.8	0.2437698	
35548.4303	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.003066e+26	4.152309e+24	9.615429e+25	7.124641e+24	2.003361e+25	1.593311e+25	1.253832e+25	5.190387e+23	1.201929e+25	8.905801e+23	2.504202e+24	0.1571697	1.883728e+23	1.776694e-09	0.004425324	1.084779e+13	793496.1	2.15667e+07	24.52984	24.18719	340.3512	316.164	0.5559501	1.102985e-07	2.242832e-14	9.477249e-22	0.2432977	0.5	0.009573109	0.3257173	18.40305	9.414652e+26	2.230976e+28	0.008638316	931171	0.2437993	
35548.4353	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.003062e+26	4.173711e+24	9.61325e+25	7.124757e+24	2.003393e+25	1.593311e+25	1.253828e+25	5.217139e+23	1.201656e+25	8.905946e+23	2.504241e+24	0.1571721	1.874983e+23	1.779315e-09	0.004424299	1.084606e+13	793639.3	2.15814e+07	24.51708	24.18632	340.3128	316.1265	0.5559501	1.103222e-07	2.243799e-14	9.483377e-22	0.2433639	0.5	0.009577726	0.3257224	18.40306	9.414652e+26	2.230976e+28	0.0086566	931166.2	0.2438287	
35548.4403	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.003058e+26	4.194632e+24	9.611119e+25	7.124878e+24	2.003424e+25	1.593312e+25	1.253823e+25	5.24329e+23	1.20139e+25	8.906098e+23	2.50428e+24	0.1571745	1.866517e+23	1.781867e-09	0.004423297	1.08444e+13	793778.9	2.15956e+07	24.50481	24.18548	340.2758	316.0903	0.5559501	1.103452e-07	2.244733e-14	9.489299e-22	0.2434278	0.5	0.009582185	0.3257276	18.40306	9.414652e+26	2.230976e+28	0.008674288	931161.4	0.2438582	
35548.4453	1974	1.08e+19	-20.3	9.9e-06	1.27465e+26	1.003054e+26	4.215076e+24	9.609036e+25	7.125006e+24	2.003455e+25	1.593312e+25	1.253818e+25	5.268845e+23	1.201129e+25	8.906257e+23	2.504319e+24	0.1571769	1.858322e+23	1.78435e-09	0.004422316	1.084279e+13	793915	2.160931e+07	24.49301	24.18467	340.2401	316.0554	0.55595	1.103674e-07	2.245635e-14	9.495022e-22	0.2434895	0.5	0.009586491	0.3257327	18.40307	9.414652e+26	2.230976e+28	0.008691402	931156.6	0.2438877	
35548.4503	1974	1.08e+19	-20.3	9.9e-06	1.27465e+26	1.00305e+26	4.235048e+24	9.606999e+25	7.125139e+24	2.003486e+25	1.593313e+25	1.253813e+25	5.29381e+23	1.200875e+25	8.906423e+23	2.504357e+24	0.1571793	1.850389e+23	1.786767e-09	0.004421358	1.084123e+13	794047.8	2.162257e+07	24.48166	24.18389	340.2055	316.0216	0.55595	1.103888e-07	2.246507e-14	9.500552e-22	0.2435491	0.5	0.00959065	0.3257379	18.40308	9.414652e+26	2.230976e+28	0.008707961	931151.8	0.2439172	
35548.4553	1974	1.08e+19	-20.3	9.9e-06	1.274651e+26	1.003046e+26	4.254553e+24	9.605009e+25	7.125277e+24	2.003516e+25	1.593314e+25	1.253808e+25	5.318191e+23	1.200626e+25	8.906596e+23	2.504395e+24	0.1571816	1.842711e+23	1.789119e-09	0.004420421	1.083973e+13	794177.4	2.163538e+07	24.47074	24.18314	340.1722	315.989	0.55595	1.104095e-07	2.24735e-14	9.505899e-22	0.2436067	0.5	0.009594668	0.3257431	18.40308	9.414652e+26	2.230976e+28	0.008723987	931147	0.2439467	
35548.4603	1974	1.08e+19	-20.3	9.9e-06	1.274651e+26	1.003042e+26	4.273596e+24	9.603065e+25	7.125421e+24	2.003546e+25	1.593314e+25	1.253803e+25	5.341995e+23	1.200383e+25	8.906776e+23	2.504433e+24	0.1571839	1.835279e+23	1.791407e-09	0.004419505	1.083828e+13	794303.9	2.164776e+07	24.46024	24.18241	340.14	315.9576	0.55595	1.104295e-07	2.248164e-14	9.511068e-22	0.2436623	0.5	0.00959855	0.3257482	18.40309	9.414652e+26	2.230976e+28	0.008739496	931142.2	0.2439761	
35548.4653	1974	1.08e+19	-20.3	9.9e-06	1.274652e+26	1.003039e+26	4.292182e+24	9.601167e+25	7.125569e+24	2.003576e+25	1.593315e+25	1.253798e+25	5.365227e+23	1.200146e+25	8.906961e+23	2.50447e+24	0.1571861	1.828086e+23	1.793633e-09	0.00441861	1.083688e+13	794427.4	2.165973e+07	24.45015	24.18171	340.1088	315.9271	0.55595	1.104488e-07	2.248952e-14	9.516067e-22	0.2437161	0.5	0.009602301	0.3257534	18.4031	9.414652e+26	2.230976e+28	0.008754509	931137.4	0.2440056	
35548.4703	1974	1.08e+19	-20.3	9.9e-06	1.274652e+26	1.003035e+26	4.310317e+24	9.599313e+25	7.125722e+24	2.003605e+25	1.593315e+25	1.253793e+25	5.387897e+23	1.199914e+25	8.907153e+23	2.504507e+24	0.1571884	1.821125e+23	1.795797e-09	0.004417737	1.083552e+13	794548.1	2.167131e+07	24.44043	24.18103	340.0788	315.8977	0.55595	1.104675e-07	2.249714e-14	9.520901e-22	0.2437682	0.5	0.009605927	0.3257585	18.4031	9.414652e+26	2.230976e+28	0.008769043	931132.6	0.2440351	
