Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4793.2	489.32	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	288.0122	11.9114	346.273	334.3616	0.496745	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4793.4	496.59	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	292.2913	11.8973	345.9209	334.0236	0.4962428	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4793.6	503.86	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	296.5704	11.8832	345.5687	333.6855	0.4957405	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4793.8	511.13	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	300.8495	11.8691	345.2165	333.3474	0.4952382	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4794	518.4	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	305.1286	11.855	344.8643	333.0093	0.4947359	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4794.2	525.67	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	309.4077	11.8409	344.5121	332.6712	0.4942336	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4794.4	532.94	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	313.6868	11.8268	344.1599	332.3331	0.4937313	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4794.6	540.21	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	317.9659	11.81269	343.8076	331.9949	0.4932289	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4794.8	547.48	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	322.245	11.79859	343.4554	331.6568	0.4927266	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4795	554.75	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	326.5241	11.78449	343.1031	331.3186	0.4922242	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4795.2	562.02	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	330.8032	11.77039	342.7509	330.9805	0.4917218	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4795.4	569.29	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	335.0823	11.75629	342.3986	330.6423	0.4912194	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4795.6	576.56	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	339.3614	11.74219	342.0463	330.3041	0.490717	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4795.8	583.83	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	343.6405	11.72809	341.694	329.9659	0.4902146	5.156544e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4796	591.1	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	347.9196	11.71399	341.3417	329.6277	0.4897121	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4796.2	598.37	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	352.1987	11.69988	340.9894	329.2895	0.4892097	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4796.4	605.64	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	356.4778	11.68578	340.6371	328.9513	0.4887072	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4796.6	612.91	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	360.7569	11.67168	340.2848	328.6131	0.4882047	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4796.8	620.18	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	365.036	11.65758	339.9324	328.2748	0.4877022	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4797	627.45	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	369.3151	11.64348	339.5801	327.9366	0.4871996	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4797.2	634.72	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	373.5942	11.62938	339.2277	327.5983	0.4866971	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4797.4	641.99	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	377.8733	11.61528	338.8753	327.26	0.4861945	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4797.6	649.26	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	382.1524	11.60117	338.5229	326.9218	0.485692	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4797.8	656.53	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	386.4315	11.58707	338.1705	326.5835	0.4851894	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4798	663.8	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	390.7106	11.57297	337.8181	326.2452	0.4846868	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4798.2	671.07	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	394.9897	11.55887	337.4657	325.9068	0.4841841	5.156545e-08	4.902023e-15	9.683898e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4798.4	678.34	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	399.2688	11.54477	337.1133	325.5685	0.4836815	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4798.6	685.61	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	403.5479	11.53067	336.7608	325.2302	0.4831788	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4798.8	692.88	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	407.827	11.51657	336.4084	324.8918	0.4826762	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4799	700.15	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	412.1061	11.50247	336.0559	324.5535	0.4821735	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4799.2	707.42	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	416.3852	11.48836	335.7034	324.2151	0.4816708	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4799.4	714.69	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	420.6643	11.47426	335.351	323.8767	0.4811681	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4799.6	721.96	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	424.9434	11.46016	334.9985	323.5383	0.4806653	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4799.8	729.23	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	429.2225	11.44606	334.646	323.1999	0.4801626	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4800	736.5	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	433.5016	11.43196	334.2934	322.8615	0.4796598	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4800.2	743.77	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	437.7807	11.41786	333.9409	322.5231	0.479157	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4800.4	751.04	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	442.0598	11.40376	333.5884	322.1846	0.4786542	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4800.6	758.31	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	446.3389	11.38965	333.2358	321.8462	0.4781514	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4800.8	765.58	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	450.618	11.37555	332.8833	321.5077	0.4776486	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4801	772.85	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	454.8971	11.36145	332.5307	321.1692	0.4771457	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4801.2	780.12	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	459.1762	11.34735	332.1781	320.8308	0.4766429	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4801.4	787.39	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	463.4553	11.33325	331.8255	320.4923	0.47614	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4801.6	794.66	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	467.7344	11.31915	331.4729	320.1538	0.4756371	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4801.8	801.93	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	472.0135	11.30505	331.1203	319.8152	0.4751341	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4802	809.2	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	476.2926	11.29094	330.7677	319.4767	0.4746312	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4802.2	816.47	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	480.5716	11.27684	330.415	319.1382	0.4741283	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4802.4	823.74	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	484.8507	11.26274	330.0624	318.7996	0.4736253	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4802.6	831.01	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	489.1298	11.24864	329.7097	318.4611	0.4731223	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4802.8	838.28	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	493.4089	11.23454	329.357	318.1225	0.4726193	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4803	845.55	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	497.688	11.22044	329.0043	317.7839	0.4721163	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4803.2	852.82	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	501.9671	11.20634	328.6516	317.4453	0.4716132	5.156545e-08	4.902023e-15	9.683899e-23	0.08196417	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4803.4	860.09	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	506.2462	11.19224	328.2989	317.1067	0.4711102	5.156545e-08	4.902023e-15	9.683899e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4803.6	867.36	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	510.5253	11.17813	327.9462	316.7681	0.4706071	5.156545e-08	4.902023e-15	9.683899e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4803.8	874.63	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	514.8044	11.16403	327.5935	316.4294	0.470104	5.156545e-08	4.902023e-15	9.683899e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4804	881.9	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	519.0835	11.14993	327.2407	316.0908	0.4696009	5.156545e-08	4.902023e-15	9.683899e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4804.2	889.17	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	523.3626	11.13583	326.888	315.7521	0.4690978	5.156545e-08	4.902023e-15	9.683899e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4804.4	896.44	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	527.6417	11.12173	326.5352	315.4135	0.4685946	5.156545e-08	4.902023e-15	9.683899e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4804.6	903.71	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	531.9208	11.10763	326.1824	315.0748	0.4680915	5.156545e-08	4.902023e-15	9.683899e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4804.8	910.98	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.3	536.1999	11.09353	325.8296	314.7361	0.4675883	5.156545e-08	4.902023e-15	9.683899e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
