Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1459	0	0	0	100000	1.97718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02282	0	2.682864e-20	0	3.189346e-20	2.682864e-20	-518.73	0	-516.7703	-518.73	28619.68	75345.42	0.001	9488.361	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.79	1459	0	0	0	100000	1.97799	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02201	0	3.083592e-20	0	3.674405e-20	3.083592e-20	-517.0413	0	-515.0529	-517.0413	28607.96	75345.42	0.001	9484.477	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.8	1459	0	0	0	100000	1.9788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0212	0	3.556022e-20	0	4.254996e-20	3.556022e-20	-515.3121	0	-513.2734	-515.3121	28596.26	75345.42	0.001	9480.597	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.81	1459	0	0	0	100000	1.97961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02039	0	4.115507e-20	0	4.954553e-20	4.115507e-20	-513.5396	0	-511.427	-513.5396	28584.56	75345.42	0.001	9476.719	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.82	1459	0	0	0	100000	1.98042	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01958	0	4.781116e-20	0	5.803486e-20	4.781116e-20	-511.7211	0	-509.5086	-511.7211	28572.87	75345.42	0.001	9472.845	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.83	1459	0	0	0	100000	1.98123	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01877	0	5.576827e-20	0	6.841646e-20	5.576827e-20	-509.8536	0	-507.5124	-509.8536	28561.2	75345.42	0.001	9468.973	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.84	1459	0	0	0	100000	1.98204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01796	0	6.533338e-20	0	8.121827e-20	6.533338e-20	-507.9334	0	-505.4318	-507.9334	28549.53	75345.42	0.001	9465.105	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.85	1459	0	0	0	100000	1.98285	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01715	0	7.689654e-20	0	9.714789e-20	7.689654e-20	-505.9566	0	-503.2593	-505.9566	28537.87	75345.42	0.001	9461.241	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.86	1459	0	0	0	100000	1.98366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01634	0	9.096454e-20	0	1.171657e-19	9.096454e-20	-503.9186	0	-500.9867	-503.9186	28526.23	75345.42	0.001	9457.379	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.87	1459	0	0	0	100000	1.98447	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01553	0	1.081979e-19	0	1.425936e-19	1.081979e-19	-501.814	0	-498.6042	-501.814	28514.59	75345.42	0.001	9453.52	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.88	1459	0	0	0	100000	1.98528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01472	0	1.294694e-19	0	1.752783e-19	1.294694e-19	-499.6368	0	-496.1008	-499.6368	28502.96	75345.42	0.001	9449.665	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.89	1459	0	0	0	100000	1.98609	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01391	0	1.559446e-19	0	2.178433e-19	1.559446e-19	-497.3798	0	-493.4637	-497.3798	28491.34	75345.42	0.001	9445.813	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.9	1459	0	0	0	100000	1.9869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0131	0	1.892056e-19	0	2.740849e-19	1.892056e-19	-495.0346	0	-490.6779	-495.0346	28479.73	75345.42	0.001	9441.963	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.91	1459	0	0	0	100000	1.98771	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01229	0	2.314306e-19	0	3.496094e-19	2.314306e-19	-492.5909	0	-487.7257	-492.5909	28468.13	75345.42	0.001	9438.117	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.92	1459	0	0	0	100000	1.98852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01148	0	2.856699e-19	0	4.528875e-19	2.856699e-19	-490.0367	0	-484.5861	-490.0367	28456.54	75345.42	0.001	9434.274	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.93	1459	0	0	0	100000	1.98933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01067	0	3.562865e-19	0	5.970511e-19	3.562865e-19	-487.3571	0	-481.2338	-487.3571	28444.95	75345.42	0.001	9430.435	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.94	1459	0	0	0	100000	1.99014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00986	0	4.496708e-19	0	8.030603e-19	4.496708e-19	-484.5334	0	-477.6381	-484.5334	28433.38	75345.42	0.001	9426.598	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.95	1459	0	0	0	100000	1.99095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00905	0	5.754182e-19	0	1.105506e-18	5.754182e-19	-481.5422	0	-473.761	-481.5422	28421.82	75345.42	0.001	9422.765	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.96	1459	0	0	0	100000	1.99176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00824	0	7.483972e-19	0	1.563716e-18	7.483972e-19	-478.3538	0	-469.5547	-478.3538	28410.27	75345.42	0.001	9418.934	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.97	1459	0	0	0	100000	1.99257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00743	0	9.925685e-19	0	2.284143e-18	9.925685e-19	-474.9286	0	-464.9583	-474.9286	28398.72	75345.42	0.001	9415.107	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.98	1459	0	0	0	100000	1.99338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00662	0	1.348247e-18	0	3.46826e-18	1.348247e-18	-471.2135	0	-459.892	-471.2135	28387.19	75345.42	0.001	9411.283	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.99	1459	0	0	0	100000	1.99419	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00581	0	1.887161e-18	0	5.522626e-18	1.887161e-18	-467.1343	0	-454.2491	-467.1343	28375.66	75345.42	0.001	9407.462	3640551	0	0	0	0	0	0	0	0	0	0	0	
1	1459	0	0	0	100000	1.995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.005	0	2.746112e-18	0	9.334416e-18	2.746112e-18	-462.584	0	-447.8825	-462.584	28364.14	75345.42	0.001	9403.644	3640551	0	0	0	0	0	0	0	0	0	0	0	
