Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	2450	0	0	0	100000	1.95086	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04914	0	2.085897e-09	0	3.431999e-10	2.085897e-09	-360.2539	0	-397.2633	-360.2539	31068.5	75680.8	0.001	7725.17	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.79	2450	0	0	0	100000	1.95123	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04877	0	2.167474e-09	0	3.493451e-10	2.167474e-09	-359.4724	0	-396.9018	-359.4724	31062.61	75680.8	0.001	7723.705	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.8	2450	0	0	0	100000	1.9516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0484	0	2.252174e-09	0	3.556281e-10	2.252174e-09	-358.6916	0	-396.5387	-358.6916	31056.72	75680.8	0.001	7722.241	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.81	2450	0	0	0	100000	1.95197	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04803	0	2.340114e-09	0	3.620533e-10	2.340114e-09	-357.9113	0	-396.1739	-357.9113	31050.84	75680.8	0.001	7720.778	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.82	2450	0	0	0	100000	1.95234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04766	0	2.431437e-09	0	3.68625e-10	2.431437e-09	-357.1315	0	-395.8075	-357.1315	31044.95	75680.8	0.001	7719.315	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.83	2450	0	0	0	100000	1.95271	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04729	0	2.526276e-09	0	3.75348e-10	2.526276e-09	-356.3521	0	-395.4394	-356.3521	31039.07	75680.8	0.001	7717.852	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.84	2450	0	0	0	100000	1.95308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04692	0	2.624774e-09	0	3.822269e-10	2.624774e-09	-355.5729	0	-395.0695	-355.5729	31033.19	75680.8	0.001	7716.39	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.85	2450	0	0	0	100000	1.95345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04655	0	2.727042e-09	0	3.892668e-10	2.727042e-09	-354.7943	0	-394.6977	-354.7943	31027.32	75680.8	0.001	7714.929	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.86	2450	0	0	0	100000	1.95382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04618	0	2.833282e-09	0	3.964729e-10	2.833282e-09	-354.0158	0	-394.3241	-354.0158	31021.44	75680.8	0.001	7713.468	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.87	2450	0	0	0	100000	1.95419	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04581	0	2.94362e-09	0	4.038504e-10	2.94362e-09	-353.2376	0	-393.9485	-353.2376	31015.57	75680.8	0.001	7712.008	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.88	2450	0	0	0	100000	1.95456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04544	0	3.05825e-09	0	4.114051e-10	3.05825e-09	-352.4594	0	-393.571	-352.4594	31009.7	75680.8	0.001	7710.549	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.89	2450	0	0	0	100000	1.95493	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04507	0	3.177317e-09	0	4.191427e-10	3.177317e-09	-351.6814	0	-393.1915	-351.6814	31003.83	75680.8	0.001	7709.09	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.9	2450	0	0	0	100000	1.9553	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0447	0	3.301024e-09	0	4.270694e-10	3.301024e-09	-350.9033	0	-392.8098	-350.9033	30997.96	75680.8	0.001	7707.631	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.91	2450	0	0	0	100000	1.95567	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04433	0	3.429528e-09	0	4.351913e-10	3.429528e-09	-350.1254	0	-392.4261	-350.1254	30992.1	75680.8	0.001	7706.173	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.92	2450	0	0	0	100000	1.95604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04396	0	3.563073e-09	0	4.435152e-10	3.563073e-09	-349.3473	0	-392.0402	-349.3473	30986.24	75680.8	0.001	7704.716	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.93	2450	0	0	0	100000	1.95641	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04359	0	3.701842e-09	0	4.520478e-10	3.701842e-09	-348.569	0	-391.652	-348.569	30980.38	75680.8	0.001	7703.259	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.94	2450	0	0	0	100000	1.95678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04322	0	3.846079e-09	0	4.607964e-10	3.846079e-09	-347.7904	0	-391.2616	-347.7904	30974.52	75680.8	0.001	7701.803	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.95	2450	0	0	0	100000	1.95715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04285	0	3.995953e-09	0	4.697683e-10	3.995953e-09	-347.0117	0	-390.8688	-347.0117	30968.67	75680.8	0.001	7700.347	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.96	2450	0	0	0	100000	1.95752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04248	0	4.15175e-09	0	4.789713e-10	4.15175e-09	-346.2326	0	-390.4736	-346.2326	30962.82	75680.8	0.001	7698.892	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.97	2450	0	0	0	100000	1.95789	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04211	0	4.313733e-09	0	4.884136e-10	4.313733e-09	-345.4529	0	-390.076	-345.4529	30956.97	75680.8	0.001	7697.437	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.98	2450	0	0	0	100000	1.95826	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04174	0	4.482143e-09	0	4.981037e-10	4.482143e-09	-344.6728	0	-389.6758	-344.6728	30951.12	75680.8	0.001	7695.983	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.99	2450	0	0	0	100000	1.95863	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04137	0	4.657238e-09	0	5.080502e-10	4.657238e-09	-343.8922	0	-389.273	-343.8922	30945.27	75680.8	0.001	7694.529	3507412	0	0	0	0	0	0	0	0	0	0	0	
1	2450	0	0	0	100000	1.959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.041	0	4.839333e-09	0	5.182626e-10	4.839333e-09	-343.1109	0	-388.8677	-343.1109	30939.43	75680.8	0.001	7693.076	3507412	0	0	0	0	0	0	0	0	0	0	0	
