Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1173	0	0	0	100000	1.998555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001445	0	1.396914e-24	0	2.130926e-22	1.396914e-24	-513.2363	0	-464.3144	-513.2363	30105.57	78540.43	0.001	9193.044	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	1.9986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0014	0	1.502006e-24	0	2.408458e-22	1.502006e-24	-512.5289	0	-463.1204	-512.5289	30104.89	78540.43	0.001	9192.837	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	1.998645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001355	0	1.618115e-24	0	2.732497e-22	1.618115e-24	-511.8027	0	-461.8894	-511.8027	30104.21	78540.43	0.001	9192.63	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.82	1173	0	0	0	100000	1.99869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00131	0	1.747305e-24	0	3.112682e-22	1.747305e-24	-511.0536	0	-460.6189	-511.0536	30103.53	78540.43	0.001	9192.423	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.83	1173	0	0	0	100000	1.998735	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001265	0	1.891004e-24	0	3.561056e-22	1.891004e-24	-510.2828	0	-459.3065	-510.2828	30102.85	78540.43	0.001	9192.216	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.84	1173	0	0	0	100000	1.99878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00122	0	2.0518e-24	0	4.092779e-22	2.0518e-24	-509.4869	0	-457.9493	-509.4869	30102.18	78540.43	0.001	9192.009	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.85	1173	0	0	0	100000	1.998825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001175	0	2.232497e-24	0	4.727076e-22	2.232497e-24	-508.6637	0	-456.5442	-508.6637	30101.5	78540.43	0.001	9191.802	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.86	1173	0	0	0	100000	1.99887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00113	0	2.435948e-24	0	5.488529e-22	2.435948e-24	-507.8132	0	-455.0876	-507.8132	30100.82	78540.43	0.001	9191.595	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.87	1173	0	0	0	100000	1.998915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001085	0	2.666582e-24	0	6.408849e-22	2.666582e-24	-506.9309	0	-453.5758	-506.9309	30100.14	78540.43	0.001	9191.388	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.88	1173	0	0	0	100000	1.99896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00104	0	2.928905e-24	0	7.529329e-22	2.928905e-24	-506.0158	0	-452.0045	-506.0158	30099.47	78540.43	0.001	9191.181	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.89	1173	0	0	0	100000	1.999005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.000995	0	3.229576e-24	0	8.904281e-22	3.229576e-24	-505.0628	0	-450.3688	-505.0628	30098.79	78540.43	0.001	9190.975	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.9	1173	0	0	0	100000	1.99905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00095	0	3.575458e-24	0	1.060593e-21	3.575458e-24	-504.0705	0	-448.6633	-504.0705	30098.11	78540.43	0.001	9190.768	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.91	1173	0	0	0	100000	1.999095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.000905	0	3.975985e-24	0	1.273146e-21	3.975985e-24	-503.035	0	-446.8819	-503.035	30097.43	78540.43	0.001	9190.561	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.92	1173	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00086	0	4.443915e-24	0	1.541329e-21	4.443915e-24	-501.9499	0	-445.0177	-501.9499	30096.76	78540.43	0.001	9190.354	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.93	1173	0	0	0	100000	1.999185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.000815	0	4.993874e-24	0	1.883443e-21	4.993874e-24	-500.8119	0	-443.0628	-500.8119	30096.08	78540.43	0.001	9190.147	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.94	1173	0	0	0	100000	1.99923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00077	0	5.645805e-24	0	2.325157e-21	5.645805e-24	-499.6153	0	-441.0081	-499.6153	30095.4	78540.43	0.001	9189.94	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.95	1173	0	0	0	100000	1.999275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.000725	0	6.42673e-24	0	2.903075e-21	6.42673e-24	-498.3518	0	-438.8433	-498.3518	30094.72	78540.43	0.001	9189.733	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.96	1173	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00068	0	7.372171e-24	0	3.670342e-21	7.372171e-24	-497.0133	0	-436.5562	-497.0133	30094.05	78540.43	0.001	9189.527	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.97	1173	0	0	0	100000	1.999365	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.000635	0	8.533723e-24	0	4.70566e-21	8.533723e-24	-495.5863	0	-434.1329	-495.5863	30093.37	78540.43	0.001	9189.32	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.98	1173	0	0	0	100000	1.99941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00059	0	9.9753e-24	0	6.128119e-21	9.9753e-24	-494.0641	0	-431.5571	-494.0641	30092.69	78540.43	0.001	9189.113	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.99	1173	0	0	0	100000	1.999455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.000545	0	1.179705e-23	0	8.122279e-21	1.179705e-23	-492.4282	0	-428.8097	-492.4282	30092.01	78540.43	0.001	9188.906	3762706	0	0	0	0	0	0	0	0	0	0	0	
1	1173	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0005	0	1.414335e-23	0	1.098176e-20	1.414335e-23	-490.6591	0	-425.8681	-490.6591	30091.34	78540.43	0.001	9188.699	3762706	0	0	0	0	0	0	0	0	0	0	0	
