Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
10485.6	1853	4e+19	0	0	3668000	1e-05	3.623823e+26	5.280741e+25	1.006155e+25	4.274586e+25	1.875051e+26	1.220699e+26	4.529779e+25	6.600926e+24	1.257693e+24	5.343233e+24	2.343813e+25	1.525873e+25	0.3368538	2.566875e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.253714e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.225207e+26	2.754201e+23	1.194553e-09	0.001966531	1.05286e+10	6.678419e+10	2.122609e+12	5.075406e-06	4.74897e-11	9.233924e-17	0.5	0.5	0.2916609	1	51.58576	6.405636	10569.8	1.432294e+26	2.342861e+28	0	0.1101664	0	4.014012e-07	1.13021e-05	4.014012e-07	-191.4337	-140.2063	-191.4337	36635.59	77307.19	1e-05	0.08833507	0	0.08833507	0	0	0	0	0	0	0	0	
10691.2	1853	4e+19	0	0	3736000	1e-05	3.694879e+26	5.28163e+25	1.006449e+25	4.275181e+25	1.916648e+26	1.250068e+26	4.618598e+25	6.602038e+24	1.258062e+24	5.343976e+24	2.39581e+25	1.562585e+25	0.3383244	2.617206e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.304045e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.290341e+26	2.75389e+23	1.194662e-09	0.001966844	1.029842e+10	6.979161e+10	2.192641e+12	5.131814e-06	4.855116e-11	9.545233e-17	0.5	0.5	0.2949024	1	52.59725	6.531236	10569.8	1.432294e+26	2.342861e+28	0	0.1130019	0	4.389025e-07	1.284848e-05	4.389025e-07	-190.0595	-138.2307	-190.0595	36586.43	77307.19	1e-05	0.09018341	0	0.09018341	0	0	0	0	0	0	0	0	
10896.8	1853	4e+19	0	0	3804000	1e-05	3.765934e+26	5.282408e+25	1.006707e+25	4.2757e+25	1.958218e+26	1.279475e+26	4.707418e+25	6.60301e+24	1.258384e+24	5.344626e+24	2.447773e+25	1.599344e+25	0.3397497	2.667537e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.354376e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.355475e+26	2.753619e+23	1.194756e-09	0.001967118	1.007788e+10	7.286567e+10	2.263446e+12	5.187659e-06	4.961359e-11	9.860255e-17	0.5	0.5	0.2981115	1	53.60873	6.656837	10569.8	1.432294e+26	2.342861e+28	0	0.1158451	0	4.803987e-07	1.461872e-05	4.803987e-07	-188.6667	-136.2422	-188.6667	36537.26	77307.19	1e-05	0.09203258	0	0.09203258	0	0	0	0	0	0	0	0	
11102.4	1853	4e+19	0	0	3872000	1e-05	3.836989e+26	5.283087e+25	1.006933e+25	4.276155e+25	1.999761e+26	1.308919e+26	4.796237e+25	6.603859e+24	1.258666e+24	5.345194e+24	2.499702e+25	1.636149e+25	0.3411318	2.717868e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.404706e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.420609e+26	2.753381e+23	1.194839e-09	0.001967357	9.866419e+09	7.600636e+10	2.335014e+12	5.242957e-06	5.067695e-11	1.017895e-16	0.5	0.5	0.3012893	1	54.62022	6.782438	10569.8	1.432294e+26	2.342861e+28	0	0.1186959	0	5.265648e-07	1.664797e-05	5.265648e-07	-187.2555	-134.2396	-187.2555	36488.1	77307.19	1e-05	0.09390802	0	0.09390802	0	0	0	0	0	0	0	0	
11308	1853	4e+19	0	0	3940000	1e-05	3.908045e+26	5.283682e+25	1.00713e+25	4.276552e+25	2.041278e+26	1.338398e+26	4.885056e+25	6.604602e+24	1.258912e+24	5.34569e+24	2.551598e+25	1.672998e+25	0.3424726	2.768198e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.455037e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.485744e+26	2.753173e+23	1.194911e-09	0.001967566	9.663477e+09	7.921365e+10	2.407336e+12	5.297725e-06	5.174121e-11	1.050128e-16	0.5	0.5	0.3044365	1	55.63171	6.908038	10569.8	1.432294e+26	2.342861e+28	0	0.1215544	0	5.78162e-07	1.897735e-05	5.78162e-07	-185.8135	-132.2221	-185.8135	36438.94	77307.19	1e-05	0.09575883	0	0.09575883	0	0	0	0	0	0	0	0	
11513.6	1853	4e+19	0	0	4008000	1e-05	3.9791e+26	5.284201e+25	1.007302e+25	4.276899e+25	2.082769e+26	1.367911e+26	4.973875e+25	6.605252e+24	1.259128e+24	5.346124e+24	2.603461e+25	1.709889e+25	0.343774	2.818529e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.505368e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.550878e+26	2.752992e+23	1.194975e-09	0.001967749	9.468562e+09	8.248753e+10	2.480402e+12	5.351975e-06	5.280633e-11	1.08272e-16	0.5	0.5	0.307554	1	56.64319	7.033639	10569.8	1.432294e+26	2.342861e+28	0	0.1244206	0	6.359475e-07	2.165501e-05	6.359475e-07	-184.3468	-130.1887	-184.3468	36389.78	77307.19	1e-05	0.09763631	0	0.09763631	0	0	0	0	0	0	0	0	
11719.2	1853	4e+19	0	0	4076000	1e-05	4.050156e+26	5.284656e+25	1.007453e+25	4.277203e+25	2.124233e+26	1.397456e+26	5.062694e+25	6.60582e+24	1.259316e+24	5.346504e+24	2.655292e+25	1.746821e+25	0.3450377	2.86886e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.555699e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.616012e+26	2.752833e+23	1.19503e-09	0.001967908	9.281213e+09	8.582796e+10	2.554204e+12	5.405722e-06	5.387227e-11	1.115668e-16	0.5	0.5	0.3106427	1	57.65468	7.15924	10569.8	1.432294e+26	2.342861e+28	0	0.1272946	0	7.007138e-07	2.473744e-05	7.007138e-07	-182.8524	-128.1385	-182.8524	36340.61	77307.19	1e-05	0.09948891	0	0.09948891	0	0	0	0	0	0	0	0	
11924.8	1853	4e+19	0	0	4144000	1e-05	4.121211e+26	5.285053e+25	1.007584e+25	4.277469e+25	2.165673e+26	1.427033e+26	5.151514e+25	6.606316e+24	1.259481e+24	5.346836e+24	2.707091e+25	1.783791e+25	0.3462654	2.919191e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.60603e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.681146e+26	2.752694e+23	1.195078e-09	0.001968048	9.101001e+09	8.923494e+10	2.628734e+12	5.45898e-06	5.493901e-11	1.148969e-16	0.5	0.5	0.3137032	1	58.66616	7.284841	10569.8	1.432294e+26	2.342861e+28	0	0.1301763	0	7.73563e-07	2.829105e-05	7.73563e-07	-181.3271	-126.0706	-181.3271	36291.45	77307.19	1e-05	0.1013424	0	0.1013424	0	0	0	0	0	0	0	0	
12130.4	1853	4e+19	0	0	4212000	1e-05	4.192266e+26	5.2854e+25	1.0077e+25	4.277701e+25	2.207087e+26	1.456639e+26	5.240333e+25	6.60675e+24	1.259624e+24	5.347126e+24	2.758859e+25	1.820799e+25	0.3474586	2.969522e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.656361e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.74628e+26	2.752573e+23	1.195121e-09	0.00196817	8.927531e+09	9.270846e+10	2.703983e+12	5.511761e-06	5.600652e-11	1.18262e-16	0.5	0.5	0.3167362	1	59.67765	7.410441	10569.8	1.432294e+26	2.342861e+28	0	0.1330659	0	8.560891e-07	3.239397e-05	8.560891e-07	-179.7649	-123.9842	-179.7649	36242.29	77307.19	1e-05	0.1031968	0	0.1031968	0	0	0	0	0	0	0	0	
12336	1853	4e+19	0	0	4280000	1e-05	4.263322e+26	5.285704e+25	1.0078e+25	4.277903e+25	2.248477e+26	1.486274e+26	5.329152e+25	6.60713e+24	1.25975e+24	5.347379e+24	2.810596e+25	1.857843e+25	0.3486189	3.019853e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.706692e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.811414e+26	2.752467e+23	1.195158e-09	0.001968277	8.760437e+09	9.624848e+10	2.779944e+12	5.564078e-06	5.707478e-11	1.216616e-16	0.5	0.5	0.3197426	1	60.68913	7.536042	10569.8	1.432294e+26	2.342861e+28	0	0.1359633	0	9.495642e-07	3.713832e-05	9.495642e-07	-178.1688	-121.8786	-178.1688	36193.13	77307.19	1e-05	0.1050776	0	0.1050776	0	0	0	0	0	0	0	0	
12541.6	1853	4e+19	0	0	4348000	1e-05	4.334377e+26	5.285969e+25	1.007888e+25	4.278081e+25	2.289842e+26	1.515938e+26	5.417971e+25	6.607461e+24	1.25986e+24	5.347601e+24	2.862303e+25	1.894922e+25	0.3497476	3.070184e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.757023e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.876548e+26	2.752374e+23	1.19519e-09	0.00196837	8.599377e+09	9.985501e+10	2.856609e+12	5.615942e-06	5.814375e-11	1.250955e-16	0.5	0.5	0.322723	1	61.70062	7.661643	10569.8	1.432294e+26	2.342861e+28	0	0.1388686	0	1.05573e-06	4.263288e-05	1.05573e-06	-176.5388	-119.7529	-176.5388	36143.96	77307.19	1e-05	0.1069338	0	0.1069338	0	0	0	0	0	0	0	0	
12747.2	1853	4e+19	0	0	4416000	1e-05	4.405432e+26	5.286201e+25	1.007965e+25	4.278236e+25	2.331184e+26	1.545628e+26	5.50679e+25	6.607751e+24	1.259957e+24	5.347795e+24	2.91398e+25	1.932035e+25	0.350846	3.120515e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.807353e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.941682e+26	2.752293e+23	1.195218e-09	0.001968452	8.444032e+09	1.03528e+11	2.933969e+12	5.667365e-06	5.921342e-11	1.285634e-16	0.5	0.5	0.3256781	1	62.7121	7.787243	10569.8	1.432294e+26	2.342861e+28	0	0.1417819	0	1.176627e-06	4.900629e-05	1.176627e-06	-174.8657	-117.6066	-174.8657	36094.8	77307.19	1e-05	0.1087907	0	0.1087907	0	0	0	0	0	0	0	0	
12952.8	1853	4e+19	0	0	4484000	1e-05	4.476488e+26	5.286404e+25	1.008033e+25	4.278371e+25	2.372502e+26	1.575345e+26	5.59561e+25	6.608005e+24	1.260041e+24	5.347964e+24	2.965628e+25	1.969181e+25	0.3519154	3.170845e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.857684e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.006816e+26	2.752222e+23	1.195243e-09	0.001968523	8.294107e+09	1.072675e+11	3.012019e+12	5.718357e-06	6.028376e-11	1.32065e-16	0.5	0.5	0.3286084	1	63.72359	7.912844	10569.8	1.432294e+26	2.342861e+28	0	0.144703	0	1.315368e-06	5.641097e-05	1.315368e-06	-173.1494	-115.4387	-173.1494	36045.64	77307.19	1e-05	0.1106486	0	0.1106486	0	0	0	0	0	0	0	0	
13158.4	1853	4e+19	0	0	4552000	1e-05	4.547543e+26	5.286581e+25	1.008091e+25	4.27849e+25	2.413798e+26	1.605087e+26	5.684429e+25	6.608226e+24	1.260114e+24	5.348112e+24	3.017247e+25	2.006359e+25	0.3529571	3.221176e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.908015e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.07195e+26	2.752161e+23	1.195264e-09	0.001968586	8.149327e+09	1.110735e+11	3.090751e+12	5.76893e-06	6.135476e-11	1.356e-16	0.5	0.5	0.3315146	1	64.73508	8.038445	10569.8	1.432294e+26	2.342861e+28	0	0.1476322	0	1.474406e-06	6.502781e-05	1.474406e-06	-171.39	-113.2488	-171.39	35996.48	77307.19	1e-05	0.1125073	0	0.1125073	0	0	0	0	0	0	0	0	
13364	1853	4e+19	0	0	4620000	1e-05	4.618598e+26	5.286736e+25	1.008143e+25	4.278593e+25	2.45507e+26	1.634855e+26	5.773248e+25	6.60842e+24	1.260178e+24	5.348242e+24	3.068838e+25	2.043568e+25	0.353972	3.271507e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.958346e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.137084e+26	2.752106e+23	1.195283e-09	0.00196864	8.009432e+09	1.149459e+11	3.170159e+12	5.819092e-06	6.24264e-11	1.391681e-16	0.5	0.5	0.3343972	1	65.74656	8.164045	10569.8	1.432294e+26	2.342861e+28	0	0.1505694	0	1.657386e-06	7.507182e-05	1.657386e-06	-169.5875	-111.036	-169.5875	35947.31	77307.19	1e-05	0.114367	0	0.114367	0	0	0	0	0	0	0	0	
13569.6	1853	4e+19	0	0	4688000	1e-05	4.689654e+26	5.286872e+25	1.008188e+25	4.278684e+25	2.496321e+26	1.664646e+26	5.862067e+25	6.608589e+24	1.260235e+24	5.348355e+24	3.120401e+25	2.080807e+25	0.3549614	3.321838e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.008677e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.202218e+26	2.752059e+23	1.1953e-09	0.001968688	7.874182e+09	1.188848e+11	3.250235e+12	5.868855e-06	6.349866e-11	1.42769e-16	0.5	0.5	0.3372568	1	66.75805	8.289646	10569.8	1.432294e+26	2.342861e+28	0	0.1535146	0	1.868487e-06	8.679909e-05	1.868487e-06	-167.7418	-108.7998	-167.7418	35898.15	77307.19	1e-05	0.1162274	0	0.1162274	0	0	0	0	0	0	0	0	
13775.2	1853	4e+19	0	0	4756000	1e-05	4.760709e+26	5.28699e+25	1.008227e+25	4.278763e+25	2.537549e+26	1.694461e+26	5.950886e+25	6.608737e+24	1.260284e+24	5.348454e+24	3.171937e+25	2.118076e+25	0.3559262	3.372169e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.059008e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.267352e+26	2.752018e+23	1.195314e-09	0.001968729	7.743352e+09	1.228901e+11	3.330974e+12	5.918227e-06	6.457152e-11	1.464026e-16	0.5	0.5	0.340094	1	67.76953	8.415247	10569.8	1.432294e+26	2.342861e+28	0	0.1564679	0	2.113885e-06	0.0001005151	2.113885e-06	-165.8406	-106.5396	-165.8406	35848.99	77307.19	1e-05	0.1180889	0	0.1180889	0	0	0	0	0	0	0	0	
13980.8	1853	4e+19	0	0	4824000	1e-05	4.831764e+26	5.287093e+25	1.008261e+25	4.278832e+25	2.578756e+26	1.724299e+26	6.039706e+25	6.608867e+24	1.260327e+24	5.34854e+24	3.223445e+25	2.155374e+25	0.3568673	3.4225e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.109339e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.332487e+26	2.751982e+23	1.195327e-09	0.001968766	7.61673e+09	1.269618e+11	3.412369e+12	5.967217e-06	6.564497e-11	1.500684e-16	0.5	0.5	0.3429092	1	68.78102	8.540848	10569.8	1.432294e+26	2.342861e+28	0	0.1594292	0	2.39904e-06	0.0001165848	2.39904e-06	-163.8902	-104.2548	-163.8902	35799.83	77307.19	1e-05	0.1199511	0	0.1199511	0	0	0	0	0	0	0	0	
14186.4	1853	4e+19	0	0	4892000	1e-05	4.90282e+26	5.287184e+25	1.008291e+25	4.278893e+25	2.619942e+26	1.754159e+26	6.128525e+25	6.60898e+24	1.260364e+24	5.348616e+24	3.274928e+25	2.192699e+25	0.3577858	3.472831e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.15967e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.397621e+26	2.75195e+23	1.195338e-09	0.001968798	7.494117e+09	1.310999e+11	3.494414e+12	6.015834e-06	6.6719e-11	1.537664e-16	0.5	0.5	0.3457031	1	69.7925	8.666448	10569.8	1.432294e+26	2.342861e+28	0	0.1623988	0	2.731421e-06	0.0001354454	2.731421e-06	-161.8904	-101.9447	-161.8904	35750.66	77307.19	1e-05	0.1218143	0	0.1218143	0	0	0	0	0	0	0	0	
14392	1853	4e+19	0	0	4960000	1e-05	4.973875e+26	5.287263e+25	1.008318e+25	4.278945e+25	2.661107e+26	1.784042e+26	6.217344e+25	6.609079e+24	1.260397e+24	5.348682e+24	3.326384e+25	2.230052e+25	0.3586824	3.523162e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.21e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.462755e+26	2.751922e+23	1.195347e-09	0.001968825	7.375329e+09	1.353045e+11	3.577103e+12	6.064087e-06	6.779359e-11	1.574962e-16	0.5	0.5	0.3484759	1	70.80399	8.792049	10569.8	1.432294e+26	2.342861e+28	0	0.1653765	0	3.121904e-06	0.0001576211	3.121904e-06	-159.8321	-99.60875	-159.8321	35701.5	77307.19	1e-05	0.1236782	0	0.1236782	0	0	0	0	0	0	0	0	
14597.6	1853	4e+19	0	0	5028000	1e-05	5.044931e+26	5.287332e+25	1.008341e+25	4.278992e+25	2.702252e+26	1.813946e+26	6.306163e+25	6.609165e+24	1.260426e+24	5.34874e+24	3.377815e+25	2.267432e+25	0.3595581	3.573492e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.260331e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.527889e+26	2.751898e+23	1.195356e-09	0.00196885	7.260189e+09	1.395755e+11	3.660431e+12	6.111983e-06	6.886873e-11	1.612576e-16	0.5	0.5	0.3512283	1	71.81547	8.91765	10569.8	1.432294e+26	2.342861e+28	0	0.1683624	0	3.580467e-06	0.0001837417	3.580467e-06	-157.7215	-97.24646	-157.7215	35652.34	77307.19	1e-05	0.1255431	0	0.1255431	0	0	0	0	0	0	0	0	
14803.2	1853	4e+19	0	0	5096000	1e-05	5.115986e+26	5.287393e+25	1.008361e+25	4.279032e+25	2.743376e+26	1.843871e+26	6.394982e+25	6.609241e+24	1.260451e+24	5.34879e+24	3.42922e+25	2.304838e+25	0.3604135	3.623823e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.310662e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.593023e+26	2.751877e+23	1.195363e-09	0.001968871	7.148535e+09	1.439129e+11	3.744392e+12	6.15953e-06	6.99444e-11	1.650504e-16	0.5	0.5	0.3539606	1	72.82696	9.04325	10569.8	1.432294e+26	2.342861e+28	0	0.1713566	0	4.12087e-06	0.0002145656	4.12087e-06	-155.5553	-94.85726	-155.5553	35603.18	77307.19	1e-05	0.1273831	0	0.1273831	0	0	0	0	0	0	0	0	
15008.8	1853	4e+19	0	0	5164000	1e-05	5.187041e+26	5.287446e+25	1.008378e+25	4.279067e+25	2.784481e+26	1.873816e+26	6.483802e+25	6.609307e+24	1.260473e+24	5.348834e+24	3.480601e+25	2.34227e+25	0.3612495	3.674154e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.360993e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.658157e+26	2.751859e+23	1.19537e-09	0.00196889	7.04021e+09	1.483166e+11	3.82898e+12	6.206736e-06	7.102061e-11	1.688744e-16	0.5	0.5	0.3566733	1	73.83845	9.168851	10569.8	1.432294e+26	2.342861e+28	0	0.1743591	0	4.760034e-06	0.0002510074	4.760034e-06	-153.3337	-92.44059	-153.3337	35554.01	77307.19	1e-05	0.1292498	0	0.1292498	0	0	0	0	0	0	0	0	
15214.4	1853	4e+19	0	0	5232000	1e-05	5.258097e+26	5.287492e+25	1.008393e+25	4.279098e+25	2.825565e+26	1.903782e+26	6.572621e+25	6.609365e+24	1.260492e+24	5.348873e+24	3.531957e+25	2.379727e+25	0.3620668	3.724485e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.411324e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.723291e+26	2.751843e+23	1.195375e-09	0.001968906	6.93507e+09	1.527868e+11	3.914191e+12	6.253608e-06	7.209732e-11	1.727293e-16	0.5	0.5	0.3593669	1	74.84993	9.294452	10569.8	1.432294e+26	2.342861e+28	0	0.1773699	0	5.518558e-06	0.0002941725	5.518558e-06	-151.0567	-89.99593	-151.0567	35504.85	77307.19	1e-05	0.1311173	0	0.1311173	0	0	0	0	0	0	0	0	
15420	1853	4e+19	0	0	5300000	1e-05	5.329152e+26	5.287532e+25	1.008407e+25	4.279125e+25	2.866631e+26	1.933768e+26	6.66144e+25	6.609415e+24	1.260509e+24	5.348907e+24	3.583289e+25	2.41721e+25	0.3628659	3.774816e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.461655e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.788425e+26	2.751829e+23	1.19538e-09	0.00196892	6.832977e+09	1.573233e+11	4.000018e+12	6.300153e-06	7.317455e-11	1.766149e-16	0.5	0.5	0.3620416	1	75.86142	9.420052	10569.8	1.432294e+26	2.342861e+28	0	0.180389	0	6.425946e-06	0.0003453992	6.425946e-06	-148.7118	-87.52276	-148.7118	35455.69	77307.19	1e-05	0.1329857	0	0.1329857	0	0	0	0	0	0	0	0	
15625.6	1853	4e+19	0	0	5368000	1e-05	5.400207e+26	5.287567e+25	1.008419e+25	4.279149e+25	2.907678e+26	1.963773e+26	6.750259e+25	6.609459e+24	1.260523e+24	5.348936e+24	3.634597e+25	2.454716e+25	0.3636477	3.825147e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.511986e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.853559e+26	2.751816e+23	1.195384e-09	0.001968933	6.733801e+09	1.619262e+11	4.086458e+12	6.346379e-06	7.425227e-11	1.80531e-16	0.5	0.5	0.364698	1	76.8729	9.545653	10569.8	1.432294e+26	2.342861e+28	0	0.1834165	0	7.511689e-06	0.0004063111	7.511689e-06	-146.3053	-85.02057	-146.3053	35406.53	77307.19	1e-05	0.134829	0	0.134829	0	0	0	0	0	0	0	0	
15831.2	1853	4e+19	0	0	5436000	1e-05	5.471263e+26	5.287598e+25	1.008429e+25	4.279169e+25	2.948705e+26	1.993798e+26	6.839078e+25	6.609498e+24	1.260536e+24	5.348962e+24	3.685882e+25	2.492247e+25	0.3644127	3.875478e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.562317e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.918693e+26	2.751805e+23	1.195388e-09	0.001968943	6.637419e+09	1.665955e+11	4.173504e+12	6.39229e-06	7.533048e-11	1.844775e-16	0.5	0.5	0.3673363	1	77.88439	9.671254	10569.8	1.432294e+26	2.342861e+28	0	0.1864524	0	8.815708e-06	0.0004788817	8.815708e-06	-143.8403	-82.48886	-143.8403	35357.36	77307.19	1e-05	0.1366992	0	0.1366992	0	0	0	0	0	0	0	0	
