Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	CsI produced (at/m3)	I Partial Pressure (Pa)	Cs Partial Pressure (Pa)	CsI released (at/m3)	
4895	1362	1e+19	0	5e-06	4.22928e+25	2.689664e+25	1.822824e+25	8.668405e+24	1.539616e+25	0	5.2866e+24	3.362081e+24	2.27853e+24	1.083551e+24	1.924519e+24	0	0	5.499664e+23	5.554561e-10	0.0003947972	1.147584e+12	2.515528e+07	5.179893e+09	6.715913e-07	8.315108e-13	2.139385e-19	0.9542284	-nan	0.1473075	-nan	-nan	0	0	5.2866e+24	3.011285e+23	3.011285e+23	0	0	4.985471e+24	5.2866e+24	3.040972e+24	3.040972e+24	0	2.245628e+24	0	0	0	42227.83	6.698331e+23	
4950	1363	1e+19	0	5e-06	4.2768e+25	2.70934e+25	1.833695e+25	8.756457e+24	1.56746e+25	0	5.346e+24	3.386675e+24	2.292118e+24	1.094557e+24	1.959325e+24	0	0	5.481901e+23	5.57954e-10	0.000398855	1.061053e+12	2.769878e+07	5.968818e+09	7.039875e-07	9.136666e-13	2.46416e-19	0.9694484	-nan	0.1568762	-nan	-nan	0	0	5.346e+24	3.009248e+23	3.009248e+23	0	0	5.045075e+24	5.346e+24	3.059502e+24	3.059502e+24	0	2.286498e+24	0	0	0	43027.94	6.698331e+23	
5005	1364	1e+19	0	5e-06	4.32432e+25	2.728811e+25	1.844374e+25	8.844373e+24	1.595509e+25	0	5.4054e+24	3.411014e+24	2.305467e+24	1.105547e+24	1.994386e+24	0	0	5.464335e+23	5.604361e-10	0.0004029065	9.796758e+11	3.053642e+07	6.888431e+09	7.38327e-07	1.004975e-12	2.842629e-19	0.9845497	-nan	0.1670913	-nan	-nan	0	0	5.4054e+24	3.007204e+23	3.007204e+23	0	0	5.10468e+24	5.4054e+24	3.077719e+24	3.077719e+24	0	2.327681e+24	0	0	0	43835.07	6.698331e+23	
5060	1365	1e+19	0	5e-06	4.37184e+25	2.748077e+25	1.854862e+25	8.932151e+24	1.623763e+25	0	5.4648e+24	3.435096e+24	2.318578e+24	1.116519e+24	2.029704e+24	0	0	5.446964e+23	5.629026e-10	0.0004069517	9.033503e+11	3.370293e+07	7.960769e+09	7.74704e-07	1.106444e-12	3.283834e-19	0.9995064	-nan	0.1779872	-nan	-nan	0	0	5.4648e+24	3.005152e+23	3.005152e+23	0	0	5.164285e+24	5.4648e+24	3.095624e+24	3.095624e+24	0	2.369176e+24	0	0	0	44649.22	6.698331e+23	
5115	1366	1e+19	0	5e-06	4.41936e+25	2.767139e+25	1.86516e+25	9.019788e+24	1.652221e+25	0	5.5242e+24	3.458923e+24	2.33145e+24	1.127473e+24	2.065277e+24	0	0	5.429785e+23	5.653537e-10	0.0004109906	8.319605e+11	3.723632e+07	9.211219e+09	8.132067e-07	1.219157e-12	3.798191e-19	1.014291	-nan	0.1895967	-nan	-nan	0	0	5.5242e+24	3.003094e+23	3.003094e+23	0	0	5.223891e+24	5.5242e+24	3.113217e+24	3.113217e+24	0	2.410983e+24	0	0	0	45470.39	6.698331e+23	
5170	1367	1e+19	0	5e-06	4.46688e+25	2.785997e+25	1.875268e+25	9.107284e+24	1.680883e+25	0	5.5836e+24	3.482496e+24	2.344085e+24	1.13841e+24	2.101104e+24	0	0	5.412793e+23	5.677895e-10	0.000415023	7.653765e+11	4.117786e+07	1.066884e+10	8.539147e-07	1.344271e-12	4.397617e-19	1.028873	-nan	0.20195	-nan	-nan	0	0	5.5836e+24	3.001028e+23	3.001028e+23	0	0	5.283497e+24	5.5836e+24	3.130499e+24	3.130499e+24	0	2.453101e+24	0	0	0	46298.6	6.698331e+23	
5225	1368	1e+19	0	5e-06	4.5144e+25	2.804651e+25	1.885187e+25	9.194636e+24	1.709749e+25	0	5.643e+24	3.505814e+24	2.356484e+24	1.14933e+24	2.137186e+24	0	0	5.395985e+23	5.702104e-10	0.0004190489	7.034547e+11	4.557194e+07	1.236662e+10	8.968954e-07	1.483001e-12	5.095647e-19	1.043224	-nan	0.2150734	-nan	-nan	0	0	5.643e+24	2.998955e+23	2.998955e+23	0	0	5.343104e+24	5.643e+24	3.14747e+24	3.14747e+24	0	2.49553e+24	0	0	0	47133.84	6.698331e+23	
5280	1369	1e+19	0	5e-06	4.56192e+25	2.823102e+25	1.894918e+25	9.281844e+24	1.738818e+25	0	5.7024e+24	3.528878e+24	2.368647e+24	1.16023e+24	2.173522e+24	0	0	5.379359e+23	5.726164e-10	0.0004230682	6.460372e+11	5.046587e+07	1.434174e+10	9.422013e-07	1.63661e-12	5.907517e-19	1.057311	-nan	0.2289886	-nan	-nan	0	0	5.7024e+24	2.996875e+23	2.996875e+23	0	0	5.402713e+24	5.7024e+24	3.16413e+24	3.16413e+24	0	2.53827e+24	0	0	0	47976.12	6.698331e+23	
5335	1370	1e+19	0	5e-06	4.60944e+25	2.841351e+25	1.904461e+25	9.368905e+24	1.768089e+25	0	5.7618e+24	3.551689e+24	2.380576e+24	1.171113e+24	2.210111e+24	0	0	5.36291e+23	5.750077e-10	0.0004270808	5.929525e+11	5.590948e+07	1.663561e+10	9.898668e-07	1.806389e-12	6.850216e-19	1.071103	-nan	0.2437111	-nan	-nan	0	0	5.7618e+24	2.994787e+23	2.994787e+23	0	0	5.462321e+24	5.7618e+24	3.180481e+24	3.180481e+24	0	2.581319e+24	0	0	0	48825.45	6.698331e+23	
5390	1371	1e+19	0	5e-06	4.65696e+25	2.859398e+25	1.913816e+25	9.455818e+24	1.797562e+25	0	5.8212e+24	3.574247e+24	2.39227e+24	1.181977e+24	2.246953e+24	0	0	5.346637e+23	5.773845e-10	0.0004310867	5.440156e+11	6.195463e+07	1.929396e+10	1.039906e-06	1.993636e-12	7.942478e-19	1.084569	-nan	0.2592499	-nan	-nan	0	0	5.8212e+24	2.992693e+23	2.992693e+23	0	0	5.521931e+24	5.8212e+24	3.196521e+24	3.196521e+24	0	2.624679e+24	0	0	0	49681.83	6.698331e+23	
5445	1372	1e+19	0	5e-06	4.70448e+25	2.877243e+25	1.922985e+25	9.54258e+24	1.827237e+25	0	5.8806e+24	3.596554e+24	2.403731e+24	1.192823e+24	2.284046e+24	0	0	5.330535e+23	5.79747e-10	0.0004350858	4.990296e+11	6.865464e+07	2.236661e+10	1.09231e-06	2.199629e-12	9.204735e-19	1.09768	-nan	0.2756061	-nan	-nan	0	0	5.8806e+24	2.990591e+23	2.990591e+23	0	0	5.581541e+24	5.8806e+24	3.212252e+24	3.212252e+24	0	2.668348e+24	0	0	0	50545.26	6.698331e+23	
5500	1373	1e+19	0	5e-06	4.752e+25	2.894887e+25	1.931967e+25	9.629191e+24	1.857113e+25	0	5.94e+24	3.618608e+24	2.414959e+24	1.203649e+24	2.321392e+24	0	0	5.314603e+23	5.820953e-10	0.000439078	4.577867e+11	7.606354e+07	2.590725e+10	1.147046e-06	2.4256e-12	1.065899e-18	1.110408	-nan	0.2927726	-nan	-nan	0	0	5.94e+24	2.988481e+23	2.988481e+23	0	0	5.641152e+24	5.94e+24	3.227675e+24	3.227675e+24	0	2.712325e+24	0	0	0	51415.75	6.698331e+23	
