Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
12715.56923	1899.006	4e+19	0	0	4405538.7	2	1.544408e-05	4.284638e+26	6.399682e+25	9.182532e+24	5.481429e+25	2.268228e+26	1.376442e+26	3.112771e+25	4.649342e+24	6.671071e+23	3.982234e+24	1.647858e+25	9.999795e+24	0.3212505	3.112771e+26	4.649342e+25	6.671071e+24	3.982234e+25	0	2.777514e+25	2.370086e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.009982e+26	0	4.009982e+26	9.704522e+25	0	9.704522e+25	3.625463e+26	0	3.625463e+26	1.080315e+26	0	1.080315e+26	3.460669e+26	0	3.460669e+26	1.718253e+23	1.778365e-09	0.004047979	4.115173e+09	3.149259e+11	6.775547e+12	7.539148e-06	1.215016e-10	3.0265e-16	0.5	0.5	0.241929	1	62.55649	7.779217	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	9.72381e-12	0	5.321986e-10	9.72381e-12	-363.9952	0	-300.9941	-363.9952	30162.07	77194.93	787.1435	8452.26	0.1943935	0	0	0.1372986	0	0	0	0.05709497	0	0	0.1372986	
12842.0923	1899.006	4e+19	0	0	4447384.85	2	1.544408e-05	4.327271e+26	6.400038e+25	9.183705e+24	5.481668e+25	2.292991e+26	1.394277e+26	3.143744e+25	4.6496e+24	6.671923e+23	3.982408e+24	1.665848e+25	1.012936e+25	0.322207	3.143744e+26	4.6496e+25	6.671923e+24	3.982408e+25	0	2.777514e+25	2.401033e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.049882e+26	0	4.049882e+26	9.801085e+25	0	9.801085e+25	3.661537e+26	0	3.661537e+26	1.091064e+26	0	1.091064e+26	3.495104e+26	0	3.495104e+26	1.718147e+23	1.778445e-09	0.004048278	4.070869e+09	3.218728e+11	6.882981e+12	7.580061e-06	1.228239e-10	3.07604e-16	0.5	0.5	0.2432419	1	63.17894	7.856622	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	9.632317e-12	0	5.321986e-10	9.632317e-12	-364.1445	0	-300.9941	-364.1445	30162.07	77194.93	797.4191	8452.26	0.1964652	0	0	0.1386248	0	0	0	0.05784041	0	0	0.1386248	
12968.61538	1899.006	4e+19	0	0	4489231	2	1.544408e-05	4.369905e+26	6.400364e+25	9.184794e+24	5.481885e+25	2.317731e+26	1.412137e+26	3.174717e+25	4.649837e+24	6.672714e+23	3.982566e+24	1.683822e+25	1.025911e+25	0.3231505	3.174717e+26	4.649837e+25	6.672714e+24	3.982566e+25	0	2.777514e+25	2.431982e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.089783e+26	0	4.089783e+26	9.897647e+25	0	9.897647e+25	3.697612e+26	0	3.697612e+26	1.101814e+26	0	1.101814e+26	3.529538e+26	0	3.529538e+26	1.718048e+23	1.778521e-09	0.004048559	4.027471e+09	3.288964e+11	6.991028e+12	7.620791e-06	1.241474e-10	3.125893e-16	0.5	0.5	0.2445489	1	63.8014	7.934027	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	9.542529e-12	0	5.321986e-10	9.542529e-12	-364.2923	0	-300.9941	-364.2923	30162.07	77194.93	807.6953	8452.26	0.1985369	0	0	0.139951	0	0	0	0.05858591	0	0	0.139951	
13095.13846	1899.006	4e+19	0	0	4531077.15	2	1.544408e-05	4.412538e+26	6.400662e+25	9.185804e+24	5.482081e+25	2.342451e+26	1.430021e+26	3.20569e+25	4.650053e+24	6.673448e+23	3.982709e+24	1.701781e+25	1.038904e+25	0.3240812	3.20569e+26	4.650053e+25	6.673448e+24	3.982709e+25	0	2.777514e+25	2.462933e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.129683e+26	0	4.129683e+26	9.99421e+25	0	9.99421e+25	3.733686e+26	0	3.733686e+26	1.112563e+26	0	1.112563e+26	3.563973e+26	0	3.563973e+26	1.717955e+23	1.778591e-09	0.004048824	3.984953e+09	3.359968e+11	7.099683e+12	7.661339e-06	1.25472e-10	3.176055e-16	0.5	0.5	0.2458501	1	64.42385	8.011432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	9.4544e-12	0	5.321986e-10	9.4544e-12	-364.4388	0	-300.9941	-364.4388	30162.07	77194.93	817.9723	8452.26	0.2006087	0	0	0.1412772	0	0	0	0.05933146	0	0	0.1412772	
13221.66153	1899.006	4e+19	0	0	4572923.3	2	1.544408e-05	4.455171e+26	6.400933e+25	9.186742e+24	5.482259e+25	2.367149e+26	1.447928e+26	3.236663e+25	4.650251e+24	6.674129e+23	3.982838e+24	1.719724e+25	1.051914e+25	0.3249995	3.236663e+26	4.650251e+25	6.674129e+24	3.982838e+25	0	2.777514e+25	2.493886e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.169583e+26	0	4.169583e+26	1.009077e+26	0	1.009077e+26	3.76976e+26	0	3.76976e+26	1.123312e+26	0	1.123312e+26	3.598407e+26	0	3.598407e+26	1.717867e+23	1.778658e-09	0.004049073	3.943288e+09	3.43174e+11	7.208943e+12	7.701708e-06	1.267978e-10	3.226525e-16	0.5	0.5	0.2471455	1	65.0463	8.088838	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	9.367883e-12	0	5.321986e-10	9.367883e-12	-364.584	0	-300.9941	-364.584	30162.07	77194.93	828.2498	8452.26	0.2026805	0	0	0.1426035	0	0	0	0.06007705	0	0	0.1426035	
13348.18461	1899.006	4e+19	0	0	4614769.45	2	1.544408e-05	4.497804e+26	6.40118e+25	9.187612e+24	5.482419e+25	2.391827e+26	1.465859e+26	3.267636e+25	4.65043e+24	6.674761e+23	3.982954e+24	1.737652e+25	1.06494e+25	0.3259055	3.267636e+26	4.65043e+25	6.674761e+24	3.982954e+25	0	2.777514e+25	2.524841e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.209483e+26	0	4.209483e+26	1.018733e+26	0	1.018733e+26	3.805834e+26	0	3.805834e+26	1.134062e+26	0	1.134062e+26	3.632842e+26	0	3.632842e+26	1.717784e+23	1.778721e-09	0.004049308	3.902452e+09	3.504279e+11	7.318804e+12	7.741899e-06	1.281246e-10	3.277302e-16	0.5	0.5	0.2484352	1	65.66875	8.166243	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	9.282936e-12	0	5.321986e-10	9.282936e-12	-364.7278	0	-300.9941	-364.7278	30162.07	77194.93	838.5279	8452.26	0.2047523	0	0	0.1439297	0	0	0	0.06082268	0	0	0.1439297	
13474.70769	1899.006	4e+19	0	0	4656615.6	2	1.544408e-05	4.540438e+26	6.401405e+25	9.18842e+24	5.482563e+25	2.416485e+26	1.483812e+26	3.298608e+25	4.650593e+24	6.675348e+23	3.983058e+24	1.755566e+25	1.077983e+25	0.3267993	3.298608e+26	4.650593e+25	6.675348e+24	3.983058e+25	0	2.777514e+25	2.555798e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.249384e+26	0	4.249384e+26	1.02839e+26	0	1.02839e+26	3.841909e+26	0	3.841909e+26	1.144811e+26	0	1.144811e+26	3.667276e+26	0	3.667276e+26	1.717707e+23	1.77878e-09	0.00404953	3.862421e+09	3.577586e+11	7.42926e+12	7.781915e-06	1.294525e-10	3.328383e-16	0.5	0.5	0.2497193	1	66.29121	8.243648	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	9.199515e-12	0	5.321986e-10	9.199515e-12	-364.8703	0	-300.9941	-364.8703	30162.07	77194.93	848.8066	8452.26	0.2068242	0	0	0.1452559	0	0	0	0.06156835	0	0	0.1452559	
13601.23076	1899.006	4e+19	0	0	4698461.75	2	1.544408e-05	4.583071e+26	6.401608e+25	9.189169e+24	5.482691e+25	2.441123e+26	1.501787e+26	3.329581e+25	4.650741e+24	6.675892e+23	3.983152e+24	1.773466e+25	1.091042e+25	0.3276813	3.329581e+26	4.650741e+25	6.675892e+24	3.983152e+25	0	2.777514e+25	2.586756e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.289284e+26	0	4.289284e+26	1.038046e+26	0	1.038046e+26	3.877983e+26	0	3.877983e+26	1.155561e+26	0	1.155561e+26	3.701711e+26	0	3.701711e+26	1.717633e+23	1.778836e-09	0.004049739	3.823173e+09	3.651662e+11	7.540308e+12	7.821756e-06	1.307814e-10	3.379767e-16	0.5	0.5	0.2509978	1	66.91366	8.321053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	9.117581e-12	0	5.321986e-10	9.117581e-12	-365.0116	0	-300.9941	-365.0116	30162.07	77194.93	859.0857	8452.26	0.2088961	0	0	0.146582	0	0	0	0.06231406	0	0	0.146582	
13727.75384	1899.006	4e+19	0	0	4740307.9	2	1.544408e-05	4.625704e+26	6.401792e+25	9.189865e+24	5.482805e+25	2.465742e+26	1.519783e+26	3.360554e+25	4.650874e+24	6.676398e+23	3.983235e+24	1.791351e+25	1.104116e+25	0.3285516	3.360554e+26	4.650874e+25	6.676398e+24	3.983235e+25	0	2.777514e+25	2.617715e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.329184e+26	0	4.329184e+26	1.047702e+26	0	1.047702e+26	3.914057e+26	0	3.914057e+26	1.16631e+26	0	1.16631e+26	3.736145e+26	0	3.736145e+26	1.717564e+23	1.778889e-09	0.004049937	3.784686e+09	3.726506e+11	7.651943e+12	7.861426e-06	1.321114e-10	3.431452e-16	0.5	0.5	0.2522708	1	67.53611	8.398458	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	9.037093e-12	0	5.321986e-10	9.037093e-12	-365.1516	0	-300.9941	-365.1516	30162.07	77194.93	869.3653	8452.26	0.210968	0	0	0.1479082	0	0	0	0.0630598	0	0	0.1479082	
13854.27692	1899.006	4e+19	0	0	4782154.05	2	1.544408e-05	4.668337e+26	6.401958e+25	9.19051e+24	5.482907e+25	2.490342e+26	1.537799e+26	3.391527e+25	4.650995e+24	6.676866e+23	3.983308e+24	1.809223e+25	1.117204e+25	0.3294105	3.391527e+26	4.650995e+25	6.676866e+24	3.983308e+25	0	2.777514e+25	2.648676e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.369085e+26	0	4.369085e+26	1.057358e+26	0	1.057358e+26	3.950131e+26	0	3.950131e+26	1.177059e+26	0	1.177059e+26	3.77058e+26	0	3.77058e+26	1.717499e+23	1.778939e-09	0.004050124	3.746938e+09	3.802119e+11	7.764163e+12	7.900927e-06	1.334423e-10	3.483437e-16	0.5	0.5	0.2535383	1	68.15856	8.475863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.958014e-12	0	5.321986e-10	8.958014e-12	-365.2903	0	-300.9941	-365.2903	30162.07	77194.93	879.6453	8452.26	0.21304	0	0	0.1492344	0	0	0	0.06380557	0	0	0.1492344	
13980.8	1899.006	4e+19	0	0	4824000.2	2	1.544408e-05	4.71097e+26	6.402107e+25	9.191109e+24	5.482996e+25	2.514924e+26	1.555836e+26	3.4225e+25	4.651103e+24	6.677301e+23	3.983373e+24	1.827082e+25	1.130308e+25	0.330258	3.4225e+26	4.651103e+25	6.677301e+24	3.983373e+25	0	2.777514e+25	2.679638e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.408985e+26	0	4.408985e+26	1.067015e+26	0	1.067015e+26	3.986206e+26	0	3.986206e+26	1.187809e+26	0	1.187809e+26	3.805015e+26	0	3.805015e+26	1.717437e+23	1.778986e-09	0.004050301	3.709909e+09	3.878501e+11	7.876962e+12	7.940259e-06	1.347742e-10	3.53572e-16	0.5	0.5	0.2548005	1	68.78102	8.553268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.880306e-12	0	5.321986e-10	8.880306e-12	-365.4279	0	-300.9941	-365.4279	30162.07	77194.93	889.9257	8452.26	0.2151119	0	0	0.1505606	0	0	0	0.06455137	0	0	0.1505606	
14107.32307	1899.006	4e+19	0	0	4865846.35	2	1.544408e-05	4.753604e+26	6.40224e+25	9.191664e+24	5.483074e+25	2.539488e+26	1.573892e+26	3.453473e+25	4.6512e+24	6.677705e+23	3.98343e+24	1.844927e+25	1.143426e+25	0.3310945	3.453473e+26	4.6512e+25	6.677705e+24	3.98343e+25	0	2.777514e+25	2.710601e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.448885e+26	0	4.448885e+26	1.076671e+26	0	1.076671e+26	4.02228e+26	0	4.02228e+26	1.198558e+26	0	1.198558e+26	3.839449e+26	0	3.839449e+26	1.717379e+23	1.779031e-09	0.004050469	3.673579e+09	3.955652e+11	7.990338e+12	7.979425e-06	1.36107e-10	3.588299e-16	0.5	0.5	0.2560573	1	69.40347	8.630674	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.803935e-12	0	5.321986e-10	8.803935e-12	-365.5643	0	-300.9941	-365.5643	30162.07	77194.93	900.2064	8452.26	0.2171839	0	0	0.1518867	0	0	0	0.0652972	0	0	0.1518867	
14233.84615	1899.006	4e+19	0	0	4907692.5	2	1.544408e-05	4.796237e+26	6.40236e+25	9.192179e+24	5.483142e+25	2.564034e+26	1.591967e+26	3.484446e+25	4.651287e+24	6.678079e+23	3.983479e+24	1.862759e+25	1.156557e+25	0.3319201	3.484446e+26	4.651287e+25	6.678079e+24	3.983479e+25	0	2.777514e+25	2.741565e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+26	0	4.488786e+26	1.086327e+26	0	1.086327e+26	4.058354e+26	0	4.058354e+26	1.209308e+26	0	1.209308e+26	3.873884e+26	0	3.873884e+26	1.717323e+23	1.779074e-09	0.004050628	3.637929e+09	4.033573e+11	8.104287e+12	8.018427e-06	1.374408e-10	3.641174e-16	0.5	0.5	0.2573089	1	70.02592	8.708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.728867e-12	0	5.321986e-10	8.728867e-12	-365.6995	0	-300.9941	-365.6995	30162.07	77194.93	910.4875	8452.26	0.2192559	0	0	0.1532129	0	0	0	0.06604306	0	0	0.1532129	
14360.36923	1899.006	4e+19	0	0	4949538.65	2	1.544408e-05	4.83887e+26	6.402465e+25	9.192657e+24	5.4832e+25	2.588562e+26	1.610061e+26	3.515418e+25	4.651364e+24	6.678426e+23	3.983521e+24	1.880579e+25	1.169703e+25	0.332735	3.515418e+26	4.651364e+25	6.678426e+24	3.983521e+25	0	2.777514e+25	2.772531e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.528686e+26	0	4.528686e+26	1.095983e+26	0	1.095983e+26	4.094428e+26	0	4.094428e+26	1.220057e+26	0	1.220057e+26	3.908318e+26	0	3.908318e+26	1.717271e+23	1.779114e-09	0.00405078	3.602941e+09	4.112264e+11	8.218804e+12	8.057266e-06	1.387755e-10	3.694342e-16	0.5	0.5	0.2585552	1	70.64838	8.785484	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.655068e-12	0	5.321986e-10	8.655068e-12	-365.8335	0	-300.9941	-365.8335	30162.07	77194.93	920.769	8452.26	0.2213279	0	0	0.154539	0	0	0	0.06678893	0	0	0.154539	
14486.8923	1899.006	4e+19	0	0	4991384.8	2	1.544408e-05	4.881503e+26	6.402559e+25	9.193101e+24	5.483249e+25	2.613074e+26	1.628174e+26	3.546391e+25	4.651432e+24	6.678748e+23	3.983557e+24	1.898387e+25	1.182861e+25	0.3335394	3.546391e+26	4.651432e+25	6.678748e+24	3.983557e+25	0	2.777514e+25	2.803497e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.568586e+26	0	4.568586e+26	1.10564e+26	0	1.10564e+26	4.130503e+26	0	4.130503e+26	1.230806e+26	0	1.230806e+26	3.942753e+26	0	3.942753e+26	1.717221e+23	1.779152e-09	0.004050924	3.568596e+09	4.191724e+11	8.333886e+12	8.095945e-06	1.401111e-10	3.747802e-16	0.5	0.5	0.2597964	1	71.27083	8.862889	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.582506e-12	0	5.321986e-10	8.582506e-12	-365.9665	0	-300.9941	-365.9665	30162.07	77194.93	931.0507	8452.26	0.2234	0	0	0.1558652	0	0	0	0.06753483	0	0	0.1558652	
14613.41538	1899.006	4e+19	0	0	5033230.95	2	1.544408e-05	4.924136e+26	6.402641e+25	9.193512e+24	5.48329e+25	2.637569e+26	1.646304e+26	3.577364e+25	4.651491e+24	6.679047e+23	3.983586e+24	1.916182e+25	1.196033e+25	0.3343335	3.577364e+26	4.651491e+25	6.679047e+24	3.983586e+25	0	2.777514e+25	2.834464e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.608487e+26	0	4.608487e+26	1.115296e+26	0	1.115296e+26	4.166577e+26	0	4.166577e+26	1.241556e+26	0	1.241556e+26	3.977187e+26	0	3.977187e+26	1.717174e+23	1.779189e-09	0.004051061	3.534879e+09	4.271954e+11	8.449531e+12	8.134466e-06	1.414476e-10	3.801553e-16	0.5	0.5	0.2610325	1	71.89328	8.940294	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.511151e-12	0	5.321986e-10	8.511151e-12	-366.0983	0	-300.9941	-366.0983	30162.07	77194.93	941.3326	8452.26	0.225472	0	0	0.1571913	0	0	0	0.06828074	0	0	0.1571913	
14739.93846	1899.006	4e+19	0	0	5075077.1	2	1.544408e-05	4.96677e+26	6.402712e+25	9.193893e+24	5.483323e+25	2.662047e+26	1.664451e+26	3.608337e+25	4.651543e+24	6.679324e+23	3.983611e+24	1.933966e+25	1.209217e+25	0.3351174	3.608337e+26	4.651543e+25	6.679324e+24	3.983611e+25	0	2.777514e+25	2.865431e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.648387e+26	0	4.648387e+26	1.124952e+26	0	1.124952e+26	4.202651e+26	0	4.202651e+26	1.252305e+26	0	1.252305e+26	4.011622e+26	0	4.011622e+26	1.717129e+23	1.779223e-09	0.004051192	3.501771e+09	4.352955e+11	8.565734e+12	8.172829e-06	1.427849e-10	3.855593e-16	0.5	0.5	0.2622636	1	72.51573	9.017699	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.440972e-12	0	5.321986e-10	8.440972e-12	-366.229	0	-300.9941	-366.229	30162.07	77194.93	951.6149	8452.26	0.2275441	0	0	0.1585174	0	0	0	0.06902668	0	0	0.1585174	
14866.46153	1899.006	4e+19	0	0	5116923.25	2	1.544408e-05	5.009403e+26	6.402773e+25	9.194247e+24	5.483349e+25	2.68651e+26	1.682616e+26	3.63931e+25	4.651588e+24	6.679581e+23	3.983629e+24	1.951738e+25	1.222413e+25	0.3358915	3.63931e+26	4.651588e+25	6.679581e+24	3.983629e+25	0	2.777514e+25	2.8964e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.688287e+26	0	4.688287e+26	1.134608e+26	0	1.134608e+26	4.238726e+26	0	4.238726e+26	1.263055e+26	0	1.263055e+26	4.046056e+26	0	4.046056e+26	1.717086e+23	1.779256e-09	0.004051317	3.469258e+09	4.434727e+11	8.682493e+12	8.211037e-06	1.441231e-10	3.909921e-16	0.5	0.5	0.2634897	1	73.13819	9.095104	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.371942e-12	0	5.321986e-10	8.371942e-12	-366.3587	0	-300.9941	-366.3587	30162.07	77194.93	961.8973	8452.26	0.2296162	0	0	0.1598436	0	0	0	0.06977263	0	0	0.1598436	
14992.98461	1899.006	4e+19	0	0	5158769.4	2	1.544408e-05	5.052036e+26	6.402826e+25	9.194575e+24	5.483368e+25	2.710957e+26	1.700797e+26	3.670283e+25	4.651625e+24	6.67982e+23	3.983644e+24	1.969498e+25	1.235622e+25	0.3366557	3.670283e+26	4.651625e+25	6.67982e+24	3.983644e+25	0	2.777514e+25	2.927369e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.728188e+26	0	4.728188e+26	1.144265e+26	0	1.144265e+26	4.2748e+26	0	4.2748e+26	1.273804e+26	0	1.273804e+26	4.080491e+26	0	4.080491e+26	1.717045e+23	1.779288e-09	0.004051436	3.437323e+09	4.51727e+11	8.799804e+12	8.249092e-06	1.45462e-10	3.964535e-16	0.5	0.5	0.2647109	1	73.76064	9.17251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.304031e-12	0	5.321986e-10	8.304031e-12	-366.4873	0	-300.9941	-366.4873	30162.07	77194.93	972.1799	8452.26	0.2316883	0	0	0.1611697	0	0	0	0.0705186	0	0	0.1611697	
15119.50769	1899.006	4e+19	0	0	5200615.55	2	1.544408e-05	5.094669e+26	6.402869e+25	9.194879e+24	5.483381e+25	2.735388e+26	1.718994e+26	3.701255e+25	4.651657e+24	6.680041e+23	3.983653e+24	1.987248e+25	1.248842e+25	0.3374104	3.701255e+26	4.651657e+25	6.680041e+24	3.983653e+25	0	2.777514e+25	2.958338e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.768088e+26	0	4.768088e+26	1.153921e+26	0	1.153921e+26	4.310874e+26	0	4.310874e+26	1.284553e+26	0	1.284553e+26	4.114925e+26	0	4.114925e+26	1.717006e+23	1.779318e-09	0.00405155	3.405952e+09	4.600584e+11	8.917663e+12	8.286994e-06	1.468018e-10	4.019435e-16	0.5	0.5	0.2659271	1	74.38309	9.249915	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.237213e-12	0	5.321986e-10	8.237213e-12	-366.6148	0	-300.9941	-366.6148	30162.07	77194.93	982.4628	8452.26	0.2337604	0	0	0.1624958	0	0	0	0.07126458	0	0	0.1624958	
15246.03077	1899.006	4e+19	0	0	5242461.7	2	1.544408e-05	5.137303e+26	6.402905e+25	9.195161e+24	5.483389e+25	2.759804e+26	1.737208e+26	3.732228e+25	4.651683e+24	6.680245e+23	3.983659e+24	2.004986e+25	1.262074e+25	0.3381557	3.732228e+26	4.651683e+25	6.680245e+24	3.983659e+25	0	2.777514e+25	2.989309e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.807988e+26	0	4.807988e+26	1.163577e+26	0	1.163577e+26	4.346948e+26	0	4.346948e+26	1.295303e+26	0	1.295303e+26	4.14936e+26	0	4.14936e+26	1.716969e+23	1.779347e-09	0.004051659	3.37513e+09	4.684669e+11	9.036068e+12	8.324747e-06	1.481424e-10	4.074619e-16	0.5	0.5	0.2671386	1	75.00554	9.32732	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.171462e-12	0	5.321986e-10	8.171462e-12	-366.7414	0	-300.9941	-366.7414	30162.07	77194.93	992.7458	8452.26	0.2358325	0	0	0.1638219	0	0	0	0.07201058	0	0	0.1638219	
