Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
4285.969235	1899.006	4e+19	0	0	1617538.67	1.96058962	42.48	2.029	0.0003054	0.007725	2.286e-10	1.581e-05	0.0002914	8.379e-18	5.449e-22	4.249e-29	4.249e-29	4.249e-29	1.609e-11	1.951e-11	5.483e-13	0.008551	9.211e-13	2.023e-26	0.0002468	3.687e-10	9.642e-11	4.259e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769.2	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4291.24103	1899.006	4e+19	0	0	1619282.26	1.96063536	42.54	2.033	0.0003094	0.007764	2.303e-10	1.588e-05	0.0002951	8.381e-18	5.536e-22	4.255e-29	4.255e-29	4.255e-29	1.614e-11	1.962e-11	5.528e-13	0.008603	9.262e-13	2.039e-26	0.0002468	3.688e-10	9.644e-11	4.26e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770.2	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4296.512825	1899.006	4e+19	0	0	1621025.85	1.9606811	42.6	2.038	0.0003133	0.007803	2.321e-10	1.594e-05	0.0002989	8.383e-18	5.625e-22	4.261e-29	4.261e-29	4.261e-29	1.618e-11	1.973e-11	5.573e-13	0.008655	9.314e-13	2.056e-26	0.0002469	3.69e-10	9.646e-11	4.26e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	771.2	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4301.78462	1899.006	4e+19	0	0	1622769.44	1.96072684	42.66	2.043	0.0003174	0.007842	2.339e-10	1.6e-05	0.0003028	8.386e-18	5.716e-22	4.267e-29	4.267e-29	4.267e-29	1.623e-11	1.984e-11	5.619e-13	0.008707	9.366e-13	2.073e-26	0.0002469	3.691e-10	9.648e-11	4.261e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	772.2	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4307.056415	1899.006	4e+19	0	0	1624513.03	1.96077258	42.72	2.048	0.0003215	0.007881	2.356e-10	1.607e-05	0.0003067	8.388e-18	5.808e-22	4.273e-29	4.273e-29	4.273e-29	1.628e-11	1.995e-11	5.665e-13	0.00876	9.418e-13	2.09e-26	0.000247	3.693e-10	9.65e-11	4.261e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773.1	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4312.32821	1899.006	4e+19	0	0	1626256.62	1.96081832	42.78	2.053	0.0003256	0.007921	2.374e-10	1.613e-05	0.0003106	8.39e-18	5.901e-22	4.279e-29	4.279e-29	4.279e-29	1.633e-11	2.006e-11	5.711e-13	0.008813	9.471e-13	2.107e-26	0.000247	3.695e-10	9.652e-11	4.262e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	774.1	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4317.600005	1899.006	4e+19	0	0	1628000.21	1.96086406	42.84	2.058	0.0003298	0.00796	2.393e-10	1.62e-05	0.0003146	8.392e-18	5.996e-22	4.285e-29	4.285e-29	4.285e-29	1.637e-11	2.017e-11	5.758e-13	0.008866	9.524e-13	2.125e-26	0.0002471	3.696e-10	9.654e-11	4.262e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	775.1	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4322.8718	1899.006	4e+19	0	0	1629743.8	1.9609098	42.9	2.063	0.0003341	0.008	2.411e-10	1.626e-05	0.0003186	8.394e-18	6.093e-22	4.291e-29	4.291e-29	4.291e-29	1.642e-11	2.028e-11	5.805e-13	0.00892	9.577e-13	2.142e-26	0.0002472	3.698e-10	9.656e-11	4.262e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	776.1	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4328.143595	1899.006	4e+19	0	0	1631487.39	1.96095554	42.96	2.068	0.0003384	0.00804	2.429e-10	1.632e-05	0.0003227	8.396e-18	6.191e-22	4.297e-29	4.297e-29	4.297e-29	1.647e-11	2.04e-11	5.853e-13	0.008974	9.63e-13	2.16e-26	0.0002472	3.699e-10	9.658e-11	4.263e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	777.1	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4333.41539	1899.006	4e+19	0	0	1633230.98	1.96100128	43.02	2.072	0.0003427	0.00808	2.448e-10	1.639e-05	0.0003269	8.398e-18	6.291e-22	4.303e-29	4.303e-29	4.303e-29	1.652e-11	2.051e-11	5.9e-13	0.009029	9.684e-13	2.177e-26	0.0002473	3.701e-10	9.66e-11	4.263e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778.1	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4338.687185	1899.006	4e+19	0	0	1634974.57	1.96104702	43.08	2.077	0.0003472	0.00812	2.466e-10	1.645e-05	0.0003311	8.4e-18	6.392e-22	4.309e-29	4.309e-29	4.309e-29	1.656e-11	2.062e-11	5.949e-13	0.009084	9.738e-13	2.195e-26	0.0002473	3.702e-10	9.661e-11	4.264e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	779.1	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4343.95898	1899.006	4e+19	0	0	1636718.16	1.96109276	43.14	2.082	0.0003516	0.008161	2.485e-10	1.652e-05	0.0003353	8.402e-18	6.495e-22	4.315e-29	4.315e-29	4.315e-29	1.661e-11	2.074e-11	5.997e-13	0.009139	9.792e-13	2.213e-26	0.0002474	3.704e-10	9.663e-11	4.264e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	780.1	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4349.230775	1899.006	4e+19	0	0	1638461.75	1.9611385	43.2	2.087	0.0003562	0.008201	2.504e-10	1.658e-05	0.0003396	8.404e-18	6.599e-22	4.321e-29	4.321e-29	4.321e-29	1.666e-11	2.085e-11	6.046e-13	0.009194	9.847e-13	2.232e-26	0.0002474	3.705e-10	9.665e-11	4.264e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4354.50257	1899.006	4e+19	0	0	1640205.34	1.96118424	43.26	2.092	0.0003608	0.008242	2.523e-10	1.665e-05	0.000344	8.406e-18	6.706e-22	4.327e-29	4.327e-29	4.327e-29	1.671e-11	2.097e-11	6.096e-13	0.009251	9.902e-13	2.25e-26	0.0002475	3.707e-10	9.667e-11	4.265e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	782	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4359.774365	1899.006	4e+19	0	0	1641948.93	1.96122998	43.32	2.097	0.0003654	0.008283	2.542e-10	1.672e-05	0.0003484	8.408e-18	6.814e-22	4.333e-29	4.333e-29	4.333e-29	1.676e-11	2.108e-11	6.146e-13	0.009307	9.957e-13	2.268e-26	0.0002475	3.708e-10	9.669e-11	4.265e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4365.04616	1899.006	4e+19	0	0	1643692.52	1.96127572	43.38	2.102	0.0003701	0.008324	2.562e-10	1.678e-05	0.0003529	8.41e-18	6.924e-22	4.339e-29	4.339e-29	4.339e-29	1.681e-11	2.12e-11	6.196e-13	0.009364	1.001e-12	2.287e-26	0.0002476	3.71e-10	9.671e-11	4.265e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	784	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4370.317955	1899.006	4e+19	0	0	1645436.11	1.96132146	43.43	2.107	0.0003749	0.008366	2.581e-10	1.685e-05	0.0003574	8.412e-18	7.035e-22	4.344e-29	4.344e-29	4.344e-29	1.685e-11	2.132e-11	6.247e-13	0.009421	1.007e-12	2.306e-26	0.0002476	3.711e-10	9.673e-11	4.266e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4375.58975	1899.006	4e+19	0	0	1647179.7	1.9613672	43.49	2.111	0.0003797	0.008407	2.601e-10	1.691e-05	0.000362	8.414e-18	7.149e-22	4.35e-29	4.35e-29	4.35e-29	1.69e-11	2.144e-11	6.298e-13	0.009478	1.012e-12	2.325e-26	0.0002477	3.713e-10	9.674e-11	4.266e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	786	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4380.861545	1899.006	4e+19	0	0	1648923.29	1.96141294	43.55	2.116	0.0003846	0.008449	2.621e-10	1.698e-05	0.0003666	8.416e-18	7.264e-22	4.356e-29	4.356e-29	4.356e-29	1.695e-11	2.155e-11	6.349e-13	0.009536	1.018e-12	2.344e-26	0.0002477	3.714e-10	9.676e-11	4.267e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	787	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4386.13334	1899.006	4e+19	0	0	1650666.88	1.96145868	43.61	2.121	0.0003895	0.008491	2.641e-10	1.705e-05	0.0003713	8.418e-18	7.381e-22	4.362e-29	4.362e-29	4.362e-29	1.7e-11	2.167e-11	6.401e-13	0.009595	1.024e-12	2.363e-26	0.0002478	3.716e-10	9.678e-11	4.267e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4391.405135	1899.006	4e+19	0	0	1652410.47	1.96150442	43.67	2.126	0.0003945	0.008533	2.661e-10	1.712e-05	0.0003761	8.42e-18	7.5e-22	4.368e-29	4.368e-29	4.368e-29	1.705e-11	2.179e-11	6.453e-13	0.009654	1.029e-12	2.382e-26	0.0002478	3.717e-10	9.68e-11	4.267e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788.9	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4396.67693	1899.006	4e+19	0	0	1654154.06	1.96155016	43.73	2.131	0.0003996	0.008575	2.681e-10	1.718e-05	0.0003809	8.422e-18	7.621e-22	4.374e-29	4.374e-29	4.374e-29	1.71e-11	2.191e-11	6.506e-13	0.009713	1.035e-12	2.402e-26	0.0002479	3.718e-10	9.681e-11	4.267e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789.9	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4401.948725	1899.006	4e+19	0	0	1655897.65	1.9615959	43.79	2.136	0.0004048	0.008617	2.701e-10	1.725e-05	0.0003858	8.423e-18	7.744e-22	4.38e-29	4.38e-29	4.38e-29	1.715e-11	2.204e-11	6.559e-13	0.009772	1.041e-12	2.422e-26	0.0002479	3.72e-10	9.683e-11	4.268e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	790.9	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4407.22052	1899.006	4e+19	0	0	1657641.24	1.96164164	43.85	2.141	0.00041	0.00866	2.722e-10	1.732e-05	0.0003907	8.425e-18	7.868e-22	4.386e-29	4.386e-29	4.386e-29	1.72e-11	2.216e-11	6.613e-13	0.009832	1.047e-12	2.442e-26	0.000248	3.721e-10	9.685e-11	4.268e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791.9	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4412.492315	1899.006	4e+19	0	0	1659384.83	1.96168738	43.91	2.146	0.0004152	0.008702	2.742e-10	1.739e-05	0.0003957	8.427e-18	7.995e-22	4.392e-29	4.392e-29	4.392e-29	1.725e-11	2.228e-11	6.667e-13	0.009893	1.053e-12	2.462e-26	0.000248	3.723e-10	9.687e-11	4.268e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	792.9	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4417.76411	1899.006	4e+19	0	0	1661128.42	1.96173312	43.97	2.151	0.0004206	0.008745	2.763e-10	1.745e-05	0.0004008	8.429e-18	8.124e-22	4.398e-29	4.398e-29	4.398e-29	1.73e-11	2.24e-11	6.722e-13	0.009954	1.058e-12	2.482e-26	0.0002481	3.724e-10	9.688e-11	4.269e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793.9	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4423.035905	1899.006	4e+19	0	0	1662872.01	1.96177886	44.02	2.156	0.000426	0.008789	2.784e-10	1.752e-05	0.0004059	8.431e-18	8.255e-22	4.403e-29	4.403e-29	4.403e-29	1.735e-11	2.253e-11	6.777e-13	0.01002	1.064e-12	2.502e-26	0.0002481	3.726e-10	9.69e-11	4.269e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	794.9	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4428.3077	1899.006	4e+19	0	0	1664615.6	1.9618246	44.08	2.161	0.0004315	0.008832	2.805e-10	1.759e-05	0.0004111	8.433e-18	8.389e-22	4.409e-29	4.409e-29	4.409e-29	1.74e-11	2.265e-11	6.832e-13	0.01008	1.07e-12	2.523e-26	0.0002482	3.727e-10	9.691e-11	4.269e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795.9	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4433.579495	1899.006	4e+19	0	0	1666359.19	1.96187034	44.14	2.166	0.000437	0.008875	2.826e-10	1.766e-05	0.0004164	8.434e-18	8.524e-22	4.415e-29	4.415e-29	4.415e-29	1.745e-11	2.278e-11	6.888e-13	0.01014	1.076e-12	2.544e-26	0.0002482	3.728e-10	9.693e-11	4.269e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	796.9	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4438.85129	1899.006	4e+19	0	0	1668102.78	1.96191608	44.2	2.17	0.0004426	0.008919	2.848e-10	1.773e-05	0.0004217	8.436e-18	8.662e-22	4.421e-29	4.421e-29	4.421e-29	1.75e-11	2.29e-11	6.944e-13	0.0102	1.082e-12	2.565e-26	0.0002482	3.73e-10	9.695e-11	4.27e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	797.9	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4444.123085	1899.006	4e+19	0	0	1669846.37	1.96196182	44.26	2.175	0.0004483	0.008963	2.869e-10	1.78e-05	0.0004271	8.438e-18	8.802e-22	4.427e-29	4.427e-29	4.427e-29	1.755e-11	2.303e-11	7.001e-13	0.01026	1.088e-12	2.586e-26	0.0002483	3.731e-10	9.696e-11	4.27e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798.8	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4449.39488	1899.006	4e+19	0	0	1671589.96	1.96200756	44.32	2.18	0.0004541	0.009007	2.891e-10	1.787e-05	0.0004326	8.44e-18	8.944e-22	4.433e-29	4.433e-29	4.433e-29	1.76e-11	2.316e-11	7.058e-13	0.01033	1.094e-12	2.607e-26	0.0002483	3.733e-10	9.698e-11	4.27e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799.8	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4454.666675	1899.006	4e+19	0	0	1673333.55	1.9620533	44.38	2.185	0.0004599	0.009051	2.913e-10	1.794e-05	0.0004381	8.441e-18	9.088e-22	4.439e-29	4.439e-29	4.439e-29	1.765e-11	2.328e-11	7.116e-13	0.01039	1.1e-12	2.628e-26	0.0002484	3.734e-10	9.699e-11	4.27e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800.8	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4459.93847	1899.006	4e+19	0	0	1675077.14	1.96209904	44.43	2.19	0.0004658	0.009095	2.935e-10	1.801e-05	0.0004437	8.443e-18	9.235e-22	4.444e-29	4.444e-29	4.444e-29	1.77e-11	2.341e-11	7.174e-13	0.01046	1.106e-12	2.65e-26	0.0002484	3.735e-10	9.701e-11	4.271e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	801.8	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4465.210265	1899.006	4e+19	0	0	1676820.73	1.96214478	44.49	2.195	0.0004718	0.00914	2.957e-10	1.808e-05	0.0004494	8.445e-18	9.384e-22	4.45e-29	4.45e-29	4.45e-29	1.775e-11	2.354e-11	7.233e-13	0.01052	1.113e-12	2.672e-26	0.0002485	3.737e-10	9.702e-11	4.271e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802.8	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4470.48206	1899.006	4e+19	0	0	1678564.32	1.96219052	44.55	2.2	0.0004779	0.009185	2.979e-10	1.815e-05	0.0004552	8.446e-18	9.535e-22	4.456e-29	4.456e-29	4.456e-29	1.78e-11	2.367e-11	7.292e-13	0.01059	1.119e-12	2.694e-26	0.0002485	3.738e-10	9.704e-11	4.271e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803.8	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4475.753855	1899.006	4e+19	0	0	1680307.91	1.96223626	44.61	2.205	0.000484	0.00923	3.002e-10	1.822e-05	0.000461	8.448e-18	9.69e-22	4.462e-29	4.462e-29	4.462e-29	1.785e-11	2.38e-11	7.352e-13	0.01065	1.125e-12	2.716e-26	0.0002485	3.739e-10	9.705e-11	4.271e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804.8	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4481.02565	1899.006	4e+19	0	0	1682051.5	1.962282	44.67	2.21	0.0004902	0.009275	3.025e-10	1.829e-05	0.0004669	8.45e-18	9.846e-22	4.468e-29	4.468e-29	4.468e-29	1.791e-11	2.393e-11	7.412e-13	0.01072	1.131e-12	2.738e-26	0.0002486	3.741e-10	9.707e-11	4.271e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	805.8	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4486.297445	1899.006	4e+19	0	0	1683795.09	1.96232774	44.72	2.215	0.0004965	0.00932	3.047e-10	1.836e-05	0.0004729	8.451e-18	1.001e-21	4.474e-29	4.474e-29	4.474e-29	1.796e-11	2.407e-11	7.473e-13	0.01079	1.138e-12	2.761e-26	0.0002486	3.742e-10	9.708e-11	4.272e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806.8	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4491.56924	1899.006	4e+19	0	0	1685538.68	1.96237348	44.78	2.22	0.0005029	0.009366	3.07e-10	1.843e-05	0.0004789	8.453e-18	1.017e-21	4.479e-29	4.479e-29	4.479e-29	1.801e-11	2.42e-11	7.534e-13	0.01085	1.144e-12	2.783e-26	0.0002487	3.743e-10	9.71e-11	4.272e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	807.8	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
4496.841035	1899.006	4e+19	0	0	1687282.27	1.96241922	44.84	2.225	0.0005093	0.009412	3.093e-10	1.851e-05	0.000485	8.455e-18	1.033e-21	4.485e-29	4.485e-29	4.485e-29	1.806e-11	2.433e-11	7.595e-13	0.01092	1.15e-12	2.806e-26	0.0002487	3.745e-10	9.711e-11	4.272e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	808.7	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
4502.11283	1899.006	4e+19	0	0	1689025.86	1.96246496	44.9	2.23	0.0005159	0.009458	3.117e-10	1.858e-05	0.0004912	8.456e-18	1.05e-21	4.491e-29	4.491e-29	4.491e-29	1.811e-11	2.447e-11	7.658e-13	0.01099	1.157e-12	2.829e-26	0.0002487	3.746e-10	9.712e-11	4.272e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	809.7	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
