Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.78237	400	1e+19	0	0	7.651544e-07	1.3986e+21	1.375363e+21	1.375363e+21	0	0	2.323651e+19	1.74825e+20	1.719204e+20	1.719204e+20	0	0	2.904563e+18	0.01661412	1.28205e+19	1.262807e+19	1.262807e+19	0	0	1.924329e+17	0.01500978	3.302152e+14	0	0	0	0.00019183	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.83616	400	1e+19	0	0	7.651544e-07	1.863346e+21	1.831663e+21	1.831663e+21	0	0	3.16827e+19	2.329182e+20	2.289579e+20	2.289579e+20	0	0	3.960338e+18	0.01700313	1.708067e+19	1.682429e+19	1.682429e+19	0	0	2.563771e+17	0.01500978	3.302152e+14	0	0	0	0.0002555738	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.88995	400	1e+19	0	0	7.651544e-07	2.328091e+21	2.287611e+21	2.287611e+21	0	0	4.047977e+19	2.910114e+20	2.859514e+20	2.859514e+20	0	0	5.059971e+18	0.01738754	2.134084e+19	2.102051e+19	2.102051e+19	0	0	3.203213e+17	0.01500978	3.302152e+14	0	0	0	0.0003193177	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.94374	400	1e+19	0	0	7.651544e-07	2.792837e+21	2.743215e+21	2.743215e+21	0	0	4.962177e+19	3.491046e+20	3.429019e+20	3.429019e+20	0	0	6.202722e+18	0.01776752	2.5601e+19	2.521674e+19	2.521674e+19	0	0	3.842655e+17	0.01500978	3.302152e+14	0	0	0	0.0003830615	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.99753	400	1e+19	0	0	7.651544e-07	3.257582e+21	3.198479e+21	3.198479e+21	0	0	5.910295e+19	4.071978e+20	3.998099e+20	3.998099e+20	0	0	7.387868e+18	0.01814319	2.986117e+19	2.941296e+19	2.941296e+19	0	0	4.482097e+17	0.01500978	3.302152e+14	0	0	0	0.0004468054	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.05132	400	1e+19	0	0	7.651544e-07	3.722328e+21	3.65341e+21	3.65341e+21	0	0	6.891771e+19	4.65291e+20	4.566763e+20	4.566763e+20	0	0	8.614713e+18	0.01851468	3.412134e+19	3.360919e+19	3.360919e+19	0	0	5.121539e+17	0.01500978	3.302152e+14	0	0	0	0.0005105492	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.10511	400	1e+19	0	0	7.651544e-07	4.187074e+21	4.108013e+21	4.108013e+21	0	0	7.906065e+19	5.233842e+20	5.135016e+20	5.135016e+20	0	0	9.882581e+18	0.01888208	3.838151e+19	3.780541e+19	3.780541e+19	0	0	5.760981e+17	0.01500978	3.302152e+14	0	0	0	0.0005742931	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.1589	400	1e+19	0	0	7.651544e-07	4.651819e+21	4.562293e+21	4.562293e+21	0	0	8.952652e+19	5.814774e+20	5.702866e+20	5.702866e+20	0	0	1.119081e+19	0.01924549	4.264168e+19	4.200163e+19	4.200163e+19	0	0	6.400423e+17	0.01500978	3.302152e+14	0	0	0	0.0006380369	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.21269	400	1e+19	0	0	7.651544e-07	5.116565e+21	5.016255e+21	5.016255e+21	0	0	1.003102e+20	6.395706e+20	6.270318e+20	6.270318e+20	0	0	1.253878e+19	0.019605	4.690184e+19	4.619786e+19	4.619786e+19	0	0	7.039865e+17	0.01500978	3.302152e+14	0	0	0	0.0007017808	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.26648	400	1e+19	0	0	7.651544e-07	5.58131e+21	5.469904e+21	5.469904e+21	0	0	1.114068e+20	6.976638e+20	6.837379e+20	6.837379e+20	0	0	1.392586e+19	0.0199607	5.116201e+19	5.039408e+19	5.039408e+19	0	0	7.679307e+17	0.01500978	3.302152e+14	0	0	0	0.0007655246	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.32027	400	1e+19	0	0	7.651544e-07	6.046056e+21	5.923244e+21	5.923244e+21	0	0	1.228116e+20	7.55757e+20	7.404056e+20	7.404056e+20	0	0	1.535145e+19	0.02031268	5.542218e+19	5.459031e+19	5.459031e+19	0	0	8.318749e+17	0.01500978	3.302152e+14	0	0	0	0.0008292685	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.37406	400	1e+19	0	0	7.651544e-07	6.510802e+21	6.376282e+21	6.376282e+21	0	0	1.345198e+20	8.138502e+20	7.970352e+20	7.970352e+20	0	0	1.681497e+19	0.02066102	5.968235e+19	5.878653e+19	5.878653e+19	0	0	8.958191e+17	0.01500978	3.302152e+14	0	0	0	0.0008930123	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.42785	400	1e+19	0	0	7.651544e-07	6.975547e+21	6.82902e+21	6.82902e+21	0	0	1.465269e+20	8.719434e+20	8.536275e+20	8.536275e+20	0	0	1.831587e+19	0.0210058	6.394252e+19	6.298275e+19	6.298275e+19	0	0	9.597633e+17	0.01500978	3.302152e+14	0	0	0	0.0009567562	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.48164	400	1e+19	0	0	7.651544e-07	7.440293e+21	7.281464e+21	7.281464e+21	0	0	1.588287e+20	9.300366e+20	9.10183e+20	9.10183e+20	0	0	1.985358e+19	0.0213471	6.820268e+19	6.717898e+19	6.717898e+19	0	0	1.023708e+18	0.01500978	3.302152e+14	0	0	0	0.0010205	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.53543	400	1e+19	0	0	7.651544e-07	7.905038e+21	7.733618e+21	7.733618e+21	0	0	1.714207e+20	9.881298e+20	9.667022e+20	9.667022e+20	0	0	2.142759e+19	0.02168499	7.246285e+19	7.13752e+19	7.13752e+19	0	0	1.087652e+18	0.01500978	3.302152e+14	0	0	0	0.001084244	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.58922	400	1e+19	0	0	7.651544e-07	8.369784e+21	8.185485e+21	8.185485e+21	0	0	1.842989e+20	1.046223e+21	1.023186e+21	1.023186e+21	0	0	2.303737e+19	0.02201956	7.672302e+19	7.557142e+19	7.557142e+19	0	0	1.151596e+18	0.01500978	3.302152e+14	0	0	0	0.001147988	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.64301	400	1e+19	0	0	7.651544e-07	8.83453e+21	8.63707e+21	8.63707e+21	0	0	1.974593e+20	1.104316e+21	1.079634e+21	1.079634e+21	0	0	2.468242e+19	0.02235086	8.098319e+19	7.976765e+19	7.976765e+19	0	0	1.21554e+18	0.01500978	3.302152e+14	0	0	0	0.001211732	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.6968	400	1e+19	0	0	7.651544e-07	9.299275e+21	9.088377e+21	9.088377e+21	0	0	2.10898e+20	1.162409e+21	1.136047e+21	1.136047e+21	0	0	2.636225e+19	0.02267897	8.524336e+19	8.396387e+19	8.396387e+19	0	0	1.279484e+18	0.01500978	3.302152e+14	0	0	0	0.001275475	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.75059	400	1e+19	0	0	7.651544e-07	9.764021e+21	9.53941e+21	9.53941e+21	0	0	2.246111e+20	1.220503e+21	1.192426e+21	1.192426e+21	0	0	2.807639e+19	0.02300396	8.950352e+19	8.81601e+19	8.81601e+19	0	0	1.343428e+18	0.01500978	3.302152e+14	0	0	0	0.001339219	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.80438	400	1e+19	0	0	7.651544e-07	1.022877e+22	9.990171e+21	9.990171e+21	0	0	2.385951e+20	1.278596e+21	1.248771e+21	1.248771e+21	0	0	2.982439e+19	0.02332589	9.376369e+19	9.235632e+19	9.235632e+19	0	0	1.407373e+18	0.01500978	3.302152e+14	0	0	0	0.001402963	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.85817	400	1e+19	0	0	7.651544e-07	1.069351e+22	1.044067e+22	1.044067e+22	0	0	2.528463e+20	1.336689e+21	1.305083e+21	1.305083e+21	0	0	3.160578e+19	0.02364483	9.802386e+19	9.655254e+19	9.655254e+19	0	0	1.471317e+18	0.01500978	3.302152e+14	0	0	0	0.001466707	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.91196	400	1e+19	0	0	7.651544e-07	1.115826e+22	1.08909e+22	1.08909e+22	0	0	2.673611e+20	1.394782e+21	1.361362e+21	1.361362e+21	0	0	3.342014e+19	0.02396083	1.02284e+20	1.007488e+20	1.007488e+20	0	0	1.535261e+18	0.01500978	3.302152e+14	0	0	0	0.001530451	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
1.96575	400	1e+19	0	0	7.651544e-07	1.1623e+22	1.134087e+22	1.134087e+22	0	0	2.821364e+20	1.452875e+21	1.417608e+21	1.417608e+21	0	0	3.526705e+19	0.02427397	1.065442e+20	1.04945e+20	1.04945e+20	0	0	1.599205e+18	0.01500978	3.302152e+14	0	0	0	0.001594195	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.01954	400	1e+19	0	0	7.651544e-07	1.208775e+22	1.179058e+22	1.179058e+22	0	0	2.971686e+20	1.510969e+21	1.473823e+21	1.473823e+21	0	0	3.714608e+19	0.02458428	1.108044e+20	1.091412e+20	1.091412e+20	0	0	1.663149e+18	0.01500978	3.302152e+14	0	0	0	0.001657938	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.07333	400	1e+19	0	0	7.651544e-07	1.255249e+22	1.224004e+22	1.224004e+22	0	0	3.124547e+20	1.569062e+21	1.530005e+21	1.530005e+21	0	0	3.905684e+19	0.02489184	1.150645e+20	1.133374e+20	1.133374e+20	0	0	1.727094e+18	0.01500978	3.302152e+14	0	0	0	0.001721682	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.12712	400	1e+19	0	0	7.651544e-07	1.301724e+22	1.268925e+22	1.268925e+22	0	0	3.279915e+20	1.627155e+21	1.586156e+21	1.586156e+21	0	0	4.099894e+19	0.0251967	1.193247e+20	1.175337e+20	1.175337e+20	0	0	1.791038e+18	0.01500978	3.302152e+14	0	0	0	0.001785426	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.18091	400	1e+19	0	0	7.651544e-07	1.348199e+22	1.313821e+22	1.313821e+22	0	0	3.43776e+20	1.685248e+21	1.642276e+21	1.642276e+21	0	0	4.2972e+19	0.02549892	1.235849e+20	1.217299e+20	1.217299e+20	0	0	1.854982e+18	0.01500978	3.302152e+14	0	0	0	0.00184917	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.2347	400	1e+19	0	0	7.651544e-07	1.394673e+22	1.358693e+22	1.358693e+22	0	0	3.598052e+20	1.743341e+21	1.698366e+21	1.698366e+21	0	0	4.497565e+19	0.02579853	1.27845e+20	1.259261e+20	1.259261e+20	0	0	1.918926e+18	0.01500978	3.302152e+14	0	0	0	0.001912914	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.28849	400	1e+19	0	0	7.651544e-07	1.441148e+22	1.40354e+22	1.40354e+22	0	0	3.760762e+20	1.801435e+21	1.754425e+21	1.754425e+21	0	0	4.700952e+19	0.0260956	1.321052e+20	1.301223e+20	1.301223e+20	0	0	1.98287e+18	0.01500978	3.302152e+14	0	0	0	0.001976658	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.34228	400	1e+19	0	0	7.651544e-07	1.487622e+22	1.448364e+22	1.448364e+22	0	0	3.925862e+20	1.859528e+21	1.810455e+21	1.810455e+21	0	0	4.907328e+19	0.02639018	1.363654e+20	1.343186e+20	1.343186e+20	0	0	2.046815e+18	0.01500978	3.302152e+14	0	0	0	0.002040402	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.39607	400	1e+19	0	0	7.651544e-07	1.534097e+22	1.493164e+22	1.493164e+22	0	0	4.093325e+20	1.917621e+21	1.866454e+21	1.866454e+21	0	0	5.116656e+19	0.02668231	1.406255e+20	1.385148e+20	1.385148e+20	0	0	2.110759e+18	0.01500978	3.302152e+14	0	0	0	0.002104145	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.44986	400	1e+19	0	0	7.651544e-07	1.580571e+22	1.53794e+22	1.53794e+22	0	0	4.263124e+20	1.975714e+21	1.922425e+21	1.922425e+21	0	0	5.328905e+19	0.02697204	1.448857e+20	1.42711e+20	1.42711e+20	0	0	2.174703e+18	0.01500978	3.302152e+14	0	0	0	0.002167889	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.50365	400	1e+19	0	0	7.651544e-07	1.627046e+22	1.582694e+22	1.582694e+22	0	0	4.435233e+20	2.033807e+21	1.978367e+21	1.978367e+21	0	0	5.544041e+19	0.02725942	1.491459e+20	1.469072e+20	1.469072e+20	0	0	2.238647e+18	0.01500978	3.302152e+14	0	0	0	0.002231633	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.55744	400	1e+19	0	0	7.651544e-07	1.67352e+22	1.627424e+22	1.627424e+22	0	0	4.609626e+20	2.091901e+21	2.03428e+21	2.03428e+21	0	0	5.762033e+19	0.02754449	1.53406e+20	1.511035e+20	1.511035e+20	0	0	2.302591e+18	0.01500978	3.302152e+14	0	0	0	0.002295377	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.61123	400	1e+19	0	0	7.651544e-07	1.719995e+22	1.672132e+22	1.672132e+22	0	0	4.78628e+20	2.149994e+21	2.090165e+21	2.090165e+21	0	0	5.98285e+19	0.02782729	1.576662e+20	1.552997e+20	1.552997e+20	0	0	2.366536e+18	0.01500978	3.302152e+14	0	0	0	0.002359121	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.66502	400	1e+19	0	0	7.651544e-07	1.76647e+22	1.716818e+22	1.716818e+22	0	0	4.965169e+20	2.208087e+21	2.146022e+21	2.146022e+21	0	0	6.206462e+19	0.02810787	1.619264e+20	1.594959e+20	1.594959e+20	0	0	2.43048e+18	0.01500978	3.302152e+14	0	0	0	0.002422865	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.71881	400	1e+19	0	0	7.651544e-07	1.812944e+22	1.761481e+22	1.761481e+22	0	0	5.146271e+20	2.26618e+21	2.201852e+21	2.201852e+21	0	0	6.432839e+19	0.02838626	1.661865e+20	1.636921e+20	1.636921e+20	0	0	2.494424e+18	0.01500978	3.302152e+14	0	0	0	0.002486608	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.7726	400	1e+19	0	0	7.651544e-07	1.859419e+22	1.806123e+22	1.806123e+22	0	0	5.329562e+20	2.324273e+21	2.257654e+21	2.257654e+21	0	0	6.661953e+19	0.02866252	1.704467e+20	1.678883e+20	1.678883e+20	0	0	2.558368e+18	0.01500978	3.302152e+14	0	0	0	0.002550352	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.82639	400	1e+19	0	0	7.651544e-07	1.905893e+22	1.850743e+22	1.850743e+22	0	0	5.51502e+20	2.382367e+21	2.313429e+21	2.313429e+21	0	0	6.893776e+19	0.02893667	1.747069e+20	1.720846e+20	1.720846e+20	0	0	2.622312e+18	0.01500978	3.302152e+14	0	0	0	0.002614096	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.88018	400	1e+19	0	0	7.651544e-07	1.952368e+22	1.895342e+22	1.895342e+22	0	0	5.702624e+20	2.44046e+21	2.369177e+21	2.369177e+21	0	0	7.12828e+19	0.02920876	1.789671e+20	1.762808e+20	1.762808e+20	0	0	2.686257e+18	0.01500978	3.302152e+14	0	0	0	0.00267784	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.93397	400	1e+19	0	0	7.651544e-07	1.998842e+22	1.939919e+22	1.939919e+22	0	0	5.892351e+20	2.498553e+21	2.424899e+21	2.424899e+21	0	0	7.365438e+19	0.02947882	1.832272e+20	1.80477e+20	1.80477e+20	0	0	2.750201e+18	0.01500978	3.302152e+14	0	0	0	0.002741584	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
2.98776	400	1e+19	0	0	7.651544e-07	2.045317e+22	1.984475e+22	1.984475e+22	0	0	6.08418e+20	2.556646e+21	2.480594e+21	2.480594e+21	0	0	7.605225e+19	0.02974688	1.874874e+20	1.846732e+20	1.846732e+20	0	0	2.814145e+18	0.01500978	3.302152e+14	0	0	0	0.002805328	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.04155	400	1e+19	0	0	7.651544e-07	2.091792e+22	2.029011e+22	2.029011e+22	0	0	6.278093e+20	2.614739e+21	2.536263e+21	2.536263e+21	0	0	7.847616e+19	0.03001299	1.917476e+20	1.888695e+20	1.888695e+20	0	0	2.878089e+18	0.01500978	3.302152e+14	0	0	0	0.002869072	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.09534	400	1e+19	0	0	7.651544e-07	2.138266e+22	2.073525e+22	2.073525e+22	0	0	6.474067e+20	2.672833e+21	2.591907e+21	2.591907e+21	0	0	8.092584e+19	0.03027718	1.960077e+20	1.930657e+20	1.930657e+20	0	0	2.942033e+18	0.01500978	3.302152e+14	0	0	0	0.002932815	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.14913	400	1e+19	0	0	7.651544e-07	2.184741e+22	2.11802e+22	2.11802e+22	0	0	6.672085e+20	2.730926e+21	2.647525e+21	2.647525e+21	0	0	8.340107e+19	0.03053949	2.002679e+20	1.972619e+20	1.972619e+20	0	0	3.005978e+18	0.01500978	3.302152e+14	0	0	0	0.002996559	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.20292	400	1e+19	0	0	7.651544e-07	2.231215e+22	2.162494e+22	2.162494e+22	0	0	6.872128e+20	2.789019e+21	2.703117e+21	2.703117e+21	0	0	8.590159e+19	0.03079993	2.045281e+20	2.014581e+20	2.014581e+20	0	0	3.069922e+18	0.01500978	3.302152e+14	0	0	0	0.003060303	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.25671	400	1e+19	0	0	7.651544e-07	2.27769e+22	2.206948e+22	2.206948e+22	0	0	7.074175e+20	2.847112e+21	2.758685e+21	2.758685e+21	0	0	8.842719e+19	0.03105856	2.087882e+20	2.056544e+20	2.056544e+20	0	0	3.133866e+18	0.01500978	3.302152e+14	0	0	0	0.003124047	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.3105	400	1e+19	0	0	7.651544e-07	2.324164e+22	2.251382e+22	2.251382e+22	0	0	7.27821e+20	2.905205e+21	2.814228e+21	2.814228e+21	0	0	9.097763e+19	0.03131539	2.130484e+20	2.098506e+20	2.098506e+20	0	0	3.19781e+18	0.01500978	3.302152e+14	0	0	0	0.003187791	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.36429	400	1e+19	0	0	7.651544e-07	2.370639e+22	2.295797e+22	2.295797e+22	0	0	7.484215e+20	2.963299e+21	2.869746e+21	2.869746e+21	0	0	9.355269e+19	0.03157046	2.173086e+20	2.140468e+20	2.140468e+20	0	0	3.261754e+18	0.01500978	3.302152e+14	0	0	0	0.003251535	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.41808	400	1e+19	0	0	7.651544e-07	2.417113e+22	2.340192e+22	2.340192e+22	0	0	7.692172e+20	3.021392e+21	2.92524e+21	2.92524e+21	0	0	9.615215e+19	0.03182379	2.215687e+20	2.18243e+20	2.18243e+20	0	0	3.325699e+18	0.01500978	3.302152e+14	0	0	0	0.003315278	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.47187	400	1e+19	0	0	7.651544e-07	2.463588e+22	2.384567e+22	2.384567e+22	0	0	7.902064e+20	3.079485e+21	2.980709e+21	2.980709e+21	0	0	9.87758e+19	0.03207543	2.258289e+20	2.224393e+20	2.224393e+20	0	0	3.389643e+18	0.01500978	3.302152e+14	0	0	0	0.003379022	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.52566	400	1e+19	0	0	7.651544e-07	2.510063e+22	2.428924e+22	2.428924e+22	0	0	8.113875e+20	3.137578e+21	3.036155e+21	3.036155e+21	0	0	1.014234e+20	0.03232539	2.300891e+20	2.266355e+20	2.266355e+20	0	0	3.453587e+18	0.01500978	3.302152e+14	0	0	0	0.003442766	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.57945	400	1e+19	0	0	7.651544e-07	2.556537e+22	2.473261e+22	2.473261e+22	0	0	8.327588e+20	3.195671e+21	3.091577e+21	3.091577e+21	0	0	1.040949e+20	0.0325737	2.343492e+20	2.308317e+20	2.308317e+20	0	0	3.517531e+18	0.01500978	3.302152e+14	0	0	0	0.00350651	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.63324	400	1e+19	0	0	7.651544e-07	2.603012e+22	2.51758e+22	2.51758e+22	0	0	8.543188e+20	3.253765e+21	3.146975e+21	3.146975e+21	0	0	1.067898e+20	0.0328204	2.386094e+20	2.350279e+20	2.350279e+20	0	0	3.581475e+18	0.01500978	3.302152e+14	0	0	0	0.003570254	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.68703	400	1e+19	0	0	7.651544e-07	2.649486e+22	2.56188e+22	2.56188e+22	0	0	8.760658e+20	3.311858e+21	3.20235e+21	3.20235e+21	0	0	1.095082e+20	0.0330655	2.428696e+20	2.392242e+20	2.392242e+20	0	0	3.64542e+18	0.01500978	3.302152e+14	0	0	0	0.003633998	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.74082	400	1e+19	0	0	7.651544e-07	2.695961e+22	2.606161e+22	2.606161e+22	0	0	8.979984e+20	3.369951e+21	3.257701e+21	3.257701e+21	0	0	1.122498e+20	0.03330903	2.471297e+20	2.434204e+20	2.434204e+20	0	0	3.709364e+18	0.01500978	3.302152e+14	0	0	0	0.003697742	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.79461	400	1e+19	0	0	7.651544e-07	2.742435e+22	2.650424e+22	2.650424e+22	0	0	9.20115e+20	3.428044e+21	3.31303e+21	3.31303e+21	0	0	1.150144e+20	0.03355102	2.513899e+20	2.476166e+20	2.476166e+20	0	0	3.773308e+18	0.01500978	3.302152e+14	0	0	0	0.003761485	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.8484	400	1e+19	0	0	7.651544e-07	2.78891e+22	2.694668e+22	2.694668e+22	0	0	9.424143e+20	3.486137e+21	3.368336e+21	3.368336e+21	0	0	1.178018e+20	0.03379149	2.556501e+20	2.518128e+20	2.518128e+20	0	0	3.837252e+18	0.01500978	3.302152e+14	0	0	0	0.003825229	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.90219	400	1e+19	0	0	7.651544e-07	2.835384e+22	2.738895e+22	2.738895e+22	0	0	9.648946e+20	3.544231e+21	3.423619e+21	3.423619e+21	0	0	1.206118e+20	0.03403047	2.599102e+20	2.56009e+20	2.56009e+20	0	0	3.901196e+18	0.01500978	3.302152e+14	0	0	0	0.003888973	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
3.95598	400	1e+19	0	0	7.651544e-07	2.881859e+22	2.783104e+22	2.783104e+22	0	0	9.875548e+20	3.602324e+21	3.478879e+21	3.478879e+21	0	0	1.234443e+20	0.03426798	2.641704e+20	2.602053e+20	2.602053e+20	0	0	3.965141e+18	0.01500978	3.302152e+14	0	0	0	0.003952717	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.00977	400	1e+19	0	0	7.651544e-07	2.928334e+22	2.827294e+22	2.827294e+22	0	0	1.010393e+21	3.660417e+21	3.534118e+21	3.534118e+21	0	0	1.262992e+20	0.03450404	2.684306e+20	2.644015e+20	2.644015e+20	0	0	4.029085e+18	0.01500978	3.302152e+14	0	0	0	0.004016461	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.06356	400	1e+19	0	0	7.651544e-07	2.974808e+22	2.871467e+22	2.871467e+22	0	0	1.033409e+21	3.71851e+21	3.589334e+21	3.589334e+21	0	0	1.291761e+20	0.03473867	2.726907e+20	2.685977e+20	2.685977e+20	0	0	4.093029e+18	0.01500978	3.302152e+14	0	0	0	0.004080205	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.11735	400	1e+19	0	0	7.651544e-07	3.021283e+22	2.915623e+22	2.915623e+22	0	0	1.0566e+21	3.776603e+21	3.644528e+21	3.644528e+21	0	0	1.32075e+20	0.0349719	2.769509e+20	2.727939e+20	2.727939e+20	0	0	4.156973e+18	0.01500978	3.302152e+14	0	0	0	0.004143948	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.17114	400	1e+19	0	0	7.651544e-07	3.067757e+22	2.959761e+22	2.959761e+22	0	0	1.079966e+21	3.834697e+21	3.699701e+21	3.699701e+21	0	0	1.349957e+20	0.03520375	2.812111e+20	2.769902e+20	2.769902e+20	0	0	4.220917e+18	0.01500978	3.302152e+14	0	0	0	0.004207692	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.22493	400	1e+19	0	0	7.651544e-07	3.114232e+22	3.003881e+22	3.003881e+22	0	0	1.103504e+21	3.89279e+21	3.754852e+21	3.754852e+21	0	0	1.37938e+20	0.03543424	2.854713e+20	2.811864e+20	2.811864e+20	0	0	4.284862e+18	0.01500978	3.302152e+14	0	0	0	0.004271436	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.27872	400	1e+19	0	0	7.651544e-07	3.160706e+22	3.047985e+22	3.047985e+22	0	0	1.127215e+21	3.950883e+21	3.809981e+21	3.809981e+21	0	0	1.409019e+20	0.03566338	2.897314e+20	2.853826e+20	2.853826e+20	0	0	4.348806e+18	0.01500978	3.302152e+14	0	0	0	0.00433518	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.33251	400	1e+19	0	0	7.651544e-07	3.207181e+22	3.092071e+22	3.092071e+22	0	0	1.151096e+21	4.008976e+21	3.865089e+21	3.865089e+21	0	0	1.43887e+20	0.03589121	2.939916e+20	2.895788e+20	2.895788e+20	0	0	4.41275e+18	0.01500978	3.302152e+14	0	0	0	0.004398924	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.3863	400	1e+19	0	0	7.651544e-07	3.253656e+22	3.136141e+22	3.136141e+22	0	0	1.175147e+21	4.067069e+21	3.920176e+21	3.920176e+21	0	0	1.468933e+20	0.03611773	2.982518e+20	2.937751e+20	2.937751e+20	0	0	4.476694e+18	0.01500978	3.302152e+14	0	0	0	0.004462668	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
