Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12800.0001	1373.000006	9.600003148e+18	0	4.5e-06	1.099008e+26	6.55929e+25	4.26229e+25	2.297001e+25	2.66513e+25	1.765659e+25	1.37376e+25	8.199113e+24	5.327862e+24	2.871251e+24	3.331413e+24	2.207074e+24	0.1606594	5.711883e+23	7.624212e-10	0.001060359	1.059325e+13	3624384	9991396	168.1277	5.252892	194.0894	188.8365	0.4355714	1.001033e-07	1.847371e-14	7.084652e-22	0.1956967	0.5	0.005124715	0.8744086	15.6	9.575906e+26	2.269188e+28	0.0282415	780921.6	
12800.0001	1373.000006	9.700003181e+18	0	4.5e-06	1.099008e+26	6.55929e+25	4.269696e+25	2.289594e+25	2.66513e+25	1.765659e+25	1.37376e+25	8.199113e+24	5.33712e+24	2.861993e+24	3.331413e+24	2.207074e+24	0.1606594	5.711877e+23	7.615934e-10	0.001056907	1.059325e+13	3624384	9991396	168.1277	5.252892	194.0894	188.8365	0.4355714	1.001033e-07	1.847371e-14	7.084652e-22	0.1956967	0.5	0.005124715	0.8744086	15.6	9.575906e+26	2.269188e+28	0.0282415	780921.6	
12800.0001	1373.000006	9.800003213e+18	0	4.5e-06	1.099008e+26	6.55929e+25	4.27701e+25	2.28228e+25	2.66513e+25	1.765659e+25	1.37376e+25	8.199113e+24	5.346263e+24	2.852851e+24	3.331413e+24	2.207074e+24	0.1606594	5.711872e+23	7.607742e-10	0.0010535	1.059325e+13	3624384	9991396	168.1277	5.252892	194.0894	188.8365	0.4355714	1.001033e-07	1.847371e-14	7.084652e-22	0.1956967	0.5	0.005124715	0.8744086	15.6	9.575906e+26	2.269188e+28	0.0282415	780921.6	
12800.0001	1373.000006	9.900003246e+18	0	4.5e-06	1.099008e+26	6.55929e+25	4.284234e+25	2.275057e+25	2.66513e+25	1.765659e+25	1.37376e+25	8.199113e+24	5.355292e+24	2.843821e+24	3.331413e+24	2.207074e+24	0.1606594	5.711866e+23	7.599635e-10	0.001050134	1.059325e+13	3624384	9991396	168.1277	5.252892	194.0894	188.8365	0.4355714	1.001033e-07	1.847371e-14	7.084652e-22	0.1956967	0.5	0.005124715	0.8744086	15.6	9.575906e+26	2.269188e+28	0.0282415	780921.6	
12800.0001	1373	1e+19	0	4.5e-06	1.099008e+26	6.55929e+25	4.291368e+25	2.267922e+25	2.66513e+25	1.765659e+25	1.37376e+25	8.199113e+24	5.364211e+24	2.834902e+24	3.331413e+24	2.207074e+24	0.1606594	5.71186e+23	7.591612e-10	0.001046811	1.059325e+13	3624384	9991396	168.1277	5.252892	194.0894	188.8365	0.4355714	1.001033e-07	1.847371e-14	7.084652e-22	0.1956967	0.5	0.005124715	0.8744086	15.6	9.575906e+26	2.269188e+28	0.0282415	780921.6	
12855.6501	1373	1e+19	0	4.5e-06	1.103816e+26	6.529852e+25	4.271985e+25	2.257866e+25	2.674156e+25	1.834154e+25	1.37977e+25	8.162314e+24	5.339981e+24	2.822333e+24	3.342695e+24	2.292692e+24	0.1661648	4.291833e+23	8.341756e-10	0.001043528	9.538327e+12	4075323	1.566238e+07	120.5967	4.695636	178.0733	173.3777	0.4355714	1.119831e-07	2.337357e-14	9.918154e-22	0.2279033	0.5	0.006468187	0.8834347	15.66825	9.575906e+26	2.269188e+28	0.05366833	773936	
12911.3001	1373	1e+19	0	4.5e-06	1.108624e+26	6.49664e+25	4.661811e+25	1.834829e+25	2.698101e+25	1.891503e+25	1.38578e+25	8.120799e+24	5.827264e+24	2.293536e+24	3.372626e+24	2.364379e+24	0.1706171	3.943737e+23	8.5676e-10	0.001038901	8.800027e+12	4494120	2.112654e+07	98.59329	4.344925	168.9653	164.6203	0.4355714	1.21022e-07	2.716145e-14	1.251893e-21	0.2420171	0.5	0.007540613	0.8918121	15.7365	9.575906e+26	2.269188e+28	0.0668155	767506.3	
12966.9501	1373	1e+19	0	4.5e-06	1.113432e+26	6.464199e+25	4.751155e+25	1.713044e+25	2.726344e+25	1.943782e+25	1.391791e+25	8.080249e+24	5.938944e+24	2.141305e+24	3.40793e+24	2.429727e+24	0.1745756	3.847416e+23	8.06129e-10	0.0008442505	8.232305e+12	4892079	2.647211e+07	85.65169	4.086531	161.918	157.8315	0.4355714	1.286743e-07	3.063845e-14	1.5047e-21	0.2543061	0.5	0.008486583	0.8995874	15.80475	9.575906e+26	2.269188e+28	0.07957324	761584.8	
13022.6001	1373	1e+19	0	4.5e-06	1.118241e+26	6.433521e+25	4.75114e+25	1.682382e+25	2.755436e+25	1.993449e+25	1.397801e+25	8.041902e+24	5.938925e+24	2.102977e+24	3.444295e+24	2.491811e+24	0.1782665	4.064874e+23	7.735759e-10	0.0007882145	7.771864e+12	5274998	3.174696e+07	77.01075	3.883588	156.214	152.3304	0.4355714	1.353984e-07	3.388574e-14	1.753132e-21	0.2649195	0.5	0.009342189	0.9068039	15.873	9.575906e+26	2.269188e+28	0.09166374	756128.2	
13078.25009	1373	1e+19	0	4.5e-06	1.123049e+26	6.405728e+25	4.656867e+25	1.748862e+25	2.783344e+25	2.041415e+25	1.403811e+25	8.007161e+24	5.821083e+24	2.186077e+24	3.47918e+24	2.551769e+24	0.1817744	4.215741e+23	7.596483e-10	0.0007741058	7.385841e+12	5644471	3.697676e+07	70.74985	3.717785	151.4559	147.7381	0.4355714	1.414368e-07	3.695052e-14	1.998303e-21	0.2741442	0.5	0.01012668	0.9135018	15.94125	9.575906e+26	2.269188e+28	0.1030562	751097.4	
13133.90009	1373	1e+19	0	4.5e-06	1.127857e+26	6.380102e+25	4.58977e+25	1.790332e+25	2.810123e+25	2.088345e+25	1.409821e+25	7.975127e+24	5.737212e+24	2.237915e+24	3.512654e+24	2.610431e+24	0.1851604	4.283097e+23	7.654701e-10	0.000804695	7.054222e+12	6003768	4.217846e+07	65.97271	3.578143	147.3827	143.8046	0.4355714	1.469566e-07	3.98735e-14	2.241512e-21	0.2822845	0.5	0.0108555	0.9197183	16.0095	9.575906e+26	2.269188e+28	0.1138617	746457.1	
13189.55009	1373	1e+19	0	4.5e-06	1.132665e+26	6.355989e+25	4.552815e+25	1.803173e+25	2.836068e+25	2.134594e+25	1.415831e+25	7.944986e+24	5.691019e+24	2.253967e+24	3.545086e+24	2.668243e+24	0.1884577	4.2553e+23	7.731496e-10	0.0008237765	6.764105e+12	6355542	4.73637e+07	62.19251	3.457949	143.8312	140.3733	0.4355714	1.520646e-07	4.268085e-14	2.483467e-21	0.2895434	0.5	0.0115384	0.925488	16.07775	9.575906e+26	2.269188e+28	0.1240851	742174.9	
13245.20009	1373	1e+19	0	4.5e-06	1.137473e+26	6.332814e+25	4.545659e+25	1.787155e+25	2.861206e+25	2.180713e+25	1.421842e+25	7.916018e+24	5.682074e+24	2.233944e+24	3.576507e+24	2.725891e+24	0.1917155	4.218558e+23	7.772371e-10	0.0008296851	6.506665e+12	6701258	5.254111e+07	59.11372	3.352724	140.689	137.3363	0.4355714	1.568372e-07	4.539229e-14	2.724713e-21	0.2960767	0.5	0.01218267	0.9308431	16.146	9.575906e+26	2.269188e+28	0.133814	738221.7	
13300.85009	1373	1e+19	0	4.5e-06	1.142281e+26	6.310453e+25	4.541253e+25	1.769199e+25	2.88569e+25	2.226672e+25	1.427852e+25	7.888066e+24	5.676567e+24	2.211499e+24	3.607112e+24	2.78334e+24	0.194932	4.199103e+23	7.761237e-10	0.0008223146	6.275726e+12	7042138	5.771598e+07	56.5509	3.259441	137.8796	134.6202	0.4355714	1.613257e-07	4.802002e-14	2.965409e-21	0.3019903	0.5	0.01279297	0.9358133	16.21425	9.575906e+26	2.269188e+28	0.1430155	734570.7	
13356.50009	1373	1e+19	0	4.5e-06	1.14709e+26	6.288912e+25	4.531453e+25	1.757459e+25	2.909613e+25	2.272371e+25	1.433862e+25	7.861141e+24	5.664316e+24	2.196824e+24	3.637016e+24	2.840464e+24	0.1980988	4.204266e+23	7.73199e-10	0.0008140529	6.06674e+12	7379000	6.289205e+07	54.37921	3.175863	135.3446	132.1687	0.4355714	1.655713e-07	5.057456e-14	3.205744e-21	0.3073772	0.5	0.01337346	0.9404263	16.2825	9.575906e+26	2.269188e+28	0.1517329	731197.7	
13412.15009	1373	1e+19	0	4.5e-06	1.151898e+26	6.268232e+25	4.514589e+25	1.753643e+25	2.932894e+25	2.317851e+25	1.439872e+25	7.83529e+24	5.643236e+24	2.192054e+24	3.666118e+24	2.897314e+24	0.2012202	4.21811e+23	7.7064e-10	0.000808651	5.87624e+12	7712053	6.807197e+07	52.50889	3.100309	133.0387	129.9384	0.4355714	1.696062e-07	5.30645e-14	3.445873e-21	0.3123127	0.5	0.01392758	0.9447078	16.35075	9.575906e+26	2.269188e+28	0.1600004	728080.4	
13467.80009	1373	1e+19	0	4.5e-06	1.156706e+26	6.248381e+25	4.495794e+25	1.752587e+25	2.955563e+25	2.363115e+25	1.445882e+25	7.810477e+24	5.619742e+24	2.190734e+24	3.694454e+24	2.953894e+24	0.204297	4.230319e+23	7.693402e-10	0.000806895	5.701515e+12	8041656	7.325753e+07	50.87733	3.031492	130.9273	127.8958	0.4355714	1.734564e-07	5.549676e-14	3.68591e-21	0.3168576	0.5	0.01445814	0.9486815	16.419	9.575906e+26	2.269188e+28	0.1678429	725198.7	
13523.45009	1373	1e+19	0	4.5e-06	1.161514e+26	6.229291e+25	4.478244e+25	1.751048e+25	2.977706e+25	2.408144e+25	1.451893e+25	7.786614e+24	5.597805e+24	2.188809e+24	3.722133e+24	3.010179e+24	0.207328	4.236561e+23	7.688079e-10	0.0008064093	5.540396e+12	8368264	7.845001e+07	49.43944	2.968404	128.9825	126.0141	0.4355714	1.771429e-07	5.787717e-14	3.925953e-21	0.3210617	0.5	0.01496751	0.9523697	16.48725	9.575906e+26	2.269188e+28	0.1752813	722533.8	
13579.10009	1373	1e+19	0	4.5e-06	1.166322e+26	6.210884e+25	4.463086e+25	1.747798e+25	2.999319e+25	2.45302e+25	1.457903e+25	7.763605e+24	5.578858e+24	2.184747e+24	3.749148e+24	3.066275e+24	0.2103209	4.239127e+23	7.684275e-10	0.0008057008	5.391124e+12	8692040	8.365038e+07	48.15983	2.910238	127.182	124.2717	0.4355714	1.806834e-07	6.021069e-14	4.166087e-21	0.3249663	0.5	0.01545772	0.9557929	16.5555	9.575906e+26	2.269188e+28	0.18237	720068.9	
13634.75008	1373	1e+19	0	4.5e-06	1.17113e+26	6.193101e+25	4.449497e+25	1.743604e+25	3.020539e+25	2.497664e+25	1.463913e+25	7.741376e+24	5.561872e+24	2.179505e+24	3.775674e+24	3.12208e+24	0.2132695	4.240954e+23	7.678415e-10	0.0008042054	5.252261e+12	9013516	8.885919e+07	47.01355	2.856354	125.5079	122.6516	0.4355714	1.840919e-07	6.250113e-14	4.406339e-21	0.328604	0.5	0.01593036	0.95897	16.62375	9.575906e+26	2.269188e+28	0.1891299	717788.4	
13690.40008	1373	1e+19	0	4.5e-06	1.175939e+26	6.175901e+25	4.436522e+25	1.739379e+25	3.041469e+25	2.542015e+25	1.469923e+25	7.719876e+24	5.545652e+24	2.174224e+24	3.801837e+24	3.177519e+24	0.216169	4.243762e+23	7.670577e-10	0.0008022757	5.122609e+12	9333125	9.407695e+07	45.98064	2.806216	123.9451	121.1389	0.4355714	1.873811e-07	6.475212e-14	4.646768e-21	0.3320044	0.5	0.01638695	0.9619187	16.692	9.575906e+26	2.269188e+28	0.1955383	715678.1	
13746.05008	1373	1e+19	0	4.5e-06	1.180747e+26	6.159254e+25	4.423633e+25	1.735622e+25	3.061936e+25	2.586277e+25	1.475933e+25	7.699068e+24	5.529541e+24	2.169527e+24	3.82742e+24	3.232846e+24	0.2190374	4.247524e+23	7.662113e-10	0.0008003319	5.001159e+12	9650443	9.93041e+07	45.04133	2.759379	122.481	119.7216	0.4355714	1.905616e-07	6.696683e-14	4.887424e-21	0.3351928	0.5	0.01682882	0.9646556	16.76025	9.575906e+26	2.269188e+28	0.2016562	713724.7	
13801.70008	1373	1e+19	0	4.5e-06	1.185555e+26	6.143133e+25	4.410838e+25	1.732295e+25	3.082172e+25	2.630244e+25	1.481944e+25	7.678916e+24	5.513548e+24	2.165368e+24	3.852715e+24	3.287804e+24	0.2218576	4.251594e+23	7.654148e-10	0.0007986029	4.887067e+12	9966258	1.045406e+08	44.18536	2.715488	121.1054	118.3899	0.4355714	1.936417e-07	6.914727e-14	5.128266e-21	0.3381876	0.5	0.01725688	0.9671957	16.8285	9.575906e+26	2.269188e+28	0.2074991	711916.3	
13857.35008	1373	1e+19	0	4.5e-06	1.190363e+26	6.12751e+25	4.398326e+25	1.729184e+25	3.102221e+25	2.673899e+25	1.487954e+25	7.659388e+24	5.497907e+24	2.16148e+24	3.877777e+24	3.342374e+24	0.2246289	4.255433e+23	7.646953e-10	0.000797072	4.7796e+12	1.028081e+07	1.097866e+08	43.40197	2.674218	119.8088	117.1346	0.4355714	1.9663e-07	7.129627e-14	5.369372e-21	0.3410094	0.5	0.0176723	0.9695533	16.89675	9.575906e+26	2.269188e+28	0.2130482	710241.9	
13913.00008	1373	1e+19	0	4.5e-06	1.195171e+26	6.112359e+25	4.386237e+25	1.726122e+25	3.121913e+25	2.717441e+25	1.493964e+25	7.640448e+24	5.482796e+24	2.157652e+24	3.902391e+24	3.396801e+24	0.2273683	4.258905e+23	7.640296e-10	0.0007956409	4.678123e+12	1.059363e+07	1.150424e+08	42.67937	2.635302	118.5835	115.9482	0.4355714	1.995337e-07	7.3416e-14	5.610773e-21	0.3436745	0.5	0.01807599	0.9717415	16.965	9.575906e+26	2.269188e+28	0.2183897	708691.2	
13968.65008	1373	1e+19	0	4.5e-06	1.199979e+26	6.097653e+25	4.374588e+25	1.723065e+25	3.141522e+25	2.760619e+25	1.499974e+25	7.622066e+24	5.468235e+24	2.153832e+24	3.926902e+24	3.450774e+24	0.2300555	4.262121e+23	7.633862e-10	0.0007942319	4.582096e+12	1.090567e+07	1.203077e+08	42.01364	2.598521	117.4232	114.8247	0.4355714	2.02358e-07	7.55077e-14	5.852417e-21	0.3461942	0.5	0.01846855	0.9737724	17.03325	9.575906e+26	2.269188e+28	0.2234569	707254.8	
14024.30008	1373	1e+19	0	4.5e-06	1.204788e+26	6.08337e+25	4.363325e+25	1.720045e+25	3.160834e+25	2.803671e+25	1.505984e+25	7.604213e+24	5.454156e+24	2.150057e+24	3.951042e+24	3.504589e+24	0.2327108	4.265232e+23	7.627498e-10	0.0007928254	4.491035e+12	1.12163e+07	1.255828e+08	41.39527	2.563664	116.3215	113.7579	0.4355714	2.051094e-07	7.757374e-14	6.094398e-21	0.3485839	0.5	0.01885092	0.9756573	17.1015	9.575906e+26	2.269188e+28	0.2283411	705924.2	
14079.95008	1373	1e+19	0	4.5e-06	1.209596e+26	6.06949e+25	4.352388e+25	1.717103e+25	3.180027e+25	2.84644e+25	1.511995e+25	7.586863e+24	5.440485e+24	2.146378e+24	3.975034e+24	3.55805e+24	0.2353216	4.268312e+23	7.621205e-10	0.0007914359	4.404525e+12	1.152618e+07	1.308674e+08	40.82112	2.530569	115.2739	112.7433	0.4355714	2.077919e-07	7.961492e-14	6.336649e-21	0.3508515	0.5	0.01922353	0.9774068	17.16975	9.575906e+26	2.269188e+28	0.2329942	704691.3	
14135.60008	1373	1e+19	0	4.5e-06	1.214404e+26	6.055994e+25	4.34174e+25	1.714254e+25	3.199107e+25	2.888937e+25	1.518005e+25	7.569993e+24	5.427175e+24	2.142818e+24	3.998884e+24	3.611171e+24	0.2378893	4.271362e+23	7.615043e-10	0.0007900819	4.322193e+12	1.18354e+07	1.361616e+08	40.28647	2.499077	114.2755	111.7764	0.4355714	2.104103e-07	8.163303e-14	6.579229e-21	0.3530084	0.5	0.01958708	0.9790305	17.238	9.575906e+26	2.269188e+28	0.2374606	703548.9	
14191.25007	1373	1e+19	0	4.5e-06	1.219212e+26	6.042864e+25	4.331371e+25	1.711494e+25	3.217934e+25	2.931322e+25	1.524015e+25	7.553581e+24	5.414213e+24	2.139367e+24	4.022417e+24	3.664152e+24	0.2404276	4.274351e+23	7.609055e-10	0.0007887711	4.243709e+12	1.214349e+07	1.414655e+08	39.78545	2.469056	113.3223	110.8532	0.4355714	2.129687e-07	8.362928e-14	6.822148e-21	0.3550632	0.5	0.01994212	0.9805376	17.30625	9.575906e+26	2.269188e+28	0.241753	702490.3	
14246.90007	1373	1e+19	0	4.5e-06	1.22402e+26	6.030085e+25	4.321277e+25	1.708808e+25	3.236866e+25	2.97325e+25	1.530025e+25	7.537606e+24	5.401596e+24	2.13601e+24	4.046083e+24	3.716563e+24	0.2429086	4.277259e+23	7.603245e-10	0.000787501	4.168783e+12	1.245187e+07	1.467787e+08	39.31903	2.440395	112.4112	109.9708	0.4355714	2.154699e-07	8.560433e-14	7.065353e-21	0.3570218	0.5	0.02028896	0.9819363	17.3745	9.575906e+26	2.269188e+28	0.2458443	701509	
14302.55007	1373	1e+19	0	4.5e-06	1.228828e+26	6.017641e+25	4.311453e+25	1.706188e+25	3.255539e+25	3.015104e+25	1.536035e+25	7.522051e+24	5.389316e+24	2.132735e+24	4.069423e+24	3.76888e+24	0.2453641	4.280083e+23	7.597595e-10	0.0007862654	4.097146e+12	1.275922e+07	1.521016e+08	38.87956	2.412973	111.5382	109.1252	0.4355714	2.179186e-07	8.756027e-14	7.308981e-21	0.3588949	0.5	0.02062839	0.9832345	17.44275	9.575906e+26	2.269188e+28	0.2498132	700599.5	
14358.20007	1373	1e+19	0	4.5e-06	1.233636e+26	6.005517e+25	4.301888e+25	1.703629e+25	3.274151e+25	3.056697e+25	1.542046e+25	7.506896e+24	5.37736e+24	2.129536e+24	4.092688e+24	3.820872e+24	0.2477794	4.282832e+23	7.592084e-10	0.0007850598	4.028567e+12	1.306633e+07	1.57434e+08	38.46684	2.386712	110.7013	108.3146	0.4355714	2.203163e-07	8.949695e-14	7.552906e-21	0.3606845	0.5	0.02096045	0.9844394	17.511	9.575906e+26	2.269188e+28	0.25361	699756.4	
14413.85007	1373	1e+19	0	4.5e-06	1.238445e+26	5.993701e+25	4.292571e+25	1.70113e+25	3.292841e+25	3.097905e+25	1.548056e+25	7.492126e+24	5.365714e+24	2.126412e+24	4.116051e+24	3.872382e+24	0.2501448	4.285516e+23	7.586702e-10	0.0007838822	3.962832e+12	1.337384e+07	1.627757e+08	38.08007	2.361521	109.8977	107.5362	0.4355714	2.226665e-07	9.141579e-14	7.797196e-21	0.3623985	0.5	0.02128568	0.9855578	17.57925	9.575906e+26	2.269188e+28	0.2572462	698974.7	
14469.50007	1373	1e+19	0	4.5e-06	1.243253e+26	5.982179e+25	4.283489e+25	1.69869e+25	3.31131e+25	3.139038e+25	1.554066e+25	7.477724e+24	5.354361e+24	2.123363e+24	4.139138e+24	3.923798e+24	0.2524859	4.28814e+23	7.581443e-10	0.0007827323	3.899744e+12	1.368061e+07	1.681272e+08	37.71366	2.33732	109.1246	106.7873	0.4355714	2.249721e-07	9.331805e-14	8.041918e-21	0.3640432	0.5	0.02160458	0.9865957	17.6475	9.575906e+26	2.269188e+28	0.2607804	698249.9	
14525.15007	1373	1e+19	0	4.5e-06	1.248061e+26	5.970941e+25	4.274632e+25	1.696309e+25	3.329747e+25	3.179921e+25	1.560076e+25	7.463676e+24	5.34329e+24	2.120386e+24	4.162184e+24	3.974902e+24	0.2547889	4.290706e+23	7.576307e-10	0.0007816098	3.839134e+12	1.398742e+07	1.73488e+08	37.36796	2.314051	108.3808	106.0668	0.4355714	2.272342e-07	9.520358e-14	8.28696e-21	0.3656201	0.5	0.02191716	0.9875591	17.71575	9.575906e+26	2.269188e+28	0.2641695	697577.9	
14580.80007	1373	1e+19	0	4.5e-06	1.252869e+26	5.959975e+25	4.265991e+25	1.693984e+25	3.348247e+25	3.220469e+25	1.566086e+25	7.449969e+24	5.332489e+24	2.11748e+24	4.185309e+24	4.025586e+24	0.2570475	4.293214e+23	7.57129e-10	0.0007805142	3.780842e+12	1.429476e+07	1.788583e+08	37.04238	2.291647	107.664	105.3724	0.4355714	2.294558e-07	9.70736e-14	8.532393e-21	0.3671352	0.5	0.02222389	0.9884532	17.784	9.575906e+26	2.269188e+28	0.2674258	696954.8	
14636.45007	1373	1e+19	0	4.5e-06	1.257677e+26	5.949271e+25	4.257559e+25	1.691712e+25	3.366668e+25	3.260834e+25	1.572097e+25	7.436589e+24	5.321948e+24	2.114641e+24	4.208335e+24	4.076043e+24	0.2592743	4.295666e+23	7.566389e-10	0.0007794444	3.724721e+12	1.460208e+07	1.842383e+08	36.73381	2.270048	106.9722	104.7022	0.4355714	2.31639e-07	9.89291e-14	8.778266e-21	0.3685934	0.5	0.02252513	0.989283	17.85225	9.575906e+26	2.269188e+28	0.2705804	696376.9	
14692.10007	1373	1e+19	0	4.5e-06	1.262485e+26	5.938819e+25	4.249327e+25	1.689492e+25	3.38499e+25	3.301046e+25	1.578107e+25	7.423524e+24	5.311658e+24	2.111865e+24	4.231237e+24	4.126307e+24	0.261472	4.298064e+23	7.561599e-10	0.0007783992	3.670639e+12	1.490933e+07	1.896278e+08	36.44075	2.249209	106.3042	104.055	0.4355714	2.337851e-07	1.007703e-13	9.024529e-21	0.3699967	0.5	0.022821	0.9900532	17.9205	9.575906e+26	2.269188e+28	0.2736278	695840.9	
14747.75006	1373	1e+19	0	4.5e-06	1.267294e+26	5.928609e+25	4.241288e+25	1.687321e+25	3.403366e+25	3.340961e+25	1.584117e+25	7.410762e+24	5.30161e+24	2.109152e+24	4.254207e+24	4.176201e+24	0.2636296	4.300409e+23	7.556915e-10	0.0007773776	3.618477e+12	1.521723e+07	1.950269e+08	36.16366	2.229084	105.6587	103.4296	0.4355714	2.358958e-07	1.025976e-13	9.271175e-21	0.3713481	0.5	0.02311172	0.9907681	17.98875	9.575906e+26	2.269188e+28	0.2765624	695343.9	
14803.40006	1373	1e+19	0	4.5e-06	1.272102e+26	5.918634e+25	4.233436e+25	1.685198e+25	3.421792e+25	3.380592e+25	1.590127e+25	7.398292e+24	5.291795e+24	2.106498e+24	4.27724e+24	4.225739e+24	0.2657485	4.302704e+23	7.552334e-10	0.0007763787	3.568121e+12	1.552584e+07	2.004356e+08	35.90139	2.209625	105.034	102.8243	0.4355714	2.379732e-07	1.044121e-13	9.518271e-21	0.372652	0.5	0.02339764	0.9914316	18.057	9.575906e+26	2.269188e+28	0.279394	694882.8	
14859.05006	1373	1e+19	0	4.5e-06	1.27691e+26	5.908884e+25	4.225763e+25	1.683121e+25	3.440153e+25	3.420062e+25	1.596137e+25	7.386105e+24	5.282203e+24	2.103902e+24	4.300191e+24	4.275078e+24	0.267839	4.304951e+23	7.547851e-10	0.0007754018	3.519469e+12	1.583467e+07	2.058542e+08	35.65171	2.190794	104.4289	102.2381	0.4355714	2.400187e-07	1.062144e-13	9.76583e-21	0.3739111	0.5	0.02367897	0.9920474	18.12525	9.575906e+26	2.269188e+28	0.2821448	694455.2	
14914.70006	1373	1e+19	0	4.5e-06	1.281718e+26	5.899352e+25	4.218263e+25	1.681089e+25	3.458475e+25	3.459354e+25	1.602148e+25	7.37419e+24	5.272828e+24	2.101362e+24	4.323094e+24	4.324192e+24	0.2698997	4.30715e+23	7.543465e-10	0.0007744462	3.472425e+12	1.614389e+07	2.112826e+08	35.41405	2.172559	103.8425	101.67	0.4355714	2.420333e-07	1.080045e-13	1.001381e-20	0.3751269	0.5	0.02395581	0.9926189	18.1935	9.575906e+26	2.269188e+28	0.2848052	694058.5	
14970.35006	1373	1e+19	0	4.5e-06	1.286526e+26	5.89003e+25	4.21093e+25	1.6791e+25	3.476844e+25	3.498389e+25	1.608158e+25	7.362537e+24	5.263662e+24	2.098875e+24	4.346054e+24	4.372986e+24	0.2719252	4.309305e+23	7.539171e-10	0.0007735112	3.426904e+12	1.645394e+07	2.167208e+08	35.18848	2.154886	103.2739	101.119	0.4355714	2.440184e-07	1.09783e-13	1.026222e-20	0.3763018	0.5	0.02422834	0.9931494	18.26175	9.575906e+26	2.269188e+28	0.2873761	693690.5	
15026.00006	1373	1e+19	0	4.5e-06	1.291334e+26	5.880911e+25	4.203758e+25	1.677153e+25	3.495256e+25	3.537178e+25	1.614168e+25	7.351139e+24	5.254697e+24	2.096441e+24	4.369069e+24	4.421472e+24	0.2739165	4.311415e+23	7.534967e-10	0.000772596	3.382824e+12	1.676486e+07	2.22169e+08	34.9742	2.137741	102.7219	100.5841	0.4355714	2.459753e-07	1.115506e-13	1.051111e-20	0.3774388	0.5	0.02449683	0.9936417	18.33	9.575906e+26	2.269188e+28	0.2898643	693349.1	
15081.65006	1373	1e+19	0	4.5e-06	1.296143e+26	5.871988e+25	4.196742e+25	1.675246e+25	3.513683e+25	3.575754e+25	1.620178e+25	7.339986e+24	5.245927e+24	2.094058e+24	4.392104e+24	4.469693e+24	0.2758766	4.313483e+23	7.530849e-10	0.0007717001	3.34011e+12	1.707658e+07	2.276272e+08	34.77024	2.121098	102.1856	100.0645	0.4355714	2.479054e-07	1.133077e-13	1.076049e-20	0.3785399	0.5	0.02476143	0.9940987	18.39825	9.575906e+26	2.269188e+28	0.2922776	693032.5	
15137.30006	1373	1e+19	0	4.5e-06	1.300951e+26	5.863256e+25	4.189877e+25	1.673379e+25	3.532071e+25	3.614181e+25	1.626188e+25	7.32907e+24	5.237346e+24	2.091724e+24	4.415088e+24	4.517726e+24	0.2778107	4.31551e+23	7.526816e-10	0.0007708228	3.298691e+12	1.738885e+07	2.330957e+08	34.57545	2.10493	101.6643	99.55932	0.4355714	2.498095e-07	1.150547e-13	1.101035e-20	0.3796066	0.5	0.02502227	0.9945228	18.4665	9.575906e+26	2.269188e+28	0.2946232	692738.7	
15192.95006	1373	1e+19	0	4.5e-06	1.305759e+26	5.854707e+25	4.183157e+25	1.671549e+25	3.550493e+25	3.652389e+25	1.632199e+25	7.318383e+24	5.228947e+24	2.089437e+24	4.438116e+24	4.565486e+24	0.2797139	4.317496e+23	7.522863e-10	0.0007699635	3.258503e+12	1.770209e+07	2.385743e+08	34.38999	2.089216	101.1573	99.06806	0.4355714	2.516885e-07	1.167917e-13	1.126067e-20	0.3806403	0.5	0.02527944	0.9949164	18.53475	9.575906e+26	2.269188e+28	0.2968959	692466.1	
