Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12760.0001	1173	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	4.061868e+25	3.689215e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	5.077335e+24	4.611519e+23	0.03356859	5.71222e+23	8.410963e-10	0.00142374	1.001242e+13	6845153	1.186758e+07	228.3914	14.78005	189.8649	175.0849	0.4494408	1.141904e-07	2.403905e-14	1.05163e-21	0.240689	0.5	0.00702033	0.9999984	15.6	3.590965e+26	2.328282e+28	0.06552133	666739.5	
12760.2001	1165	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	4.05222e+25	3.785694e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	5.065275e+24	4.732118e+23	0.03444647	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6810904	1.186786e+07	225.6935	14.79476	190.3623	175.5676	0.4499952	1.140069e-07	2.396183e-14	1.046567e-21	0.2399159	0.5	0.006986529	0.997364	15.6	3.590965e+26	2.328282e+28	0.06477767	668500.6	
12760.4001	1157	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	4.042818e+25	3.879711e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	5.053523e+24	4.849638e+23	0.03530193	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6777674	1.186807e+07	223.0461	14.80587	190.7312	175.9253	0.4505497	1.139097e-07	2.392102e-14	1.043894e-21	0.2395072	0.5	0.006968639	0.9947993	15.6	3.590965e+26	2.328282e+28	0.06438458	670219.5	
12760.6001	1149	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	4.033656e+25	3.971334e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	5.04207e+24	4.964167e+23	0.03613562	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6745428	1.186824e+07	220.4469	14.81689	191.0966	176.2797	0.4511041	1.138152e-07	2.388135e-14	1.041298e-21	0.23911	0.5	0.006951221	0.9923023	15.6	3.590965e+26	2.328282e+28	0.06400252	671897.3	
12760.8001	1141	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	4.024727e+25	4.060629e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	5.030908e+24	5.075787e+23	0.03694813	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6714132	1.186836e+07	217.894	14.82782	191.4585	176.6307	0.4516584	1.137233e-07	2.384279e-14	1.038778e-21	0.238724	0.5	0.006934262	0.9898711	15.6	3.590965e+26	2.328282e+28	0.06363116	673534.8	
12761.0001	1133	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	4.016023e+25	4.147661e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	5.020029e+24	5.184576e+23	0.03774004	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6683753	1.186846e+07	215.3855	14.83866	191.8171	176.9785	0.4522128	1.136339e-07	2.380531e-14	1.036329e-21	0.2383487	0.5	0.006917751	0.9875038	15.6	3.590965e+26	2.328282e+28	0.06327021	675133	
12761.20009	1125	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	4.007541e+25	4.23249e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	5.009426e+24	5.290613e+23	0.03851191	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6654261	1.186854e+07	212.9197	14.84942	192.1725	177.323	0.4527671	1.135469e-07	2.376888e-14	1.033951e-21	0.237984	0.5	0.006901676	0.9851986	15.6	3.590965e+26	2.328282e+28	0.06291934	676692.9	
12761.40009	1117	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.999272e+25	4.315176e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.99909e+24	5.39397e+23	0.03926428	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6625624	1.186859e+07	210.4948	14.86009	192.5246	177.6645	0.4533214	1.134623e-07	2.373347e-14	1.031642e-21	0.2376294	0.5	0.006886025	0.9829537	15.6	3.590965e+26	2.328282e+28	0.06257828	678215.5	
12761.60009	1109	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.991212e+25	4.395775e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.989015e+24	5.494719e+23	0.03999766	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6597815	1.186864e+07	208.1093	14.87067	192.8737	178.003	0.4538757	1.1338e-07	2.369904e-14	1.029398e-21	0.2372847	0.5	0.006870787	0.9807675	15.6	3.590965e+26	2.328282e+28	0.06224672	679701.4	
12761.80009	1101	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.983355e+25	4.474343e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.979194e+24	5.592929e+23	0.04071256	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6570806	1.186867e+07	205.7617	14.88118	193.2197	178.3386	0.45443	1.132999e-07	2.366557e-14	1.027218e-21	0.2369496	0.5	0.00685595	0.9786382	15.6	3.590965e+26	2.328282e+28	0.06192437	681151.8	
12762.00009	1093	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.975696e+25	4.550935e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.96962e+24	5.688668e+23	0.04140948	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6544572	1.186869e+07	203.4507	14.8916	193.5629	178.6712	0.4549842	1.13222e-07	2.363303e-14	1.0251e-21	0.2366238	0.5	0.006841504	0.9765644	15.6	3.590965e+26	2.328282e+28	0.06161096	682567.3	
12762.20009	1085	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.96822e+25	4.625696e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.960275e+24	5.78212e+23	0.04208974	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6519070	1.186871e+07	201.1743	14.90195	193.9031	179.0012	0.4555384	1.131462e-07	2.360139e-14	1.023042e-21	0.236307	0.5	0.006827437	0.9745444	15.6	3.590965e+26	2.328282e+28	0.06130842	683948.9	
12762.40009	1077	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.960904e+25	4.698852e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.95113e+24	5.873565e+23	0.0427554	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6494248	1.186873e+07	198.9304	14.91223	194.2407	179.3284	0.4560926	1.130723e-07	2.35706e-14	1.021041e-21	0.2359987	0.5	0.006813731	0.9725768	15.6	3.590965e+26	2.328282e+28	0.06102388	685297.3	
12762.60009	1069	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.953772e+25	4.770172e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.942215e+24	5.962715e+23	0.04340434	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6470129	1.186874e+07	196.7192	14.92244	194.5757	179.6533	0.4566468	1.130004e-07	2.354061e-14	1.019092e-21	0.2356984	0.5	0.00680036	0.9706601	15.6	3.590965e+26	2.328282e+28	0.06074665	686613.3	
12762.80009	1061	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.946819e+25	4.839702e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.933524e+24	6.049627e+23	0.044037	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6446691	1.186874e+07	194.5397	14.93258	194.9081	179.9756	0.4572009	1.129303e-07	2.351143e-14	1.017198e-21	0.2354063	0.5	0.006787338	0.9687929	15.6	3.590965e+26	2.328282e+28	0.06047702	687897.8	
12763.00009	1053	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.940041e+25	4.907489e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.925051e+24	6.134361e+23	0.04465381	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6423912	1.186875e+07	192.3905	14.94265	195.238	180.2954	0.457755	1.128622e-07	2.348306e-14	1.015357e-21	0.2351222	0.5	0.006774657	0.9669738	15.6	3.590965e+26	2.328282e+28	0.06021478	689151.4	
12763.20008	1045	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.933432e+25	4.973579e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.91679e+24	6.216974e+23	0.04525517	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6401771	1.186875e+07	190.2707	14.95265	195.5653	180.6127	0.4583091	1.127958e-07	2.345545e-14	1.013568e-21	0.2348458	0.5	0.006762307	0.9652016	15.6	3.590965e+26	2.328282e+28	0.0599597	690374.9	
12763.40008	1037	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.926988e+25	5.038016e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.908735e+24	6.29752e+23	0.04584149	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6380248	1.186876e+07	188.1793	14.96258	195.8903	180.9277	0.4588632	1.127312e-07	2.342861e-14	1.011828e-21	0.234577	0.5	0.006750278	0.9634749	15.6	3.590965e+26	2.328282e+28	0.05971156	691569	
12763.60008	1029	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.920705e+25	5.100842e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.900882e+24	6.376053e+23	0.04641315	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6359324	1.186876e+07	186.1151	14.97245	196.2128	181.2404	0.4594173	1.126684e-07	2.340248e-14	1.010136e-21	0.2343155	0.5	0.006738562	0.9617925	15.6	3.590965e+26	2.328282e+28	0.05947015	692734.5	
12763.80008	1021	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.91458e+25	5.1621e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.893224e+24	6.452625e+23	0.04697054	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6338979	1.186876e+07	184.0774	14.98226	196.5331	181.5508	0.4599713	1.126072e-07	2.337707e-14	1.008492e-21	0.234061	0.5	0.00672715	0.9601532	15.6	3.590965e+26	2.328282e+28	0.05923529	693871.9	
12764.00008	1013	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.908607e+25	5.22183e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.885758e+24	6.527287e+23	0.04751403	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6319197	1.186876e+07	182.065	14.99201	196.851	181.859	0.4605253	1.125476e-07	2.335234e-14	1.006892e-21	0.2338134	0.5	0.006716033	0.9585558	15.6	3.590965e+26	2.328282e+28	0.05900676	694982.1	
12764.20008	1005	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.902783e+25	5.28007e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.878478e+24	6.600088e+23	0.04804397	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6299959	1.186876e+07	180.0773	15.0017	197.1669	182.1652	0.4610793	1.124896e-07	2.332828e-14	1.005336e-21	0.2335725	0.5	0.006705204	0.9569992	15.6	3.590965e+26	2.328282e+28	0.0587844	696065.6	
12764.40008	997	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.897103e+25	5.33686e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.871379e+24	6.671076e+23	0.04856071	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6281249	1.186876e+07	178.1133	15.01132	197.4805	182.4692	0.4616332	1.124332e-07	2.330487e-14	1.003823e-21	0.2333381	0.5	0.006694655	0.9554823	15.6	3.590965e+26	2.328282e+28	0.058568	697123	
12764.60008	989	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.891566e+25	5.392238e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.864457e+24	6.740297e+23	0.04906459	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6263052	1.186876e+07	176.1722	15.0209	197.7922	182.7713	0.4621872	1.123782e-07	2.328208e-14	1.002351e-21	0.2331099	0.5	0.006684377	0.954004	15.6	3.590965e+26	2.328282e+28	0.0583574	698155.1	
12764.80008	981	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.886166e+25	5.446238e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.857707e+24	6.807797e+23	0.04955594	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6245350	1.186876e+07	174.2533	15.03041	198.1018	183.0714	0.4627411	1.123246e-07	2.32599e-14	1.000919e-21	0.2328879	0.5	0.006674364	0.9525634	15.6	3.590965e+26	2.328282e+28	0.05815243	699162.4	
12765.00008	973	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.8809e+25	5.498896e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.851125e+24	6.873621e+23	0.05003509	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6228130	1.186876e+07	172.3557	15.03988	198.4094	183.3695	0.463295	1.122725e-07	2.323832e-14	9.99526e-22	0.2326717	0.5	0.006664608	0.9511592	15.6	3.590965e+26	2.328282e+28	0.05795292	700145.5	
12765.20007	965	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.875765e+25	5.550248e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.844706e+24	6.93781e+23	0.05050234	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6211377	1.186876e+07	170.4788	15.04929	198.7151	183.6658	0.4638489	1.122217e-07	2.32173e-14	9.981706e-22	0.2324613	0.5	0.006655102	0.9497907	15.6	3.590965e+26	2.328282e+28	0.05775872	701104.9	
12765.40007	957	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.870757e+25	5.600325e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.838446e+24	7.000407e+23	0.050958	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6195078	1.186876e+07	168.6218	15.05864	199.019	183.9604	0.4644027	1.121723e-07	2.319685e-14	9.968517e-22	0.2322565	0.5	0.006645839	0.9484569	15.6	3.590965e+26	2.328282e+28	0.05756967	702041.4	
12765.60007	949	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.865873e+25	5.649162e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.832342e+24	7.061452e+23	0.05140237	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6179217	1.186876e+07	166.7842	15.06795	199.3211	184.2531	0.4649565	1.121241e-07	2.317693e-14	9.955683e-22	0.2320571	0.5	0.006636813	0.9471567	15.6	3.590965e+26	2.328282e+28	0.05738563	702955.3	
12765.80007	941	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.861111e+25	5.696788e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.826388e+24	7.120986e+23	0.05183573	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6163783	1.186876e+07	164.9651	15.07721	199.6213	184.5441	0.4655103	1.120772e-07	2.315754e-14	9.943193e-22	0.231863	0.5	0.006628018	0.9458895	15.6	3.590965e+26	2.328282e+28	0.05720644	703847.3	
12766.00007	933	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.856466e+25	5.743236e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.820582e+24	7.179046e+23	0.05225837	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6148763	1.186876e+07	163.1641	15.08643	199.9199	184.8335	0.4660641	1.120315e-07	2.313867e-14	9.931038e-22	0.231674	0.5	0.006619447	0.9446541	15.6	3.590965e+26	2.328282e+28	0.05703198	704717.8	
12766.20007	925	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.851936e+25	5.788536e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.81492e+24	7.235669e+23	0.05267055	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6134145	1.186876e+07	161.3805	15.09559	200.2168	185.1212	0.4666179	1.11987e-07	2.312028e-14	9.919206e-22	0.23149	0.5	0.006611094	0.9434499	15.6	3.590965e+26	2.328282e+28	0.0568621	705567.5	
12766.40007	917	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.847518e+25	5.832715e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.809398e+24	7.290894e+23	0.05307254	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6119917	1.186876e+07	159.6136	15.10472	200.5121	185.4073	0.4671716	1.119437e-07	2.310239e-14	9.90769e-22	0.2313108	0.5	0.006602953	0.942276	15.6	3.590965e+26	2.328282e+28	0.05669668	706396.7	
12766.60007	909	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.843209e+25	5.875803e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.804012e+24	7.344754e+23	0.05346461	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6106068	1.186876e+07	157.8631	15.11379	200.8057	185.6919	0.4677254	1.119014e-07	2.308496e-14	9.896479e-22	0.2311362	0.5	0.006595019	0.9411317	15.6	3.590965e+26	2.328282e+28	0.05653559	707206	
12766.80007	901	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.838989e+25	5.91801e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.798736e+24	7.397513e+23	0.05384865	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6092557	1.186876e+07	156.1275	15.12283	201.0978	185.975	0.468279	1.118603e-07	2.306798e-14	9.885565e-22	0.2309663	0.5	0.006587285	0.940016	15.6	3.590965e+26	2.328282e+28	0.05638398	707995.9	
12767.00007	893	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.834872e+25	5.959175e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.79359e+24	7.448969e+23	0.05422322	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6079405	1.186876e+07	154.4072	15.13182	201.3886	186.2568	0.4688327	1.118201e-07	2.305141e-14	9.874916e-22	0.2308004	0.5	0.006579732	0.9389283	15.6	3.590965e+26	2.328282e+28	0.05623689	708766.8	
12767.20006	885	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.830857e+25	5.999325e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.788571e+24	7.499156e+23	0.05458855	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6066600	1.186876e+07	152.7017	15.14078	201.6779	186.5371	0.4693864	1.117809e-07	2.303527e-14	9.864548e-22	0.2306388	0.5	0.00657237	0.9378679	15.6	3.590965e+26	2.328282e+28	0.05609363	709519.2	
12767.40006	877	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.826941e+25	6.038485e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.783676e+24	7.548106e+23	0.05494487	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6054133	1.186876e+07	151.0103	15.14969	201.9657	186.816	0.46994	1.117428e-07	2.301955e-14	9.854452e-22	0.2304814	0.5	0.006565193	0.936834	15.6	3.590965e+26	2.328282e+28	0.05595409	710253.5	
12767.60006	869	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.823122e+25	6.07668e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.778902e+24	7.59585e+23	0.05529241	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6041993	1.186876e+07	149.3328	15.15857	202.2521	187.0936	0.4704936	1.117056e-07	2.300424e-14	9.844622e-22	0.2303281	0.5	0.006558198	0.935826	15.6	3.590965e+26	2.328282e+28	0.05581817	710970.2	
12767.80006	861	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.819396e+25	6.113934e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.774245e+24	7.642418e+23	0.05563139	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6030173	1.186876e+07	147.6686	15.16741	202.5372	187.3698	0.4710472	1.116694e-07	2.298933e-14	9.835049e-22	0.2301788	0.5	0.006551379	0.9348431	15.6	3.590965e+26	2.328282e+28	0.05568577	711669.7	
12768.00006	853	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.815762e+25	6.150272e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.769703e+24	7.687841e+23	0.05596204	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6018663	1.186876e+07	146.0173	15.17621	202.821	187.6447	0.4716008	1.116341e-07	2.29748e-14	9.825727e-22	0.2300333	0.5	0.006544731	0.9338848	15.6	3.590965e+26	2.328282e+28	0.05555679	712352.3	
12768.20006	845	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.812218e+25	6.185717e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.765272e+24	7.732146e+23	0.05628455	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	6007453	1.186876e+07	144.3784	15.18498	203.1034	187.9184	0.4721543	1.115997e-07	2.296064e-14	9.816648e-22	0.2298916	0.5	0.006538251	0.9329504	15.6	3.590965e+26	2.328282e+28	0.05543114	713018.6	
12768.40006	837	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.808761e+25	6.22029e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.760951e+24	7.775363e+23	0.05659913	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	5996536	1.186876e+07	142.7516	15.19371	203.3846	188.1909	0.4727079	1.115662e-07	2.294685e-14	9.807805e-22	0.2297535	0.5	0.006531933	0.9320392	15.6	3.590965e+26	2.328282e+28	0.05530872	713668.9	
12768.60006	829	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.805388e+25	6.254014e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.756735e+24	7.817518e+23	0.05690599	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	5985903	1.186876e+07	141.1365	15.2024	203.6645	188.4621	0.4732614	1.115335e-07	2.293342e-14	9.799192e-22	0.229619	0.5	0.006525774	0.9311507	15.6	3.590965e+26	2.328282e+28	0.05518945	714303.5	
12768.80006	821	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.802099e+25	6.28691e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.752623e+24	7.858638e+23	0.05720532	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	5975547	1.186876e+07	139.5327	15.21106	203.9432	188.7322	0.4738149	1.115017e-07	2.292032e-14	9.790803e-22	0.2294879	0.5	0.006519769	0.9302843	15.6	3.590965e+26	2.328282e+28	0.05507324	714923	
12769.00006	813	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.79889e+25	6.319e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.748612e+24	7.898749e+23	0.0574973	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	5965459	1.186876e+07	137.9398	15.21969	204.2208	189.0011	0.4743683	1.114707e-07	2.290757e-14	9.782631e-22	0.2293602	0.5	0.006513915	0.9294394	15.6	3.590965e+26	2.328282e+28	0.05496	715527.5	
12769.20005	805	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.795759e+25	6.350302e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.744699e+24	7.937877e+23	0.05778212	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	5955633	1.186876e+07	136.3575	15.22829	204.4972	189.2689	0.4749218	1.114404e-07	2.289514e-14	9.77467e-22	0.2292357	0.5	0.006508206	0.9286154	15.6	3.590965e+26	2.328282e+28	0.05484967	716117.5	
12769.40005	797	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.792706e+25	6.380837e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.740882e+24	7.976046e+23	0.05805997	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	5946060	1.186876e+07	134.7854	15.23685	204.7725	189.5357	0.4754752	1.114109e-07	2.288303e-14	9.766915e-22	0.2291144	0.5	0.00650264	0.9278119	15.6	3.590965e+26	2.328282e+28	0.05474215	716693.4	
12769.60005	789	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.789727e+25	6.410624e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.737159e+24	8.01328e+23	0.058331	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	5936735	1.186876e+07	133.2232	15.24539	205.0467	189.8013	0.4760286	1.113822e-07	2.287122e-14	9.759359e-22	0.2289963	0.5	0.006497214	0.9270284	15.6	3.590965e+26	2.328282e+28	0.05463737	717255.4	
12769.80005	781	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.786821e+25	6.439681e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.733527e+24	8.049602e+23	0.0585954	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	5927649	1.186876e+07	131.6706	15.25389	205.3199	190.066	0.476582	1.113542e-07	2.285972e-14	9.751998e-22	0.2288811	0.5	0.006491922	0.9262642	15.6	3.590965e+26	2.328282e+28	0.05453527	717804	
12770.00005	773	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.783987e+25	6.468028e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.729983e+24	8.085035e+23	0.05885333	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	5918798	1.186876e+07	130.1272	15.26237	205.592	190.3296	0.4771353	1.113269e-07	2.284851e-14	9.744825e-22	0.2287689	0.5	0.006486762	0.9255189	15.6	3.590965e+26	2.328282e+28	0.05443576	718339.3	
12770.20005	765	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.781221e+25	6.495681e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.726527e+24	8.119601e+23	0.05910495	5.71222e+23	1.080471e-09	0.003018094	1.001242e+13	5910173	1.186876e+07	128.5928	15.27082	205.8631	190.5923	0.4776887	1.113003e-07	2.283759e-14	9.737837e-22	0.2286595	0.5	0.006481731	0.924792	15.6	3.590965e+26	2.328282e+28	0.05433877	718861.9	
