Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.586994	1337.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680123e+24	1.65396e+24	2.616339e+22	0	2.876901e+21	0.001709388	2.526672e+19	2.08e+20	6.406942e-10	2.291418e-07	0	2.328887e+26	2.276476e+28	
0.588856	1341.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679944e+24	1.657023e+24	2.292162e+22	0	3.055777e+21	0.001815673	2.668526e+19	2.08e+20	6.164231e-10	2.040744e-07	0	2.328887e+26	2.276476e+28	
0.590718	1345.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679755e+24	1.660068e+24	1.968774e+22	0	3.24461e+21	0.001927873	2.817052e+19	2.08e+20	5.898334e-10	1.787886e-07	0	2.328887e+26	2.276476e+28	
0.59258	1349.78	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679556e+24	1.66305e+24	1.650584e+22	0	3.443855e+21	0.00204626	2.972391e+19	2.08e+20	5.606771e-10	1.535644e-07	0	2.328887e+26	2.276476e+28	
0.594442	1353.742	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679346e+24	1.665917e+24	1.3429e+22	0	3.653977e+21	0.002171109	3.134648e+19	2.08e+20	5.286807e-10	1.287456e-07	0	2.328887e+26	2.276476e+28	
0.596304	1357.704	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679125e+24	1.668605e+24	1.051954e+22	0	3.875443e+21	0.002302699	3.303886e+19	2.08e+20	4.935472e-10	1.047462e-07	0	2.328887e+26	2.276476e+28	
0.598166	1361.666	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678891e+24	1.671043e+24	7.848243e+21	0	4.108722e+21	0.002441309	3.480119e+19	2.08e+20	4.549669e-10	8.20524e-08	0	2.328887e+26	2.276476e+28	
0.600028	1365.628	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678646e+24	1.673154e+24	5.491335e+21	0	4.354281e+21	0.002587214	3.663306e+19	2.08e+20	4.126404e-10	6.12163e-08	0	2.328887e+26	2.276476e+28	
0.60189	1369.59	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678387e+24	1.674864e+24	3.523656e+21	0	4.61258e+21	0.002740689	3.853366e+19	2.08e+20	3.663309e-10	4.283241e-08	0	2.328887e+26	2.276476e+28	
0.603752	1373.552	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678116e+24	1.67611e+24	2.005721e+21	0	4.884073e+21	0.002902004	4.0502e+19	2.08e+20	3.159697e-10	2.748452e-08	0	2.328887e+26	2.276476e+28	
0.605614	1377.514	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677831e+24	1.676868e+24	9.630936e+20	0	5.169211e+21	0.003071426	4.253756e+19	2.08e+20	2.618611e-10	1.564462e-08	0	2.328887e+26	2.276476e+28	
0.607476	1381.476	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677532e+24	1.67717e+24	3.6162e+20	0	5.468449e+21	0.003249227	4.464114e+19	2.08e+20	2.05055e-10	7.51213e-09	0	2.328887e+26	2.276476e+28	
0.609338	1385.438	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677218e+24	1.677122e+24	9.532025e+19	0	5.782264e+21	0.003435689	4.681566e+19	2.08e+20	1.47933e-10	2.820636e-09	0	2.328887e+26	2.276476e+28	
0.6112	1389.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676889e+24	1.676873e+24	1.573646e+19	0	6.111162e+21	0.003631112	4.906581e+19	2.08e+20	9.485115e-11	7.43498e-10	0	2.328887e+26	2.276476e+28	
0.640678	1389.5396	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671999e+24	1.671998e+24	9.369718e+17	0	1.100121e+22	0.006536665	4.607999e+19	2.08e+20	5.203352e-11	1.227444e-10	0	2.328887e+26	2.276476e+28	
0.670156	1389.6792	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667391e+24	1.667391e+24	2.324e+17	0	1.560872e+22	0.009274342	4.341761e+19	2.08e+20	2.031841e-11	7.30838e-12	0	2.328887e+26	2.276476e+28	
0.699634	1389.8188	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663036e+24	1.663036e+24	1.369619e+16	0	1.996369e+22	0.01186197	4.103791e+19	2.08e+20	1.276614e-11	1.81272e-12	0	2.328887e+26	2.276476e+28	
0.729112	1389.9584	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658908e+24	1.658908e+24	5.43398e+15	0	2.409236e+22	0.01431512	3.89053e+19	2.08e+20	4.967991e-12	1.068302e-13	0	2.328887e+26	2.276476e+28	
0.75859	1390.098	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654982e+24	1.654982e+24	8.3446e+14	0	2.801766e+22	0.01664745	3.698904e+19	2.08e+20	3.65051e-12	4.238504e-14	0	2.328887e+26	2.276476e+28	
0.788068	1390.2376	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65124e+24	1.65124e+24	4.464794e+14	0	3.175975e+22	0.01887092	3.526256e+19	2.08e+20	1.954862e-12	6.508788e-15	0	2.328887e+26	2.276476e+28	
0.817546	1390.3772	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647664e+24	1.647664e+24	1.256641e+14	0	3.533633e+22	0.02099603	3.370285e+19	2.08e+20	1.587016e-12	3.48254e-15	0	2.328887e+26	2.276476e+28	
0.847024	1390.5168	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644237e+24	1.644237e+24	8.219951e+13	0	3.876297e+22	0.02303207	3.229e+19	2.08e+20	1.040043e-12	9.801802e-16	0	2.328887e+26	2.276476e+28	
0.876502	1390.6564	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640947e+24	1.640947e+24	3.492151e+13	0	4.205342e+22	0.02498718	3.100669e+19	2.08e+20	9.028258e-13	6.411562e-16	0	2.328887e+26	2.276476e+28	
0.90598	1390.796	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63778e+24	1.63778e+24	2.61887e+13	0	4.521984e+22	0.02686859	2.983792e+19	2.08e+20	6.787011e-13	2.723878e-16	0	2.328887e+26	2.276476e+28	
0.935458	1390.9356	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634727e+24	1.634727e+24	1.470627e+13	0	4.8273e+22	0.02868271	2.87706e+19	2.08e+20	6.166218e-13	2.042719e-16	0	2.328887e+26	2.276476e+28	
0.964936	1391.0752	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631778e+24	1.631778e+24	1.209639e+13	0	5.122245e+22	0.03043521	2.779334e+19	2.08e+20	5.087234e-13	1.147089e-16	0	2.328887e+26	2.276476e+28	
0.994414	1391.2148	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628923e+24	1.628923e+24	8.197853e+12	0	5.40767e+22	0.03213113	2.68962e+19	2.08e+20	4.766498e-13	9.435181e-17	0	2.328887e+26	2.276476e+28	
1.023892	1391.3544	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626157e+24	1.626157e+24	7.175954e+12	0	5.684332e+22	0.033775	2.607049e+19	2.08e+20	4.186788e-13	6.394325e-17	0	2.328887e+26	2.276476e+28	
1.05337	1391.494	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623471e+24	1.623471e+24	5.518114e+12	0	5.952909e+22	0.03537082	2.53086e+19	2.08e+20	4.005045e-13	5.597244e-17	0	2.328887e+26	2.276476e+28	
1.082848	1391.6336	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62086e+24	1.62086e+24	5.036598e+12	0	6.214007e+22	0.03692221	2.460387e+19	2.08e+20	3.669254e-13	4.304129e-17	0	2.328887e+26	2.276476e+28	
1.112326	1391.7732	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618318e+24	1.618318e+24	4.215597e+12	0	6.468171e+22	0.03843239	2.395044e+19	2.08e+20	3.559262e-13	3.928547e-17	0	2.328887e+26	2.276476e+28	
1.141804	1391.9128	0	0	5.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615841e+24	1.615841e+24	3.957398e+12	0	6.71589e+22	0.03990428	2.334314e+19	2.08e+20	3.35429e-13	3.288166e-17	0	2.328887e+26	2.276476e+28	
1.171282	1392.0524	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613424e+24	1.613424e+24	3.505997e+12	0	6.957607e+22	0.0413405	2.277745e+19	2.08e+20	3.28436e-13	3.08677e-17	0	2.328887e+26	2.276476e+28	
1.20076	1392.192	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611063e+24	1.611063e+24	3.353982e+12	0	7.193718e+22	0.04274342	2.224934e+19	2.08e+20	3.15441e-13	2.734678e-17	0	2.328887e+26	2.276476e+28	
1.230238	1392.3316	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608754e+24	1.608754e+24	3.086784e+12	0	7.424587e+22	0.04411519	2.175526e+19	2.08e+20	3.108144e-13	2.616106e-17	0	2.328887e+26	2.276476e+28	
1.259716	1392.4712	0	0	5.000078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606495e+24	1.606495e+24	2.990659e+12	0	7.65054e+22	0.04545775	2.129208e+19	2.08e+20	3.023312e-13	2.407692e-17	0	2.328887e+26	2.276476e+28	
1.289194	1392.6108	0	0	5.000081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604281e+24	1.604281e+24	2.823603e+12	0	7.871876e+22	0.04677288	2.0857e+19	2.08e+20	2.991598e-13	2.332714e-17	0	2.328887e+26	2.276476e+28	
1.318672	1392.7504	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602111e+24	1.602111e+24	2.759138e+12	0	8.088867e+22	0.04806219	2.044754e+19	2.08e+20	2.934824e-13	2.20241e-17	0	2.328887e+26	2.276476e+28	
1.34815	1392.89	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599982e+24	1.599982e+24	2.650023e+12	0	8.301761e+22	0.04932716	2.006148e+19	2.08e+20	2.912317e-13	2.152128e-17	0	2.328887e+26	2.276476e+28	
1.377628	1393.0296	0	0	5.000092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597892e+24	1.597892e+24	2.604476e+12	0	8.510786e+22	0.05056914	1.969684e+19	2.08e+20	2.873409e-13	2.067018e-17	0	2.328887e+26	2.276476e+28	
1.407106	1393.1692	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595839e+24	1.595839e+24	2.530407e+12	0	8.716149e+22	0.05178936	1.935185e+19	2.08e+20	2.856851e-13	2.031491e-17	0	2.328887e+26	2.276476e+28	
1.436584	1393.3088	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59382e+24	1.59382e+24	2.496614e+12	0	8.918043e+22	0.05298897	1.902493e+19	2.08e+20	2.829509e-13	1.973717e-17	0	2.328887e+26	2.276476e+28	
1.466062	1393.4484	0	0	5.000103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591834e+24	1.591834e+24	2.444431e+12	0	9.116645e+22	0.05416901	1.871466e+19	2.08e+20	2.816856e-13	1.947359e-17	0	2.328887e+26	2.276476e+28	
1.49554	1393.588	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589879e+24	1.589879e+24	2.418161e+12	0	9.312116e+22	0.05533046	1.841975e+19	2.08e+20	2.797092e-13	1.906656e-17	0	2.328887e+26	2.276476e+28	
1.525018	1393.7276	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587954e+24	1.587954e+24	2.379968e+12	0	9.504609e+22	0.05647421	1.813904e+19	2.08e+20	2.787036e-13	1.886166e-17	0	2.328887e+26	2.276476e+28	
1.554496	1393.8672	0	0	5.000114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586057e+24	1.586057e+24	2.358631e+12	0	9.694263e+22	0.05760109	1.787149e+19	2.08e+20	2.772285e-13	1.856375e-17	0	2.328887e+26	2.276476e+28	
1.583974	1394.0068	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584188e+24	1.584188e+24	2.329541e+12	0	9.881207e+22	0.05871187	1.761615e+19	2.08e+20	2.763976e-13	1.839732e-17	0	2.328887e+26	2.276476e+28	
1.613452	1394.1464	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582344e+24	1.582344e+24	2.311506e+12	0	1.006556e+23	0.05980726	1.737217e+19	2.08e+20	2.752566e-13	1.817042e-17	0	2.328887e+26	2.276476e+28	
1.64293	1394.286	0	0	5.000125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580526e+24	1.580526e+24	2.28843e+12	0	1.024744e+23	0.06088794	1.713877e+19	2.08e+20	2.745444e-13	1.802974e-17	0	2.328887e+26	2.276476e+28	
1.672408	1394.4256	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578731e+24	1.578731e+24	2.27265e+12	0	1.042695e+23	0.06195452	1.691523e+19	2.08e+20	2.736277e-13	1.784975e-17	0	2.328887e+26	2.276476e+28	
1.701886	1394.5652	0	0	5.000133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576958e+24	1.576958e+24	2.2536e+12	0	1.060418e+23	0.06300759	1.670091e+19	2.08e+20	2.729973e-13	1.772667e-17	0	2.328887e+26	2.276476e+28	
1.731364	1394.7048	0	0	5.000136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575208e+24	1.575208e+24	2.239396e+12	0	1.077923e+23	0.06404769	1.649521e+19	2.08e+20	2.722324e-13	1.757808e-17	0	2.328887e+26	2.276476e+28	
1.760842	1394.8444	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573478e+24	1.573478e+24	2.22308e+12	0	1.095218e+23	0.06507532	1.629761e+19	2.08e+20	2.716593e-13	1.746729e-17	0	2.328887e+26	2.276476e+28	
1.79032	1394.984	0	0	5.000144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571769e+24	1.571769e+24	2.210002e+12	0	1.112311e+23	0.06609098	1.610759e+19	2.08e+20	2.709979e-13	1.734003e-17	0	2.328887e+26	2.276476e+28	
1.819798	1395.1236	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570079e+24	1.570079e+24	2.195573e+12	0	1.129211e+23	0.06709511	1.592471e+19	2.08e+20	2.704654e-13	1.723801e-17	0	2.328887e+26	2.276476e+28	
1.849276	1395.2632	0	0	5.000152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568408e+24	1.568408e+24	2.183321e+12	0	1.145923e+23	0.06808812	1.574854e+19	2.08e+20	2.698755e-13	1.712547e-17	0	2.328887e+26	2.276476e+28	
1.878754	1395.4028	0	0	5.000155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566754e+24	1.566754e+24	2.170217e+12	0	1.162455e+23	0.06907043	1.557871e+19	2.08e+20	2.693726e-13	1.70299e-17	0	2.328887e+26	2.276476e+28	
1.908232	1395.5424	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565119e+24	1.565119e+24	2.158591e+12	0	1.178814e+23	0.07004241	1.541484e+19	2.08e+20	2.688326e-13	1.692769e-17	0	2.328887e+26	2.276476e+28	
1.93771	1395.682	0	0	5.000163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5635e+24	1.5635e+24	2.14644e+12	0	1.195004e+23	0.07100441	1.525662e+19	2.08e+20	2.683517e-13	1.683701e-17	0	2.328887e+26	2.276476e+28	
1.967188	1395.8216	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561897e+24	1.561897e+24	2.135302e+12	0	1.211032e+23	0.07195677	1.510373e+19	2.08e+20	2.678472e-13	1.674223e-17	0	2.328887e+26	2.276476e+28	
1.996666	1395.9612	0	0	5.000171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56031e+24	1.56031e+24	2.123853e+12	0	1.226904e+23	0.0728998	1.49559e+19	2.08e+20	2.673831e-13	1.665536e-17	0	2.328887e+26	2.276476e+28	
2.026144	1396.1008	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558738e+24	1.558738e+24	2.113109e+12	0	1.242623e+23	0.07383382	1.481286e+19	2.08e+20	2.669044e-13	1.656605e-17	0	2.328887e+26	2.276476e+28	
2.055622	1396.2404	0	0	5.000179e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55718e+24	1.55718e+24	2.102194e+12	0	1.258196e+23	0.07475911	1.467437e+19	2.08e+20	2.664536e-13	1.648225e-17	0	2.328887e+26	2.276476e+28	
2.0851	1396.38	0	0	5.000183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555637e+24	1.555637e+24	2.091778e+12	0	1.273626e+23	0.07567593	1.45402e+19	2.08e+20	2.65994e-13	1.639711e-17	0	2.328887e+26	2.276476e+28	
2.114578	1396.5196	0	0	5.000187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554108e+24	1.554108e+24	2.081281e+12	0	1.288918e+23	0.07658456	1.441014e+19	2.08e+20	2.65554e-13	1.631587e-17	0	2.328887e+26	2.276476e+28	
2.144056	1396.6592	0	0	5.00019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552592e+24	1.552592e+24	2.071146e+12	0	1.304076e+23	0.07748523	1.428399e+19	2.08e+20	2.65109e-13	1.623399e-17	0	2.328887e+26	2.276476e+28	
2.173534	1396.7988	0	0	5.000194e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55109e+24	1.55109e+24	2.060988e+12	0	1.319105e+23	0.07837818	1.416157e+19	2.08e+20	2.64678e-13	1.615494e-17	0	2.328887e+26	2.276476e+28	
2.203012	1396.9384	0	0	5.000198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549599e+24	1.549599e+24	2.0511e+12	0	1.334007e+23	0.07926364	1.40427e+19	2.08e+20	2.642446e-13	1.607571e-17	0	2.328887e+26	2.276476e+28	
2.23249	1397.078	0	0	5.000202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548121e+24	1.548121e+24	2.041226e+12	0	1.348787e+23	0.08014181	1.392722e+19	2.08e+20	2.638213e-13	1.599858e-17	0	2.328887e+26	2.276476e+28	
2.261968	1397.2176	0	0	5.000206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546655e+24	1.546655e+24	2.031559e+12	0	1.363447e+23	0.08101291	1.381498e+19	2.08e+20	2.633973e-13	1.592156e-17	0	2.328887e+26	2.276476e+28	
2.291446	1397.3572	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545201e+24	1.545201e+24	2.021929e+12	0	1.377992e+23	0.08187712	1.370584e+19	2.08e+20	2.629808e-13	1.584616e-17	0	2.328887e+26	2.276476e+28	
2.320924	1397.4968	0	0	5.000214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543758e+24	1.543758e+24	2.012464e+12	0	1.392424e+23	0.08273464	1.359966e+19	2.08e+20	2.625646e-13	1.577105e-17	0	2.328887e+26	2.276476e+28	
2.350402	1397.6364	0	0	5.000218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542325e+24	1.542325e+24	2.00305e+12	0	1.406746e+23	0.08358565	1.349632e+19	2.08e+20	2.621543e-13	1.569722e-17	0	2.328887e+26	2.276476e+28	
2.37988	1397.776	0	0	5.000222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540904e+24	1.540904e+24	1.993772e+12	0	1.420962e+23	0.08443031	1.339569e+19	2.08e+20	2.617449e-13	1.562379e-17	0	2.328887e+26	2.276476e+28	
2.409358	1397.9156	0	0	5.000227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539493e+24	1.539493e+24	1.984553e+12	0	1.435074e+23	0.08526879	1.329767e+19	2.08e+20	2.613401e-13	1.555142e-17	0	2.328887e+26	2.276476e+28	
2.438836	1398.0552	0	0	5.000231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538092e+24	1.538092e+24	1.975448e+12	0	1.449084e+23	0.08610124	1.320215e+19	2.08e+20	2.609367e-13	1.547951e-17	0	2.328887e+26	2.276476e+28	
2.468314	1398.1948	0	0	5.000235e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5367e+24	1.5367e+24	1.966407e+12	0	1.462995e+23	0.08692783	1.310904e+19	2.08e+20	2.60537e-13	1.540849e-17	0	2.328887e+26	2.276476e+28	
2.497792	1398.3344	0	0	5.000239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535319e+24	1.535319e+24	1.957467e+12	0	1.47681e+23	0.08774869	1.301822e+19	2.08e+20	2.60139e-13	1.533798e-17	0	2.328887e+26	2.276476e+28	
2.52727	1398.474	0	0	5.000243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533947e+24	1.533947e+24	1.948592e+12	0	1.490531e+23	0.08856396	1.292963e+19	2.08e+20	2.597441e-13	1.526824e-17	0	2.328887e+26	2.276476e+28	
2.556748	1398.6136	0	0	5.000247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532584e+24	1.532584e+24	1.939807e+12	0	1.504161e+23	0.08937378	1.284316e+19	2.08e+20	2.59351e-13	1.519902e-17	0	2.328887e+26	2.276476e+28	
2.586226	1398.7532	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53123e+24	1.53123e+24	1.931088e+12	0	1.5177e+23	0.09017827	1.275875e+19	2.08e+20	2.589606e-13	1.513049e-17	0	2.328887e+26	2.276476e+28	
2.615704	1398.8928	0	0	5.000255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529885e+24	1.529885e+24	1.922451e+12	0	1.531153e+23	0.09097757	1.267631e+19	2.08e+20	2.58572e-13	1.506249e-17	0	2.328887e+26	2.276476e+28	
2.645182	1399.0324	0	0	5.00026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528548e+24	1.528548e+24	1.913879e+12	0	1.544519e+23	0.09177179	1.259578e+19	2.08e+20	2.58186e-13	1.499511e-17	0	2.328887e+26	2.276476e+28	
2.67466	1399.172	0	0	5.000264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52722e+24	1.52722e+24	1.905383e+12	0	1.557803e+23	0.09256105	1.251708e+19	2.08e+20	2.578017e-13	1.492826e-17	0	2.328887e+26	2.276476e+28	
2.704138	1399.3116	0	0	5.000268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5259e+24	1.5259e+24	1.896951e+12	0	1.571004e+23	0.09334546	1.244015e+19	2.08e+20	2.574196e-13	1.486199e-17	0	2.328887e+26	2.276476e+28	
2.733616	1399.4512	0	0	5.000272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524587e+24	1.524587e+24	1.88859e+12	0	1.584126e+23	0.09412513	1.236494e+19	2.08e+20	2.570393e-13	1.479622e-17	0	2.328887e+26	2.276476e+28	
2.763094	1399.5908	0	0	5.000276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523283e+24	1.523283e+24	1.880293e+12	0	1.59717e+23	0.09490015	1.229137e+19	2.08e+20	2.566612e-13	1.4731e-17	0	2.328887e+26	2.276476e+28	
2.792572	1399.7304	0	0	5.000281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521986e+24	1.521986e+24	1.872062e+12	0	1.610137e+23	0.09567064	1.221939e+19	2.08e+20	2.562847e-13	1.466628e-17	0	2.328887e+26	2.276476e+28	
2.82205	1399.87	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520697e+24	1.520697e+24	1.863892e+12	0	1.623029e+23	0.09643669	1.214895e+19	2.08e+20	2.559102e-13	1.460208e-17	0	2.328887e+26	2.276476e+28	
2.851528	1400.0096	0	0	5.000289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519415e+24	1.519415e+24	1.855786e+12	0	1.635849e+23	0.09719839	1.208e+19	2.08e+20	2.555374e-13	1.453836e-17	0	2.328887e+26	2.276476e+28	
2.881006	1400.1492	0	0	5.000293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51814e+24	1.51814e+24	1.84774e+12	0	1.648597e+23	0.09795583	1.201249e+19	2.08e+20	2.551664e-13	1.447513e-17	0	2.328887e+26	2.276476e+28	
2.910484	1400.2888	0	0	5.000298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516873e+24	1.516873e+24	1.839755e+12	0	1.661274e+23	0.0987091	1.194638e+19	2.08e+20	2.547971e-13	1.441237e-17	0	2.328887e+26	2.276476e+28	
2.939962	1400.4284	0	0	5.000302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515612e+24	1.515612e+24	1.831828e+12	0	1.673883e+23	0.09945829	1.188161e+19	2.08e+20	2.544296e-13	1.435009e-17	0	2.328887e+26	2.276476e+28	
