Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.590718	1345.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600118e+24	8.287746e+22	0	5.017636e+18	2.981364e-06	5.695883e+16	2.08e+20	9.053388e-10	6.46525e-07	0	2.328887e+26	2.276476e+28	
0.59258	1349.78	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600128e+24	8.286622e+22	0	5.427716e+18	3.225025e-06	6.117685e+16	2.08e+20	9.053011e-10	6.464442e-07	0	2.328887e+26	2.276476e+28	
0.594442	1353.742	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.60014e+24	8.285401e+22	0	5.868074e+18	3.486675e-06	6.569371e+16	2.08e+20	9.052601e-10	6.463565e-07	0	2.328887e+26	2.276476e+28	
0.596304	1357.704	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600153e+24	8.284077e+22	0	6.34085e+18	3.767588e-06	7.052987e+16	2.08e+20	9.052157e-10	6.462613e-07	0	2.328887e+26	2.276476e+28	
0.598166	1361.666	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600167e+24	8.282641e+22	0	6.848331e+18	4.069121e-06	7.570718e+16	2.08e+20	9.051675e-10	6.46158e-07	0	2.328887e+26	2.276476e+28	
0.600028	1365.628	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600182e+24	8.281085e+22	0	7.392958e+18	4.392726e-06	8.124892e+16	2.08e+20	9.051152e-10	6.46046e-07	0	2.328887e+26	2.276476e+28	
0.60189	1369.59	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600198e+24	8.2794e+22	0	7.977343e+18	4.739954e-06	8.717995e+16	2.08e+20	9.050585e-10	6.459247e-07	0	2.328887e+26	2.276476e+28	
0.603752	1373.552	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600216e+24	8.277575e+22	0	8.604272e+18	5.112461e-06	9.352676e+16	2.08e+20	9.049971e-10	6.457932e-07	0	2.328887e+26	2.276476e+28	
0.605614	1377.514	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600235e+24	8.2756e+22	0	9.276721e+18	5.512015e-06	1.003176e+17	2.08e+20	9.049306e-10	6.456509e-07	0	2.328887e+26	2.276476e+28	
0.607476	1381.476	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600255e+24	8.273464e+22	0	9.997869e+18	5.940504e-06	1.075827e+17	2.08e+20	9.048586e-10	6.454968e-07	0	2.328887e+26	2.276476e+28	
0.609338	1385.438	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600278e+24	8.271154e+22	0	1.077111e+19	6.399947e-06	1.15354e+17	2.08e+20	9.047807e-10	6.453302e-07	0	2.328887e+26	2.276476e+28	
0.6112	1389.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600302e+24	8.268657e+22	0	1.160007e+19	6.892494e-06	1.23666e+17	2.08e+20	9.046965e-10	6.4515e-07	0	2.328887e+26	2.276476e+28	
0.640678	1389.5396	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.600689e+24	8.228612e+22	0	2.475683e+19	1.470994e-05	1.239792e+17	2.08e+20	9.046055e-10	6.449553e-07	0	2.328887e+26	2.276476e+28	
0.670156	1389.6792	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.601076e+24	8.188646e+22	0	3.794688e+19	2.254717e-05	1.242928e+17	2.08e+20	9.031428e-10	6.418318e-07	0	2.328887e+26	2.276476e+28	
0.699634	1389.8188	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.601462e+24	8.148637e+22	0	5.117029e+19	3.040421e-05	1.246071e+17	2.08e+20	9.016782e-10	6.387144e-07	0	2.328887e+26	2.276476e+28	
0.729112	1389.9584	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.60185e+24	8.108587e+22	0	6.442715e+19	3.828113e-05	1.249223e+17	2.08e+20	9.002073e-10	6.355937e-07	0	2.328887e+26	2.276476e+28	
0.75859	1390.098	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.602237e+24	8.068495e+22	0	7.771752e+19	4.617797e-05	1.252382e+17	2.08e+20	8.987301e-10	6.324698e-07	0	2.328887e+26	2.276476e+28	
0.788068	1390.2376	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682909e+24	1.602625e+24	8.028362e+22	0	9.10415e+19	5.409477e-05	1.255548e+17	2.08e+20	8.972464e-10	6.293426e-07	0	2.328887e+26	2.276476e+28	
0.817546	1390.3772	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.603014e+24	7.988188e+22	0	1.043992e+20	6.203159e-05	1.258722e+17	2.08e+20	8.957563e-10	6.262122e-07	0	2.328887e+26	2.276476e+28	
0.847024	1390.5168	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682882e+24	1.603402e+24	7.947975e+22	0	1.177906e+20	6.998847e-05	1.261904e+17	2.08e+20	8.942597e-10	6.230787e-07	0	2.328887e+26	2.276476e+28	
0.876502	1390.6564	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682869e+24	1.603792e+24	7.907721e+22	0	1.312159e+20	7.796545e-05	1.265093e+17	2.08e+20	8.927565e-10	6.19942e-07	0	2.328887e+26	2.276476e+28	
0.90598	1390.796	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682855e+24	1.604181e+24	7.867428e+22	0	1.446751e+20	8.59626e-05	1.268291e+17	2.08e+20	8.912468e-10	6.168022e-07	0	2.328887e+26	2.276476e+28	
0.935458	1390.9356	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682842e+24	1.604571e+24	7.827096e+22	0	1.581683e+20	9.397996e-05	1.271495e+17	2.08e+20	8.897305e-10	6.136594e-07	0	2.328887e+26	2.276476e+28	
0.964936	1391.0752	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682828e+24	1.604961e+24	7.786726e+22	0	1.716956e+20	0.0001020176	1.274708e+17	2.08e+20	8.882075e-10	6.105135e-07	0	2.328887e+26	2.276476e+28	
0.994414	1391.2148	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682815e+24	1.605352e+24	7.746318e+22	0	1.85257e+20	0.0001100755	1.277928e+17	2.08e+20	8.866778e-10	6.073646e-07	0	2.328887e+26	2.276476e+28	
1.023892	1391.3544	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682801e+24	1.605742e+24	7.705872e+22	0	1.988528e+20	0.0001181538	1.281156e+17	2.08e+20	8.851414e-10	6.042128e-07	0	2.328887e+26	2.276476e+28	
1.05337	1391.494	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682788e+24	1.606134e+24	7.665388e+22	0	2.124828e+20	0.0001262524	1.284391e+17	2.08e+20	8.835982e-10	6.01058e-07	0	2.328887e+26	2.276476e+28	
1.082848	1391.6336	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682774e+24	1.606525e+24	7.624868e+22	0	2.261473e+20	0.0001343715	1.287634e+17	2.08e+20	8.820481e-10	5.979003e-07	0	2.328887e+26	2.276476e+28	
1.112326	1391.7732	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68276e+24	1.606917e+24	7.584312e+22	0	2.398463e+20	0.0001425112	1.290885e+17	2.08e+20	8.804912e-10	5.947397e-07	0	2.328887e+26	2.276476e+28	
1.141804	1391.9128	0	0	5.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682746e+24	1.607309e+24	7.543719e+22	0	2.535798e+20	0.0001506713	1.294144e+17	2.08e+20	8.789273e-10	5.915763e-07	0	2.328887e+26	2.276476e+28	
1.171282	1392.0524	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682733e+24	1.607702e+24	7.503092e+22	0	2.673481e+20	0.0001588521	1.297411e+17	2.08e+20	8.773564e-10	5.884101e-07	0	2.328887e+26	2.276476e+28	
1.20076	1392.192	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682719e+24	1.608095e+24	7.462429e+22	0	2.81151e+20	0.0001670535	1.300685e+17	2.08e+20	8.757786e-10	5.852412e-07	0	2.328887e+26	2.276476e+28	
1.230238	1392.3316	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682705e+24	1.608488e+24	7.421732e+22	0	2.949888e+20	0.0001752756	1.303967e+17	2.08e+20	8.741936e-10	5.820695e-07	0	2.328887e+26	2.276476e+28	
1.259716	1392.4712	0	0	5.000078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682691e+24	1.608881e+24	7.381001e+22	0	3.088616e+20	0.0001835185	1.307257e+17	2.08e+20	8.726016e-10	5.788951e-07	0	2.328887e+26	2.276476e+28	
1.289194	1392.6108	0	0	5.000081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682677e+24	1.609275e+24	7.340237e+22	0	3.227693e+20	0.0001917821	1.310555e+17	2.08e+20	8.710023e-10	5.757181e-07	0	2.328887e+26	2.276476e+28	
1.318672	1392.7504	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682663e+24	1.609669e+24	7.299439e+22	0	3.367121e+20	0.0002000666	1.313861e+17	2.08e+20	8.693959e-10	5.725385e-07	0	2.328887e+26	2.276476e+28	
1.34815	1392.89	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682649e+24	1.610063e+24	7.258609e+22	0	3.5069e+20	0.000208372	1.317174e+17	2.08e+20	8.677822e-10	5.693563e-07	0	2.328887e+26	2.276476e+28	
1.377628	1393.0296	0	0	5.000092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682635e+24	1.610458e+24	7.217747e+22	0	3.647033e+20	0.0002166983	1.320496e+17	2.08e+20	8.661611e-10	5.661715e-07	0	2.328887e+26	2.276476e+28	
1.407106	1393.1692	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682621e+24	1.610853e+24	7.176854e+22	0	3.787518e+20	0.0002250456	1.323825e+17	2.08e+20	8.645327e-10	5.629843e-07	0	2.328887e+26	2.276476e+28	
1.436584	1393.3088	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682607e+24	1.611248e+24	7.13593e+22	0	3.928357e+20	0.000233414	1.327163e+17	2.08e+20	8.628969e-10	5.597946e-07	0	2.328887e+26	2.276476e+28	
1.466062	1393.4484	0	0	5.000103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682593e+24	1.611643e+24	7.094975e+22	0	4.069552e+20	0.0002418034	1.330508e+17	2.08e+20	8.612536e-10	5.566025e-07	0	2.328887e+26	2.276476e+28	
1.49554	1393.588	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682579e+24	1.612039e+24	7.05399e+22	0	4.211102e+20	0.000250214	1.333861e+17	2.08e+20	8.596028e-10	5.534081e-07	0	2.328887e+26	2.276476e+28	
1.525018	1393.7276	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682565e+24	1.612435e+24	7.012976e+22	0	4.353009e+20	0.0002586458	1.337222e+17	2.08e+20	8.579445e-10	5.502113e-07	0	2.328887e+26	2.276476e+28	
1.554496	1393.8672	0	0	5.000114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68255e+24	1.612831e+24	6.971934e+22	0	4.495274e+20	0.0002670989	1.340591e+17	2.08e+20	8.562784e-10	5.470122e-07	0	2.328887e+26	2.276476e+28	
1.583974	1394.0068	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682536e+24	1.613228e+24	6.930863e+22	0	4.637897e+20	0.0002755732	1.343968e+17	2.08e+20	8.546048e-10	5.438108e-07	0	2.328887e+26	2.276476e+28	
1.613452	1394.1464	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682522e+24	1.613624e+24	6.889764e+22	0	4.780879e+20	0.0002840689	1.347353e+17	2.08e+20	8.529233e-10	5.406073e-07	0	2.328887e+26	2.276476e+28	
1.64293	1394.286	0	0	5.000125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682508e+24	1.614021e+24	6.848638e+22	0	4.924222e+20	0.000292586	1.350746e+17	2.08e+20	8.512341e-10	5.374016e-07	0	2.328887e+26	2.276476e+28	
1.672408	1394.4256	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682493e+24	1.614418e+24	6.807486e+22	0	5.067925e+20	0.0003011245	1.354147e+17	2.08e+20	8.49537e-10	5.341938e-07	0	2.328887e+26	2.276476e+28	
1.701886	1394.5652	0	0	5.000133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682479e+24	1.614816e+24	6.766308e+22	0	5.21199e+20	0.0003096845	1.357556e+17	2.08e+20	8.47832e-10	5.309839e-07	0	2.328887e+26	2.276476e+28	
1.731364	1394.7048	0	0	5.000136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682464e+24	1.615213e+24	6.725104e+22	0	5.356417e+20	0.000318266	1.360974e+17	2.08e+20	8.46119e-10	5.27772e-07	0	2.328887e+26	2.276476e+28	
1.760842	1394.8444	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68245e+24	1.615611e+24	6.683876e+22	0	5.501208e+20	0.0003268692	1.364399e+17	2.08e+20	8.443981e-10	5.245581e-07	0	2.328887e+26	2.276476e+28	
1.79032	1394.984	0	0	5.000144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682435e+24	1.616009e+24	6.642623e+22	0	5.646364e+20	0.000335494	1.367832e+17	2.08e+20	8.42669e-10	5.213423e-07	0	2.328887e+26	2.276476e+28	
1.819798	1395.1236	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682421e+24	1.616407e+24	6.601347e+22	0	5.791885e+20	0.0003441405	1.371274e+17	2.08e+20	8.409318e-10	5.181246e-07	0	2.328887e+26	2.276476e+28	
1.849276	1395.2632	0	0	5.000152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682406e+24	1.616806e+24	6.560048e+22	0	5.937771e+20	0.0003528087	1.374723e+17	2.08e+20	8.391864e-10	5.149051e-07	0	2.328887e+26	2.276476e+28	
1.878754	1395.4028	0	0	5.000155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682392e+24	1.617204e+24	6.518727e+22	0	6.084025e+20	0.0003614988	1.378181e+17	2.08e+20	8.374327e-10	5.116838e-07	0	2.328887e+26	2.276476e+28	
1.908232	1395.5424	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682377e+24	1.617603e+24	6.477384e+22	0	6.230646e+20	0.0003702107	1.381646e+17	2.08e+20	8.356707e-10	5.084607e-07	0	2.328887e+26	2.276476e+28	
1.93771	1395.682	0	0	5.000163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682362e+24	1.618002e+24	6.43602e+22	0	6.377636e+20	0.0003789445	1.38512e+17	2.08e+20	8.339002e-10	5.05236e-07	0	2.328887e+26	2.276476e+28	
1.967188	1395.8216	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682348e+24	1.618401e+24	6.394636e+22	0	6.524996e+20	0.0003877003	1.388602e+17	2.08e+20	8.321214e-10	5.020096e-07	0	2.328887e+26	2.276476e+28	
1.996666	1395.9612	0	0	5.000171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682333e+24	1.6188e+24	6.353232e+22	0	6.672726e+20	0.0003964781	1.392093e+17	2.08e+20	8.30334e-10	4.987816e-07	0	2.328887e+26	2.276476e+28	
2.026144	1396.1008	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682318e+24	1.6192e+24	6.311809e+22	0	6.820827e+20	0.0004052779	1.395591e+17	2.08e+20	8.28538e-10	4.955521e-07	0	2.328887e+26	2.276476e+28	
2.055622	1396.2404	0	0	5.000179e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682303e+24	1.619599e+24	6.270367e+22	0	6.9693e+20	0.0004140999	1.399098e+17	2.08e+20	8.267334e-10	4.923211e-07	0	2.328887e+26	2.276476e+28	
2.0851	1396.38	0	0	5.000183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682288e+24	1.619999e+24	6.228908e+22	0	7.118147e+20	0.000422944	1.402612e+17	2.08e+20	8.249201e-10	4.890886e-07	0	2.328887e+26	2.276476e+28	
2.114578	1396.5196	0	0	5.000187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682273e+24	1.620399e+24	6.187432e+22	0	7.267367e+20	0.0004318103	1.406135e+17	2.08e+20	8.23098e-10	4.858548e-07	0	2.328887e+26	2.276476e+28	
2.144056	1396.6592	0	0	5.00019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682258e+24	1.620799e+24	6.14594e+22	0	7.416962e+20	0.0004406989	1.409667e+17	2.08e+20	8.21267e-10	4.826197e-07	0	2.328887e+26	2.276476e+28	
2.173534	1396.7988	0	0	5.000194e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682243e+24	1.621199e+24	6.104432e+22	0	7.566933e+20	0.0004496098	1.413206e+17	2.08e+20	8.194271e-10	4.793833e-07	0	2.328887e+26	2.276476e+28	
2.203012	1396.9384	0	0	5.000198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682228e+24	1.621599e+24	6.062909e+22	0	7.71728e+20	0.0004585431	1.416754e+17	2.08e+20	8.175782e-10	4.761457e-07	0	2.328887e+26	2.276476e+28	
2.23249	1397.078	0	0	5.000202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682213e+24	1.621999e+24	6.021373e+22	0	7.868004e+20	0.0004674988	1.42031e+17	2.08e+20	8.157202e-10	4.729069e-07	0	2.328887e+26	2.276476e+28	
2.261968	1397.2176	0	0	5.000206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682198e+24	1.6224e+24	5.979822e+22	0	8.019107e+20	0.0004764769	1.423874e+17	2.08e+20	8.138532e-10	4.696671e-07	0	2.328887e+26	2.276476e+28	
2.291446	1397.3572	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682183e+24	1.6228e+24	5.93826e+22	0	8.170589e+20	0.0004854776	1.427447e+17	2.08e+20	8.119768e-10	4.664261e-07	0	2.328887e+26	2.276476e+28	
2.320924	1397.4968	0	0	5.000214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682168e+24	1.623201e+24	5.896685e+22	0	8.32245e+20	0.0004945009	1.431028e+17	2.08e+20	8.100913e-10	4.631842e-07	0	2.328887e+26	2.276476e+28	
2.350402	1397.6364	0	0	5.000218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682153e+24	1.623602e+24	5.855099e+22	0	8.474693e+20	0.0005035468	1.434617e+17	2.08e+20	8.081963e-10	4.599414e-07	0	2.328887e+26	2.276476e+28	
2.37988	1397.776	0	0	5.000222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682137e+24	1.624002e+24	5.813503e+22	0	8.627318e+20	0.0005126154	1.438215e+17	2.08e+20	8.062919e-10	4.566977e-07	0	2.328887e+26	2.276476e+28	
2.409358	1397.9156	0	0	5.000227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682122e+24	1.624403e+24	5.771898e+22	0	8.780325e+20	0.0005217068	1.441821e+17	2.08e+20	8.04378e-10	4.534532e-07	0	2.328887e+26	2.276476e+28	
2.438836	1398.0552	0	0	5.000231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682107e+24	1.624804e+24	5.730283e+22	0	8.933715e+20	0.0005308209	1.445435e+17	2.08e+20	8.024545e-10	4.50208e-07	0	2.328887e+26	2.276476e+28	
2.468314	1398.1948	0	0	5.000235e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682091e+24	1.625205e+24	5.688661e+22	0	9.087491e+20	0.0005399578	1.449058e+17	2.08e+20	8.005213e-10	4.469621e-07	0	2.328887e+26	2.276476e+28	
2.497792	1398.3344	0	0	5.000239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682076e+24	1.625606e+24	5.647032e+22	0	9.241651e+20	0.0005491177	1.452689e+17	2.08e+20	7.985784e-10	4.437156e-07	0	2.328887e+26	2.276476e+28	
2.52727	1398.474	0	0	5.000243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68206e+24	1.626006e+24	5.605396e+22	0	9.396198e+20	0.0005583005	1.456328e+17	2.08e+20	7.966257e-10	4.404685e-07	0	2.328887e+26	2.276476e+28	
2.556748	1398.6136	0	0	5.000247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682045e+24	1.626407e+24	5.563755e+22	0	9.551132e+20	0.0005675063	1.459976e+17	2.08e+20	7.94663e-10	4.372209e-07	0	2.328887e+26	2.276476e+28	
2.586226	1398.7532	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682029e+24	1.626808e+24	5.52211e+22	0	9.706453e+20	0.0005767352	1.463632e+17	2.08e+20	7.926903e-10	4.339729e-07	0	2.328887e+26	2.276476e+28	
2.615704	1398.8928	0	0	5.000255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682014e+24	1.627209e+24	5.48046e+22	0	9.862164e+20	0.0005859872	1.467297e+17	2.08e+20	7.907076e-10	4.307246e-07	0	2.328887e+26	2.276476e+28	
2.645182	1399.0324	0	0	5.00026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681998e+24	1.62761e+24	5.438808e+22	0	1.001826e+21	0.0005952623	1.47097e+17	2.08e+20	7.887146e-10	4.274759e-07	0	2.328887e+26	2.276476e+28	
2.67466	1399.172	0	0	5.000264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681983e+24	1.628011e+24	5.397154e+22	0	1.017476e+21	0.0006045607	1.474652e+17	2.08e+20	7.867114e-10	4.24227e-07	0	2.328887e+26	2.276476e+28	
2.704138	1399.3116	0	0	5.000268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681967e+24	1.628412e+24	5.355499e+22	0	1.033164e+21	0.0006138823	1.478342e+17	2.08e+20	7.846979e-10	4.20978e-07	0	2.328887e+26	2.276476e+28	
2.733616	1399.4512	0	0	5.000272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681951e+24	1.628813e+24	5.313844e+22	0	1.048891e+21	0.0006232272	1.48204e+17	2.08e+20	7.826739e-10	4.177289e-07	0	2.328887e+26	2.276476e+28	
2.763094	1399.5908	0	0	5.000276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681935e+24	1.629213e+24	5.272189e+22	0	1.064658e+21	0.0006325955	1.485747e+17	2.08e+20	7.806394e-10	4.144798e-07	0	2.328887e+26	2.276476e+28	
2.792572	1399.7304	0	0	5.000281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68192e+24	1.629614e+24	5.230536e+22	0	1.080465e+21	0.0006419873	1.489463e+17	2.08e+20	7.785943e-10	4.112307e-07	0	2.328887e+26	2.276476e+28	
2.82205	1399.87	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681904e+24	1.630015e+24	5.188886e+22	0	1.09631e+21	0.0006514025	1.493187e+17	2.08e+20	7.765384e-10	4.079818e-07	0	2.328887e+26	2.276476e+28	
2.851528	1400.0096	0	0	5.000289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681888e+24	1.630415e+24	5.147239e+22	0	1.112196e+21	0.0006608412	1.49692e+17	2.08e+20	7.744718e-10	4.047331e-07	0	2.328887e+26	2.276476e+28	
2.881006	1400.1492	0	0	5.000293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681872e+24	1.630816e+24	5.105597e+22	0	1.128121e+21	0.0006703036	1.500661e+17	2.08e+20	7.723942e-10	4.014847e-07	0	2.328887e+26	2.276476e+28	
2.910484	1400.2888	0	0	5.000298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681856e+24	1.631216e+24	5.06396e+22	0	1.144086e+21	0.0006797896	1.50441e+17	2.08e+20	7.703056e-10	3.982366e-07	0	2.328887e+26	2.276476e+28	
2.939962	1400.4284	0	0	5.000302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68184e+24	1.631617e+24	5.02233e+22	0	1.160091e+21	0.0006892993	1.508169e+17	2.08e+20	7.682059e-10	3.949889e-07	0	2.328887e+26	2.276476e+28	
2.96944	1400.568	0	0	5.000306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681824e+24	1.632017e+24	4.980708e+22	0	1.176135e+21	0.0006988327	1.511935e+17	2.08e+20	7.66095e-10	3.917418e-07	0	2.328887e+26	2.276476e+28	
